"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"280","0.0625","38","33.119565217391305","0.2903822441430333","0.05642420122365738","-0.002518888207236933","0.10702341137123746","0.043515358361774746","-0.005844174967636998","0.05710401087695445","0.004270169801628681","0.8184204279788365","0","3642.3264142030635","-0.06329759383735428","0.5540480852684941"
"286","0.045","26","31.884010643444604","0.24818840579710144","0.04530313124583611","-0.0017478959244753497","0.07975460122699386","0.03574468085106383","-0.0010216636864175748","0.0519653564290473","-0.0012541562700374527","0.9692263552683753","0","4499.885831651867","0.021956975368167722","0.6820842822937234"
"288","0.0625","3","30.250371839365393","0.20778443113772455","0.021484375","-0.005052841828478965","0.044854881266490766","0.013828867761452032","0.003134946492984968","0.059895833333333336","-0.0035970597179065893","0.9776683281250012","0","3542.0708195331367","0","1.0851328497622756"
"281","0.0375","37","32.72115844901867","0.2730042656916514","0.07056451612903226","0.010943919923070207","0.10666666666666667","0.061447811447811446","-0.006395362562400567","0.05712365591397849","0.0015687782931365463","0.8767960976016139","0","4001.8579015822947","-0.04805945987957863","0.5460859338659055"
"279","0.055","38","32.820639115809705","0.27590435315757206","0.06097560975609756","-0.006900734329923941","0.08637873754152824","0.05446808510638298","-0.001452211520680083","0.05623306233062331","0.008689173102761526","0.948552791058151","0","4137.413759318193","-0.04679679437478496","0.5338536115753894"
"287","0.055","7","30.642101377952756","0.21749550629119233","0.026710097719869708","0.002082748400362256","0.03089887640449438","0.02544529262086514","0.0038066367055320334","0.04299674267100977","-0.003926869664673658","0.9727792863604808","0","3714.456319098545","0.0516320307833418","1.0042371438885476"
"284","0.0625","33","32.45682251908397","0.26265060240963856","0.05846774193548387","0.01187760013940014","0.10749185667752444","0.04572396274343776","-0.004366428390402084","0.046370967741935484","4.4611526224365894E-4","0.8826415454776626","0","4443.003692636108","-0.023017546890915255","0.6499013158183429"
"286","0.045","27","32.058074684772066","0.2542579075425791","0.04269513008672448","-0.0026080011591116323","0.04361370716510903","0.042444821731748725","-7.418337437641179E-5","0.0466977985323549","0.0019780276087975226","0.9776506636760597","0","4463.043649971679","0.021956975368167722","0.675211296543691"
"283","0.055","34","32.47087144920558","0.2687843616371411","0.05997304582210242","-0.00499681352150106","0.07766990291262135","0.05531914893617021","-1.3432608579873047E-4","0.06132075471698113","0.0017019084791011537","0.9588057794242628","0","4220.334717917375","-0.022313974020970684","0.5679818836799686"
"277","0.0375","32","32.777938342967246","0.279901356350185","0.05060728744939271","-0.00853249749684385","0.03571428571428571","0.054076539101497505","-0.005415247466740436","0.0465587044534413","0.003616936473925261","0.9613759690651722","0","4167.366419309385","-0.02637625577332384","0.5801767899142499"
"282","0.045","33","32.265752765752765","0.27155963302752295","0.059293804130579615","0.012313938358767533","0.09900990099009901","0.049248747913188645","-0.0031568043510444574","0.04596935376415723","0.002599234756998107","0.9221581493250479","0","4292.638373492196","-0.012850003353976246","0.6194636659788212"
"285","0.0375","31","32.56241015812171","0.2617896009673519","0.06266666666666666","-0.0023200707338638382","0.0858085808580858","0.05680868838763575","8.70776229125127E-4","0.04133333333333333","-0.0032792894432227405","1.0071923411791768","0","4388.66865225038","0.0035650053005315675","0.5706044615777992"
"280","0.0625","39","33.32467687888942","0.2918985776128633","0.05037440435670524","-0.006049796866952138","0.0711864406779661","0.04514480408858603","2.2038003288799916E-4","0.05650102110279102","9.613104313519311E-4","0.8122822747689953","0","3509.6881771651438","-0.06329759383735428","0.5361818470666756"
"288","0.0625","4","30.404324055666002","0.20986169573060734","0.016404199475065617","-0.005080175524934383","0.01358695652173913","0.01730103806228374","0.014691462173707705","0.05380577427821522","0.0011312985007367851","0.9703358156640631","0","3740.9932687573773","0.05509675792167065","1.067707447309684"
"281","0.0375","38","32.93917946257198","0.2769607843137255","0.06910569105691057","-0.0014588250721216944","0.10616438356164383","0.059966216216216214","-3.0337617369781975E-4","0.05623306233062331","-0.003897901417200896","0.8720876353704227","0","3877.0730178163913","-0.04805945987957863","0.5324329086313825"
"279","0.055","39","33.02610683349374","0.28192473781616284","0.059345156889495224","-0.001630452866602336","0.09090909090909091","0.051694915254237285","-0.004008887466834386","0.05593451568894952","-0.0028359966867420056","0.9585646147683404","0","4010.963125827805","-0.04679679437478496","0.5156901329633843"
"287","0.055","8","30.85990635781173","0.2200841852074564","0.026779882429784456","6.978470991474833E-5","0.037142857142857144","0.023708721422523286","0.002619735857351731","0.045068582625734814","0.0016027833640246726","0.9696340238893365","0","3909.9112702286006","0.046365574598146365","0.955062408585837"
"284","0.0625","34","32.59585926280517","0.2637628554143981","0.05739365293720459","-0.0010740889982792795","0.07142857142857142","0.05391743892165122","-0.002094838245280711","0.04591492234976367","-0.010518399412224877","0.8803506530828998","0","4378.383250331546","-0.023017546890915255","0.6439259237367806"
"282","0.045","34","32.47144578313253","0.27535341118623236","0.06028131279303416","9.875086624545476E-4","0.08333333333333333","0.054771784232365145","-0.0013389567857414342","0.048894842598794376","-0.005743945081754421","0.9159698926142477","0","4243.186651325381","-0.012850003353976246","0.6045963413047054"
"283","0.055","35","32.59263285024154","0.2691600245248314","0.0671186440677966","0.007145598245694183","0.06535947712418301","0.06757912745936698","-0.0026848858186215366","0.05152542372881356","-0.016460581017096777","0.9637555022633306","1","4159.397078367723","-0.022313974020970684","0.5531971695904861"
"285","0.0375","32","32.70927438731379","0.26581508515815083","0.05708529214237743","-0.00558137452428923","0.05154639175257732","0.05843071786310518","-0.0016875828898626035","0.04969778374748153","0.00134416225425725","1.014982902545994","0","4430.840284690281","-0.021725382141902092","0.5640270209940685"
"286","0.045","28","32.18010228933269","0.25565749235474006","0.04435483870967742","0.001659708622952942","0.03225806451612903","0.04753820033955857","-0.0013402429758500385","0.04973118279569892","0.00410658849404517","0.9838089593803119","0","4579.606601420437","0.0029766935242246497","0.6627981419620668"
"280","0.0625","40","33.4812590100913","0.29334990677439404","0.04863013698630137","-0.001744267370403868","0.05338078291814947","0.04749787955894826","0.0012167266397797541","0.04246575342465753","0.0029003301364102863","0.8083263040128592","0","3561.049898579913","-0.08875271928926287","0.5189779288093134"
"287","0.055","9","30.605923939541686","0.2201070791195717","0.050869285254346426","0.02408940282456197","0.09782608695652174","0.036286919831223625","-0.002763734960174989","0.05537669027688345","9.66612083502472E-4","0.9647320917992729","0","3910.214047827131","0.046365574598146365","0.9312282154286594"
"277","0.0375","33","32.61331106870229","0.2827417380660955","0.06537691794529686","0.01476963049590415","0.11036789297658862","0.05416666666666667","-0.0010669522013028506","0.049366244162775186","0.005810789978125057","0.9625156877027996","0","4110.275577315007","-0.02637625577332384","0.5785155549161246"
"279","0.055","40","33.18864734299517","0.2841191066997519","0.05813953488372093","-0.0012056220057742942","0.04693140794223827","0.060759493670886074","-1.5130864023793424E-4","0.04856361149110807","-0.0014771604223860742","0.9624882822874051","0","4088.6011266333026","-0.06613935619135777","0.4992990555616629"
"288","0.0625","5","30.202871870397644","0.20961995249406176","0.033700583279325985","0.01729638380426037","0.09067357512953368","0.014693171996542784","0.004775155318924432","0.056383668178872325","-7.453693821575241E-4","0.9662649012333769","0","3732.1600699015335","0.05509675792167065","1.0449033231909133"
"284","0.0625","35","32.714320038443056","0.26274271844660196","0.05152542372881356","-0.005868229208391029","0.07342657342657342","0.04625735912531539","-0.004558078911520585","0.06508474576271187","0.008409554830766655","0.8836603489462161","0","4314.072883146","-0.023017546890915255","0.6298452385615696"
"282","0.045","35","32.55811138014528","0.27076923076923076","0.057912457912457915","-0.0023688548805762474","0.08421052631578947","0.051666666666666666","-0.003433786756990401","0.04377104377104377","0.005148395344705494","0.9114387263540809","0","4194.356648162694","-0.012850003353976246","0.5933225624345555"
"285","0.0375","33","32.51727012863268","0.2644578313253012","0.07712765957446809","0.020042367432090653","0.11650485436893204","0.06694560669456066","-2.853164893534695E-5","0.04920212765957447","-0.015681164317370894","1.0255456752295922","1","4373.290408610699","-0.021725382141902092","0.5481452789731349"
"286","0.045","29","31.94975845410628","0.25378558449424593","0.05651595744680851","0.01216111873713109","0.08588957055214724","0.04838709677419355","0.004692337168798601","0.04321808510638298","-1.1703533539961022E-4","0.9955336327272072","0","4541.8485304866435","0.0029766935242246497","0.6490716164610586"
"283","0.055","36","32.79523463957426","0.2735674676524954","0.06326530612244897","-0.003853337945347632","0.05460750853242321","0.06542056074766354","-0.008801369980926356","0.04421768707482993","0.007980310518043503","0.9573986119729484","0","4103.859763427792","-0.05240971015018329","0.5350973473655867"
"287","0.055","10","30.840121951219512","0.22242098986285033","0.042746113989637305","-0.008123171264709121","0.06179775280898876","0.037037037037037035","-0.0035797165772499767","0.06152849740932642","0.0075454386630800915","0.9580197742542617","0","3909.5011857809513","0.046365574598146365","0.9169635646993629"
"281","0.0375","39","33.14079769341663","0.2814039408866995","0.06326530612244897","-0.0058403849344615955","0.08041958041958042","0.05912162162162162","-0.0018235679651566602","0.053061224489795916","-8.866506283110044E-4","0.8704974379068754","0","3748.6670504274953","-0.04805945987957863","0.5187327666006847"
"277","0.0375","34","32.7994741873805","0.28501228501228504","0.0605245460659045","-0.004852371879392359","0.08934707903780069","0.05351170568561873","-0.0021920939640433365","0.05716207128446537","-0.005498437326110669","0.8596913203878991","0","4050.0208632175422","-0.02637625577332384","0.5626204152995722"
"288","0.0625","6","30.414496314496315","0.21275327771156138","0.02803129074315515","-0.005669292536170836","0.0425531914893617","0.023316062176165803","0.002680727222277608","0.05541069100391134","0.006753989409250762","0.963882015802416","0","3720.1654080930443","0.05509675792167065","1.0108184331483145"
"284","0.0625","36","32.92312319538017","0.2693952351863164","0.04697072838665759","-0.004554695342155968","0.050359712230215826","0.04617968094038623","-0.0028354800817527327","0.05105513955071477","0.0027597142441964126","0.8820044856653826","0","4256.60735706786","-0.05450383804633498","0.6160033454756118"
"283","0.055","37","32.582694151486095","0.27040194884287455","0.07852348993288591","0.015258183810436934","0.1270358306188925","0.06593406593406594","-0.007470411928083719","0.050335570469798654","0.001077683070374954","0.9510893983597443","0","3982.374715516293","-0.05240971015018329","0.5159619173041692"
"286","0.045","30","32.1030765503876","0.2547112462006079","0.053691275167785234","-0.0028246822790232787","0.08227848101265822","0.04599659284497445","0.001380554599912894","0.05167785234899329","4.965304182776836E-4","1.0099540534947582","0","4502.555188357392","0.0029766935242246497","0.633582316194982"
"285","0.0375","34","32.70346062052506","0.26433313216656606","0.07362784471218206","-0.0034998148622860242","0.08666666666666667","0.07035175879396985","-0.005088263924610267","0.050870147255689425","0.007472639575835188","1.0255015610470206","0","4312.013781908833","-0.021725382141902092","0.5369929526750299"
"282","0.045","36","32.756062075654704","0.27283950617283953","0.05878378378378379","8.713258713258717E-4","0.04642857142857143","0.06166666666666667","-0.008190473241976023","0.0472972972972973","-0.0026513056148521723","0.9046029359064253","0","4150.232304712464","-0.04242457853824238","0.5801370599274203"
"287","0.055","11","31.0687255859375","0.22634730538922157","0.04106910039113429","-0.001677013598503016","0.04335260115606936","0.04040404040404041","-0.005680885528422265","0.052803129074315516","0.0019327953715055687","0.9508346259473549","0","3904.1463027279256","0.046365574598146365","0.8745265831736306"
"281","0.0375","40","33.35238209817132","0.286687306501548","0.06297056810403832","-2.947380184106507E-4","0.04642857142857143","0.06689246401354784","-0.0017631756044698204","0.0458590006844627","0.0031295093189170706","0.8698622326289333","0","3811.1452608026852","-0.07499980285964614","0.5023095842906773"
"289","0.0375","1","29.867102665350444","0.20237388724035607","0.03472668810289389","0.002846401830935534","0.09693877551020408","0.013757523645743766","-0.012671531374764271","0.07009646302250803","-0.014212668618820137","0.9925000000000004","0","3502.232928110397","0","1.0908313121593762"
"277","0.0375","35","32.99976053639847","0.2872996300863132","0.05600539811066127","-0.004519147955243233","0.06713780918727916","0.05337781484570475","-0.0033500826026717514","0.05465587044534413","1.9928053268180267E-4","0.8626368856786553","0","3984.947362730253","-0.02637625577332384","0.5559787543448127"
"286","0.045","31","32.18345498783455","0.25457875457875456","0.06405933917734322","0.010368064009557983","0.07741935483870968","0.060528559249786874","4.93670288544043E-4","0.051921780175320294","-0.01627575847522733","1.0249325508102236","1","4457.000078157688","0.0029766935242246497","0.6318034558022174"
"283","0.055","38","32.79930422264875","0.2800982800982801","0.07089804186360567","-0.007625448069280241","0.11864406779661017","0.05902192242833052","-0.004115326390277175","0.05266711681296422","0.007094899367515388","0.9498567795994215","0","3860.091922951532","-0.05240971015018329","0.5118687575237131"
"284","0.0625","37","32.67280114722753","0.26941747572815533","0.0605245460659045","0.013553817679246911","0.11784511784511785","0.046218487394957986","2.2234422012837595E-4","0.05379959650302623","-0.001250934356793578","0.8756977296346133","0","4134.245752253075","-0.05450383804633498","0.61012207786315"
"288","0.0625","7","30.581403940886698","0.2155688622754491","0.026867627785058978","-0.0011636629580961712","0.02717391304347826","0.02677029360967185","-4.237338311522206E-4","0.05504587155963303","0.0038537076581964605","0.9583689624682751","0","3705.6037057947715","0.05509675792167065","0.9825697619240483"
"282","0.045","37","32.570398846708315","0.2712278558338424","0.07104557640750671","0.012261792623722921","0.11301369863013698","0.060833333333333336","-0.0082981105522129","0.048927613941018765","0.0025021110808281146","0.8978184138871279","0","4038.454696925748","-0.04242457853824238","0.566696133247967"
"285","0.0375","35","32.86656294877932","0.2652937613567535","0.0726294552790854","-9.98389433096658E-4","0.08503401360544217","0.06957250628667226","-0.006361427577108121","0.04976462676529926","-3.929028826982695E-4","1.030422151757844","0","4246.794738384483","-0.021725382141902092","0.5215269616883411"
"287","0.055","12","31.25318159569261","0.22702702702702704","0.04325032765399738","0.0021812272628630933","0.042042042042042045","0.04358759430008382","-0.0014831593334312214","0.0491480996068152","-0.002566371152016618","0.9437033662527489","0","4103.682679115407","0.04955902973099369","0.8498756649191229"
"289","0.0375","2","29.998638613861385","0.20381406436233612","0.02459546925566343","-0.010131218847230464","0.03684210526315789","0.020600858369098713","-0.006243127742954194","0.05307443365695793","0.0032492786206875183","0.9850562499999999","0","3502.482530975865","0","1.0959522865883875"
"286","0.045","32","32.41061860691671","0.25719534598897736","0.05495251017639077","-0.009106829000952443","0.04697986577181208","0.05697278911564626","-0.002476574192121463","0.054274084124830396","0.007937364019082745","1.026127498739173","0","4503.753676187031","-0.016563196762333147","0.6241906604004679"
"291","0.055","1","29.85530864197531","0.20178041543026706","0.04051446945337621","0.008530135249720856","0.1096938775510204","0.017196904557179708","-0.016970701217843356","0.06623794212218649","-0.013400290258863409","0.9925000000000003","0","3536.378286969162","0","1.0979872213221258"
"285","0.0375","36","33.03694817658349","0.269183922046285","0.06838185511171294","-0.004247600167372467","0.06872852233676977","0.06829679595278246","-0.005397162930346282","0.05484089370345294","0.006106080635249888","1.0365313068802535","0","4188.056905974523","-0.05479398107727745","0.5036372759934459"
"277","0.0375","36","33.11820586820587","0.2857142857142857","0.04758667573079538","-0.008418722379865892","0.05054151624548736","0.04690117252931323","-0.002339676281277914","0.05030591434398368","0.007952224469141867","0.863523113228466","0","3930.56779076769","-0.056822128105773057","0.5407725892676889"
"284","0.0625","38","32.8650622605364","0.27239488117001825","0.06076975016880486","2.452041029003607E-4","0.08191126279863481","0.05555555555555555","-0.006022499680850887","0.04186360567184335","0.004394734863416848","0.8717790381594643","0","4010.301729478979","-0.05450383804633498","0.5833205782367393"
"282","0.045","38","32.72867469879518","0.27300613496932513","0.0699394754539341","-0.0011061009535726085","0.09824561403508772","0.0632279534109817","-0.005073169114680272","0.0531271015467384","-0.0020979364215148242","0.8932441953010163","0","3923.244809911558","-0.04242457853824238","0.5483725576338209"
"287","0.055","13","30.97882381413359","0.22538552787663108","0.05569948186528497","0.012449154211287589","0.10704225352112676","0.040370058873002525","0.002066314520915215","0.04987046632124352","0.001827490618325256","0.947740802408965","0","4093.2813180231583","0.04955902973099369","0.8341124085606502"
"290","0.045","1","29.941814595660748","0.19858156028368795","0.037942122186495175","0.005874059359270045","0.1096938775510204","0.013757523645743766","-0.013260019387481493","0.06816720257234726","-0.021159150105268254","0.9924999999999999","0","3563.5025719208215","0","1.1075474276807407"
"288","0.0625","8","30.756416584402764","0.22048192771084338","0.025","-0.0018676277850589763","0.019444444444444445","0.026724137931034484","0.005447493445363524","0.06907894736842106","-0.0028764410656246077","0.9531292452071668","0","3896.4399742331984","0.04155225479126694","0.9514009058189404"
"286","0.045","33","32.23891031822565","0.25317220543806646","0.06496985934360348","0.01001734916721271","0.10932475884244373","0.0532994923857868","-0.006148180014154042","0.047555257870060284","0.003716245028122397","1.0273498952179079","0","4453.6254660951945","-0.016563196762333147","0.6029601123444348"
"289","0.0375","3","30.183870967741935","0.20948379351740695","0.020248203788373612","-0.004347265467289817","0.03225806451612903","0.01639344262295082","0.004016168248898969","0.05551926845199216","-0.0015866551577601571","0.9776683281249996","0","3500.4837005084632","0","1.0733328998303335"
"284","0.0625","39","32.9852021174206","0.2756292203806016","0.06173677069199457","9.670205231897058E-4","0.07317073170731707","0.05897219882055602","0.0021201458377019247","0.048846675712347354","-0.0038006262160512143","0.8677947921777849","0","3886.6499086625513","-0.05450383804633498","0.5649260230525834"
"277","0.0375","37","32.91809728183119","0.28256880733944956","0.06321452589105582","0.015627850160260442","0.10616438356164383","0.052719665271966525","-0.0026625621712262327","0.0484196368527236","-0.0037451386166094084","0.8652511755670468","0","3805.7069864198984","-0.056822128105773057","0.5251180516653896"
"285","0.0375","37","32.86858365019011","0.27283726557773746","0.07970529135967849","0.011323436247965557","0.13680781758957655","0.06492411467116357","-0.002648273657682935","0.05425318151373074","0.007226730834303984","1.0461822969976178","0","4060.767167292554","-0.05479398107727745","0.49264293995058184"
"291","0.055","2","30.07084569732938","0.20428826682549137","0.03562176165803109","-0.004892707795345119","0.06770833333333333","0.025","-0.009308778180500766","0.06217616580310881","0.002181629429664988","0.9850562499999997","0","3532.5409651489344","0","1.0860326845911419"
"282","0.045","39","32.91743119266055","0.2736777367773678","0.06770480704129993","-0.002234668412634172","0.08273381294964029","0.06422018348623854","-0.0029663692736803986","0.04468517264725796","0.002185757300792171","0.8926094935519855","0","3805.898321027783","-0.04242457853824238","0.5358956363276408"
"287","0.055","14","31.140950994662784","0.22605591909577633","0.052734375","-0.0029651068652849707","0.08695652173913043","0.042821158690176324","-0.004889118467125166","0.053385416666666664","1.517550918466835E-4","0.9459926912445403","0","4080.864087860639","0.04955902973099369","0.8180990912257812"
"288","0.0625","9","30.497679531021006","0.21772754312908982","0.04018146467919637","0.015181464679196371","0.09919571045576407","0.021367521367521368","-0.003444321295756518","0.05443940375891121","0.003843406340966622","0.9474505336393478","0","3893.122373741257","0.04155225479126694","0.9135389811631651"
"290","0.045","2","30.168682132280356","0.20308788598574823","0.02655440414507772","-0.011387718041417454","0.041666666666666664","0.021551724137931036","-0.007695041616434023","0.06994818652849741","0.012614492709897061","0.9850562500000001","0","3560.386754183423","0","1.0915359186818496"
"289","0.0375","4","30.338974614235937","0.21316425120772947","0.01831262262916939","-0.0019355811592042214","0.027700831024930747","0.015410958904109588","0.006452577995851608","0.05493786788750817","-0.002919766086615905","0.9725877384278283","0","3696.995893384206","0.05620004496332294","1.055284030240855"
"292","0.0625","1","29.97079842286841","0.19988172678888233","0.04244372990353698","0.010563443631578621","0.10997442455242967","0.019759450171821305","-0.01934079304630103","0.06945337620578779","-0.01639101171317844","0.9925000000000002","0","3498.6200732554175","0","1.0999526464385927"
"284","0.0625","40","33.210202604920404","0.2820037105751391","0.057494866529774126","-0.004241904162220443","0.05755395683453238","0.057480980557903634","-0.004848842628965944","0.0458590006844627","0.0011254889562545406","0.8636088908779902","0","3960.468955831511","-0.06957146299731588","0.5598189559632519"
"286","0.045","34","32.34411337209303","0.25318761384335153","0.057951482479784364","-0.00701837686381912","0.09302325581395349","0.04902789518174133","-0.007680812862199537","0.04986522911051213","0.00782541658383712","1.0294506883123664","0","4405.263166916488","-0.016563196762333147","0.5882621705281196"
"285","0.0375","38","33.100071394574016","0.2779805352798054","0.07075471698113207","-0.00895057437854642","0.11486486486486487","0.05976430976430976","7.851564935600858E-5","0.0545822102425876","-0.008641009913292502","0.9496993510456486","0","3930.7358521710235","-0.05479398107727745","0.4811943009562108"
"291","0.055","3","30.26338621715419","0.20489844683393071","0.02664067576348278","-0.00898108589454831","0.036939313984168866","0.02327586206896552","0.0038667385953171426","0.05912930474333983","0.0015542768154476457","0.9776683281250002","0","3528.5863300997794","0","1.075434692378215"
"277","0.0375","38","33.13252868068834","0.2889710412815773","0.05623306233062331","-0.006981463560432513","0.08333333333333333","0.049663299663299666","-0.0036591448084166405","0.0494579945799458","0.0036850365944321906","0.8695124267222042","0","3679.5848806359836","-0.056822128105773057","0.5117295226867513"
"282","0.045","40","33.0500242248062","0.2732880937692782","0.06594153636981645","-0.0017632706714834773","0.05434782608695652","0.06861924686192468","-0.002888940833540233","0.05710401087695445","-0.0033927562276858626","0.8924900392496984","0","3883.488408998348","-0.06427203976298775","0.5258128306540875"
"288","0.0625","10","30.69995105237396","0.21970149253731344","0.031270358306188926","-0.008911106373007446","0.049586776859504134","0.025597269624573378","-0.001456740357259242","0.05211726384364821","0.009271001965455019","0.9415137688862406","0","3892.40750502675","0.04155225479126694","0.902223273276535"
"287","0.055","15","31.36418853255588","0.2330736968244458","0.05108055009823183","-0.0016538249017681722","0.05970149253731343","0.04865771812080537","-0.004972101655347986","0.060903732809430254","-0.002659178801159111","0.9442357993985644","0","4064.258513621493","0.04955902973099369","0.8218182056622807"
"283","0.055","39","32.9676215695715","0.2797288971041282","0.06866077498300475","-0.0022372668806009133","0.0975609756097561","0.06165540540540541","0.003154882030093904","0.03874915023793338","0.005365512078010957","0.9473876700584429","0","3735.0683217498413","-0.05240971015018329","0.502203902130073"
"290","0.045","3","30.376791893227878","0.20704057279236276","0.022106631989596878","-0.004447772155480843","0.01871657754010695","0.023195876288659795","0.004303805977987876","0.06241872561768531","-0.0048652284779951245","0.9776683281250008","0","3554.742211240309","0","1.0671023760503144"
"292","0.0625","2","30.117152743450323","0.20202020202020202","0.0284789644012945","-0.01396476550224248","0.05181347150259067","0.02070750647109577","-0.0075172129987362","0.056957928802589","0.0083980475068604","0.9850562499999999","0","3496.2467795367897","0","1.1050281942531641"
"286","0.045","35","32.47411278561011","0.25964482547458667","0.05962059620596206","0.0016691137261776942","0.0847457627118644","0.05334462320067739","0.002222789834905697","0.05758807588075881","3.538359191063198E-5","1.0301763926246243","0","4353.676340983836","-0.016563196762333147","0.5756097274313846"
"291","0.055","4","30.480272952853596","0.2109375","0.02610966057441253","-5.310151890702483E-4","0.021505376344086023","0.027586206896551724","0.009101049749550796","0.0639686684073107","8.004265735592998E-4","0.9703358156640626","0","3726.085035808049","0.053137587563894334","1.0642917818002386"
"288","0.0625","11","30.901593137254903","0.2215568862275449","0.03790849673202614","0.0066381384258372145","0.05142857142857143","0.03389830508474576","0.006009106209950558","0.05228758169934641","-0.006283205785902217","0.9344524156195942","0","3887.2291666959786","0.04155225479126694","0.8786480433914268"
"287","0.055","16","31.54347296639065","0.23451593505712567","0.042791310072416065","-0.008289240025815763","0.03987730061349693","0.04358759430008382","-0.0019393930759816426","0.05661619486504279","0.002722913232554597","0.9419115483836452","0","4249.552978309627","0.0355461936510315","0.8043844815386691"
"290","0.045","4","30.53137400793651","0.21008403361344538","0.0196078431372549","-0.0024987888523419766","0.025069637883008356","0.017933390264730998","0.0038176877620869575","0.06339869281045751","0.0023406221954080306","0.970335815664063","0","3753.44338554354","0.05187970404659759","1.0530724126182334"
"277","0.0375","39","33.31100191754554","0.29244114002478316","0.05806010928961749","0.0018270469589941815","0.07017543859649122","0.0551314673452078","-0.003558206852971469","0.05122950819672131","-0.003789392397647566","0.8682805631123175","0","3548.4500413106816","-0.056822128105773057","0.4893535822157291"
"285","0.0375","39","33.29921353670162","0.2855392156862745","0.06630581867388363","-0.004448898307248442","0.0821917808219178","0.06239460370994941","-6.121246956697518E-4","0.05615696887686062","0.002796707940146267","0.9521276621794221","0","3797.913459612587","-0.05479398107727745","0.469084251244243"
"292","0.0625","3","30.30825483391175","0.20489844683393071","0.028086218158066622","-3.927462432278782E-4","0.04","0.02422145328719723","0.005549788192507537","0.05682560418027433","-0.001175271550409983","0.977668328125","0","3490.608760874452","0","1.0758764729917667"
"291","0.055","5","30.222986247544203","0.20616113744075829","0.039304123711340205","0.013194463136927674","0.08564231738035265","0.023376623376623377","0.004016327111042961","0.05798969072164949","0.0034645664863643157","0.9630582970465817","0","3721.5825715188794","0.053137587563894334","1.0423787024876305"
"289","0.0375","5","30.10858337432366","0.21083978558665872","0.03472668810289389","0.016414065473724503","0.08970976253298153","0.017006802721088437","8.581282166535672E-4","0.06109324758842444","0.0041594866604886364","0.9700471637450502","0","3694.725972050646","0.05620004496332294","1.0346244215481277"
"285","0.0375","40","33.445787458113934","0.28633004926108374","0.06348122866894199","-0.002824590004941646","0.04609929078014184","0.0676246830092984","-0.0017070607613829038","0.060068259385665526","0.005746185721044379","0.9532985716794699","0","3860.5873529240844","-0.07819128545824748","0.45483241627033555"
"286","0.045","36","32.68265952264978","0.26260762607626076","0.051771117166212535","-0.007849479039749523","0.056140350877192984","0.0507185122569738","0.0019600568528305943","0.047683923705722074","-0.007202118215718258","0.9363339352089342","0","4308.4691537273475","-0.04336039146461823","0.565525970452939"
"288","0.0625","12","31.1060382916053","0.22710843373493975","0.042706964520367936","0.004798467788341795","0.05539358600583091","0.039016115351993216","-0.003522961664566226","0.051248357424441525","0.002575491279904772","0.9274440225024474","0","4085.901335362209","0.04862422169516309","0.8388147549111618"
"287","0.055","17","31.266618497109828","0.23497917906008328","0.05136540962288687","0.008574099550470803","0.10144927536231885","0.036881810561609385","-0.0035315627099445747","0.06436931079323797","0.0019228876421365547","0.9348472117707678","0","4232.786143453267","0.0355461936510315","0.7921025917451119"
"277","0.0375","40","33.55424867978876","0.30024968789013734","0.05106970324361629","-0.0069904060460012005","0.043478260869565216","0.05285592497868713","-0.0021201193187220914","0.05659075224292615","0.003030457241588735","0.8650851423845516","0","3595.114810807015","-0.08534466209910009","0.4760176831418861"
"290","0.045","5","30.34341332027424","0.21186943620178042","0.03359173126614987","0.013983888128894971","0.09424083769633508","0.0137221269296741","0.004896440190279962","0.056847545219638244","0.003774017929704169","0.963058297046582","0","3745.4669345199554","0.05187970404659759","1.0336144841375923"
"292","0.0625","4","30.511668321747766","0.20743405275779375","0.02298095863427446","-0.005105259523792163","0.0326975476839237","0.019896193771626297","0.008566058015947328","0.0623768877216021","-0.003111660407501504","0.9703358156640624","0","3681.5755875156124","0.0517945957225212","1.06846448695442"
"283","0.055","40","33.13821825205215","0.28076685219542363","0.06830601092896176","-3.547640540429997E-4","0.08480565371024736","0.06435224386113463","-0.004717359968656067","0.05396174863387978","-0.01061786739171499","0.8384607835622799","0","3799.9288900800016","-0.07405976102212837","0.48634106164750013"
"291","0.055","6","30.32223865877712","0.20786182251340082","0.0343042071197411","-0.004999916591599103","0.07179487179487179","0.021645021645021644","0.005634519480538267","0.05048543689320388","0.006238626818158617","0.9585997493159503","0","3717.8727626535056","0.053137587563894334","1.0135234806283182"
"289","0.0375","6","30.303597831444062","0.21424296828246558","0.027131782945736434","-0.00759490515715746","0.04054054054054054","0.022920203735144314","0.003200701818262339","0.05426356589147287","0.008870379442426","0.9629129955214869","0","3694.4835383346212","0.05620004496332294","1.0212878834944963"
