"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"368","1.25","34","32.80057251908397","0.2710733778047301","0.05771812080536913","-9.485458612975353E-4","0.09967845659163987","0.04664970313825276","0.001703767706074859","0.04832214765100671","-0.003980956856883977","1.0586280776188308","0","4383.326966111705","-0.02007528824365611","0.6477667746908635"
"372","1.25","15","31.27799415774099","0.2284688995215311","0.047182175622542594","-0.005828295581645888","0.06609195402298851","0.04159592529711375","0.0016609830081716858","0.04980340760157274","-0.0025307572267119793","0.9176358400785548","0","4032.567193876878","0.047210722166466636","0.7921755993247579"
"365","0.75","37","32.64535163776493","0.272838749233599","0.07862903225806452","0.009523341201153945","0.11920529801324503","0.06829679595278246","-0.007642600216144835","0.056451612903225805","0.006640620184901783","0.988196566722913","0","3987.7005473711824","-0.048579049371250634","0.5114728153392948"
"369","0.75","29","31.881268081002894","0.25696969696969696","0.06693174287607687","0.012678561362346123","0.10736196319018405","0.055790363482671176","0.0011407399515891569","0.04572564612326044","-0.004241270372049173","0.9268990216879118","0","4467.6114945096915","0.005979445857795135","0.6208565674390607"
"371","1.1","24","32.023873000484734","0.24803387779794314","0.034505640345056404","-0.0076273418800917175","0.03559870550161812","0.034223706176961605","-0.003699251501198063","0.05706702057067021","-3.1556344531845463E-6","0.9033670732478091","0","4505.702644955505","0.01863786046070689","0.7122920950913668"
"364","1.25","37","32.72917663954045","0.2745576571079927","0.06783075889858965","0.016235375327645997","0.1111111111111111","0.0566356720202874","-0.0038307484238892355","0.051712558764271326","-0.0013158581014486442","0.9233664454297305","0","4139.322270567788","-0.04464161915197705","0.5823968238004806"
"362","0.9","40","33.18975170399221","0.2749844816883923","0.059065934065934064","0.0017280501068896933","0.03942652329749104","0.0637213254035684","-0.004576520596394993","0.04189560439560439","-0.002136336769879291","0.9151736476810581","0","3856.679020367592","-0.06768547869462122","0.492732005575791"
"370","0.9","27","32.034574468085104","0.25867315885575165","0.058355437665782495","-0.004226907525258353","0.07476635514018691","0.05391743892165122","-0.005441400270743366","0.047082228116710874","0.008119338121664285","0.9901626557595841","0","4313.534022934924","0.01751777504952842","0.6138701085484036"
"367","1.1","35","32.602387843704776","0.26171637248934876","0.05465587044534413","-0.0010114669121340722","0.06825938566552901","0.051303616484440706","-0.0038907385934913593","0.05195681511470985","0.0021437643037969124","0.9276582604692243","0","4239.3033456358","-0.016162404110795454","0.5861124283482888"
"368","1.25","35","32.88429256594724","0.27211714460036607","0.05273833671399594","-0.004979784091373188","0.05647840531561462","0.05178268251273345","0.0024063589595043444","0.054090601757944556","0.002014931076094738","1.0760509947649606","0","4327.194487333808","-0.02007528824365611","0.6375976483444873"
"365","0.75","38","32.846450989859974","0.27603203943314847","0.07269021739130435","-0.005938814866760164","0.09152542372881356","0.06796941376380629","-0.002431556021559048","0.05366847826086957","0.008708303246531155","0.9823505975714067","0","3865.3483804715465","-0.048579049371250634","0.4953682943962019"
"366","0.9","33","32.28422190201729","0.26258338386901153","0.06008010680907877","0.012107133836105795","0.08860759493670886","0.05245346869712352","-1.8496269483393274E-4","0.056742323097463285","-5.862179571280772E-4","0.9030138225664526","0","4338.2708395226","-0.017480837085712856","0.6232027535265912"
"372","1.25","16","31.451073694485114","0.23137019230769232","0.043992120814182537","-0.003190054808360057","0.04776119402985075","0.04292929292929293","-0.0037911559388798233","0.054497701904136574","0.008460270909983364","0.9166006660625488","0","4223.333028768495","0.03786649983791635","0.7901501866810035"
"369","0.75","30","32.06673114119923","0.25943970767356883","0.0614562458249833","-0.00547549705109357","0.109717868338558","0.04838709677419355","-9.955159889373222E-4","0.05143620574482298","0.0026834302909842273","0.9351773477963959","0","4421.843820223341","0.005979445857795135","0.6087396772648125"
"373","0.75","1","29.966855593888614","0.20201421800947866","0.03858520900321544","0.0066425753656665434","0.10204081632653061","0.017196904557179708","-0.015640635787305256","0.07138263665594856","-0.017913703344165824","0.9925000000000007","0","3520.276125512178","0","1.1132727653631593"
"364","1.25","38","32.89594335093615","0.27400611620795107","0.06305084745762712","-0.004779911440962528","0.09152542372881356","0.05593220338983051","-4.0057422337761697E-4","0.05627118644067797","2.9198753305238447E-4","0.9257609328068318","0","4021.440238390848","-0.04464161915197705","0.5613043419173888"
"371","1.1","25","31.810253953042643","0.2497005988023952","0.05307994757536042","0.018574307230304017","0.1162079510703364","0.03586321934945788","6.684602708791367E-4","0.04259501965923984","-0.0015029261176755068","0.8965918201984509","0","4476.497747121784","0.01863786046070689","0.7119506667897295"
"367","1.1","36","32.77188104448743","0.26405867970660146","0.05145565335138795","-0.0032002170939561814","0.046762589928057555","0.05254378648874062","-9.211108136821964E-4","0.05958023019634394","-0.0011100383394398114","0.9297177998675844","0","4193.614178571664","-0.04468690291272204","0.5683999191976121"
"368","1.25","36","33.02071290944124","0.27361963190184047","0.0469068660774983","-0.005831470636497645","0.030405405405405407","0.05106382978723404","-0.0013666190113136491","0.05302515295717199","0.00288150363117758","1.0931136031506195","0","4278.757048597281","-0.047016761592060786","0.6083971397665394"
"370","0.9","28","32.142614188532555","0.2594859241126071","0.05756358768406961","-7.918499817128818E-4","0.061488673139158574","0.056540084388185655","0.0023548677055498617","0.03279785809906292","0.003693774652815225","0.9854919756625176","0","4422.3975639202845","0.003273251650946637","0.6133743937177305"
"374","0.9","1","29.920773780187286","0.2027267338470658","0.03920308483290488","0.00783053581329704","0.10204081632653061","0.01804123711340206","-0.01421712708380312","0.06940874035989718","-0.018288568438994186","0.9924999999999999","0","3549.136350614621","0","1.1128281312577255"
"372","1.25","17","31.19705740472745","0.22880853586247776","0.05566343042071197","0.011671309606529436","0.10674157303370786","0.040370058873002525","-0.00217791902833017","0.05177993527508091","0.002141780462585009","0.9132241286734134","0","4214.600428616464","0.03786649983791635","0.7810135448339302"
"366","0.9","34","32.47649469623915","0.2661782661782662","0.055218855218855216","-0.0048612515902235545","0.07213114754098361","0.05084745762711865","-0.0032598115075470925","0.050505050505050504","0.003922331637285232","0.8981277007158204","0","4284.546232880993","-0.017480837085712856","0.607539097877924"
"369","0.75","31","32.17609223300971","0.2591687041564792","0.054959785522788206","-0.006496460302195091","0.08143322475570032","0.04810126582278481","-0.001768719482721849","0.05294906166219839","0.00472830574941681","0.9430207252590809","0","4376.358757573499","0.005979445857795135","0.5957687088623607"
"365","0.75","39","33.003637245392824","0.27995034140285535","0.06438356164383562","-0.008306655747468736","0.06597222222222222","0.06399317406143344","6.037322147384053E-4","0.06095890410958904","-0.00829771608069386","0.8423111462261741","0","3739.0715878616984","-0.048579049371250634","0.49170015596475386"
"373","0.75","2","30.10940594059406","0.20023767082590613","0.023270846800258566","-0.015314362202956872","0.049868766404199474","0.014579759862778732","-0.0052424596079293255","0.06851971557853911","0.008316853700186567","0.9850562500000003","0","3520.3815211073406","0","1.0807734353638003"
"375","1.1","1","29.880488406512086","0.1986989946777055","0.038560411311053984","0.006576077107398631","0.09183673469387756","0.020618556701030927","-0.014027800353193242","0.06683804627249357","-0.016264309690936028","0.9924999999999994","0","3536.662829112916","0","1.1056879542682205"
"364","1.25","39","33.08922558922559","0.2778119237861094","0.05914343983684568","-0.003907407620781442","0.058419243986254296","0.059322033898305086","-0.002310726427757972","0.04894629503738953","-0.004011119111623157","0.9263758275716429","0","3898.048854617343","-0.04464161915197705","0.5363197831941544"
"368","1.25","37","32.77639751552795","0.2731143552311436","0.06922043010752688","0.022313564030028578","0.10576923076923077","0.05952380952380952","0.0034422624225937744","0.04973118279569892","-0.009801517898131796","1.1081515915689197","1","4159.343930850284","-0.047016761592060786","0.5880609687323404"
"374","0.9","2","30.077722772277227","0.2045319022063208","0.027849740932642485","-0.011353343900262398","0.04736842105263158","0.02147766323024055","-0.008871645375915614","0.07189119170984457","0.01093401206108206","0.9850562499999999","0","3546.9819718257013","0","1.085583062975538"
"370","0.9","29","31.968087668593448","0.25970873786407767","0.0695364238410596","0.011972836156989984","0.11419753086419752","0.05733558178752108","-0.008529464252214977","0.06225165562913907","-0.007594208114499681","0.8810760125253261","0","4379.088879213038","0.003273251650946637","0.6177692752905282"
"372","1.25","18","31.403093281778638","0.23596176821983272","0.051432291666666664","-0.004231138754045308","0.0603448275862069","0.04882154882154882","8.61241637867771E-4","0.054036458333333336","-0.00326239370836498","0.9082895032288644","0","4203.880487954714","0.03786649983791635","0.7671948493123145"
"371","1.1","26","31.978506243996158","0.255729794933655","0.050165016501650166","-0.0029149310737102557","0.1","0.03682008368200837","0.001426477416751349","0.04422442244224423","0.0021145976903891276","0.9002947867667146","0","4444.8465960725825","0.01863786046070689","0.697087425119554"
"369","0.75","32","32.33889430102289","0.2587369711833231","0.048550236008091704","-0.006409549514696501","0.059602649006622516","0.04572396274343776","0.005232250311006318","0.04787592717464599","1.822922343837078E-4","0.9578286928861887","0","4424.406521107541","-0.01922660946950796","0.5912758665564097"
"366","0.9","35","32.65045960328979","0.27121771217712176","0.05088195386702849","-0.004336901351826725","0.05","0.05110732538330494","-8.369021194607751E-4","0.048846675712347354","-0.0010749250378754838","0.8957930966894683","0","4227.161930207487","-0.017480837085712856","0.5950505244232572"
"365","0.75","40","33.17210321324245","0.27975077881619936","0.05647382920110193","-0.007909732442733686","0.038869257950530034","0.06073567151411463","-0.00415967882571985","0.06060606060606061","0.0032082552079712658","0.8382847779445518","0","3803.670992211887","-0.07332077021106052","0.4878028890319569"
"373","0.75","3","30.296875","0.2035820895522388","0.02147039687703318","-0.0018004499232253841","0.029490616621983913","0.018900343642611683","0.003184187595938776","0.05009759271307743","5.856941088612881E-4","0.9776683281250004","0","3518.9158135486578","0","1.0730946986186378"
"375","1.1","2","30.039727722772277","0.20381406436233612","0.028423772609819122","-0.010136638701234862","0.031578947368421054","0.0273972602739726","-0.00789391149766494","0.06395348837209303","0.00764825803886493","0.9850562499999996","0","3537.2771565210996","0","1.088188715252745"
"364","1.25","40","33.17109714838086","0.28032178217821785","0.05665529010238908","-0.0024881497344566017","0.05653710247349823","0.05668358714043993","-0.0015580327944558587","0.05187713310580205","0.006283196489533158","0.9270028113921014","0","3978.8981166991575","-0.06524903512947137","0.5321748384643314"
"368","1.25","38","32.959171455938694","0.2762836185819071","0.07167004732927654","0.0024496172217496615","0.07407407407407407","0.07106598984771574","-0.0011032216207238468","0.052062204192021636","8.106757966478985E-4","1.1191538834958017","0","4036.273748605808","-0.047016761592060786","0.5643507956939859"
"372","1.25","19","31.56192438196801","0.24052916416115455","0.04259501965923984","-0.008837272007426823","0.03592814371257485","0.044463087248322146","-0.0029932366133951557","0.05307994757536042","2.2974250363736612E-4","0.9016122157593034","0","4192.824578854769","0.03786649983791635","0.7390987287872349"
"370","0.9","30","32.16328502415459","0.26450824679291385","0.06187624750499002","-0.00766017633606958","0.08888888888888889","0.054713804713804715","-0.0058388701312031945","0.059214903526280775","0.003446437965136672","0.8833019493704929","0","4336.263014431223","0.003273251650946637","0.5981528563620849"
"371","1.1","27","32.103855421686745","0.2560532687651332","0.04638833664678595","-0.003776679854864212","0.06962025316455696","0.040234702430846606","0.002631068392633172","0.04705102717031146","-0.0015850609924053503","0.9040477181382861","0","4411.285407897348","0.01863786046070689","0.7018141578783527"
"374","0.9","3","30.255831265508686","0.2044231918708906","0.024119947848761408","-0.0037297930838810778","0.024128686327077747","0.024117140396210164","0.004873990503271552","0.0710560625814863","-0.004860917613188167","0.9776683281250002","0","3543.454631364675","0","1.062508374816571"
"369","0.75","33","32.14177123552123","0.2549969715324046","0.06417112299465241","0.015620886986560709","0.11356466876971609","0.05089058524173028","2.0421876724896712E-4","0.03409090909090909","0.0014199147210445131","0.9730126126356826","0","4375.897840159648","-0.01922660946950796","0.5803157355343362"
"373","0.75","4","30.34555888223553","0.2014388489208633","0.016982364467668192","-0.004488032409364989","0.024657534246575342","0.014579759862778732","0.0012371532790547903","0.048334421946440234","-0.0014981426761748633","0.9703358156640626","0","3720.805056524062","0.05615875755730303","1.0475125897701054"
"375","1.1","3","30.227813584531482","0.2085080886758538","0.020064724919093852","-0.00835904769072527","0.024","0.018803418803418803","0.0016324098370625348","0.06019417475728155","-8.309362950192533E-4","0.9776683281249996","0","3539.209608459416","0","1.080498016429267"
"367","1.1","37","32.569357930043125","0.26408237431859477","0.06375838926174497","0.012302735910357021","0.11486486486486487","0.05108877721943048","-0.0032657676957806784","0.0476510067114094","0.003953754106063638","0.9352469794552873","0","4080.0862823731522","-0.04468690291272204","0.5522236817884958"
"370","0.9","31","32.38261605415861","0.2694904849600982","0.05488621151271754","-0.006990035992272478","0.04838709677419355","0.056587837837837836","-0.004244220486228352","0.06492637215528782","0.00385468067363883","0.8842680964570278","0","4293.37941210655","0.003273251650946637","0.5884426908124444"
"372","1.25","20","31.766172178988327","0.24455205811138014","0.03767349636483807","-0.004921523294401771","0.018691588785046728","0.04278523489932886","-0.0031337454476413895","0.050892267019167214","-5.808163086213889E-4","0.9069717966131463","0","4362.892333196223","0.03304482584657154","0.7272278430625156"
"368","1.25","39","33.17677372962608","0.2829028290282903","0.07215793056501021","4.878832357336771E-4","0.06993006993006994","0.07269653423499578","-0.002571997539353602","0.047651463580667124","-3.74189202739325E-4","1.1323438423961245","0","3908.19661138069","-0.047016761592060786","0.5424381314446742"
"374","0.9","4","30.464196916956737","0.20926037282020446","0.020956123117223315","-0.003163824731538093","0.016574585635359115","0.022317596566523604","0.00342131586891441","0.06286836935166994","-0.003914930774271734","0.9703358156640621","0","3740.512126184338","0.052716460144194774","1.063569332887993"
"371","1.1","28","32.30878802510864","0.25820170109356017","0.048731642189586116","0.002343305542800163","0.042483660130718956","0.050335570469798654","9.0624545845217E-6","0.05540720961281709","0.0026138117930689375","0.9050978061420789","0","4524.4544217440625","0.004161787464947682","0.6796660388694953"
"373","0.75","5","30.105750246791708","0.20451843043995244","0.03425985778926956","0.017277493321601365","0.09043927648578812","0.015517241379310345","0.004770908011898518","0.06399482870071105","2.4938702476422306E-4","0.9635509143107732","0","3718.7993095082556","0.05615875755730303","1.0382672283434267"
"369","0.75","34","32.33026634382566","0.2553191489361702","0.0625","-0.001671122994652413","0.09415584415584416","0.05423728813559322","-0.005448223690870267","0.05981182795698925","-0.001162040456150332","0.9810075969639168","0","4322.561205672189","-0.01922660946950796","0.564999458731773"
"366","0.9","36","32.82929194956353","0.2752009894867038","0.04778156996587031","-0.003100383901158181","0.034129692832764506","0.051194539249146756","-0.004971404862807987","0.04778156996587031","0.002857961082705087","0.9000069760017019","0","4175.530362073854","-0.048817996025653634","0.5917071159248255"
"375","1.1","4","30.42685047193244","0.21338155515370705","0.0182648401826484","-0.0017998847364454514","0.018970189701897018","0.01804123711340206","0.007869235419804294","0.056099151989562945","0.0013036382985536685","0.9703358156640624","0","3744.0705379907135","0.05822099500031883","1.0658852898319577"
"367","1.1","38","32.75804128660586","0.2670316301703163","0.06536388140161725","0.0016054921398722805","0.08904109589041095","0.05956375838926174","4.4722472576904575E-4","0.04716981132075472","-0.0012361164963881682","0.9392254448789764","0","3961.3001794281085","-0.04468690291272204","0.5313577732287709"
"376","1.25","1","29.94079921065614","0.2043969102792632","0.04372990353697749","0.011787269899428597","0.11734693877551021","0.018916595012897677","-0.01561988444491675","0.0707395498392283","-0.018865949595574034","0.9924999999999995","0","3520.8261634745018","0","1.1138442054754738"
"370","0.9","32","32.53202328966521","0.27065351418002465","0.04932432432432433","-0.005561887188393212","0.03322259136212625","0.05343511450381679","-4.723036390980781E-4","0.03918918918918919","2.811566815312585E-4","0.882465037502612","0","4339.738269753836","-0.018691059085419317","0.5785558323816793"
"368","1.25","40","33.34271284271284","0.2809611829944547","0.06489071038251366","-0.0072672201824965504","0.039285714285714285","0.07094594594594594","-0.008562907851377049","0.05191256830601093","0.010099078262133661","1.1438205052881318","0","3980.4096668051384","-0.06972758172608814","0.5156600368931057"
"377","0.75","1","29.943265910212137","0.19940828402366864","0.03598971722365039","0.004026246904015686","0.10204081632653061","0.013745704467353952","-0.01614748732661951","0.06555269922879177","-0.01426855034505562","0.9924999999999998","0","3529.7451426543594","0","1.1034385880020277"
"372","1.25","21","31.4997594997595","0.24565608148591972","0.047619047619047616","0.009945551254209546","0.09117647058823529","0.03520536462699078","-0.00590187475287902","0.05805609915198956","0.002952818480021714","0.9109815981620016","0","4346.003138102253","0.03304482584657154","0.7249198630606293"
"374","0.9","5","30.214864864864865","0.20771513353115728","0.035392535392535396","0.014436412275312081","0.0868421052631579","0.018739352640545145","0.0034638545130896634","0.06628056628056628","0.0074628242357303465","0.963058297046582","0","3735.0261265215327","0.052716460144194774","1.0357751517822447"
"371","1.1","29","32.127570540411284","0.26268115942028986","0.06987475280158208","0.02114311061199596","0.11526479750778816","0.057692307692307696","-0.0028084316307625994","0.04614370468029005","0.0011139996304842205","0.9066450564616547","0","4481.812640809879","0.004161787464947682","0.673837773262413"
"373","0.75","6","30.293419099455715","0.20656716417910448","0.031189083820662766","-0.003070773968606791","0.05053191489361702","0.024935511607910577","0.003308981277067771","0.056530214424951264","0.0016748766661657318","0.9626756651430233","0","3713.5054752476385","0.05615875755730303","1.0209595590572698"
"369","0.75","35","32.47450218552695","0.257020757020757","0.05758807588075881","-0.004911924119241191","0.06756756756756757","0.05508474576271186","0.00130695165643617","0.04539295392953929","6.52802648248654E-5","0.9929626892602849","0","4267.88976993742","-0.01922660946950796","0.5503644514425889"
"375","1.1","5","30.218734673859736","0.21513706793802145","0.037371134020618556","0.019106293837970155","0.09278350515463918","0.018900343642611683","0.007951414196041626","0.053479381443298966","-1.3809001374051323E-4","0.9647803924928827","0","3740.2517899484437","0.05822099500031883","1.0317111208545033"
"376","1.25","2","30.13192383778437","0.2064439140811456","0.0355297157622739","-0.00820018777470359","0.07068062827225131","0.024013722126929673","-0.010167534108212478","0.07170542635658915","0.006011855224537912","0.9850562499999997","0","3518.4621994219992","0","1.1007919855593689"
"367","1.1","39","32.91951395572666","0.2693952351863164","0.07739307535641547","0.01202919395479822","0.0657439446366782","0.08023648648648649","-0.004806807596726964","0.04684317718940937","-0.011336457832874933","0.9471532388091953","1","3837.640465288937","-0.04468690291272204","0.5110408003124698"
"366","0.9","37","32.56616939364774","0.2709480122324159","0.06009453072248481","0.012312960756614498","0.0970873786407767","0.050341296928327645","-0.004799335889956762","0.05266711681296422","-0.0013574097454476454","0.9015902469227798","0","4057.042732806148","-0.048817996025653634","0.5785324100197782"
"370","0.9","33","32.33653846153846","0.2690665039658328","0.06608811748998665","0.016763793165662323","0.10658307210031348","0.0551314673452078","-0.0022354296118339925","0.04539385847797063","-0.005419269911670532","0.8817387276727602","0","4287.687951157968","-0.018691059085419317","0.5688275669421066"
"372","1.25","22","31.728334135772748","0.24894768490679495","0.04381948986265533","-0.003799557756392284","0.06325301204819277","0.03842940685045948","0.0024487533472542407","0.060824068018312624","-0.0038663358512046127","0.916636032080916","0","4326.595357603991","0.03304482584657154","0.7377324354430514"
"377","0.75","2","30.15851851851852","0.2046400951814396","0.029088558500323207","-0.00690115872332718","0.05789473684210526","0.01970865467009426","-0.007256996486145353","0.059469941822882996","0.009081047717080657","0.98505625","0","3526.7313889616453","0","1.07880705876163"
"371","1.1","30","32.257561209793565","0.26395631067961167","0.0643236074270557","-0.005551145374526376","0.08333333333333333","0.05936454849498328","-9.915942119002046E-4","0.05305039787798409","0.002242877521466175","0.9092034477713093","0","4441.054022808641","0.004161787464947682","0.661080133367328"
"374","0.9","6","30.413793103448278","0.21194029850746268","0.029182879377431907","-0.006209656015103489","0.05390835579514825","0.02134927412467976","0.003698540874589087","0.051232166018158234","0.00742120341882191","0.9562293762008728","0","3730.852959037119","0.052716460144194774","1.0112601857373553"
"369","0.75","36","32.6909046692607","0.2652307692307692","0.06335149863760219","0.005763422756843377","0.058823529411764705","0.06446140797285835","-7.870290142957452E-4","0.048365122615803814","-0.011746834093996539","1.0035667084399456","1","4213.685271769525","-0.04762700903109322","0.5450702042589785"
"373","0.75","7","30.489965312190286","0.20983213429256595","0.027468933943754086","-0.00372014987690868","0.0443213296398892","0.02226027397260274","0.004138253103771913","0.059516023544800525","0.0024631634378043583","0.958457208029722","0","3706.376184949811","0.05615875755730303","0.9896724821696157"
"376","1.25","3","30.2703373015873","0.21081081081081082","0.02457956015523933","-0.010950155607034572","0.037333333333333336","0.02049530315969257","0.00471942380274575","0.059508408796895215","0.0049770163585849654","0.9776683281249996","0","3520.6612975521816","0","1.0951670261064521"
"375","1.1","6","30.390240904621436","0.21578003586371788","0.03361344537815126","-0.0037576886424672967","0.05013192612137203","0.028253424657534245","0.006178848751267104","0.054945054945054944","0.004694767064302829","0.9621453666108666","0","3735.1293680740905","0.05822099500031883","1.0143075488643067"
"372","1.25","23","31.81736816642477","0.24818840579710144","0.03818301514154049","-0.005636474721114844","0.056074766355140186","0.0333889816360601","0.0017063255201389918","0.06056616194865043","0.0025652357879481684","0.9376603214204249","0","4310.085248186836","0.03304482584657154","0.7342337103310406"
"366","0.9","38","32.708695652173915","0.2714987714987715","0.05502717391304348","-0.0050673568094413285","0.08695652173913043","0.04688832054560955","0.0016135963320821035","0.05502717391304348","0.004852267722858448","0.9009043050502227","0","3937.676811771113","-0.048817996025653634","0.565375493242005"
"371","1.1","31","32.47533686236766","0.26707317073170733","0.06157965194109773","-0.0027439554859579746","0.07590759075907591","0.05793450881612091","-0.001583624734568617","0.049531459170013385","-0.003685575041955899","0.9085351783663016","0","4396.639983958718","0.004161787464947682","0.6576988996342519"
"374","0.9","7","30.6073543928924","0.21608643457382953","0.03202614379084967","0.0028432644134177634","0.0443213296398892","0.028229255774165955","0.0020107746851221967","0.05555555555555555","-2.6121291097434276E-4","0.9559839360781642","0","3720.7317345464044","0.052716460144194774","0.9804497831699355"
"377","0.75","3","30.2212158808933","0.20658682634730538","0.025390625","-0.003697933500323207","0.03183023872679045","0.023295944779982744","0.0016167906108575777","0.06705729166666667","-0.003421455043215382","0.9776683281250003","0","3524.0926517799116","0","1.066759135357288"
"369","0.75","37","32.4974710982659","0.2620060790273556","0.07676767676767676","0.013416178130074577","0.12","0.06582278481012659","-0.0031157288653104838","0.048484848484848485","0.0025794292964911444","1.0063694860471926","0","4092.8097566787987","-0.04762700903109322","0.5273592314785345"
"373","0.75","8","30.63941351888668","0.2091346153846154","0.025607353906762966","-0.00186158003699112","0.039660056657223795","0.021367521367521368","0.0031491286832217137","0.05581089954038083","0.0048375579493549065","0.9596579640377714","0","3903.8809996862947","0.049203314976479964","0.9435610717543587"
"370","0.9","34","32.45682585624699","0.27334152334152334","0.06048387096774194","-0.005604246522244713","0.08253968253968254","0.05456095481670929","-0.005390704704140653","0.05577956989247312","0.005547291049766966","0.8810174229949163","0","4235.836996724546","-0.018691059085419317","0.564831414454294"
"375","1.1","7","30.602904972919745","0.2190876350540216","0.03313840155945419","-4.7504381869706985E-4","0.026881720430107527","0.03513281919451585","0.003956393596391305","0.05328135152696556","0.003239491750508761","0.9579633857313277","0","3728.4221776529153","0.05822099500031883","0.9753520209799242"
"378","0.9","1","29.927884615384617","0.20356083086053411","0.04177377892030849","0.009789444716653134","0.10204081632653061","0.02147766323024055","-0.01730550707101372","0.06555269922879177","-0.021492248741448724","0.9924999999999999","0","3534.972494158127","0","1.1146689646916639"
"372","1.25","24","32.01199127906977","0.25853658536585367","0.03711066931742876","-0.0010723458241117256","0.02564102564102564","0.040100250626566414","0.002279915176077445","0.04506295559973492","-0.0012671971800681519","0.9442875125831041","0","4455.106380180589","0.02113598960091936","0.7097119543461927"
"376","1.25","4","30.441600397614312","0.2084084084084084","0.01951854261548471","-0.005061017539754617","0.00819672131147541","0.02305721605465414","0.010461374473342678","0.05595315549772284","0.0023019085989216745","0.9731050755656476","0","3727.5543047437104","0.05807454661526808","1.0837166402323573"
"374","0.9","8","30.763847675568744","0.21733895243829018","0.03346456692913386","0.0014384231382841908","0.03151862464183381","0.03404255319148936","0.001423532707797639","0.0636482939632546","-0.005040622386325348","0.9529959045697972","0","3914.127491986839","0.046414865116238616","0.954014793403108"
"377","0.75","4","30.354758345789737","0.2075812274368231","0.02226588081204977","-0.0031247441879502305","0.024390243902439025","0.02158894645941278","0.0051687048512545275","0.05762933857236411","-0.004399689726720373","0.9703358156640628","0","3721.9699017505336","0.05422711151630582","1.0491783882029884"
"371","1.1","32","32.65243608297154","0.27177914110429446","0.057912457912457915","-0.0036671940286398114","0.06779661016949153","0.05546218487394958","-0.006570756129586107","0.04713804713804714","0.002894540903909733","0.9080942653796564","0","4440.8131199762465","-0.018486494496628036","0.6569882613574466"
"366","0.9","39","32.89508712487899","0.2713846153846154","0.05392491467576792","-0.0011022592372755616","0.06872852233676977","0.05025553662691652","-0.0021834078858723976","0.049829351535836175","-0.0042029522603993525","0.8944413132011604","0","3815.2146115308356","-0.048817996025653634","0.5488277088677007"
"373","0.75","9","30.37444663059518","0.20652818991097924","0.04536616979909268","0.019758815892329713","0.11621621621621622","0.023017902813299233","-1.4925486112332708E-4","0.0492546986390149","1.77431517500104E-4","0.9570630656424159","0","3905.6998237723988","0.049203314976479964","0.9076371123021867"
"369","0.75","38","32.576839303000966","0.2605247101891397","0.07379823967501693","-0.0029694370926598296","0.10652920962199312","0.0657672849915683","-5.514767655289533E-5","0.04807041299932295","0.006095749219048899","1.0123369235949993","0","3972.946479700912","-0.04762700903109322","0.5047497252860609"
"375","1.1","8","30.759007897334648","0.2212176009644364","0.03455019556714472","0.0014117940076905297","0.024324324324324326","0.037800687285223365","4.1347469785623633E-4","0.052803129074315516","-2.834345758907382E-4","0.9507786603383428","0","3928.2650443051293","0.04919632374588361","0.9509682754078537"
"367","1.1","40","33.090931017848526","0.27490774907749077","0.07152588555858311","-0.0058671897978323645","0.031914893617021274","0.08094435075885328","0.0029483547331440713","0.052452316076294275","0.0024861862989405707","0.9412380563093748","0","3909.2928672881085","-0.06779863363119265","0.49532753488271264"
"376","1.25","5","30.143700787401574","0.20880428316478286","0.03414948453608247","0.01463094192059776","0.0870712401055409","0.017050298380221655","0.006788184418590284","0.0509020618556701","5.721162658417347E-4","0.9703525543774354","0","3731.0748918894883","0.05807454661526808","1.066310869611172"
"374","0.9","9","30.528836754643205","0.2164090368608799","0.04783451842275371","0.014369951493619852","0.11891891891891893","0.025488530161427356","0.002064226756624155","0.05429864253393665","0.008297532587466275","0.9533190971648938","0","3912.112838108862","0.046414865116238616","0.9269352568056044"
"372","1.25","25","31.788691902252037","0.25647200481637566","0.05446194225721785","0.017351272939789088","0.11976047904191617","0.03613445378151261","0.0012595707221155106","0.047900262467191604","3.763529205517775E-5","0.9514146616553506","0","4428.460956756066","0.02113598960091936","0.7069932019532692"
"377","0.75","5","30.15629611411707","0.20868014268727705","0.0400775694893342","0.01781168867728443","0.09186351706036745","0.023156089193825044","0.0015787737591822235","0.058177117000646414","0.004136915124811843","0.9639827775790405","0","3714.1209175393974","0.05422711151630582","1.0318594107756223"
"371","1.1","33","32.45791487326638","0.2711246200607903","0.06933333333333333","0.011420875420875415","0.12380952380952381","0.05485232067510549","-0.0023978020947783936","0.048","-0.002435011337884777","0.9061521814389014","0","4388.562249284924","-0.018486494496628036","0.6304442556237779"
"373","0.75","10","30.5585263676688","0.20773809523809525","0.038461538461538464","-0.006904631337554215","0.07142857142857142","0.028205128205128206","-0.002684999918928029","0.0651890482398957","0.007501744862410932","0.9531978862745895","0","3907.5054289858563","0.049203314976479964","0.8778483018195842"
