"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"284","0.4","25","31.711084337349398","0.24924744130042142","0.0467412771560237","0.004741277156023696","0.10778443113772455","0.029535864978902954","0.0010769357760584501","0.06649111257406189","-0.009209898330928345","0.6152342698019909","0","4521.582361694248","0.011119112818399338","0.34527723926681303"
"282","0.4","29","31.697215496368038","0.23504784688995214","0.043795620437956206","0.006858078463476691","0.0877742946708464","0.03198653198653199","-0.0040425865071266566","0.054412740544127404","0.008481508394941625","0.8193894336071706","0","4749.327355716341","0.01304840734877976","0.32862372747459145"
"287","0.4","7","30.647615535889873","0.2179640718562874","0.02483660130718954","-0.004422176326100445","0.0215633423180593","0.025884383088869714","6.54100307243524E-4","0.054901960784313725","0.0015713720341396394","0.86954661750757","0","3899.687407429286","0.0520075760486389","0.8217892783803489"
"288","0.4","1","30.023645320197044","0.20189461219656601","0.03536977491961415","0.003956162354169124","0.09948979591836735","0.013757523645743766","-0.0032238989115704443","0.06559485530546624","-0.016639510328717508","0.9700000000000002","0","3640.434525268366","0","1.073280815855754"
"285","0.4","21","31.292919495635307","0.23769507803121248","0.052941176470588235","0.007878220870853311","0.11799410029498525","0.03442485306465155","-0.005060846829065338","0.05816993464052288","0.023430384753992714","1.2166113706705275","0","4493.889713228149","0.028538722490441076","0.383117525536815"
"280","0.4","36","32.98417874396135","0.2777777777777778","0.041327913279132794","0.007566940963130091","0.0410958904109589","0.041385135135135136","7.166392740595666E-4","0.04878048780487805","-0.013277319856578573","1.2005123908913509","1","4311.7549504796425","-0.04034307092737209","0.2126952893080326"
"281","0.4","32","32.878054623862006","0.2725609756097561","0.03093476798924008","-0.0038944349578463253","0.017064846416382253","0.03433835845896147","-0.0026161578780804088","0.05379959650302623","0.003882904583748832","0.967282349129898","0","4331.771681892379","-0.025816374117502087","0.2533984784116227"
"283","0.4","27","32.31541046567451","0.2593712212817412","0.03098220171390903","8.147850549351451E-5","0.044444444444444446","0.02745424292845258","-3.252178077228046E-4","0.05603164139749506","0.00653690669471127","0.8098731395771094","0","4410.8549879706325","0.009685743839858747","0.3180153607269213"
"279","0.4","39","33.259272467902996","0.2901840490797546","0.055517941773865945","-2.991395980237663E-4","0.08532423208191127","0.04814189189189189","-0.001612113564262221","0.044008124576844956","1.722462024924617E-4","0.8835903180990851","0","3775.733941558672","-0.05271839282931131","0.19192767664701113"
"282","0.4","30","31.904144449830344","0.24502112251056127","0.03861517976031957","-0.005180440677636636","0.05177993527508091","0.03520536462699078","-0.0040252589511470946","0.061917443408788284","0.005218541426618283","0.8312842837908019","0","4741.946251863008","0.01304840734877976","0.31197595351610996"
"286","0.4","10","30.83231707317073","0.22607655502392343","0.040776699029126215","-0.004413746419550349","0.04722222222222222","0.038818565400843885","-2.0252019137690603E-5","0.05566343042071197","0.006326066138959029","0.8788241675851373","0","4052.425266068493","0.04286299978534414","0.6941383787300202"
"284","0.4","26","31.933277027027028","0.2542372881355932","0.04108681245858184","-0.005654464697441859","0.07692307692307693","0.03125","-0.0010308960330753741","0.0636182902584493","0.009981456482349063","0.6575406270482419","0","4526.569938101015","0.011119112818399338","0.34935714849021915"
"287","0.4","8","30.799827331031082","0.22108433734939759","0.025590551181102362","7.539498739128209E-4","0.01680672268907563","0.028277634961439587","4.9522084823504616E-5","0.05774278215223097","0.0036327529893255372","0.870109526178806","0","3934.776119858666","0.03937534654448388","0.7703354090949008"
"288","0.4","2","30.247286630488407","0.20582986317668056","0.021400778210116732","-0.013968996709497417","0.04450261780104712","0.013793103448275862","-0.0010137391589795138","0.06031128404669261","0.006456616560167679","0.9409000000000002","0","3684.897439347272","0","1.038186371798537"
"285","0.4","22","31.484936831875608","0.24050632911392406","0.04596191726854892","-0.006979259202039317","0.10303030303030303","0.030176026823134954","-0.002475193261161762","0.06894287590282337","-0.002986838742050083","1.116906777273101","0","4517.231592375144","0.028538722490441076","0.36275682417781896"
"280","0.4","37","32.79916267942584","0.27594627594627597","0.05217391304347826","0.010845999764345464","0.10679611650485436","0.03794266441821248","-0.00142441739805999","0.05150501672240803","0.007623403528627255","1.2586812858200616","0","4249.3634642897105","-0.04034307092737209","0.19926506264154764"
"281","0.4","33","32.65755703422053","0.27283726557773746","0.0447561790247161","0.013821411035476017","0.0858085808580858","0.03433835845896147","-0.0026578620692798375","0.050100200400801605","0.011006752518025374","1.0109617412607375","0","4280.0917855391845","-0.025816374117502087","0.2412748356409987"
"283","0.4","28","32.54052429052429","0.2645985401459854","0.027206370272063702","-0.003775831441845328","0.023026315789473683","0.02826267664172901","-0.0011826753402016182","0.055076310550763105","0.007122037146063731","0.8418375166761634","0","4413.195932477738","0.003776830379097376","0.30201329076160255"
"290","0.4","1","30.040270935960592","0.20260663507109006","0.03598971722365039","0.004026246904015686","0.09948979591836735","0.014604810996563574","-0.003476547536317156","0.06812339331619537","-0.015116635571573982","0.9699999999999996","0","3643.674525268366","0","1.0977699546520476"
"279","0.4","40","33.4618866126727","0.2901044867854948","0.061862678450033994","0.006344736676168049","0.04529616724738676","0.06587837837837837","-7.887234139467988E-4","0.045547246770904146","-0.011972045645924042","0.9140761204627034","1","3683.8461041009245","-0.08383560653611666","0.18759447760744088"
"282","0.4","31","32.092111650485435","0.24772864930345245","0.03480589022757698","-0.0038092895327425935","0.04","0.03350083752093802","-0.0024887600493369464","0.048862115127175365","0.004569005729412633","0.8577619901458748","0","4733.805303846617","0.01304840734877976","0.29540574487198684"
"289","0.4","1","29.88418845584608","0.2022538552787663","0.03598971722365039","0.003963573432800717","0.09693877551020408","0.015463917525773196","-0.00336961669992391","0.07069408740359898","-0.01777916691612413","0.9699999999999989","0","3643.674525268366","0","1.0807773457821117"
"286","0.4","11","30.99204990215264","0.22762762762762762","0.03989535644211903","-8.813425870071862E-4","0.040229885057471264","0.03979678238780694","2.2872159652606353E-4","0.04970568999345978","0.004851339060774832","0.8827122853061751","0","4098.8670355028735","0.04286299978534414","0.657594487875613"
"284","0.4","27","32.08087167070218","0.25227410551849605","0.036","-0.005086812458581842","0.06624605678233439","0.027895181741335588","-0.001100409296696356","0.051333333333333335","0.0018506940747802251","0.7056220862952362","0","4530.578504923832","0.011119112818399338","0.3455954473598204"
"280","0.4","38","33.01773729626078","0.28211432083589427","0.07484828051247472","0.02267436746899646","0.10067114093959731","0.06835443037974684","-0.002922909538145298","0.053270397842211735","-0.028009117338467022","1.319309026522319","3","4178.401975625466","-0.04034307092737209","0.187368941957216"
"281","0.4","34","32.82399904671115","0.27305825242718446","0.036290322580645164","-0.008465856444070934","0.06734006734006734","0.028547439126784216","0.0029592274611493323","0.06317204301075269","-0.001903597486949748","0.9165879913712034","0","4224.998618447518","-0.025816374117502087","0.22775644538984924"
"285","0.4","23","31.67705796395519","0.24348879466989704","0.04950495049504951","0.00354303322650059","0.065625","0.045188284518828455","3.098282410178208E-4","0.06006600660066007","0.0108383266307058","1.1512760530341506","1","4537.017943068832","0.028538722490441076","0.34506939057570335"
"288","0.4","3","30.450791295746786","0.21150389454763333","0.02214983713355049","7.490589234337569E-4","0.032171581769437","0.0189328743545611","-2.992889295209264E-5","0.051465798045602605","-0.008200271125566977","0.9126729999999997","0","3725.3653507350564","0","0.9882486025070492"
"287","0.4","9","30.586786933203314","0.22156045265038712","0.04477611940298507","0.01918556822188271","0.08533333333333333","0.03173241852487135","9.564732498083147E-5","0.04866969500324465","-9.997512931519833E-4","0.8821254415490359","0","3978.5739167641295","0.03937534654448388","0.7326119513452429"
"290","0.4","2","30.283267619517005","0.2070196311719215","0.028368794326241134","-0.007620922897409253","0.042105263157894736","0.02391118701964133","-0.0012885883074408616","0.06576402321083172","0.004423623727780768","0.9408999999999996","0","3687.304142299737","0","1.0458405829406354"
"283","0.4","29","32.3309489747258","0.2640144665461121","0.04021094264996704","0.013004572377903336","0.084375","0.028404344193817876","-4.151659994445149E-4","0.035596572181938034","-1.1687566351456556E-4","0.8747779641981849","0","4400.010459682763","0.003776830379097376","0.2898796914305277"
"282","0.4","32","32.256937682570594","0.24787363304981774","0.03169251517194875","-0.003113375055628226","0.030716723549488054","0.031932773109243695","0.0024033886461120512","0.05124747134187458","-0.001506970876300299","0.7334104438138932","0","4724.099160836886","-0.006664843650455089","0.2916160740215808"
"286","0.4","12","31.198064674179324","0.2310012062726176","0.03689064558629776","-0.0030047108558212687","0.029069767441860465","0.039182282793867124","-3.052657497943554E-4","0.04808959156785244","-5.947755144447656E-4","0.8872577235627045","0","4139.2179145423515","0.045500473549843254","0.630671426986315"
"289","0.4","2","30.054950495049503","0.2052505966587112","0.03171521035598705","-0.004274506867663334","0.049738219895287955","0.025795356835769563","-0.0010739389105342248","0.07055016181229773","0.0010297368411485667","0.9408999999999991","0","3689.246204588865","0","1.0298464599463801"
"284","0.4","28","32.255825242718444","0.2545676004872107","0.028169014084507043","-0.007830985915492954","0.042483660130718956","0.024472573839662448","-9.274171396018578E-4","0.05700871898054997","0.006676612098709924","0.7601404776915858","0","4533.261143589347","0.004501407910257446","0.3290186913535036"
"285","0.4","24","31.908658536585367","0.24847746650426308","0.0351925630810093","-0.014312387414040208","0.03194888178913738","0.03604358759430008","3.1519739305294585E-4","0.08432934926958831","-0.009630349070180016","0.9361341571944327","0","4556.411903722361","0.019172821703997697","0.33695867417132974"
"281","0.4","35","33.01491646778043","0.2782184258694326","0.03175675675675676","-0.004533565823888405","0.027586206896551724","0.03277310924369748","-4.728447431029088E-4","0.05945945945945946","-6.766759527871622E-4","0.9634127831839243","0","4165.590134550313","-0.025816374117502087","0.21876772165315767"
"287","0.4","10","30.7720947265625","0.2256134051466188","0.036410923276983094","-0.008365196126001978","0.058823529411764705","0.029635901778154106","1.9072005569555975E-4","0.054616384915474644","0.006893972920342049","0.8959116926525897","0","4021.883664732444","0.03937534654448388","0.6854490832007125"
"280","0.4","39","33.21452621452622","0.2857142857142857","0.08633582596872875","0.011487545456254036","0.07560137457044673","0.08898305084745763","-0.0062516599838180606","0.043507817811012914","-0.00952050902920696","1.3431200104706342","2","4098.973788205932","-0.04034307092737209","0.17806331220411667"
"290","0.4","3","30.501110562685092","0.2117224880382775","0.022742040285899934","-0.0056267540403412","0.021333333333333333","0.023195876288659795","-4.129282403149533E-4","0.05198180636777128","0.0014844349750119514","0.9126730000000001","0","3731.012672434033","0","1.0121874256269954"
"283","0.4","30","32.50932122370937","0.2709599027946537","0.03647214854111406","-0.003738794108852979","0.07643312101910828","0.025963149078726967","-4.551627581309557E-4","0.055039787798408485","-0.0010153848525136931","0.9191380731062464","0","4381.9594330910195","0.003776830379097376","0.2779889411363414"
"288","0.4","4","30.630946481665013","0.2127403846153846","0.015841584158415842","-0.006308252975134647","0.010958904109589041","0.017391304347826087","4.569360612940988E-4","0.06402640264026403","0.006234804740056092","0.8923467779645416","0","3765.7635755364877","0.04646402325832783","0.9445258332488429"
"282","0.4","33","32.113921001926784","0.2513562386980108","0.04411764705882353","0.012425131886874781","0.08737864077669903","0.03285593934288121","-9.401498541149354E-4","0.04946524064171123","0.003741905416042337","0.7819198564305072","0","4686.626706698413","-0.006664843650455089","0.29197032446296006"
"286","0.4","13","30.960392441860463","0.2300357568533969","0.050195567144719684","0.013304921558421924","0.11357340720221606","0.030690537084398978","-4.948481444109217E-4","0.05084745762711865","-0.002558134065482396","0.891605181070236","0","4172.759022094265","0.045500473549843254","0.6026130745235228"
"289","0.4","3","30.16078528827038","0.2026300059772863","0.018288700195950358","-0.013426510160036695","0.024193548387096774","0.01639344262295082","-2.5854067663660615E-4","0.05878510777269758","0.006048935828211281","0.9131131496037578","0","3737.6697183287406","0","0.9946934179226465"
"284","0.4","29","32.065416065416066","0.2546771273385637","0.03978779840848806","0.01161878432398102","0.09627329192546584","0.024451939291736932","-0.0013728748669227318","0.05238726790450928","0.003930947040080453","0.8034780258951701","0","4520.637411756002","0.004501407910257446","0.31339543673380976"
"285","0.4","25","31.681807228915662","0.2515078407720145","0.04193971166448231","0.0067471485834730074","0.0960960960960961","0.026823134953897737","-0.002941643733645583","0.061598951507208385","0.011092723276606506","0.9732693318673747","0","4570.787757331565","0.019172821703997697","0.3236316054256514"
"280","0.4","40","33.33079710144928","0.2841191066997519","0.08698630136986302","6.504754011342623E-4","0.05338078291814947","0.09499575911789652","-0.007984252185763988","0.05958904109589041","-0.015094647359241898","1.2268373997000384","1","4016.1841230660243","-0.06855000592757218","0.16762531228666888"
"281","0.4","36","33.181839961667464","0.2795830778663397","0.041440217391304345","0.009683460634547586","0.02142857142857143","0.04614093959731544","1.4463113882631868E-4","0.057065217391304345","-0.014459686643040056","1.0166232302517588","2","4100.112040834769","-0.053479190056574595","0.2092568035148906"
"283","0.4","31","32.68747005270723","0.2733374008541794","0.028685790527018012","-0.007786358014096047","0.036065573770491806","0.02680067001675042","1.7140971055386886E-4","0.052701801200800535","0.005009540521401996","0.9600470550330268","0","4362.9191199896295","0.003776830379097376","0.26844791604237944"
"287","0.4","11","30.9093581577658","0.22803850782190133","0.034595300261096605","-0.0018156230158864889","0.04871060171919771","0.030431107354184278","4.3500813284237276E-4","0.05352480417754569","0.0012101503482710317","0.9042361207567919","0","4068.3164779249946","0.03937534654448388","0.6450416676416058"
"290","0.4","4","30.672524752475248","0.21980676328502416","0.021596858638743454","-0.0011451816471564798","0.01358695652173913","0.02413793103448276","-5.44688289392773E-4","0.06413612565445026","-0.005250487182681642","0.8876050043167103","0","3772.700920702355","0.04839183470675918","0.9661283954254625"
"288","0.4","5","30.39777179236043","0.21186943620178042","0.028627195836044242","0.0127856116776284","0.08443271767810026","0.010362694300518135","0.0012436088938838716","0.06115810019518542","4.443741453755273E-4","0.8826607138766395","0","3798.088636181412","0.04646402325832783","0.9078515417701326"
"289","0.4","4","30.340818363273453","0.20505111244738425","0.013123359580052493","-0.005165340615897865","0.008356545961002786","0.014592274678111588","2.5745506355955423E-4","0.06167979002624672","-0.0032721041732993376","0.8931605781175329","0","3784.203476522069","0.051588267674311315","0.94885497004056"
"282","0.4","34","32.2925916988417","0.25575757575757574","0.050369375419744795","0.006251728360921263","0.09731543624161074","0.038623005877413935","5.875218092618534E-4","0.049026192075218265","-0.01606365226964585","0.8263843514615526","1","4641.45948772337","-0.006664843650455089","0.2801886770571449"
"286","0.4","14","31.13192419825073","0.23233532934131737","0.04712041884816754","-0.0030751482965521437","0.0647887323943662","0.041773231031543054","8.388726483174261E-4","0.06086387434554974","0.002747772866095844","0.9012238779472814","0","4203.9459129551615","0.045500473549843254","0.5689410673464617"
"284","0.4","30","32.22428778367938","0.2589665653495441","0.0333555703802535","-0.006432228028234559","0.06583072100313479","0.02457627118644068","-0.0014798849080458107","0.047364909939959975","0.004993719150078382","0.8339461665942104","0","4507.225045590421","0.004501407910257446","0.30644599855648635"
"291","0.4","1","29.95568685376662","0.2017751479289941","0.04113110539845758","0.009230063731790916","0.1096938775510204","0.01804123711340206","-0.0032750320565662606","0.07069408740359898","-0.01772303357003314","0.9699999999999996","0","3643.425955365046","0","1.056839555048809"
"287","0.4","12","31.113837095191364","0.23141993957703927","0.03280839895013123","-0.001786901310965372","0.03235294117647059","0.032939189189189186","2.7944095582643373E-4","0.05511811023622047","0.0019731419723367028","0.9228001307573365","0","4113.750901893389","0.04548537873131942","0.6141956853114143"
"281","0.4","37","32.9556585829767","0.2768670309653916","0.050505050505050504","0.00906483311374616","0.08783783783783784","0.04121110176619008","-0.004768247533772224","0.04915824915824916","0.008735954608262726","1.0480622684275989","0","4024.7813830843133","-0.053479190056574595","0.19681516027577325"
"283","0.4","32","32.89887236084453","0.2761788120024495","0.04591492234976367","0.01722913182274566","0.06397306397306397","0.041385135135135136","2.574777161023759E-4","0.04186360567184335","-0.028343066057716408","1.0020340209700496","2","4333.116158725064","-0.018145528768244327","0.25760559046664144"
"285","0.4","26","31.858937198067633","0.2545454545454545","0.03430079155672823","-0.007638920107754077","0.0547112462006079","0.02864363942712721","2.524044785255907E-4","0.06068601583113457","0.01948074016837894","1.0171511014262722","0","4584.848652756167","0.019172821703997697","0.3090139165719532"
"288","0.4","6","30.558419243986254","0.21322215604526504","0.022845953002610966","-0.005781242833433276","0.03783783783783784","0.018072289156626505","0.0016653356283438379","0.06201044386422976","0.005182906389574436","0.8777771622088196","0","3831.5954399662814","0.04646402325832783","0.863203922943661"
"290","0.4","5","30.466259168704156","0.2208955223880597","0.03555268261150614","0.013955823972762686","0.09511568123393316","0.015544041450777202","6.027553934002844E-4","0.06399482870071105","0.006923033467473687","0.8712677992087823","0","3809.8191772577165","0.04839183470675918","0.917633008253206"
"282","0.4","35","32.49371373307544","0.26097560975609757","0.04315576534052596","-0.007213610079218835","0.06462585034013606","0.03784693019343986","-0.002840578025043448","0.052596089008766014","0.005625497801205164","0.8641310482428001","0","4594.772205168887","-0.006664843650455089","0.2709049713466346"
"289","0.4","5","30.15105963528832","0.20630202140309156","0.02855288773523686","0.015429528155184367","0.07936507936507936","0.012037833190025795","5.68901787992383E-4","0.06035042180402336","0.003911860338840153","0.8899136336886911","0","3828.801983922859","0.051588267674311315","0.9163155106542171"
"284","0.4","31","32.39060987415295","0.2597560975609756","0.032150033489618215","-0.0012055368906352878","0.04472843450479233","0.0288135593220339","-5.444894048392256E-4","0.04219691895512391","-0.001762796542041619","0.8675129649649866","0","4493.727972799855","0.004501407910257446","0.29459982432385706"
"286","0.4","15","31.336374695863746","0.23571858087793146","0.03616042077580539","-0.01095999807236215","0.03468208092485549","0.03659574468085106","1.1726141513735056E-4","0.05456936226166995","0.008917161934523254","0.9103038248760791","0","4236.965919870472","0.045500473549843254","0.5425929076720566"
"281","0.4","38","33.11150907354346","0.27760829774252593","0.046716316858496955","-0.0037887336465535493","0.058823529411764705","0.04377104377104377","-0.004620838260832501","0.05010155721056195","0.00896597594847234","1.0800090070978001","0","3946.923258674206","-0.053479190056574595","0.18536942949393703"
"288","0.4","7","30.71600985221675","0.21484141232794735","0.023653088042049936","8.071350394389699E-4","0.0332409972299169","0.020671834625323","0.001000858275180108","0.06044678055190539","0.0036028026992402993","0.8832873241641904","0","3865.365690613574","0.04646402325832783","0.8145770678581787"
"291","0.4","2","30.14879191321499","0.2057074910820452","0.026451612903225806","-0.014679492495231775","0.04404145077720207","0.020618556701030927","-0.0018388612650488115","0.0703225806451613","0.005475848692033226","0.9408999999999996","0","3688.465558263863","0","1.0037115096509086"
"283","0.4","33","32.71304657794677","0.2759248029108551","0.05551839464882943","0.00960347229906576","0.10897435897435898","0.04142011834319527","-0.005275991042420939","0.05016722408026756","0.004797512355350219","1.018375450699868","0","4275.318849918546","-0.018145528768244327","0.2432568656875883"
"285","0.4","27","32.01745031507513","0.2548661800486618","0.049234863606121095","0.014934072049392864","0.0660377358490566","0.04472573839662447","-4.833651699889313E-4","0.06719893546240852","-0.030533217870829348","0.9629324151274696","2","4590.582071171122","0.019172821703997697","0.30095904432610365"
"290","0.4","6","30.655252822778596","0.22415865384615385","0.02803129074315515","-0.007521391868350991","0.057291666666666664","0.018260869565217393","-6.65396984233279E-4","0.04889178617992177","0.004055894145406189","0.8539387997440646","0","3845.7063016791035","0.04839183470675918","0.8716676848138029"
"282","0.4","36","32.692223837209305","0.26238532110091745","0.03861788617886179","-0.00453787916166417","0.03496503496503497","0.03949579831932773","-0.0014884371207283247","0.04539295392953929","0.004920271255515248","0.9150040831320622","0","4545.63996598189","-0.037776343971446504","0.2635744165890837"
"286","0.4","16","31.45136852394917","0.2362537764350453","0.031704095112285335","-0.0044563256635200554","0.03293413173652695","0.03135593220338983","3.845275073392751E-4","0.04821664464993395","-9.352199749311532E-5","0.9262858658928842","0","4271.60992981307","0.03198478988158238","0.5137867357594657"
"287","0.4","13","30.93220338983051","0.22989874925550924","0.045278137128072445","0.012469738177941211","0.1046831955922865","0.027049873203719356","8.038947420475957E-4","0.04915912031047866","0.006000790275342805","0.9414569914288947","0","4153.761239193495","0.04548537873131942","0.5841115028332757"
"284","0.4","32","32.539684466019416","0.2630288166768853","0.02830188679245283","-0.0038481466971653847","0.032467532467532464","0.027210884353741496","-0.0017462993707461996","0.04716981132075472","0.005450653021421257","0.9137741626597632","0","4480.315884391841","-0.011679287276970093","0.28280981153989826"
"289","0.4","6","30.33","0.20823389021479713","0.026692708333333332","-0.0018601794019035278","0.05614973262032086","0.01721170395869191","0.0010260402221332922","0.050130208333333336","0.0015695665966526068","0.8943289404983682","0","3871.0123595754867","0.051588267674311315","0.8717457050092061"
"281","0.4","39","33.25563009103977","0.2803680981595092","0.05449591280653951","0.0077795959480425544","0.038461538461538464","0.0583756345177665","0.001996570822139532","0.04700272479564033","0.0031316343676895337","1.1124506090797583","1","3864.4422153152223","-0.053479190056574595","0.17490386956785686"
"288","0.4","8","30.905478775913128","0.2190132370637786","0.025032938076416336","0.0013798500343664005","0.0339943342776204","0.022317596566523604","2.8727920761016055E-4","0.04940711462450593","-0.0034362878152126262","0.897553891589654","0","3895.372508548864","0.03441770318624204","0.7704396573878065"
"285","0.4","28","32.24478408539544","0.262094304960196","0.040106951871657755","-0.00912791173446334","0.04487179487179487","0.03885135135135135","-0.004721852624303477","0.05748663101604278","0.009305957961171616","0.9840490715540854","0","4592.462901455012","0.007912146332336448","0.2891099069267743"
"292","0.4","1","29.84090909090909","0.19834221432800472","0.03858520900321544","0.0065381194021690014","0.09948979591836735","0.018056749785038694","-0.003230455989051677","0.06881028938906752","-0.01761015834128026","0.9700000000000003","0","3643.384169078791","0","1.0754183382573914"
"283","0.4","34","32.8963298379409","0.27926829268292686","0.044504383007417395","-0.011014011641412039","0.08823529411764706","0.03313508920985556","-0.003813047766982331","0.05057316250842886","0.007257514877746763","1.0339120336937653","0","4214.884595874874","-0.018145528768244327","0.23027099377182048"
"290","0.4","7","30.840629611411707","0.2313749242883101","0.019646365422396856","-0.008384925320758293","0.03225806451612903","0.015584415584415584","2.544467926356821E-4","0.0550098231827112","0.004343487951783958","0.8427170440990454","0","3880.9948485654454","0.04839183470675918","0.8282894090237598"
"289","0.4","7","30.462586719524282","0.212012012012012","0.01831262262916939","-0.008380085704163941","0.018867924528301886","0.018134715025906734","0.001967867924089708","0.05559189012426422","0.005517251514293028","0.8939452108945634","0","3916.4963368716653","0.051588267674311315","0.8269915353092845"
"286","0.4","17","31.275820463320464","0.23701492537313432","0.042455911169170475","0.01075181605688514","0.10571428571428572","0.023708721422523286","6.756048876655425E-4","0.050293925538863485","0.005193490186878913","0.9454750104465762","0","4298.139180500155","0.03198478988158238","0.4926509363342124"
"282","0.4","37","32.53201438848921","0.2644026682838084","0.05157401205626256","0.012956125877400769","0.10596026490066225","0.037783375314861464","-0.0023516179002185207","0.05291359678499665","0.014638711704859272","0.9581850310453814","0","4488.483006674114","-0.037776343971446504","0.2507684354007354"
"287","0.4","14","31.18220338983051","0.23283582089552238","0.04296875","-0.0023093871280724446","0.07887323943661972","0.03217612193056731","0.0013895382987829967","0.045572916666666664","0.0015713505917679697","0.9624751264454959","0","4190.607983442585","0.04548537873131942","0.5525548240127238"
"291","0.4","3","30.325877409787445","0.20704057279236276","0.016872160934458143","-0.009579451968767663","0.021108179419525065","0.01549053356282272","7.099810639748567E-4","0.057754704737183644","0.002915614153926812","0.915340012762125","0","3735.657358587924","0","0.9673090358031536"
"284","0.4","33","32.36766826923077","0.26520681265206814","0.046030687124749836","0.017728800332297005","0.08282208588957055","0.03580562659846547","1.8839152115089955E-4","0.0513675783855904","3.932853595655545E-4","0.9697975559966562","0","4440.70723322387","-0.011679287276970093","0.271068221110194"
"285","0.4","29","32.05358000961076","0.26274271844660196","0.0536779324055666","0.013570980533908844","0.09230769230769231","0.04307432432432432","-0.004839368700606217","0.055666003976143144","0.0066928258610822544","1.0117200080050042","0","4578.089371962478","0.007912146332336448","0.27472602432999577"
"281","0.4","40","33.37199230028874","0.2835083384805435","0.04315068493150685","-0.011345227875032657","0.017985611510791366","0.049069373942470386","-0.0010722617523373635","0.07602739726027398","-0.012598329554557587","0.9184073323628406","0","3782.072601157465","-0.0775684753269698","0.1651923276185777"
"292","0.4","2","30.00694100148736","0.2005952380952381","0.02131782945736434","-0.017267379545851096","0.046632124352331605","0.012908777969018933","-0.001395525403749918","0.05878552971576227","0.009359014304324653","0.9409000000000003","0","3693.748239629886","0","1.0292619471114643"
"283","0.4","35","33.072861920688005","0.28404907975460125","0.05105513955071477","0.006550756543297377","0.05387205387205387","0.050341296928327645","-0.004846520334537489","0.049693669162695714","0.010175345256116628","1.0589568524713093","1","4146.003823618876","-0.018145528768244327","0.21911479094476521"
"286","0.4","18","31.46941489361702","0.23980815347721823","0.04652686762778506","0.004070956458614584","0.043731778425655975","0.047337278106508875","0.001037587726430885","0.04783748361730013","-0.016686598422731215","0.9624196229453018","1","4319.644156250754","0.03198478988158238","0.467523173549507"
"282","0.4","38","32.6960076960077","0.26691042047531993","0.04371217215870881","-0.007861839897553749","0.07796610169491526","0.03523489932885906","0.0016423049839416573","0.05917955615332885","-0.0039058770810549348","0.8823328720699694","0","4430.774199076622","-0.037776343971446504","0.23635601805032425"
"288","0.4","9","30.66170731707317","0.21951219512195122","0.039765319426336376","0.01473238134992004","0.09090909090909091","0.02327586206896552","2.304701157832332E-4","0.05541069100391134","0.006736927102102755","0.9028575766832815","0","3936.709575368385","0.03441770318624204","0.7255124937035499"
"287","0.4","15","31.357819329771733","0.23293413173652694","0.0412303664921466","-0.0017383835078534013","0.043731778425655975","0.04050632911392405","0.0014551938198570597","0.04581151832460733","-4.822995422434402E-4","0.988935545435767","0","4224.410124631743","0.04548537873131942","0.5242364075279768"
"289","0.4","8","30.686631944444443","0.22033898305084745","0.017116524028966424","-0.0011960986002029668","0.019021739130434784","0.016507384882710686","2.6823014080411473E-4","0.055299539170506916","0.004735344786073613","0.8948132538616727","0","3958.5807448109476","0.04608030973248367","0.7846016335964817"
"291","0.4","4","30.58176645225136","0.21235752849430115","0.012393998695368558","-0.004478162239089586","0.013477088948787063","0.012048192771084338","-5.980679707939332E-4","0.0593607305936073","5.0907084235933E-4","0.8964314330352152","0","3780.6244690251865","0.050593701098546925","0.9256408574392287"
"290","0.4","8","30.994449925999014","0.23371880706025563","0.01978891820580475","1.4255278340789476E-4","0.008287292817679558","0.02339688041594454","-5.249156549968731E-4","0.04353562005277045","0.0030239439727779587","0.8394706797337887","0","3914.3989930272996","0.037558787537965044","0.7854957740079913"
"284","0.4","34","32.5034956605593","0.2661782661782662","0.042924211938296444","-0.003106475186453392","0.056962025316455694","0.03914893617021276","7.105755238044571E-4","0.04225352112676056","0.002314632557085285","1.0230629161495648","0","4398.596034768712","-0.011679287276970093","0.2634755903291619"
"285","0.4","30","32.200337512054","0.2638634978671542","0.047936085219707054","-0.005741847185859544","0.07278481012658228","0.04131534569983136","-0.004191343139535196","0.045272969374167776","0.027339979934889146","1.0506449502398736","0","4562.516069519","0.007912146332336448","0.2661712098462162"
"292","0.4","3","30.187686196623634","0.20526630760023937","0.01880674448767834","-0.002511084969686002","0.013297872340425532","0.02058319039451115","4.732088072137145E-5","0.05771725032425422","-0.0014463677819418134","0.9129719412509291","0","3744.995570470408","0","0.9849526537255439"
