"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"312","1.25","35","32.066748768472905","0.24769514443761526","0.06334231805929919","-9.577489199372458E-4","0.09121621621621621","0.0563973063973064","-0.002362657952028778","0.05053908355795148","-0.001437797877996627","0.8649847748615904","0","4609.90634373206","0.007039040415779514","0.6350332060473346"
"317","0.75","17","31.2779114533205","0.2339667458432304","0.05119896305897602","0.01051654836081329","0.10263929618768329","0.036605657237936774","3.869721721039892E-5","0.04212572909915749","0.0038667078212763946","0.9310853503207853","0","4186.905023684301","0.03526256623650056","0.7580481317927916"
"319","1.1","7","30.700467059980333","0.21360381861575178","0.029947916666666668","-0.003126013294422827","0.016574585635359115","0.034071550255536626","0.0013191942052592567","0.064453125","0.002525344288964243","0.9544359839237728","0","3690.943775789649","0.05201216876508536","0.9874825139061965"
"309","0.75","36","33.2164517669532","0.28308823529411764","0.060810810810810814","3.269398430688769E-4","0.04152249134948097","0.0654911838790932","-0.003903216675401187","0.05202702702702703","0.005484416137752572","0.9830275782954012","0","4055.3188412108134","-0.05757899045391385","0.5880141217881325"
"321","0.75","2","30.112098765432098","0.20392390011890607","0.03032258064516129","-0.009523177709594492","0.05167958656330749","0.023215821152192607","-0.006430209957880754","0.05870967741935484","0.01127703414229852","0.9850562500000001","0","3553.574258694275","0","1.0923881122132064"
"315","1.1","25","31.638097537421537","0.2408627920910725","0.059484467944481166","0.02007231029585057","0.09495548961424333","0.04931972789115646","3.541578413332809E-4","0.058823529411764705","-0.006246937893521118","0.9957331211658901","0","4566.770072951134","0.020744214940713858","0.6567733714495043"
"313","0.75","31","32.94653864390707","0.27355072463768115","0.05838926174496644","-0.006105419106097389","0.07046979865771812","0.05536912751677853","0.0030345201915581072","0.052348993288590606","0.0013404888561644726","1.007247866048157","0","4120.904560549332","-0.010474547811631443","0.5704283598561224"
"318","0.9","14","31.113746369796708","0.2349073520621638","0.05375647668393782","-0.0023363666429480623","0.08493150684931507","0.04410517387616624","-0.0030579963471913272","0.054404145077720206","8.879725044764287E-4","0.9253659122645189","0","4125.882130981247","0.052971449860642894","0.8441202991470365"
"316","1.25","22","31.145271925526703","0.2221556886227545","0.047244094488188976","-4.060360601138985E-4","0.08734939759036145","0.03607382550335571","-2.8819608070217005E-4","0.06758530183727034","-0.0037490986858691906","0.9829170250196414","0","4655.174158960352","0.04252039786907426","0.7412406162190415"
"320","1.25","5","30.1276490882208","0.20415430267062315","0.04258064516129032","0.021124208230210998","0.09042553191489362","0.027257240204429302","0.003927522873602852","0.05548387096774193","-0.00402856784955431","0.9709086048227323","0","3754.5996339150506","0.06066648821762533","1.0657744904324344"
"312","1.25","36","32.2423418972332","0.24938271604938272","0.05563093622795115","-0.007711381831348035","0.07317073170731707","0.051390058972198824","-0.00309275638370689","0.059023066485753055","0.004442429835001509","0.8683105660002212","0","4585.874632362682","-0.022163431757630563","0.6189640757867578"
"317","0.75","18","31.472637415621985","0.23452380952380952","0.050814332247557006","-3.8463081141901223E-4","0.0650887573964497","0.04678362573099415","-0.0011923319003019311","0.05863192182410423","-0.0033032399771357576","0.9299308078755402","0","4168.685812367268","0.03526256623650056","0.74886510302996"
"314","0.9","30","32.08800096571704","0.24984912492456246","0.05729513657561625","-0.0015672972868176066","0.06790123456790123","0.05437553101104503","-0.0024245983235211366","0.046635576282478344","0.0016572109268186074","0.8813266065679214","0","4451.706757807064","0.005595174654178049","0.6557792049254829"
"321","0.75","3","30.302794263105834","0.20500595947556616","0.020064724919093852","-0.010257855726067439","0.021164021164021163","0.01970865467009426","2.312958294343759E-4","0.06472491909385113","0.003213019865538316","0.9792646079891137","0","3553.3960751002096","0","1.075921530661851"
"309","0.75","37","32.9789199431549","0.2801697998787144","0.0709979906229069","0.01018717981209609","0.10963455149501661","0.061241610738255035","-0.002993261482283685","0.06296048225050234","-0.0069439260715351316","0.8559621146887572","0","3927.304848090622","-0.05757899045391385","0.5663739790220907"
"322","0.9","1","29.971044849679647","0.20130254588513913","0.036655948553054665","0.004629804762204995","0.11508951406649616","0.010309278350515464","-0.018870584149263153","0.06816720257234726","-0.015148756982165579","0.9925000000000002","0","3549.2547143966517","0","1.1046568185967698"
"315","1.1","26","31.796246973365616","0.24397590361445784","0.05238726790450928","-0.007097200039971885","0.06948640483383686","0.0475785896346644","2.4276110197268906E-4","0.04973474801061008","0.004582479502622878","1.0001276167232271","0","4533.433268928477","0.020744214940713858","0.6313201472898453"
"313","0.75","32","33.10877318116976","0.27223230490018147","0.05195681511470985","-0.006432446630256591","0.04513888888888889","0.05360134003350084","-0.002175626974593235","0.049257759784075573","0.0011376519999001715","1.0204875064272632","0","4140.533491994098","-0.03625465561118666","0.5535705275919036"
"318","0.9","15","31.276079573022805","0.2356115107913669","0.04811443433029909","-0.005642042353638729","0.0647887323943662","0.04311073541842773","-0.0027720038180498873","0.05136540962288687","-6.921226777298846E-4","0.9198669639793161","0","4115.836215952804","0.052971449860642894","0.8191094985524771"
"316","1.25","23","31.29377766847024","0.22322503008423586","0.04021094264996704","-0.007033151838221938","0.03680981595092025","0.04114189756507137","0.0013139800538972542","0.06196440342781806","0.0031472955540134202","0.9937785608182014","0","4648.863764913393","0.04252039786907426","0.7339869868171002"
"312","1.25","37","32.04924056834885","0.24755501222493886","0.06864064602960969","0.01300970980165854","0.1188118811881188","0.055790363482671176","-0.0016332341447568123","0.059892328398384924","-0.0016334685769972955","0.87242875432628","0","4492.090423769878","-0.022163431757630563","0.6024002446607415"
"320","1.25","6","30.313456790123457","0.2060750446694461","0.03823720025923526","-0.0043434449020550644","0.043835616438356165","0.0365025466893039","0.009832971182351956","0.05573558003888529","0.0016965810140020115","0.9749625125575617","0","3750.5988560099004","0.06066648821762533","1.034694098598265"
"317","0.75","19","31.635451909134847","0.23892215568862277","0.03800786369593709","-0.012806468551619918","0.03067484662576687","0.04","-0.0053379889860685","0.057667103538663174","0.00572249226732085","0.9294654701894284","0","4150.855673590255","0.03526256623650056","0.7422059912147945"
"314","0.9","31","32.28339787028074","0.2559270516717325","0.05160857908847185","-0.005686557487144403","0.05732484076433121","0.0500848896434635","-0.0013475900592417748","0.054289544235924934","3.313153556367519E-4","0.8786717248593173","0","4410.224930472887","0.005595174654178049","0.6387337966811579"
"321","0.75","4","30.492439266236985","0.2092326139088729","0.018880208333333332","-0.00118451658576052","0.01907356948228883","0.018819503849443968","0.006139454570623401","0.057291666666666664","-0.0035519146427563106","0.9719201234291953","0","3756.518728248148","0.05497667021876314","1.0625425517673175"
"309","0.75","38","33.20542911332385","0.2836275106512477","0.06545209176788123","-0.005545898855025669","0.07903780068728522","0.06213266162888329","-0.0020946684445348413","0.059379217273954114","0.0015382234833134318","0.8537089373873473","0","3794.406239460482","-0.05757899045391385","0.5398438939207587"
"315","1.1","27","32.0261754726127","0.24878934624697335","0.049933422103861515","-0.0024538458006477665","0.0438871473354232","0.05156382079459002","-0.0015566315294415422","0.05126498002663116","0.0026034983441827774","1.0060517165047842","0","4497.853601179831","0.020744214940713858","0.6363901840370821"
"322","0.9","2","30.19699211045365","0.206424747174301","0.025856496444731737","-0.010799452108322928","0.04960835509138381","0.01804123711340206","-0.006129358444151197","0.058823529411764705","0.008387064345178045","0.9850562500000001","0","3545.7267883553473","0","1.0879575626271654"
"313","0.75","33","32.92620056497175","0.2741451709658068","0.0626249167221852","0.010668101607475354","0.11475409836065574","0.04933110367892977","9.858758240718754E-4","0.04197201865423051","0.0022304184868307455","1.0327762872877286","0","4069.7329268392637","-0.03625465561118666","0.5444141859920006"
"316","1.25","24","31.460162802170696","0.22551390568319227","0.03523936170212766","-0.00497158094783938","0.03125","0.036317567567567564","-0.00438792033767731","0.05186170212765957","0.003662908464403265","1.0041309134451974","0","4819.397624443132","0.03322473184524071","0.7376171628613752"
"318","0.9","16","31.502673796791445","0.24214975845410627","0.042567125081859856","-0.005547309248439235","0.034782608695652174","0.04483925549915398","-0.002508344219575665","0.0504256712508186","6.372940840562363E-4","0.9129679617494715","0","4308.351824853948","0.03971524616794768","0.7920214676657196"
"320","1.25","7","30.51089108910891","0.20597014925373133","0.031270358306188926","-0.006966841953046331","0.025280898876404494","0.03307888040712468","0.00520728224514811","0.06123778501628664","0.007125137491012372","0.9789456340420297","0","3745.5679314868303","0.06066648821762533","0.9770861331693927"
"312","1.25","38","32.19997541789577","0.24861878453038674","0.060379918588873815","-0.008260727440735874","0.10101010101010101","0.05012744265080714","-0.003146582471517768","0.04748982360922659","0.002466391228286218","0.8758376255316884","0","4395.466922303512","-0.022163431757630563","0.5950042401311377"
"317","0.75","20","31.817466085271317","0.244122965641953","0.032300593276203035","-0.0057072704197340535","0.028037383177570093","0.033444816053511704","0.001333113635404637","0.055372445616348055","-0.005001795308616107","0.9302239848504454","0","4313.805020496849","0.0265579472255766","0.7276124993715191"
"321","0.75","5","30.234421000981353","0.20734597156398105","0.03470437017994859","0.015824161846615257","0.08290155440414508","0.018803418803418803","0.007540502958348309","0.042416452442159386","0.0013864884745246086","0.9717783860083241","0","3754.425183076909","0.05497667021876314","1.055547766624675"
"319","1.1","8","30.928641732283463","0.21676646706586827","0.02821522309711286","-0.0017326935695538073","0.011235955056179775","0.03339041095890411","4.8457439179513636E-4","0.0610236220472441","0.005788344717349275","0.9512252112558094","0","3882.4734005070763","0.0430859052582803","0.9633142911273989"
"314","0.9","32","32.50327352085354","0.26348039215686275","0.045178691840863115","-0.006429887247608734","0.038461538461538464","0.04696840307429547","5.603142054596505E-4","0.04787592717464599","0.0019478308841442522","0.884332001813452","0","4460.010576629534","-0.014335946605618932","0.6381549006181038"
"322","0.9","3","30.40797924901186","0.2119760479041916","0.021456436931079324","-0.004400059513652414","0.015957446808510637","0.02323580034423408","0.0029206204516152535","0.05981794538361508","-0.0017332030879368711","0.9793437941371872","0","3540.791957072956","0","1.0672472399365192"
"315","1.1","28","32.240533980582526","0.2515188335358445","0.046215673141326186","-0.003717748962535329","0.04153354632587859","0.04745762711864407","-0.002420643742492591","0.04956463496316142","0.004740628130562241","1.0157497070645238","0","4613.771526416996","0.0032676001517962013","0.629296548366252"
"309","0.75","39","33.4453013763645","0.29105392156862747","0.06504065040650407","-4.114413613771628E-4","0.05944055944055944","0.06638655462184874","-0.003150295844329829","0.06029810298102981","0.0013071564618548637","0.8473061203569421","0","3655.084825256868","-0.05757899045391385","0.5243408226265946"
"318","0.9","17","31.26609802979337","0.2394282310899345","0.05889967637540453","0.016332551293544675","0.10644257703081232","0.04461279461279461","-0.0031145141760084874","0.04466019417475728","-0.0035237952420983923","0.9101732815453539","0","4292.298867730233","0.03971524616794768","0.8050271912750162"
"316","1.25","25","31.18466047874939","0.22869147659063627","0.0519053876478318","0.01666602594570414","0.11343283582089553","0.03454085930918281","-0.0018769503970565353","0.05059132720105125","-3.346758382493058E-4","1.0195359115279055","0","4806.8537195179315","0.03322473184524071","0.7288581004519477"
"320","1.25","8","30.64456035767511","0.21046301864101022","0.028159790438768827","-0.003110567867420099","0.03170028818443804","0.02711864406779661","0.003881226113682707","0.056319580877537655","-2.3367714553014878E-4","0.9803719245699352","0","3950.753484540032","0.05276984253403451","0.9527932985440668"
"312","1.25","39","32.38947757516018","0.25246913580246916","0.06075085324232082","3.709346534470012E-4","0.07317073170731707","0.057724957555178265","-0.003687637095340513","0.04641638225255973","-0.0016055300381311482","0.8770107956900791","0","4292.915576744757","-0.022163431757630563","0.5861078410793605"
"313","0.75","34","33.06710775047259","0.2785498489425982","0.07128446536650974","0.008659548644324541","0.11036789297658862","0.061447811447811446","-0.005989245003489803","0.05245460659045057","-0.008477279474885878","1.04500623375398","1","3994.923478898018","-0.03625465561118666","0.5339676795862206"
"321","0.75","6","30.41912487708948","0.20927467300832342","0.029734970911441498","-0.004969399268507091","0.042328042328042326","0.02566295979469632","0.0036750699153185913","0.053005817711700064","0.0033985432109947928","0.9712189935671457","0","3751.1705984533687","0.05497667021876314","1.0196212973176342"
"319","1.1","9","30.708880778588806","0.21741706161137442","0.04521963824289406","0.017004415145781198","0.09210526315789473","0.029965753424657533","0.0010245762181950253","0.04780361757105943","-5.953742371580618E-4","0.9440910221713908","0","3877.0009246255718","0.0430859052582803","0.9266937868043164"
"314","0.9","33","32.28125","0.2613705275924803","0.0588628762541806","0.013684184413317486","0.10638297872340426","0.045454545454545456","0.0015890263679478008","0.04548494983277592","-0.0026135046565756055","0.8903450868460296","0","4413.122677150981","-0.014335946605618932","0.6244128765966083"
"317","0.75","21","31.552587446094872","0.2415229030339084","0.05136540962288687","0.019064816346683833","0.11242603550295859","0.034166666666666665","-0.0025563924544510512","0.055916775032509754","-0.0011777331514331356","0.9375973570978967","0","4290.222198471245","0.0265579472255766","0.7428641922780462"
"322","0.9","4","30.63342418235877","0.21786360893180445","0.02368421052631579","0.0022277735952364666","0.01907356948228883","0.02515177797051171","0.007227103704697997","0.0625","-0.004804382142996499","0.9746161350026282","0","3733.192786166256","0.050656531061091734","1.0533891168348681"
"318","0.9","18","31.475324987963408","0.24296828246558946","0.04625407166123779","-0.012645604714166744","0.05813953488372093","0.042821158690176324","-0.0023322029516104742","0.06254071661237785","0.0029221906596233176","0.9103208965822838","0","4274.281903541191","0.03971524616794768","0.7922431742879547"
"316","1.25","26","31.42869373776908","0.23579201934703747","0.043621943159286185","-0.008283444488545615","0.06461538461538462","0.03787878787878788","0.0029512854812764745","0.06278916060806344","0.001880666506978656","1.0354362371419048","0","4792.086200117017","0.03322473184524071","0.7110476740907614"
"320","1.25","9","30.422473012757607","0.2116527942925089","0.048575129533678756","0.020415339094909928","0.1178082191780822","0.02714164546225615","-3.2479148535595904E-4","0.05569948186528497","0.002422966694280692","0.9769487316492229","0","3954.9979616516234","0.05276984253403451","0.9339846796640907"
"313","0.75","35","33.296830652790916","0.2819890842935112","0.06689189189189189","-0.004392573474617856","0.08561643835616438","0.06228956228956229","-9.021087103190623E-5","0.05675675675675676","-5.54310236086524E-4","1.0470055712956372","0","3912.1795832426383","-0.03625465561118666","0.5205117538718553"
"315","1.1","29","32.03899855560905","0.2496991576413959","0.05964214711729622","0.013426473975970035","0.10122699386503067","0.04818258664412511","-0.0029478473453434686","0.05168986083499006","-0.002640230391298449","1.0311361969884123","0","4574.970539500538","0.0032676001517962013","0.6265837065596278"
"309","0.75","40","33.593645882912895","0.2929230769230769","0.05722070844686648","-0.007819941959637589","0.043010752688172046","0.060555088309503784","-0.001168409655786621","0.05653950953678474","0.0032851025556902454","0.8409513244542653","0","3706.092202218346","-0.08611570450233637","0.5140781177752491"
"321","0.75","7","30.66084604033448","0.21809466746554823","0.03318152244632401","0.0034465515348825124","0.04336043360433604","0.029965753424657533","0.006776651439698747","0.053350683148991544","-0.0019044585260984555","0.9639348511153921","0","3742.1998075641777","0.05497667021876314","0.9885622229283064"
"312","1.25","40","32.57501235788433","0.25808457711442784","0.0547945205479452","-0.005956332694375614","0.04710144927536232","0.056587837837837836","-0.0029927221753523535","0.050684931506849315","8.996091738631753E-4","0.8765520527498284","0","4410.357450826332","-0.0382734364994889","0.5597533022572754"
"319","1.1","10","30.8643798828125","0.2197736748064324","0.04345006485084306","-0.0017695733920509993","0.06793478260869565","0.03577512776831346","-0.0010655175585532338","0.04798962386511025","0.006790979515388009","0.9380686016334333","0","3873.038182953005","0.0430859052582803","0.904798075740307"
"322","0.9","5","30.430004894762604","0.21607142857142858","0.03441558441558441","0.010731373889268623","0.09326424870466321","0.014731369150779897","0.0067185822072605775","0.06103896103896104","0.003318724224198186","0.9673065139901083","0","3717.7366554326163","0.050656531061091734","1.0357675553149597"
"317","0.75","22","31.718780019212296","0.24298507462686567","0.04370515329419439","-0.00766025632869248","0.08408408408408409","0.0325","-0.003051946792686963","0.06262230919765166","0.0049980651353121455","0.934782050893501","0","4267.12556267232","0.0265579472255766","0.7244309088904306"
"314","0.9","34","32.41477820636451","0.260790273556231","0.05443548387096774","-0.0044273923832128595","0.05732484076433121","0.05366269165247019","-0.001676872311852925","0.05510752688172043","2.0738090182779556E-4","0.9028404692311003","0","4362.656667932385","-0.014335946605618932","0.6312475206177265"
"320","1.25","10","30.598376783079193","0.21300715990453462","0.04294079375406636","-0.005634335779612393","0.07142857142857142","0.03454085930918281","0.0023609751722707514","0.048796356538711776","0.0052146889796195915","0.9701788080603541","0","3956.2231689680057","0.05276984253403451","0.8983317977849219"
"316","1.25","27","31.59028459273798","0.23815309842041313","0.0425531914893617","-0.0010687516699244837","0.05063291139240506","0.04040404040404041","-0.0015261617848645627","0.04920212765957447","0.003918910161156422","1.0540959115282234","0","4775.7525750371515","0.03322473184524071","0.7084242850984921"
"318","0.9","19","31.677434908389586","0.24564564564564564","0.03601833660772757","-0.01023573505351022","0.03560830860534125","0.03613445378151261","0.0024641995561108902","0.05435494433529797","-1.813065410506991E-4","0.9165862939566541","0","4254.472899422289","0.03971524616794768","0.7775066032764844"
"313","0.75","36","33.50675035528186","0.28876678876678874","0.060379918588873815","-0.006511973303018073","0.045774647887323945","0.06386554621848739","-0.004328495227635809","0.051560379918588875","0.006403697147790762","1.0480051908841208","0","3836.5522317898135","-0.07341596458331888","0.5038271103501374"
"315","1.1","30","32.25048216007715","0.2524154589371981","0.055070517125587644","-0.004571629991708577","0.09779179810725552","0.043515358361774746","0.0033624581801666997","0.04432505036937542","-0.0013624954334693826","1.0471715522987413","0","4532.461150033205","0.0032676001517962013","0.6130355516302501"
"321","0.75","8","30.842455621301774","0.2216867469879518","0.0327653997378768","-4.1612270844720856E-4","0.028409090909090908","0.034071550255536626","-0.0015912957472630682","0.05045871559633028","4.514454987349961E-6","0.9586120006828434","0","3938.2070875404916","0.04836615292933039","0.9576314749067573"
"322","0.9","6","30.56827111984283","0.2228228228228228","0.026779882429784456","-0.007635701985799957","0.042328042328042326","0.02168256721595837","0.0017759497234927243","0.06335728282168518","0.005942994227959774","0.961360486935019","0","3702.331831705999","0.050656531061091734","1.0076778270638145"
"317","0.75","23","31.91951395572666","0.24505692031156381","0.04524590163934426","0.0015407483451498755","0.08","0.035833333333333335","-0.0027527404213059338","0.05573770491803279","-0.0018675943328106373","0.9282576632791241","0","4241.385844927432","0.0265579472255766","0.7066063197587482"
"314","0.9","35","32.602948284195264","0.2638973732437385","0.04942450914014895","-0.005010974730818789","0.032467532467532464","0.05389221556886228","0.0012113307319194817","0.052809749492213946","-0.0018511957257468876","0.9052640393145438","0","4308.655598071198","-0.014335946605618932","0.6135460857141601"
"319","1.1","11","31.061124694376527","0.22675464907018597","0.040496407576747225","-0.0029536572740958347","0.05865921787709497","0.03495311167945439","0.0037661437968022388","0.04768125408229915","3.604926409223218E-4","0.9345190052703546","0","3868.4140041214587","0.0430859052582803","0.9028287875233958"
"320","1.25","11","30.756543209876543","0.2125748502994012","0.0392156862745098","-0.0037251074795565595","0.037900874635568516","0.039595619208087615","0.0025881133980256345","0.06339869281045751","0.0016594311264355342","0.9672394431095905","0","3958.7688228386105","0.05276984253403451","0.873309051979932"
"318","0.9","20","31.88538647342995","0.25","0.028326745718050064","-0.007691590889677503","0.021671826625386997","0.0301255230125523","8.320119150701257E-4","0.04808959156785244","-0.0013828600337555117","0.9202725558042189","0","4420.367644171404","0.02599969173159481","0.7719452816426831"
"316","1.25","28","31.766592920353983","0.24175824175824176","0.04080267558528428","-0.0017505159040774182","0.04276315789473684","0.04030226700251889","0.00522461234464617","0.03745819397993311","-0.002363371134514514","1.0806347239328864","0","4918.237271685813","0.020508713939971054","0.6937049790108898"
"313","0.75","37","33.349319887429644","0.2929047907822923","0.0740242261103634","0.013644307521489582","0.11666666666666667","0.06323777403035413","-0.0011614427790055133","0.05518169582772544","0.002994697441332099","1.0506199992051175","0","3692.257751614464","-0.07341596458331888","0.4880168851512353"
"315","1.1","31","32.38558297048863","0.2550091074681239","0.05401755570560432","-0.001052961419983324","0.0744336569579288","0.04863481228668942","-0.00273518090672576","0.042538825118163405","-6.651343441405133E-4","1.0612276105036584","0","4482.291758696489","0.0032676001517962013","0.6046410025202278"
"321","0.75","9","30.639551875304434","0.21984551396316102","0.0440699935191186","0.011304593781241795","0.0921409214092141","0.028960817717206135","-4.937470162135439E-4","0.05508749189889825","0.006526457575572792","0.9541715261116231","0","3934.3462354187163","0.04836615292933039","0.9359167652689628"
"322","0.9","7","30.79987714987715","0.229607250755287","0.028928336620644313","0.0021484541908598567","0.03551912568306011","0.02683982683982684","-0.0020209292641213353","0.06180144641683103","0.0014732754930796858","0.9541502832830067","0","3682.0905030627823","0.050656531061091734","0.9713010911872619"
"319","1.1","12","31.2368808239333","0.22609741431148528","0.043593130779392336","0.0030967232026451116","0.04310344827586207","0.04373927958833619","3.875504623008043E-4","0.04821664464993395","0.0016566219964722782","0.9278187947250435","0","4063.873076437478","0.04672270926742469","0.8694698278224681"
"314","0.9","36","32.75121359223301","0.2684729064039409","0.047683923705722074","-0.0017405854344268792","0.016666666666666666","0.05565068493150685","-0.006216775930900848","0.05108991825613079","0.00275937569250621","0.9114268104099359","0","4261.750924787903","-0.04445273131873529","0.597090256997031"
"317","0.75","24","32.1054725168756","0.2493975903614458","0.037549407114624504","-0.007696494524719759","0.050793650793650794","0.03408146300914381","-0.0018641748851383419","0.050724637681159424","0.0011021386914500946","0.9288484921552346","0","4378.57256455442","0.015014017497274736","0.7056229941567542"
"316","1.25","29","31.543881033642126","0.2400241837968561","0.05559232296492389","0.014789647379639607","0.09657320872274143","0.04453781512605042","-9.252264085983726E-4","0.05294506949040371","0.0025381827788620607","1.1036298491958456","0","4896.631525313984","0.020508713939971054","0.6731580052648702"
"320","1.25","12","30.935643564356436","0.21613485851896447","0.03820816864295125","-0.001007517631558555","0.03273809523809524","0.03976311336717428","-0.0025255733720215405","0.055994729907773384","0.001149282470586714","0.9667625827953542","0","4171.295354720273","0.05582273635731997","0.8419790143809662"
"324","1.25","1","29.973126232741617","0.2","0.04244372990353698","0.010438504560623854","0.10741687979539642","0.020618556701030927","-0.014598867268913978","0.06945337620578779","-0.018191737410434995","0.9925000000000003","0","3541.280073255417","0","1.1175623282047427"
"318","0.9","21","31.642430754536772","0.24642857142857144","0.046223958333333336","0.01789721261528327","0.08823529411764706","0.034280936454849496","8.246127205682457E-6","0.060546875","0.0017803331313571312","0.9280470265809767","0","4394.656656041614","0.02599969173159481","0.772399677471027"
"321","0.75","10","30.836627623230843","0.22109654350417163","0.043052837573385516","-0.0010171559457330809","0.06353591160220995","0.036720751494449186","0.0010618824960512848","0.046966731898238745","6.591828499798048E-4","0.948742527098077","0","3926.2013103767845","0.04836615292933039","0.92015636436572"
"319","1.1","13","30.899173955296405","0.22209026128266032","0.0560625814863103","0.012469450706917962","0.10249307479224377","0.041773231031543054","0.0018051551771825528","0.05084745762711865","-0.004176557234570965","0.9216736524028338","0","4049.9853957451787","0.04672270926742469","0.8504635580367612"
"322","0.9","8","30.949506172839506","0.22950819672131148","0.025810721376571807","-0.003117615244072506","0.028011204481792718","0.02512998266897747","0.0046792768380513345","0.05029781601588352","1.7128962775179893E-4","0.9471710333388641","0","3866.654811193742","0.0357501025722656","0.9419916623533096"
"314","0.9","37","32.5346653827636","0.26646341463414636","0.06334231805929919","0.01565839435357711","0.0946372239747634","0.054841473864610114","7.395509743152824E-4","0.05660377358490566","-0.0017779731203962366","0.9166253071044755","0","4146.019317239411","-0.04445273131873529","0.580900908611118"
"313","0.75","38","33.584272300469486","0.30275229357798167","0.07113821138211382","-0.002886014728249578","0.10204081632653061","0.06345177664974619","-0.001955516599884097","0.056910569105691054","0.009919145444104528","1.0538622444745436","0","3542.1055048442804","-0.07341596458331888","0.4717887727951056"
"323","1.1","1","29.892592592592592","0.2003556609365738","0.03858520900321544","0.0066425753656665434","0.10714285714285714","0.015477214101461736","-0.016251921192089895","0.07395498392282958","-0.01828839691234815","0.9924999999999999","0","3522.836500682907","0","1.086124601204226"
"316","1.25","30","31.676211453744493","0.23968446601941748","0.0559254327563249","3.3310979140101227E-4","0.10897435897435898","0.04201680672268908","0.0031120727510300043","0.049933422103861515","-6.169344442186305E-4","1.1229704612160747","0","4873.487662215077","0.020508713939971054","0.6655243871908109"
"317","0.75","25","31.86230329041488","0.2497020262216925","0.05283757338551859","0.015288166270894084","0.11411411411411411","0.035833333333333335","-0.0011804988251721215","0.04827136333985649","3.2621155236375497E-4","0.9237764934998562","0","4349.951099511071","0.015014017497274736","0.7055909983945607"
"320","1.25","13","30.651028907398334","0.21850746268656718","0.05905256327060351","0.02084439462765226","0.12146892655367232","0.040438079191238416","-0.004353588592910248","0.05515898767034393","-0.004917601296487739","0.9701412088124753","0","4168.5940926895255","0.05582273635731997","0.8253960881647263"
"324","1.25","2","30.21185185185185","0.20967741935483872","0.03555268261150614","-0.006891047292030841","0.04922279792746114","0.031007751937984496","-0.008546830297882413","0.06787330316742081","0.004562701315403262","0.98505625","0","3536.324552740555","0","1.1072787542747398"
"321","0.75","11","30.978686918177363","0.223621103117506","0.045364891518737675","0.002312053945352159","0.0453257790368272","0.045376712328767124","-0.0026190832467913594","0.05062458908612755","-0.0010973633743796497","0.9416269581448413","0","3915.19173729255","0.04836615292933039","0.8934543549489771"
"319","1.1","14","31.085321324245374","0.22334723049434188","0.045068582625734814","-0.010993998860575484","0.07102272727272728","0.037319762510602206","-0.002411380488032713","0.05355976485956891","0.0034070211304706804","0.9163035806289109","0","4037.2013164098075","0.04672270926742469","0.8263776284463367"
"318","0.9","22","31.764973646382366","0.2497005988023952","0.04057591623036649","-0.005648042102966842","0.08433734939759036","0.028428093645484948","0.003840919600473995","0.06086387434554974","-9.928298296687543E-5","0.9322658779230755","0","4367.7505008026865","0.02599969173159481","0.7589542193082705"
"322","0.9","9","30.688782991202345","0.22882882882882882","0.041015625","0.015204903623428193","0.08776595744680851","0.02586206896551724","-4.6585447701827913E-4","0.050130208333333336","0.004194820221763378","0.9424118222715032","0","3858.106675680051","0.0357501025722656","0.9280863185931124"
"314","0.9","38","32.753614457831326","0.2737875997544506","0.06372881355932203","3.8649550002284316E-4","0.09967845659163987","0.05412371134020619","0.002619317184817511","0.05152542372881356","-1.9467991186504228E-4","0.9246046605972299","0","4026.060921008426","-0.04445273131873529","0.5643125151169404"
"313","0.75","39","33.802068641278794","0.31134401972872994","0.06548431105047749","-0.005653900331636333","0.061855670103092786","0.06638297872340425","-0.001872213041481456","0.061391541609822645","-0.00990288469724414","0.9216057164129432","0","3387.7674864236556","-0.07341596458331888","0.45611066341516715"
"316","1.25","31","31.81397347740668","0.23919659160073037","0.050666666666666665","-0.005258766089658237","0.06796116504854369","0.04617968094038623","0.0014131502530836636","0.04533333333333334","0.0037111341919834704","1.1446013540541946","0","4851.607576172649","0.020508713939971054","0.6442392618102233"
"320","1.25","14","30.86389297987236","0.22195560887822435","0.05283757338551859","-0.006214989885084919","0.08771929824561403","0.042821158690176324","-3.0343547319130695E-4","0.05675146771037182","0.00365893722288981","0.9708263401836555","0","4165.897567557074","0.05582273635731997","0.7934726867629134"
"324","1.25","3","30.331928606841846","0.21213942307692307","0.025374105400130124","-0.010178577211376015","0.015748031496062992","0.028546712802768166","0.001961510611808117","0.0605074821080026","0.004835442404974786","0.9776683281250006","0","3534.53280678194","0","1.0847591908487395"
