"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"343","1.1","26","32.06844380403458","0.2602905569007264","0.05471324983520105","-2.605721543277456E-4","0.0949367088607595","0.04412989175686927","0.0015925317580457584","0.047462096242584045","0.0017282310290223962","0.9671651508692393","0","4306.704188512108","0.014602543623285367","0.6920338713304304"
"342","0.9","32","32.40637159533074","0.26212400245549416","0.05100671140939597","0.002910519024626433","0.04590163934426229","0.05232067510548523","0.004119415018581742","0.053020134228187916","-0.019180140322736922","1.0006839978096727","1","4540.465747598018","-0.006486055397246459","0.6291703715767474"
"338","0.9","34","32.463546679499515","0.2701711491442543","0.05263157894736842","-0.004453713195009014","0.057432432432432436","0.05143338954468803","-0.001831007685846852","0.05735492577597841","0.0042198481449260495","0.8834139720851527","0","4227.731029177917","-0.018602505085164676","0.6073425813453166"
"346","0.9","5","30.222167729279057","0.21008902077151334","0.03915275994865212","0.019022889818781988","0.08488063660477453","0.024555461473327687","0.008052623002931253","0.05840821566110398","-0.004500884569009751","0.9674660298907004","0","3736.106947702306","0.0583005287040853","1.0713493465246067"
"339","1.1","34","32.656130268199234","0.27084601339014","0.0671591672263264","-3.542017576308315E-4","0.11666666666666667","0.054667788057190914","-0.0035540713548968743","0.056413700470114174","-0.0027294410419655447","0.9933000557795082","0","4133.901605643079","-0.02958428046084041","0.5603264173983153"
"344","1.25","16","31.49119804400978","0.23714458560193588","0.052110817941952506","-0.004356680416550449","0.061946902654867256","0.04927782497875956","-0.005029170327338428","0.048153034300791556","-0.0029566136713289988","0.9254436328371579","0","4245.959530984461","0.034200094690997725","0.779871559051833"
"347","1.1","1","29.918722249629994","0.2029673590504451","0.037942122186495175","0.006507937510660207","0.10459183673469388","0.015477214101461736","-0.01768291784007758","0.07266881028938907","-0.018282536539156066","0.9924999999999999","0","3571.0625719208215","0","1.1074357613533088"
"337","0.75","35","32.71915506481037","0.27713059472716123","0.055444221776887105","-0.0043564426749401405","0.06688963210702341","0.052587646076794656","-0.006385420401458358","0.052104208416833664","0.00419494023338632","0.9533099589000964","0","4435.609048203848","-0.010544303935352545","0.5643676736063745"
"345","0.75","5","30.113513513513514","0.20414201183431951","0.03428201811125485","0.01661186104319202","0.08717948717948718","0.01643598615916955","0.005629106784271329","0.05821474773609314","5.168449216302267E-4","0.964270759897078","0","3744.2401169374016","0.05300209442237629","1.016464995404815"
"340","1.25","32","32.544409486931265","0.2559270516717325","0.07330195023537324","-0.0034670751317829734","0.0777027027027027","0.07220822837951302","0.0016854278046720798","0.04505716207128446","0.0013782884698587642","1.0214243381872394","0","4242.505073362396","-0.020942891177862563","0.575748457796015"
"341","0.75","33","32.52662368672397","0.2675544794188862","0.061835106382978726","0.014406916670219871","0.10410094637223975","0.05054759898904802","-0.006167652839368699","0.05518617021276596","0.0010188568514741178","1.130930059253947","0","4473.054299290866","-0.01067357528704716","0.5634412899776995"
"343","1.1","27","32.15335424710425","0.26110772976262936","0.05496688741721854","2.5363758201749076E-4","0.06389776357827476","0.05263157894736842","0.0030649462983328856","0.04304635761589404","2.498240814423111E-4","0.9852424127878279","0","4271.801739410417","0.014602543623285367","0.6743795929949327"
"346","0.9","6","30.405973451327434","0.21071428571428572","0.02967741935483871","-0.009475340593813407","0.03804347826086957","0.02707275803722504","0.006441302253974601","0.05806451612903226","0.005575514198630252","0.960210034666521","0","3734.9738533132813","0.0583005287040853","1.044723829920005"
"338","0.9","35","32.59379526798648","0.2713321055862492","0.04542372881355932","-0.0072078501338090975","0.04861111111111111","0.04465037910699242","-0.0029581816923841537","0.05694915254237288","0.002704968519595843","0.8824726988148439","0","4170.632379768513","-0.018602505085164676","0.5889002525971994"
"339","1.1","35","32.784134615384616","0.2752912323727774","0.07412398921832884","0.0069648219920024484","0.10996563573883161","0.06538139145012574","-9.47854629347713E-4","0.0444743935309973","-0.011227066388653315","0.9962069519931231","1","4070.0288421283085","-0.02958428046084041","0.549893278384227"
"347","1.1","2","30.104249011857707","0.2083582089552239","0.02711426726920594","-0.010827854917289235","0.0625","0.015450643776824034","-0.0019607169610158424","0.052291801162040026","0.010896263684413331","0.9850562499999997","0","3569.6957049194716","0","1.0824502883817477"
"344","1.25","17","31.227140783744556","0.23624401913875598","0.06376057254391672","0.011649754601964213","0.12464589235127478","0.04560810810810811","-0.00522584119684943","0.052700065061808715","5.559866041779795E-4","0.9204037775324769","0","4228.201273386114","0.034200094690997725","0.7724753835374427"
"342","0.9","33","32.17109073359073","0.26110772976262936","0.06524633821571238","0.014239626806316408","0.10625","0.05414551607445008","-0.003960792162841382","0.05659121171770972","0.007931424697114749","0.9980554655426952","0","4501.219554096816","-0.006486055397246459","0.6283233890807254"
"337","0.75","36","32.934254807692305","0.27921279212792127","0.0531628532974428","-0.0022813684794443026","0.042105263157894736","0.05578684429641965","0.002663577308823651","0.05585464333781965","-0.007002778447272963","0.9572645093786172","0","4390.83263455325","-0.04086188487476441","0.5605196297055555"
"338","0.9","36","32.71691711100339","0.2734567901234568","0.039482641252552755","-0.005941087561006565","0.014184397163120567","0.04549283909014322","-0.004873525078676328","0.05037440435670524","0.0034293058914084086","0.8798695932322603","0","4123.700840146044","-0.04970273811550274","0.575877095851471"
"345","0.75","6","30.311422944362384","0.20892857142857144","0.028664495114006514","-0.005617522997248336","0.06036745406824147","0.018197573656845753","9.03342753760866E-4","0.05472312703583062","0.0034995691469884606","0.9580193292255405","0","3734.949976977332","0.05300209442237629","0.9834960997513269"
"346","0.9","7","30.56274654832347","0.21291866028708134","0.029831387808041506","1.539684532027956E-4","0.027932960893854747","0.030405405405405407","0.004563800139002171","0.04798962386511025","0.0011497081484864939","0.956397967402308","0","3731.4800855863496","0.0583005287040853","1.0166115053220586"
"341","0.75","34","32.72560975609756","0.2726719415702982","0.05291359678499665","-0.008921509597982075","0.09032258064516129","0.04311073541842773","-0.006076224777144437","0.048894842598794376","0.011315082534133594","1.1375748014891784","0","4419.639387719182","-0.01067357528704716","0.5472484998414597"
"348","1.25","1","29.981668307086615","0.20236686390532543","0.04113110539845758","0.009125880055544454","0.1096938775510204","0.01804123711340206","-0.017274096106951475","0.07390745501285347","-0.018229241708323615","0.9924999999999998","0","3540.158286969162","0","1.1240657324583343"
"343","1.1","28","32.33139816158684","0.26344743276283616","0.05533333333333333","3.6644591611478816E-4","0.058823529411764705","0.05443886097152429","0.001734905798543474","0.04533333333333334","0.004751533716590701","1.0009392069548073","0","4380.291408411959","0.001590803886871891","0.6535800246340269"
"339","1.1","36","33.034134615384616","0.28078817733990147","0.07128309572301425","-0.002840893495314592","0.08185053380782918","0.06879194630872483","-0.003657478643893339","0.05227427019687712","0.003603050618949202","0.9896200463312892","0","4010.656012709257","-0.05674733084738307","0.5310161814505185"
"344","1.25","18","31.390708393983502","0.23783783783783785","0.05566470203012443","-0.008095870513792292","0.07988165680473373","0.04878048780487805","-3.99017760737008E-4","0.05304518664047151","-7.877662119365844E-4","0.9270362874047358","0","4210.45539726066","0.034200094690997725","0.7610037186352364"
"342","0.9","34","32.357506053268764","0.2645437844458053","0.05838926174496644","-0.006857076470745939","0.09584664536741214","0.048428207306711976","-0.0046562464902814","0.042953020134228186","6.652163222820584E-4","0.9914053409024739","0","4457.132697979179","-0.006486055397246459","0.6149042308475103"
"347","1.1","3","30.271545319465083","0.210431654676259","0.0247074122236671","-0.0024068550455388395","0.03783783783783784","0.02054794520547945","0.0011112976726517757","0.06697009102730819","-0.001419664975972334","0.9778287474777495","0","3567.1622149356913","0","1.0748903157404015"
"345","0.75","7","30.431290163124075","0.20992822966507177","0.024804177545691905","-0.003860317568314609","0.032171581769437","0.022433132010353754","0.004304298335357845","0.05156657963446475","0.0017170683634686436","0.9566017458515578","0","3726.247874855464","0.05300209442237629","0.9603407410942641"
"338","0.9","37","32.468960538979786","0.2693952351863164","0.050335570469798654","0.010852929217245899","0.09","0.040336134453781515","8.954513726998428E-4","0.049664429530201344","0.0021949792884727276","0.8766985260180656","0","4012.1996235387023","-0.04970273811550274","0.5525444117177607"
"337","0.75","37","32.767491670633035","0.279537149817296","0.06559571619812583","0.012432862900683031","0.11333333333333333","0.05360134003350084","-0.002028713840427813","0.04551539491298527","-2.1561637423898372E-5","0.851277776975245","0","4272.867279728409","-0.04086188487476441","0.5443699286914844"
"346","0.9","8","30.741477272727273","0.2148859543817527","0.03522504892367906","0.005393661115637553","0.031791907514450865","0.03622577927548441","7.582695620367411E-4","0.05740378343118069","-0.004080531548984131","0.9518776472536217","0","3932.8651470211416","0.052595153618307355","0.9967904037665383"
"341","0.75","35","32.89124700239808","0.2767911818738518","0.05383580080753701","9.222040225403613E-4","0.06976744186046512","0.049789029535864976","0.001388694786167068","0.06460296096904442","-0.015403686166699905","1.046017932368648","1","4361.151870661859","-0.01067357528704716","0.5393550341354312"
"348","1.25","2","30.161815490873213","0.2051129607609988","0.0329244673983215","-0.00820663800013608","0.06544502617801047","0.022279348757497857","-0.004870458626700664","0.0671400903808909","0.004753367771725016","0.9850562499999997","0","3535.665663038396","0","1.1016180406196237"
"342","0.9","35","32.495628946090335","0.26785714285714285","0.05195681511470985","-0.006432446630256591","0.08737864077669903","0.042625745950554135","-0.0048883875981748865","0.05263157894736842","0.0032149070007335455","0.9850010014094644","0","4410.956628115175","-0.006486055397246459","0.6161799353902517"
"339","1.1","37","32.811487130600575","0.2761557177615572","0.08579088471849866","0.01450778899548441","0.14915254237288136","0.07017543859649122","-0.005363923866849812","0.044906166219839144","-5.569411674733987E-4","0.9830825424619194","0","3883.090718693177","-0.05674733084738307","0.5052584738111944"
"344","1.25","19","31.48488542174549","0.23628691983122363","0.04993429697766097","-0.005730405052463458","0.039755351681957186","0.052719665271966525","-0.0013268432245700796","0.053219448094612355","3.568834651822664E-5","0.9335660863747947","0","4193.418668559012","0.034200094690997725","0.7477411298880625"
"345","0.75","8","30.639494549058472","0.2112845138055222","0.02232435981615233","-0.0024798177295395733","0.025069637883008356","0.02147766323024055","4.1571458271848915E-4","0.05909389363099146","0.005059129661010113","0.9539697856142785","0","3925.9230275622167","0.04705583860193488","0.9427922849677159"
"340","1.25","33","32.334172661870504","0.26058041112454655","0.08333333333333333","0.01003138309796009","0.12580645161290321","0.07226890756302522","-0.00146500243934562","0.043333333333333335","0.003497135753926641","1.0375557929094832","0","4189.624791153847","-0.020942891177862563","0.5452094940966707"
"343","1.1","29","32.09812859884837","0.26073805202661826","0.07702435813034891","0.02169102479701558","0.12852664576802508","0.06333333333333334","-0.0024964326450820024","0.04542462146148782","-0.014519517830584366","1.01175214499787","1","4338.412554872568","0.001590803886871891","0.6309465070595491"
"347","1.1","4","30.49938057482656","0.21712907117008443","0.02217873450750163","-0.0025286777161654707","0.01098901098901099","0.02566295979469632","0.006323886540225011","0.06262230919765166","-2.3309773649472126E-4","0.9728402938327971","0","3765.8081397916044","0.05311367825307885","1.056704482452071"
"337","0.75","38","32.90790731008122","0.2801223241590214","0.06152805949966193","-0.004067656698463901","0.08650519031141868","0.05546218487394958","-0.0020457267474397324","0.05949966193373901","-0.0020643914377942853","0.848686710178598","0","4149.055242525195","-0.04086188487476441","0.5329466295540307"
"341","0.75","36","33.017814155031296","0.2757985257985258","0.04668470906630582","-0.007151091741231193","0.03436426116838488","0.04970513900589722","-0.0035337779854415574","0.06427604871447902","-0.00746602936010435","0.9519558406846442","0","4312.121545375147","-0.04590766282597417","0.5292293690373877"
"342","0.9","36","32.6909046692607","0.2699197035206918","0.04344874405974202","-0.008508071054967828","0.050335570469798654","0.04170212765957447","-0.005443764019575602","0.05431093007467753","0.010986622265180558","0.9805941040028127","0","4371.81264400377","-0.03714445014445232","0.6076707978322362"
"346","0.9","9","30.502320468978994","0.21052631578947367","0.04718810601163542","0.011963057087956364","0.10136986301369863","0.030456852791878174","0.0014540955502031353","0.06399482870071105","0.005177172789996171","0.9510938520597488","0","3935.8465864708564","0.052595153618307355","0.952846505192469"
"339","1.1","38","32.96496891439503","0.275","0.08170155300472653","-0.004089331713772126","0.12152777777777778","0.07208717518860017","-0.005262381645367032","0.05536799459824443","0.00574267486023819","0.9765940698715699","0","3755.3074316538755","-0.05674733084738307","0.49249083337858424"
"348","1.25","3","30.311479465611082","0.2072879330943847","0.023932729624838292","-0.008991737773483208","0.03763440860215054","0.019591141396933562","3.567281929882381E-4","0.06144890038809832","0.005134668310728064","0.9776683281249999","0","3534.644872612446","0","1.0849983845805724"
"344","1.25","20","31.686461388074292","0.24225865209471767","0.037698412698412696","-0.012235884279248273","0.030864197530864196","0.03956228956228956","-0.0034886617777453626","0.061507936507936505","0.005298697738792439","0.9417713851310452","0","4362.691520809351","0.027492487616297294","0.7385704402519682"
"347","1.1","5","30.238970588235293","0.21645796064400716","0.037917737789203085","0.015739003281701455","0.09448818897637795","0.01957446808510638","0.0026826507208535747","0.05912596401028278","0.005027512912979996","0.9708607822979648","0","3760.704417736276","0.05311367825307885","1.0301750439539452"
"343","1.1","30","32.208795180722895","0.2606318347509113","0.07446808510638298","-0.002556273023965938","0.10509554140127389","0.06638655462184874","-0.0030079026961121365","0.05319148936170213","0.0039416527862551785","1.0190690199622974","0","4298.085508515514","0.001590803886871891","0.6259410868485168"
"345","0.75","9","30.41336270190896","0.20887573964497042","0.03878474466709761","0.016460384850945278","0.0913978494623656","0.022127659574468085","1.35015108403299E-4","0.04266321913380737","-0.004118527234311922","0.9539756022773289","0","3928.5615572310166","0.04705583860193488","0.9232065043393237"
"340","1.25","34","32.38941148094549","0.2601823708206687","0.08512064343163539","0.0017873100983020612","0.1111111111111111","0.07841483979763912","-7.31296168843207E-4","0.040214477211796246","-6.483477727786157E-4","1.0532976813459698","0","4134.546723183486","-0.020942891177862563","0.5234592799570281"
"337","0.75","39","33.036708253358924","0.2824615384615385","0.052309782608695655","-0.009218276890966277","0.07042253521126761","0.047979797979797977","-0.005220985851088087","0.046875","0.0038388076872314485","0.8440830668388757","0","4022.68952912991","-0.04086188487476441","0.5276879047199385"
"342","0.9","37","32.47673577627772","0.2638634978671542","0.05862533692722372","0.0151765928674817","0.10256410256410256","0.04692832764505119","-0.0023037739951294847","0.05525606469002695","-0.01119509982281915","0.8793207250686285","0","4262.03087233146","-0.03714445014445232","0.5900121924574779"
"341","0.75","37","32.81261927480916","0.2726168791742562","0.056375838926174496","0.009691129859868676","0.08387096774193549","0.04915254237288136","-0.008805039298821553","0.06778523489932886","0.010657575078035825","0.9561644772250861","0","4194.44326255599","-0.04590766282597417","0.5257696044854842"
"348","1.25","4","30.46166253101737","0.20730976632714201","0.022121014964216004","-0.0018117146606222885","0.030136986301369864","0.01962457337883959","0.008751978240312031","0.05660377358490566","-0.001258607060158733","0.9703358156640617","0","3737.6731799868976","0.05416037160763997","1.0628763191755075"
"346","0.9","10","30.72479197258933","0.2146254458977408","0.044921875","-0.0022662310116354223","0.06722689075630252","0.03816793893129771","8.082763198078788E-4","0.049479166666666664","0.0015351459989092053","0.9500529352589463","0","3932.5527141982047","0.052595153618307355","0.9255461659875159"
"347","1.1","6","30.458537782139352","0.22182254196642687","0.03428201811125485","-0.003635719677948235","0.05361930294906166","0.028132992327365727","0.0017001394493035074","0.05304010349288486","0.005452315250431409","0.9691690258266651","0","3754.4709238734135","0.05311367825307885","1.0010301278475167"
"344","1.25","21","31.355256782945737","0.2366686638705812","0.0547945205479452","0.017096107849532506","0.10882352941176471","0.039396479463537304","-0.0011392853068704961","0.05740378343118069","-0.0031904919419222175","0.9490658891922242","0","4347.01774179219","0.027492487616297294","0.7446392702210337"
"339","1.1","39","33.10201632261162","0.2794840294840295","0.07681849082256968","-0.004883062182156853","0.07829181494661921","0.07647058823529412","-9.568869749479573E-4","0.04962610469068661","0.00760079501964693","0.9701542608256484","0","3625.889470053813","-0.05674733084738307","0.4750178325052059"
"345","0.75","10","30.57039312039312","0.2113095238095238","0.03446033810143043","-0.004324406565667183","0.054945054945054944","0.028109028960817718","0.00383071990867883","0.054616384915474644","0.007999726987675577","0.9536077952582867","0","3933.4339534387323","0.04705583860193488","0.8952948899232377"
"343","1.1","31","32.409826170931915","0.2658924205378973","0.072812291249165","-0.0016557938572179798","0.0915032679738562","0.06801007556675064","-0.00855516214710657","0.050100200400801605","0.002053306353672713","1.0217285826710703","0","4251.624381776954","0.001590803886871891","0.6084507502326539"
"338","0.9","38","32.662204534491075","0.27177914110429446","0.054692775151924375","0.00435720468212572","0.08754208754208755","0.0464527027027027","0.0010779507880856933","0.04929101958136394","-0.001434160146343668","0.8701232870729302","0","3899.4635141774415","-0.04970273811550274","0.5250039899225385"
"340","1.25","35","32.56162397293379","0.2638973732437385","0.07991940899932841","-0.005201234432306981","0.08783783783783784","0.07795473595976529","2.2686956158974326E-5","0.04969778374748153","7.459484555158775E-4","1.0692521564984387","0","4077.4382408575602","-0.020942891177862563","0.5072919118240915"
"346","0.9","11","30.889720314033365","0.21381774865991662","0.044444444444444446","-4.7743055555555386E-4","0.02824858757062147","0.04931972789115646","2.770211641538094E-4","0.05359477124183006","0.002128244136899731","0.9520592355418093","0","3927.132647402851","0.052595153618307355","0.8870980295689564"
"337","0.75","40","33.16144578313253","0.2808641975308642","0.0430327868852459","-0.009276995723449755","0.043478260869565216","0.04292929292929293","-0.0016731173076798525","0.05396174863387978","4.7175703350155624E-4","0.8382305808476144","0","4105.108960100823","-0.06507277735979966","0.5161752085148398"
"341","0.75","38","32.99008126195029","0.2779474648747709","0.04383007417397168","-0.012545764752202815","0.06060606060606061","0.03962900505902192","-0.00635257776989368","0.06001348617666891","0.003829757672660989","0.9558852445175443","0","4073.882753622581","-0.04590766282597417","0.5043464872025722"
"347","1.1","7","30.689003436426116","0.22563176895306858","0.027885862516212712","-0.006396155595042138","0.030303030303030304","0.02714164546225615","0.006034418105893738","0.04798962386511025","0.0016766273053562015","0.9674455217444762","0","3745.016536708269","0.05311367825307885","0.9627620193151766"
"342","0.9","38","32.70756769825919","0.2687116564417178","0.050340136054421766","-0.008285200872801955","0.07540983606557378","0.04377682403433476","-7.973491740356668E-4","0.06326530612244897","0.0024233367376049614","0.8824754622552415","0","4146.4045686657855","-0.03714445014445232","0.5746095544083962"
"348","1.25","5","30.185721295387633","0.2044917257683215","0.04169339320076972","0.01957237823655372","0.09819121447028424","0.02303754266211604","0.00478670249007641","0.05067350865939705","-4.339534057100536E-5","0.9655703502775536","0","3735.8409055294696","0.05416037160763997","1.043897026498188"
"344","1.25","22","31.573215152986887","0.23961468994581578","0.048184818481848184","-0.006609702066097019","0.08408408408408409","0.03807106598984772","-0.0026634773042453455","0.06468646864686468","0.004837605131017474","0.9545897839692257","0","4328.697943980022","0.027492487616297294","0.7323456698094838"
"339","1.1","40","33.25974494706448","0.281134401972873","0.07382091592617908","-0.0029975748963906035","0.050359712230215826","0.07932489451476793","-0.0041063621332812945","0.04647983595352016","-0.006375774350174389","0.8589924835402954","0","3680.799978241931","-0.08224490792081254","0.4641919388051009"
"345","0.75","11","30.764640748031496","0.21385902031063322","0.03662524525833878","0.002164907156908355","0.05113636363636364","0.03228547153780799","0.00233386907873183","0.050359712230215826","-0.0025075392157756266","0.9551221064379579","0","3934.3838533469657","0.04705583860193488","0.8611426580556807"
"338","0.9","39","32.7329132331556","0.2711028958718423","0.052345343303874914","-0.002347431848049461","0.06666666666666667","0.048903878583473864","-0.0021088854945390235","0.05642420122365738","0.001955323530515663","0.8641396894077705","0","3786.134223108693","-0.04970273811550274","0.5177965516727911"
"343","1.1","32","32.582566585956414","0.2668711656441718","0.0667565745111261","-0.0060557167380388965","0.07357859531772576","0.06503378378378379","-0.010910205839185465","0.041132838840188805","0.0024533378673250194","1.0274358291583174","0","4294.353564622351","-0.019619206983483444","0.5942676179909057"
"340","1.25","36","32.63483965014577","0.2625766871165644","0.08013468013468013","2.1527113535171893E-4","0.0684931506849315","0.08298407376362113","-0.0025947714104161165","0.04579124579124579","0.0028028660038213306","1.0878013293278486","0","4032.289046382032","-0.04954997656932838","0.49273450815897635"
"346","0.9","12","31.094103194103194","0.21492537313432836","0.043506921555702044","-9.375228887424022E-4","0.029498525073746312","0.04753820033955857","-0.0023252798296193623","0.05075807514831905","-2.845500367189273E-4","0.9515550182956587","0","4128.2170220812695","0.04967164338398246","0.8602597284775242"
"342","0.9","39","32.90363196125908","0.27390499691548426","0.04380561259411362","-0.006534523460308146","0.027210884353741496","0.04798628963153385","-0.0037515614711883705","0.0568104038329911","0.00622925542832908","0.8900357068132645","0","4026.307195119716","-0.03714445014445232","0.5716705903289758"
"347","1.1","8","30.859198229217906","0.22543701024713683","0.031901041666666664","0.004015179150453952","0.01977401129943503","0.03553299492385787","-0.0016254139729015944","0.05078125","0.003992921991581521","0.9660566943369572","0","3943.707001172654","0.04724055362812363","0.9390680247948124"
"341","0.75","39","33.16195495927168","0.27879901960784315","0.04341926729986431","-4.108068741073695E-4","0.04529616724738676","0.04296545914069082","-0.007370454276622217","0.06580732700135686","0.01085239673371023","0.9551558219244822","0","3950.8516110807554","-0.04590766282597417","0.4984517603757836"
"348","1.25","6","30.397051597051597","0.20843230403800475","0.039278815196394076","-0.0024145780043756462","0.06315789473684211","0.03154305200341006","0.004922132775500038","0.056664520283322604","0.005694729665572393","0.9639172654202078","0","3732.6739984702663","0.05416037160763997","1.020869611452735"
"344","1.25","23","31.746833901607403","0.23898611949305976","0.04524284763805722","-0.002941970843790963","0.04892966360856269","0.04421768707482993","0.0030473856119241235","0.05123087159015303","-0.005340056961378475","0.9597926029158814","0","4302.758913499083","0.027492487616297294","0.7194343403783605"
"345","0.75","12","30.96067554240631","0.21875","0.03545633617859488","-0.0011689090797439017","0.029411764705882353","0.037193575655114115","4.439102710196702E-4","0.05384110308601445","0.0017762924860541213","0.9581503526009202","0","4141.476013028444","0.054905046266297754","0.8372880204988791"
"338","0.9","40","32.9011175898931","0.2727272727272727","0.047748976807639835","-0.004596366496235078","0.050359712230215826","0.04713804713804714","-5.202030907403872E-4","0.047748976807639835","-0.001277456702065711","0.857658641737212","0","3866.0360226209086","-0.0624838773503294","0.5044175912546272"
"340","1.25","37","32.48015873015873","0.26306196840826246","0.09375","0.013615319865319872","0.12052117263843648","0.08688387635756056","-0.0033660537885303937","0.05452127659574468","0.0010779400527240466","1.10774211843911","0","3920.9061356611205","-0.04954997656932838","0.48221522830204744"
"347","1.1","9","30.605544747081712","0.22673031026252982","0.05412371134020619","0.022222669673539523","0.09893048128342247","0.039898132427843805","7.239543389933201E-4","0.04574742268041237","-0.003492873409518014","0.9649091358493911","0","3942.3917971015153","0.04724055362812363","0.9051860793089719"
"342","0.9","40","33.06976178901313","0.27447335811648077","0.03650137741046832","-0.0073042351836452996","0.02097902097902098","0.04030874785591767","-0.0019518156584575203","0.048898071625344354","-5.701811498823095E-4","0.8845830497370908","0","4112.356247533237","-0.059347556173614764","0.5561306283691847"
"346","0.9","13","30.86492718446602","0.2139068945197407","0.05912930474333983","0.015622383187637784","0.1","0.04664970313825276","-5.26204744854072E-4","0.051332033788174136","7.384388903154226E-4","0.952247091222272","0","4114.848954512353","0.04967164338398246","0.8289580923779867"
"348","1.25","7","30.5621921182266","0.2097735399284863","0.03555268261150614","-0.0037261325848879367","0.045576407506702415","0.03236797274275979","-1.8732779637797321E-4","0.051712992889463474","0.009118752430184262","0.956687885929556","0","3729.5909511481527","0.05416037160763997","0.983076586249314"
"341","0.75","40","33.37356046065259","0.2824615384615385","0.04103967168262654","-0.002379595617237773","0.04642857142857143","0.03976311336717428","-0.006382642585883434","0.058823529411764705","-0.01328829465167615","0.8707101722145204","0","4027.1899287813803","-0.06607689824962448","0.49606981102394077"
"344","1.25","24","31.980131643100925","0.24529447480267152","0.036048064085447265","-0.009194783552609956","0.015723270440251572","0.04152542372881356","0.002412490415333435","0.04672897196261682","0.0012140959285333482","0.9649772157546331","0","4438.768901704988","0.017438175615387942","0.7125162752120303"
"345","0.75","13","30.723671379814725","0.21865715983363043","0.04271844660194175","0.007262110423346867","0.09366391184573003","0.02707275803722504","-0.0023001975222526495","0.05954692556634304","0.003217272663123563","0.9583713377267075","0","4141.961344421936","0.054905046266297754","0.8187406678485888"
"347","1.1","10","30.821602532878714","0.23229291716686676","0.0511326860841424","-0.0029910252560637896","0.07967032967032966","0.04233700254022015","0.003011784797244714","0.061488673139158574","0.0014887167361985775","0.9637076637658715","0","3937.332318922026","0.04724055362812363","0.8713393480814123"
"340","1.25","38","32.66546068499759","0.2671149144254279","0.09491978609625669","0.0011697860962566892","0.12624584717607973","0.08702928870292886","0.0023078213185439254","0.047459893048128345","0.003742243239149365","1.125756750868752","0","3809.169371613919","-0.04954997656932838","0.4560483783480649"
"346","0.9","14","31.062408759124086","0.21741706161137442","0.04960835509138381","-0.009520949651956018","0.06609195402298851","0.044763513513513514","-0.004241051734756088","0.06135770234986945","0.00285852244491245","0.9538419615380278","0","4102.578621989468","0.04967164338398246","0.8040837732572532"
"348","1.25","8","30.695899209486164","0.21342925659472423","0.04031209362808843","0.004759411016582289","0.03856749311294766","0.04085106382978723","0.00217610701361264","0.056566970091027305","-0.002349159370130999","0.949512726785085","0","3932.513025152603","0.05212864683005494","0.9617265497822467"
"343","1.1","33","32.31045673076923","0.26366950182260024","0.07671781187458306","0.009961237363456957","0.12658227848101267","0.06339814032121724","-0.0012098659858267686","0.04803202134756504","0.0032644038502921704","1.0322656116739093","0","4243.672720744401","-0.019619206983483444","0.5910612186625597"
"344","1.25","25","31.76831325301205","0.244751049790042","0.05471324983520105","0.018665185749753788","0.09705882352941177","0.04248088360237893","-5.670795741592489E-4","0.04021094264996704","0.003013444572515459","0.976260171183516","0","4407.228446308006","0.017438175615387942","0.6995728361645419"
"345","0.75","14","30.912310698583294","0.22281959378733573","0.040364583333333336","-0.002353863268608411","0.04815864022662889","0.03803888419273035","-0.002509759651255221","0.050130208333333336","-9.681951412586101E-4","0.9616903737725335","0","4140.629962292292","0.054905046266297754","0.7917853605098744"
"346","0.9","15","31.282439024390243","0.22388059701492538","0.04339250493096647","-0.006215850160417341","0.04129793510324484","0.043993231810490696","0.0012218808257448454","0.05851413543721236","0.0021444138035214585","0.9588918510438182","0","4089.2142227934305","0.04967164338398246","0.783400004765258"
"348","1.25","9","30.52704678362573","0.21852731591448932","0.055984555984555984","0.015672462356467555","0.09090909090909091","0.04448246364414029","-0.0021271063571206184","0.05019305019305019","0.0026317483664468656","0.9438327345131399","0","3934.7901644881827","0.05212864683005494","0.9350491316060832"
"347","1.1","11","30.9818115234375","0.23299217338952438","0.04681404421326398","-0.004318641870878416","0.056657223796033995","0.04388185654008439","-4.360470335845563E-4","0.05136540962288687","0.005244169672902228","0.9645616304270012","0","3932.1437214370276","0.04724055362812363","0.8525003877791257"
"340","1.25","39","32.83696178035801","0.2704363859864782","0.10714285714285714","0.012223071046600448","0.10996563573883161","0.10645431684828165","-0.0045148371148639125","0.04784366576819407","-0.01204666398859663","1.1450656292340777","1","3691.8927250845595","-0.04954997656932838","0.44118634726153794"
"350","0.9","1","29.901552488910795","0.20130254588513913","0.03534704370179949","0.004076685395610562","0.09438775510204081","0.015463917525773196","-0.015111971580656984","0.07005141388174807","-0.01601397821969293","0.9925","0","3515.192928110397","0","1.1039005336062864"
