"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"291","0.935","24","31.731051344743275","0.23639661426844014","0.027152317880794703","-0.009103450082290333","0.026058631921824105","0.02743142144638404","2.631821017443927E-4","0.048344370860927154","5.136213732537467E-4","0.8524601531758309","0","4617.139474329807","0.02607017200887216","0.4422888830295576"
"289","0.6375","25","31.60486981677917","0.24489795918367346","0.11132940406024885","-0.006629509127292557","0.17313432835820897","0.09395973154362416","0.0042123535924658145","0.06810740013097577","0.01628828325083441","2.264732586641754","0","4240.935840740299","4.723620683969293E-4","1.543723680355796"
"295","0.935","16","31.389093137254903","0.2289156626506024","0.043449637919684","-0.0031382885895023527","0.039755351681957186","0.044463087248322146","-0.003913103503653832","0.050032916392363395","-8.66930137536709E-4","0.8914444365389836","0","4274.209566759729","0.04042788177734857","0.579325903308038"
"286","0.765","34","32.26079573022805","0.25670731707317074","0.08640321500334897","-0.009596784996651037","0.14376996805111822","0.0711864406779661","0.0021537032807642893","0.04822505023442733","0.01723498697914445","1.5733818742477854","0","4323.074762707644","-0.015333562947315579","1.0234342771233882"
"290","0.765","24","32.12179797003383","0.25775075987841944","0.06387225548902195","-0.004684105750266121","0.0707395498392283","0.06208053691275168","1.7939042773983238E-4","0.05189620758483034","0.012086138376544115","1.5664497864042426","0","4397.987086057285","0.00641508330960939","0.9591383596556186"
"288","1","31","32.24272550921435","0.2542579075425791","0.0513675783855904","-0.002417282172178528","0.05956112852664577","0.04915254237288136","-0.007634018865164507","0.0533689126084056","-0.002743374557341004","0.7930254167310188","0","4540.970803775436","0.015602732937791571","0.2924369376680624"
"294","0.765","19","31.310332193453835","0.23462002412545235","0.06315789473684211","0.0016798044817734337","0.06707317073170732","0.06208053691275168","0.0026144888026558366","0.05197368421052632","-0.01094531698094864","1.3370077020261866","1","4314.591162385195","0.044278479097107214","1.0756578022872465"
"293","0.6375","20","31.82537749634681","0.24198427102238354","0.1163251817580965","-0.0182775759569396","0.12111801242236025","0.11502938706968933","-0.007574773946492031","0.06345009914077991","0.01644115936460316","2.3816470252738475","0","4357.737862857692","0.01405254569310675","1.3235219185556173"
"292","1","23","31.952025072324012","0.2434052757793765","0.03955174686882004","-0.0067929006507622056","0.04","0.03942953020134228","-0.007956718604523847","0.049439683586025046","0.004190496729882672","0.8410113462858945","0","4397.053648325413","0.030719830636872163","0.3565635281430819"
"287","0.935","35","32.91185591603053","0.2741641337386018","0.05810810810810811","-2.4199249551361962E-4","0.06622516556291391","0.05602716468590832","-0.0016821814779582158","0.05675675675675676","-0.003065277494305816","0.7985965630182043","0","4340.626933378574","-0.02052188259454473","0.36554639339366024"
"295","0.935","17","31.095631067961165","0.22546103509815585","0.05519480519480519","0.01174516727512119","0.10755813953488372","0.04013377926421405","-0.001151399986246553","0.05779220779220779","8.517559438916736E-4","0.8847586032649406","0","4265.394663127253","0.04042788177734857","0.5577016415649596"
"296","1","15","30.926267848350566","0.22349397590361444","0.04625407166123779","-0.0029687262662233538","0.04093567251461988","0.04777870913663034","1.2721678790677676E-5","0.04364820846905537","-0.004186783227066683","0.8934072235707212","0","4242.673989591009","0.06157079319049466","0.5190622687069306"
"289","0.6375","26","31.8006038647343","0.24773960216998192","0.11381578947368422","0.002486385413435363","0.1798780487804878","0.09563758389261745","0.00868234229454301","0.0625","0.0037757409874017915","2.3145144096116574","1","4197.3532637831695","4.723620683969293E-4","1.4842088535179658"
"291","0.935","25","31.4895984518626","0.23476702508960573","0.047182175622542594","0.02002985774174789","0.10638297872340426","0.030910609857978277","-0.00553629981452844","0.05307994757536042","0.0036458148130709034","0.8502487215105374","0","4599.651619483715","0.02607017200887216","0.43019595443142833"
"286","0.765","35","32.42992700729927","0.25996321275291234","0.07744107744107744","-0.00896213756227153","0.11437908496732026","0.06785411365564037","-3.149935382625691E-4","0.0531986531986532","0.004272386661243975","1.5305081484193663","0","4273.626951347155","-0.015333562947315579","1.0060174038144283"
"288","1","32","32.463470873786406","0.2576312576312576","0.05185185185185185","4.842734662614534E-4","0.05263157894736842","0.05165114309906858","-0.0077761690630083185","0.046464646464646465","-2.422203133739419E-4","0.7870777261055363","0","4597.826806073855","-0.009165368703434432","0.2843589149000325"
"294","0.765","20","31.461067580803135","0.2338368580060423","0.058355437665782495","-0.004802457071059613","0.05956112852664577","0.05803195962994113","-0.005319788804157458","0.054376657824933686","0.004660613269684693","1.3552179244979452","0","4484.295631282518","0.029853630987312238","1.0641250257271162"
"292","1","24","32.132736943907155","0.24428399518652227","0.03856382978723404","-9.879170815859997E-4","0.0189873417721519","0.04377104377104377","-0.009615671513565158","0.05186170212765957","-0.004414284685539706","0.8347037611887502","0","4535.290532894377","0.016984443445208015","0.34676305656991024"
"295","0.935","18","31.25073028237585","0.2284688995215311","0.052941176470588235","-0.002253628724216958","0.09198813056379822","0.041911148365465216","-0.0050138779655391295","0.0457516339869281","-9.171692145667802E-4","0.8781229137404539","0","4254.923308433176","0.04042788177734857","0.5375538900607791"
"290","0.765","25","31.841866028708132","0.25374925014997","0.07768268597761685","0.0138104304885949","0.13253012048192772","0.062342038753159225","-0.00302162902257586","0.051349572086899276","0.0020563633023482825","1.5123258205990788","0","4354.3883934725345","0.00641508330960939","0.967284894348404"
"296","1","16","31.04397233201581","0.2229607250755287","0.047182175622542594","9.281039613048062E-4","0.03939393939393939","0.04933110367892977","7.027490588312268E-4","0.0491480996068152","-2.913119314752163E-4","0.8888882823382935","0","4456.833257103909","0.054902790727002694","0.4902242592031795"
"287","0.935","36","33.10845676063067","0.27855833842394623","0.05091649694501019","-0.007191611163097925","0.03741496598639456","0.0542832909245123","-0.004247524105349826","0.062457569585879155","0.004290725054917641","0.7963955620043859","0","4278.037688895545","-0.05527696296782389","0.3545840009199497"
"293","0.6375","21","31.605149181905677","0.242080095636581","0.1300653594771242","0.01374017771902769","0.17404129793510326","0.11754827875734676","-0.008268768288378935","0.06405228758169934","0.011970409701594987","2.392208736628559","1","4312.675668107412","0.01405254569310675","1.3157868245495596"
"286","0.765","36","32.64624939113492","0.2641625615763547","0.06576271186440678","-0.011678365576670652","0.08250825082508251","0.06143344709897611","-0.002770308592936614","0.06440677966101695","0.0017204548057879483","1.4961019115487744","0","4231.694182206537","-0.042395530634235956","0.9650874562795911"
"294","0.765","21","31.17377605428987","0.23017292784734644","0.06979778212654925","0.011442344460766751","0.12941176470588237","0.05280804694048617","-0.006974450797410744","0.05675146771037182","0.009122240946293048","1.37882138268985","0","4462.149729609983","0.029853630987312238","1.079072064183341"
"288","1","33","32.30043227665706","0.2587666263603386","0.06320691949434465","0.011355067642492798","0.09375","0.054945054945054944","-0.0033209047335482685","0.05189620758483034","-0.0019662102147728787","0.7811746431597443","0","4551.628761422972","-0.009165368703434432","0.27757174256980094"
"295","0.935","19","31.4146728515625","0.23373493975903614","0.04542462146148782","-0.007516555009100416","0.0364741641337386","0.04789915966386555","-0.0028834175578959067","0.05595786701777485","0.0025232612850351254","0.8715369918874003","0","4242.439706074509","0.04042788177734857","0.5184744006297011"
"292","1","25","31.891798182687708","0.2461263408820024","0.04862023653088042","0.010056406743646377","0.10479041916167664","0.03282828282828283","-8.171185416867578E-5","0.049277266754270695","5.125966656239937E-4","0.8284434829798345","0","4500.913560120232","0.016984443445208015","0.3372794325590429"
"297","0.6375","4","30.498138957816376","0.2044231918708906","0.022135416666666668","-0.002460052588996762","0.02997275204359673","0.019674935842600515","-0.004255618344616117","0.059244791666666664","0.0015114584203576803","0.9861555695791787","0","3759.8420894818464","0.05590999940514428","1.1202971932712422"
"290","0.765","26","31.94896733909702","0.255729794933655","0.08256274768824307","0.004880061710626216","0.12111801242236025","0.07214765100671142","9.558180651397161E-4","0.0607661822985469","-0.014566004818851298","1.4528664676992504","1","4307.706700845512","0.00641508330960939","0.9554552783411423"
"289","0.6375","27","31.93295344325897","0.2504548211036992","0.1171409662475182","0.003325176773833982","0.13125","0.11335012594458438","-4.4345728210839607E-4","0.06750496360026473","-0.01743401905348279","2.251355445550716","2","4152.14691655344","4.723620683969293E-4","1.4800526216674752"
"296","1","17","30.829146341463414","0.22242098986285033","0.055771725032425425","0.008589549409882831","0.12094395280235988","0.03740648379052369","-2.5810792843929955E-4","0.058365758754863814","1.1538217021441808E-4","0.8822216202207566","0","4457.348456630458","0.054902790727002694","0.4718724837347516"
"287","0.935","37","32.92507102272727","0.2815533980582524","0.06501340482573727","0.01409690788072708","0.10828025477707007","0.053480475382003394","-0.006678331898565337","0.045576407506702415","0.004229045441019887","0.7904225952893522","0","4146.208267187667","-0.05527696296782389","0.34295600573268165"
"293","0.6375","22","31.7776169802219","0.24429771908763506","0.11934426229508197","-0.010721097182042227","0.15644171779141106","0.10925771476230192","-0.012051886835939532","0.06688524590163934","0.010472027749258445","2.403120666112695","0","4267.349833554014","0.01405254569310675","1.398848350155411"
"288","1","34","32.44078630004824","0.26556776556776557","0.05614973262032086","-0.007057186874023791","0.08360128617363344","0.048945147679324896","-0.005789228331833204","0.0481283422459893","0.006899446519354463","0.7753158333360465","0","4505.929724906922","-0.009165368703434432","0.27404611317679134"
"286","0.765","37","32.4663531114327","0.263254113345521","0.07501674480910918","0.009254032944702395","0.13099041533546327","0.06016949152542373","0.0033679462051076866","0.056932350971198926","0.012083871844740485","1.565950755488605","0","4120.689446493158","-0.042395530634235956","0.9533950454841638"
"295","0.935","20","31.617359413202934","0.23789346246973367","0.04092409240924092","-0.004500529052246897","0.0529595015576324","0.03768844221105527","-0.004194740554240476","0.05412541254125412","-0.0036145054500547114","0.8650004644482445","0","4412.799317842753","0.032424650433808565","0.5010039489253997"
"292","1","26","32.05047961630695","0.25","0.043506921555702044","-0.005113314975178376","0.04878048780487805","0.04205214465937763","-7.737519495670266E-4","0.053394858272907054","0.0027370340905215006","0.8222301568574859","0","4465.731127647016","0.016984443445208015","0.3234343641320149"
"297","0.6375","5","30.25675343811395","0.2054470100651273","0.04196255648805681","0.01982713982139014","0.10554089709762533","0.021367521367521368","-0.002613605633838171","0.05551969012265978","1.9677356214036664E-4","1.0159343333688655","0","3755.233772045921","0.05590999940514428","1.138239027279401"
"289","0.6375","28","32.14538834951456","0.25380401704199634","0.1049136786188579","-0.012227287628660294","0.09294871794871795","0.10804020100502512","0.0011419003011583397","0.0650730411686587","0.008739093701648172","2.2924968767526672","1","4247.783714156108","-0.007444512140530921","1.5137631621012522"
"296","1","18","30.944172380019587","0.2220227408737283","0.04495114006514658","-0.010820584967278842","0.05105105105105105","0.04326123128119801","-0.007000214533380219","0.057980456026058634","0.004093581819762198","0.8756049580691011","0","4457.502456310232","0.054902790727002694","0.44690799193776043"
"287","0.935","38","33.04422253922967","0.27997565429093124","0.06056527590847914","-0.004448128917258126","0.09333333333333334","0.05227655986509275","5.709810809688476E-5","0.0477792732166891","-0.004668219668688375","0.7844944258246824","0","4017.0828148354844","-0.05527696296782389","0.333070144145078"
"294","0.765","22","31.363283147158814","0.23219628964691802","0.06496062992125984","-0.004837152205289408","0.11246200607902736","0.05188284518828452","0.0019415329118163097","0.06299212598425197","0.011275008842953668","1.4006549443121599","0","4440.671115005627","0.029853630987312238","1.0772091756480784"
"291","0.935","26","31.641573579407478","0.23293413173652694","0.048812664907651716","0.0016304892851091227","0.09748427672955975","0.03589315525876461","-0.005906700704226978","0.05079155672823219","-6.878004993290943E-4","0.8485926080029652","0","4578.008608008937","0.02607017200887216","0.4326407092405956"
"290","0.765","27","32.12307507218479","0.2609223300970874","0.07308970099667775","-0.009473046691565318","0.08517350157728706","0.06986531986531987","-0.0011370713471762935","0.07375415282392027","0.0014508493298155364","1.3674522584906807","0","4261.884333605484","0.00641508330960939","0.9366092542660147"
"293","0.6375","23","31.888498789346247","0.24472573839662448","0.13103904698874919","0.01169478469366722","0.13968253968253969","0.12876254180602006","0.0018318429164164518","0.05294506949040371","0.014877004801065035","2.5441520154309973","3","4217.806729929623","0.01405254569310675","1.4518378108227363"
"286","0.765","38","32.63473633284954","0.2673206621704476","0.0777027027027027","0.0026859578935935213","0.12091503267973856","0.06643952299829642","2.7915441670407917E-4","0.06283783783783783","-0.01677965692530798","1.5350483106388426","1","4007.170720790709","-0.042395530634235956","0.9155356558158447"
"288","1","35","32.586882865440465","0.26670754138565295","0.05581708137188971","-3.3265124843114696E-4","0.0594059405940594","0.05489864864864865","-0.005691860206543589","0.05447209145931405","-8.338567222081531E-4","0.7695009645860256","0","4458.502592054796","-0.009165368703434432","0.2679503839231794"
"295","0.935","21","31.36326234269119","0.237866986219293","0.05355976485956891","0.01263567245032799","0.12389380530973451","0.03355704697986577","-0.0027852921060666797","0.06009144350097975","0.0020747053727109906","0.8585129609648833","0","4396.609756483441","0.032424650433808565","0.48624594253106856"
"292","1","27","32.23558385391639","0.25285972305839854","0.0451227604512276","0.0016158388955255579","0.037037037037037035","0.047337278106508875","-0.004341198929223692","0.0491041804910418","0.007199204646677571","0.8160634306810546","0","4428.069010450152","0.016984443445208015","0.3143063633546357"
"287","0.935","39","33.21125417262756","0.2849264705882353","0.06372881355932203","0.0031635376508428875","0.05154639175257732","0.06672297297297297","-0.004681141657893384","0.061016949152542375","-3.382467280104929E-4","0.7786107176309977","0","3886.141686464068","-0.05527696296782389","0.32634091659764347"
"297","0.6375","6","30.373828317710903","0.2043969102792632","0.038187702265372166","-0.0037748542226846427","0.05191256830601093","0.033927056827820185","-0.0020982437772023876","0.05566343042071197","0.0034783706042213498","1.0648495517727834","0","3749.4154543633363","0.05590999940514428","1.1415574454048065"
"288","1","36","32.80171996124031","0.270935960591133","0.05266711681296422","-0.0031499645589254943","0.041379310344827586","0.055415617128463476","-0.0032155186847800596","0.04456448345712356","-0.0071789011835417214","0.7637297073516307","0","4416.73312454238","-0.039386799279225726","0.2630800542987304"
"289","0.6375","29","31.945929672447015","0.2558983666061706","0.11842105263157894","0.013507374012721035","0.16314199395770393","0.10597140454163162","7.587424412861829E-4","0.05","-0.010917786264506171","2.3089714161725383","1","4201.350111598508","-0.007444512140530921","1.474243843536605"
"291","0.935","27","31.796639064783243","0.23973429951690822","0.04850498338870432","-3.076815189473961E-4","0.08794788273615635","0.038397328881469114","-0.00488125349580285","0.0504983388704319","0.004999827748985394","0.8446513838944476","0","4553.1374396729625","0.02607017200887216","0.4184931973958853"
"296","1","19","31.073992133726648","0.22456351595424442","0.039318479685452164","-0.005632660379694419","0.03669724770642202","0.040033361134278564","-0.005628665923842681","0.05832241153342071","0.001179939962397654","0.8690379208835824","0","4457.643118381275","0.054902790727002694","0.42866220283134826"
"290","0.765","28","32.34826589595376","0.26508226691042047","0.07481629926519706","0.0017265982685193138","0.08143322475570032","0.073109243697479","-0.0030029773837946293","0.052104208416833664","0.001004576510330813","1.3907429762715662","1","4356.213241228404","-0.009498400975599612","0.9189622181874759"
"293","0.6375","24","31.99866310160428","0.24214975845410627","0.1264138389886893","-0.004625208000059888","0.12258064516129032","0.12740989103101424","0.004437831351720218","0.09048569527611444","-0.057730323325609664","2.1864610484907874","2","4327.243244912178","-0.0069978091627375056","1.4975292790226404"
"294","0.765","23","31.53734793187348","0.23497596153846154","0.056915949702183985","-0.008044680219075853","0.08359133126934984","0.049663299663299666","0.0027753733705728543","0.06088682991396426","0.003651625363956253","1.3210054059295853","0","4417.281006896276","0.029853630987312238","1.1016667151529898"
"286","0.765","39","32.887288135593224","0.2762669962917182","0.06957708049113233","-0.008125622211570371","0.07432432432432433","0.06837606837606838","-2.4385937412721477E-4","0.05525238744884038","0.006339851777066614","1.5834239117874418","0","3887.2533330809865","-0.042395530634235956","0.8771677157812188"
"295","0.935","22","31.504247572815533","0.24171187462326701","0.045931758530183726","-0.0076280063293851855","0.1165644171779141","0.02671118530884808","-0.002978302099346465","0.0557742782152231","-5.768401912388058E-5","0.8520741137576463","0","4379.425229723514","0.032424650433808565","0.4770156002997904"
"296","1","20","31.217053307008886","0.22565033272837265","0.03295978905735003","-0.006358690628102133","0.025157232704402517","0.03502919099249374","-0.00585907784760379","0.05207646671061305","1.697034596985456E-4","0.8625201364769559","0","4653.648682039218","0.04416037432443719","0.4080222549002448"
"292","1","28","32.405060240963856","0.25757575757575757","0.04946524064171123","0.004342480190483632","0.044585987261146494","0.050761421319796954","-0.004678004327021949","0.0481283422459893","-0.002277395683730189","0.8099429549509468","0","4535.890526222581","1.3229435332796625E-4","0.3042772918124922"
"288","1","37","32.57027871215762","0.27045177045177043","0.06693440428380187","0.014267287470837657","0.10367892976588629","0.05774058577405858","-0.007338711019834017","0.05287817938420348","0.0053888726070758135","0.7580017345464936","0","4306.573539089563","-0.039386799279225726","0.2583052505596114"
"297","0.6375","7","30.577445652173914","0.2054794520547945","0.03309539260220636","-0.005092309663165803","0.04481792717086835","0.02956081081081081","1.3726499133181138E-4","0.057754704737183644","0.0038125183778104786","1.1353306360701765","0","3744.36807315903","0.05590999940514428","1.1610733032492055"
"287","0.935","40","33.36925837320574","0.2869458128078818","0.05862304021813224","-0.005105773341189786","0.025089605734767026","0.0664983164983165","1.70159961306106E-4","0.05930470347648262","0.0038293092973813235","0.77523254474762","0","3953.4498871968945","-0.07587305800067627","0.3178117081830584"
"291","0.935","28","31.950927734375","0.244228432563791","0.0481283422459893","-3.7664114271501736E-4","0.04983388704318937","0.04769874476987448","-0.0031842821768659282","0.056818181818181816","-0.004572563911287539","0.8383164985152394","0","4679.468891014838","0.013499574147925932","0.4095358091351259"
"290","0.765","29","32.13647227533461","0.26252263126131564","0.08388375165125496","0.009067452386057898","0.13707165109034267","0.06957250628667226","-0.010228980389623311","0.056142668428005284","0.00635327759846149","1.4084268561998754","0","4304.945664800866","-0.009498400975599612","0.9125702870816538"
"293","0.6375","25","31.801633045148897","0.2459605026929982","0.13315754779169414","0.006743708803004844","0.17522658610271905","0.12141652613827993","-0.0049883960639473205","0.06460118655240607","0.02917044456626327","2.3075246295889604","1","4272.002110682975","-0.0069978091627375056","1.6224595850846826"
"289","0.6375","30","32.16083494208494","0.25728155339805825","0.11206896551724138","-0.00635208711433756","0.128125","0.10774410774410774","-5.00695624796478E-4","0.04509283819628647","0.025024455417301902","2.443370510702821","0","4152.668104092105","-0.007444512140530921","1.4481223026533825"
"294","0.765","24","31.75694106186069","0.23749246534056662","0.054","-0.0029159497021839856","0.065625","0.05084745762711865","0.008966775395975672","0.06133333333333333","-0.022870845291064968","1.2737945202162073","1","4556.47004974807","0.01609492870230541","1.0713011333876707"
"296","1","21","30.997560975609755","0.22388059701492538","0.050195567144719684","0.017235778087369653","0.09734513274336283","0.03682008368200837","-0.0019392155915092773","0.060625814863103","-0.007183097603726306","0.8560512354533781","0","4649.135291413719","0.04416037432443719","0.39615818021416216"
"286","0.765","40","33.0881425800194","0.27678018575851393","0.08356164383561644","0.013984563344484113","0.06382978723404255","0.08828522920203735","-0.00532729582631721","0.052054794520547946","-0.019835240836824548","1.6256867233961423","2","3958.2657403601256","-0.06461441448111395","0.8460552341464284"
"288","1","38","32.73675337186898","0.26972477064220185","0.06536388140161725","-0.0015705228821846218","0.058823529411764705","0.06694560669456066","-0.007690967488091953","0.05592991913746631","-0.0015548836476523146","0.7523167215373949","0","4192.422762535511","-0.039386799279225726","0.25066156143234053"
"292","1","29","32.18463193116635","0.25570228091236497","0.05956320317670417","0.010097962534992934","0.09451219512195122","0.049873203719357564","-0.007986153838192735","0.05228325612177366","0.0011872582659676854","0.8038683827888148","0","4490.3514619855605","1.3229435332796625E-4","0.29587892483320044"
"295","0.935","23","31.6660983925962","0.24424242424242423","0.041005291005291","-0.004926467524892723","0.06230529595015576","0.03526448362720403","-3.2032116761744546E-4","0.05952380952380952","0.002721966905466158","0.8482179052810647","0","4361.224258489072","0.032424650433808565","0.46517968035657514"
"297","0.6375","8","30.728433316807138","0.2063397129186603","0.033942558746736295","8.47166144529933E-4","0.04885057471264368","0.02956081081081081","-0.0023199112266217396","0.06005221932114883","0.001226673363523368","1.222787060839495","0","3948.7898893030842","0.05025418496958132","1.1815277366354733"
"290","0.765","30","32.28561151079137","0.2667071688942892","0.08372093023255814","-1.6282141869682076E-4","0.11075949367088607","0.07653490328006729","-0.0023098565795494665","0.05581395348837209","1.4305666074613028E-4","1.4428646117173742","1","4253.423715995509","-0.009498400975599612","0.9426198018351932"
"293","0.6375","26","31.970255298651253","0.25060240963855424","0.11920529801324503","-0.01395224977844911","0.16981132075471697","0.10570469798657718","-0.007489228192250873","0.06622516556291391","0.01587683706648175","2.342215634721127","0","4216.507051728117","-0.0069978091627375056","1.6675199015541338"
"294","0.765","25","31.546055796055796","0.24342105263157895","0.066973079448457","0.012973079448457","0.12316715542521994","0.050761421319796954","-0.0043110262416626525","0.05252790544977019","0.007771084145163926","1.3230501346606707","0","4521.957600524758","0.01609492870230541","1.1022364041687303"
"291","0.935","29","31.74225931301403","0.24144144144144145","0.06042496679946879","0.01229662455347949","0.11392405063291139","0.046218487394957986","-0.006609856124923221","0.043824701195219126","0.0016896853206504205","0.8350719592466918","0","4647.455981596988","0.013499574147925932","0.39377090015805805"
"289","0.6375","31","32.36382310294828","0.26004872107186355","0.11377245508982035","0.0017034895725789728","0.12297734627831715","0.11139028475711893","-0.002050358034210926","0.04590818363273453","-0.008699305606573464","2.4734005170901923","1","4098.938725906862","-0.007444512140530921","1.475582781875025"
"296","1","22","31.180684596577017","0.2245508982035928","0.038739330269205514","-0.01145623687551417","0.08181818181818182","0.026823134953897737","-0.002376919078770653","0.06303348653972422","0.004564642673889944","0.8519459820709522","0","4643.4746552108645","0.04416037432443719","0.38492279766869536"
"290","0.765","31","32.48701923076923","0.2682926829268293","0.07568653717347622","-0.00803439305908192","0.09294871794871795","0.07112616426756986","7.945086096308575E-4","0.04420629604822505","-0.0040592875279426245","1.3599162951948596","0","4200.049639836875","-0.009498400975599612","0.9182392425089503"
"295","0.935","24","31.77750611246944","0.24240583232077764","0.04197201865423051","9.667276489395069E-4","0.04180064308681672","0.04201680672268908","-5.408831442192426E-4","0.0552964690206529","-0.007443112201980114","0.8418562709914561","0","4506.931686855791","0.021331667776601997","0.45180292320419635"
"297","0.6375","9","30.557701711491443","0.21221102548903378","0.05939315687540349","0.025450598128667193","0.11684782608695653","0.04149026248941575","0.0032969416760060192","0.04131697869593286","-0.0044605215292580856","1.3012804984046549","0","3949.810250247582","0.05025418496958132","1.2165826370873856"
"294","0.765","26","31.746024096385543","0.2454981992797119","0.06064601186552406","-0.006327067582932937","0.10778443113772455","0.047337278106508875","0.0029469726746919798","0.06394199077125906","0.0069392841853892166","1.3716064459336863","0","4487.944114210019","0.01609492870230541","1.0606948279254287"
"289","0.6375","32","32.57426221577165","0.2626756261453879","0.10113864701942397","-0.01263380807039638","0.08250825082508251","0.10588235294117647","0.010415632154582754","0.05961152042866711","0.015763890657382814","2.514128205775794","0","4132.764995168944","-0.02707734826607441","1.601542381664828"
"291","0.935","30","31.936257876878333","0.244270205066345","0.05862758161225849","-0.0017973851872103014","0.10749185667752444","0.046063651591289785","-0.004027953782656091","0.05263157894736842","-8.679937128753994E-4","0.8334302729778666","0","4610.270942381453","0.013499574147925932","0.3870953230353273"
"292","1","30","32.32810253953043","0.2595051297525649","0.05389221556886228","-0.00567098760784189","0.05660377358490566","0.053164556962025315","-0.00287006591344412","0.054557551563539586","-0.00270470194124295","0.7978393699178981","0","4444.614348975604","1.3229435332796625E-4","0.28671847148774054"
"293","0.6375","27","32.188886210221796","0.2562083585705633","0.10970744680851063","-0.009497851204734398","0.15161290322580645","0.09882747068676717","-5.491927617139986E-4","0.03723404255319149","0.042656025177687774","2.472085720736858","0","4160.234893796983","-0.0069978091627375056","1.7095479972944645"
"288","1","39","32.9433188615533","0.27255985267034993","0.06377204884667571","-0.0015918325549415385","0.03832752613240418","0.06992417860151642","-0.007313887875321109","0.050203527815468114","-8.908965166389745E-4","0.7466743461258645","0","4073.1969748904853","-0.039386799279225726","0.245708818361497"
"296","1","23","31.405163974547236","0.2299819385912101","0.03439153439153439","-0.004347795877671125","0.07076923076923076","0.02443133951137321","-0.006218040116747034","0.05291005291005291","0.0013810992971837219","0.8455563872054204","0","4632.438134271654","0.04416037432443719","0.3718638349210286"
"290","0.765","32","32.62493958434026","0.2685469037400368","0.07017543859649122","-0.0055110985769849935","0.04918032786885246","0.07561597281223449","-0.005844105537274433","0.05060728744939271","0.016068300839961438","1.3864091274595463","0","4234.612556828254","-0.027914309439512064","0.9367703406968925"
"295","0.935","25","31.52489125181247","0.2418967587034814","0.055701179554390565","0.013729160900160055","0.11550151975683891","0.03926482873851295","-0.0042494987899424335","0.0491480996068152","0.005016715273209754","0.83554234895902","0","4482.109224832225","0.021331667776601997","0.4437161054855784"
"297","0.6375","10","30.74546790788829","0.21343638525564804","0.05256327060350422","-0.006829886271899267","0.07520891364902507","0.04568527918781726","-0.0017270142433911397","0.05191434133679429","0.0036934914342327332","1.3957521565917166","0","3948.5232772812833","0.05025418496958132","1.2172843853076292"
"294","0.765","27","31.92423876268729","0.24939613526570048","0.0577305905773059","-0.002915421288218159","0.08668730650154799","0.04983108108108108","-0.0016655889411563804","0.0418049104180491","0.009467136154233124","1.4306968367077844","0","4452.735786844829","0.01609492870230541","1.0608743156089577"
"291","0.935","31","32.15565808644973","0.2501517911353977","0.05365526492287056","-0.004972316689387933","0.06734006734006734","0.05025125628140704","-0.006159432991284575","0.05097250167672703","0.0023141394950348406","0.8297656778126609","0","4571.803502800978","0.013499574147925932","0.38153359323912683"
"289","0.6375","33","32.413433908045974","0.26545454545454544","0.09986772486772487","-0.0012709221516991054","0.13479623824451412","0.09052808046940486","0.005562124307635996","0.07804232804232804","-0.007057530378665746","2.429499131195377","0","4078.984892482561","-0.02707734826607441","1.6157090817151474"
"292","1","31","32.511881901104175","0.2608958837772397","0.046153846153846156","-0.007738369415016121","0.06514657980456026","0.041245791245791245","-0.005597619713032241","0.05217391304347826","0.0031699456352852207","0.7950873162798802","0","4398.1522623175315","1.3229435332796625E-4","0.28094263095628713"
"293","0.6375","28","32.39937258687259","0.26034063260340634","0.12307692307692308","0.01336947626841245","0.14","0.11882845188284519","0.003056788625962052","0.07491638795986622","-0.03808189264334999","2.284436950197533","3","4238.672709448963","-0.020468120336741582","1.7827625365036794"
"295","0.935","26","31.62730582524272","0.24396135265700483","0.0461133069828722","-0.009587872571518365","0.07547169811320754","0.03833333333333333","-0.008350581757662736","0.05928853754940711","0.010670283641170055","0.8292757813418276","0","4461.609803341644","0.021331667776601997","0.436778508208316"
"288","1","40","33.116416827853","0.2757557063541024","0.05942622950819672","-0.004345819338478996","0.02491103202846975","0.0676246830092984","-0.0056617656493396775","0.05191256830601093","0.0021515444343742657","0.7410742885299202","0","4160.431932451866","-0.05802958541151841","0.24014029370904733"
"290","0.765","33","32.405515587529976","0.2651699029126214","0.08","0.009824561403508777","0.109375","0.07203389830508475","-0.0031463539512192646","0.05333333333333334","-0.008327909656571666","1.3061386186006023","0","4179.451896877963","-0.027914309439512064","0.9797056583154723"
"296","1","24","31.58415112855741","0.23067632850241546","0.030666666666666665","-0.0037248677248677246","0.0380952380952381","0.02869198312236287","-0.003933793498762069","0.056666666666666664","-0.00276080630510477","0.8392147143013794","0","4794.736221284198","0.030317617182729732","0.35554294967221894"
