"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"271","0.975","25","31.678828612578013","0.24432497013142174","0.05414220482713633","0.017742469552483785","0.09580838323353294","0.042535446205170975","-0.0014408281536708984","0.045662100456621","-0.0022529447727145067","0.9006471155849027","0","4455.519733761451","0.019310909784298693","0.7019712513569971"
"272","0.99","23","31.41311274509804","0.23411978221415608","0.04479578392621871","-0.004320129629773427","0.06583072100313479","0.03919933277731443","-0.002444150836915513","0.052700922266139656","0.0041699926346870095","0.9188913048613566","0","4583.016713022728","0.042759861268339014","0.7715709738817371"
"268","0.99","27","32.09402017291066","0.24969987995198079","0.046265697290152015","8.709604480467495E-4","0.0759493670886076","0.03842940685045948","0.002904064355258891","0.04560475875743556","0.0025039782944311253","0.8986758976393796","0","4386.386024220567","0.014762756361334202","0.7300251129415273"
"269","0.7125","27","32.091908212560384","0.2591240875912409","0.04533333333333334","3.3002426649018923E-4","0.04838709677419355","0.04453781512605042","-8.748353142149552E-4","0.05","5.094528771103187E-4","0.875232399956065","0","4369.049695511761","0.015654435160659806","0.6675384700857729"
"270","0.855","25","31.970033428844317","0.2546434991012582","0.05183727034120735","0.014603227788015864","0.10778443113772455","0.03613445378151261","5.849654183476171E-4","0.05249343832020997","0.004432159154085609","0.9442442450121706","0","4341.101180167012","0.009242219611708515","0.655589290398487"
"264","0.99","29","31.821772639691716","0.243858597962852","0.0670611439842209","0.018588368419811874","0.11384615384615385","0.05434782608695652","-0.003304855008003651","0.03879026955950033","-0.002031367273033427","0.9359808680904862","0","4497.31894431136","0.013018986204320954","0.6445451739566954"
"267","0.975","27","32.04772837119381","0.2501510574018127","0.05059920106524634","-3.9417641819736865E-4","0.05787781350482315","0.04869857262804366","-0.0013904972270400249","0.04460719041278296","4.5950536789006594E-5","0.8675648923363893","0","4324.782366729357","0.016610988329028784","0.6674394652497273"
"273","0.7125","16","31.29246913580247","0.23626373626373626","0.0390728476821192","-0.009547388848761218","0.024691358024691357","0.04300168634064081","-3.853553832113794E-4","0.06026490066225165","0.005634855905596156","0.9011527622577976","0","4342.281939702246","0.0476070730604533","0.7916341875978009"
"266","0.855","30","31.982662463627545","0.24516908212560387","0.058394160583941604","-0.0041881846070992435","0.09597523219814241","0.04814189189189189","0.0035536506051580537","0.0404777704047777","-0.0020661945443117926","1.0093936635837986","0","4739.679263518519","0.015007076792496092","0.6779902369861095"
"263","0.975","34","32.81854066985646","0.27906976744186046","0.05110961667787491","-0.00578462696335668","0.08496732026143791","0.04233700254022015","-3.871824258221319E-4","0.05178211163416274","0.0032017473695511852","0.8427437709827919","0","4059.6079305023413","-0.022279145228007686","0.5895523569112413"
"271","0.975","26","31.76363416988417","0.2414619532654284","0.0531496062992126","-9.925985279237298E-4","0.08895705521472393","0.04340567612687813","-9.481770688057854E-4","0.049868766404199474","0.0025166759449734987","0.9005067318041236","0","4431.393081330789","0.019310909784298693","0.7026303688165482"
"268","0.99","28","32.26432354357246","0.25271411338962607","0.04714475431606906","8.790570259170419E-4","0.0627062706270627","0.043225270157938485","6.349957924333228E-4","0.0451527224435591","-1.4046705544520935E-4","0.8998815251903395","0","4498.115266516131","6.675638549586228E-4","0.7204855821868652"
"272","0.99","24","31.616281925343813","0.2384428223844282","0.037848605577689244","-0.0069471783485294675","0.028938906752411574","0.0401673640167364","0.0013307522818561137","0.06241699867197875","-0.0020979144852052082","0.9213445710915059","0","4746.466155587461","0.030260464291617675","0.761024206637362"
"267","0.975","28","32.184529582929194","0.2542579075425791","0.04618473895582329","-0.004414462109423048","0.05333333333333334","0.04438860971524288","-0.0019539602775636173","0.04484605087014726","0.00252684384542637","0.8627363208322857","0","4434.210436064085","0.0031936158551099897","0.6600740927101184"
"269","0.7125","28","32.2771186440678","0.25914634146341464","0.04222520107238606","-0.0031081322609472772","0.0429042904290429","0.04205214465937763","0.0010678567327285404","0.04423592493297587","0.002841853792485956","0.8801941151238829","0","4477.998787507808","0.0017068565176718547","0.6742897511917697"
"264","0.99","30","31.998309178743963","0.2469879518072289","0.06142668428005284","-0.0056344597041680655","0.10658307210031348","0.049372384937238493","0.002913548790602699","0.04821664464993395","5.21563992887875E-4","0.9502459549895997","0","4465.564909415569","0.013018986204320954","0.6378232423271482"
"270","0.855","26","32.07081132981277","0.2540638169777243","0.05423280423280423","0.002395533891596878","0.10670731707317073","0.03969594594594594","-0.004039151609453026","0.051587301587301584","0.003483575416744513","0.9424196717973446","0","4302.610546394236","0.009242219611708515","0.6442540466963961"
"263","0.975","35","32.932516810758884","0.28044280442804426","0.047972972972972976","-0.003136643704901937","0.07432432432432433","0.041385135135135136","9.377780464467935E-4","0.052702702702702706","8.645986473613922E-4","0.8383982722912221","0","4000.1097057186075","-0.022279145228007686","0.5785543623253725"
"273","0.7125","17","31.05502684236213","0.2328519855595668","0.05682560418027433","0.01775275649815513","0.10755813953488372","0.04212299915754002","-0.004581213123841261","0.05878510777269758","-0.005276079120454433","0.8997760713954948","0","4332.49397526477","0.0476070730604533","0.7931764223944331"
"266","0.855","31","32.11361422308816","0.24424242424242423","0.056856187290969896","-0.0015379732929717074","0.08227848101265822","0.05004240882103478","0.002866843168650464","0.05217391304347826","-8.826317967525217E-4","1.0228196025799854","0","4708.14808811735","0.015007076792496092","0.6566219333570573"
"268","0.99","29","32.07176919408679","0.25268817204301075","0.06319947333772219","0.016054719021653133","0.11912225705329153","0.04833333333333333","-0.0043533471752257","0.04805793285055958","2.129714960220324E-4","0.8966054468618538","0","4456.816791434292","6.675638549586228E-4","0.7013796616639699"
"271","0.975","27","31.966376390904692","0.24368231046931407","0.05489417989417989","0.00174457359496729","0.07886435331230283","0.048535564853556486","-0.006117193383444347","0.047619047619047616","0.001631542746368524","0.8949748218721526","0","4402.220090420431","0.019310909784298693","0.6925878032223372"
"274","0.855","1","30.011458846722523","0.20059171597633135","0.04051446945337621","0.009244111147187282","0.10714285714285714","0.018056749785038694","-0.016917563366470746","0.06752411575562701","-0.014160254130743871","0.9924999999999993","0","3513.1582869691624","0","1.1449388007507328"
"272","0.99","25","31.36401165614376","0.23441247002398083","0.054901960784313725","0.01705335520662448","0.11178247734138973","0.03919933277731443","0.002515483812921307","0.042483660130718956","5.291107624090822E-4","0.921705455242358","0","4730.709851772579","0.030260464291617675","0.7695573151627566"
"267","0.975","29","31.967412217412218","0.2524096385542169","0.05913621262458472","0.012951473668761426","0.0981012658227848","0.04878048780487805","-0.0011287080299773242","0.053820598006644516","-4.1216678323954304E-4","0.8569468546136606","0","4394.291277778448","0.0031936158551099897","0.659482753550737"
"264","0.99","31","32.130883066472585","0.25136612021857924","0.05776892430278884","-0.0036577599772639954","0.0707395498392283","0.05439330543933055","-0.004963254880045063","0.05245683930942895","0.005696897346480503","0.9511635501636645","0","4435.238098718704","0.013018986204320954","0.6398214264193052"
"269","0.7125","29","32.0792507204611","0.2595281306715064","0.055739880557398806","0.013514679485012747","0.109717868338558","0.041245791245791245","-0.004192290974220391","0.055076310550763105","-0.0013267675150686344","0.8795973351127814","0","4436.1889855219715","0.0017068565176718547","0.6638887197249146"
"270","0.855","27","32.25469653179191","0.25970873786407767","0.0514018691588785","-0.0028309350739257264","0.07210031347962383","0.04580152671755725","-0.0023145953330054167","0.048731642189586116","8.548827724971371E-4","0.9417634293261619","0","4260.535134548874","0.009242219611708515","0.6415432603827143"
"263","0.975","36","33.129995185363505","0.2836835599505562","0.047748976807639835","-2.2399616533314015E-4","0.0625","0.044142614601018676","0.0019228993217810391","0.05184174624829468","-1.3788904471814827E-4","0.8367274615849406","0","3944.7005446742546","-0.0552227935253837","0.5628370583809308"
"265","0.7125","30","32.50892857142857","0.26964933494558646","0.05651595744680851","-0.004991979061127992","0.08387096774193549","0.049413735343383586","-0.0058646182328251015","0.0538563829787234","0.007164207134558876","0.8886276815773223","0","4146.9629870946665","-0.006827520806055588","0.6466300850837823"
"273","0.7125","18","31.177818627450982","0.23636363636363636","0.04202232435981615","-0.014803279820458183","0.05604719764011799","0.03800675675675676","0.003579842018229115","0.05384110308601445","0.0013110926044938166","0.9027410684895111","0","4326.005044245152","0.0476070730604533","0.7759917967262522"
"271","0.975","28","32.17768895348837","0.24939467312348668","0.05126498002663116","-0.003629199867548734","0.0392156862745098","0.05434782608695652","0.0010430908264209466","0.045272969374167776","-0.0029787006986975594","0.8882625107081117","0","4519.064936071571","0.0085418058079055","0.6822308250804754"
"266","0.855","32","32.30673499267935","0.24710894704808278","0.050505050505050504","-0.006351136785919392","0.039603960396039604","0.0532994923857868","-0.0016602139574959493","0.04579124579124579","0.0036108140896623686","1.0334212628224992","0","4772.469273003243","-0.0049660251671272485","0.6502360069603519"
"268","0.99","30","32.254901960784316","0.2588801926550271","0.06158940397350993","-0.0016100693642122563","0.1178343949044586","0.046822742474916385","0.0014009018294505113","0.0390728476821192","-0.0032445165566635887","0.9006968035752803","0","4411.255144254941","6.675638549586228E-4","0.6900857793808556"
"274","0.855","2","30.178024691358026","0.20535714285714285","0.029696578437701744","-0.010817891015674465","0.04177545691906005","0.025728987993138937","-0.006174426228559321","0.06197546804389929","0.005480045223296054","0.9850562499999997","0","3510.579998138536","0","1.128142579873121"
"272","0.99","26","31.500487329434698","0.2339146121467228","0.04865220249835635","-0.006249758285957377","0.09259259259259259","0.036758563074352546","-0.001806576981811881","0.05128205128205128","0.008354474035307872","0.9196385046825043","0","4716.530931002885","0.030260464291617675","0.7743908039858067"
"267","0.975","30","32.129768227909224","0.2543912780133253","0.05756358768406961","-0.001572624940515105","0.08441558441558442","0.050590219224283306","-0.0021017112476768994","0.04350736278447122","-4.5987847006678784E-4","0.8515438634603483","0","4350.265419270119","0.0031936158551099897","0.6478546441726813"
"264","0.99","32","32.347715119105494","0.2535039609993906","0.053440213760855046","-0.004328710541933796","0.048701298701298704","0.054667788057190914","-0.0010302673875421911","0.047428189712758854","-0.0024188702905605475","0.9519721742912766","0","4496.105277092868","-0.007156887282995017","0.6387694922216982"
"269","0.7125","30","32.26587301587302","0.26152912621359226","0.053475935828877004","-0.0022639447285218023","0.07987220447284345","0.04649196956889264","-7.152874273938798E-5","0.047459893048128345","-0.0025496336168917715","0.8825329927878501","0","4391.596553675108","0.0017068565176718547","0.6557209173795309"
"263","0.975","37","32.91901240458015","0.2788285539963392","0.06009453072248481","0.012345553914844973","0.11074918566775244","0.046848381601362864","-0.0024694903242285507","0.05131667792032411","7.718934191840125E-4","0.8349106206474606","0","3818.433467872048","-0.0552227935253837","0.5507502927790817"
"273","0.7125","19","31.407952871870396","0.23905109489051096","0.031125827814569535","-0.010896496545246614","0.02727272727272727","0.03220338983050847","-0.003977388337869828","0.06026490066225165","0.005250855413035144","0.9032602685547105","0","4317.002990078419","0.0476070730604533","0.752059527345299"
"268","0.99","31","32.44908960229995","0.26408237431859477","0.05651595744680851","-0.005073446526701421","0.08496732026143791","0.049248747913188645","-0.0012671859805088548","0.043882978723404256","0.005210307753745839","0.8966130608819022","0","4364.602315189597","6.675638549586228E-4","0.6798236786678129"
"265","0.7125","31","32.653487816531296","0.2731143552311436","0.0535475234270415","-0.0029684340197670134","0.05901639344262295","0.05214465937762826","0.001687514568322747","0.05287817938420348","-0.004169553410690948","0.8873800294970251","0","4093.4058889080184","-0.006827520806055588","0.638387884465379"
"270","0.855","28","32.386484526112184","0.25790754257907544","0.05047106325706595","-9.30805901812555E-4","0.05177993527508091","0.05012744265080714","0.002270673162186851","0.039030955585464336","-0.0038853446224069357","0.9422430145958701","0","4359.759010675764","-0.003952797556303376","0.6290355420255971"
"272","0.99","27","31.661045943304007","0.2370012091898428","0.04947229551451187","8.200930161555223E-4","0.07643312101910828","0.042429284525790346","-0.005822773092556434","0.0395778364116095","1.6754131737751386E-4","0.9216380120305776","0","4700.420868206295","0.030260464291617675","0.7699927824701902"
"271","0.975","29","31.98595775324052","0.24880095923261392","0.061923583662714096","0.010658603636082939","0.10903426791277258","0.04928989139515455","-0.0019692193969580267","0.04940711462450593","6.472875976828716E-4","0.8837350392325535","0","4482.825845989759","0.0085418058079055","0.6717542722159231"
"274","0.855","3","30.38470093919921","0.20776119402985074","0.03051948051948052","8.229020817787751E-4","0.04043126684636118","0.02737382378100941","0.002073637806102809","0.06298701298701298","-0.0038990944994367156","0.9776683281250004","0","3505.786041684018","0","1.104545352971304"
"264","0.99","33","32.16148843930636","0.2551390568319226","0.06882859033752482","0.015388376576669777","0.10835913312693499","0.05808080808080808","-0.0030284825661723454","0.054268696227663796","-0.002117201734815214","0.95767285995626","0","4459.070496316301","-0.007156887282995017","0.6293248624384755"
"267","0.975","31","32.27000484966052","0.2557856272838002","0.055218855218855216","-0.002344732465214397","0.06375838926174497","0.05307497893850042","-1.7167501713668772E-4","0.04781144781144781","-0.0015052324269303702","0.8504065222940974","0","4304.882631023162","0.0031936158551099897","0.6283783450625873"
"273","0.7125","20","31.62076167076167","0.2400975015234613","0.026","-0.005125827814569536","0.015527950310559006","0.028862478777589132","-0.0011464522168991185","0.05733333333333333","-0.0017038028814030596","0.8983869783308626","0","4493.0732471519095","0.034726282066337585","0.7546932163656095"
"269","0.7125","31","32.49831487722677","0.269559902200489","0.049664429530201344","-0.00381150629867566","0.06774193548387097","0.044915254237288135","-0.004589980912611043","0.05436241610738255","0.0028290170086685234","0.8846745806886819","0","4342.235463112361","0.0017068565176718547","0.6326152805523707"
"263","0.975","38","33.08145933014354","0.2806372549019608","0.054989816700611","-0.005104714021873812","0.08333333333333333","0.04774083546462063","-0.00713716714889159","0.04684317718940937","0.004022135705378023","0.8328237737756431","0","3689.7518531266655","-0.0552227935253837","0.5351808491753124"
"266","0.855","33","32.07094430992736","0.24924379915305506","0.0626249167221852","0.012119866217134699","0.11006289308176101","0.049873203719357564","-0.0017249056660331567","0.04730179880079947","-2.9857340239316415E-5","1.0490177909722829","0","4735.341246582545","-0.0049660251671272485","0.6255588424104734"
"265","0.7125","32","32.83979885057471","0.27550397067806964","0.04915824915824916","-0.004389274268792341","0.053691275167785234","0.04802021903959562","-0.0017964550236754134","0.04713804713804714","8.170840972421897E-4","0.8830458959074061","0","4123.646904240695","-0.029710734626751827","0.6351589209609576"
"268","0.99","32","32.62085535800096","0.26581508515815083","0.05150501672240803","-0.0050109407244004825","0.05351170568561873","0.05100334448160535","0.0020538177645858095","0.048160535117056855","7.601790500478599E-4","0.8918603625345957","0","4411.2198279574595","-0.019318188487858223","0.6693145382173251"
"272","0.99","28","31.84811366976972","0.24223980523432745","0.05106100795755968","0.0015887124430478128","0.05592105263157895","0.04983388704318937","-0.0010020315378611935","0.03779840848806366","-9.252357397286216E-4","0.9147257269403486","0","4842.15012440813","0.020158991064969798","0.7585246940431278"
"271","0.975","30","32.07327378078223","0.24984912492456246","0.05640345056403451","-0.005520133098679589","0.09935897435897435","0.045188284518828455","0.002646143606072647","0.047777040477770406","0.0014231415964895899","0.881587902301419","0","4447.986981946106","0.0085418058079055","0.6503558352770432"
"270","0.855","29","32.22642412637626","0.25540865384615385","0.06395736175882745","0.013486298501761501","0.109717868338558","0.051607445008460234","-0.0026405302718251846","0.04330446369087275","0.002631320255322599","0.9431072833000662","0","4308.509177211377","-0.003952797556303376","0.6169378187714961"
"274","0.855","4","30.60502226620485","0.21090473337327742","0.026160889470241987","-0.004358591049238532","0.024861878453038673","0.026563838903170524","0.0033038442088003","0.06409417920209287","0.0029332498626746767","0.9703358156640622","0","3698.828693308758","0.05217861219456454","1.0923093042793592"
"265","0.7125","33","32.574096098953376","0.2739393939393939","0.062","0.012841750841750842","0.11217948717948718","0.04882154882154882","-0.005089781667148312","0.04533333333333334","-6.854158870625523E-4","0.877317652252108","0","4065.9115440813507","-0.029710734626751827","0.6183141374517056"
"269","0.7125","32","32.69063706563706","0.2727272727272727","0.04321404456448346","-0.006450384965717884","0.033112582781456956","0.04580152671755725","0.002608520973779895","0.049966239027684","0.004179360584337326","0.8844678314944049","0","4385.515705796044","-0.020652770601403907","0.614968562047742"
"263","0.975","39","33.26258389261745","0.28527418361059764","0.05445881552076242","-5.310011798485767E-4","0.06551724137931035","0.05173876166242578","-0.002203230919365389","0.05718175629680054","-0.00281939333018518","0.8265775954723255","0","3558.7913891386993","-0.0552227935253837","0.5168783112578619"
"267","0.975","32","32.4743558580457","0.2611894543225015","0.04591492234976367","-0.009303932869091543","0.048109965635738834","0.0453781512605042","8.943320545917637E-4","0.05536799459824443","0.0011001495973644803","0.8483355822744109","0","4351.4323350691775","-0.018668058764568583","0.6200849879290575"
"272","0.99","29","31.650291120815137","0.2423146473779385","0.06561679790026247","0.014555789942702783","0.11041009463722397","0.053852526926263466","0.0013092912958509503","0.04068241469816273","0.0010650565743366496","0.9084775240708515","0","4821.698592847407","0.020158991064969798","0.755037152369741"
"268","0.99","33","32.41090995712244","0.2636965683323299","0.06472919418758256","0.013224177465174534","0.11912225705329153","0.0502092050209205","0.0014582441380188863","0.04953764861294584","7.601741145099811E-4","0.89580514204076","0","4362.280621263288","-0.019318188487858223","0.6537520581338689"
"271","0.975","31","32.28757854035766","0.25775075987841944","0.05670446964643095","3.010190823964434E-4","0.08196721311475409","0.05025125628140704","0.0035904921858420738","0.044029352901934625","-0.0015024811276919021","0.8854114456090924","0","4409.077527158583","0.0085418058079055","0.6368507470270173"
"273","0.7125","21","31.41327025715672","0.24306393244873342","0.04402102496714849","0.018021024967148493","0.10294117647058823","0.02707275803722504","-3.7313030981499435E-4","0.05781865965834428","-0.005175563519919574","0.8942529628725608","0","4473.606463089844","0.034726282066337585","0.7438564453539055"
"264","0.99","34","32.27683752417795","0.2571428571428571","0.06337558372248166","-0.0054530066150431655","0.10967741935483871","0.051303616484440706","-0.006327087418232663","0.05537024683122081","0.003629203958517851","0.9590942509533514","0","4420.092094935333","-0.007156887282995017","0.6133467617696224"
"270","0.855","30","32.3961833893423","0.2578502415458937","0.06028131279303416","-0.003676048965793287","0.08709677419354839","0.05325443786982249","-8.503139436555534E-4","0.048894842598794376","-0.0010084554720490445","0.9447437280537611","0","4255.384326536885","-0.003952797556303376","0.6038686566323537"
"274","0.855","5","30.394601856375182","0.20981087470449172","0.03686934023285899","0.010708450762617002","0.0873015873015873","0.02054794520547945","0.0038471385308368137","0.056921086675291076","0.003222573775290829","0.9636766595945798","0","3686.955989216766","0.05217861219456454","1.072014626819761"
"266","0.855","34","32.289441747572816","0.2576312576312576","0.06233243967828418","-2.9247704390102103E-4","0.07766990291262135","0.058326289095519866","-0.0018620176339991005","0.058310991957104555","-9.097379005732299E-4","1.0649630982601606","0","4693.211846636161","-0.0049660251671272485","0.6058693860571533"
"269","0.7125","33","32.45234674329502","0.27084601339014","0.06066666666666667","0.017452622102183207","0.10191082802547771","0.049747048903878585","0.002509257735811017","0.044","-0.0052663656759735335","0.8915029971254936","0","4333.63944529008","-0.020652770601403907","0.6093519204192045"
"263","0.975","40","33.37536092396535","0.2843016069221261","0.049315068493150684","-0.005143747027611736","0.02888086642599278","0.05409974640743871","-0.0025322713988321587","0.050684931506849315","0.005467593811266999","0.822782661910155","0","3614.3789493532936","-0.0837380661928644","0.4969224206477033"
"265","0.7125","34","32.766801715919925","0.2784887263863498","0.05771812080536913","-0.004281879194630869","0.07947019867549669","0.05218855218855219","0.0013579033968982963","0.056375838926174496","0.00422878065535404","0.8707377698602177","0","4004.6265011546466","-0.029710734626751827","0.599745356909094"
"272","0.99","30","31.80744888023369","0.2418379685610641","0.06543291473892927","-1.838831613331926E-4","0.10064935064935066","0.056431535269709544","5.31564311620808E-4","0.05023132848645076","-0.002144861536135944","0.9126727528987864","0","4798.968797406183","0.020158991064969798","0.7517020788539772"
"267","0.975","33","32.263500482160076","0.2615571776155718","0.06216577540106952","0.016250853051305844","0.10932475884244373","0.049789029535864976","-0.001346623595964466","0.04478609625668449","0.004288887614568488","0.8472340578526597","0","4305.458427443607","-0.018668058764568583","0.6096890023244173"
"268","0.99","34","32.58755375059723","0.26541717049576785","0.0636604774535809","-0.0010687167340016623","0.08794788273615635","0.05745212323064113","-8.061461314468791E-4","0.04774535809018567","-7.0093559857452E-4","0.9044111599957927","0","4312.366212917725","-0.019318188487858223","0.6424847385756156"
"273","0.7125","22","31.59338521400778","0.24757281553398058","0.04095112285336856","-0.0030699021137799293","0.07784431137724551","0.030508474576271188","3.153829322286668E-4","0.05680317040951123","0.0015378115082973806","0.8960973956189529","0","4452.783358864978","0.034726282066337585","0.7379037122709735"
"274","0.855","6","30.625244379276637","0.21208530805687204","0.027219701879455604","-0.009649638353403385","0.042440318302387266","0.022298456260720412","0.010143056099158356","0.049902786779001944","0.003998605626179817","0.9587117062606523","0","3672.339180745529","0.05217861219456454","1.0522671374162398"
"264","0.99","35","32.471629485935985","0.26425505824647455","0.05913978494623656","-0.004235798776245095","0.08","0.05387205387205387","-0.0013099747630558223","0.06586021505376344","-0.0016138485068477248","0.962866636352665","0","4375.163615195259","-0.007156887282995017","0.6078392934173593"
"270","0.855","31","32.5210843373494","0.26293365794278756","0.05185185185185185","-0.008429460941182312","0.052805280528052806","0.051607445008460234","-0.005264665504012735","0.057912457912457915","0.005078230857985791","0.9460444825840315","0","4204.440935246447","-0.003952797556303376","0.5936481055300429"
"271","0.975","32","32.49479670861568","0.2605247101891397","0.05043712172158709","-0.006267347924843861","0.06040268456375839","0.0479394449116905","-0.002373395737806582","0.04236718224613315","0.0011232464123577316","0.8905294401890363","0","4460.821287158293","-0.012888429296151948","0.6274729010379189"
"266","0.855","35","32.46557177615572","0.2622850122850123","0.05592991913746631","-0.0064025205408178715","0.060810810810810814","0.054713804713804715","-8.239923622969071E-4","0.05727762803234501","0.0034727568494307736","1.0810871335577248","0","4649.583690218887","-0.0049660251671272485","0.5882127923461717"
"269","0.7125","34","32.67398081534772","0.27522935779816515","0.05752508361204013","-0.003141583054626536","0.10231023102310231","0.04614093959731544","-6.725745664225574E-4","0.050836120401337795","5.86471108223561E-4","0.898812508060553","0","4279.933877222825","-0.020652770601403907","0.5973909056542748"
"265","0.7125","35","32.937529861442904","0.2793398533007335","0.0553306342780027","-0.0023874865273664295","0.050335570469798654","0.056587837837837836","-0.0029068583263241465","0.05195681511470985","-0.003156357493496593","0.8642072365862657","0","3939.049403163873","-0.029710734626751827","0.5903866132076105"
"268","0.99","35","32.73297362110312","0.2659380692167577","0.06387225548902195","2.1177803544104867E-4","0.10197368421052631","0.05421184320266889","-0.003590765576872148","0.039254823685961414","0.002048319705297054","0.9083837583048286","0","4262.372343139139","-0.019318188487858223","0.6312239363127515"
"272","0.99","31","32.00999512432959","0.2475669099756691","0.06324900133155792","-0.0021839134073713545","0.07023411371237458","0.06151288445552785","0.0012971552332756865","0.05525965379494008","-0.00392832742338893","0.9313915788136604","0","4771.247970713467","0.020158991064969798","0.7652108335034686"
"267","0.975","34","32.45738773539353","0.26744186046511625","0.0610738255033557","-0.0010919498977138148","0.11842105263157894","0.046374367622259695","-0.00216361802167765","0.0436241610738255","0.0015109455572163983","0.8437607393295404","0","4255.76871122558","-0.018668058764568583","0.5856959087558373"
"273","0.7125","23","31.731060606060606","0.2506112469437653","0.034","-0.00695112285336856","0.0391566265060241","0.032534246575342464","0.002576913481429779","0.05466666666666667","3.81980254438105E-4","0.9000735689686791","0","4431.128418497394","0.034726282066337585","0.7146833343844691"
"264","0.99","36","32.693446601941744","0.2661339889366933","0.056043214044564485","-0.003096570901672077","0.03169014084507042","0.061821219715956555","8.994314439691423E-4","0.05131667792032411","7.874572647536056E-4","0.9672181529409275","0","4334.981572649061","-0.035836283742000895","0.5887112891141704"
"271","0.975","33","32.28470220941402","0.2648845686512758","0.06133333333333333","0.01089621161174624","0.11217948717948718","0.047979797979797977","8.030450099269524E-4","0.04666666666666667","0.0010947110886376352","0.8955404429638874","0","4414.645663540245","-0.012888429296151948","0.6133045063165936"
"274","0.855","7","30.779044117647057","0.21140142517814728","0.03261578604044357","0.005396084160987968","0.02717391304347826","0.034334763948497854","-5.542736852791159E-4","0.05740378343118069","0.0019659866959452006","0.9543321257073092","0","3656.3663703026755","0.05217861219456454","1.025211494963728"
"270","0.855","32","32.687651039149344","0.2669932639314146","0.04684317718940937","-0.0050086746624424805","0.03819444444444445","0.048945147679324896","0.001657261829663151","0.03665987780040733","9.042311553334179E-4","0.9497796705851913","0","4241.304875505821","-0.02716988138103146","0.5817552005930785"
"269","0.7125","35","32.90021613832853","0.28123076923076923","0.05739365293720459","-1.3143067483554344E-4","0.08503401360544217","0.05054759898904802","-9.685485719964705E-4","0.04659014179608373","0.0030539668024053535","0.898990371142676","0","4221.411047205279","-0.020652770601403907","0.5901017019323459"
"266","0.855","36","32.64858605558264","0.26683137739345275","0.05288135593220339","-0.003048563205262922","0.05574912891986063","0.05218855218855219","-0.0032217489585538886","0.05830508474576271","0.002882818515215889","1.0999230261713269","0","4612.5366640025395","-0.033511501038970604","0.5627937770032663"
"268","0.99","36","32.91458433445459","0.26890243902439026","0.05902079141515761","-0.004851464073864338","0.061224489795918366","0.05847953216374269","0.0027140106189990514","0.05365526492287056","0.0011568870976762097","0.9131453912654468","0","4219.813804254517","-0.04339072437284765","0.6161813429616178"
"265","0.7125","36","33.09331576425491","0.28272894898586354","0.05091649694501019","-0.004414137332992514","0.04452054794520548","0.05249788314987299","-0.0068647501666847365","0.05091649694501019","0.0026755168546807634","0.8577256823118687","0","3879.46949093769","-0.059213947986646726","0.5767816900183794"
"275","0.975","1","30.019837358304585","0.2027267338470658","0.036655948553054665","0.00460885895200823","0.10204081632653061","0.014617368873602751","-0.01833743577509651","0.06623794212218649","-0.014481777096656951","0.9924999999999999","0","3556.2747143966517","0","1.0995722024705379"
"272","0.99","32","32.144395496818404","0.2480146609651802","0.056932350971198926","-0.006316650360358993","0.02040816326530612","0.0658882402001668","-0.007227056862666118","0.055592766242464835","0.0048242184921802045","0.9405133641437184","0","4843.519144779961","2.827298486533332E-4","0.7521480219519567"
"264","0.99","37","32.459417148362235","0.26431181485992694","0.06742323097463285","0.011380016930068362","0.10666666666666667","0.05759599332220367","-0.004226612931046168","0.048731642189586116","-0.0011893217810378602","0.9741848359418257","0","4228.481763678544","-0.035836283742000895","0.5687151955340037"
"267","0.975","35","32.66969037252056","0.272","0.05810810810810811","-0.0029657173952475913","0.08813559322033898","0.05063291139240506","-0.001170272400111728","0.05540540540540541","-1.7862612706880427E-4","0.8397458344398419","0","4203.281875778662","-0.018668058764568583","0.588125341642868"
"274","0.855","8","30.996440844378988","0.21976047904191617","0.02690288713910761","-0.005712898901335962","0.030985915492957747","0.02566295979469632","-6.815315949491745E-4","0.05643044619422572","0.004612602001352197","0.9471746347645046","0","3842.6497356045215","0.038882861094902355","0.9934244728922721"
"271","0.975","34","32.498075998076","0.2676829268292683","0.0596514745308311","-0.0016818588025022327","0.0858085808580858","0.05298570227081581","0.003540270429412665","0.058981233243967826","-0.002421885991052053","0.9063099194263619","0","4362.90960737998","-0.012888429296151948","0.5999027539271853"
"270","0.855","33","32.52153110047847","0.2682038834951456","0.0652320107599193","0.01838883357050993","0.10197368421052631","0.055790363482671176","-0.005160936838196899","0.03900470746469401","-0.002276418008011825","0.9564718972110647","0","4180.852150853641","-0.02716988138103146","0.5713182044116785"
