"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"329","-0.1","20","31.7626582278481","0.2418379685610641","0.04422442244224423","-0.0017073360879394997","0.037267080745341616","0.04610226320201174","-8.314325719581961E-4","0.05676567656765676","-0.004281879922446486","0.9100211950964089","0","4452.860552653875","0.03205631229566581","0.7113174096695034"
"332","0.1","14","31.206195546950628","0.23564593301435408","0.05256327060350422","-0.004321021574905604","0.06628242074927954","0.048576214405360134","0.0024416535099867098","0.04737183646982479","-0.003934327747823922","0.931577045724267","0","4090.4772860345956","0.04962758829868606","0.8351650503955741"
"333","-0.1","15","31.134408602150536","0.22809123649459784","0.045841519318926","-0.0055907723477406635","0.04411764705882353","0.04633529907329402","-0.0027111466916506883","0.04977079240340537","0.0024377517841661805","0.9353889858715577","0","4089.065898238717","0.0522519897028613","0.8253411408440503"
"334","-0.05","10","30.57347890088322","0.2174432497013142","0.04404145077720207","-0.0017945724635984456","0.0670391061452514","0.03709949409780776","-0.00331691054444306","0.05116580310880829","0.0023362075943610962","0.9342387222609787","0","3935.406993658352","0.04677114401000025","0.895865943784991"
"327","0.05","36","32.63684978123481","0.26196319018404907","0.061569688768606225","-0.0024896504087369917","0.07241379310344828","0.058922558922558925","-0.004298818940514464","0.05142083897158322","-0.004734911528274542","0.9675070320692964","0","4512.2224790791915","-0.03817023824537468","0.6305688847864082"
"328","0.1","31","32.56959134615385","0.27921279212792127","0.04172274562584118","-0.007041449430939047","0.059800664451827246","0.03713080168776371","0.0026687849274987163","0.05787348586810229","0.0027173602645875626","1.0013327128809006","0","4244.074142756385","0.0020857040381202104","0.5717808593693952"
"330","-0.05","17","31.045774647887324","0.23072325164375374","0.048302872062663184","0.013273129828690944","0.09428571428571429","0.03468697123519458","-0.003856489797578206","0.05548302872062663","0.0011611249305967732","0.9124598554935212","0","4300.782385901917","0.0436720535225559","0.7591024866096794"
"326","-0.05","38","32.8359375","0.27607361963190186","0.05898305084745763","-0.0015008201202843102","0.10367892976588629","0.047619047619047616","-5.899623638803383E-4","0.05016949152542373","0.0044788905213928995","0.896741139623279","0","3870.284561924869","-0.050416789528215294","0.5533581321087382"
"337","-0.1","4","30.59331683168317","0.21613485851896447","0.020956123117223315","-0.0037512891064437857","0.021917808219178082","0.020654044750430294","0.005227329390558024","0.051735428945645055","3.462113306790104E-4","0.9708262469022692","0","3746.8381430349473","0.05225798510288881","1.0678937895937812"
"336","0.1","9","30.45029311187103","0.22281959378733573","0.04727979274611399","0.017810244612518705","0.10263157894736842","0.029209621993127148","-0.0013464094900042627","0.050518134715025906","0.0012681665664495481","0.9362207730520069","0","3931.250815210674","0.05001119497278279","0.9522112639378482"
"332","0.1","15","31.372087378640778","0.23798076923076922","0.04758800521512386","-0.004975265388380362","0.06489675516224189","0.042677824267782424","-0.0026721689980024423","0.05215123859191656","0.005257150174674045","0.928041500881249","0","4078.7972374229385","0.04962758829868606","0.817874039822954"
"331","0.05","10","30.71233544612384","0.22667464114832536","0.05106658047834518","-0.0029179953571303943","0.07084468664850137","0.044915254237288135","-9.35648220607072E-4","0.058177117000646414","0.0019784150885367078","0.9464754174581738","0","3952.323699127667","0.0472711187474467","0.8970573511457475"
"335","0.05","10","30.657720588235293","0.2215568862275449","0.04539559014267185","0.003460106271704108","0.07103825136612021","0.03741496598639456","-0.004119211215640522","0.05058365758754864","0.0010387939913618495","0.9439044895175195","0","3963.004179878911","0.054050651887348644","0.8887174817487726"
"329","-0.1","21","31.506860857005297","0.2392601431980907","0.052803129074315516","0.00857870663207129","0.10588235294117647","0.03768844221105527","-0.001879908159742057","0.05997392438070404","0.0036268045321235266","0.9094259361171403","0","4432.492085998144","0.03205631229566581","0.6998300086145932"
"333","-0.1","16","31.360200587084147","0.22984356197352587","0.04339250493096647","-0.002449014387959532","0.060240963855421686","0.03868797308662742","-0.003384388968431551","0.05654174884944116","2.9937456270329944E-5","0.9300164494288828","0","4280.570467895189","0.0407902272012379","0.8163688616943476"
"334","-0.05","11","30.81664212076583","0.22195560887822435","0.04285714285714286","-0.0011843079200592119","0.039660056657223795","0.04380791912384162","-0.0027863228412104905","0.04935064935064935","0.004517264286306058","0.9272319318440215","0","3936.559237574078","0.04677114401000025","0.859512494600196"
"330","-0.05","18","31.23588807785888","0.23571858087793146","0.043278688524590166","-0.005024183538073018","0.047337278106508875","0.04212299915754002","-4.793859256620797E-4","0.051147540983606556","-0.002478237635320338","0.9061717515119463","0","4287.240960414902","0.0436720535225559","0.749906068858295"
"327","0.05","37","32.435872709739634","0.26232501521606816","0.06755852842809365","0.005988839659487426","0.10231023102310231","0.0587248322147651","-5.392607193643572E-4","0.048160535117056855","0.008727286462696271","0.9682817913541311","0","4403.580926032904","-0.03817023824537468","0.612135974029969"
"328","0.1","32","32.77864708714492","0.2813078346699568","0.05067567567567568","0.008952930049834495","0.061855670103092786","0.0479394449116905","-0.002853634697350152","0.05405405405405406","-0.015615107599260965","1.00296487028923","1","4278.185319004634","-0.023607340800464352","0.5744247373387235"
"326","-0.05","39","33.06695568400771","0.2775384615384615","0.05525238744884038","-0.0037306633986172455","0.06620209059233449","0.05258693808312129","-6.137087033738692E-5","0.0504774897680764","-0.004353267112269379","0.8948975703977974","0","3744.762832757321","-0.050416789528215294","0.5224727796407551"
"336","0.1","10","30.66152716593245","0.22408627920910726","0.04294079375406636","-0.004338998992047628","0.07219251336898395","0.03353396388650043","-0.0015804661401725851","0.052700065061808715","0.0035513142991276257","0.9331304418076941","0","3927.616115607799","0.05001119497278279","0.9329959032892725"
"337","-0.1","5","30.31488736532811","0.2133095662507427","0.03682170542635659","0.015865582309133278","0.09162303664921466","0.018867924528301886","0.002447492791873928","0.060077519379844964","1.2137790819911468E-4","0.9635450500505023","0","3736.9260013587027","0.05225798510288881","1.0312358339107215"
"331","0.05","11","30.882640586797066","0.22528460155781904","0.04993514915693904","-0.00113143132140614","0.047619047619047616","0.05063291139240506","-0.001276361807401371","0.05642023346303502","0.002053082876436394","0.9396696102355314","0","3949.6542042912574","0.0472711187474467","0.8685187814452096"
"329","-0.1","22","31.686052123552123","0.24369747899159663","0.045931758530183726","-0.00687137054413179","0.08734939759036145","0.034395973154362415","-0.0012550727258997102","0.0610236220472441","0.002388840243942582","0.9108820386931764","0","4409.862639408206","0.03205631229566581","0.6960790096944394"
"332","0.1","16","31.56207400194742","0.2358604091456077","0.037303664921465966","-0.010284340293657893","0.042042042042042045","0.03598326359832636","0.0014889594284005396","0.05366492146596859","0.0022113259903609344","0.922202994920336","0","4271.310342227482","0.0382868692895355","0.8002790241418298"
"333","-0.1","17","31.123911992263057","0.22875816993464052","0.053212199870214145","0.009819694939247677","0.1111111111111111","0.03613445378151261","-0.006443019148599634","0.063595068137573","0.003112599824361454","0.9230413260581665","0","4269.218406248235","0.0407902272012379","0.7953976170854191"
"334","-0.05","12","30.998154527559056","0.22483423749246534","0.04447351209941138","0.0016163692422685241","0.020588235294117647","0.051303616484440706","0.0011259986429771483","0.04970568999345978","5.937739599772472E-4","0.9223778185913426","0","4146.5945892341215","0.05509849683094376","0.842800302222024"
"330","-0.05","19","31.411994149195515","0.2355421686746988","0.037549407114624504","-0.005729281409965661","0.03669724770642202","0.037783375314861464","-0.0032734939456836257","0.05401844532279315","3.787287898507155E-4","0.90291633710569","0","4272.436390757193","0.0436720535225559","0.7343537076416358"
"327","0.05","38","32.598598356694055","0.26235509456985967","0.06473364801078894","-0.0028248804173047065","0.08417508417508418","0.05986509274873524","7.635661436848977E-4","0.04720161834120027","-1.8037924390446421E-4","0.9694098722159529","0","4293.754006702105","-0.03817023824537468","0.5991739234689206"
"328","0.1","33","32.619818961410196","0.2806589383770592","0.06216577540106952","0.011490099725393839","0.1111111111111111","0.04957983193277311","-0.002948538563795274","0.045454545454545456","0.005212514281810894","0.9998540062969921","0","4219.233772937481","-0.023607340800464352","0.5571044893398949"
"335","0.05","11","30.745691777449533","0.21981981981981982","0.041176470588235294","-0.0042191195544365595","0.045714285714285714","0.03983050847457627","-4.07372699123509E-4","0.05032679738562092","0.0020699489311172717","0.9368252058461386","0","3964.472116517963","0.054050651887348644","0.860829327790993"
"336","0.1","11","30.880083292503674","0.23025919228450875","0.03986928104575163","-0.0030715127083147317","0.052486187845303865","0.03595890410958904","-4.7550610719844494E-4","0.05032679738562092","0.005983663909323108","0.9261319634941362","0","3922.4171199443463","0.05001119497278279","0.8978623526503952"
"331","0.05","12","31.1067058247675","0.22850270595309682","0.043762246897452645","-0.006172902259486399","0.03757225433526012","0.04556962025316456","1.9101512080592088E-4","0.048334421946440234","0.004993844360321219","0.9351709565118825","0","4156.5677885794385","0.051419983280922114","0.84598013244438"
"326","-0.05","40","33.214009661835746","0.28094059405940597","0.052667578659370724","-0.0025848087894696573","0.0539568345323741","0.052364864864864864","-0.0041468251106352525","0.057455540355677154","0.003500743599046547","0.8905654667673657","0","3811.1768720304544","-0.07298740610803917","0.5049723704666225"
"337","-0.1","6","30.530789990186456","0.21889952153110048","0.03253090435914118","-0.004290801067215411","0.060109289617486336","0.02391118701964133","0.0012138636867964757","0.05139882888744307","0.0029621777195826195","0.9586376612331431","0","3724.255618790325","0.05225798510288881","1.0067684516829618"
"332","0.1","17","31.312800769971126","0.2361689470553242","0.04967741935483871","0.012373754433372741","0.1111111111111111","0.0316930775646372","-0.0033407743667128167","0.0567741935483871","0.002552680109247821","0.9157930563534502","0","4260.938304964246","0.0382868692895355","0.7871368904581796"
"333","-0.1","18","31.333615682478218","0.2349073520621638","0.04699738903394256","-0.006214810836271588","0.050746268656716415","0.04594820384294068","9.731894278208218E-4","0.054177545691906005","-0.0017647088743355526","0.9161185161127305","0","4254.796004480515","0.0407902272012379","0.7920859880986663"
"334","-0.05","13","30.73892405063291","0.22334723049434188","0.05931656995486783","0.014843057855456449","0.0893854748603352","0.050293378038558254","-0.0027528456195452223","0.05029013539651837","0.0016449451910756805","0.9222004723009345","0","4145.055633371158","0.05509849683094376","0.8122688040199005"
"330","-0.05","20","31.602761485826","0.24","0.03245033112582781","-0.005099075988796692","0.025","0.034453781512605045","-3.951346404985142E-4","0.05231788079470199","0.002886472026760384","0.9014665292904577","0","4444.499996463108","0.030648303097458664","0.7252355246528563"
"327","0.05","39","32.79624697336562","0.2653186274509804","0.06169491525423729","-0.003038732756551657","0.06529209621993128","0.060810810810810814","-0.001761853027512194","0.04813559322033898","-0.0013099331420228458","0.9753408133611119","0","4178.861656933523","-0.03817023824537468","0.5740898758210955"
"329","-0.1","23","31.86992263056093","0.24503311258278146","0.0416116248348745","-0.004320133695309224","0.06542056074766354","0.03520536462699078","-0.0026339065105439635","0.05680317040951123","0.0018000144454218888","0.9159574479765947","0","4384.221477463098","0.03205631229566581","0.6990859333979154"
"328","0.1","34","32.74713193116635","0.2818627450980392","0.05622489959839357","-0.005940875802675945","0.09302325581395349","0.04694048616932104","-0.005724236112710677","0.05220883534136546","0.006242259103530797","1.0059354984801971","0","4160.241880922183","-0.023607340800464352","0.5405398957604535"
"335","0.05","12","30.899283242708847","0.22161835748792272","0.04068241469816273","-4.940558900725645E-4","0.03571428571428571","0.04208754208754209","-0.005513294339561401","0.0505249343832021","2.642819496812973E-4","0.9297990168022923","0","4175.493368526697","0.0564808269267983","0.841054907286308"
"331","0.05","13","30.887088974854933","0.2294887039239001","0.06056701030927835","0.016804763411825706","0.11506849315068493","0.04380791912384162","-0.0024159286418930694","0.05412371134020619","9.57307653483588E-4","0.928609146522777","0","4147.791810206176","0.051419983280922114","0.8211298101168596"
"336","0.1","12","31.098258096172717","0.23290986085904417","0.040897097625329816","0.001027816579578185","0.05128205128205128","0.03776824034334764","0.002649541275301005","0.047493403693931395","1.5993441371769284E-4","0.9205768680266647","0","4121.704400401371","0.048378086142863264","0.8894366056232039"
"332","0.1","18","31.533751205400193","0.2382089552238806","0.043591411841249185","-0.0060860075135895225","0.06725146198830409","0.03682008368200837","-7.811816406891501E-4","0.04554326610279766","-0.00131472452383402","0.9184136482041276","0","4247.311485858099","0.0382868692895355","0.773647278548317"
"337","-0.1","7","30.6509364218827","0.21715656868626274","0.027559055118110236","-0.004971849241030946","0.04456824512534819","0.022317596566523604","0.0029432381131378324","0.05183727034120735","0.002805524897503547","0.9564957294798998","0","3710.80706964663","0.05225798510288881","0.9948831984334121"
"330","-0.05","21","31.38714354760754","0.2381807301017355","0.047058823529411764","0.014608492403583952","0.10029498525073746","0.03190596137699412","-0.00716271058687549","0.05751633986928104","5.537405267282803E-4","0.8973709436163475","0","4425.618715012451","0.030648303097458664","0.7261123459930308"
"333","-0.1","19","31.463070942662778","0.2375225496091401","0.040105193951347796","-0.006892195082594761","0.024615384615384615","0.04431438127090301","0.0017489530982236876","0.057856673241288625","7.78482047100959E-4","0.9092476272418852","0","4239.26353716186","0.0407902272012379","0.7890565172054477"
"327","0.05","40","32.98154443904808","0.26942046855733665","0.0723055934515689","0.010610678197331608","0.07092198581560284","0.07263513513513513","-9.528640530125059E-4","0.04365620736698499","-0.013326011389797962","0.9802509969145636","1","4273.553131880956","-0.05289396706497072","0.5510953184025731"
"335","0.05","13","30.62872860635697","0.21871275327771156","0.054510058403634","0.013827643705471272","0.11173184357541899","0.037193575655114115","-0.0018105122331054319","0.05126541207008436","-0.00239039702635658","0.9251501479125094","0","4175.1764724154455","0.0564808269267983","0.8223115674645934"
"334","-0.05","14","30.970258410531446","0.22887956860395448","0.0524951393389501","-0.00682143061591773","0.06876790830945559","0.04773869346733668","-0.0026363921656694564","0.049902786779001944","0.0022390428377261798","0.9189872166048655","0","4142.079005097267","0.05509849683094376","0.8043620492285055"
"331","0.05","14","31.08793604651163","0.2337118947997609","0.054333764553686936","-0.006233245755591414","0.07563025210084033","0.0479394449116905","-0.002333056194626756","0.054333764553686936","0.0020457185684745393","0.9226222752772736","0","4138.840644213201","0.051419983280922114","0.8144160438090668"
"328","0.1","35","32.95067049808429","0.28650646950092423","0.0531628532974428","-0.00306204630095077","0.051194539249146756","0.053646269907795474","-0.005938855531714147","0.05114401076716016","0.01789441700426534","1.003425176661859","0","4100.516688282398","-0.023607340800464352","0.5316214913105637"
"329","-0.1","24","32.00364254492472","0.24787878787878787","0.03664223850766156","-0.0049693863272129435","0.0380952380952381","0.03625632377740304","0.0017353399799823136","0.06528980679546968","0.0015004378467181289","0.919705180498964","0","4524.690001324832","0.016131079745613754","0.6867266392705493"
"336","0.1","13","30.840379008746357","0.2330736968244458","0.05465191932335719","0.013754821698027372","0.11506849315068493","0.03583617747440273","0.0017450277016526421","0.052700065061808715","-0.0019653820992943404","0.9178446363320214","0","4108.740024708503","0.048378086142863264","0.8631784245708859"
"332","0.1","19","31.626029055690072","0.24397590361445784","0.03929273084479371","-0.004298680996455473","0.04504504504504504","0.03768844221105527","2.302652288235593E-4","0.04780615586116568","-0.001780221800353268","0.919427156675357","0","4232.560454588803","0.0382868692895355","0.7597916739699269"
"333","-0.1","20","31.618600682593858","0.2400241837968561","0.03576158940397351","-0.004343604547374286","0.025396825396825397","0.038493723849372385","-3.446153688213177E-4","0.05231788079470199","-0.004834504810299454","0.9059093225203362","0","4407.882765818091","0.029741899795310004","0.7738643036182977"
"330","-0.05","22","31.56782945736434","0.2403846153846154","0.04007884362680683","-0.0069799799026049325","0.06363636363636363","0.03355704697986577","-0.002316330194051871","0.06504599211563732","-3.2329838574769016E-4","0.9009134351198205","0","4406.490428910451","0.030648303097458664","0.7314798529305213"
"337","-0.1","8","30.820316361838852","0.21574519230769232","0.035596572181938034","0.008037517063827798","0.037037037037037035","0.03516295025728988","0.002328019641370132","0.05075807514831905","-0.007159502322289781","0.9589314634078275","0","3898.4887037325184","0.040474275884982265","0.9549932833325656"
"335","0.05","14","30.82713026444662","0.2191044776119403","0.0501628664495114","-0.004347191954122601","0.07954545454545454","0.04142011834319527","-0.005734536726653783","0.050814332247557006","-0.001094975565270257","0.9206201716273539","0","4171.953428317572","0.0564808269267983","0.8071354920161453"
"334","-0.05","15","31.17350928641251","0.23104693140794225","0.0502283105022831","-0.002266828836666998","0.05637982195845697","0.048494983277591976","-0.0010731215180172702","0.047619047619047616","-0.001058795528667941","0.9120948124803294","0","4137.629805480525","0.05509849683094376","0.7803715723232151"
"331","0.05","15","31.315712900096994","0.23843843843843843","0.05215123859191656","-0.0021825259617703763","0.06321839080459771","0.048903878583473864","-0.0034811778006153885","0.04563233376792699","-9.511931660643298E-4","0.9157026082126944","0","4126.97634958272","0.051419983280922114","0.7951256626959755"
"329","-0.1","25","31.778670825335894","0.25090036014405764","0.04805793285055958","0.01141569434289802","0.10294117647058823","0.032230703986429174","3.7220754330775805E-4","0.04937458854509546","-6.222034108618209E-4","0.9224291720255655","0","4492.106141643921","0.016131079745613754","0.6770925332609776"
"328","0.1","36","33.13190773666506","0.2877475247524752","0.04878048780487805","-0.004382365492564752","0.03202846975088968","0.052719665271966525","0.002623243164001303","0.05623306233062331","-0.017700499736737957","0.9162923162737195","0","4047.504029244361","-0.05392035934851546","0.5180252533702778"
"338","-0.05","1","29.959916132215096","0.20082938388625593","0.03987138263665595","0.00786615729374282","0.10459183673469388","0.018056749785038694","-0.01563029610748629","0.07781350482315112","-0.017942335604031308","0.9924999999999997","0","3542.4843582070766","0","1.0913512352768753"
"336","0.1","14","31.054136253041364","0.2364620938628159","0.04771241830065359","-0.006939501022703597","0.07386363636363637","0.039898132427843805","-0.00239495685141552","0.0542483660130719","0.0011537577168059092","0.9164155681581899","0","4096.144532358002","0.048378086142863264","0.8316818333536447"
"332","0.1","20","31.82751091703057","0.2460701330108827","0.031704095112285335","-0.007588635732508377","0.03115264797507788","0.03185247275775356","-7.63534736943907E-5","0.056142668428005284","-0.001100002081726098","0.922303988184327","0","4400.148402836767","0.03016359156476002","0.7506603659986224"
"335","0.05","15","30.991769041769043","0.2222222222222222","0.045841519318926","-0.0043213471305854","0.06956521739130435","0.038917089678511","-0.005968259310891189","0.06941715782580223","0.0034955275467455963","0.9185287334673464","0","4168.717493771414","0.0564808269267983","0.7987583882948099"
"333","-0.1","21","31.335304054054053","0.23997606223818074","0.04892367906066536","0.013162089656691849","0.11764705882352941","0.02933780385582565","-0.008503143543334145","0.05348988910632746","0.0032901533082625683","0.9081587739755772","0","4388.412394424782","0.029741899795310004","0.7631721076614886"
"330","-0.05","23","31.69263490520175","0.24365175332527206","0.034346103038309116","-0.005732740588497716","0.052795031055900624","0.02936241610738255","-0.0013601516114453223","0.059445178335535004","0.0031331156104906018","0.9050705024245355","0","4387.816870713373","0.030648303097458664","0.7332288708126788"
"337","-0.1","9","30.6177978515625","0.2161520190023753","0.05009759271307743","0.014501020531139393","0.10752688172043011","0.03175965665236052","-8.580495469983584E-4","0.057905009759271306","0.007593807388151088","0.9593894506989648","0","3889.752685471215","0.040474275884982265","0.929075300718561"
"331","0.05","16","31.51602719766877","0.2463680387409201","0.04911591355599214","-0.0030353250359244216","0.04747774480712166","0.04957983193277311","-0.0024188185193620266","0.05435494433529797","-0.0055315160021194775","0.9095566451726083","0","4315.904027074439","0.03833360758190733","0.7859287351405966"
"329","-0.1","26","31.983533653846155","0.25528062764031384","0.045033112582781455","-0.0030248202677781236","0.08256880733944955","0.034657650042265425","0.004237523391692571","0.05231788079470199","0.0018304176161793922","0.9290830382756742","0","4455.24797090366","0.016131079745613754","0.6551057224862664"
"334","-0.05","16","31.415198237885463","0.2351874244256348","0.04596191726854892","-0.004266393233734185","0.046153846153846156","0.045909849749582635","-0.0011782015941870373","0.04990151017728168","-0.005840424699363203","0.9087490724113275","0","4334.305553453603","0.04526870427768349","0.7703868397684069"
"328","0.1","37","32.92544068604097","0.28773006134969326","0.06182795698924731","0.013047469184369262","0.09797297297297297","0.05285234899328859","-0.003783098362836756","0.05309139784946237","0.005000991684684109","0.913843084245702","0","3925.2976717960796","-0.05392035934851546","0.5116184195449487"
"338","-0.05","2","30.071039603960397","0.20095124851367419","0.027849740932642485","-0.012021641704013462","0.05194805194805195","0.01984469370146678","-0.003975002740687029","0.06152849740932642","0.009564240238599094","0.9850562500000001","0","3542.273182568358","0","1.0788280219766797"
"332","0.1","21","31.634578544061302","0.24731182795698925","0.041720990873533245","0.01001689576124791","0.10324483775811209","0.024267782426778243","-0.002727901078193831","0.0651890482398957","0.0023146634756719404","0.9192782372953493","0","4376.425836206338","0.03016359156476002","0.7545428633950445"
"330","-0.05","24","31.819600195026815","0.24680851063829787","0.0351925630810093","8.464600427001839E-4","0.06818181818181818","0.02671118530884808","-0.0015889794168915579","0.04847277556440903","-0.005115306768154589","0.9084262649688998","0","4535.245544324284","0.020417493066349622","0.7203344485580611"
"337","-0.1","10","30.75564001961746","0.21586165772212285","0.04839764551994768","-0.0016999471931297486","0.06887052341597796","0.04202401372212693","-0.0010878934832109486","0.05559189012426422","0.0032683607365699653","0.952194029818723","0","3881.056987520776","0.040474275884982265","0.8993830625860981"
"335","0.05","16","31.14009364218827","0.22746521476104054","0.04281949934123847","-0.003022019977687529","0.0688622754491018","0.03547297297297297","-0.005161689046268931","0.04940711462450593","3.442198849086826E-4","0.911639767966341","0","4372.210659710685","0.04711234669099684","0.7870304480050491"
"333","-0.1","22","31.55944900918318","0.24413710162357186","0.046618516086671044","-0.0023051629739943152","0.08433734939759036","0.03610411418975651","0.003583577298596957","0.061720288903479976","-0.0026868869364207212","0.9069089278140445","0","4366.501217917422","0.029741899795310004","0.7493343904388537"
"329","-0.1","27","32.154050144648025","0.25925925925925924","0.044029352901934625","-0.0010037596808468302","0.056962025316455694","0.04057480980557904","-0.004226687628076553","0.044029352901934625","0.0037325837931135313","0.937316573008621","0","4415.911659047145","0.016131079745613754","0.6385234605149042"
"334","-0.05","17","31.195599613152805","0.23610280932456665","0.05847953216374269","0.01251761489519377","0.11815561959654179","0.041107382550335574","-0.0011165905033961674","0.04678362573099415","0.0026808539093533075","0.906229335243876","0","4322.222808693012","0.04526870427768349","0.7560288401399665"
"331","0.05","17","31.276284205472876","0.2420989862850328","0.05714285714285714","0.008026943586865003","0.10112359550561797","0.04391891891891892","-9.205410419829364E-4","0.05584415584415584","0.0031300737470472094","0.9128197301902077","0","4298.402063696876","0.03833360758190733","0.7729268092566923"
"339","0.05","1","29.93746916625555","0.19940828402366864","0.043701799485861184","0.011675655695011514","0.10714285714285714","0.022336769759450172","-0.01576650336510383","0.07904884318766067","-0.024997295563773628","0.9924999999999997","0","3548.674002017502","0","1.1082434227475642"
"330","-0.05","25","31.549445248432225","0.24729241877256317","0.05508196721311476","0.019889404132105458","0.12844036697247707","0.035058430717863104","-0.0014952839378142384","0.04852459016393443","-9.192799071867611E-4","0.9073310216133136","0","4510.490749261762","0.020417493066349622","0.7120783286509369"
"332","0.1","22","31.819011041766682","0.2503001200480192","0.03866317169069463","-0.0030578191828386156","0.08708708708708708","0.025146689019279127","-6.775659122798819E-4","0.06028833551769332","-0.00262062517601184","0.9123836505156341","0","4350.254177324008","0.03016359156476002","0.7409072540732489"
"335","0.05","17","30.83003904343582","0.22328358208955223","0.05126541207008436","0.008445912728845886","0.11396011396011396","0.03277310924369748","0.0024453934143126737","0.053212199870214145","-0.0014207695100352227","0.9109236572901013","0","4370.047719421858","0.04711234669099684","0.7849465826337101"
"328","0.1","38","33.06211105792245","0.2879161528976572","0.054989816700611","-0.006838140288636316","0.07586206896551724","0.049873203719357564","-0.00399679822298122","0.06109979633401222","0.004909841111805921","0.9119747066968957","0","3800.599843346903","-0.05392035934851546","0.493276961450493"
"337","-0.1","11","30.940663390663392","0.21710526315789475","0.04721311475409836","-0.0011845307658493176","0.036931818181818184","0.05029838022165388","-0.0029246876822088637","0.057704918032786885","0.0035201360865369825","0.9477136111761525","0","3871.8657197215102","0.040474275884982265","0.8689172188661252"
"333","-0.1","23","31.703443258971873","0.24291742013261","0.041666666666666664","-0.00495184942000438","0.06382978723404255","0.03550295857988166","4.4072114284659885E-4","0.05357142857142857","-1.797348850508501E-4","0.9083393127415504","0","4343.201611049406","0.029741899795310004","0.7488670493434838"
"338","-0.05","3","30.306863230921703","0.20477611940298507","0.025357607282184655","-0.0024921336504578305","0.026881720430107527","0.024871355060034305","0.001820486118216274","0.06241872561768531","-0.005739866145354293","0.977668328125","0","3537.4064074680095","0","1.0664857136065722"
"336","0.1","15","31.18533430941923","0.23657211828605915","0.044166117336849046","-0.0035463009638045453","0.05187319884726225","0.04188034188034188","5.334776809075284E-4","0.05273566249176005","-0.0015721689125025077","0.915952533207098","0","4082.424164237467","0.048378086142863264","0.8123508101532999"
"334","-0.05","18","31.381540697674417","0.23815236952609478","0.04839764551994768","-0.010081886643795009","0.07692307692307693","0.04030226700251889","3.5521912874685724E-4","0.053629823413996074","-6.326181757423791E-4","0.9054101802784374","0","4306.878610545596","0.04526870427768349","0.7421589318335471"
"329","-0.1","28","32.25266214908035","0.25669099756691","0.038821954484605084","-0.005207398417329541","0.035830618892508145","0.039595619208087615","0.0017131307301252107","0.04417670682730924","4.6377043794677906E-4","0.94756474875881","0","4527.100464194666","5.327354733976243E-4","0.6241977204679039"
"331","0.05","18","31.424530572941745","0.24669867947178872","0.04758800521512386","-0.009554851927733282","0.06705539358600583","0.041981528127623846","-0.002431661615517966","0.05410691003911343","1.8950610621908985E-4","0.9143488686267721","0","4277.635157364339","0.03833360758190733","0.7657262661029478"
"330","-0.05","26","31.722558027079305","0.24879227053140096","0.0488771466314399","-0.006204820581674861","0.08722741433021806","0.038558256496227995","0.001440826354099662","0.0548216644649934","0.003705549686213896","0.9119359802386208","0","4483.64900626256","0.020417493066349622","0.6938063282441408"
"339","0.05","2","30.1447628458498","0.2054794520547945","0.03227888960619755","-0.011422909879663636","0.04221635883905013","0.02905982905982906","-0.006718437653959587","0.06649451258876694","0.01278315675781098","0.9850562499999994","0","3546.509586557373","0","1.1016508158191587"
"332","0.1","23","31.97952793834297","0.2498494882600843","0.03295978905735003","-0.005703382633344599","0.04643962848297214","0.02931323283082077","0.0010132252805345582","0.04614370468029005","0.002001333968124291","0.9102993210949823","0","4324.352743207752","0.03016359156476002","0.7333566628370737"
"335","0.05","18","31.0623779296875","0.22929171668667467","0.04898758981058132","-0.002277822259503036","0.06705539358600583","0.04377104377104377","0.0012939664694414884","0.06009144350097975","0.0016528610485272127","0.9077158014453388","0","4364.625203468102","0.04711234669099684","0.7701037038459012"
"337","-0.1","12","31.055624074987666","0.22255729794933654","0.04353562005277045","-0.003677494701327909","0.026392961876832845","0.04851063829787234","-7.374469231146085E-4","0.06266490765171503","0.0013199775893641909","0.9447522894913437","0","4071.655101998733","0.04441885341373959","0.8538105620152066"
"328","0.1","39","33.203072491598654","0.2881880024737168","0.050443081117927745","-0.004546735582683252","0.05319148936170213","0.049789029535864976","-0.003419732839173247","0.04839809134287662","-3.316714470471847E-4","0.9098269388857686","0","3671.936073821984","-0.05392035934851546","0.4738158261939214"
"333","-0.1","24","31.916019417475727","0.24772864930345245","0.03723404255319149","-0.004432624113475177","0.040498442367601244","0.03634826711749789","0.0018704988283605997","0.05518617021276596","6.079439669095271E-4","0.909801285890502","0","4482.027982231756","0.01682105000356202","0.7377872771647471"
