"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"284","0.75","32","32.47654350996597","0.2635135135135135","0.05492297387809779","-0.004877690573729457","0.06551724137931035","0.05236907730673317","-0.0026630047842271624","0.046215673141326186","7.023444067789564E-4","0.7908319909861308","0","3229.068783627641","-0.0982950374057603","0.4109689615399732"
"293","0.45","2","30.12629886194953","0.20226055919095776","0.030987734021949646","-0.01078604489835884","0.05013192612137203","0.024786324786324785","-0.00959011269611595","0.06520335700451904","0.010331826508819983","0.9850562500000006","0","2770.551128345877","0","1.119637563494776"
"286","0.54","28","32.175728155339804","0.25","0.05003335557038025","0.004216622502651167","0.06930693069306931","0.0451505016722408","0.002622786517179788","0.04469646430953969","-0.002834770130354636","1.0377989768541585","0","4929.158767729078","0.034329085184822465","0.8132114473958332"
"291","0.66","16","31.253937007874015","0.22853688029020555","0.037549407114624504","-0.005101511520546102","0.039634146341463415","0.03697478991596639","4.066084188303022E-4","0.06126482213438735","-0.0013548279287757933","0.9021271065575911","0","4214.315825904769","0.016612689156201954","0.7202088629722614"
"289","0.45","17","31.261358144030932","0.23448687350835323","0.05191434133679429","0.015658573373709253","0.10495626822157435","0.03672787979966611","-0.0017437311325008468","0.03958468526930565","-0.0010652538034850731","1.0589622505318972","0","4404.883534196393","0.1078251997195803","0.8646933678810993"
"288","0.75","18","31.47867469879518","0.23880597014925373","0.04060248853962017","-0.006892631824725964","0.05830903790087463","0.03547297297297297","0.003311028316892317","0.053700065487884745","-8.434436913331751E-4","0.890303709548384","0","3967.90881342153","-0.03192191735331819","0.6224012098304361"
"290","0.54","18","31.311532882011605","0.23168552709946397","0.05156657963446475","-0.007524329456444337","0.06","0.049069373942470386","-6.873850275831828E-4","0.05939947780678851","0.003263542095784275","0.9419441716255212","0","4366.044658578209","0.0673590220046641","0.825975782706639"
"282","0.54","37","32.59932821497121","0.2746177370030581","0.09752839011356046","0.030006445481555052","0.11650485436893204","0.09259259259259259","-0.00199806432503191","0.053440213760855046","-0.017142573005409063","1.3014430517385245","2","4771.967631515223","-0.010205294964030378","0.6179206919661473"
"283","0.66","28","32.2416586073501","0.25867315885575165","0.04853723404255319","9.181864235055723E-4","0.059800664451827246","0.0457190357439734","-0.0013759104116244179","0.0425531914893617","0.005775131391999816","0.8726395931730581","0","4132.7815279602555","-0.02504316896470297","0.5626792886501488"
"287","0.66","24","31.908483228001945","0.24440411373260737","0.03602401601067378","-0.005615111550463035","0.032362459546925564","0.03697478991596639","7.112528129062771E-4","0.0513675783855904","3.5616890691312085E-4","0.9021489501272086","0","4299.718447662205","-0.008846452804463025","0.6478080112563955"
"285","0.45","28","32.3370145631068","0.2607099143206854","0.05941255006675567","-0.003668459229393066","0.0732484076433121","0.05574324324324324","7.243574137548125E-4","0.049399198931909215","-0.003954386751308512","1.279533920354529","0","5556.962022034141","0.06744004220740861","0.8735875579213241"
"292","0.75","5","30.177411417322833","0.21096543504171633","0.039253539253539256","0.013879433853409132","0.0868421052631579","0.02385008517887564","0.0066291702345061725","0.059202059202059204","0.0026818433887194244","0.9630582970465819","0","4269.6607858769385","-0.005578598757272083","1.0372275530371082"
"293","0.45","3","30.249751737835155","0.20382546323968917","0.025957170668397145","-0.0050305633535525016","0.02452316076294278","0.026405451448040886","0.001905541435179812","0.058403634003893576","0.001581783309599255","0.977668328125","0","2834.740903916403","0","1.0936189950620099"
"291","0.66","17","31.002676399026765","0.22686567164179106","0.052700065061808715","0.015150657947184211","0.10755813953488372","0.036881810561609385","-0.002549008094482467","0.062459336369551074","0.001796775886879126","0.8953611532584095","0","4180.2895532924385","0.016612689156201954","0.7041095206985928"
"286","0.54","29","32.011052378664104","0.2476019184652278","0.0633245382585752","0.013291182688194951","0.11838006230529595","0.048535564853556486","0.0029319935144470743","0.04947229551451187","0.004239155226617894","1.06187003545631","0","4922.410567032331","0.034329085184822465","0.7904279104268837"
"289","0.45","18","31.430353682170544","0.23741007194244604","0.047182175622542594","-0.004732165714251696","0.06547619047619048","0.04201680672268908","8.27764305182428E-4","0.045216251638269984","0.002889898533876734","1.087374886031876","0","4461.202759372842","0.1078251997195803","0.8641914204880525"
"290","0.54","19","31.43510431829209","0.2341317365269461","0.04467805519053877","-0.006888524443925986","0.03323262839879154","0.04785894206549118","0.0018186143468616335","0.06241787122207622","-0.0028822415883023827","0.9505538219109922","0","4376.916767919148","0.0673590220046641","0.8285280617760789"
"284","0.75","33","32.29096385542169","0.26293365794278756","0.06129247168554297","0.006369497807445182","0.10714285714285714","0.04945515507124895","-0.003018718024886902","0.04930046635576282","6.296112015241073E-4","0.7849007510537348","0","3114.9127067709987","-0.0982950374057603","0.40137880749057653"
"288","0.75","19","31.623911992263057","0.24055188962207558","0.03620803159973667","-0.004394456939883495","0.02735562310030395","0.03865546218487395","-0.003785547091730343","0.06451612903225806","-0.002358196968421165","0.8836264317267714","0","3871.647796136199","-0.03192191735331819","0.5998113286186066"
"282","0.54","38","32.757940327237726","0.2764127764127764","0.0901749663526245","-0.007353423760935965","0.11333333333333333","0.08431703204047218","-0.005078258255630325","0.06056527590847914","-0.0034220217576421074","1.212568936479527","0","4685.015354993715","-0.010205294964030378","0.6036718618271079"
"283","0.66","29","32.10270205643233","0.2603978300180832","0.06521739130434782","0.016680157261794636","0.11384615384615385","0.051969823973176864","-0.002599260420199193","0.050724637681159424","-0.0035900666876787276","0.8660947962242599","0","4062.4353519835927","-0.02504316896470297","0.5411430959299907"
"292","0.75","6","30.379004435682603","0.2149700598802395","0.034348671419313026","-0.00490486783422623","0.0646900269541779","0.024744027303754267","0.0038394250627526863","0.05119896305897602","0.002435400415972963","0.9558353598187327","0","4202.551417591125","-0.005578598757272083","0.9956337922745897"
"287","0.66","25","31.650240384615383","0.24476361460203472","0.05519053876478318","0.019166522754109398","0.10869565217391304","0.04083333333333333","0.0018560689336458423","0.053219448094612355","-0.0025135362822167997","0.9049027251260222","0","4236.694836816634","-0.008846452804463025","0.6287562081156213"
"285","0.45","29","32.18765016818837","0.2619769557307459","0.07142857142857142","0.012016021361815753","0.12912912912912913","0.0551314673452078","0.0028799868394770727","0.061507936507936505","0.0012104324635973788","1.3303117256819523","0","5591.918532000384","0.06744004220740861","0.8477784270849478"
"293","0.45","4","30.396663346613547","0.20528211284513806","0.020221787345075015","-0.00573538332332213","0.014084507042253521","0.022071307300509338","0.0020067369784093395","0.06327462491846053","0.0024614879457807875","0.9703358156640628","0","3064.8790409367693","0.15747974460297087","1.0884090513250855"
"286","0.54","30","32.1866570327553","0.2513562386980108","0.061752988047808766","-0.001571550210766437","0.10932475884244373","0.049372384937238493","0.002394809212329524","0.049800796812749","-9.629996872726639E-4","1.085021922661078","0","4913.592005052083","0.034329085184822465","0.7766913994526548"
"291","0.66","18","31.19188596491228","0.23095380923815237","0.039843239712606136","-0.012856825349202579","0.0625","0.03347280334728033","-0.0011977488834449587","0.054866100587851074","0.0012020667983313705","0.8930936725014964","0","4145.255269999248","0.016612689156201954","0.696212774449986"
"284","0.75","34","32.49987928536939","0.26744186046511625","0.059731543624161075","-0.0015609280613818957","0.08637873754152824","0.05298570227081581","-0.002626792614334823","0.050335570469798654","-0.001508548015175286","0.7790139954208318","0","2990.1628885463715","-0.0982950374057603","0.39063891949522134"
"290","0.54","20","31.622324902723737","0.23706377858002406","0.03491436100131752","-0.009763694189221246","0.01557632398753894","0.040100250626566414","-7.304285523160213E-4","0.05533596837944664","0.0017054042488228753","0.9692792305826036","0","4580.231248672038","0.05463741500806126","0.8218128300038021"
"289","0.45","19","31.63859223300971","0.24396135265700483","0.037549407114624504","-0.00963276850791809","0.045454545454545456","0.03535353535353535","0.0020747164687804575","0.05204216073781291","4.148224969555676E-4","1.1074492585594058","0","4513.5022014774395","0.1078251997195803","0.8603238712947863"
"288","0.75","20","31.748907766990293","0.24471299093655588","0.027116402116402115","-0.009091629483334557","0.01567398119122257","0.030176026823134954","0.0022035577409589024","0.05952380952380952","0.004028643996871222","0.8769992334888199","0","3949.2849214711073","-0.048981269205881334","0.5757706410394379"
"283","0.66","30","32.25131894484412","0.2575392038600724","0.06530343007915568","8.603877480785338E-5","0.08227848101265822","0.060833333333333336","-0.004482057855646719","0.05408970976253298","2.0250483172452017E-4","0.862496173630327","0","3989.97409224327","-0.02504316896470297","0.5311307264214329"
"292","0.75","7","30.58806117414899","0.2174174174174174","0.030598958333333332","-0.003749713085979694","0.047752808988764044","0.025423728813559324","0.004893400741121292","0.048177083333333336","0.003993815927372996","0.9486665946200921","0","4129.802333979685","-0.005578598757272083","0.9729532399684604"
"282","0.54","39","32.98796340876264","0.2820987654320988","0.09294436906377204","0.0027694027111475478","0.08996539792387544","0.09367088607594937","-0.010361922109449955","0.052917232021709636","-0.0036153490457314355","1.2230186201348083","1","4590.735884385446","-0.010205294964030378","0.5802789881104184"
"287","0.66","26","31.809454896285576","0.2503015681544029","0.046957671957671955","-0.008232866807111223","0.07886435331230283","0.038493723849372385","-0.002258780095235111","0.05423280423280423","0.006966605016419496","0.9115928548558657","0","4175.721140724371","-0.008846452804463025","0.6180114606554264"
"293","0.45","5","30.082511100148","0.2022538552787663","0.040129449838187704","0.01990766249311269","0.07795698924731183","0.028132992327365727","0.0025288842977993086","0.05372168284789644","-0.002439211287469676","0.9640234844566219","0","3127.060644337737","0.15747974460297087","1.0874118359365161"
"290","0.54","21","31.36976911976912","0.23309608540925267","0.04743339831059129","0.01251903730927377","0.10029498525073746","0.0325","0.0013645052522129897","0.05523066926575698","0.0035814821548005543","0.9905539944778602","0","4591.651510016391","0.05463741500806126","0.82663720849573"
"286","0.54","31","32.34806763285024","0.25151148730350664","0.05807743658210948","-0.003675551465699284","0.08695652173913043","0.05087572977481234","0.0015301139301266543","0.0540720961281709","-0.002374178054116577","1.1111524825110022","0","4903.125151449343","0.034329085184822465","0.7470160425942245"
"289","0.45","20","31.84010214007782","0.24757281553398058","0.03116710875331565","-0.006382298361308856","0.022151898734177215","0.03355704697986577","5.273622004657514E-4","0.05636604774535809","-0.00134446095152802","1.1347433882094298","0","4763.100138569651","0.09544160167901031","0.8475212587557956"
"291","0.66","19","31.376404494382022","0.23313253012048193","0.034868421052631576","-0.00497481865997456","0.03353658536585366","0.03523489932885906","-0.0021554493633840406","0.05131578947368421","-2.3965175534290315E-4","0.8871080630045869","0","4108.471118383965","0.016612689156201954","0.6821875044609496"
"284","0.75","35","32.673849878934625","0.26920712968653965","0.05525606469002695","-0.004475478934134122","0.04452054794520548","0.057885906040268456","1.3012620003419998E-5","0.05862533692722372","-0.001397421078130287","0.7731713904551757","0","2861.3350534697734","-0.0982950374057603","0.3805809665308153"
"285","0.45","30","32.301786576533075","0.2604990870359099","0.06391478029294274","-0.007513791135628681","0.09202453987730061","0.05612244897959184","-3.225843939336549E-4","0.05858854860186418","0.007989105256770965","1.388396440605","0","5627.532880788025","0.06744004220740861","0.837203700609402"
"283","0.66","31","32.466122056703504","0.26121212121212123","0.062210456651224356","-0.003092973427931321","0.046052631578947366","0.06628003314001657","-0.004663067563394116","0.04169424222369292","0.0016733966605746748","0.8574310468221201","0","3918.2725084637723","-0.02504316896470297","0.52004187686487"
"292","0.75","8","30.754451038575667","0.22027761013880506","0.02952755905511811","-0.0010713992782152224","0.02881844380403458","0.029736618521665252","0.005730055791579832","0.05446194225721785","7.138683878456625E-4","0.9415515951604411","0","4283.588956344287","-0.011208796891718668","0.9309313228708408"
"287","0.66","27","32.02475845410628","0.2553062462098241","0.04920212765957447","0.0022444557019025146","0.06168831168831169","0.04598662207357859","-0.001430127617386617","0.05319148936170213","-0.00165118539293929","0.9170232544775315","0","4108.776375606318","-0.008846452804463025","0.6028763039162373"
"293","0.45","6","30.258774097874443","0.20560190703218117","0.03515625","-0.004973199838187704","0.05817174515235457","0.028085106382978724","0.002528460762670699","0.057291666666666664","-5.372967568113697E-4","0.9568778762353598","0","3185.634237301644","0.15747974460297087","1.0502521525200894"
"290","0.54","22","31.55291706846673","0.23673225998807393","0.04771241830065359","2.790199900623014E-4","0.08982035928143713","0.03595317725752508","0.0016846095779271954","0.05816993464052288","2.448512872323311E-4","0.9997169203668236","0","4600.224246482168","0.05463741500806126","0.837625160870038"
"288","0.75","21","31.50912145943351","0.24655894673847994","0.045572916666666664","0.01845651455026455","0.10619469026548672","0.028404344193817876","4.321977149149281E-4","0.061197916666666664","-0.005678067424738485","0.8731212952777331","0","3852.2935182466963","-0.048981269205881334","0.5580684068410764"
"291","0.66","20","31.464653902798233","0.2330508474576271","0.03439153439153439","-4.768866610971867E-4","0.015625","0.03942953020134228","0.0021873802566217872","0.056216931216931214","-0.006116054444655277","0.885139117728882","0","4252.036037604829","0.008950494756040862","0.6645487906085973"
"286","0.54","32","32.517917675544794","0.2537947783849423","0.0652320107599193","0.007154574177809819","0.054982817869415807","0.0677257525083612","5.529534910659927E-4","0.0484196368527236","-0.0100427030734241","1.1391844395537423","1","4991.214291088072","0.012589475462885859","0.7427159707581032"
"284","0.75","36","32.74245007306381","0.2680667078443484","0.04677966101694915","-0.008476403673077802","0.028070175438596492","0.05126050420168067","-4.124532306827694E-4","0.05694915254237288","0.005295564868396437","0.767993583599455","0","2742.3980360451887","-0.15071550970051203","0.3754762104923277"
"282","0.54","40","33.05977734753146","0.2784653465346535","0.08879781420765027","-0.0041465548561217674","0.05673758865248227","0.09644670050761421","-0.010588940824544334","0.04849726775956284","0.010157435069100398","1.2252113143400913","0","4730.212325186531","-0.026283254958112907","0.5743412084709667"
"289","0.45","21","31.61496876501682","0.24536205864751645","0.05832241153342071","0.02715530278010506","0.12979351032448377","0.037910699241786014","2.2031734057574565E-4","0.063564875491481","-0.015596645837096685","1.1632827961072654","1","4807.194089506238","0.09544160167901031","0.848756857810196"
"288","0.75","22","31.666064547206165","0.24684684684684685","0.03466317854807063","-0.010909738118596031","0.060240963855421686","0.02756892230576441","-0.0017719272624999352","0.05755395683453238","0.010615665879062635","0.8665728855631498","0","3759.4813119418377","-0.048981269205881334","0.5450296230511127"
"287","0.66","28","32.21293604651163","0.256238587948874","0.049399198931909215","1.9707127233474508E-4","0.056666666666666664","0.04757929883138564","-0.002400884813298637","0.0540720961281709","0.005678458759725555","0.9225339602840124","0","4180.65146665837","-0.027691808766821244","0.5851747112685622"
"292","0.75","9","30.51100782778865","0.21739130434782608","0.04743339831059129","0.01790583925547318","0.10109289617486339","0.030690537084398978","0.005802473149354621","0.05198180636777128","1.375494033951203E-4","0.9344899581967379","0","4215.289673371382","-0.011208796891718668","0.8802564643114489"
"285","0.45","31","32.475447508466374","0.26422018348623855","0.066711140760507","0.002796360467564263","0.08360128617363344","0.06228956228956229","-3.2472297043353176E-4","0.046030687124749836","-0.011290395230966891","1.4462247174173846","1","5660.90672514441","0.06744004220740861","0.8241438671862946"
"283","0.66","32","32.707091346153845","0.26597687157638467","0.05874499332443257","-0.003465463326791783","0.037162162162162164","0.06405990016638935","3.7630784763822674E-4","0.04672897196261682","7.579745712681026E-4","0.8546731348931241","0","3928.081075673512","-0.04953091541419421","0.5129684814308387"
"290","0.54","23","31.72885451909135","0.2418967587034814","0.04018445322793149","-0.007527965072722104","0.06134969325153374","0.034395973154362415","-9.100173464946116E-4","0.052700922266139656","-7.741216200025275E-4","1.018307194473431","0","4607.127116036689","0.05463741500806126","0.8244549968594675"
"293","0.45","7","30.45195641406637","0.2075358851674641","0.029469548133595286","-0.005686701866404714","0.0345821325648415","0.027966101694915254","0.0042815754692686085","0.053700065487884745","0.004771699798074253","0.9561851815984479","0","3242.3958643004335","0.15747974460297087","1.0235557884060007"
"286","0.54","33","32.31369961612284","0.25090036014405764","0.07651363938789088","0.01128162862797158","0.1182108626198083","0.06554621848739496","-0.002665528638637569","0.04856952761144378","0.00363897913002119","1.1548300533350881","0","4972.367135832749","0.012589475462885859","0.721857754261297"
"291","0.66","21","31.24490538573508","0.23118279569892472","0.05084745762711865","0.016455923235584258","0.09144542772861357","0.03933054393305439","-6.637653905014906E-4","0.06388526727509779","-5.152584727698143E-4","0.8837222478020419","0","4210.455348923074","0.008950494756040862","0.6589381563637573"
"284","0.75","37","32.57404727448143","0.2702205882352941","0.0596514745308311","0.012871813513881947","0.10891089108910891","0.04709840201850295","-0.0043845759157813725","0.04423592493297587","0.005140575425737661","0.7622336317224595","0","2556.4430788952413","-0.15071550970051203","0.36183901315646066"
"292","0.75","10","30.586855036855038","0.21710526315789475","0.041666666666666664","-0.005766731643924626","0.07909604519774012","0.030456852791878174","0.00352561256873288","0.055338541666666664","0.0058716761123079894","0.9274812835102623","0","4146.973861832767","-0.011208796891718668","0.8453844168505927"
"285","0.45","32","32.59980573093735","0.2670769230769231","0.075","0.00828885923949299","0.06622516556291391","0.07724957555178268","-0.0030822309493082414","0.047972972972972976","-0.007928003262132359","1.4996986710745037","1","5808.791504880002","0.045317834069644805","0.8256395150935651"
"283","0.66","33","32.453341288782816","0.26586102719033233","0.06939854593522803","0.010653552610795453","0.11538461538461539","0.05745212323064113","-0.006273026612242926","0.05023132848645076","0.0011903876130648942","0.8518651813597198","0","3850.3545365171594","-0.04953091541419421","0.49463247731992366"
"289","0.45","22","31.82996146435453","0.24684684684684685","0.05023132848645076","-0.008091083046969948","0.09880239520958084","0.0364715860899067","8.405664848038372E-4","0.06543291473892927","0.0046519708122622905","1.1859001175518553","0","4849.1237022900295","0.09544160167901031","0.8509967505484359"
"288","0.75","23","31.793420416061924","0.24969770253929868","0.03278688524590164","-0.0018762933021689923","0.04953560371517028","0.028286189683860232","-7.79090488402597E-4","0.05639344262295082","-2.349833869870048E-4","0.8618718523006831","0","3668.7900723052103","-0.048981269205881334","0.5395036026960661"
"293","0.45","8","30.58814022874192","0.21144578313253012","0.030961791831357048","0.0014922436977617623","0.02040816326530612","0.03404255319148936","-0.0032400903158655327","0.05006587615283267","0.0015448115107181604","0.9597170261145814","0","3480.5764661121016","0.1356325713422856","1.0066868016435517"
"290","0.54","24","31.97654738878143","0.2457831325301205","0.037061548643282594","-0.0031229045846488945","0.0529595015576324","0.03277310924369748","3.1001907704586147E-4","0.04698874917273329","2.575671841740682E-4","1.0368911635929183","0","4785.100109209607","0.04472893384956634","0.8072719135531616"
"291","0.66","22","31.492961165048545","0.23798076923076922","0.04262295081967213","-0.008224506807446519","0.09174311926605505","0.02921535893155259","-0.0044827422184140885","0.06163934426229508","0.005029307425354909","0.877094330943527","0","4166.928410586352","0.008950494756040862","0.654082245953651"
"286","0.54","34","32.461223506743735","0.2566585956416465","0.07362784471218206","-0.0028857946757088193","0.11363636363636363","0.06323777403035413","-0.0020464917711021514","0.04484605087014726","0.005771591574465944","1.1735650431783622","0","4951.501522518974","0.012589475462885859","0.6945183298659343"
"284","0.75","38","32.788303528274525","0.2732307692307692","0.056043214044564485","-0.0036082604862666123","0.08191126279863481","0.049663299663299666","-8.313095496026517E-4","0.053342336259284265","-1.3115935370447548E-4","0.7565168794845407","0","2367.5229719394088","-0.15071550970051203","0.34891676043117914"
"287","0.66","29","31.98690533397405","0.25740181268882173","0.06308100929614874","0.013681810364239523","0.11041009463722397","0.050462573591253154","-9.940965936159575E-4","0.05046480743691899","-8.945904682987252E-4","0.9220642776052314","0","4110.554852598313","-0.027691808766821244","0.5716267498307327"
"283","0.66","34","32.61379971250599","0.2702373706634206","0.06370272063702721","-0.005695825298200813","0.10097719869706841","0.05416666666666667","-8.787061376137164E-4","0.0491041804910418","-8.197394218550386E-4","0.8490318879485397","0","3771.790824232008","-0.04953091541419421","0.4824805247319991"
"293","0.45","9","30.29515255905512","0.2059347181008902","0.048020765736534715","0.017058973905177667","0.11294765840220386","0.02801358234295416","8.587172596579005E-4","0.04672290720311486","-0.002715956624556334","0.960214185025923","0","3548.4623486013793","0.1356325713422856","0.9891075795193811"
"290","0.54","25","31.742109038737446","0.2461263408820024","0.05094709340300457","0.01388554475972198","0.10557184750733138","0.03529411764705882","0.001252257762003435","0.041149575440888306","0.004824105867046872","1.05456858195747","0","4785.473015514995","0.04472893384956634","0.7947510231373816"
"292","0.75","11","30.813944909001474","0.22028811524609843","0.03536345776031434","-0.006303208906352324","0.043731778425655975","0.032939189189189186","0.0021691573321770707","0.0504256712508186","0.005340877856828241","0.9238507656012239","0","4078.459712203308","-0.011208796891718668","0.808779032569491"
"288","0.75","24","31.94881125667152","0.25212636695018226","0.03176704169424222","-0.001019843551659419","0.04746835443037975","0.027615062761506277","2.9059752913092394E-4","0.06088682991396426","-8.223716359120228E-4","0.855407813408428","0","3719.4763890575473","-0.05818990956164195","0.5191586510304713"
"289","0.45","23","32.027750965250966","0.2580449301760777","0.04376657824933687","-0.006464750237113889","0.04892966360856269","0.04233700254022015","-0.00817967380233875","0.0623342175066313","0.00516022449489397","1.2033768406707332","0","4888.990165058415","0.09544160167901031","0.8499702297054748"
"285","0.45","33","32.44639423076923","0.26520681265206814","0.08466666666666667","0.00966666666666667","0.10410094637223975","0.07945900253592561","-0.0046979857611194435","0.05266666666666667","0.004320629361419798","1.5436968660724186","0","5832.2611709518205","0.045317834069644805","0.7967366914621838"
"291","0.66","23","31.705660835762878","0.2427536231884058","0.03968253968253968","-0.002940411137132448","0.0660377358490566","0.032663316582914576","-0.002376161708340237","0.06018518518518518","-4.564892788239596E-4","0.8705161234614499","0","4118.600171845143","0.008950494756040862","0.6438662560013403"
"294","0.54","1","30.029339250493095","0.20499108734402852","0.04182754182754183","0.009801398036692159","0.10459183673469388","0.020654044750430294","-0.014068006733902223","0.06563706563706563","-0.01840330443246456","0.9924999999999998","0","3217.712073255415","0","1.0994119082531792"
"286","0.54","35","32.62850241545894","0.26373626373626374","0.07795698924731183","0.004329144535129767","0.10135135135135136","0.07214765100671142","-0.005589969179364623","0.04704301075268817","-0.009775187105197754","1.195660734945223","1","4925.637934504826","0.012589475462885859","0.677805009166679"
"284","0.75","39","33.0059293320426","0.28004956629491945","0.055064581917063225","-9.786321275012597E-4","0.06643356643356643","0.05232067510548523","6.31882116355173E-4","0.05302515295717199","-0.004567014628634629","0.7508430028884071","0","2171.7082401803223","-0.15071550970051203","0.33652344403782697"
"293","0.45","10","30.427530864197532","0.20823389021479713","0.044386422976501305","-0.00363434276003341","0.06857142857142857","0.03722504230118443","-0.007330785862445406","0.054177545691906005","0.00855440068391661","0.9565388666260445","0","3617.5797787446036","0.1356325713422856","0.9775929617141759"
"283","0.66","35","32.753485576923076","0.2690665039658328","0.06212424849699399","-0.0015784721400332255","0.08","0.05764411027568922","-0.0043845471255734335","0.04676018704074816","0.0013387349734530337","0.8426641487889263","0","3692.3285061120046","-0.04953091541419421","0.4803996715846337"
"287","0.66","30","32.09370477568741","0.25636363636363635","0.05626255860683188","-0.006818450689316857","0.08496732026143791","0.04886267902274642","-0.0011046258662320456","0.04956463496316142","0.003012953560986333","0.9253349401981136","0","4036.4752447148435","-0.027691808766821244","0.5592713698321915"
"292","0.75","12","30.956194471865746","0.22048192771084338","0.03835978835978836","0.0029963305994740175","0.035398230088495575","0.0392156862745098","0.0038049487152265315","0.04298941798941799","-6.676550672181694E-4","0.9169218848592152","0","4222.828568974006","-0.014184457936910765","0.7718908610251975"
"290","0.54","26","31.90083932853717","0.24626419605499103","0.04921259842519685","-0.0017344949778077198","0.09696969696969697","0.036013400335008376","4.998778699480169E-4","0.05183727034120735","0.002269196519388358","1.06841938604773","0","4784.901404116417","0.04472893384956634","0.7727455634061574"
"285","0.45","34","32.66794995187681","0.26630103595368676","0.10194500335345406","0.017278336686787396","0.11326860841423948","0.09898477157360407","-0.006011583853910272","0.05432595573440644","-0.020006972283351333","1.5919411603660163","2","5848.227087993003","0.045317834069644805","0.7841587929566621"
"288","0.75","25","31.696711473835812","0.24805272618334331","0.046966731898238745","0.015199690203996523","0.10479041916167664","0.030859049207673062","0.0032089815623021867","0.04892367906066536","0.0026102618296363006","0.8510555774577969","0","3621.249207103517","-0.05818990956164195","0.5090412859600373"
"294","0.54","2","30.169099455714992","0.20512820512820512","0.027849740932642485","-0.013977800894899344","0.042440318302387266","0.02313624678663239","-0.00719234602268213","0.06152849740932642","0.010282335133639702","0.9850562499999999","0","3241.6394624380055","0","1.0685730672422395"
"291","0.66","24","31.846003898635477","0.24439053972104305","0.031978680879413725","-0.0077038588031259556","0.04501607717041801","0.02857142857142857","0.0027071450241686573","0.05463024650233178","-8.342084878341878E-4","0.8643501675099199","0","4225.340382383338","-0.006278322898817471","0.6270686866162032"
"289","0.45","24","32.24335748792271","0.26065773447015833","0.03794940079893475","-0.005817177450402118","0.02875399361022364","0.040370058873002525","-0.002954913593384316","0.06125166444740346","0.0019666359956701973","1.2221692095423131","0","5115.596011558891","0.07400555577970576","0.8432560480229814"
"293","0.45","11","30.57263262270699","0.2085080886758538","0.04518664047151277","8.002174950114682E-4","0.052478134110787174","0.04307432432432432","-3.5091673273052865E-4","0.0504256712508186","-9.797824883009932E-4","0.9680732076957986","0","3685.3418714960385","0.1356325713422856","0.9544440281575859"
"284","0.75","40","33.24200968523002","0.2834058421379739","0.050684931506849315","-0.00437965041021391","0.03558718861209965","0.0542832909245123","-0.005100834699345291","0.04726027397260274","0.006543361636902179","0.7500555484353936","0","2086.168973446356","-0.23929023211567796","0.32901655153328285"
"286","0.54","36","32.831519109820995","0.2704363859864782","0.07572684246112238","-0.002230146786189449","0.08904109589041095","0.07245155855096883","-0.005233885850764522","0.038539553752535496","0.013431538840498544","1.2068116755893958","0","4908.498282687854","-0.016572321598755907","0.6524998445464755"
"283","0.66","36","32.948578998073216","0.27361963190184047","0.06132075471698113","-8.034937800128553E-4","0.05517241379310345","0.06281407035175879","-0.0024067080356093146","0.04245283018867924","-0.0020439435091561147","0.836344167673009","0","3614.072172344872","-0.07993951684787964","0.47406613016604693"
"292","0.75","13","30.753654970760234","0.22142857142857142","0.05613577023498695","0.01777598187519859","0.0997229916897507","0.04269854824935952","0.00148965429796601","0.05156657963446475","-0.0046755267993729924","0.9126743243679485","0","4141.526698394895","-0.014184457936910765","0.7369791366239156"
"287","0.66","31","32.27730787820203","0.26235509456985967","0.0531271015467384","-0.00313545706009348","0.06734006734006734","0.04957983193277311","-0.0019556681724818724","0.0531271015467384","-0.0026470243632592703","0.9271672350003857","0","3957.4348727698007","-0.027691808766821244","0.5464804105362024"
"290","0.54","27","32.123979836773884","0.2548192771084337","0.047493403693931395","-0.0017191947312654582","0.059006211180124224","0.04438860971524288","-1.2315303271732262E-4","0.052110817941952506","3.415879844581451E-4","1.0898642629205675","0","4781.246822184929","0.04472893384956634","0.761850481313882"
"289","0.45","25","31.900574988021084","0.2572289156626506","0.05886243386243386","0.020913033063499106","0.09939759036144578","0.04745762711864407","0.00505714441368422","0.03902116402116402","0.008589795497828404","1.2592066611472956","0","5153.34837465323","0.07400555577970576","0.8495254622449098"
"291","0.66","25","31.582690453230473","0.2426602756141402","0.04422442244224423","0.012245741562830502","0.11280487804878049","0.02527379949452401","7.479097087266194E-4","0.04554455445544554","9.77654103317568E-6","0.8591002717996541","0","4169.546277031556","-0.006278322898817471","0.615218699649198"
"288","0.75","26","31.900240384615383","0.247750449910018","0.04849279161205767","0.0015260597138189239","0.07739938080495357","0.040731504571903575","-0.0011582298652715788","0.053735255570117955","0.0018508908010941227","0.8446726606268635","0","3520.9754016840407","-0.05818990956164195","0.4882440434625317"
