"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"296","25","12","30.99913537549407","0.22741055184960582","0.03747534516765286","-4.8277001559321464E-4","0.032640949554896145","0.03885135135135135","4.460496698163672E-4","0.044707429322813935","-8.84870946581935E-4","0.928478441385793","0","4112.446079789883","0.052984745437419545","0.851709987242855"
"293","15","21","31.615430909966296","0.2481971153846154","0.05359477124183006","0.013304150369967446","0.11176470588235295","0.03697478991596639","-0.0030889677145489237","0.0673202614379085","0.0015654392747160015","0.8996215622725628","0","4246.344915165298","0.02855331266070067","0.7026374834710126"
"295","22","13","30.975994180407373","0.23031026252983294","0.06233766233766234","0.017151021866149564","0.11797752808988764","0.04560810810810811","-5.170741577556817E-4","0.0512987012987013","-0.002256095384038009","0.9087854364139895","0","4043.163474093929","0.04816495267989396","0.8503503405477425"
"291","22","26","32.273396674584326","0.25521765056648776","0.05526315789473684","-0.006054519861297077","0.10909090909090909","0.040336134453781515","-0.0024108361610913308","0.05197368421052632","6.33340846437129E-4","0.8943569325608313","0","4349.084551187417","0.008147990456207383","0.7182193423964085"
"292","25","25","31.697431589054247","0.24432497013142174","0.056640625","0.017773694828722","0.09821428571428571","0.045","0.0022261607154187664","0.050130208333333336","0.0018233802087042708","0.9263596637125726","0","4521.49812094524","0.01868551290090923","0.6993506353111324"
"298","18","7","30.73647319232661","0.21445639187574672","0.03125","-0.002450583279325985","0.04696132596685083","0.026405451448040886","0.005032642769733251","0.041666666666666664","0.00776497789574849","0.9497231473830551","0","3719.7531488161335","0.05475372577757274","1.0046490158603327"
"290","18","34","32.38663772310661","0.2586520947176685","0.08411214953271028","0.005199682689208951","0.11726384364820847","0.07556675062972293","3.332776264465661E-4","0.04205607476635514","-0.00884469030731686","1.092439024448006","1","4558.560215679254","-0.011448894538638626","0.5893632868077305"
"297","15","11","30.805541871921182","0.21775644871025795","0.03522504892367906","-0.0025599673629658898","0.038011695906432746","0.03442485306465155","0.00243394035429289","0.04827136333985649","8.200155124379632E-4","0.9722460482994735","0","3950.797756399897","0.04638818091413718","0.8862993641281638"
"294","18","21","31.175181598062952","0.23283582089552238","0.05465191932335719","0.018372235946048483","0.0943952802359882","0.04340567612687813","-0.002425582544137551","0.06115810019518542","-0.004799469451351064","0.9159997958822524","0","4592.201153034494","0.039973384869355165","0.7853717342534804"
"296","25","13","30.71088019559902","0.22528460155781904","0.050032488628979854","0.012557143461326997","0.10571428571428572","0.0336417157275021","2.2864371485906403E-4","0.04938271604938271","0.004098065420874374","0.926431681366583","0","4110.874385451757","0.052984745437419545","0.8084509045582986"
"289","15","37","32.52443154329947","0.27121771217712176","0.05476673427991886","0.006368642937042243","0.09933774834437085","0.04333050127442651","-8.251721520397144E-4","0.06017579445571332","-0.007389910283588542","0.9268132544212465","0","4237.579034148351","-0.0437153558765754","0.5774976383442693"
"293","15","22","31.81593539054966","0.2539298669891173","0.04868421052631579","-0.004910560715514274","0.08536585365853659","0.03859060402684564","-0.003048979343592551","0.06184210526315789","3.6679708559650816E-4","0.8985443900576058","0","4219.609348827888","0.02855331266070067","0.6975666535615093"
"299","22","4","30.341712294673968","0.20733173076923078","0.019646365422396856","-0.0025179109791676826","0.019553072625698324","0.019674935842600515","0.0037237183408201963","0.06745252128356254","-0.004032222321095224","0.970335815664062","0","3741.9529284179907","0.05312195441236231","1.04236758957353"
"288","25","39","33.12361445783132","0.2840346534653465","0.06462585034013606","-1.952165065891298E-4","0.08275862068965517","0.06016949152542373","-0.002743346333678403","0.058503401360544216","-0.0019066393507199456","1.0010219485603646","0","3852.5592271930486","-0.041735177530461395","0.5046187073799285"
"295","22","14","31.111070559610706","0.23201438848920863","0.06005221932114883","-0.002285443016513511","0.08882521489971347","0.05156382079459002","-2.279738300030562E-4","0.05026109660574413","-0.006318331801814259","0.912049862218921","0","4029.066453197051","0.04816495267989396","0.8319356556506454"
"298","18","8","30.972687007874015","0.21895620875824834","0.03200522534291313","7.552253429131267E-4","0.05113636363636364","0.026293469041560644","3.066503741858801E-4","0.051600261267145654","-0.0010533849246685682","0.9426002237776818","0","3913.5050798632615","0.04422762989146662","0.9660502018754638"
"291","22","27","32.43896041964712","0.26021634615384615","0.05291005291005291","-0.0023531049846839333","0.07407407407407407","0.04713804713804714","-0.005017886966342211","0.04894179894179894","0.0038507998852856454","0.891064997062482","0","4301.440869702391","0.008147990456207383","0.7129796247119038"
"293","15","23","31.981382978723403","0.25637910085054677","0.04105960264900662","-0.007624607877309168","0.06329113924050633","0.035175879396984924","-0.0036882458623519942","0.05827814569536424","-3.003842115827596E-4","0.9000714748902251","0","4190.776621759404","0.02855331266070067","0.7009414723495455"
"294","18","22","31.365459406903256","0.23543543543543544","0.04530531845042679","-0.009346600872930398","0.07232704402515723","0.038174273858921165","0.0013926873431986716","0.066973079448457","0.008144618993752106","0.9106139103078867","0","4578.753513642658","0.039973384869355165","0.7689753523745656"
"288","25","40","33.31035731530662","0.2855369335816263","0.06757679180887372","0.0029509414687376584","0.06761565836298933","0.06756756756756757","0.0016736168169917706","0.04573378839590444","-0.009224293243676957","1.0117507941432689","1","3923.5284305279984","-0.06776350103782514","0.48581653540143366"
"290","18","35","32.59195263412276","0.26081657525898844","0.07940780619111709","-0.004704343341593184","0.1040268456375839","0.07323232323232323","-0.00813903935801097","0.05450874831763122","0.00896882921199083","1.0858537668769686","0","4503.844839933664","-0.011448894538638626","0.5881164433558985"
"296","25","14","30.87438725490196","0.22669873722188816","0.046374918354016983","-0.003657570274962871","0.0641399416909621","0.041245791245791245","-0.007093876843108903","0.05747877204441541","3.9737509032888147E-4","0.9247820158783712","0","4108.016880452372","0.052984745437419545","0.7978280015423754"
"299","22","5","30.11097440944882","0.20665083135391923","0.03626943005181347","0.016623064629416612","0.10079575596816977","0.015424164524421594","0.002759007352652263","0.050518134715025906","2.732655459603295E-4","0.9671762976334498","0","3736.3944005983385","0.05312195441236231","1.0244695123137062"
"289","15","38","32.63903743315508","0.272108843537415","0.06173677069199457","0.006970036412075706","0.0738255033557047","0.058673469387755105","0.0024964500702920347","0.05563093622795115","-0.010289752452742657","0.9315271436148447","1","4124.507564156154","-0.0437153558765754","0.5560444643610432"
"298","18","9","30.744895478852698","0.21932424422050978","0.04571796522858983","0.0137127398856767","0.11559139784946236","0.023708721422523286","-1.3464078541005568E-4","0.05537669027688345","0.008474234975530546","0.9376974849549232","0","3912.005086834359","0.04422762989146662","0.9446463787380561"
"291","22","28","32.64763497372193","0.2638888888888889","0.0513675783855904","-0.0015424745244625102","0.06583072100313479","0.04745762711864407","0.0016956553759529638","0.04336224149432955","7.687223955605517E-4","0.8905766940401385","0","4398.191292446341","-0.007541284964593376","0.6973630415618604"
"293","15","24","32.175593795443525","0.2610024449877751","0.038640906062624915","-0.002418696586381705","0.0462046204620462","0.03672787979966611","3.1621693190394705E-4","0.056628914057295136","-0.0024731585247454732","0.9013616466009934","0","4319.956244392498","0.011895861991348212","0.6983080635899452"
"294","18","23","31.5834145153434","0.23749246534056662","0.037698412698412696","-0.007606905752014094","0.05806451612903226","0.0324459234608985","-0.002181366077308896","0.05026455026455026","5.699547584975303E-4","0.9075899863194432","0","4560.84585716617","0.039973384869355165","0.7663983412458497"
"296","25","15","31.044103194103194","0.23035066505441354","0.04336399474375821","-0.0030109236102587728","0.03869047619047619","0.04468802698145025","-7.50325709000685E-4","0.045992115637319315","-1.853724060449547E-4","0.917846150759283","0","4103.502994367261","0.052984745437419545","0.7936017956941745"
"299","22","6","30.283653846153847","0.2100238663484487","0.025974025974025976","-0.010295404077787493","0.03513513513513514","0.023076923076923078","0.004665511862922692","0.053246753246753244","0.00895304198044825","0.9625956009636051","0","3730.2537210229825","0.05312195441236231","1.0060436439972933"
"289","15","39","32.79995126705653","0.2745341614906832","0.05942622950819672","-0.0023105411837978512","0.04436860068259386","0.0631938514090521","-0.0025425826149310664","0.060792349726775954","0.007485975054309717","0.9300703532344189","0","4010.93798583315","-0.0437153558765754","0.5426451780261767"
"290","18","36","32.743577314590404","0.2617737003058104","0.08130081300813008","0.0018930068170129877","0.07586206896551724","0.08263069139966273","-6.278974452239002E-4","0.054878048780487805","0.0035280684415523447","1.0793178987377146","0","4453.317889942843","-0.0426368066087343","0.5750088023911651"
"295","22","15","31.32294203604481","0.23303303303303302","0.047244094488188976","-0.012808124832959851","0.05555555555555555","0.04483925549915398","-5.896826758351093E-4","0.05971128608923885","0.0058965724913175","0.9130352872746857","0","4014.6263616398264","0.04816495267989396","0.8082470401517661"
"292","25","26","31.87800769971126","0.24954900781719783","0.05639344262295082","-2.471823770491821E-4","0.08734939759036145","0.04777870913663034","-0.006005802125301336","0.049836065573770495","-1.3601667263988623E-4","0.9265277277280687","0","4495.044510517518","0.01868551290090923","0.7005797722471115"
"297","15","12","31.056554953178907","0.22820823244552058","0.039190071848465055","0.003965022924785996","0.04216867469879518","0.03836530442035029","-0.003697302937822544","0.051600261267145654","0.0023348077262649995","0.978081107762581","0","4161.269829239471","0.05456234646119277","0.8497944300555267"
"291","22","29","32.47620738636363","0.26240286909742977","0.06547619047619048","0.014108612090600083","0.10778443113772455","0.053480475382003394","0.004072890235294598","0.04431216931216931","-0.0016545687514736508","0.8927836790540209","0","4341.974060366455","-0.007541284964593376","0.6875411849119919"
"293","15","25","31.878900624099856","0.2563329312424608","0.05062458908612755","0.011983683023502632","0.10835913312693499","0.035058430717863104","-0.0017092036276964455","0.05456936226166995","0.006419746823591631","0.8971383744155234","0","4287.659561983008","0.011895861991348212","0.6935509158575153"
"299","22","7","30.479001976284586","0.21561561561561562","0.02280130293159609","-0.003172723042429885","0.013736263736263736","0.025619128949615714","0.003460683542445316","0.054071661237785014","0.00380237719020418","0.956336837602183","0","3724.74513385676","0.05312195441236231","0.9728565448850508"
"296","25","16","31.236453201970445","0.23030303030303031","0.039603960396039604","-0.0037600343477186063","0.03125","0.04184100418410042","-0.004061158550214107","0.050825082508250824","-0.00344390913372774","0.9110801631655253","0","4300.541447601848","0.04573807514129773","0.779155104469172"
"290","18","37","32.54755043227666","0.26258338386901153","0.07959866220735785","-0.0017021508007722258","0.11074918566775244","0.07154882154882154","-0.006884041914740465","0.050836120401337795","0.0039016425639136453","0.9784168793521184","0","4337.16091815904","-0.0426368066087343","0.5502267565171328"
"294","18","24","31.767813567593947","0.2395644283121597","0.0371599203715992","-5.384923268134945E-4","0.04276315789473684","0.03574397339983375","0.0012337679411435407","0.055739880557398806","-0.009451090015911509","0.9060092390200906","0","4714.037383520331","0.023552042093932864","0.7577830458932815"
"292","25","27","32.030811986466894","0.24713682941531043","0.06072607260726073","0.004332629984309909","0.06769230769230769","0.058823529411764705","-0.0014397124091635844","0.04026402640264026","-0.0013526794776494175","0.9277679339277002","0","4464.2234206941175","0.01868551290090923","0.6879032786339105"
"295","22","16","31.490478515625","0.23522316043425814","0.04227212681638045","-0.004971967671808526","0.04216867469879518","0.04230118443316413","-0.0037503021102315037","0.05746367239101717","-0.001222817757277714","0.9061875226201258","0","4198.444148629542","0.035641733526298215","0.7842107124021258"
"289","15","40","32.93325183374083","0.2725575606720597","0.05631868131868132","-0.003107548189515398","0.03914590747330961","0.06042553191489362","-0.009003188220635222","0.04120879120879121","0.0028630478714226915","0.9305436472657479","0","4101.819105189446","-0.05654622153655072","0.5461226432836281"
"291","22","30","32.63206650831354","0.2635054021608643","0.06050531914893617","-0.004970871327254309","0.10670731707317073","0.047619047619047616","3.9482788827004166E-4","0.047872340425531915","0.0011527891915275887","0.895162273029242","0","4285.353534618592","-0.007541284964593376","0.6678913177717014"
"297","15","13","30.840521442495128","0.22800718132854578","0.05832793259883344","0.019137860750368385","0.1111111111111111","0.04278523489932886","7.763554106773457E-4","0.047310434219053794","-0.002804537841209779","0.9760233622698489","0","4159.729468685099","0.05456234646119277","0.826759018692466"
"293","15","26","32.01192196531792","0.25970873786407767","0.04824851288830139","-0.002376076197826156","0.10543130990415335","0.03333333333333333","0.0024310462118577584","0.05485789821546596","0.00128594314984965","0.895428690273223","0","4254.355453454511","0.011895861991348212","0.6866333865143229"
"296","25","17","30.991480038948392","0.2284688995215311","0.05211726384364821","0.012513303447608606","0.08797653958944282","0.04187604690117253","-0.002965832673178911","0.056026058631921824","0.0016780971262814039","0.9054102823952055","0","4292.763906992426","0.04573807514129773","0.7607963810455218"
"298","18","10","30.868588177821202","0.22136038186157517","0.04928664072632944","0.0035686754977396137","0.0881542699724518","0.037319762510602206","-0.0015636777398870935","0.04474708171206226","1.5436361730271039E-4","0.930664753817761","0","3909.652435190882","0.04422762989146662","0.9097004342208015"
"299","22","8","30.659113422486378","0.21773220747889022","0.03202614379084967","0.00922484085925358","0.027855153203342618","0.033304867634500426","-0.0017988695457343204","0.05555555555555555","-0.0026407127807768806","0.9491643113201663","0","3924.5257310581505","0.04879078014413914","0.9603226968691256"
"290","18","38","32.669039575289574","0.26883037354562156","0.07848443843031123","-0.001114223777046619","0.1","0.0730050933786078","-0.0013099475920685063","0.05886332882273342","0.008635697496264794","0.9786726426733302","0","4220.976698282402","-0.0426368066087343","0.5385308303081648"
"292","25","28","32.22587293889428","0.24742891712038717","0.05186170212765957","-0.008864370479601154","0.04430379746835443","0.05387205387205387","0.003760022264960915","0.05053191489361702","0.004255737177115889","0.9330236053571297","0","4584.920079204623","0.009206871267958628","0.6760030012897397"
"300","25","1","29.867915229176933","0.1984642646190195","0.03534704370179949","0.0034044100642505945","0.09693877551020408","0.014604810996563574","-0.017279199191025184","0.06362467866323908","-0.015528985941871324","0.9925000000000005","0","3522.212928110397","0","1.0947208258816308"
"295","22","17","31.20978260869565","0.23361144219308702","0.05472312703583062","0.01245100021945017","0.11271676300578035","0.03784693019343986","-8.647634729678953E-4","0.050814332247557006","0.004664908297598037","0.8994228349136104","0","4180.706293061716","0.035641733526298215","0.7637216750630882"
"294","18","25","31.56307284129281","0.23613595706618962","0.04849279161205767","0.011332871240458467","0.11419753086419752","0.030782029950083195","0.0011463584116865498","0.05307994757536042","0.007385818619012404","0.9230295301111868","0","4691.782660197787","0.023552042093932864","0.7737735569668488"
"291","22","31","32.79013816102906","0.26598311218335347","0.05076820307281229","-0.009737116076123882","0.08517350157728706","0.04152542372881356","-0.0022698904178186344","0.049432197728790914","6.513177938465449E-4","0.8893864475136888","0","4229.830626562769","-0.007541284964593376","0.6515312775242519"
"293","15","27","32.16247582205029","0.26097560975609757","0.04730179880079947","-9.467140875019237E-4","0.06907894736842106","0.04177109440267335","-0.006024675549245249","0.04930046635576282","6.15325398921843E-4","0.8936511593643841","0","4219.463295715527","0.011895861991348212","0.6663795715193179"
"296","25","18","31.1312255859375","0.22855428914217157","0.042483660130718956","-0.009633603712929255","0.04790419161676647","0.04096989966555184","0.001136511012121186","0.054901960784313725","1.5197493964247354E-4","0.901999340338387","0","4285.194366825545","0.04573807514129773","0.7533515484291011"
"297","15","14","30.945205479452056","0.22984356197352587","0.05078125","-0.00754668259883344","0.07079646017699115","0.045112781954887216","-0.0013618613379714982","0.052734375","0.003110234739925634","0.9756371232437568","0","4156.53663209902","0.05456234646119277","0.8148395532067156"
"299","22","9","30.441140479686734","0.21752085816448152","0.04829362524146812","0.016267481450618453","0.09234828496042216","0.034071550255536626","7.606668035130249E-4","0.050869285254346426","0.004306074602296203","0.9420455789852651","0","3928.7941650055245","0.04879078014413914","0.9433038694565598"
"290","18","39","32.86194390715667","0.2733990147783251","0.06992532247114731","-0.008559115959163921","0.08070175438596491","0.06734006734006734","-0.00532763422020005","0.05295315682281059","-0.005311381651344921","0.8819237954984911","0","4099.6447680674155","-0.0426368066087343","0.5199907281981273"
"292","25","29","32.06123919308357","0.24969987995198079","0.06443129520052597","0.012569593072866397","0.1130952380952381","0.05063291139240506","-0.002208111491301004","0.04076265614727153","0.002925489814410809","0.9365518951477755","0","4550.171595631524","0.009206871267958628","0.6825040839789931"
"295","22","18","31.380450581395348","0.23592814371257484","0.05108055009823183","-0.003642576937598792","0.08083832335329341","0.04274937133277452","-8.399044163886699E-4","0.05108055009823183","-0.0033674885942540757","0.8997333064818591","0","4161.5149026359095","0.035641733526298215","0.7572481930076502"
"298","18","11","31.051665034280116","0.2220227408737283","0.044213263979193757","-0.005073376747135684","0.0676056338028169","0.037193575655114115","7.567885399239408E-4","0.05266579973992198","0.0018984564485975547","0.9262596723349344","0","3906.2698988195652","0.04422762989146662","0.8945751623468841"
"300","25","2","30.062994071146246","0.20261437908496732","0.02260981912144703","-0.012737224580352459","0.03674540682414698","0.017994858611825194","-0.002818396777364883","0.056847545219638244","0.009415532592107204","0.9850562500000007","0","3521.306486599915","0","1.0726128611129173"
"291","22","32","33.00262279446829","0.27167980594299573","0.04423592493297587","-0.006532278139836416","0.05787781350482315","0.04064352243861134","-6.724596375919283E-4","0.04155495978552279","0.0035594047086896867","0.8910821310985552","0","4262.775397322239","-0.03078899623048957","0.6537022887937293"
"293","15","28","32.29463852498787","0.2597799511002445","0.04441453566621804","-0.0028872631345814304","0.04794520547945205","0.04355108877721943","0.0016446962116239234","0.04576043068640646","1.9252976833339418E-4","0.9001974089621165","0","4325.160037042172","0.001204593832733585","0.6578565567966427"
"294","18","26","31.756540697674417","0.23815236952609478","0.046926635822868476","-0.0015661557891891928","0.09177215189873418","0.03508771929824561","-0.001552340291088154","0.05221414408460013","0.0053769022866488785","0.9363821184085668","0","4666.312996069099","0.023552042093932864","0.7749852769244017"
"296","25","19","31.353616813294234","0.2332730560578662","0.03674540682414698","-0.005738253306571975","0.03343465045592705","0.03765690376569038","-6.567841983295909E-4","0.05446194225721785","6.030886695588947E-4","0.9102503149710648","0","4276.571522030297","0.04573807514129773","0.7640892486787625"
"299","22","10","30.647916666666667","0.22448979591836735","0.04866969500324465","3.760697617765235E-4","0.05434782608695652","0.04688832054560955","0.0031325305588008417","0.05386112913692408","7.187445371778769E-5","0.9349802371428759","0","3930.777975015472","0.04879078014413914","0.8965249151065863"
"297","15","15","31.09752208047105","0.23141993957703927","0.04199475065616798","-0.008786499343832022","0.06707317073170732","0.03511705685618729","-4.2258788872131316E-4","0.05380577427821522","0.001850977289246779","0.9764816106791337","0","4153.336187760233","0.05456234646119277","0.8041658783425947"
"295","22","19","31.504499027237355","0.23557692307692307","0.04464871963230466","-0.006431830465927164","0.06116207951070336","0.04013377926421405","-2.8022374235454987E-5","0.058437294812869335","-0.00408387223579014","0.894287465293406","0","4143.965836980669","0.035641733526298215","0.7443576654764186"
"290","18","40","33.042151162790695","0.27486102532427426","0.06147540983606557","-0.008449912635081741","0.06093189964157706","0.06160337552742616","-0.0028645086048818334","0.05122950819672131","0.004538689421021227","0.8806595755104135","0","4189.316091863398","-0.059282046465996587","0.5040258763511205"
"292","25","30","32.2645572666025","0.25331724969843183","0.06283068783068783","-0.0016006073698381362","0.10060975609756098","0.052364864864864864","-0.0010698414781124786","0.046296296296296294","-1.9871764200635273E-4","0.9382609617589727","0","4513.385849422309","0.009206871267958628","0.6605230580125379"
"291","22","33","32.7968085106383","0.2702702702702703","0.0616710875331565","0.017435162600180625","0.10397553516819572","0.04995766299745978","-0.0024819727402413754","0.04177718832891247","-0.0014896884880254845","0.8922979871446041","0","4203.887892316508","-0.03078899623048957","0.6377856634068373"
"300","25","3","30.22745292368682","0.2054958183990442","0.021373056994818652","-0.0012367621266283768","0.02680965147453083","0.01964133219470538","-8.882510131022842E-4","0.06023316062176166","-0.0014907369327622703","0.9776683281250009","0","3521.7011063809223","0","1.0685269414919891"
"299","22","11","30.84536082474227","0.22784810126582278","0.046875","-0.0017946950032446465","0.030555555555555555","0.05187074829931973","0.0010270769582332502","0.044270833333333336","2.541417343979411E-5","0.9314138718944427","0","3929.012026827939","0.04879078014413914","0.866639350849435"
"294","18","27","31.933009708737863","0.24096385542168675","0.046573519627411845","-3.531161954566306E-4","0.06930693069306931","0.04083333333333333","-2.509456604539847E-4","0.044577511643379905","-0.0022064560569277714","0.9381564854178723","0","4636.710342981368","0.023552042093932864","0.7638713543703778"
"296","25","20","31.57970127326151","0.23907766990291263","0.030363036303630363","-0.006382370520516618","0.018867924528301886","0.03341687552213868","-0.0015746561287967296","0.04422442244224423","-6.837872471673463E-7","0.9162781883791734","0","4455.250610226943","0.03597434520980303","0.7576314567983895"
"293","15","29","32.034906114588345","0.25802543912780135","0.05581395348837209","0.011399417822154055","0.10491803278688525","0.043333333333333335","0.0016269882139848643","0.04119601328903655","-0.00278471884216747","0.9102873931736714","0","4283.461248840222","0.001204593832733585","0.6521649881768911"
"295","22","20","31.68881033642126","0.2400241837968561","0.03496042216358839","-0.009688297468716273","0.040880503144654086","0.0333889816360601","-0.0077830094983236345","0.059366754617414245","0.005535518368807044","0.8924103501051872","0","4311.638439710521","0.02696100914381065","0.7347996544561959"
"292","25","31","32.42736486486486","0.25957446808510637","0.06662225183211193","0.0037915640014240942","0.09597523219814241","0.05857385398981324","-5.349993393264282E-4","0.04197201865423051","-0.007602819082727312","0.9405442439142957","0","4472.638342082553","0.009206871267958628","0.637177563385726"
"299","22","12","31.0303738317757","0.23062953995157384","0.04581151832460733","-0.0010634816753926704","0.025495750708215296","0.05191489361702128","-0.0032630426233859135","0.058900523560209424","0.004731931534152989","0.9334889630650738","0","4135.367213002603","0.053724066649858536","0.8511917677412428"
"301","15","1","30.018244575936883","0.20284697508896798","0.03858520900321544","0.007233151524443392","0.09948979591836735","0.018056749785038694","-0.01756244275919002","0.07138263665594856","-0.0182906216995156","0.9924999999999994","0","3542.2765006829068","0","1.123771822436594"
"294","18","28","32.094252313687285","0.2427360774818402","0.04280936454849498","-0.0037641550789168643","0.056856187290969896","0.039297658862876256","0.005499045897881075","0.042140468227424746","7.952333257783233E-4","0.9397888492917198","0","4762.698727021212","0.010322646924904548","0.7446315003977545"
"297","15","16","31.30314960629921","0.23751522533495736","0.03896961690885073","-0.003025133747317249","0.04075235109717868","0.038493723849372385","-4.939144581230408E-4","0.06340819022457067","-0.0038140648776450225","0.9770140604879629","0","4351.628287980784","0.04574528126096163","0.788413528921633"
"291","22","34","33.034478672985784","0.27338563669281835","0.0614562458249833","-2.1484170817320097E-4","0.0877742946708464","0.05432937181663837","3.502441224542353E-4","0.04876419505678023","0.0010127765724917482","0.8934330603761875","0","4139.057698991522","-0.03078899623048957","0.615949186722083"
"293","15","30","32.17814009661836","0.2621951219512195","0.05540720961281709","-4.067438755550046E-4","0.08135593220338982","0.049044056525353284","-0.0026548965670073667","0.0534045393858478","0.003659428111006443","0.9197097436370265","0","4242.443417313289","0.001204593832733585","0.6359544560451316"
"300","25","4","30.483515121467526","0.20995800839832032","0.025407166123778503","0.004034109128959851","0.03305785123966942","0.02303754266211604","0.00925808429507271","0.05472312703583062","-0.004821982709313991","0.9703358156640627","0","3720.6274510214052","0.0561083438419453","1.0435516677761658"
"292","25","32","32.565496368038744","0.25991458206223306","0.057640750670241284","-0.008981501161870645","0.0673076923076923","0.05508474576271186","-1.354384714923008E-4","0.05093833780160858","0.002274417726391712","0.9467405698013245","0","4526.134392757218","-0.012821529150319042","0.627782007284663"
"298","18","12","31.23405299313052","0.22549609140108237","0.04892367906066536","0.004710415081471603","0.04899135446685879","0.048903878583473864","-6.634531543947982E-5","0.056099151989562945","0.001992798243618629","0.9226279312964799","0","4110.411541610585","0.05031460486930136","0.8562339740430993"
"295","22","21","31.465060240963854","0.2410287081339713","0.05530253741054001","0.02034211524695162","0.12058823529411765","0.036758563074352546","-0.005000109747300053","0.06571242680546518","-0.002580305097917442","0.8899574972101432","0","4292.757472277364","0.02696100914381065","0.7152911957490846"
"296","25","21","31.30758971871969","0.23918269230769232","0.049640757674722404","0.01927772137109204","0.10619469026548672","0.03355704697986577","0.0018915562615077223","0.0659699542782495","-0.004768804217014976","0.9188972521256741","0","4441.801012046503","0.03597434520980303","0.7410633788399521"
"299","22","13","30.830135988343855","0.22998805256869773","0.0625","0.01668848167539267","0.096","0.051826677994902294","-0.001242146625563469","0.06507731958762887","-0.004400578214187584","0.9314373006432166","0","4129.844607361256","0.053724066649858536","0.8341092836220241"
"294","18","29","31.926470588235293","0.24191616766467067","0.05699138502319417","0.014182020474699186","0.10158730158730159","0.04522613065326633","-0.003015695386634713","0.04440026507620941","0.003507742527054108","0.9483213168075165","0","4727.288709769764","0.010322646924904548","0.72318161560299"
"291","22","35","33.23931623931624","0.28102189781021897","0.0577568838146407","-0.0036993620103425995","0.08306709265175719","0.05102040816326531","-0.0015590307608701497","0.061114842175957015","-0.0013727604555127451","0.8916249845026272","0","4070.3230659735486","-0.03078899623048957","0.5965574902012613"
"301","15","2","30.214567901234567","0.20535714285714285","0.029754204398447608","-0.00883100460476783","0.05221932114882506","0.02235597592433362","-0.0062166018337410965","0.06791720569210867","0.005559608162782612","0.9850562500000004","0","3538.6581756135056","0","1.1217279967725662"
"293","15","31","32.429313678105366","0.2654434250764526","0.04976462676529926","-0.005642582847517827","0.04861111111111111","0.05004170141784821","-0.004099756109279238","0.03967720242098184","0.004976441104855061","0.9128119205597489","0","4197.957455931099","0.001204593832733585","0.6314216782785358"
"300","25","5","30.26298383145517","0.2076923076923077","0.036608863198458574","0.011201697074680071","0.08994708994708994","0.019508057675996608","0.006879760791698048","0.057803468208092484","0.0035865056921155006","0.9688932214697169","0","3716.571508523839","0.0561083438419453","1.024587396801625"
"292","25","33","32.32163461538462","0.25831820931639443","0.06862091938707528","0.010980168716833993","0.10493827160493827","0.05862361937128292","-9.327012473885471E-4","0.04530313124583611","0.005026166939098612","0.9563967319325422","0","4482.45790417888","-0.012821529150319042","0.6114254203991933"
"295","22","22","31.65620473201352","0.24608904933814682","0.045721750489875895","-0.009580786920664115","0.11011904761904762","0.027615062761506277","0.0024284476603451256","0.062050947093403","0.0011570384139594477","0.8876408561130509","0","4274.191537859422","0.02696100914381065","0.7076904530836619"
"298","18","13","31.042978208232444","0.22989874925550924","0.06825499034127495","0.019331311280609595","0.12154696132596685","0.052057094878253565","-0.002669197649896324","0.050225370251126854","-0.0054210889670041704","0.9231476199353206","0","4102.895826400886","0.05031460486930136","0.8252579366104706"
"296","25","22","31.50279397473275","0.2420036210018105","0.044195250659630606","-0.005445507015091798","0.08459214501510574","0.03291139240506329","-0.005626324340695553","0.06266490765171503","0.006281615001982198","0.9254928003119816","0","4424.79527810087","0.03597434520980303","0.7445368921397477"
"299","22","14","31.057215743440235","0.2330736968244458","0.05048543689320388","-0.01201456310679612","0.06963788300835655","0.04468802698145025","-0.00364066751052999","0.06019417475728155","0.007195363300496353","0.9277615142726369","0","4125.625143363261","0.053724066649858536","0.8213715703718211"
"294","18","30","32.10531400966184","0.2469879518072289","0.05333333333333334","-0.0036580516898608306","0.09477124183006536","0.04271356783919598","0.001284657587883406","0.04733333333333333","-0.0011985872327340767","0.9571601056828642","0","4689.279744137977","0.010322646924904548","0.7059388270559216"
"297","15","17","31.089693728731163","0.23543543543543544","0.05204944697462589","0.013079830065775164","0.11403508771929824","0.03430962343096234","-0.001999817412032061","0.057254391672088484","-3.143755834341981E-4","0.9835391937425704","0","4342.064472876713","0.04574528126096163","0.7660062706600115"
"302","18","1","29.919008875739646","0.19858156028368795","0.03984575835475578","0.008370348518690209","0.09948979591836735","0.019759450171821305","-0.014952602436869569","0.061053984575835475","-0.020498210265647854","0.9924999999999999","0","3584.770429444992","0","1.126962531822031"
