"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"401","1994-2003 Finland","16","30.768993586581153","0.21595680863827235","0.0400775694893342","-0.002420820723157753","0.05345911949685535","0.03661513425549227","0.0019427080318890628","0.03878474466709761","0.00237370583789575","1.0538459402831417","0","4589.767681162903","0.06332263776672162","0.513141984529353","274.07536717957424","256.2766362077554"
"400","1994-2003 China","19","23.39884458541006","0.09365708622398414","0.2479253112033195","0.0019304791619758344","0.24169741697416974","0.25036075036075034","0.003946956448282462","0.03682572614107884","-0.011654624908174134","2.262836615225173","1","7178.047655001637","0.13148631678404915","0.3867608578414666","267.7500011098737","147.71698135339125"
"402","1994-2003 Finland","15","30.746566944580678","0.22683513838748495","0.05810983397190294","-0.004667591519536503","0.07951070336391437","0.052461662631154156","0.0016128560208939478","0.06002554278416347","0.0064866112336994285","1.1166488333842723","0","4536.7978321755945","0.07016093657605257","0.5265843403464655","271.47208115004076","249.6734035656645"
"395","1994-2003 China","24","23.792302513464993","0.09430255402750491","0.3207161125319693","-0.009385928284357248","0.35795454545454547","0.306937631394534","-0.004609766598716402","0.04501278772378517","0.014715922256232788","2.5182029524480067","0","8108.283690080439","0.09185994033196028","0.31729045959093016","246.49541105435117","145.6749438654871"
"399","1994-2003 China","18","23.172910990009083","0.09226190476190477","0.23435075012933265","-0.002097365513413857","0.2776769509981851","0.2170767004341534","8.940908590140013E-4","0.03931712364200724","0.005614357138955706","2.122541628777077","0","7049.08943996888","0.13756113209764198","0.4163977230430874","273.24394805762574","143.33336320852533"
"403","1994-2003 Finland","12","30.555143422354107","0.21880650994575046","0.04401294498381877","-0.0016462190033194948","0.039755351681957186","0.0451559934318555","-5.687060368576672E-4","0.04271844660194175","0.0016663651532082579","0.8880097103566861","0","4318.018082632036","0.06854514525508687","0.6526027253664884","269.5767607323488","252.89798092857473"
"398","1994-2003 China","18","23.252147377938517","0.09396636993076163","0.2342857142857143","-0.002501850481125084","0.2672727272727273","0.2210909090909091","0.0035166040896567725","0.05350649350649351","0.004676233410041042","2.149121914453677","0","6977.743866380033","0.1304316383286004","0.413312231842131","272.13620232225696","152.57427883389212"
"396","1994-2003 China","19","23.373861566484518","0.09362549800796813","0.23742871954380507","-0.004182018711228502","0.24067164179104478","0.23618090452261306","0.001363452580410059","0.03784344219803007","0.006767619713655502","2.1291695171770453","0","7307.015437856574","0.1372385620587646","0.4057199251184743","271.62775974663714","141.77898614678634"
"394","1994-2003 China","23","23.70695067264574","0.09582309582309582","0.33247555326814204","-0.0023938783754831605","0.3696060037523452","0.31843971631205675","-0.01838327938368028","0.03602676273803397","0.01750820901448342","2.562476755982706","0","7887.789938741094","0.11510341760988671","0.3097423791134315","240.43992241198967","150.58366322665938"
"397","1994-2003 China","20","23.834766862833863","0.10009960159362549","0.23814486711829078","-0.0015847220652765726","0.21621621621621623","0.2462526766595289","0.004476310476108487","0.04898384575299635","5.989933232994673E-4","2.511859964376162","0","7303.2679894103785","0.11508632839022921","0.34322778959805345","270.01102307761846","154.76806317595845"
"393","1994-2003 China","26","23.83989010989011","0.09691417550626807","0.3442375440362355","-0.0026296238835639696","0.4200743494423792","0.31608005521049","-2.8714717026507615E-4","0.0377453447408153","0.03799072130516849","2.528799098175174","0","8437.112410245238","0.08972160200135958","0.33381604522851793","242.49914846014678","152.29347348702606"
"401","1994-2003 Finland","17","30.370542256961407","0.20838252656434475","0.061146496815286625","0.021068927325952426","0.1329479768786127","0.04084967320261438","0.0011104310878308733","0.054140127388535034","-0.0032734656419840503","1.0898469695557305","0","4655.140435433653","0.06332263776672162","0.48602871007345416","272.090686992138","253.61314782041734"
"399","1994-2003 China","19","23.371929026387626","0.0946215139442231","0.23376623376623376","-5.845163630988914E-4","0.241635687732342","0.23071377072819033","0.0026913894541462455","0.03792207792207792","0.005688486178503525","2.259687355963961","0","7249.03441267854","0.13756113209764198","0.3928275818691331","272.366380439354","144.44434843240722"
"395","1994-2003 China","25","23.500659920809504","0.09542168674698795","0.33867735470941884","0.017961242177449543","0.39928698752228164","0.31498257839721255","-0.009436575228974165","0.03907815631262525","-0.012119512294342525","2.440977945900861","1","8271.880314032625","0.09185994033196028","0.3179450687259664","245.33652755021637","146.23791590175844"
"402","1994-2003 Finland","16","30.894931102362204","0.22483423749246534","0.057692307692307696","-4.175262795952442E-4","0.056074766355140186","0.05811138014527845","0.0028020770569701925","0.04807692307692308","-0.002137854604909228","1.1583583744469275","0","4608.158478589512","0.0667907991631809","0.4978617537427518","271.3069291272554","251.9006889144454"
"400","1994-2003 China","20","23.56900864029104","0.0951195219123506","0.26222684703433924","0.01430153583101973","0.25285171102661597","0.26575931232091693","-0.002330359335195373","0.04266389177939646","-0.019851500343823894","2.401179677260788","2","7364.984835593843","0.11537520354548793","0.36807504893485976","261.8848363365689","148.2882063247125"
"403","1994-2003 Finland","13","30.14965736661772","0.21246290801186943","0.05856142584341184","0.014548480859593073","0.12968299711815562","0.03839869281045752","-8.26360513303575E-4","0.05028644175684278","0.0026138662395105844","0.8982572619561114","0","4385.7596418377225","0.06854514525508687","0.6202791623180015","270.69518331345205","252.40261296456242"
"392","1994-2003 China","24","23.881726457399104","0.09798129000492369","0.30564102564102563","-0.0020906691874433836","0.34765625","0.2906815020862309","-0.008889305834928522","0.038461538461538464","0.019076717206403065","2.385560357597615","0","8087.981341829273","0.09295425317897776","0.374742847366467","251.32137542740358","150.59777379754152"
"398","1994-2003 China","19","23.460919800634347","0.0958291956305859","0.23204994797086367","-0.002235766314850618","0.24812030075187969","0.22589928057553957","0.005203219267975566","0.04526534859521332","0.004110067452942629","2.2957777186251813","0","7167.895651516077","0.1304316383286004","0.3884623004871097","272.5510356125332","153.69322922464883"
"396","1994-2003 China","20","23.56392694063927","0.0939060939060939","0.2368283776734481","-6.003418703569574E-4","0.22900763358778625","0.239770279971285","9.280579586138495E-5","0.03808033385498174","0.0076525973556198","2.26266508442861","0","7508.97313775609","0.11972170361857556","0.3859953750983875","270.19570913991504","142.89626745607123"
"401","1994-2003 Finland","18","30.54431929480901","0.2140309155766944","0.054209183673469385","-0.006937313141817239","0.08211143695014662","0.04645476772616137","8.036765695270074E-4","0.0548469387755102","0.001199303962917116","1.1249626558509194","0","4721.214074477331","0.06332263776672162","0.46512417286373237","273.79782092531013","255.28733261185113"
"397","1994-2003 China","21","23.468611357586514","0.10004880429477794","0.28069281711665817","0.04254794999836739","0.30755395683453235","0.27007818052594174","0.006012731610522587","0.013245033112582781","-0.04398053286924098","2.6898425617065174","4","7474.243970642834","0.11508632839022921","0.32316729025838475","261.10367164399764","155.3435193568989"
"394","1994-2003 China","24","23.895346223021583","0.09556650246305419","0.3343669250645995","0.0018913717964574306","0.36699029126213595","0.32253521126760565","-0.010725763574144802","0.034108527131782945","0.002802202289126701","2.6090512092481717","0","8043.931821193731","0.08633863780618602","0.3118645862338838","239.07085048042438","153.36438956068662"
"399","1994-2003 China","20","23.60969503868912","0.09466865969108122","0.25391032325338897","0.02014408948715521","0.2652671755725191","0.24964131994261118","2.9773906960416183E-4","0.0443169968717414","-0.040800418484409816","2.412485165432549","3","7440.19382275769","0.11893004386991339","0.3752566714794776","264.2857551464245","147.19219145815185"
"393","1994-2003 China","27","23.995588883987647","0.09622823984526112","0.31231079717457116","-0.03192674686166436","0.37735849056603776","0.28856749311294766","0.011691612327361985","0.06861755802219979","0.02663766097596263","2.0373363233611412","0","8605.314162800938","0.08972160200135958","0.49596062266936375","254.00319378066635","152.9151487423403"
"395","1994-2003 China","26","23.639563106796118","0.09627479438800193","0.3417085427135678","0.003031188004148977","0.395985401459854","0.3210818307905687","-0.0037260533031475474","0.031155778894472363","0.04482511775373306","2.5588108486565893","0","8435.180001373408","0.09185994033196028","0.35662128496582657","243.8019067404392","146.30157456061846"
"402","1994-2003 Finland","17","30.549026763990266","0.2195845697329377","0.07142857142857142","0.013736263736263729","0.1318051575931232","0.054339010543390104","1.895947896365359E-5","0.04804045512010114","0.005657609716149737","1.2098999022440426","0","4675.006299699203","0.0667907991631809","0.47062818600406486","271.16771993992586","251.40301895214796"
"403","1994-2003 Finland","14","30.32985770363101","0.2116527942925089","0.054952076677316296","-0.003609349166095545","0.093841642228739","0.04411764705882353","-5.05956045617331E-4","0.053035143769968054","0.0011293373197879325","0.9073861941764314","0","4454.464052543831","0.06854514525508687","0.5960449002752397","271.45067570418854","252.97101522090242"
"398","1994-2003 China","20","23.638232621535664","0.0966616841056303","0.22924281984334205","-0.002807128127521624","0.22437137330754353","0.23104434907010013","0.006282564878119404","0.0412532637075718","0.006921801430389469","2.451686378990519","0","7362.195242682429","0.115144919046946","0.3681994231179481","272.59662794977055","151.5338608965013"
"392","1994-2003 China","25","23.613027240773288","0.09951690821256039","0.3171098845960863","0.011468858955060668","0.37613019891500904","0.29444444444444445","-0.004422089448944437","0.03361766181635725","0.03431810448995712","2.2955695336914106","0","8253.576243928967","0.09295425317897776","0.37867106117869365","252.95682878473082","151.69844228276193"
"397","1994-2003 China","22","23.620106761565836","0.10142087212150906","0.2857142857142857","0.005021468597627532","0.3162705667276051","0.27388535031847133","-0.013346561386874366","0.023979591836734693","0.009286571426583649","2.8259169613139745","1","7645.359289952843","0.11508632839022921","0.3026327808391319","259.2092397607872","154.83650979463002"
"400","1994-2003 China","21","23.23898531375167","0.09609756097560976","0.2990844354018311","0.03685758836749187","0.33992805755395683","0.28297872340425534","-0.008465331451717467","0.01017293997965412","-0.026050268582534113","2.522813893381138","3","7536.718840840594","0.11537520354548793","0.3481072105479438","254.81647275171974","148.8494079923897"
"399","1994-2003 China","21","23.3038256227758","0.09498295177788602","0.28331637843336727","0.029406055179978297","0.34525939177101966","0.25870646766169153","-0.0058097045422868185","0.012207527975584944","-0.018326716543998162","2.52568239971962","2","7616.705330579968","0.11893004386991339","0.3565468256334393","260.54891880056135","150.47594347754585"
"394","1994-2003 China","25","23.58234126984127","0.09565217391304348","0.3493427704752275","0.01497584541062802","0.4090909090909091","0.32633053221288516","-0.0025233663800407844","0.03943377148634985","0.06985818884845789","2.745066244491556","0","8192.62459919259","0.08633863780618602","0.30897663815748144","239.20311436146085","154.49645641023034"
"401","1994-2003 Finland","19","30.64510575504181","0.21156138259833135","0.046094750320102434","-0.008114433353366951","0.05454545454545454","0.04383116883116883","3.156099334025811E-5","0.06145966709346991","0.011551601528900377","1.1670467523040668","0","4793.067618601262","0.06332263776672162","0.442695956576319","275.13620803704214","251.5209114522715"
"395","1994-2003 China","27","23.820053120849934","0.09553831231813772","0.31738035264483627","-0.024328190068731548","0.3641509433962264","0.30034364261168384","0.008952117292031223","0.058438287153652395","0.038438258458514396","2.0470107179234938","0","8607.34524027926","0.09185994033196028","0.44983640064612695","252.5123459815136","147.44544308705767"
"393","1994-2003 China","28","24.18158709106985","0.0953995157384988","0.2818825910931174","-0.030428206081453746","0.3288201160541586","0.26525017135023987","-2.3037026817695965E-4","0.061234817813765184","0.008762153744207968","1.3622403337860454","0","8786.147619202302","0.08125096370129346","0.5851216518520014","264.7910101185713","152.4092359676443"
"402","1994-2003 Finland","18","30.728292682926828","0.22023809523809523","0.06357279084551812","-0.007855780583053307","0.07374631268436578","0.060777957860615885","0.0027519258111554507","0.0508582326764145","0.002227679435393567","1.26466833159316","0","4740.560449388707","0.0667907991631809","0.4442880732825854","271.95157803302885","254.16355535546165"
"396","1994-2003 China","21","23.220522554711923","0.09219512195121951","0.28148903620601734","0.04466065853256923","0.3023255813953488","0.2731811697574893","5.019451372498853E-4","0.017338092809790925","-0.05779376012124897","2.4087021582223223","4","7689.830167086361","0.11972170361857556","0.36738594072294667","260.54891880056135","146.74459908155487"
"398","1994-2003 China","21","23.29335260115607","0.09547004383828543","0.26962283384301733","0.04038001399967528","0.32558139534883723","0.2473271560940841","0.005698836024554922","0.00815494393476045","-0.042635487006377926","2.6126081578698983","3","7539.721817729387","0.115144919046946","0.3456118080381142","264.9869415480517","153.20239682303736"
"403","1994-2003 Finland","15","30.531465093411995","0.2143283582089552","0.05115089514066496","-0.003801181536651335","0.07807807807807808","0.043866774979691305","-6.886325644902669E-4","0.05754475703324808","0.0015673500413047312","0.9184449298686718","0","4525.0654523344965","0.06854514525508687","0.5653319767717145","273.12852096722753","253.53865912801615"
"400","1994-2003 China","22","23.468917112299465","0.1","0.31815856777493606","0.019074132373104957","0.36446886446886445","0.30021291696238467","-0.010685197508390785","0.02762148337595908","-0.039594020780861175","2.601847614845711","3","7699.222870973009","0.11537520354548793","0.3275635410039241","246.80422614366475","151.60066580726337"
"399","1994-2003 China","22","23.473584485064645","0.09468033186920449","0.3086356668369954","0.025319288403628126","0.36","0.2885572139303483","-0.011223761380002568","0.0286152273888605","-0.050636391523870505","2.6159837193720135","4","7785.260534098098","0.11893004386991339","0.3397899858609035","250.5072152831043","149.96673513080756"
"394","1994-2003 China","26","23.771753533568905","0.09636803874092009","0.305668016194332","-0.04367475428089551","0.35239852398523985","0.2880055788005579","0.014361029853724385","0.08147773279352227","0.03463590445706796","1.9668945027627773","0","8357.509912072159","0.08633863780618602","0.39155346018366494","255.34062293731498","155.62421908901328"
"397","1994-2003 China","23","23.813279857397504","0.101620029455081","0.30635245901639346","0.020638173302107765","0.33707865168539325","0.2947813822284908","-0.01338707641142322","0.030737704918032786","-0.0318963007206589","2.964751187232764","3","7810.3204674167555","0.11508632839022921","0.283928824552743","251.00667304998686","154.31608957253562"
"392","1994-2003 China","26","23.844080105633804","0.10237748665696264","0.29788306451612906","-0.01922682007995724","0.35661764705882354","0.27569444444444446","0.01139750144419256","0.05342741935483871","0.03757653634565887","1.9008473328026603","0","8425.128156542178","0.09295425317897776","0.5658615223247956","259.24889777819226","153.35073908851055"
"401","1994-2003 Finland","20","30.788746298124384","0.21608643457382953","0.05012853470437018","0.004033784384267748","0.04559270516717325","0.05134474327628362","0.002626544878207808","0.05398457583547558","-0.015127200874723676","1.2115853910973682","1","4863.438272502375","0.05962624044407692","0.42054682790187947","272.9660000743637","251.5677457744317"
"393","1994-2003 China","29","23.912841056734518","0.0948316737790422","0.29172857850421","0.009845987411092605","0.358695652173913","0.2665303340149966","-5.623871469617614E-5","0.0316988608221892","-4.90100199957375E-4","1.405164337130145","0","8942.551986581397","0.08125096370129346","0.6676497039130689","267.6383567032986","154.62261528688106"
"402","1994-2003 Finland","19","30.862689857912788","0.22142429682824655","0.058823529411764705","-0.004749261433753413","0.051515151515151514","0.060777957860615885","0.002885364275572854","0.05115089514066496","0.002003905211856209","1.321931543266085","0","4806.587977156536","0.0667907991631809","0.4189219109308402","271.8124149198163","254.22080317371197"
"398","1994-2003 China","22","23.476248884924175","0.09419228892142509","0.2843989769820972","0.014776143139079878","0.34","0.26263345195729537","-0.012919498455242102","0.02557544757033248","-0.007657616061278854","2.7554117498779784","2","7712.833938311633","0.115144919046946","0.325549927016058","259.0240903038153","153.23925513319472"
"396","1994-2003 China","22","23.418458781362006","0.09251101321585903","0.3101330603889457","0.028644024182928385","0.35036496350364965","0.29445234708392604","-0.010118434342224926","0.02354145342886387","-0.05632349871215886","2.4999460642300133","4","7859.11691596455","0.11972170361857556","0.3497228410569169","249.58146799824442","148.9624237041837"
"400","1994-2003 China","23","23.678826416778225","0.10014727540500737","0.32991803278688525","0.011759465011949188","0.3818525519848771","0.3106113843991567","-0.00977594997094729","0.03432377049180328","-0.017174406396490736","2.63679175247461","2","7855.538344527923","0.11537520354548793","0.31384997778481305","242.479119903533","154.91522475072597"
"395","1994-2003 China","28","23.998447204968944","0.09737098344693282","0.28361981799797775","-0.03376053464685852","0.33076923076923076","0.266803840877915","0.0015829679534991063","0.06268958543983821","-0.0032874208599261378","1.3476950340217009","0","8793.838954016417","0.08454998494621954","0.6562452854198062","264.41780221142744","146.39192709826258"
"403","1994-2003 Finland","16","30.62190900098912","0.21295740851829634","0.050225370251126854","-9.255248895381069E-4","0.057926829268292686","0.04816326530612245","-7.860029816052624E-4","0.0489375402446877","0.0031296421556078822","0.924778022435301","0","4599.890262836856","0.06527813798153571","0.5384419059702792","272.2297418113617","249.22498088887178"
"392","1994-2003 China","27","24.06500661084178","0.10359922178988328","0.26393110435663625","-0.03395196015949281","0.31309297912713474","0.2460262612301313","0.004296742087133968","0.06332320162107397","-0.006141806575493487","1.166112448271176","0","8607.899994694628","0.09295425317897776","0.7290351723225723","270.77523152113486","155.0217711501562"
"394","1994-2003 China","27","23.985404688191068","0.09810587663914522","0.26991374936580415","-0.035754266828527836","0.30597014925373134","0.2564459930313589","0.006904256674938082","0.06189751395230847","-0.007601804904747101","1.178911402567756","0","8537.060915662732","0.08633863780618602","0.625007743039035","268.16624787261753","155.0957471530573"
"399","1994-2003 China","23","23.641323792486585","0.0976926853215513","0.3211903540277065","0.012554687190711122","0.35543278084714547","0.3079658605974395","-0.01438162041832733","0.029758850692662903","-0.0248649050432777","2.6529261918945912","2","7947.291696006504","0.11893004386991339","0.33028414708200315","245.25984375563752","152.74854884690484"
"397","1994-2003 China","24","24.00457793657883","0.10295566502463054","0.33572895277207393","0.029376493755680466","0.36923076923076925","0.3235294117647059","-0.01211289057337526","0.03490759753593429","-0.05515892789388796","3.0603668317568435","4","7963.710957770188","0.09043115620533723","0.26875344529955203","240.1845345665134","156.5376883392491"
"401","1994-2003 Finland","21","30.366935483870968","0.21352313167259787","0.07721518987341772","0.027086655169047534","0.1282051282051282","0.06265256305939788","-0.0021247401373803354","0.05759493670886076","-0.009633308970173239","1.2493790130570528","1","4928.115865012629","0.05962624044407692","0.4044295910080521","269.60988191002076","248.36122544945198"
"402","1994-2003 Finland","20","30.98450565666503","0.21882494004796163","0.0509020618556701","-0.007921467556094602","0.039634146341463415","0.05392156862745098","0.0018643921478738083","0.05412371134020619","0.0020354834363563307","1.3837338224139037","0","4874.000920659825","0.05768951812431666","0.39935062439737806","272.0425697628808","253.7401679556912"
"398","1994-2003 China","23","23.619521466905187","0.0971540726202159","0.30599692465402356","0.021597947671926354","0.34450651769087526","0.2913719943422914","-0.012798170361008474","0.033828805740645826","-0.03217940786125609","2.8771242966526027","3","7880.514653965769","0.115144919046946","0.3061093773328943","251.00667304998686","152.19907824178082"
"393","1994-2003 China","30","24.148721837088388","0.09695817490494296","0.29096325719960275","-7.653213046072693E-4","0.34879406307977734","0.2698305084745763","-0.001997888126487004","0.03773584905660377","0.0030960106791731116","1.657310674017581","0","9097.931345835528","0.08125096370129346","0.8085799935118759","268.05999238868725","156.84163066316296"
"396","1994-2003 China","23","23.64798206278027","0.09367336929867583","0.31995884773662553","0.009825787347679804","0.3516068052930057","0.30812720848056535","-0.012572623914980504","0.03497942386831276","-0.021821498520190913","2.5280846492973508","2","8024.302722203916","0.11972170361857556","0.33256908134005914","245.0744621654972","150.06803660835138"
"400","1994-2003 China","24","23.93456900401965","0.10187007874015748","0.328365878725591","-0.0015521540612942752","0.3611650485436893","0.3165618448637317","-0.010362218764425052","0.040082219938335044","0.001964867426683955","2.510732499141055","1","8011.7174277902495","0.08781180228244967","0.3127113298188704","242.5975167530396","156.5658586835523"
"392","1994-2003 China","28","24.2598233995585","0.10326351680467609","0.26422764227642276","2.9653791978651034E-4","0.302734375","0.2506868131868132","-0.0013273912741401691","0.036585365853658534","7.326027302880336E-4","1.3950068409721819","0","8788.208494203787","0.0865762571376237","0.8366663060168855","270.2025247721573","158.3662767268069"
"403","1994-2003 Finland","17","30.280791788856305","0.20921985815602837","0.06337135614702155","0.013145985895894698","0.12429378531073447","0.0457516339869281","2.1051313669289513E-4","0.046261089987325726","-0.001527754711204151","0.9373605827322852","0","4669.894910133837","0.06527813798153571","0.5167498833860078","272.82906063390766","249.823054290581"
"394","1994-2003 China","28","24.17490031014621","0.0988315481986368","0.273190621814475","0.0032768724486708645","0.3111954459203036","0.25923344947735194","-0.0023941270161734357","0.03058103975535168","0.0015966371489254205","1.397137602813812","0","8715.390227248128","0.08347390566952272","0.7275379969063847","266.09723779357483","155.67668236698404"
"395","1994-2003 China","29","23.731614447345518","0.09532888465204957","0.300148588410104","0.016528770412126248","0.3702359346642468","0.273841961852861","-0.0012492462178846225","0.03516592372461615","0.009378532314491253","1.5903701386604387","0","8953.108384573225","0.08454998494621954","0.7907952368121913","264.4566419732592","148.6138194918657"
"393","1994-2003 China","31","24.350108459869848","0.09709662065683008","0.29090004972650424","-6.320747309851438E-5","0.3479923518164436","0.2708333333333333","-0.0018125981861078114","0.030830432620586774","0.004982607927677117","1.8946208607394417","0","9253.355917548968","0.08125096370129346","0.8814003036964717","268.4817656696016","157.98550125387163"
"402","1994-2003 Finland","21","30.699125789218066","0.2197867298578199","0.09448319594166138","0.04358113408599128","0.14772727272727273","0.07918367346938776","4.5447578154696937E-4","0.05072923272035511","-0.04445907306587506","1.4536755714671141","3","4922.878004544204","0.05768951812431666","0.3772736960805819","264.06235347565786","258.7085266841528"
"397","1994-2003 China","25","23.699057843996496","0.10454985479186835","0.3573225968797182","0.02159364410764425","0.42702702702702705","0.3303072625698324","-0.0012798535278326414","0.03673880221439356","0.027092436182424202","3.1066644528891474","1","8108.388903267689","0.09043115620533723","0.25884742527638926","237.34450430426222","156.01455537057018"
"399","1994-2003 China","24","23.864928379588182","0.09940944881889764","0.3208032955715757","-3.870584561307955E-4","0.34150943396226413","0.3130311614730878","-0.004217891570368108","0.0411946446961895","0.01251529620087691","2.6977696486900533","0","8108.663860465529","0.08984578273527719","0.3220549343153856","244.82488492521765","154.41947351114663"
"396","1994-2003 China","24","23.818713450292396","0.09453471196454949","0.31921487603305787","-7.439717035676585E-4","0.33076923076923076","0.3149717514124294","-0.013825861043192802","0.03977272727272727","0.010801726772440104","2.5314331461269064","0","8187.742267649887","0.0903944011306763","0.31934706501304805","244.63927091086947","152.85416214938002"
"401","1994-2003 Finland","22","30.529548798430604","0.2144133412745682","0.07369758576874205","-0.0035176041046756645","0.13742690058479531","0.056006493506493504","-0.0042601639294170685","0.05590851334180432","0.006455800739630572","1.2736735488473925","0","4993.108122768835","0.05962624044407692","0.3867492314613173","269.9479082651619","248.96213661101075"
"398","1994-2003 China","24","23.81877240143369","0.09788489916379735","0.3341902313624679","0.028193306708444332","0.3574144486692015","0.32558139534883723","-0.0142859242629667","0.03547557840616967","-0.05404624435301759","2.9589868489630096","4","8038.483665266635","0.09185961527662494","0.286677947970469","240.37014858086158","152.7715928650296"
"403","1994-2003 Finland","18","30.463516160626835","0.20971563981042654","0.05283259070655633","-0.010538765440465218","0.06432748538011696","0.04963384865744508","-9.50034930759522E-4","0.056651814131126674","0.008807198150825144","0.9650214131885497","0","4741.383673658964","0.06527813798153571","0.4944257805944184","274.72094237145075","250.9460810552262"
"400","1994-2003 China","25","23.651312910284464","0.09961501443695861","0.3381982888777051","0.009832410152114113","0.39416058394160586","0.31688672689367614","-0.003290124694405452","0.0463009562154001","0.02202296318225308","2.421507224223216","0","8162.170666198127","0.08781180228244967","0.3252188484020664","244.40722252161706","157.68385210834225"
"392","1994-2003 China","29","23.95439774696707","0.10009532888465204","0.2851445663010967","0.020916924024673933","0.3467889908256881","0.2621492128678987","-0.0011398286608240683","0.02642073778664008","0.005048596900603478","1.5983141792955908","0","8940.488329462658","0.0865762571376237","0.8349072581708179","268.38699546330787","159.505963384532"
"402","1994-2003 Finland","22","30.87682570593963","0.2226190476190476","0.09961685823754789","0.005133662295886507","0.1636904761904762","0.08211382113821138","-0.005952605228381039","0.06066411238825032","-0.008070996386757073","1.4791740521704908","1","4969.150994965385","0.05768951812431666","0.3586619099183651","261.060734330507","258.7474576058155"
"394","1994-2003 China","29","23.874185136897","0.09675881792183032","0.2898406374501992","0.016650015635724214","0.35815602836879434","0.2631578947368421","-0.002027806653865401","0.030876494023904383","0.0020500410109607894","1.6294947219652811","0","8866.85446993923","0.08347390566952272","0.8002056559109476","266.8897179432893","158.4646800411425"
"395","1994-2003 China","30","23.90015277171541","0.09617224880382776","0.2932405566600398","-0.006908031750064214","0.3383177570093458","0.27691266079891674","-6.457727182856381E-4","0.039761431411530816","0.0010892157402261579","1.6677575355203584","0","9115.584256859329","0.08454998494621954","0.8860389233455553","266.93368989965916","148.67094579416323"
"393","1994-2003 China","32","24.49325206791467","0.09694364851957975","0.2904191616766467","-4.8088804985751965E-4","0.350293542074364","0.26992632283991963","-0.002363465849041149","0.02944111776447106","0.009231998707136072","2.1287789705993623","0","9411.171022145305","0.0711373664581963","0.881707047492577","268.5259999270175","156.4067356701465"
"397","1994-2003 China","26","23.906496927129062","0.10528869480834546","0.3398989898989899","-0.017423606980728257","0.4007421150278293","0.31714087439278277","-0.006130932115262053","0.0601010101010101","-0.014924310648075794","2.539249742416966","1","8257.339376879449","0.09043115620533723","0.26102152201528606","243.24358176317102","158.79195738212997"
"399","1994-2003 China","25","23.606030701754385","0.09773712084737603","0.33081570996978854","0.010012414398212821","0.3968253968253968","0.3044397463002114","-0.00715386886927605","0.04481369587109768","0.007013868434882345","2.269707237387773","0","8262.44808631136","0.08984578273527719","0.32795384084028445","247.00927660169515","157.72608715632097"
"398","1994-2003 China","25","23.56760316066725","0.09783132530120482","0.3595166163141994","0.025326384951731507","0.4142857142857143","0.3380084151472651","-0.004066811298025538","0.030211480362537766","0.014958823775704455","2.991473438479744","1","8183.320076210618","0.09185961527662494","0.27142397148585384","236.4151992756629","155.5215705730056"
"401","1994-2003 Finland","23","30.744965618860512","0.2162485065710872","0.07648183556405354","0.002784249795311486","0.10179640718562874","0.06963562753036437","-0.004207932235297114","0.058636073932441045","-0.0016755678296297024","1.301998297815484","1","5055.681354674517","0.05962624044407692","0.3690310413011754","268.61792411331555","250.63153822127043"
"396","1994-2003 China","25","23.49669020300088","0.09152215799614644","0.3340080971659919","0.01479322113293402","0.38155515370705245","0.3155305692199578","-0.0026260613824175497","0.0354251012145749","0.04267390064393569","2.589544502454971","0","8344.024888802569","0.0903944011306763","0.31121616390818324","244.59308352733692","153.4405344964176"
"403","1994-2003 Finland","19","30.688205002452182","0.2122473246135553","0.05121638924455826","-0.0016162014619980763","0.04776119402985075","0.05215973920130399","0.0015794277823506287","0.045454545454545456","-0.0023388678789751875","0.9827295881133692","0","4809.783846252995","0.06527813798153571","0.47639502281166685","273.65896665160847","253.70312124124035"
"400","1994-2003 China","26","23.861415425065733","0.10135135135135136","0.32441977800201816","-0.013778510875686933","0.37174721189591076","0.30678670360110805","0.003490942120348109","0.04238143289606458","0.035087000374759245","2.066441216127576","0","8315.842570035024","0.08781180228244967","0.3396813277838951","249.19904818736498","160.4538050564362"
"392","1994-2003 China","30","24.137803819444443","0.10344827586206896","0.2825761357963055","-0.0025684305047911637","0.34572490706319703","0.2593856655290102","-6.41829931232995E-4","0.030454318522216674","0.0042058872538455715","1.7999239958286377","0","9092.625422413297","0.0865762571376237","0.8281835200411541","269.7494461222295","161.7631597438508"
"402","1994-2003 Finland","23","31.020660146699267","0.22381807301017353","0.09621552277100706","-0.003401335466540825","0.1402439024390244","0.08448415922014622","-0.009668289306158309","0.04746632456703015","0.008937345545054846","1.4919961740826295","0","5014.257228519288","0.05768951812431666","0.33949544342938254","261.20266050770346","260.46934353870427"
