"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"95","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","36","37.47346301633045","0.4631061138439916","0.011838440111420613","7.504290234095247E-4","0.012658227848101266","0.011676396997497914","0.005466362077903414","0.05083565459610028","-0.0019853810358147557","0.5214537120182021","0","2678.574705164992","-0.004300403794402111","0.15897853320601596","1.151234586376875","1.2013963472537628","1.2032410115576757","3.123302323462773","0.8221766910915626","1.0932389913458382","2082","100","6502.715437449493"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.39798578199052","0.3772845953002611","0.0311284046692607","-0.002419982427513491","0.04980842911877394","0.0273224043715847","-0.0017914612713230808","0.04798962386511025","0.0010623217794778872","0.8329720049290001","0","3237.9199394456223","-3.8683600622677533E-4","0.5145856538739297","1.1472330078439135","1.130660800243324","1.0455380121066467","3.3517957567933423","0.8042209278969105","0.9621801036074509","2110","100","7072.289046833952"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","36.070245979186375","0.3853211009174312","0.04500978473581213","2.3366533282705854E-4","0.04065040650406504","0.04584304584304584","-0.0014908800597231724","0.060013046314416174","0.003339801937401122","0.7837433594376958","0","3086.6712382509304","-0.07805525796713413","0.47317568870151194","1.1464705271694455","1.1553245367928808","1.0541919897239642","3.2789097710601323","0.8049628959869091","0.9698669164173095","2114","100","6931.615256021119"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","7","35.5604186489058","0.37926509186351703","0.03636363636363636","-0.0016763378465506143","0.05555555555555555","0.03260869565217391","-0.0011176947088976392","0.048701298701298704","0.004201918231685336","0.8086107480694239","0","3226.393711790034","0.00856062404490524","0.5025784594139313","1.1464898636899221","1.1441420579200758","1.0498560840966464","3.3227999081142516","0.8136078597004447","0.9661218967633717","2102","100","6984.525406856157"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","35.65174307545368","0.38309114927344784","0.03416557161629435","0.0054636799007040035","0.03765690376569038","0.03351519875292284","-0.0016680461795382875","0.054533508541392904","-9.486233861507532E-4","0.7837433594376961","0","3144.4265184011924","-0.06686579264785718","0.4660865961023992","1.1443374522865766","1.1550776518065897","1.0541919897239642","3.276959868109298","0.8168281563737997","0.9698652816105284","2094","100","6861.95396382087"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","2","35.16485335856197","0.353393085787452","0.05300127713920817","-0.00608385627883503","0.10943396226415095","0.0415065334358186","-9.967391148030776E-4","0.05555555555555555","6.664701676551631E-4","0.9409000000000005","0","3360.7922799396715","0","0.6865768579449296","1.1523301332054452","1.1298403410792475","1.0284425980379988","3.486225957693226","0.7962864535739096","0.9496662179653289","2114","100","7369.88167456348"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","7","35.588514475557666","0.3870967741935484","0.030678851174934726","-4.4955349432597436E-4","0.028","0.031201248049921998","-0.0014286741536252581","0.04699738903394256","0.0033673082427319494","0.8079828447811302","0","3174.898700553856","-3.8683600622677533E-4","0.4871006444564763","1.1453150110683878","1.1430980690460009","1.0498560840966464","3.3241591411923985","0.8109004806532071","0.9661222743561783","2107","100","7004.003310492384"
"95","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","37","37.20090562440419","0.45795691452397497","0.022821576763485476","0.010983136652064863","0.09411764705882353","0.007556675062972292","0.006111593735066534","0.05532503457814661","-0.0030110977892393313","0.5304477307981584","0","2646.461108992168","-0.004300403794402111","0.15447094385072424","1.1587374903447958","1.1968911109515619","1.2094136379469653","3.1738444190742947","0.8133693232858213","1.0988480157940448","2098","100","6658.725591217871"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","35.7223414401526","0.38415841584158417","0.03805774278215223","0.0016941064185158686","0.040983606557377046","0.0375","-0.0018449158358451168","0.04133858267716536","-3.5766736363053626E-4","0.7843524256273412","0","3165.581127143074","-0.06472228698052535","0.47221429879685956","1.1449660102689716","1.1567276205571964","1.0541919897239642","3.290381771833361","0.8173606126555812","0.9698670016189265","2097","100","6899.930575534558"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.42027091254753","0.379672131147541","0.046966731898238745","0.012801160281944397","0.10852713178294573","0.034509803921568626","-0.0013597059975228483","0.05414220482713633","-0.004606704930513486","0.7602310586545654","0","3104.9619968325505","-0.06686579264785718","0.4399657312689654","1.1426125623961745","1.1553664212195405","1.0586406799206005","3.2456771086591845","0.8065927550723112","0.9720641568000304","2104","100","6828.904636618924"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","3","35.28357854769815","0.3584784010315925","0.04353393085787452","-0.009467346281333652","0.06177606177606178","0.039907904834996163","-3.061979713264111E-4","0.06338028169014084","-0.002306999533930205","0.9126730000000006","0","3366.7263529108677","0","0.6464654107748178","1.151554496339796","1.1176945574126458","1.0326900659678981","3.4529916697017726","0.7946029035651373","0.9531148583679703","2107","100","7275.453448061635"
"95","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","38","37.399068322981364","0.4636363636363636","0.016689847009735744","-0.006131729753749732","0.04878048780487805","0.010067114093959731","0.0047219648663048555","0.0584144645340751","0.001865532194936745","0.5447272109077197","0","2610.832924840195","-0.004300403794402111","0.14933036525517168","1.1681358753922304","1.1924027692854926","1.21561792990963","3.2068346801587144","0.8094202430356892","1.104486212607223","2093","100","6711.90498557219"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","35.71452380952381","0.3925729442970822","0.03225806451612903","0.001579213341194305","0.0125","0.03596559812353401","-1.7556302249654266E-4","0.04608294930875576","0.0018522879203672813","0.7837433594376961","0","3108.737248541297","-0.07329566162545531","0.46328249458427934","1.1450479362862724","1.1556721478055068","1.0541919897239642","3.2981531714289103","0.8159781212897945","0.9698675652600682","2100","100","6926.121660000712"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.957082551594745","0.3880208333333333","0.055627425614489","0.010617640878676872","0.10810810810810811","0.045066045066045064","-6.805559052075209E-4","0.057567917205692105","-0.0014360521810398699","0.7602310586545651","0","3037.934918818584","-0.07805525796713413","0.4512228166795601","1.1451590329812376","1.155613367927079","1.0586406799206005","3.2472356322412854","0.7950767339924608","0.972065678828818","2132","100","6923.106367938421"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","35.589771101573675","0.38598810310641113","0.0334865397242285","-0.013480192174010246","0.07142857142857142","0.025963808025177025","-0.001752151439600216","0.051871306631648066","0.005360515874874066","0.7374241268949283","0","3066.5990759288143","-0.06686579264785718","0.41765830074017074","1.1410495024138487","1.155655262824846","1.063108143589868","3.2147012170971068","0.8149944780413267","0.9761546013744171","2097","100","6741.228452252632"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","4","35.42384578772013","0.36075129533678757","0.034193548387096775","-0.009340382470777744","0.047244094488188976","0.031635802469135804","-9.383721939374216E-4","0.06451612903225806","-0.002338097712160859","0.8852928100000003","0","3374.8052736759564","0.005629176529837768","0.6148910835518743","1.1504387758501609","1.1056793409204597","1.036955075940342","3.4159278483494715","0.793513837357787","0.9566256232127653","2101","100","7176.8644093822395"
"95","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","39","37.580498322951605","0.4717912552891396","0.008397480755773267","-0.008292366253962477","0.012605042016806723","0.007556675062972292","0.004776280925635266","0.06578026592022393","-4.7079584995195683E-4","0.5613553319804576","0","2576.119215980265","-0.004300403794402111","0.14478252245058337","1.1735764209819513","1.1879312589006716","1.2218540498900692","3.2453438016957996","0.8116366736863847","1.1101531981409625","2087","100","6773.032514139134"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.5120681495504","0.38739330269205513","0.04384816753926701","0.011590103023137982","0.09126984126984126","0.034482758620689655","-0.0015141811411038273","0.056282722513089","-0.0014652056900411985","0.7614032454370048","0","3063.0238434702333","-0.07329566162545531","0.4392106855766922","1.1437383876041132","1.155961065842458","1.0586406799206005","3.267109071993064","0.8051554540448677","0.9720669863302431","2113","100","6903.401469121344"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.53310393925012","0.3843626806833114","0.05225342913128674","0.014195686349134512","0.11538461538461539","0.03933910306845004","-0.001371997612778411","0.054866100587851074","-0.004792136738803359","0.7608218528585209","0","3122.284119448095","-0.06472228698052535","0.4487323725169541","1.1429112290209453","1.1570168024623362","1.0586406799206005","3.262311009732429","0.8015592729000653","0.9720659937329562","2107","100","6873.689297506228"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","35.74091343854615","0.38752488387524886","0.03042328042328042","-0.0030632593009480777","0.040160642570281124","0.028503562945368172","-0.0010815367708787624","0.051587301587301584","-0.0025751511294312304","0.7161922834034536","0","3026.3817955563654","-0.06686579264785718","0.39822129011441143","1.1397566341285055","1.1559441766405525","1.0675944599558138","3.1866409217390332","0.8158679439026707","0.980246280967536","2091","100","6663.266167356319"
"95","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","40","37.76944311089775","0.4752124645892351","0.004936530324400564","-0.003460950431372703","0.008547008547008548","0.004222972972972973","0.005186362628181463","0.07122708039492243","-0.00807204157740936","0.5808828885378887","0","2539.1783677105345","-0.052041235656285705","0.14026666476370098","1.1784925474482082","1.1834765166797943","1.2281221611660023","3.290583955509098","0.8078570455806102","1.1158492445465207","2083","100","6854.286379325451"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","36.13628880526811","0.39501312335958005","0.051465798045602605","-0.004161627568886397","0.076","0.04669260700389105","-0.0014966625172488025","0.050814332247557006","0.0013105465809514119","0.7374241268949284","0","2988.1848003159394","-0.07805525796713413","0.42718238888119786","1.143836964577119","1.1559022712690612","1.063108143589868","3.2146299181181672","0.7974879060550099","0.9761558909867871","2126","100","6834.303205919224"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","5","35.27893245158243","0.3596660244059088","0.04411764705882353","0.009924098671726757","0.10780669144981413","0.03088803088803089","-0.0022115066718121617","0.049232736572890026","-2.20677654462127E-5","0.8587340257","0","3321.264918142564","0.005629176529837768","0.5834337592464611","1.148492892524716","1.117841813670584","1.041237700403979","3.37690403749695","0.7919217267398034","0.958400336415272","2117","100","7148.905847381044"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","35.65164129400571","0.38929279576999337","0.0375","-0.006348167539267015","0.06477732793522267","0.03220738413197172","-0.002077599725419957","0.053289473684210525","-1.0337354426566543E-4","0.7385611480738951","0","3016.796833012393","-0.07329566162545531","0.4169390893824761","1.1418133147921494","1.1562500561089186","1.063108143589868","3.2322553779832117","0.8068702731497953","0.9761578749456399","2102","100","6794.200804520711"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","12","35.91083413231064","0.39438502673796794","0.025879230258792303","-0.0045440501644881184","0.020833333333333332","0.026835043409629045","-0.002204974177730087","0.055739880557398806","-3.101613059765406E-4","0.69470651490135","0","2984.5942819618913","-0.05083032963370664","0.3789021718307285","1.1373323143084888","1.1562331626847127","1.0720997085768287","3.156071734020649","0.8164141497214452","0.9843471728647237","2086","100","6583.565637167074"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","6","35.380336812144215","0.36351875808538164","0.037917737789203085","-0.0061999092696204475","0.061068702290076333","0.03323029366306028","-5.370412553623203E-5","0.04562982005141388","0.00914732913218989","0.8329720049290004","0","3270.2199223802572","0.005629176529837768","0.5508497162066313","1.1481861869179593","1.1301380736209612","1.0455380121066467","3.3430209673575515","0.8061921053232406","0.9621774026895673","2108","100","7047.088199189719"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","35.72183935361217","0.3915343915343915","0.04402102496714849","-0.00823240416413825","0.06719367588932806","0.039401103230890466","-0.001447667147071093","0.051248357424441525","0.003318739683854738","0.7379971972727649","0","3077.181281090162","-0.06472228698052535","0.426074427366316","1.141395112865109","1.157306056662952","1.063108143589868","3.228783954850512","0.8057443082277738","0.9761570712423283","2104","100","6793.361441005477"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","36.32198397737983","0.3969716919025675","0.04068241469816273","-0.010783383347439876","0.04979253112033195","0.03897116134060795","-0.0014498983484325535","0.05183727034120735","0.001374854003339003","0.7153014030880801","0","2936.9496505110496","-0.07805525796713413","0.4040813188992337","1.1421514126776249","1.1561912468368785","1.0675944599558138","3.1827760520264743","0.801959219475402","0.9802472656835732","2122","100","6753.850782400178"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","35.71445667783629","0.3861977438619774","0.029081295439524125","-0.008418704560475873","0.03765690376569038","0.027472527472527472","-0.0013532357594843512","0.06741573033707865","0.0034788187770810326","0.716404313631678","0","2976.837948885801","-0.07329566162545531","0.39472533234271967","1.1396900744379757","1.1565391186229461","1.0675944599558138","3.2073833530773466","0.8170472616524518","0.9802486048504636","2089","100","6700.223824578577"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","13","35.67344270090347","0.39087301587301587","0.043478260869565216","0.017599030610772913","0.10852713178294573","0.03015873015873016","-0.0016221883334838734","0.061923583662714096","-0.0012679511232799102","0.6738653194543099","0","2999.2788633628907","-0.05083032963370664","0.3620685803561129","1.1353718147506766","1.1608580953354515","1.076645411341193","3.1345642257922512","0.8063947760658314","0.9866127853895259","2103","100","6591.988566841104"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","7","35.46605526441162","0.36298701298701297","0.0407503234152652","0.0028325856260621174","0.0622568093385214","0.03646237393328161","-0.001171213043974038","0.04463130659767141","3.843613101973998E-4","0.8080882536028552","0","3218.973930326872","0.005629176529837768","0.5188654400075423","1.1472258044499477","1.1425695924307917","1.0498560840966464","3.3062334573305927","0.8125290115747232","0.9661195531217782","2099","100","6939.784026936914"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","12","36.43868371212121","0.39590218109715797","0.03557312252964427","-0.0051092921685184575","0.029661016949152543","0.036661466458658344","-0.0015659195279695156","0.04940711462450593","-8.524072856892647E-4","0.6938423609954377","0","2885.73041630016","-0.0650995219253198","0.3871294028474737","1.1403431051348223","1.156480294648588","1.0720997085768287","3.1542206248297138","0.8042728037298534","0.9843475601726667","2112","100","6661.713959640356"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","35.90130952380952","0.3990672884743504","0.03373015873015873","-0.010290866236989764","0.036885245901639344","0.033123028391167195","-0.0012478629376801251","0.057539682539682536","0.001886087807138107","0.7158572813545826","0","3031.1727377551883","-0.06472228698052535","0.4068144007109319","1.1396111494298693","1.1575953831771175","1.0675944599558138","3.2021599250869857","0.810777005511899","0.9802478729198844","2100","100","6724.53584268267"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","12","35.8945537428023","0.3893333333333333","0.026542800265428004","-0.002538495174096121","0.034334763948497854","0.02511773940345369","-0.001132482244260585","0.0378234903782349","-4.413282365580709E-4","0.6949121842227274","0","2936.268443786557","-0.05547873331387758","0.377377157143037","1.1386673045329705","1.1568282534026018","1.0720997085768287","3.17979705553087","0.8175976174810056","0.9843492021123269","2084","100","6626.697063726333"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","14","35.87345238095238","0.3962765957446808","0.03571428571428571","-0.007763975155279504","0.06451612903225806","0.030063291139240507","-0.002267848645839432","0.05555555555555555","0.004738929528413855","0.6536493598706805","0","3012.0430732647173","-0.05083032963370664","0.34581722899617984","1.1334711254553935","1.1655015277167928","1.081210387885279","3.1085697861739576","0.8124515582782659","0.9907860555029667","2100","100","6527.996550965311"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","8","35.56067496409766","0.36091205211726385","0.043534762833008445","0.0027844394177432424","0.06324110671936758","0.03965785381026438","-0.0010623441404353806","0.04678362573099415","9.722956221228178E-4","0.7838456059947695","0","3166.3574575790562","-0.06176587956728285","0.49101582819512246","1.1458619714528253","1.15513785794753","1.0541919897239642","3.2734542710132137","0.8176525415052975","0.9698650834166517","2089","100","6838.245972146604"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","13","36.24203000468823","0.4005252790544977","0.04749512036434613","0.01192199783470186","0.1245136186770428","0.03203125","-0.0015698210529450426","0.04619388418998048","0.002478629765452424","0.6730270901655748","0","2890.9469093140115","-0.0650995219253198","0.3697170516320458","1.1388989777944916","1.1611062158271828","1.076645411341193","3.13105537072975","0.7995780214368751","0.9866131434959682","2133","100","6678.541105766557"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","12","36.0571223709369","0.3983957219251337","0.030666666666666665","-0.0030634920634920633","0.029914529914529916","0.030805687203791468","-0.002075197543740787","0.059333333333333335","-3.515108420451976E-4","0.6943815629139449","0","2983.0719630094627","-0.05765423686940069","0.38677083685809566","1.1383865527286847","1.1578847820229123","1.0720997085768287","3.1734021551364493","0.8108442482804177","0.9843487533430014","2092","100","6638.757308545452"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","13","35.64588291289862","0.38314680710994076","0.04265091863517061","0.016108118369742602","0.104","0.030612244897959183","-0.0025739737077893764","0.051181102362204724","-5.160989148916238E-4","0.674064818696046","0","2953.3063359765715","-0.05547873331387758","0.35912602371381974","1.1365654918146255","1.1614555664162123","1.076645411341193","3.1573293773102367","0.8103575622723255","0.98661488870184","2101","100","6633.549021728807"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","15","36.10516912815626","0.4040133779264214","0.03324468085106383","-0.002469604863221883","0.037037037037037035","0.03251387787470262","-0.0016835705600264223","0.04521276595744681","2.0774370440471868E-5","0.6340398790745602","0","3022.7073477423587","-0.05083032963370664","0.33104739258681626","1.1313812437788215","1.1701635338276604","1.0857947199299118","3.0841018073775635","0.8149792557525023","0.9949851635959752","2099","100","6473.529693685506"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","14","36.39005174035748","0.404227212681638","0.04267892317793828","-0.004816197186407849","0.06","0.03927729772191673","-0.0015678907459529287","0.054497701904136574","0.003345263325045397","0.6528362774606075","0","2897.394726043595","-0.0650995219253198","0.35371413936538515","1.136824207302017","1.1657506406904914","1.081210387885279","3.1049300427347926","0.8065024336759311","0.990786161371674","2126","100","6601.081270854169"
"98","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","13","35.81670616113744","0.39365918097754293","0.037524687294272545","0.00685802062760588","0.12698412698412698","0.01973164956590371","-0.001446294818532941","0.05793285055957867","0.0026111901044830656","0.6744737803310761","0","2992.317908014981","-0.05765423686940069","0.3691854096006327","1.1358617257079162","1.1625163211510035","1.076645411341193","3.153913825570433","0.8076479066854111","0.986614512596249","2110","100","6654.758171953614"
"99","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","14","35.801789976133655","0.38741721854304634","0.04213298222514812","-5.179364100224848E-4","0.061224489795918366","0.038461538461538464","-7.13466511602381E-4","0.05727452271231073","-4.768783319365937E-4","0.6538428741351643","0","2970.5440712601476","-0.05547873331387758","0.34385066866215563","1.1346018134931404","1.166101388681877","1.081210387885279","3.1383109462477052","0.8125898047362511","0.9907877635683908","2095","100","6574.761432388942"
"100","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","9","35.429131054131055","0.36134453781512604","0.05080385852090032","0.007269095687891879","0.1037037037037037","0.03968871595330739","-0.00205431879955791","0.047588424437299034","0.0023180041322584514","0.7603302378149264","0","3138.468033990672","-0.06176587956728285","0.4679357422575391","1.1435261253076392","1.1554266424120174","1.0586406799206005","3.24275893455016","0.8117900949106244","0.9720637334263056","2106","100","6829.250316162637"
"97","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","15","36.52680680207841","0.4103930712858095","0.04169424222369292","-9.84680954245365E-4","0.04132231404958678","0.04176516942474389","-0.001705400132437934","0.05559232296492389","-0.001689800668316127","0.6332511891367892","0","2898.808331244978","-0.0650995219253198","0.3390771949491762","1.1348808889719655","1.170413643253253","1.0857947199299118","3.08464918167768","0.8059727105942937","0.9949849507499058","2117","100","6530.202317611649"
"96","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","16","36.25717017208413","0.4078061911170929","0.03346720214190094","2.225212908371077E-4","0.02127659574468085","0.035742652899126294","-0.0016895529988567555","0.04551539491298527","0.0015723802397747684","0.6150186827023231","0","3031.762999493544","0.015804063492558532","0.316586611215209","1.129533388419563","1.174844187962971","1.090398489542419","3.0634832023971454","0.8164913387166026","0.9992020683059678","2092","100","6408.806859414828"
