"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"389","0.01","14","31.028939688715955","0.23040095751047276","0.039843239712606136","-0.005107900352540447","0.06837606837606838","0.03135593220338983","2.5886668163723647E-4","0.045721750489875895","0.004642322834033271","1.1174187678374006","0","4103.476250761896","0.04009048145300949","0.7381540585710338"
"386","0.02","15","31.128862187346737","0.23053711526855764","0.037352555701179554","-0.007627887584348479","0.04519774011299435","0.03498293515358362","-9.498262675700053E-4","0.05701179554390563","0.0012665058565552829","0.9784661946541334","0","4190.150056005463","0.049175018273479205","0.6016649167434656"
"383","0.04","35","32.635652383245066","0.26338199513381993","0.04088471849865952","-0.0058754685420886466","0.052805280528052806","0.03784693019343986","-2.6704452779579208E-5","0.0435656836461126","0.011142216822442078","0.7790971165821459","0","4181.1364952952","-0.017411820640085236","0.19574820543593802"
"385","0.01","19","31.701184146930885","0.24413710162357186","0.03293807641633729","-0.004390017886216742","0.040123456790123455","0.03098827470686767","1.5289658511366032E-4","0.04808959156785244","0.0034287287046012886","1.2295932460784673","0","4292.659428863498","0.030826521895416046","0.6470650739612216"
"384","0.05","28","32.37596993210475","0.26270667483159826","0.02363268062120189","-0.003159013953479957","0.02027027027027027","0.024472573839662448","-9.822600112618918E-4","0.05671843349088454","6.359340830556924E-4","0.6033895131454441","0","4343.868301621687","0.0023928279587582275","0.17172040663730836"
"391","0.04","7","30.658173313638603","0.22275737507525586","0.02349869451697128","-5.116883512960788E-4","0.024725274725274724","0.023116438356164382","0.0014448205923170616","0.04699738903394256","6.018838599740055E-4","0.8382946974885221","0","3877.7537321842487","0.05059553864600468","0.7708885020319747"
"387","0.04","16","31.359926470588235","0.2318840579710145","0.03625576796308504","-0.004974598529061562","0.043076923076923075","0.034395973154362415","-2.6227008656564516E-4","0.05075807514831905","0.005081633026814065","0.8335100983912518","0","4209.6469358048635","0.036722494246673204","0.4314290867656432"
"388","0.05","15","31.146496815286625","0.22951807228915663","0.03531720078482668","-0.0063494658818399816","0.035398230088495575","0.03529411764705882","8.9291879820596E-4","0.06605624591236102","0.0018455685531515206","0.8255557038840402","0","4284.671144909764","0.054807037636037885","0.3904304583478762"
"380","0.05","38","32.854447115384616","0.27450980392156865","0.08091706001348618","-0.020289374302867702","0.1206896551724138","0.07124895222129086","-0.0010372459774144463","0.07687120701281187","-0.0011333844575858868","0.7566910367098956","0","3994.376238266427","-0.0484190541904021","0.11002160799591845"
"390","0.02","9","30.5198974609375","0.2205005959475566","0.03958468526930565","0.017245657674036265","0.0962566844919786","0.021422450728363324","9.085982824704192E-4","0.05256327060350422","0.0016423131349708143","0.9795953936109804","0","3926.236127276894","0.03942692233652899","0.8134011845073701"
"381","0.01","31","32.5004816955684","0.2666259914582062","0.05518169582772544","-0.011707936279297969","0.056105610561056105","0.054945054945054944","0.0020429930117004543","0.059892328398384924","-0.005417420190253092","0.9853646548417242","0","4354.5825046689","-0.004228781493228414","0.45645023408805663"
"389","0.01","15","31.2091064453125","0.23373493975903614","0.03350854139290407","-0.006334698319702063","0.043731778425655975","0.030534351145038167","-7.411002480392019E-4","0.056504599211563734","0.0044109284342962055","1.1405331089687598","0","4140.619193371195","0.04009048145300949","0.7180032542861235"
"383","0.04","36","32.7731884057971","0.26450824679291385","0.03585926928281461","-0.005025449215844906","0.023809523809523808","0.03885135135135135","-4.029255173391686E-4","0.05548037889039242","-0.006694255983378495","0.7017601201124669","0","4134.697949506297","-0.043180810646616406","0.1875689394372895"
"382","0.02","33","32.318018234165066","0.26226529376135677","0.05266666666666667","0.011644474333109167","0.0911854103343465","0.04184457728437233","-0.004731981202359916","0.04133333333333333","0.0060581695502610325","0.9880023753470046","0","4280.689065270875","-0.020417614427625148","0.3202155721538428"
"391","0.04","8","30.788993089832182","0.22862340812613705","0.02483660130718954","0.0013379067902182622","0.025495750708215296","0.02463891248937978","3.560217156796274E-4","0.056862745098039215","1.525484467804837E-4","0.840836354520914","0","3915.9230127940605","0.0445633852798606","0.7210567420362757"
"386","0.02","16","31.302262666010822","0.23286840509399637","0.030961791831357048","-0.006390763869822506","0.02631578947368421","0.03231292517006803","-2.9064270857768337E-4","0.05533596837944664","0.0046532776394457185","0.995909497905119","0","4234.44363492489","0.04248642577409285","0.5894197995465849"
"385","0.01","20","31.909806295399516","0.24848851269649336","0.041005291005291","0.008067214588953715","0.03785488958990536","0.04184100418410042","-0.00179951683318675","0.06349206349206349","-0.014043108599335469","1.2566312655285479","1","4307.209320151365","0.018395715287649772","0.6323532464876787"
"384","0.05","29","32.18119596541787","0.2602905569007264","0.030020013342228154","0.006387332721026262","0.08681672025723473","0.015151515151515152","-4.286142345496007E-4","0.056037358238825885","0.0037302679670081543","0.6501122639790771","0","4324.347792810446","0.0023928279587582275","0.16655334880131778"
"381","0.01","32","32.6307450411224","0.26887661141804786","0.04665314401622718","-0.00852855181149826","0.030303030303030304","0.050761421319796954","-0.0013590409964822552","0.05544286680189317","0.005750727638994989","1.0389881965700156","0","4326.757290367177","-0.025065622020464313","0.44818992453176915"
"390","0.02","10","30.71453033268102","0.2217573221757322","0.03457273320287019","-0.005011952066435461","0.056022408963585436","0.02806122448979592","0.0019911174262292938","0.060013046314416174","0.004325861098364993","0.996407323935593","0","3970.712248972536","0.03942692233652899","0.7764084044377401"
"380","0.05","39","33.05973025048169","0.27911275415896486","0.06997282608695653","-0.010944233926529656","0.08960573476702509","0.06538139145012574","0.003544351754653102","0.06521739130434782","0.009463944235743121","0.6707803026708203","0","3919.030315962762","-0.0484190541904021","0.10329737382510254"
"388","0.05","16","31.342706286836936","0.23319200484554814","0.03562005277044855","3.0285198562186866E-4","0.046296296296296294","0.03271812080536913","0.0012950836253700197","0.048812664907651716","-0.009015189180723955","0.8513747003644226","1","4328.354958637505","0.04479542141298607","0.3658784935783544"
"387","0.04","17","31.14532913843175","0.22903033908387865","0.05465191932335719","0.018396151360272152","0.10174418604651163","0.04107292539815591","7.442366183269562E-5","0.05595315549772284","-0.014123633389575466","0.8474850294196357","1","4239.11142053263","0.036722494246673204","0.40601565013841323"
"389","0.01","16","31.41915362035225","0.2365396249243799","0.031683168316831684","-0.0018253730760723896","0.03003003003003003","0.032148900169204735","-3.267119598692534E-4","0.050825082508250824","-0.001002733678213844","1.1625369153602603","0","4176.0026985601735","0.03487245339135053","0.700759446837353"
"383","0.04","37","32.57763157894737","0.26666666666666666","0.061620897521768254","0.025761628238953643","0.0935483870967742","0.05325443786982249","-0.001859095099491657","0.043536503683858","-0.01484467863015023","0.7431593867227405","1","4069.35761938917","-0.043180810646616406","0.17837399458175282"
"386","0.02","17","31.050705252918288","0.22746268656716417","0.04743339831059129","0.016471606479234242","0.09523809523809523","0.03299492385786802","7.488862922460586E-4","0.05523066926575698","-0.0023262928244519865","1.0153584067499766","0","4272.559244442673","0.04248642577409285","0.5683885943112076"
"391","0.04","9","30.551463414634146","0.22828040742959857","0.03821243523316062","0.013375833925971078","0.09549071618037135","0.01970865467009426","9.609579817721487E-4","0.056347150259067356","0.006814648171733248","0.8478392914752461","0","3965.631186679942","0.0445633852798606","0.6760583899343591"
"382","0.02","34","32.538544668587896","0.2664233576642336","0.05835010060362173","0.005683433936955064","0.08176100628930817","0.05200341005967604","-0.003033194427897967","0.04560697518443997","-0.009967370520681954","1.0136387806836384","1","4230.322732411303","-0.020417614427625148","0.3129518400549072"
"381","0.01","33","32.40427063339731","0.2645631067961165","0.052313883299798795","0.0056607392835716155","0.08253968253968254","0.04421768707482993","-0.0013845601104588421","0.05499664654594232","0.00785186702498236","1.0825011523599597","0","4278.918460188237","-0.025065622020464313","0.43890054152661995"
"390","0.02","11","30.868498527968598","0.2247596153846154","0.033355134074558535","-0.0012175991283116527","0.05128205128205128","0.02801358234295416","0.0018231014608559872","0.041857423152387184","0.005581828772903713","1.0117342510029952","0","4014.706127348796","0.03942692233652899","0.7295219125939315"
"388","0.05","17","31.115412621359223","0.2298507462686567","0.056026058631921824","0.020406005861473273","0.11527377521613832","0.03872053872053872","-0.0020906066709226487","0.048859934853420196","-0.009404376946056678","0.8675984298738278","1","4360.4416771071055","0.04479542141298607","0.3405757500274605"
"385","0.01","21","31.65644465740297","0.24522673031026254","0.05421293272370999","0.01320764171841899","0.11242603550295859","0.037720033528918694","-0.0030386188540945116","0.06270411495754409","0.014450151968592156","1.2777637088143867","0","4316.829739490233","0.018395715287649772","0.6088324481939811"
"387","0.04","18","31.273566569484938","0.22939068100358423","0.046966731898238745","-0.0076851874251184435","0.0625","0.042606516290726815","-0.0016163777366548367","0.05218525766470972","0.007675296767792298","0.8530021695594021","0","4270.336449378319","0.036722494246673204","0.3825544010760686"
"384","0.05","30","32.409495192307695","0.26674786845310594","0.02546916890080429","-0.0045508444414238645","0.019867549668874173","0.02689075630252101","-1.914874984253612E-4","0.06300268096514745","0.005383202146565598","0.6998458514803733","0","4303.29550632071","0.0023928279587582275","0.15829115968220664"
"380","0.05","40","33.215425531914896","0.2804953560371517","0.06031528444139822","-0.009657541645558307","0.05434782608695652","0.06170752324598478","4.534611891295261E-4","0.07128169979437972","-0.010408079993924756","0.4844063162624887","1","3841.2011588334226","-0.07235541521712066","0.1053192216397548"
"383","0.04","38","32.78701485385721","0.2694647201946472","0.0632996632996633","0.0016787657778950457","0.08278145695364239","0.058326289095519866","-0.0022474827815507662","0.0531986531986532","-0.004883020928536047","0.7730450314856883","1","3998.276162149509","-0.043180810646616406","0.1722469273126972"
"389","0.01","17","31.154525653436593","0.2349073520621638","0.04031209362808843","0.008628925311256745","0.08857142857142856","0.026094276094276093","0.0011350413871939096","0.053966189856957086","0.004243298550152152","1.1848835493678824","0","4207.762202172088","0.03487245339135053","0.6765059642380602"
"391","0.04","10","30.7457254518808","0.23016826923076922","0.03718199608610567","-0.0010304391470549457","0.06557377049180328","0.028277634961439587","6.435706434936759E-4","0.051532941943900845","1.0874891722342922E-4","0.859028424252477","0","4009.8598001235055","0.0445633852798606","0.6358242906537087"
"386","0.02","18","31.21038517796197","0.23035392921415718","0.04441541476159373","-0.0030179835489975576","0.06647398843930635","0.0379746835443038","9.322231148961651E-4","0.06009144350097975","-0.007401456243473153","1.0352678427761046","1","4309.420808917776","0.04248642577409285","0.5555638483128112"
"382","0.02","35","32.72124639076035","0.2686202686202686","0.0545822102425876","-0.003767890361034129","0.053156146179401995","0.054945054945054944","-0.003610626032143455","0.04245283018867924","0.013811748238402512","1.0412566579412685","0","4176.197686632112","-0.020417614427625148","0.3063487001967744"
"388","0.05","18","31.25754992693619","0.23303303303303302","0.045841519318926","-0.010184539312995823","0.050595238095238096","0.04450041981528128","-0.004475108394443316","0.05435494433529797","0.009551163700068763","0.8711140160536811","0","4393.235569677435","0.04479542141298607","0.31847720853970257"
"381","0.01","34","32.57562620423892","0.27050183598531213","0.04973118279569892","-0.0025827005040998732","0.07119741100323625","0.04410517387616624","-7.24108147096419E-4","0.04435483870967742","7.889175488864323E-4","1.1136747646282763","0","4228.222177371864","-0.025065622020464313","0.4299134804036556"
"385","0.01","22","31.873501199040767","0.24850299401197604","0.03871391076115486","-0.015499021962555135","0.07250755287009064","0.02933780385582565","5.082494822051844E-4","0.06824146981627296","-5.679921544735329E-4","1.202532644500397","0","4326.699597770631","0.018395715287649772","0.6039716978833577"
"387","0.04","19","31.424792784007803","0.23777911888955944","0.048588312541037425","0.0016215806427986798","0.034055727554179564","0.0525","-0.002715988302425305","0.050558108995403805","-0.009809499135897909","0.8704287809562345","1","4300.216511623401","0.036722494246673204","0.3625979305911451"
"384","0.05","31","32.6218103033221","0.2718922229026332","0.01547779273216689","-0.009991376168637399","0.02364864864864865","0.013445378151260505","-3.616615341267792E-4","0.04374158815612382","0.006607434037295224","0.7435735653298873","0","4282.384567411659","0.0023928279587582275","0.15358602755263462"
"390","0.02","12","31.086855036855038","0.22812311406155703","0.02954694681549573","-0.0038081872590628035","0.020710059171597635","0.032067510548523206","0.0013755904814103266","0.048588312541037425","0.005425563990965732","1.0329185938618655","0","4059.6764858898955","0.04600942482585796","0.6959449672418769"
"383","0.04","39","32.94140249759846","0.27339449541284405","0.059023066485753055","-0.004276596813910245","0.0547945205479452","0.06006768189509306","-0.006096124057513715","0.05223880597014925","0.008270609684423154","0.7820418769926168","0","3923.8902761786267","-0.043180810646616406","0.1644239697187857"
"391","0.04","11","30.926665034280116","0.23086196503918022","0.03477690288713911","-0.0024050931989665625","0.05352112676056338","0.0290846877673225","0.0013087282372798504","0.0557742782152231","0.002137423930425858","0.8746518847656015","0","4051.421419200848","0.0445633852798606","0.5905323243328445"
"382","0.02","36","32.918072289156626","0.2706674831598285","0.0472972972972973","-0.007284912945290302","0.024054982817869417","0.05298570227081581","-0.0024563322968606054","0.06283783783783783","-0.0043611419957643475","0.9956514964767105","0","4120.379570403558","-0.04667038030995834","0.2983996887218972"
"389","0.01","18","31.367725509214356","0.23769507803121248","0.03337696335078534","-0.006935130277303088","0.04985337243401759","0.02864363942712721","0.0011298519152857808","0.05431937172774869","0.00371498210025676","1.2107006620636744","0","4239.504819253492","0.03487245339135053","0.6617996748750142"
"388","0.05","19","31.48951219512195","0.23642943305186973","0.0467412771560237","8.997578370976977E-4","0.03715170278637771","0.04933110367892977","-9.675768760764364E-4","0.053982883475971036","-0.0013729845033199366","0.8801170679427768","1","4421.989955399337","0.04479542141298607","0.2997324030536539"
"385","0.01","23","32.02407318247472","0.2512048192771084","0.03963011889035667","9.162081292018107E-4","0.043478260869565216","0.03859060402684564","2.160406187722559E-4","0.056142668428005284","0.0012434939878567693","1.234433788486692","1","4334.34403055441","0.018395715287649772","0.5842448854069477"
"387","0.04","20","31.579134050880626","0.2380375529981829","0.04103242885506287","-0.007555883685974554","0.044444444444444446","0.04013377926421405","-0.002910715329166352","0.04963600264725347","0.01125669053860037","0.8785529765676989","0","4329.304396736092","0.028424583523499324","0.34237243468318745"
"386","0.02","19","31.396871945259043","0.23550724637681159","0.05","0.00558458523840627","0.050595238095238096","0.04983108108108108","-0.0019070651852108903","0.0506578947368421","-0.012688989101393966","1.0484819386646747","1","4340.972399714169","0.04248642577409285","0.5340483292323567"
"381","0.01","35","32.77594111969112","0.2735095267363245","0.05202702702702703","0.0022958442313281077","0.03666666666666667","0.05593220338983051","-1.7618372918158545E-4","0.05","-0.0054565409208270025","1.1491430762167643","1","4175.249875509643","-0.025065622020464313","0.41850371451407875"
"384","0.05","32","32.84698795180723","0.27457002457002455","0.024373730534867976","0.008895937802701086","0.017543859649122806","0.026006711409395974","-9.827531541365187E-4","0.05077860528097495","-0.011904001451660703","0.7936687705490644","1","4255.241567429487","-0.020402721270143812","0.14372162791367088"
"383","0.04","40","33.12746750120366","0.27815384615384614","0.05802047781569966","-0.0010025886700533934","0.028368794326241134","0.0650887573964497","-0.004054319851135727","0.049146757679180884","0.01368945026333351","0.7862512016885974","0","3844.0557517928164","-0.07029345341857067","0.15441558070961253"
"390","0.02","13","30.85951918406994","0.22632519356759975","0.048796356538711776","0.019249409723216045","0.10306406685236769","0.03225806451612903","0.0016332001642140458","0.04619388418998048","-0.0019026584961443246","1.0549004999521459","0","4098.684173959378","0.04600942482585796","0.6613914033031905"
"391","0.04","12","31.053466076696164","0.23198061780738946","0.03032300593276203","-0.00445389695437708","0.026239067055393587","0.03151618398637138","0.0017430572189338952","0.049439683586025046","0.002795210865183793","0.8966384899244293","0","4093.3616886007835","0.04531209506085726","0.5530922487725656"
"389","0.01","19","31.545089936801165","0.2391566265060241","0.02827087442472058","-0.005106088926064761","0.03293413173652695","0.02695871946082561","0.0015433106831537243","0.04865220249835635","-0.0030576510791745547","1.2351946278982182","0","4269.567340301485","0.03487245339135053","0.6416685768792354"
"382","0.02","37","32.72037744863832","0.2677165354330709","0.06831882116543872","0.02102152386814142","0.11074918566775244","0.05733558178752108","2.1405606115107301E-4","0.052243804420629605","0.0015956416366279494","1.0350007020694318","1","4052.400974194999","-0.04667038030995834","0.2967710212108469"
"387","0.04","21","31.32994678277697","0.23846614739364888","0.05483028720626632","0.013797858351203451","0.11209439528023599","0.038558256496227995","-0.002188471862789418","0.0731070496083551","-0.006788134681168214","0.7848327822223967","0","4349.3822614021","0.028424583523499324","0.3213584142841304"
"385","0.01","24","32.21924746743849","0.2540834845735027","0.03779840848806366","-0.0018317104022930117","0.028391167192429023","0.04030226700251889","-0.0011191378744143951","0.0656498673740053","-0.015161857336471112","1.1614420526150582","1","4339.590688464388","0.00751794628636366","0.5715323212190904"
"386","0.02","20","31.598236158745713","0.24072948328267477","0.041005291005291","-0.008994708994709","0.043209876543209874","0.04040404040404041","-0.0036472178770307145","0.05423280423280423","0.006275438959337578","1.0570731502209432","0","4370.134147814311","0.03204447256547984","0.5111517185236933"
"388","0.05","20","31.69076697606253","0.2391041162227603","0.04497354497354497","-0.0017677321824787276","0.03503184713375796","0.04757929883138564","-3.5681782344568745E-4","0.06415343915343916","-0.010343243712061618","0.7922043964366458","1","4448.122136985531","0.027670368879757296","0.2851069158491182"
"381","0.01","36","32.94276379477251","0.2784653465346535","0.050443081117927745","-0.0015839459090992852","0.023809523809523808","0.05711849957374254","-0.0026806911103571104","0.047716428084526245","8.989168435480683E-4","1.1827117834312568","0","4118.488148703558","-0.048135157044120865","0.41008156565306286"
"384","0.05","33","32.63438546150167","0.26958105646630237","0.04701141705842848","0.0226376865235605","0.09666666666666666","0.034482758620689655","-0.0012264701262826342","0.055070517125587644","-0.009353635254956116","0.8379587207193294","1","4203.6639358084785","-0.020402721270143812","0.13488986175544135"
"390","0.02","14","31.049756690997565","0.23201438848920863","0.043222003929273084","-0.005574352609438692","0.05898876404494382","0.03842869342442357","0.0017488910141684431","0.05239030779305828","-0.0011014117949777278","1.0786445742945905","0","4133.767862755212","0.04600942482585796","0.6319726528510382"
"391","0.04","13","30.831632653061224","0.22939068100358423","0.0501628664495114","0.01983986051674937","0.1005586592178771","0.034834324553950725","0.0015050423124014377","0.05928338762214984","-0.001030578148271353","0.9253441724961273","0","4129.814424938557","0.04531209506085726","0.5139325778060945"
"389","0.01","20","31.683260126891167","0.24106602059357965","0.021825396825396824","-0.006445477599323755","0.028125","0.020134228187919462","0.0016247492112995885","0.046957671957671955","0.00300916790484659","1.2636542565852575","0","4299.565733668589","0.029588830282848793","0.6184996069462101"
"382","0.02","38","32.87242206235012","0.27134146341463417","0.06009453072248481","-0.008224290442953912","0.08445945945945946","0.0540084388185654","-0.0019383489122654558","0.05806887238352464","0.0010779473429354419","0.9932646891271693","0","3981.3215156050333","-0.04667038030995834","0.29982869810098606"
"387","0.04","22","31.57994678277697","0.2429344558027661","0.04199475065616798","-0.012835536550098343","0.09036144578313253","0.028523489932885907","0.0018021935254896064","0.06167979002624672","0.014550854280242309","0.8158128451168545","0","4368.8998679462175","0.028424583523499324","0.307284216329318"
"391","0.04","14","31.05593385214008","0.23040095751047276","0.04259501965923984","-0.00756784679027156","0.06340057636887608","0.0364715860899067","0.0023015918701011955","0.05832241153342071","0.004021351900407654","0.954299459348491","0","4163.063660091089","0.04531209506085726","0.47698607409770216"
"384","0.05","34","32.794244604316546","0.27367135003054366","0.038539553752535496","-0.00847186330589298","0.0711864406779661","0.030405405405405407","-0.0058206365709361895","0.06152805949966193","0.01319524526989383","0.8813688567906053","0","4149.053278329343","-0.020402721270143812","0.1304389657311013"
"388","0.05","21","31.41638472692122","0.2381807301017355","0.05675146771037182","0.011777922736826846","0.10619469026548672","0.04271356783919598","-0.006107278605447182","0.07566862361382909","-0.003324733011287764","0.6922172966594218","0","4468.351610141327","0.027670368879757296","0.2715833312278878"
"385","0.01","25","32.01097328244275","0.25584182144997003","0.04671052631578947","0.008912117827725816","0.11209439528023599","0.0279424216765453","-0.005602468965838389","0.057236842105263155","0.011260895288156197","1.1691710775188178","0","4337.870495319609","0.00751794628636366","0.5631488675438162"
"390","0.02","15","31.175744992672204","0.23313253012048193","0.03287310979618672","-0.010348894133086366","0.02318840579710145","0.03571428571428571","0.0012064221889368885","0.05982905982905983","0.006649782657971671","1.1093811263950275","0","4169.6210711031545","0.04600942482585796","0.6020427519200078"
"386","0.02","21","31.2350583090379","0.23677884615384615","0.05032679738562092","0.009321506380329914","0.10588235294117647","0.034453781512605045","-0.002807184638485955","0.06405228758169934","0.016184732806778658","1.0699388426889644","0","4397.501086123607","0.03204447256547984","0.4892984081584752"
"381","0.01","37","32.72336852207294","0.27228327228327226","0.08484848484848485","0.03440540373055711","0.12140575079872204","0.07508532423208192","-0.004377811804851214","0.04713804713804714","-0.0220351494891771","1.219583969948389","2","4044.107145627993","-0.048135157044120865","0.40283229146536503"
"387","0.04","23","31.785247093023255","0.2456246228123114","0.04216073781291173","1.659871567437493E-4","0.056074766355140186","0.03842940685045948","0.0011974362900605243","0.06060606060606061","-0.016364140091789582","0.7235093830023749","1","4385.036219960597","0.028424583523499324","0.2895914465393334"
"391","0.04","15","31.207418252806246","0.23211064341551413","0.03430079155672823","-0.008294228102511611","0.03812316715542522","0.033191489361702124","9.719613985527298E-4","0.06200527704485488","0.004694667826152961","0.9917839361287023","0","4196.324460278471","0.04531209506085726","0.4443673539962816"
"382","0.02","39","33.07312680115274","0.2749540722596448","0.07050847457627119","0.010413943853786377","0.09473684210526316","0.06470588235294118","-0.004075059441012375","0.05288135593220339","-0.015487878323077381","1.0367527191889752","2","3902.2582242489075","-0.04667038030995834","0.2936491331854801"
"384","0.05","35","32.9349710982659","0.27832512315270935","0.03135650988411725","-0.007183043868418247","0.04844290657439446","0.027164685908319185","-3.1805864055461334E-4","0.046353101567825496","0.012955398697421003","0.923392037306401","0","4091.1944742552973","-0.020402721270143812","0.11947565509831225"
"389","0.01","21","31.421090733590734","0.23923444976076555","0.05551926845199216","0.03369387162659534","0.12352941176470589","0.03610411418975651","5.26794728418271E-4","0.06074461136512083","-0.0250900857707352","1.293479902677614","2","4316.888649841544","0.029588830282848793","0.6047245745366563"
"385","0.01","26","32.155217807563425","0.25691937424789413","0.04557463672391017","-0.0011358895918793036","0.08459214501510574","0.034657650042265425","-0.00455368163744716","0.06605019815059446","0.015659768398071372","1.177039502830643","0","4332.905333589887","0.00751794628636366","0.5551003536858353"
"386","0.02","22","31.476288910505836","0.24004825090470447","0.04216073781291173","-0.008166059572709189","0.06707317073170732","0.03529411764705882","0.0011955996367117145","0.07114624505928854","0.002097430439370817","1.0051602123976517","0","4420.6778557575135","0.03204447256547984","0.47944011587328783"
"390","0.02","16","31.380993150684933","0.23579201934703747","0.027098479841374753","-0.0057746299548119655","0.02694610778443114","0.02714164546225615","0.0014847919853483904","0.04824851288830139","0.004184843116538085","1.145990042648983","0","4206.257790646865","0.03610664674055632","0.5720644606158469"
"381","0.01","38","32.9454851104707","0.27651747394236664","0.08401084010840108","-8.376447400837705E-4","0.10367892976588629","0.0790144435004248","-0.004503622530792692","0.048102981029810296","0.017323645235829813","1.2414512434514013","0","3965.4521875409814","-0.048135157044120865","0.3829067802583022"
"388","0.05","22","31.587209302325583","0.23963963963963963","0.04450261780104712","-0.012248849909324698","0.0755287009063444","0.03592314118629908","-0.002320458387884844","0.06609947643979057","0.018476342100297777","0.6917478405140323","0","4491.090698823099","0.027670368879757296","0.25982964132676983"
"392","0.05","1","29.964250493096646","0.2042755344418052","0.04180064308681672","0.009878818982582194","0.10459183673469388","0.02063628546861565","-0.0032874214717458017","0.07395498392282958","-0.020058236984897174","0.949999999999999","0","3559.385190300222","0","1.0847104338355615"
"387","0.04","24","31.919303797468356","0.2486322188449848","0.03253652058432935","-0.00962421722858238","0.022222222222222223","0.03526448362720403","-0.002090532764223428","0.06573705179282868","0.010086193735380538","0.7505862684938839","0","4403.241782941634","0.01707835241644915","0.2766942819000814"
"384","0.05","36","33.118662481892805","0.28076685219542363","0.03353867214236824","0.0021821622582509914","0.03571428571428571","0.03302286198137172","0.001084915900057365","0.05475701574264202","-0.011124648179861365","0.8757691505351282","1","4028.6276902642585","-0.05325523206479717","0.11153335178580039"
"391","0.04","16","31.425256472887153","0.23536511768255883","0.025182239893969515","-0.009118551662758715","0.02976190476190476","0.023870417732310314","0.0018250437916988952","0.05632869449966865","5.12175680153407E-4","1.0313582111230173","0","4228.716867043889","0.03306699694289","0.4168758831632704"
"382","0.02","40","33.20754944524843","0.2796296296296296","0.06493506493506493","-0.005573409641206256","0.07220216606498195","0.06323777403035413","-0.003941267434038188","0.04784688995215311","0.018312457704790383","1.052507687423698","0","3822.7171478673454","-0.07224150529099417","0.27812898844104883"
"390","0.02","17","31.15848646034816","0.23389021479713604","0.051465798045602605","0.024367318204227852","0.11048158640226628","0.0338409475465313","0.0028083826878288476","0.050814332247557006","-0.01665522904070665","1.1847493737376007","1","4232.457148883984","0.03610664674055632","0.5471698326975196"
"381","0.01","39","33.12187199230029","0.27955665024630544","0.08843537414965986","0.004424534041258782","0.09688581314878893","0.0863674851820491","-0.003247061769987364","0.05238095238095238","-0.017763011253000394","1.1813038333829402","1","3881.1405833252034","-0.048135157044120865","0.36958300755758083"
"385","0.01","27","32.378054623862006","0.2595051297525649","0.035286284953395475","-0.010288351770514695","0.03761755485893417","0.034657650042265425","0.003248355975172588","0.06458055925432757","0.009172874964627214","1.078917757350781","0","4326.767875243223","0.00751794628636366","0.5323458987091332"
"386","0.02","23","31.654268292682925","0.2454434993924666","0.02781456953642384","-0.014346168276487888","0.028037383177570093","0.027754415475189236","0.00193632290690214","0.0695364238410596","-0.002826187756150605","0.936576010591876","0","4444.187213828832","0.03204447256547984","0.48691382425568114"
"388","0.05","23","31.80228044638525","0.24531722054380664","0.03289473684210526","-0.011607880958941857","0.05572755417956656","0.026733500417710943","0.0018717015258333518","0.07894736842105263","0.008197956185421268","0.5968303516239913","0","4514.553716895923","0.027670368879757296","0.25992180817392563"
"393","0.01","1","29.93497536945813","0.20474777448071216","0.041157556270096464","0.00921492263254757","0.10204081632653061","0.02063628546861565","-0.0037017292026415307","0.07331189710610933","-0.01828474160103947","0.9899999999999999","0","3565.5902272280446","0","1.0840931970072893"
"392","0.05","2","30.11078140454995","0.20428826682549137","0.028423772609819122","-0.013376870476997597","0.05249343832020997","0.02056555269922879","-9.825975200205615E-4","0.06136950904392765","0.006661675096077868","0.9024999999999997","0","3605.1888936256555","0","1.0113661531130327"
"387","0.04","25","31.636078998073216","0.2453509298140372","0.046618516086671044","0.014081995502341696","0.09580838323353294","0.03280067283431455","-0.0015471714056804477","0.0551543007222587","0.0036967208646277675","0.7934191192216055","0","4414.473554044468","0.01707835241644915","0.26309337527925664"
"384","0.05","37","32.92448539971278","0.2823818293431553","0.05220338983050848","0.018664717688140237","0.09731543624161074","0.04078164825828377","-0.0029508346241151288","0.0671186440677966","-0.01378035944892679","0.804168765984422","1","3951.842692318789","-0.05325523206479717","0.10352442731443193"
"391","0.04","17","31.174081237911025","0.23684210526315788","0.0693717277486911","0.044189487854721585","0.11484593837535013","0.05550811272416738","0.0031629050752474625","0.0549738219895288","-0.03940931554290899","1.0733975535340148","3","4246.131047409783","0.03306699694289","0.38903143810390417"
"381","0.01","40","33.338157260009645","0.2859801488833747","0.09065934065934066","0.0022239665096807915","0.0967741935483871","0.08920985556499575","-0.0037029712890613593","0.061813186813186816","0.014032220908345544","1.1953935518564305","1","3791.1179288392914","-0.07948795966969538","0.3595872745848082"
