"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"378","0.75","historical (40 ticks)","1994-2003","10","30.60628375061365","0.21903052064631956","0.028833551769331587","-0.008348444316774086","0.05113636363636364","0.022146507666098807","9.93750870058531E-4","0.04980340760157274","0.005205982672943858","0.9009878249940421","0","4027.9826389516816","0.04049917309199087","0.7071410377254668"
"376","0.75","historical (40 ticks)","1994-2003","30","32.07350096711799","0.25181598062953997","0.06631299734748011","-0.007761076726593957","0.0781758957654723","0.06328059950041633","0.0014090970370427979","0.05305039787798409","0.012935451628577094","0.8938979936880235","0","4476.238705455152","0.0012338211018561947","0.26055123993655793"
"377","0.75","historical (40 ticks)","1994-2003","19","31.626885644768855","0.24394673123486682","0.031043593130779392","-0.007014149651372838","0.038348082595870206","0.02893617021276596","0.0031768139100070507","0.0607661822985469","0.0034655889648528707","1.2090108982042056","0","4387.970624736072","0.03885810223210779","0.4273720446212713"
"379","0.75","historical (40 ticks)","1994-2003","8","30.87814504193389","0.21888153938665064","0.021596858638743454","-0.0017949542267536207","0.008426966292134831","0.025597269624573378","0.001016819411159668","0.05431937172774869","0.0024080809150747017","0.8904829693008984","0","3951.8890712409116","0.04288708866235808","0.7729624204119471"
"378","0.75","historical (40 ticks)","1994-2003","11","30.75862068965517","0.22068550811785928","0.030303030303030304","0.001469478533698717","0.04154302670623145","0.027095681625740897","5.4771974371049036E-5","0.05006587615283267","0.0013120921396817997","0.9108868610252617","0","4072.0998699575102","0.04049917309199087","0.6712326772937878"
"376","0.75","historical (40 ticks)","1994-2003","31","32.28028100775194","0.25394896719319565","0.05266666666666667","-0.013646330680813445","0.06666666666666667","0.049166666666666664","-0.0017464794595552153","0.059333333333333335","0.0017437583344493775","0.7589254437729912","0","4464.018549623854","0.0012338211018561947","0.2529534809127104"
"377","0.75","historical (40 ticks)","1994-2003","20","31.7646484375","0.24271844660194175","0.029235880398671095","-0.0018077127321082971","0.015197568389057751","0.03316326530612245","0.0024398202478891793","0.05249169435215947","-6.042805579041164E-4","1.2629487747147392","0","4413.666354666966","0.02740969281862938","0.4053613353126846"
"379","0.75","historical (40 ticks)","1994-2003","9","30.643954168698198","0.21504739336492892","0.036245954692556634","0.01464909605381318","0.08823529411764706","0.01964133219470538","0.0017764275189205304","0.04919093851132686","-0.0014271027235535786","0.8988063781836391","0","4001.1328328560335","0.04288708866235808","0.7390984480232612"
"378","0.75","historical (40 ticks)","1994-2003","12","30.93283950617284","0.22208811104405551","0.025082508250825083","-0.005220522052205221","0.024024024024024024","0.025380710659898477","1.7793290682713796E-4","0.047524752475247525","0.005397473381048348","0.9230977031770395","0","4117.006022842825","0.045331989941014894","0.6311969977918013"
"376","0.75","historical (40 ticks)","1994-2003","32","32.435221195916384","0.2565668906536347","0.048484848484848485","-0.004181818181818182","0.04436860068259386","0.04949664429530201","-0.0024827617042825307","0.044444444444444446","0.0025393713951173194","0.7962203527040046","0","4449.822189942761","-0.012654621609053101","0.2511338294267913"
"377","0.75","historical (40 ticks)","1994-2003","21","31.51363416988417","0.2422062350119904","0.05439056356487549","0.025154683166204395","0.10355029585798817","0.04040404040404041","0.002876350238537464","0.07011795543905636","-0.018278077029074073","1.320784959070106","1","4428.1662595503885","0.02740969281862938","0.38211266442499414"
"379","0.75","historical (40 ticks)","1994-2003","10","30.790362035225048","0.21957040572792363","0.033920417482061316","-0.002325537210495318","0.051490514905149054","0.028350515463917526","0.001869304541874666","0.04435746901500326","0.0021442310631760494","0.9122910333725147","0","4048.8656687798243","0.04288708866235808","0.7078839856519676"
"378","0.75","historical (40 ticks)","1994-2003","13","30.70546608101513","0.21891731112433074","0.03994760969220694","0.014865101441381857","0.09322033898305085","0.023870417732310314","6.376709568061658E-4","0.05108055009823183","0.0018134973249221244","0.9374601366423908","0","4158.452209149528","0.045331989941014894","0.5905888498614185"
"376","0.75","historical (40 ticks)","1994-2003","33","32.229166666666664","0.2551390568319226","0.058981233243967826","0.010496384759119341","0.1","0.048223350253807105","-0.0014449967500903098","0.054959785522788206","6.927179238776913E-4","0.8355197729901759","0","4407.900427306719","-0.012654621609053101","0.2395366224507225"
"377","0.75","historical (40 ticks)","1994-2003","22","31.70517158047366","0.24713682941531043","0.057971014492753624","0.0035804509278781343","0.08950617283950617","0.049413735343383586","-0.0013366503172723945","0.05731225296442688","-0.0067566576629317365","1.3705034683535642","1","4438.493605106324","0.02740969281862938","0.36323104735822476"
"379","0.75","historical (40 ticks)","1994-2003","11","30.92636229749632","0.22268907563025211","0.038739330269205514","0.004818912787144199","0.052486187845303865","0.034453057708871665","0.0014188475910407096","0.04530531845042679","-0.001510821490720054","0.9209106937117423","0","4091.7917628851274","0.04288708866235808","0.6673202223358857"
"378","0.75","historical (40 ticks)","1994-2003","14","30.83451739343459","0.22288795686039545","0.031599736668861095","-0.008347873023345845","0.05187319884726225","0.025597269624573378","-1.3299667504018407E-4","0.04937458854509546","0.0035919893725158423","0.9587142086121989","0","4198.181145654642","0.045331989941014894","0.5559186547197057"
"376","0.75","historical (40 ticks)","1994-2003","34","32.39811685176243","0.2597323600973236","0.0531628532974428","-0.0058183799465250235","0.087248322147651","0.04461279461279461","-4.0892993415063146E-4","0.04979811574697174","-0.0016544404370259689","0.8780341520785946","0","4359.081360753502","-0.012654621609053101","0.22754680016923667"
"377","0.75","historical (40 ticks)","1994-2003","23","31.83430373605046","0.25136612021857924","0.05029781601588352","-0.007673198476870105","0.057692307692307696","0.04837364470391994","-0.0056649299853281645","0.05228325612177366","0.013572641018579792","1.410332325679003","0","4449.55093952573","0.02740969281862938","0.34340894433196456"
"379","0.75","historical (40 ticks)","1994-2003","12","31.11977373339892","0.22322503008423586","0.03359683794466403","-0.0051424923245414825","0.036827195467422094","0.03261802575107296","0.001298616284283373","0.05665349143610013","0.006317129958551248","0.9493538822984796","0","4134.030993799411","0.04608983685397468","0.6248789273452882"
"378","0.75","historical (40 ticks)","1994-2003","15","31.020976447497546","0.2247596153846154","0.029722589167767502","-0.0018771475010935929","0.03254437869822485","0.02891156462585034","0.0022972140669399897","0.05746367239101717","-0.002841554391524724","0.9775613801247097","0","4236.001057437905","0.045331989941014894","0.534876556977266"
"376","0.75","historical (40 ticks)","1994-2003","35","32.63684719535783","0.26483180428134556","0.05091649694501019","-0.0022463563524326158","0.04482758620689655","0.052409129332206254","-9.995203625873838E-4","0.05091649694501019","0.003023158334086066","0.9212308532645415","0","4305.615861376258","-0.012654621609053101","0.2213749418028349"
"377","0.75","historical (40 ticks)","1994-2003","24","32.01179474708171","0.25518925518925517","0.056","0.005702183984116482","0.06291390728476821","0.05425709515859766","-0.0011454085182051926","0.048666666666666664","-0.0065151722289321186","1.452403824005603","1","4456.368908920142","0.009675075282485342","0.3250515392084369"
"379","0.75","historical (40 ticks)","1994-2003","13","30.879985408560312","0.2209026128266033","0.04619388418998048","0.012597046245316448","0.08579088471849866","0.03350515463917526","0.001464949583927555","0.052700065061808715","7.629521904376447E-4","0.9686522528682814","0","4173.494206482221","0.04608983685397468","0.5912945320632357"
"378","0.75","historical (40 ticks)","1994-2003","16","31.18245570866142","0.2255729794933655","0.02052980132450331","-0.009192787843264192","0.01834862385321101","0.021132713440405747","4.983607806541817E-4","0.05827814569536424","0.005669756760635751","1.0048651717148054","0","4276.8210969347365","0.03881827551506914","0.5064585592748256"
"376","0.75","historical (40 ticks)","1994-2003","36","32.819888565891475","0.2678132678132678","0.04564032697547684","-0.005276169969533347","0.042704626334519574","0.04633529907329402","-7.49703928486582E-4","0.04564032697547684","0.00275756460836855","0.9660063989753915","0","4248.022576368335","-0.045350039835416855","0.21405165607355361"
"377","0.75","historical (40 ticks)","1994-2003","25","31.79800288739172","0.25483091787439616","0.07453825857519789","0.018538258575197884","0.15076923076923077","0.05373635600335852","-0.0034347153938923012","0.05738786279683377","-3.692354019344896E-4","1.3305727094673816","1","4452.400057154586","0.009675075282485342","0.30746229770120176"
"379","0.75","historical (40 ticks)","1994-2003","14","31.050975609756097","0.22461170848267623","0.03926701570680628","-0.006926868483174198","0.04735376044568245","0.036783575705731396","-1.642374982699323E-4","0.04712041884816754","0.005998527452331867","0.994671868011301","0","4212.319237885659","0.04608983685397468","0.5574077250661621"
"378","0.75","historical (40 ticks)","1994-2003","17","30.96444227959084","0.22567164179104476","0.033355134074558535","0.012825332750055225","0.09011627906976744","0.016877637130801686","0.0016612859834485084","0.051013734466971876","0.002416038022696793","1.0337955729138522","0","4313.20887369023","0.03881827551506914","0.4888014232228046"
"376","0.75","historical (40 ticks)","1994-2003","37","32.6544647143543","0.26549210206561363","0.058704453441295545","0.013064126465818705","0.1054421768707483","0.04713804713804714","-5.613914311018585E-4","0.043184885290148446","0.002494814293913882","1.0091347697074275","0","4180.372304930292","-0.045350039835416855","0.20591514932265703"
"377","0.75","historical (40 ticks)","1994-2003","26","32.00012054001929","0.25849514563106796","0.06901128069011281","-0.005526977885085077","0.10158730158730159","0.06040268456375839","-4.936558974485545E-4","0.06702057067020571","-0.014017611380824031","1.1881631330355544","1","4446.491820874907","0.009675075282485342","0.29199628181250115"
"379","0.75","historical (40 ticks)","1994-2003","15","31.16078431372549","0.22965641952983726","0.036303630363036306","-0.0029633853437699767","0.0436046511627907","0.034158838599487616","0.0012939078212621774","0.055445544554455446","-0.002312738962960572","1.018964929596175","0","4251.366229130539","0.04608983685397468","0.5257946464754466"
"378","0.75","historical (40 ticks)","1994-2003","18","31.140380859375","0.22929171668667467","0.029508196721311476","-0.0038469373532470583","0.04790419161676647","0.02434928631402183","0.0026751125223964584","0.050491803278688525","0.002275176891277354","1.0652552617742324","0","4349.798350931609","0.03881827551506914","0.459346274329282"
"376","0.75","historical (40 ticks)","1994-2003","38","32.85014443909485","0.27033639143730887","0.05374149659863946","-0.004962956842656088","0.07719298245614035","0.04810126582278481","-0.0010416991044601795","0.050340136054421766","0.003012217808986457","1.0597521360190427","0","4108.389856292359","-0.045350039835416855","0.20090763382387955"
"377","0.75","historical (40 ticks)","1994-2003","27","32.202053140096616","0.2591240875912409","0.06666666666666667","-0.0023446140234461427","0.1","0.05798319327731093","-0.007714992680033569","0.04066666666666666","0.02520755268798362","1.206605376523368","0","4437.515157520956","0.009675075282485342","0.278594462424296"
"379","0.75","historical (40 ticks)","1994-2003","16","31.315601965601967","0.2340812613705276","0.027777777777777776","-0.00852585258525853","0.02710843373493976","0.027966101694915254","0.001983244578741698","0.05291005291005291","0.0036452777983741547","1.0468690441840012","0","4290.141963543818","0.037762409130109656","0.4992049526990009"
"378","0.75","historical (40 ticks)","1994-2003","19","31.2388425698872","0.22905364677516576","0.02766798418972332","-0.0018402125315881562","0.03363914373088685","0.026028547439126783","0.0017142442756170441","0.05401844532279315","-6.896899418699628E-4","1.0996963576204812","0","4388.7354008813745","0.03881827551506914","0.4364075001872051"
"376","0.75","historical (40 ticks)","1994-2003","39","32.98079710144928","0.2769895126465145","0.06957708049113233","0.01583558389249287","0.09187279151943463","0.06424344885883347","-4.355147423175928E-4","0.0470668485675307","-0.031056112222612748","1.1143356216110842","2","4030.2563727263587","-0.045350039835416855","0.19041421625010588"
"377","0.75","historical (40 ticks)","1994-2003","28","32.41775520077407","0.2626756261453879","0.059731543624161075","-0.006935123042505591","0.059602649006622516","0.05976430976430976","-0.001128630925165973","0.05570469798657718","-3.5443728400368275E-4","1.0442796509932089","0","4426.208426397324","-0.006767950126940058","0.2654128140325102"
"378","0.75","historical (40 ticks)","1994-2003","20","31.46244477172312","0.2330508474576271","0.02186878727634195","-0.00579919691338137","0.01557632398753894","0.02356902356902357","0.003091946115178849","0.058979456593770706","0.004001766702876585","1.140431717376004","0","4424.814628015953","0.03460362912708352","0.41337281269449094"
"379","0.75","historical (40 ticks)","1994-2003","17","31.08495145631068","0.23279473369239975","0.03713355048859935","0.009355772710821574","0.09401709401709402","0.02027027027027027","0.002228373503054089","0.05732899022801303","0.008112557113447244","1.0783198450459002","0","4325.56688193043","0.037762409130109656","0.4721945505861937"
"376","0.75","historical (40 ticks)","1994-2003","40","33.17969506292352","0.27925696594427246","0.06588881262868909","-0.003688267862443237","0.061371841155234655","0.06694915254237288","-0.0050920562070221305","0.055593685655456415","0.00879238051327792","1.1421705429901268","0","3950.600437493954","-0.07001425569838877","0.1789016598353605"
"377","0.75","historical (40 ticks)","1994-2003","29","32.22565947242206","0.26210653753026636","0.07380319148936171","0.014071647865200633","0.13707165109034267","0.0566356720202874","-9.369803475261185E-4","0.05053191489361702","-0.003909957304413606","1.0787834357560482","1","4398.471959162202","-0.006767950126940058","0.25610615891326804"
"378","0.75","historical (40 ticks)","1994-2003","21","31.17747813411079","0.23086124401913877","0.041176470588235294","0.019307683311893344","0.10324483775811209","0.023509655751469353","6.800673512047717E-4","0.05947712418300653","-7.713321812914124E-4","1.1922539231486005","0","4453.087212999882","0.03460362912708352","0.39004859413187587"
"379","0.75","historical (40 ticks)","1994-2003","18","31.25097370983447","0.23289315726290516","0.03466317854807063","-0.0024703719405287164","0.04678362573099415","0.031171019376579612","3.7880129252247674E-4","0.05493786788750817","4.839607133256927E-4","1.1154811170363474","0","4360.993259905383","0.037762409130109656","0.4474294932544042"
"377","0.75","historical (40 ticks)","1994-2003","30","32.26014002897151","0.25743776563448695","0.07028112449799197","-0.0035220669913697406","0.10932475884244373","0.060016906170752324","-1.882066234601549E-5","0.05689424364123159","0.002661272712886269","0.9647840168560965","0","4372.659029309301","-0.006767950126940058","0.25063774603187616"
"378","0.75","historical (40 ticks)","1994-2003","22","31.379079396005846","0.2352587244283995","0.04533508541392904","0.0041586148256937475","0.08433734939759036","0.034453781512605045","0.002868203865688386","0.0683311432325887","-0.014354772167275499","1.2398501013246832","1","4477.680254776801","0.03460362912708352","0.3664958683238235"
"379","0.75","historical (40 ticks)","1994-2003","19","31.437713310580204","0.23628691983122363","0.03088042049934297","-0.003782758048727665","0.03869047619047619","0.02866779089376054","0.002365560195091503","0.045992115637319315","0.001997048847713346","1.156623161972914","0","4395.522125789962","0.037762409130109656","0.42529321684903976"
"380","0.75","historical (40 ticks)","1994-2003","1","29.907389162561575","0.20118343195266272","0.033419023136246784","0.0013928793453971133","0.09693877551020408","0.012027491408934709","-0.0034914347493513274","0.06876606683804627","-0.017164009269310894","0.97","0","3642.7188102200257","0","1.0844193094312844"
"377","0.75","historical (40 ticks)","1994-2003","31","32.478965183752415","0.26328649969456325","0.06254203093476798","-0.007739093563223984","0.07894736842105263","0.058326289095519866","-0.004022383753432708","0.06724949562878278","-0.004008301225569022","0.8327537227018353","0","4344.533845070607","-0.006767950126940058","0.2414190791168062"
"378","0.75","historical (40 ticks)","1994-2003","23","31.54044477028348","0.23849878934624696","0.0398406374501992","-0.0054944479637298385","0.046012269938650305","0.038135593220338986","-0.003310591004016365","0.061752988047808766","0.007247777373069579","1.283310720207421","0","4501.473463053497","0.03460362912708352","0.34649008284055033"
"379","0.75","historical (40 ticks)","1994-2003","20","31.558276199804112","0.2360774818401937","0.027080581241743725","-0.0037998392575992433","0.018575851393188854","0.02938706968933669","0.003078218974546253","0.0548216644649934","-0.0012439498092167833","1.1995827339327267","0","4430.5584268415805","0.03273002723242599","0.40202519887854354"
"380","0.75","historical (40 ticks)","1994-2003","2","30.132519723865876","0.2057074910820452","0.02194964493221433","-0.011469378204032453","0.028277634961439587","0.019827586206896553","-0.0013057711311742963","0.06520335700451904","0.005769498721972754","0.9408999999999998","0","3688.753817744775","0","1.027828080556139"
"377","0.75","historical (40 ticks)","1994-2003","32","32.661458333333336","0.2685925015365704","0.04781144781144781","-0.014730583123320172","0.03691275167785235","0.05054759898904802","-0.0031852885809578123","0.05656565656565657","0.010706674038645744","0.8774302205384558","0","4319.65342062284","-0.024073653002647594","0.23536014119363194"
"378","0.75","historical (40 ticks)","1994-2003","24","31.75648238747554","0.24938875305623473","0.04618473895582329","0.006344101505624089","0.056782334384858045","0.04333050127442651","-0.0011950135068047557","0.05689424364123159","-0.025216577831830757","1.3287223097634357","2","4514.733731311426","0.02032155261966129","0.32587217714630756"
"379","0.75","historical (40 ticks)","1994-2003","21","31.322518159806297","0.23430962343096234","0.05548302872062663","0.028402447478882906","0.11470588235294117","0.03859060402684564","9.368146368204016E-4","0.06201044386422976","-0.014781040321074747","1.2486119118377612","1","4454.094150748979","0.03273002723242599","0.38117162493148693"
"380","0.75","historical (40 ticks)","1994-2003","3","30.36141304347826","0.21052631578947367","0.020077720207253884","-0.0018719247249604463","0.023872679045092837","0.018851756640959727","-9.655492264515186E-5","0.06347150259067358","-0.0015725385901934272","0.9126730000000004","0","3733.453959718854","0","0.9832829154532758"
"378","0.75","historical (40 ticks)","1994-2003","25","31.51354620222545","0.24818840579710144","0.0582010582010582","0.012016319245234906","0.11730205278592376","0.04099060631938514","-0.006003782938922034","0.042328042328042326","0.007054609678574183","1.3496620492630589","0","4519.417277087585","0.02032155261966129","0.30888421452988934"
"379","0.75","historical (40 ticks)","1994-2003","22","31.562136627906977","0.23815236952609478","0.06180144641683103","0.0063184176962043995","0.10843373493975904","0.04878048780487805","-0.0010418883436179736","0.05719921104536489","-0.015131320152050848","1.2853072231511757","1","4470.06260018526","0.03273002723242599","0.35750111522842765"
"377","0.75","historical (40 ticks)","1994-2003","33","32.38768638768639","0.26536822884966527","0.05815508021390375","0.010343632402455935","0.09779179810725552","0.04749787955894826","0.0011735309675149443","0.05548128342245989","0.011317690803404473","0.9338193080025989","0","4277.162184640279","-0.024073653002647594","0.22608571248546377"
"380","0.75","historical (40 ticks)","1994-2003","4","30.552748885586926","0.21626506024096387","0.015584415584415584","-0.0044933046228383","0.019021739130434784","0.014505119453924915","-2.663543866730599E-4","0.05584415584415584","0.0018348487724399122","0.8934937679064124","0","3781.977546520664","0.050969706360506566","0.9413956313653902"
"378","0.75","historical (40 ticks)","1994-2003","26","31.70164808531265","0.2533414337788578","0.06387225548902195","0.005671197287963753","0.1027190332326284","0.052901023890784986","-0.0014383548833069274","0.04790419161676647","2.743820120024486E-4","1.3727154910823076","1","4518.518926731774","0.02032155261966129","0.29224398968681375"
"379","0.75","historical (40 ticks)","1994-2003","23","31.686648832684824","0.24379915305505143","0.06445182724252492","0.002650380825693889","0.08024691358024691","0.060118543607112614","-0.004979061407929427","0.04983388704318937","-0.004847653127407047","1.3096055632574222","1","4481.249700274645","0.03273002723242599","0.3373982226503643"
"377","0.75","historical (40 ticks)","1994-2003","34","32.53802510864317","0.2682180036742192","0.053763440860215055","-0.004391639353688692","0.07516339869281045","0.048223350253807105","-0.0010921594575301664","0.0625","-0.006267744272488279","0.8066935432660269","0","4230.890122352964","-0.024073653002647594","0.216029677992292"
"380","0.75","historical (40 ticks)","1994-2003","5","30.233692986758214","0.2122473246135553","0.02943058221369162","0.013846166629276036","0.08396946564885496","0.011111111111111112","5.824558382619485E-4","0.04926423544465771","0.0079133099007598","0.8874411084708844","0","3833.1971369500884","0.050969706360506566","0.9105209515856598"
"378","0.75","historical (40 ticks)","1994-2003","27","31.874817518248175","0.2530487804878049","0.058784235136940546","-0.005088020352081404","0.09006211180124224","0.05021276595744681","-0.007052677060331062","0.05744822979291917","0.002693263650777673","1.2274725324090068","0","4516.599662365982","0.02032155261966129","0.2777443721023407"
"379","0.75","historical (40 ticks)","1994-2003","24","31.859093125304728","0.2475669099756691","0.05823293172690763","-0.006218895515617287","0.05956112852664577","0.05787234042553192","-0.006443936831634037","0.06291834002677377","0.015231742468642707","1.3298589078947132","0","4486.568477476295","0.012641758721742525","0.318620004147939"
"377","0.75","historical (40 ticks)","1994-2003","35","32.72460087082729","0.2704363859864782","0.04380053908355795","-0.009962901776657103","0.037162162162162164","0.045454545454545456","-0.0016419454835350051","0.06064690026954178","0.00627866949795227","0.8457606171641938","0","4184.220918279024","-0.024073653002647594","0.20484149200835863"
"380","0.75","historical (40 ticks)","1994-2003","6","30.398230088495577","0.21360381861575178","0.027599486521181","-0.0018310956925106196","0.04415584415584416","0.02216538789428815","2.417768808273266E-4","0.04878048780487805","0.0011701704396823883","0.8810854184383724","0","3885.914029799251","0.050969706360506566","0.8731484878437092"
"378","0.75","historical (40 ticks)","1994-2003","28","32.065699658703075","0.2590546347452425","0.06317204301075269","0.004387807873812141","0.08571428571428572","0.05711849957374254","0.003919809331492224","0.04973118279569892","0.005081289296409553","1.274271597975569","1","4512.1619551368985","-5.696407202690593E-4","0.2742060421659307"
"379","0.75","historical (40 ticks)","1994-2003","25","31.59640444015444","0.2407185628742515","0.07849604221635884","0.020263110489451203","0.12835820895522387","0.06435224386113463","1.751763395662433E-4","0.05672823218997362","-0.021737522374030288","1.1926355666417026","2","4483.227043941646","0.012641758721742525","0.30227001172931667"
"377","0.75","historical (40 ticks)","1994-2003","36","32.90135724672807","0.2718865598027127","0.03678474114441417","-0.007015797939143781","0.027972027972027972","0.038917089678511","-0.0022567429602873014","0.04632152588555858","0.011060241815795083","0.8923805170962359","0","4135.827538288935","-0.04255570168113147","0.1939835866796612"
"380","0.75","historical (40 ticks)","1994-2003","7","30.549162148841795","0.21424296828246558","0.025193798449612403","-0.002405688071568598","0.026595744680851064","0.024744027303754267","6.381056899116713E-4","0.043281653746770024","0.0041709026418752584","0.8810522002601711","0","3938.9208062451144","0.050969706360506566","0.8418787857204901"
"378","0.75","historical (40 ticks)","1994-2003","29","31.88659420289855","0.25835866261398177","0.06520292747837658","0.0020308844676238946","0.1148036253776435","0.051194539249146756","-0.00444241470553792","0.07318695941450433","-0.007810730154260304","0.9704254621473182","0","4494.089994756919","-5.696407202690593E-4","0.2643107222425475"
"379","0.75","historical (40 ticks)","1994-2003","26","31.75943396226415","0.24144144144144145","0.0649867374005305","-0.013509304815828335","0.12","0.049873203719357564","-0.004180961006028401","0.07493368700265252","0.002710873402995041","1.0377364624986802","0","4482.567533731703","0.012641758721742525","0.3003054357003872"
"377","0.75","historical (40 ticks)","1994-2003","37","32.690230436869896","0.2732273838630807","0.049966239027684","0.013181497883269826","0.10526315789473684","0.0356839422259983","-0.0023184690051586375","0.039837947332883185","-0.003518339422300111","0.9448198039814254","0","4069.800522561727","-0.04255570168113147","0.18919191886119008"
"380","0.75","historical (40 ticks)","1994-2003","8","30.693001978239366","0.21807228915662652","0.02461139896373057","-5.823994858818321E-4","0.021917808219178082","0.02544529262086514","0.0010992190522375145","0.04404145077720207","9.747071484867371E-4","0.891883286679145","0","3990.5555507723093","0.05515051363632037","0.7939461216398249"
"378","0.75","historical (40 ticks)","1994-2003","30","32.064922480620154","0.26084300549786194","0.054289544235924934","-0.010913383242451648","0.07668711656441718","0.048027444253859346","-8.906834526957257E-4","0.05630026809651475","0.0215940039108325","1.0249289288255543","0","4475.564601549559","-5.696407202690593E-4","0.2570138545834718"
"379","0.75","historical (40 ticks)","1994-2003","27","31.9242240543162","0.24667472793228537","0.05941255006675567","-0.0055741873337748285","0.08832807570977919","0.05165114309906858","-0.002404011491923858","0.05740987983978638","0.01049814503114594","0.8789884525605925","0","4480.356095990635","0.012641758721742525","0.28472046099298504"
"377","0.75","historical (40 ticks)","1994-2003","38","32.85948026948989","0.27876923076923077","0.04949152542372881","-4.747136039551861E-4","0.087248322147651","0.03993203058623619","-4.418137312555364E-4","0.04813559322033898","2.928582781328501E-4","1.0016479074506273","0","3998.724325735503","-0.04255570168113147","0.17812201835400934"
"380","0.75","historical (40 ticks)","1994-2003","9","30.487781036168133","0.220763723150358","0.037942122186495175","0.013330723222764605","0.08333333333333333","0.02305721605465414","0.0018948997943585223","0.05080385852090032","0.006275100403603192","0.9073705057182024","0","4051.8251009902033","0.05515051363632037","0.7500363256293916"
"378","0.75","historical (40 ticks)","1994-2003","31","32.152189781021896","0.25688073394495414","0.047106325706594884","-0.00718321852933005","0.05660377358490566","0.04452054794520548","-0.002126573650334918","0.05652759084791386","-0.004901839080650003","0.901865344543422","0","4458.54433071983","-5.696407202690593E-4","0.2459978900757117"
"379","0.75","historical (40 ticks)","1994-2003","28","32.13848396501458","0.25334957369062117","0.05783456624075319","-0.0015779838260024798","0.07096774193548387","0.05437553101104503","-0.0027253510721310754","0.04505716207128446","0.02275699374950239","0.9005566788103613","0","4472.530593728039","-0.0031288687153064806","0.2814420577485917"
"377","0.75","historical (40 ticks)","1994-2003","39","32.979700338327696","0.28032178217821785","0.04638472032742155","-0.003106805096307258","0.05154639175257732","0.0451063829787234","-0.0013404061758344656","0.05593451568894952","0.005039984422009205","1.0577943693460898","0","3927.096653894547","-0.04255570168113147","0.1670768506475399"
"380","0.75","historical (40 ticks)","1994-2003","10","30.666748285994125","0.22422062350119903","0.038187702265372166","2.4558007887699046E-4","0.056451612903225805","0.03239556692242114","0.0017518139532244773","0.05048543689320388","-0.0044231080742910935","0.9286485127337004","0","4107.577134598649","0.05515051363632037","0.7081196323979062"
"378","0.75","historical (40 ticks)","1994-2003","32","32.3017578125","0.2641975308641975","0.04383007417397168","-0.0032762515326232033","0.03908794788273615","0.045068027210884355","0.0014402578137985493","0.05461901550910317","0.0012835446100519427","0.7803635406438884","0","4443.06511013429","-0.015313467399800385","0.2357279789563341"
"379","0.75","historical (40 ticks)","1994-2003","29","31.94740009629273","0.25650332728372655","0.061129568106312294","0.0032950018655591023","0.10060975609756098","0.05012744265080714","0.002508007184730538","0.0664451827242525","-0.01955581731072127","0.6035582967824398","0","4450.81311964223","-0.0031288687153064806","0.26649354857366625"
"377","0.75","historical (40 ticks)","1994-2003","40","33.06839164237123","0.2798507462686567","0.039283252929014474","-0.007101467398407078","0.035211267605633804","0.04027420736932305","-9.884688910626535E-4","0.04686423156443832","0.0033566065606067483","1.121580387645593","0","3855.4149963278574","-0.06780083051458412","0.15565833487199432"
"380","0.75","historical (40 ticks)","1994-2003","11","30.807153392330385","0.22456351595424442","0.042400521852576645","0.004212819587204479","0.043835616438356165","0.04195205479452055","9.315257278260982E-4","0.05675146771037182","2.2796410608810874E-4","0.9519638445754665","0","4159.530713533214","0.05515051363632037","0.6705197099902545"
"378","0.75","historical (40 ticks)","1994-2003","33","32.09796806966618","0.26422018348623855","0.05463024650233178","0.0108001723283601","0.10903426791277258","0.03983050847457627","-0.0016758268717813399","0.049966688874083946","0.007219894600657923","0.8495926805212889","0","4408.430751030672","-0.015313467399800385","0.23112123797993778"
"379","0.75","historical (40 ticks)","1994-2003","30","32.14399421128799","0.26171637248934876","0.05551839464882943","-0.005611173457482861","0.08099688473520249","0.048551959114139696","-0.0015566759333854243","0.05752508361204013","0.002683890539011291","0.6664592193652356","0","4429.000660955312","-0.0031288687153064806","0.2789326046394886"
"380","0.75","historical (40 ticks)","1994-2003","12","31.00209359605911","0.22732769044740025","0.03468586387434555","-0.007714657978231093","0.03672316384180791","0.034071550255536626","7.75369795149406E-4","0.06609947643979057","0.0063702888942109084","0.975916889007256","0","4211.096012559115","0.055265603743850436","0.6320016313201204"
"378","0.75","historical (40 ticks)","1994-2003","34","32.32950145208132","0.2674846625766871","0.0520694259012016","-0.0025608206011301787","0.06050955414012739","0.04983108108108108","-0.0016527772052142876","0.048731642189586116","0.005268957922477827","0.9162127614351848","0","4370.466317996505","-0.015313467399800385","0.21941576827275486"
