"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"388","1.25","37","32.66878294202204","0.26792223572296475","0.08827493261455525","0.010512313242113241","0.12956810631229235","0.07776838546069316","-0.005662408166717292","0.04110512129380054","0.010223832151211979","1.5184418061763876","0","6937.359728095557","0.002944510966410892","1.01112787530112"
"396","1.25","10","30.903705509507557","0.22740873728306404","0.03725490196078431","-0.006958362018409443","0.06504065040650407","0.028423772609819122","-0.001566079680855859","0.058823529411764705","0.007229011389187427","0.996513648584714","0","4565.56441614416","0.10560006371243608","1.0095403494249853"
"398","0.9","7","30.64593596059113","0.21995192307692307","0.03188028627195836","0.0020875401579687237","0.045584045584045586","0.02782462057335582","0.0011395175019728277","0.054001301236174366","-9.253747334395226E-4","0.9486665946200926","0","3544.2754125232495","0.025941977222234694","0.9388905414701281"
"387","1.1","36","32.84379526798648","0.2791846819024089","0.06586021505376344","-0.0029440601633374253","0.06779661016949153","0.06538139145012574","-0.002991787388543477","0.05577956989247312","0.005019231889652101","0.9688397880240759","0","5253.938198225742","-0.01455913336974911","0.6914840909545799"
"389","0.75","36","33.08669548511047","0.27808471454880296","0.04739336492890995","-0.001255283719738702","0.04436860068259386","0.04814189189189189","-3.2884028233449215E-5","0.043331076506431955","4.1378097285473306E-4","0.7998305705246681","0","1270.3952112369038","-0.28326791952386743","0.36083918727333764"
"390","0.9","34","32.349419448476056","0.26499388004895963","0.0596514745308311","-0.007148792670237714","0.10097719869706841","0.048945147679324896","-4.569927207969692E-4","0.05294906166219839","7.438598621057962E-4","0.8994516042730114","0","3345.2290774904004","-0.04553843085294793","0.4862949721222991"
"395","1.1","12","31.045677799607073","0.22946859903381642","0.04774362328319163","8.991210060283264E-4","0.049132947976878616","0.047337278106508875","-0.0018348197156832543","0.050359712230215826","-9.774578954090732E-4","0.9627552002615157","0","4452.419562352716","0.07847024955829437","0.8975896032675292"
"393","0.75","23","31.811411992263057","0.24278846153846154","0.042077580539119","-0.00560367354318015","0.05864197530864197","0.03759398496240601","-0.0037703537548755715","0.05062458908612755","0.0012706522076902944","0.8564783252645397","0","2704.7704603392112","-0.06347426617347603","0.5335577645559473"
"397","0.75","8","30.632731321128155","0.21746987951807228","0.03378817413905133","8.424377049428E-4","0.04986149584487535","0.028862478777589132","0.003883906673268963","0.05523066926575698","0.004497961429744987","0.9415515951604411","0","3410.0270290696844","-0.022847510001998313","0.8820226940252271"
"391","1.1","27","31.954898157129","0.24742891712038717","0.05","-0.00106100795755968","0.0641025641025641","0.046296296296296294","8.003004775718491E-4","0.04933333333333333","-9.701189252658137E-4","0.9940718533331393","0","5226.036085435204","0.044718416303273466","0.836305987281238"
"388","1.25","38","32.791044776119406","0.2734518700183936","0.08660351826792964","-0.0016714143466256132","0.09556313993174062","0.08438818565400844","-0.010690141454605126","0.06427604871447902","-0.012800921705332608","1.4431786319247637","1","6860.557602837092","0.002944510966410892","1.0175168266783083"
"394","0.9","25","31.807489198271725","0.2458133971291866","0.050293925538863485","0.0159251218376077","0.10638297872340426","0.03494176372712146","-7.35584241590093E-4","0.047028086218158065","0.004625450195984377","0.8583103374496207","0","3738.1245733170763","-0.012433419758500475","0.6243523991609603"
"392","1.25","25","31.712980769230768","0.25","0.06631648063033486","0.015750945034859153","0.11834319526627218","0.05147679324894515","-0.002396391349195882","0.0479317137229153","0.0016628854636923927","1.2673830503878514","0","6268.042213499667","0.06558958344220588","0.9091988602228624"
"387","1.1","37","32.66913875598086","0.2775061124694376","0.07682030728122913","0.01096009222746569","0.11003236245954692","0.06818181818181818","-0.0057705667784170266","0.047428189712758854","0.0036383264354971144","0.9807381651391818","0","5161.256782399201","-0.01455913336974911","0.6619610994453149"
"390","0.9","35","32.543746970431414","0.26409313725490197","0.058186738836265225","-0.0014647356945658718","0.06440677966101695","0.0566356720202874","-0.0025243080106856874","0.046008119079837616","0.0014872647810953551","0.8993828958254287","0","3269.43976640296","-0.04553843085294793","0.4790625429506432"
"398","0.9","8","30.80207305034551","0.22048192771084338","0.02622950819672131","-0.005650778075237048","0.029154518950437316","0.025380710659898477","0.005304115833406119","0.06360655737704918","0.006172326016150442","0.9415515951604417","0","3706.426222831935","0.018914920596725702","0.9049167224352291"
"396","1.25","11","31.07453567937439","0.22809123649459784","0.03289473684210526","-0.004360165118679052","0.04178272980501393","0.030146425495262703","-0.0035065378532221983","0.05197368421052632","0.005182080718127714","1.0029437769629406","0","4620.88828408268","0.10560006371243608","0.9853322281281438"
"389","0.75","37","32.9159933460076","0.28058429701765064","0.05846774193548387","0.011074377006573918","0.1","0.04753820033955857","4.646593714859638E-4","0.05712365591397849","7.46040715154536E-4","0.7938318412457335","0","1095.9770156052418","-0.28326791952386743","0.3480901259206922"
"393","0.75","24","32.00157384987894","0.24547647768395658","0.03970880211780278","-0.00236877842131622","0.02875399361022364","0.04257095158597663","-0.00289298080912162","0.04963600264725347","-0.0029916070650489977","0.8500547378250564","0","2717.332651105787","-0.08560972664502765","0.5297364748020919"
"388","1.25","39","32.89391010149831","0.27401477832512317","0.07875084860828242","-0.007852669659647218","0.08421052631578947","0.07744107744107744","-8.570353138482171E-4","0.05295315682281059","0.013015719847621158","1.4684603270417744","0","6786.452330211909","0.002944510966410892","1.0182133397658115"
"395","1.1","13","30.823508005822415","0.22824791418355184","0.06262104583602324","0.014877422552831608","0.12087912087912088","0.04472573839662447","-0.003191115792841225","0.05293737895416398","0.0010502215621642729","0.9645299750950997","0","4472.38418062604","0.07847024955829437","0.8979269484008101"
"391","1.1","28","32.18325242718446","0.25075895567698847","0.04973118279569892","-2.688172043010806E-4","0.048859934853420196","0.04995766299745978","-0.0013655163372422593","0.043682795698924734","0.00309990158547471","1.015335963784085","0","5389.576966009373","0.028022569230474883","0.8272299194761354"
"397","0.75","9","30.463134765625","0.21904761904761905","0.04948586118251928","0.015697687043467953","0.10471204188481675","0.03151618398637138","0.0019227267769652123","0.05462724935732648","0.0034471968942752593","0.934913314907338","0","3349.8926435468065","-0.022847510001998313","0.8571793757693418"
"392","1.25","26","31.868249758919962","0.25090470446320867","0.0627062706270627","-0.003610210003272163","0.12923076923076923","0.04453781512605042","-0.003349980374454984","0.058085808580858087","0.012375161916001343","1.312576922443066","0","6299.768269682373","0.06558958344220588","0.8935683586483956"
"394","0.9","26","31.985917188252287","0.24894768490679495","0.05456936226166995","0.004275436722806468","0.11384615384615385","0.038461538461538464","0.0013914169881817755","0.055226824457593686","-0.004025632190148136","0.8606999621323793","0","3682.5311187853376","-0.012433419758500475","0.6005582012894148"
"398","0.9","9","30.521128480703467","0.2170035671819263","0.04669260700389105","0.02046309880716974","0.10109289617486339","0.02976190476190476","2.27995978681342E-4","0.038910505836575876","-0.0016426659100104862","0.9344899581967383","0","3677.8271904483618","0.018914920596725702","0.8720069222191845"
"390","0.9","36","32.70881924198251","0.2656826568265683","0.052452316076294275","-0.00573442275997095","0.03819444444444445","0.05593220338983051","-4.2617782614139707E-4","0.04700272479564033","0.00118810177276118","0.8984327131166879","0","3195.1193632303043","-0.08430303317560683","0.467838934698506"
"387","1.1","38","32.85875299760192","0.27992633517495397","0.07547169811320754","-0.0013486091680215834","0.09698996655518395","0.070042194092827","-0.0059127481335577","0.04986522911051213","-0.004424559905739665","0.9920139313109272","0","5061.219210678212","-0.01455913336974911","0.6375060445685576"
"396","1.25","12","31.196148184494604","0.22919179734620024","0.033663366336633666","7.686294945284042E-4","0.034383954154727794","0.03344768439108062","-8.437430954117361E-4","0.050825082508250824","-1.376270877962567E-4","1.0119993306653363","0","4921.660341948354","0.1049842219965571","1.0010451073892532"
"393","0.75","25","31.738734419942475","0.24240619416319237","0.0549738219895288","0.015265019871726015","0.11834319526627218","0.03697478991596639","0.005417049983507841","0.05693717277486911","8.161006117740583E-5","0.8436793272913682","0","2621.149449168242","-0.08560972664502765","0.5158802959172153"
"395","1.1","14","31.04871234207969","0.2301255230125523","0.05505181347150259","-0.007569232364520645","0.09322033898305085","0.043697478991596636","-0.0036471029846013117","0.036917098445595854","0.003262943738654269","0.9636959842119304","0","4491.292332783514","0.07847024955829437","0.8824195588353292"
"389","0.75","38","33.08674928503336","0.2855392156862745","0.05878378378378379","3.1604184829991944E-4","0.0858085808580858","0.051826677994902294","-0.0018072542139546844","0.047972972972972976","6.218111623479648E-4","0.7878781024363904","0","916.0669232251607","-0.28326791952386743","0.3357283802466841"
"388","1.25","40","33.08575581395349","0.27486102532427426","0.06971975393028025","-0.009031094678002172","0.050359712230215826","0.07426160337552742","-0.004685896017518933","0.06220095693779904","0.0027776697189306997","1.3921994820546433","0","7057.75318854225","0.006086845999007861","1.0038764369307853"
"397","0.75","10","30.69296531509526","0.22208955223880597","0.04774193548387097","-0.0017439256986483131","0.07466666666666667","0.03914893617021276","0.004515665791354192","0.044516129032258066","2.777283210599774E-4","0.9279014650455327","0","3285.19255438946","-0.022847510001998313","0.8113957194008712"
"392","1.25","27","32.07327378078223","0.2536319612590799","0.05847176079734219","-0.004234509829720512","0.10158730158730159","0.047058823529411764","0.0028387373805000894","0.05847176079734219","-0.0029827549287383425","1.2545070948961954","0","6328.4474677192675","0.06558958344220588","0.9046142217431432"
"394","0.9","27","32.17872648335745","0.2525679758308157","0.05075807514831905","-0.0038112871133509016","0.08517350157728706","0.041666666666666664","0.0020186408173716373","0.05273566249176005","0.0018362183343619005","0.8603676709461934","0","3624.7941337798457","-0.012433419758500475","0.5863733034590033"
"391","1.1","29","31.94869942196532","0.2460984393757503","0.06524633821571238","0.015515155420013457","0.10869565217391304","0.053389830508474574","0.0012861872602407329","0.045938748335552594","-0.005650701759856984","1.0396203679850367","0","5371.9856306308275","0.028022569230474883","0.7924346924056282"
"390","0.9","37","32.495426095329805","0.26492082825822166","0.06258411843876177","0.010131802362467496","0.10231023102310231","0.052409129332206254","-0.002965132094771842","0.051816958277254375","0.0026658537062300433","0.9010477922919206","0","3059.9117043013207","-0.08430303317560683","0.4470003452001008"
"398","0.9","10","30.72003424657534","0.22248803827751196","0.046905537459283386","2.1293045539233502E-4","0.0784313725490196","0.03735144312393888","0.002367677511048462","0.0501628664495114","-4.226314142713192E-4","0.9302483330189585","0","3645.150384022485","0.018914920596725702","0.8442200157375901"
"387","1.1","39","33.08965434469515","0.2850092535471931","0.07389830508474576","-0.0015733930284617809","0.06315789473684211","0.07647058823529412","7.107585589849142E-4","0.05491525423728814","-0.0035240642275571007","1.000510012416551","0","4953.955525090492","-0.01455913336974911","0.617803516968414"
"396","1.25","13","30.917435648372997","0.22632519356759975","0.051332033788174136","0.01766866745154047","0.11019283746556474","0.03316326530612245","3.939084481056377E-5","0.05912930474333983","-0.0030279086135091052","1.0276238619112787","0","4976.259317782295","0.1049842219965571","0.9853994543316953"
"393","0.75","26","31.945631301008163","0.2473053892215569","0.05","-0.0049738219895287955","0.10810810810810811","0.03369839932603201","-0.002366317396042955","0.0506578947368421","0.0040675996316410406","0.8373517323366835","0","2521.346020873231","-0.08560972664502765","0.5020425227283469"
"395","1.1","15","31.225048685491725","0.2366044551475015","0.052803129074315516","-0.0022486843971870757","0.06140350877192982","0.050335570469798654","1.4298438229845537E-4","0.04954367666232073","-2.4585840928265524E-4","0.9643688052257147","0","4509.782745982532","0.07847024955829437","0.864648559872806"
"389","0.75","39","33.263377926421406","0.28879310344827586","0.06114130434782609","0.002357520564042301","0.06484641638225255","0.06022052586938083","-8.850103912787026E-4","0.05298913043478261","-6.732621491865543E-4","0.7819690166681177","0","733.6756339574022","-0.28326791952386743","0.32300933794539743"
"392","1.25","28","32.24286060019361","0.2597560975609756","0.05752508361204013","-9.466771853020584E-4","0.09061488673139159","0.048903878583473864","0.007807750949580314","0.04080267558528428","-6.576431310207969E-4","1.3068089909219862","0","6567.227535153225","0.05326504448212096","0.891462693729165"
"397","0.75","11","30.893835616438356","0.22468544038346316","0.04808317089018843","3.412354063174611E-4","0.06043956043956044","0.04425531914893617","0.0011705113507486885","0.04613385315139701","0.0034590336907747653","0.920942204057691","0","3217.5469146808064","-0.022847510001998313","0.7759961569370053"
"390","0.9","38","32.69946936806561","0.2709993868792152","0.06025727826675694","-0.0023268401720048307","0.09215017064846416","0.052364864864864864","0.0014707469749740817","0.04874746106973595","0.0026448942957257465","0.9043238869165603","0","2922.239460315398","-0.08430303317560683","0.4420542725784199"
"398","0.9","11","30.911029411764705","0.22302158273381295","0.0366732154551408","-0.010232322004142584","0.028735632183908046","0.039016115351993216","-7.773433074999641E-5","0.0504256712508186","0.009053798113412535","0.928556941716571","0","3612.4734988796085","0.018914920596725702","0.8140664953035581"
"394","0.9","28","32.30717054263566","0.2509090909090909","0.05033112582781457","-4.2694932050448E-4","0.045307443365695796","0.051623646960865945","-0.0021470920683744625","0.03708609271523179","0.002220192797500875","0.8540351330899564","0","3693.493407205618","-0.025088782619373914","0.5645392176996766"
"387","1.1","40","33.228182256509164","0.28182941903584674","0.06839945280437756","-0.005498852280368199","0.05734767025089606","0.07100591715976332","0.002899320818158812","0.05129958960328317","0.0023124494865104372","1.0102939385564933","0","5099.787322605559","-0.0293400625976605","0.6030548148202992"
"391","1.1","30","32.16389290882778","0.2510561255280628","0.056074766355140186","-0.009171571860572193","0.07886435331230283","0.04995766299745978","4.788663107653199E-5","0.0534045393858478","0.003237185657856243","1.048559299551653","0","5353.960132145255","0.028022569230474883","0.7942031868998279"
"393","0.75","27","32.110375541646604","0.24894768490679495","0.052352551358515576","0.0023525513585155727","0.08385093167701864","0.04380791912384162","-0.001169051872846907","0.041749502982107355","0.0015232000316483065","0.8312135068455827","0","2418.686295756345","-0.08560972664502765","0.49282907858591113"
"392","1.25","29","32.09207375478927","0.25934861278648974","0.06754966887417219","0.010024585262132055","0.1165644171779141","0.05405405405405406","0.0026235306082280545","0.05827814569536424","0.004256554563112562","1.3657959367125374","0","6587.935835278248","0.05326504448212096","0.8571328544396666"
"389","0.75","40","33.448874521072796","0.28888888888888886","0.0568104038329911","-0.004330900514834986","0.04642857142857143","0.05927180355630821","0.0014414597096347253","0.0485968514715948","-1.068315898502883E-4","0.7761042490431065","0","591.8933158235186","-0.5340872583680244","0.3167209800568751"
"396","1.25","14","31.126094357976655","0.22746268656716417","0.04524590163934426","-0.006086132148829873","0.0676056338028169","0.038461538461538464","-0.003784981723853953","0.04721311475409836","0.005270141098993006","1.0310407722064139","0","5030.85942260779","0.1049842219965571","0.9622617980046095"
"397","0.75","12","31.086642156862744","0.2289156626506024","0.04503916449086162","-0.0030440063993268096","0.036827195467422094","0.04749787955894826","0.0022326213500069377","0.054177545691906005","-0.0013348107095274495","0.9140351375272585","0","3317.6279087032094","-0.027096301460016032","0.744294851770315"
"390","0.9","39","32.84414327202323","0.27060270602706027","0.05650102110279102","-0.003756257163965923","0.08450704225352113","0.049789029535864976","-4.274326824927521E-4","0.05241660993873383","-0.0013747282706729428","0.9065514201211355","0","2783.5402947602306","-0.08430303317560683","0.4237305743023231"
"395","1.1","16","31.415080527086385","0.24031476997578693","0.05249343832020997","-3.0969075410554325E-4","0.04776119402985075","0.05382674516400336","-0.0031701857510350404","0.051181102362204724","-0.0032250053313179765","0.9653242724468822","0","4747.777724257406","0.06633655201816131","0.8452808377192342"
"398","0.9","12","31.08194103194103","0.22590361445783133","0.03493737640079104","-0.0017358390543497637","0.01764705882352941","0.03993203058623619","-0.0015366689753134285","0.04878048780487805","4.636285857681933E-4","0.9215927646536972","0","3770.1450676838754","0.01719145101538145","0.783100679375595"
"394","0.9","29","32.1483925143954","0.25315694527961513","0.06688524590163934","0.01655412007382477","0.11854103343465046","0.052675585284280936","-0.003932541820056032","0.049836065573770495","0.001892376846921673","0.8531294248928323","0","3634.339658144511","-0.025088782619373914","0.5465875224072299"
"391","1.1","31","32.38483824239498","0.2536319612590799","0.05026809651474531","-0.005806669840394879","0.05519480519480519","0.048986486486486486","-0.003386606257107405","0.04825737265415549","0.005004519388662985","1.0492621632753287","0","5336.286288593408","0.028022569230474883","0.7857940461958041"
"393","0.75","28","32.31069015444015","0.25272067714631197","0.04809619238476954","-0.004256358973746037","0.05396825396825397","0.046531302876480544","-0.0019099409395165912","0.053440213760855046","1.0188631228225002E-4","0.8259397726699249","0","2396.5326192260363","-0.11805695991957589","0.47749629130517046"
"392","1.25","30","32.299904030710174","0.26533090467516696","0.07385229540918163","0.006302626535009445","0.10031347962382445","0.06672297297297297","0.0014454820029292058","0.05389221556886228","-0.00904225324067718","1.4208948003081932","1","6602.505723803691","0.05326504448212096","0.8490084234478978"
"397","0.75","13","30.880445304937076","0.22903033908387865","0.062379421221864954","0.017340256731003333","0.10840108401084012","0.048060708263069137","-0.0026014856645820593","0.04823151125401929","0.0035040026925089464","0.9098541556783054","0","3244.297774435153","-0.027096301460016032","0.7135535691894401"
"396","1.25","15","31.2900390625","0.22929171668667467","0.04152933421226104","-0.00371656742708322","0.043227665706051875","0.041025641025641026","3.843516131189274E-4","0.05273566249176005","-0.003211815997273743","1.037025804225946","0","5081.530343989181","0.1049842219965571","0.9524594575320515"
"390","0.9","40","33.01916545366327","0.2737948084054388","0.05475701574264202","-0.0017440053601489938","0.05434782608695652","0.05485232067510549","-0.0029567346748397417","0.0458590006844627","0.004594304070069643","0.9094548351600652","0","2787.373140317327","-0.12761533343804127","0.4077898081644187"
"395","1.1","17","31.163006756756758","0.2355396541443053","0.06031128404669261","0.007817845726482635","0.11428571428571428","0.044463087248322146","-0.003990462336689272","0.06679636835278858","-2.4107868234175752E-4","0.9685763535037953","0","4760.794929305534","0.06633655201816131","0.8362023997351424"
"398","0.9","13","30.857697911607577","0.2255952380952381","0.050682261208576995","0.015744884807785957","0.0997229916897507","0.035653650254668934","-0.0013493563995687864","0.04678362573099415","-0.0034340394543826507","0.9146808189187943","0","3732.4466074705374","0.01719145101538145","0.7545559559747987"
"394","0.9","30","32.339620374819795","0.25588412794206394","0.05928853754940711","-0.00759670835223223","0.09433962264150944","0.05","-0.0026561697343828526","0.0533596837944664","0.002224240663446954","0.8524001868693805","0","3573.93205292534","-0.025088782619373914","0.5436111825520326"
"391","1.1","32","32.552931201550386","0.2593044539353264","0.04713804713804714","-0.0031300493766981685","0.02666666666666667","0.05232067510548523","-0.004230789633430221","0.041750841750841754","0.0014978983111929593","1.0623776524484185","0","5430.489340086878","0.007591017687571458","0.7714035888695256"
"393","0.75","29","32.1200956937799","0.2545018007202881","0.0607661822985469","0.012669989913777359","0.10843373493975904","0.047377326565143825","-0.0011135044928188304","0.05019815059445178","5.446208854386707E-4","0.8201912560352066","0","2286.8677538545435","-0.11805695991957589","0.46177562271919403"
"392","1.25","31","32.48941798941799","0.26691042047531993","0.06421404682274247","-0.009638248586439163","0.08090614886731391","0.05986509274873524","-0.0019241281197447536","0.05618729096989967","0.00818560834213613","1.4579834416100699","0","6619.084938990945","0.05326504448212096","0.8550755814269875"
"397","0.75","14","31.078481319747695","0.22971360381861575","0.05832793259883344","-0.004051488623031514","0.058823529411764705","0.0581787521079258","-0.0022388341487033655","0.060272197018794556","-0.0015275871872089519","0.9030302495107186","0","3170.2699733729382","-0.027096301460016032","0.6895834889198853"
"396","1.25","16","31.505987292277617","0.23774954627949182","0.0411413404114134","-3.8799380084764135E-4","0.029585798816568046","0.04448246364414029","-0.0025790519331717523","0.06370272063702721","-0.0036502964395188136","1.051825683683367","0","5381.192259239425","0.09336928706241336","0.9501549846782316"
"395","1.1","18","31.33543078412391","0.237125748502994","0.050359712230215826","-0.009951571816476781","0.07225433526011561","0.04395604395604396","-0.0014644242066238912","0.058862001308044476","9.780599262769914E-4","0.981601103288561","0","4771.69786967116","0.06633655201816131","0.8321724811025185"
"391","1.1","33","32.35741718674988","0.2563329312424608","0.06404269513008673","0.01690464799203959","0.0880503144654088","0.057578323454699404","-0.0017007363428347328","0.04869913275517011","-0.0011523908314943323","1.0724590886753036","0","5409.318339816555","0.007591017687571458","0.783748097972137"
"398","0.9","14","31.031523855890946","0.22920406941950927","0.048239895697522815","-0.00244236551105418","0.09221902017291066","0.03538331929233361","-0.005510107911403645","0.051499348109517604","0.001398809484796085","0.9083778211021207","0","3695.2258633016204","0.01719145101538145","0.7291450253583915"
"394","0.9","31","32.54443641618497","0.2604735883424408","0.05792276964047936","-0.0013657679089277494","0.06557377049180328","0.055973266499582286","-0.002471377403887215","0.041944074567243674","-0.001700595257183364","0.8556343637795084","0","3509.778198958238","-0.025088782619373914","0.5345708432548644"
"393","0.75","30","32.331696214662195","0.2610271903323263","0.05765407554671968","-0.003112106751827215","0.07861635220125786","0.052057094878253565","2.44147944484288E-4","0.053015241882041084","4.04033602633493E-4","0.8140398216149421","0","2176.0916935064306","-0.11805695991957589","0.4472527013833284"
"399","1.1","1","29.92834237789837","0.2015411973918198","0.03984575835475578","0.007819614563906112","0.11989795918367346","0.01288659793814433","-0.015028715399993332","0.06748071979434447","-0.021042060523764734","0.9924999999999997","0","3575.0214723894924","0","1.1119497776070868"
"392","1.25","32","32.62240463544182","0.26744186046511625","0.06594885598923284","0.001734809166490367","0.08389261744966443","0.061447811447811446","0.001247986843893156","0.040376850605652756","-0.010271512688783293","1.4910711728023684","1","6771.6230646230215","0.031123564453295175","0.8303667182719645"
"396","1.25","17","31.19445788964182","0.23416965352449223","0.0489556135770235","0.007814273165610099","0.09348441926345609","0.035623409669211195","-0.0037110078359534012","0.0639686684073107","0.004833772321217099","1.0700307337137516","0","5430.1930948145655","0.09336928706241336","0.9511366936436111"
"397","0.75","15","31.304881010199125","0.23589435774309725","0.05345501955671447","-0.004872913042118968","0.031791907514450865","0.05976430976430976","-2.4703084610681804E-4","0.05215123859191656","-0.0016031430699692897","0.8962575226393886","0","3091.739029125166","-0.027096301460016032","0.665395760696015"
"395","1.1","19","31.47730582524272","0.24021673690547862","0.05059132720105125","2.3161497083542398E-4","0.06845238095238096","0.045531197301854974","0.0024898093806709986","0.051248357424441525","-0.007137898261853168","0.9992991351781577","0","4777.35290385355","0.06633655201816131","0.8584518205046072"
"391","1.1","34","32.49120905587669","0.257419745608722","0.06233243967828418","-0.0017102554518025476","0.09615384615384616","0.053389830508474574","-0.0024600164023606346","0.058981233243967826","0.0018439395853883259","1.080714768881092","0","5384.77908626375","0.007591017687571458","0.7764053704581464"
"398","0.9","15","31.14774951076321","0.226890756302521","0.04342105263157895","-0.004818843065943865","0.05309734513274336","0.04064352243861134","0.0020472572636053583","0.06184210526315789","0.0011552499615227244","0.9096935540563875","0","3659.813861352066","0.01719145101538145","0.7315655855746096"
"393","0.75","31","32.49711677078328","0.264277035236938","0.05003335557038025","-0.007620719976339431","0.057692307692307696","0.04802021903959562","4.5170903345493143E-4","0.052701801200800535","0.003077820451475964","0.8079345229528303","0","2066.6607194363687","-0.11805695991957589","0.43679079110198216"
"394","0.9","32","32.6409200968523","0.2606837606837607","0.05630026809651475","-0.0016225015439646148","0.061855670103092786","0.054954204829308906","-0.0036220349297142926","0.04758713136729222","-9.665702837660976E-4","0.859416975523881","0","3517.3887982754504","-0.04767968682077678","0.5236342449273439"
"399","1.1","2","30.15921442687747","0.20404521118381916","0.023886378308586184","-0.015959380046169598","0.04177545691906005","0.018010291595197257","-0.005078025575919601","0.0645577792123951","0.012158073959375881","0.9850562500000001","0","3599.2222874208023","0","1.1071055694905643"
"400","1.25","1","29.87302566633761","0.20166073546856464","0.03858520900321544","0.00657998366030231","0.10459183673469388","0.01633705932932072","-0.016901822429536962","0.06816720257234726","-0.018742571560979755","0.9924999999999997","0","3605.4256258536366","0","1.1224272938108277"
"392","1.25","33","32.42799043062201","0.26589945487583283","0.08082832331329326","0.014879467324060425","0.138801261829653","0.06525423728813559","-0.006706664791486146","0.04008016032064128","0.005719190109663112","1.5290446013865708","0","6779.953385572575","0.031123564453295175","0.7985291658071728"
"396","1.25","18","31.39936954413191","0.23992784125075164","0.03800786369593709","-0.010947749881086412","0.05865102639296188","0.032067510548523206","0.0036498800575789202","0.05832241153342071","0.003958087041304199","1.1030456209884478","0","5481.7692664518345","0.09336928706241336","0.9478566490408342"
"397","0.75","16","31.474926971762414","0.2388419782870929","0.04849279161205767","-0.004962227944656804","0.026785714285714284","0.0546218487394958","-0.001619304785665398","0.053735255570117955","0.0017730607106881157","0.889535591219593","0","3164.4515561245908","-0.04617044370068977","0.6465307591653058"
"395","1.1","20","31.698736637512148","0.24425634824667472","0.034323432343234324","-0.016267894857816927","0.037037037037037035","0.033585222502099076","6.815044643502057E-4","0.06732673267326733","0.010061614740502033","1.0056917052583654","0","4995.094869119376","0.052091138049360365","0.8433251436467981"
"391","1.1","35","32.632672788786856","0.25851581508515814","0.05933917734322319","-0.0029932623350609894","0.06688963210702341","0.057432432432432436","-0.003533595530970084","0.052596089008766014","7.18920390909602E-4","1.0926102083019342","0","5358.549626852756","0.007591017687571458","0.7551041354721345"
"398","0.9","16","31.328263002944063","0.22993361496680748","0.04092409240924092","-0.0024969602223380294","0.03939393939393939","0.04135021097046414","-0.0037270108401198892","0.0594059405940594","-0.003867596957490627","0.909877366901996","0","3801.759444442905","0.008385453660660189","0.7154067226650482"
"394","0.9","33","32.40850144092219","0.2587666263603386","0.06662225183211193","0.01032198373559718","0.11363636363636363","0.054484492875104776","0.0032485869856126166","0.04263824117255163","0.0023535481575316414","0.8615917236601089","0","3446.816578575887","-0.04767968682077678","0.5112312254802837"
"399","1.1","3","30.344136566056406","0.2058472553699284","0.017498379779650033","-0.006387998528936151","0.021333333333333333","0.016267123287671232","7.713599774927524E-4","0.0609202851587816","0.0031300083346244207","0.9787692289128346","0","3624.8845889762583","0","1.0970526026177503"
"400","1.25","2","30.017450495049506","0.2030970815961882","0.03238341968911917","-0.006201789314096269","0.06084656084656084","0.023156089193825044","-0.005865105199699298","0.06541450777202072","0.005444932502378187","0.98505625","0","3666.474716560073","0","1.1263518024134374"
"393","0.75","32","32.67762524084778","0.27127985303123087","0.05150501672240803","0.0014716611520277784","0.03934426229508197","0.0546218487394958","0.0017328800172879855","0.046153846153846156","-0.003388383356854144","0.8018750140306838","0","1998.7111335997206","-0.16599877774865954","0.4229227912746871"
"392","1.25","34","32.57149712092131","0.27306047648136833","0.0847913862718708","0.00396306295857754","0.13141025641025642","0.07240204429301533","-7.306648608804002E-6","0.04576043068640646","-0.00527415260765044","1.5807424073251222","1","6779.704032621769","0.031123564453295175","0.7921138582230238"
"396","1.25","19","31.630033964095098","0.24381412190706095","0.040978189028420355","0.002970325332483266","0.041791044776119404","0.04074702886247878","0.0027492961612194497","0.061467283542630535","-0.011965146910494634","1.1345977661852205","1","5527.276293695471","0.09336928706241336","0.9355304876322768"
"397","0.75","17","31.255173243503368","0.2398568019093079","0.056957928802589","0.008465137190531331","0.10764872521246459","0.04194630872483222","-0.0032760489714623456","0.05760517799352751","0.0010662173576957126","0.8845488176601162","0","3082.240073961714","-0.04617044370068977","0.6321952766992269"
"395","1.1","21","31.417147667147667","0.24267782426778242","0.0502283105022831","0.01590487815904878","0.11764705882352941","0.03101424979044426","-0.0016249585416996425","0.06523157208088715","-0.003473142409523956","1.006987447799857","0","5001.129891497433","0.052091138049360365","0.8250315706815164"
"391","1.1","36","32.846200387221685","0.2659313725490196","0.057065217391304345","-0.0022739599519188483","0.04778156996587031","0.05937234944868533","-0.0035593220951341555","0.04891304347826087","0.0010127048409949917","1.1060385435016784","0","5338.58751788279","-0.016923304042912906","0.7322285379966718"
