"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"340","0.6","25","31.715077071290946","0.2490974729241877","0.05039267015706806","0.008615481828155594","0.11212121212121212","0.0333889816360601","-2.1577230355157174E-4","0.05693717277486911","0.004367976866877626","0.8953038713550341","0","4326.597664817158","0.015092954103768434","0.3367671742581345"
"346","0.3","1","29.988916256157637","0.19976359338061467","0.038560411311053984","0.006576077107398631","0.09438775510204081","0.019759450171821305","-0.003580266167945041","0.06555269922879177","-0.01731866129702585","0.970000000000001","0","3581.1985147974337","0","1.0810424329766213"
"344","0.6","9","30.502814488497307","0.21534800713860797","0.03576072821846554","0.017363881963537817","0.08602150537634409","0.01972555746140652","-2.827933843567984E-4","0.055916775032509754","0.0014882171069087234","0.8601291596981868","0","3896.640407170698","0.03968721019874946","0.7169944522562313"
"341","0.2","22","31.672685409597673","0.23903903903903903","0.057856673241288625","-0.01273156205282902","0.11746987951807229","0.04121110176619008","-0.002757039358697266","0.07297830374753451","0.01815734879118405","1.173911880437021","0","4551.432271446296","0.034779597715093744","0.3889268519998085"
"345","0.2","2","29.994309747649677","0.19940652818991098","0.023901808785529714","-0.012087908438120673","0.0549738219895288","0.0137221269296741","-0.0012660219651273049","0.05426356589147287","0.0029676737987298536","0.9408999999999995","0","3604.097156872656","0","1.0307585940512771"
"343","0.5","20","31.845284394749637","0.24893746205221615","0.05647840531561462","0.001656740850621223","0.030959752321981424","0.06345177664974619","-0.007011736354977001","0.053820598006644516","-0.006674633480643571","1.1646511560782444","1","4154.787858709293","0.018434146091831714","0.38467267959346624"
"339","0.5","27","32.12288340590227","0.2595978062157221","0.031725049570389956","-0.001126461599123843","0.04113924050632911","0.029239766081871343","0.001519868144638485","0.044282881692002646","0.0018513356238836086","0.7922680926336619","0","4391.041851179334","0.020312114481319532","0.3325591203558888"
"342","0.3","21","31.416225324987963","0.24222488038277512","0.0631099544567339","0.027489901686285345","0.1323529411764706","0.04344193817878028","-0.001958876130832798","0.06636304489264802","-0.007791908894947293","1.0608397758047137","2","4319.1184442214935","0.02528299274600936","0.41108050551192843"
"335","0.5","38","32.993764988009595","0.28307692307692306","0.07196198234894773","-4.821611852432045E-4","0.1040268456375839","0.06382978723404255","-0.003164768067173293","0.04955872369314324","0.019398790701129764","1.0236375469292796","0","3872.143152577815","-0.050561055340649225","0.18309051855187436"
"337","0.2","31","32.44512783405692","0.2671149144254279","0.037333333333333336","0.0061455430214554345","0.0380952380952381","0.03713080168776371","0.0012274406948815468","0.04733333333333333","-0.014176417397585135","0.9368783812758557","1","4397.439100135503","0.00790609961664334","0.2786083300550255"
"345","0.2","3","30.185052057511154","0.20202622169249107","0.02142857142857143","-0.0024732373569582855","0.02972972972972973","0.018803418803418803","4.4518681567034103E-4","0.05974025974025974","-0.0010154700097720407","0.9126729999999996","0","3650.996830411078","0","0.9910511813127891"
"338","0.3","28","32.37765957446808","0.26097560975609757","0.028724114896459586","-0.007893727979705525","0.033444816053511704","0.027545909849749584","0.0011738570935331215","0.06412825651302605","-0.0036233960682989664","0.7030338402102544","0","4324.2824632150305","0.001452546806504952","0.29813173574835583"
"340","0.6","26","31.83752417794971","0.25181598062953997","0.05263157894736842","0.0022389087903003577","0.11214953271028037","0.03669724770642202","9.22912588130509E-4","0.0625","-0.006911507478755196","0.7999267931145784","1","4336.394795265613","0.015092954103768434","0.3222559958264351"
"341","0.2","23","31.836856171039845","0.2427536231884058","0.045454545454545456","-0.01240212778674317","0.08641975308641975","0.03433835845896147","9.862398979769997E-5","0.06719367588932806","0.008654503163119056","1.1105088402551884","0","4569.815227483241","0.034779597715093744","0.37558947019500166"
"339","0.5","28","32.306498545101846","0.2665847665847666","0.029216467463479414","-0.0025085821069105417","0.028938906752411574","0.029288702928870293","4.243240850487016E-4","0.05909694555112882","0.004326999937658962","0.8340598975361094","0","4400.6200469469095","0.012771193862939918","0.32096891342101463"
"346","0.3","2","30.146986166007906","0.20190023752969122","0.02646868947708199","-0.012091721833971995","0.047244094488188976","0.019691780821917807","-0.0010080949407338885","0.0671400903808909","0.0034401444766716327","0.9409000000000006","0","3626.8774265665097","0","1.0292290177609642"
"344","0.6","10","30.701545632973502","0.21889952153110048","0.028086218158066622","-0.007674510060398921","0.04696132596685083","0.022241231822070145","-3.7377142075776366E-4","0.0581319399085565","0.005339813184287799","0.8594753045638044","0","3943.278959510578","0.03968721019874946","0.6852207153501533"
"343","0.5","21","31.594545891398365","0.25060096153846156","0.07853403141361257","0.022055626097997945","0.12684365781710916","0.06476030277544155","-0.005228234041241072","0.060209424083769635","0.010933923299898845","1.1618953651774364","1","4155.654246108053","0.018434146091831714","0.3689197643752963"
"336","0.6","25","31.91360381861575","0.2559952038369305","0.059907834101382486","-0.001262378664574959","0.11246200607902736","0.0453781512605042","0.001620232695272005","0.08031599736668861","-0.011672548956053373","0.6791098913841717","0","4272.199661626089","5.377256122282634E-4","0.319909522764517"
"335","0.5","39","33.200360576923075","0.28792569659442724","0.06075085324232082","-0.011211129106626909","0.05190311418685121","0.06292517006802721","4.030231998998987E-4","0.07986348122866894","-0.002459253077523143","0.8511782000346215","0","3788.1295558590705","-0.050561055340649225","0.17642296979966648"
"342","0.3","22","31.542936623125303","0.24368231046931407","0.05311475409836065","-0.009995200358373243","0.09009009009009009","0.04278523489932886","-0.0050460044919039245","0.06491803278688525","8.686828515154547E-4","0.9628238594962536","0","4336.551877234499","0.02528299274600936","0.3924991249090906"
"345","0.2","4","30.421006944444443","0.2079089275014979","0.01564537157757497","-0.00578319985099646","0.019337016574585635","0.014505119453924915","-2.3029410185293906E-4","0.061277705345501955","0.002572760161796248","0.8861963754135564","0","3697.4165679322073","0.054043675860991805","0.943224472484412"
"337","0.2","32","32.59010643444606","0.26809815950920246","0.034875922199865864","-0.002457411133467473","0.03322259136212625","0.03529411764705882","-7.985741759200113E-4","0.05298457411133468","0.004514558697432749","0.9761982994946258","0","4383.055868479504","-0.010902271968504013","0.2638975001094698"
"338","0.3","29","32.08657540826129","0.2580060422960725","0.037061548643282594","0.008337433746823008","0.09119496855345911","0.022632020117351215","-0.0013232753570414097","0.053606882859033755","0.00895584394061546","0.7324380529778598","0","4313.634315925588","0.001452546806504952","0.2915134913500622"
"340","0.6","27","32.02302472127969","0.256394640682095","0.04903909874088801","-0.0035924802064804112","0.06984126984126984","0.04355108877721943","-0.002347666728490412","0.07157057654075547","-6.782218736636025E-4","0.7197116088251407","0","4343.433844970357","0.015092954103768434","0.30753245557044717"
"346","0.3","3","30.330649157581764","0.20621637776449492","0.01948051948051948","-0.0069881699965625085","0.026737967914438502","0.017152658662092625","-2.501495271409646E-4","0.05584415584415584","1.5304092498760383E-4","0.912673000000001","0","3674.0428810746835","0","0.9831505600534032"
"339","0.5","29","32.114903846153844","0.26443768996960487","0.052666227781435156","0.02344976031795574","0.11042944785276074","0.036881810561609385","2.4741450110892763E-4","0.048716260697827515","-0.011064591501124635","0.8713280682959609","1","4392.885817599421","0.012771193862939918","0.3036148960549381"
"344","0.6","11","30.837229330708663","0.22115384615384615","0.025607353906762966","-0.0024788642513036557","0.0223463687150838","0.026609442060085836","-6.506593544352676E-4","0.0551543007222587","0.00528051494389945","0.865277217523436","0","3990.7321265318096","0.03968721019874946","0.6487635517665007"
"341","0.2","24","32.02835929892892","0.2440944881889764","0.027906976744186046","-0.01754756871035941","0.03134796238244514","0.026981450252951095","0.0012537621449593933","0.06378737541528239","0.01621687772101973","1.0614721830566791","0","4591.805234872502","0.01636628194552817","0.36146510120559205"
"336","0.6","26","32.081378650071805","0.25995174909529556","0.0466977985323549","-0.013210035569027584","0.08125","0.037319762510602206","-0.003755294244423733","0.07605070046697798","0.015019192682032851","0.7054612428515716","0","4262.615440255167","5.377256122282634E-4","0.31467056811779825"
"343","0.5","22","31.770462205103513","0.25498489425981874","0.06574621959237344","-0.012787811821239128","0.10574018126888217","0.0546218487394958","7.973976660758772E-4","0.07297830374753451","-8.46875915738233E-4","0.9310042309183663","0","4158.672159052949","0.018434146091831714","0.3550755549916857"
"335","0.5","40","33.358055957549446","0.2899813316739266","0.04934886908841672","-0.011401984153904095","0.017857142857142856","0.056827820186598814","-6.02384325465889E-5","0.07402330363262509","0.009281788907315403","0.7936645733285124","0","3705.0594046113824","-0.0815171701239998","0.1762800873796425"
"345","0.2","5","30.1984068627451","0.20567375886524822","0.03541532517707663","0.01976995359950166","0.09895833333333333","0.01454234388366125","0.0012345206096687558","0.061171925305859624","-0.0019020295973283768","0.8713162343161786","0","3741.071142153021","0.054043675860991805","0.9224311979661358"
"342","0.3","23","31.645306420233464","0.24530587522713507","0.044195250659630606","-0.008919503438730048","0.06042296072507553","0.039662447257383965","-0.004239422321011184","0.047493403693931395","0.014757583318725722","0.9654641120339706","0","4355.3127080377235","0.02528299274600936","0.3801053373004258"
"338","0.3","30","32.28982194417709","0.2601576713159491","0.04269513008672448","0.005633581443441886","0.08469055374592833","0.031879194630872486","-0.001614180725660112","0.046030687124749836","-0.011694163132349753","0.7559857892073355","1","4296.071680573366","0.001452546806504952","0.2801063069122849"
"337","0.2","33","32.34904076738609","0.26824817518248173","0.05714285714285714","0.022266934942991277","0.10062893081761007","0.04549283909014322","-0.0018665949024712877","0.04916943521594684","-0.009368688299438089","1.0227965070999296","1","4343.013406323494","-0.010902271968504013","0.25093985613905534"
"339","0.5","30","32.221873491067115","0.26434676434676435","0.058979456593770706","0.00631322881233555","0.08571428571428572","0.051926298157453935","-0.0022312213132240017","0.05168986083499006","-0.006570105545676736","0.9009766095868915","1","4381.667319571241","0.012771193862939918","0.28852380998845184"
"344","0.6","12","31.018139190523197","0.22787878787878788","0.029801324503311258","0.004193970596548292","0.037142857142857144","0.027586206896551724","3.085554327146363E-5","0.054304635761589407","8.522103657063592E-4","0.8741532439976251","0","4034.6418768310596","0.04832291594942129","0.6209569694792804"
"336","0.6","27","32.28463566634708","0.2642424242424242","0.03691275167785235","-0.00978504685450255","0.04823151125401929","0.033927056827820185","-9.276074195980726E-4","0.053020134228187916","0.014582074892999","0.7402680685449152","0","4245.5519782992915","5.377256122282634E-4","0.2986057780373478"
"340","0.6","28","32.22766990291262","0.2607099143206854","0.04008016032064128","-0.008958938420246726","0.0627062706270627","0.03433835845896147","-0.0042451237163591725","0.05811623246492986","0.00927566139637874","0.7250763245419438","0","4347.3483107910815","0.00734150398678486","0.2945344618308934"
"343","0.5","23","31.961167390255667","0.2601823708206687","0.05357142857142857","-0.012174791020944868","0.06501547987616099","0.050462573591253154","-3.484679645116769E-4","0.07076719576719577","0.006125958304226911","0.8386543690997427","0","4161.668108899021","0.018434146091831714","0.3401493988477652"
"346","0.3","4","30.483846918489064","0.20623501199040767","0.018217306441119064","-0.001263213039400416","0.013774104683195593","0.019591141396933562","1.5893708283303305E-4","0.062459336369551074","-0.0018423556967793145","0.889845873547112","0","3722.2178480923817","0.05204456883179468","0.9415376963288238"
"341","0.2","25","31.775866217516842","0.24059701492537314","0.05183727034120735","0.023930293597021306","0.10946745562130178","0.03541315345699832","0.0021557649378667683","0.05249343832020997","-0.02077697698600276","1.026855984520358","1","4601.522909175031","0.01636628194552817","0.35048126778768207"
"345","0.2","6","30.36855036855037","0.20628334321280378","0.02655440414507772","-0.008860921031998908","0.053475935828877004","0.017948717948717947","0.0012208211642754676","0.052461139896373056","0.006899110088431812","0.8714781704244822","0","3784.0615166097045","0.054043675860991805","0.8705702265701274"
"338","0.3","31","32.50553949903661","0.2658536585365854","0.03691275167785235","-0.005782378408872128","0.04950495049504951","0.03369839932603201","-0.0030878721082077984","0.04429530201342282","0.004217512015411692","0.7650890415799194","0","4274.198718289343","0.001452546806504952","0.27439356365150525"
"342","0.3","24","31.76428920371275","0.2474101157830591","0.0339095744680851","-0.010285676191545502","0.03363914373088685","0.033984706881903144","8.762672452631415E-4","0.06582446808510638","0.004013901657692719","0.8776212441937219","0","4375.242958421941","0.016699301483821267","0.36538891883895996"
"337","0.2","34","32.53027390677559","0.2681291895185862","0.050700466977985324","-0.006442390164871817","0.08441558441558442","0.041981528127623846","-0.002378576295517248","0.06070713809206137","0.015845610611657727","1.0611017463642425","0","4299.595418627112","-0.010902271968504013","0.23595221536198846"
"344","0.6","13","30.7645263671875","0.22488038277511962","0.04177545691906005","0.011974132415748795","0.0989010989010989","0.023972602739726026","-3.0827754310066603E-4","0.05287206266318538","-0.002249962158885473","0.8761262915826331","0","4073.3293705854903","0.04832291594942129","0.5863970215769675"
"340","0.6","29","32.03112980769231","0.25831820931639443","0.04900662251655629","0.00892646219591501","0.10869565217391304","0.03282828282828283","-0.0015661732832318084","0.04966887417218543","0.011384364535111102","0.7422203888792773","0","4334.306580327385","0.00734150398678486","0.28364071823138626"
"343","0.5","24","32.10539690222652","0.258988421694089","0.03723404255319149","-0.01633738601823708","0.04361370716510903","0.03550295857988166","-0.0010790884052992666","0.061835106382978726","0.010288013230800306","0.744878723900538","0","4167.5564218063555","0.00307321661930276","0.3318143065801037"
"339","0.5","31","32.36244541484716","0.26752767527675275","0.051470588235294115","-0.0075088683584765906","0.05573770491803279","0.05037783375314862","-0.0051160668356338285","0.05481283422459893","0.009315063302659958","0.9294479786276277","0","4368.686881130775","0.012771193862939918","0.2731658720233714"
"336","0.6","28","32.41871091871092","0.26306196840826246","0.03164983164983165","-0.005262920028020701","0.026402640264026403","0.03299492385786802","-6.537850257403633E-4","0.057912457912457915","-0.00696332951359447","0.6610941941901496","0","4228.0714406322695","-0.01175133289314049","0.28206967741232497"
"345","0.2","7","30.528229783037474","0.2100238663484487","0.022727272727272728","-0.003827131417804993","0.036827195467422094","0.018534119629317607","0.0014427317894908536","0.05389610389610389","0.0035659981015964647","0.8724984654441442","0","3827.489294711307","0.054043675860991805","0.8139880569416189"
"346","0.3","5","30.252211302211304","0.20915032679738563","0.027634961439588688","0.009417654998469624","0.082010582010582","0.010186757215619695","9.757398651361872E-4","0.055912596401028275","0.010573493151708852","0.8797277049316502","0","3772.5271766083442","0.05204456883179468","0.8853848579932094"
"342","0.3","25","31.506766553890767","0.2456351595424443","0.04281949934123847","0.008909924873153369","0.10256410256410256","0.024850042844901457","0.002994394116424795","0.06653491436100131","-0.006665592510052996","0.6830764393091088","0","4388.634683719684","0.016699301483821267","0.34752072226582453"
"337","0.2","35","32.66485769416305","0.2694427434170239","0.04963112005365526","-0.0010693469243300627","0.061016949152542375","0.046822742474916385","7.088545775933452E-4","0.06170355466130114","-0.013417462861614002","0.9961801376319392","1","4254.78257809284","-0.010902271968504013","0.2290403374118252"
"338","0.3","32","32.71249397009166","0.27177914110429446","0.029231815091774305","-0.0076809365860780465","0.02027027027027027","0.03148936170212766","-0.0036303281635923354","0.0557443915703603","0.007342915251551265","0.7982249475752463","0","4247.780339046866","-0.01769128747230038","0.265250144714423"
"341","0.2","26","31.936565364206466","0.24131736526946107","0.046926635822868476","-0.004910634518338876","0.09451219512195122","0.03375527426160337","-0.0027651612945398304","0.06873760740251157","0.01153896403538331","1.0638636078087098","0","4608.846986110602","0.01636628194552817","0.337481429801535"
"347","0.5","1","29.911365877712033","0.20356083086053411","0.0360128617363344","0.004028527532679051","0.10459183673469388","0.012897678417884782","-0.0035382753468643103","0.07009646302250803","-0.01756584688877347","0.9699999999999999","0","3582.236728511179","0","1.087695504141494"
"340","0.6","30","32.26034151034151","0.26152912621359226","0.04125083166999335","-0.007755790846562943","0.08917197452229299","0.028595458368376788","-9.814347543878071E-5","0.05588822355289421","-0.006969074015932393","0.6788551738513344","0","4317.382446037078","0.00734150398678486","0.28182826025554664"
"343","0.5","25","31.802063339731287","0.25542168674698795","0.04921259842519685","0.011978555872005366","0.10755813953488372","0.03220338983050847","0.0011120225122213932","0.07414698162729659","-0.0042164379656631015","0.6578775807826072","0","4170.429289237581","0.00307321661930276","0.3198646643097207"
"344","0.6","14","30.965770171149146","0.22675464907018597","0.031413612565445025","-0.010361844353615028","0.045454545454545456","0.027210884353741496","-4.348032087268574E-4","0.056282722513089","0.007185400957206456","0.8867552740132147","0","4114.303449006358","0.04832291594942129","0.5557404499727634"
"345","0.2","8","30.730246913580245","0.2169471153846154","0.022207707380796866","-5.195653464758615E-4","0.022988505747126436","0.02197802197802198","0.0017774672179349344","0.05551926845199216","0.003954628842416501","0.8821966911935415","0","3870.7437626503465","0.0468779190912408","0.7752055462323233"
"346","0.3","6","30.38676688023657","0.20917759237187128","0.026537216828478965","-0.001097744611109723","0.05093833780160858","0.01877133105802048","3.5561156915417836E-4","0.05242718446601942","0.0021299285246620175","0.8713774681237179","0","3821.5012705021472","0.05204456883179468","0.8348789407997927"
"339","0.5","32","32.52785888077859","0.26461538461538464","0.04248145650708024","-0.008989131728213876","0.051194539249146756","0.040336134453781515","-0.0011474338245419664","0.045853000674308836","0.012599644228478188","0.9596517297194044","0","4354.871825269704","-0.010395858126616826","0.2588199541714356"
"336","0.6","29","32.18225190839695","0.26265060240963856","0.04138851802403204","0.00973868637420039","0.08201892744479496","0.03048264182895851","-0.001615497196502078","0.05941255006675567","0.0023408581639371277","0.6898410865246462","0","4199.136277550664","-0.01175133289314049","0.2748901763410926"
"342","0.3","26","31.652205525933105","0.24727932285368803","0.03571428571428571","-0.00710521362695276","0.07038123167155426","0.025619128949615714","-7.816870446065182E-4","0.06547619047619048","0.009635538616758305","0.7150231954286027","0","4399.4952417958575","0.016699301483821267","0.33620823119487625"
"341","0.2","27","32.07837445573295","0.2429344558027661","0.048666666666666664","0.0017400308437981876","0.04953560371517028","0.048428207306711976","-4.496096671630517E-4","0.051333333333333335","-0.008409897533863864","1.105160631782276","1","4610.955370904564","0.01636628194552817","0.31711791771553044"
"337","0.2","36","32.81458635703919","0.27671402100061765","0.041750841750841754","-0.007880278302813508","0.03819444444444445","0.042606516290726815","-0.0035787996589029163","0.06127946127946128","0.019520288829254603","1.041289628624427","0","4209.709580848069","-0.039549185051015456","0.21806459173033804"
"340","0.6","31","32.46154773384764","0.2661782661782662","0.03351206434316354","-0.007738767326829807","0.05901639344262295","0.02695871946082561","-0.0011575437566256799","0.05630026809651475","0.006495146393209204","0.7147725501996732","0","4299.643208230851","0.00734150398678486","0.2804500958015862"
"347","0.5","2","30.114197530864196","0.208955223880597","0.02655440414507772","-0.009458457591256682","0.04736842105263158","0.019759450171821305","-0.0015629512168220713","0.06865284974093264","0.003085177962883059","0.9409000000000002","0","3626.5534840708174","0","1.0329086506311813"
"344","0.6","15","31.187469407733726","0.22850270595309682","0.03876478318002628","0.007351170614581258","0.029154518950437316","0.041560644614079725","2.1540351564633143E-4","0.06110381077529566","-0.011283098031346894","0.8954071910852329","1","4152.271839410084","0.04832291594942129","0.5263547317609074"
"343","0.5","26","31.9444177093359","0.2571082879612825","0.04037061548643282","-0.00884198293876403","0.07988165680473373","0.028985507246376812","-8.820754751253727E-4","0.0641958967571145","0.00953285496891629","0.7006773913151882","0","4173.244917621437","0.00307321661930276","0.30646159200278345"
"346","0.3","7","30.587117472852913","0.2109982068141064","0.024755700325732898","-0.0017815165027460673","0.04143646408839779","0.0196078431372549","7.373259578157904E-4","0.04169381107491857","1.3970863886576565E-4","0.8764438877292559","0","3866.207408773492","0.05204456883179468","0.7973078771718989"
"345","0.2","9","30.513787213274767","0.21242603550295858","0.04188144329896907","0.019673735918172203","0.0975609756097561","0.024513947590870666","5.225882494070668E-4","0.04961340206185567","0.0011388468694262645","0.8954955793224593","0","3921.8761359035466","0.0468779190912408","0.7301116465920507"
"336","0.6","30","32.339114832535884","0.26360338573155984","0.03760913364674278","-0.003779384377289259","0.061488673139158574","0.03135593220338983","-0.00276885565673164","0.051712558764271326","0.0017792750695397074","0.7218885877828658","0","4166.897904754125","-0.01175133289314049","0.2626255980969788"
"342","0.3","27","31.874575448811257","0.25441265976871574","0.02857142857142857","-0.007142857142857142","0.041666666666666664","0.02480752780153978","-1.0501622434098317E-4","0.05780730897009967","0.005603278366768863","0.7667368982929559","0","4409.315060704604","0.016699301483821267","0.320783206371274"
"337","0.2","37","32.62176724137931","0.27550397067806964","0.04803202134756504","0.006281179596723287","0.10231023102310231","0.034280936454849496","-1.5631616060593945E-4","0.0533689126084056","-6.886175137154616E-4","0.9731879611983689","0","4154.1402509920545","-0.039549185051015456","0.2065792960697107"
"341","0.2","28","32.24248302618817","0.24291742013261","0.0625","0.013833333333333336","0.059748427672955975","0.06324786324786325","-0.003667353898610215","0.046370967741935484","-0.008835001462113237","1.1383544090959183","2","4602.971456553486","0.0024317716257174177","0.29779413924329035"
"339","0.5","33","32.33072289156627","0.2644728823887873","0.06054557551563539","0.018064119008555153","0.11254019292604502","0.04697986577181208","0.0012055985731654448","0.059880239520958084","-0.013686222733610035","0.9007940025749037","1","4314.494717972867","-0.010395858126616826","0.248305696623833"
"338","0.3","33","32.50908221797323","0.2678787878787879","0.04242424242424243","0.013192427332468122","0.09294871794871795","0.028985507246376812","2.1435397506363349E-4","0.04579124579124579","0.0026731225906714336","0.8251993016604307","0","4193.336328696852","-0.01769128747230038","0.2588724276512697"
"340","0.6","32","32.64492753623188","0.26838235294117646","0.02564102564102564","-0.0078710387021379","0.03367003367003367","0.02362869198312236","-0.0012731674324838178","0.06005398110661268","0.0026702205339970845","0.7575932043297564","0","4279.605079452508","-0.015582655562798987","0.27300139047529615"
"347","0.5","3","30.364197530864196","0.21330137807070101","0.020169160702667534","-0.006385243442410187","0.03208556149732621","0.01633705932932072","2.4380789310629459E-4","0.05530253741054001","0.002359108014515783","0.9148474939132483","0","3667.638121011389","0","0.9959313367629732"
"343","0.5","27","32.08985507246377","0.26065773447015833","0.033311125916055964","-0.007059489570376859","0.03636363636363636","0.032450896669513236","-0.0025855792180054546","0.04596935376415723","0.007197466935890389","0.7364333948072823","0","4173.226824475711","0.00307321661930276","0.2908766100393403"
"344","0.6","16","31.356722276741905","0.22993361496680748","0.03493737640079104","-0.0038274067792352442","0.02702702702702703","0.037162162162162164","-0.0028645753483380796","0.05207646671061305","0.005210075668407026","0.9030505914466831","0","4190.490702812695","0.03862767272520471","0.5053201875708054"
"345","0.2","10","30.712102689486553","0.21509209744503863","0.03698896820246593","-0.004892475096503139","0.0700280112044818","0.02702702702702703","5.711960859293944E-4","0.055807916937053864","0.0036799546127339747","0.9115227212634632","0","3971.8962269118383","0.0468779190912408","0.6898330058278302"
"346","0.3","8","30.785979228486646","0.21733895243829018","0.024262295081967214","-4.934052437656836E-4","0.02556818181818182","0.023870417732310314","0.0014042595311398683","0.049836065573770495","0.0017689036466787059","0.883880613791137","0","3906.783113876957","0.049584756539481994","0.7572840348129943"
"337","0.2","38","32.80962092130518","0.2785276073619632","0.04093959731543624","-0.0070924240321288","0.0707070707070707","0.03352891869237217","-0.0016527715760992117","0.053020134228187916","0.016646145714844702","1.0195463291219384","0","4094.678018706031","-0.039549185051015456","0.19863326700792544"
"342","0.3","28","32.08183365758755","0.2582619339045288","0.03688799463447351","0.008316566063044938","0.03951367781155015","0.03614457831325301","1.78173659690531E-4","0.05097250167672703","-0.009726482803924186","0.81821867534284","1","4413.025244873896","0.00863547163231871","0.3070385780671455"
"341","0.2","29","32.0776524243879","0.2458133971291866","0.06715425531914894","0.004654255319148939","0.11144578313253012","0.05460750853242321","-0.0044231444678543485","0.0511968085106383","7.061374011187845E-4","1.0406989167949139","0","4578.290283954488","0.0024317716257174177","0.28658295656174704"
"339","0.5","34","32.49649589173514","0.2685469037400368","0.06012024048096192","-4.2533503467347133E-4","0.09477124183006536","0.051217464315701094","-0.0019146340383352724","0.06613226452905811","-0.011542508289814638","0.8465086169307858","1","4273.505190853945","-0.010395858126616826","0.23613490989922126"
"336","0.6","31","32.522890699904124","0.2665452337583485","0.031018206338503034","-0.006590927308239746","0.033444816053511704","0.030405405405405407","-7.545603292781807E-4","0.049224544841537425","0.0027447636214427253","0.7555196681800642","0","4133.7785118667325","-0.01175133289314049","0.2545610828807162"
"338","0.3","34","32.68498563218391","0.2693009118541033","0.03313049357674104","-0.009293748847501386","0.06930693069306931","0.023809523809523808","0.001211901594733334","0.05273833671399594","-0.006216609327499541","0.7466006515343766","0","4136.260055746952","-0.01769128747230038","0.2553678700351505"
"347","0.5","4","30.530183077684313","0.21967410983705493","0.014360313315926894","-0.00580884738674064","0.013623978201634877","0.014592274678111588","1.3775701301353092E-4","0.05939947780678851","8.69012564500536E-4","0.9027589200885616","0","3709.4149336601427","0.04842596370352197","0.9526516693393091"
"344","0.6","17","31.178813559322034","0.23430962343096234","0.041720990873533245","0.006783614472742207","0.0872093023255814","0.02857142857142857","-0.0024653464186910378","0.05541069100391134","0.006941241656117665","0.9130667176391024","0","4222.938749087409","0.03862767272520471","0.4752217687007575"
"345","0.2","11","30.91405484818805","0.21620011911852294","0.038436482084690554","0.0014475138822246242","0.04610951008645533","0.0361952861952862","2.880583134088473E-4","0.053420195439739415","-0.0011052599094752242","0.9259003236187004","0","4018.2447616738345","0.0468779190912408","0.6546711505783853"
"346","0.3","9","30.59285017081503","0.21530249110320285","0.042801556420233464","0.01853926133826625","0.08991825613079019","0.028085106382978724","0.0014877330856764355","0.05966277561608301","3.1227092499161815E-4","0.8979668279417663","0","3953.111315239023","0.049584756539481994","0.7120811616660863"
"343","0.5","28","32.27443154329947","0.26344743276283616","0.028187919463087248","-0.005123206452968716","0.034055727554179564","0.026563838903170524","-0.0011581874857547515","0.05100671140939597","0.004291983863423405","0.7626157144326621","0","4169.65314185176","5.031053771541903E-4","0.2768243286124623"
"341","0.2","30","32.25252646775746","0.25105358217941","0.06871247498332221","0.0015582196641732715","0.10344827586206896","0.059322033898305086","-0.005986710859331512","0.049366244162775186","0.006478987031501874","1.0507871598931664","1","4551.2225003147005","0.0024317716257174177","0.27368077769547416"
"337","0.2","39","32.953155105973025","0.2814814814814815","0.054274084124830396","0.013334486809394155","0.041666666666666664","0.05733558178752108","4.166065039228159E-4","0.06512890094979647","-0.030146467030829682","0.9721963719826309","2","4027.5049682483577","-0.039549185051015456","0.18780572808615162"
"342","0.3","29","31.91963426371511","0.2624544349939247","0.04701986754966887","0.010131872915195364","0.09742120343839542","0.03186907838070629","-0.002546045318479412","0.05231788079470199","0.003692610640212199","0.848568429178998","0","4398.696462774386","0.00863547163231871","0.29522774075644237"
"347","0.5","5","30.347459697117735","0.2191780821917808","0.03352675693101225","0.019166443615085356","0.08376963350785341","0.01710863986313088","-1.8081258797928202E-4","0.047066408768536426","0.0030214453540113933","0.8926827985827241","0","3747.995755733155","0.04842596370352197","0.9090951219212391"
"338","0.3","35","32.868572801537724","0.27045177045177043","0.030591434398368457","-0.002539059178372584","0.03728813559322034","0.02891156462585034","-9.771746585120734E-4","0.05642420122365738","0.005455744552972897","0.7877786978997431","0","4077.064592252618","-0.01769128747230038","0.247712531088111"
"339","0.5","35","32.65058195926285","0.26814268142681424","0.04691689008042895","-0.01320335040053297","0.05333333333333334","0.04530201342281879","-0.005918035159669261","0.05630026809651475","0.014599829414634977","0.8667543617988366","0","4234.507299749965","-0.010395858126616826","0.22491916396286837"
"340","0.6","33","32.40601053639847","0.2677595628415301","0.043333333333333335","0.017692307692307695","0.11290322580645161","0.025210084033613446","-9.929970098141682E-4","0.043333333333333335","-0.00797030258784697","0.7978017648082598","1","4235.86495254507","-0.015582655562798987","0.26322512802043546"
