"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"349","2","10","30.46858385693572","0.2242603550295858","0.043170103092783504","-0.004937658292720026","0.06060606060606061","0.037197231833910036","9.056537363619065E-4","0.0547680412371134","0.004799368300397843","0.9125637489540152","0","3987.390819707064","0.035191807940612864","0.6998208092840543"
"348","2","13","30.502380952380953","0.22377622377622378","0.06518987341772152","0.01873826051449571","0.11053984575835475","0.05037783375314862","-5.937253657279666E-4","0.05189873417721519","-6.44259640728391E-4","0.9376076888075285","0","4178.332929659704","0.04824347756699599","0.5866699167070718"
"341","2","40","32.03991596638655","0.26","0.11068211068211069","0.004814763743335171","0.07520891364902507","0.12133891213389121","-8.755902000873539E-4","0.04118404118404118","-0.012141030856697608","1.208947143966656","1","4053.200073233902","-0.053939247691553255","0.16920711369192803"
"346","2","21","30.764066193853427","0.23036649214659685","0.058823529411764705","0.020063839489284085","0.12144702842377261","0.038525963149078725","2.2276973700431245E-4","0.061353573687539534","0.0023517516911917046","0.8536053243950009","0","4561.069593054747","0.032851178495443965","0.42627057265315926"
"345","2","22","30.880373169579595","0.23512252042007","0.08847867600254615","0.001769815243052475","0.15223097112860892","0.0680672268907563","-0.0043805022095631365","0.061744112030553785","0.0022748349493880615","1.1572452965873947","1","4540.466508069593","0.03268275717127607","0.36413788562977545"
"342","2","35","31.25498102466793","0.23636363636363636","0.09067688378033206","0.0030021696761389216","0.10869565217391304","0.08514190317195326","2.640081739824787E-4","0.042784163473818644","-0.01267305095038264","1.2060747032415828","1","5002.494933328174","0.012372984053422145","0.2246143488767237"
"350","2","2","30.045499262174125","0.20652818991097924","0.029601029601029602","-0.011372081794617003","0.0639386189258312","0.018056749785038694","-0.001247822428531155","0.06048906048906049","0.005539485215545188","0.9409000000000002","0","3688.754448263855","0","1.0147021101630314"
"347","2","19","31.02791030534351","0.23149236192714454","0.045600513808606295","-0.005452453645126955","0.03825136612021858","0.04785894206549118","2.1554551473168602E-4","0.05394990366088632","0.0010571940432219408","0.9289197597116754","0","4425.471220813661","0.04002026876799062","0.4574562538413475"
"351","2","1","29.773610427939005","0.1972909305064782","0.041613316261203584","0.009628982057548231","0.12","0.014629948364888123","-0.0036993683887554594","0.06274007682458387","-0.015420227134338622","0.9699999999999995","0","3644.256311554621","0","1.0796555002513544"
"344","2","26","31.127114661654137","0.24154025670945156","0.09454314720812183","-0.007665054684622641","0.1349206349206349","0.08180300500834725","-0.0015786467465649643","0.05901015228426396","0.0035854107550614316","1.0258403823507702","0","4427.928194200934","0.013061346325145993","0.29058442376750676"
"343","2","31","31.40018788163457","0.24868035190615836","0.08712363869314542","0.00602529897411605","0.09668508287292818","0.08423686405337781","-0.0016394862449808302","0.037155669442664956","-0.01715959743252972","0.7759881645450354","1","4505.011981413803","0.003732693669161215","0.25650137557001296"
"349","2","11","30.636749031007753","0.22419928825622776","0.042690815006468305","-4.7928808631519937E-4","0.04381443298969072","0.04231433506044905","2.0385975115871523E-4","0.04398447606727038","0.002155215631163677","0.9161815988307191","0","4028.719322737931","0.035191807940612864","0.6586730324966195"
"348","2","14","30.692151717557252","0.22716627634660422","0.056579783852511126","-0.008610089565210394","0.06702412868632708","0.05333333333333334","7.391006937112711E-4","0.0508582326764145","0.005685104291256563","0.9501027938068445","0","4219.112277851194","0.04824347756699599","0.5561869192122793"
"345","2","23","31.060871624822358","0.23812316715542522","0.08642765685019206","-0.002051019152354089","0.10840108401084012","0.07963118189438391","-6.82488791841435E-4","0.06209987195902689","-0.021968915872837214","1.025591352543003","1","4553.109298741116","0.03268275717127607","0.34587939301842785"
"346","2","22","30.919947817836814","0.2320280537697253","0.05400254129606099","-0.004820988115703716","0.08115183246073299","0.04530201342281879","9.511301509713211E-4","0.06162642947903431","0.0038522890132793234","0.8787820814100539","0","4591.66907296715","0.032851178495443965","0.40868406267759616"
"342","2","36","31.49869420702754","0.2417452830188679","0.08676092544987146","-0.0039159583304606005","0.08635097493036212","0.08688387635756056","-0.0030877262375509523","0.043701799485861184","0.004298459660317023","1.2699005091033055","0","4976.372902105244","-0.014166370240111893","0.21760965371716628"
"350","2","3","30.20742843040474","0.20667063728409768","0.02131782945736434","-0.008283200143665261","0.034210526315789476","0.017123287671232876","-1.4267987338820257E-4","0.0562015503875969","0.003502769310159433","0.9126729999999996","0","3736.48928101086","0","0.9762982070037347"
"347","2","20","31.230760038240916","0.23860272350503256","0.04064516129032258","-0.004955352518283718","0.025423728813559324","0.0451505016722408","-1.7412765550369293E-4","0.05741935483870968","1.0286483570764563E-4","0.9491664904976057","0","4455.240677254853","0.029049537664161004","0.4376144098479233"
"351","2","2","30.00221565731167","0.2039122703023118","0.03032258064516129","-0.011290735616042293","0.05343511450381679","0.02247191011235955","-0.0018834480288918423","0.06193548387096774","0.002708145893503958","0.9409000000000002","0","3689.9249468528383","0","1.0225733958623957"
"352","2","1","29.764647956671592","0.20035460992907803","0.04033290653008963","0.008369436210454925","0.1175","0.013769363166953529","-0.0034856475765026574","0.06914212548015365","-0.01992902418999887","0.9699999999999995","0","3646.208454030451","0","1.062604203838176"
"349","2","12","30.854995150339477","0.22738095238095238","0.03961038961038961","-0.0030804253960786954","0.032520325203252036","0.04184457728437233","-3.4357879169893377E-4","0.0512987012987013","0.005173879178843221","0.9253391425346732","0","4069.177172477933","0.042664195811492445","0.6249051005370366"
"348","2","15","30.91172957477305","0.22972972972972974","0.053035143769968054","-0.0035446400825430713","0.06575342465753424","0.049166666666666664","-5.701285614003474E-4","0.04089456869009585","0.0029879020568566715","0.9686758813641094","0","4258.013907642141","0.04824347756699599","0.5244685924187895"
"344","2","27","31.343367826904984","0.246189917936694","0.0926517571884984","-0.0018913900196234346","0.11413043478260869","0.0860484544695071","-0.006053787441776443","0.04472843450479233","0.00866032310359534","1.0354091208307725","0","4429.654686182298","0.013061346325145993","0.27391635893029026"
"343","2","32","31.55607917059378","0.25339633786178384","0.0818298969072165","-0.005293741785928924","0.09971509971509972","0.07660283097418817","-0.0038577004856784262","0.039304123711340205","0.005244424143524318","0.8057063140114344","0","4491.186002583099","-0.009720590110427682","0.2502718917801896"
"353","2","1","29.801423662248403","0.20106132075471697","0.03516624040920716","0.003140096618357492","0.1075","0.010309278350515464","-0.003279716820929508","0.06841432225063938","-0.014452247823328638","0.97","0","3644.0891664096007","0","1.0577305657039537"
"350","2","4","30.36367013372957","0.2075358851674641","0.02081977878985036","-4.980506675139815E-4","0.018867924528301886","0.02144082332761578","8.333700746646498E-4","0.06506180871828236","-0.0011459054354184075","0.8852928099999997","0","3785.3448475920995","0.05190544206351987","0.9429906079494352"
"347","2","21","30.873408769448375","0.23601398601398602","0.05901015228426396","0.018364990993941385","0.12435233160621761","0.037815126050420166","1.1932699395057701E-4","0.05901015228426396","0.0030983466690338722","0.9746820575949471","0","4478.586225549017","0.029049537664161004","0.42962725705535065"
"345","2","24","31.2261396011396","0.23955267804590935","0.0735009671179884","-0.012926689732203664","0.0807799442896936","0.07130872483221476","-0.008036178414442733","0.05673758865248227","0.02580055496716846","1.0319597562347453","0","4565.795100868249","0.012788179999974517","0.3341900640621195"
"346","2","23","31.08083689966714","0.23705882352941177","0.05172413793103448","-0.0022784033650265073","0.064343163538874","0.04777870913663034","0.001586079265440873","0.04853128991060025","0.0019053008337850564","0.9114421045958343","0","4621.54357991956","0.032851178495443965","0.388379866128453"
"351","2","3","30.203402366863905","0.2042755344418052","0.02664067576348278","-0.003681904881678511","0.028871391076115485","0.025906735751295335","-9.332437793656874E-4","0.06432748538011696","-0.003462349340133426","0.9126730000000003","0","3731.572555908093","0","0.9821236385853489"
"342","2","37","31.09929411764706","0.23834498834498835","0.10222222222222223","0.015461296772350766","0.12207792207792208","0.0957983193277311","-0.0024328889793125814","0.0419047619047619","0.008112061676164338","1.3382452567337275","0","4949.73169758028","-0.014166370240111893","0.20586007700204553"
"349","2","13","30.52291169451074","0.22586307782328846","0.05803571428571429","0.018425324675324678","0.11528822055137844","0.03849443969204448","0.0013355132957890224","0.04400510204081633","0.0033811189642203227","0.941345261911779","0","4105.626376968523","0.042664195811492445","0.5900668271110635"
"348","2","16","31.072592237661716","0.233451536643026","0.04571796522858983","-0.0073171785413782275","0.05898876404494382","0.04177109440267335","0.0016366939049821346","0.044430135222150675","3.789500769980692E-4","0.9861446734701356","0","4297.541869104705","0.03832040869731487","0.502093390975391"
"350","2","5","30.006829268292684","0.20730270906949352","0.03644501278772379","0.01562523399787343","0.10075566750629723","0.01456726649528706","8.020110460429636E-4","0.053069053708439895","0.005310805468692274","0.8625725178326075","0","3831.6542258596833","0.05190544206351987","0.8949926457517932"
"352","2","2","29.86398514851485","0.1981020166073547","0.021864951768488745","-0.01846795476160088","0.04092071611253197","0.015463917525773196","-0.0016007186068287894","0.05980707395498392","0.009694751735410886","0.9409","0","3699.770980978604","0","1.0151257938897813"
"343","2","33","31.299860529986052","0.2520372526193248","0.0982256020278834","0.016395705120666904","0.15873015873015872","0.07916666666666666","-0.004806722536879371","0.04182509505703422","0.004206748780650516","0.8311696026374882","0","4453.020600820533","-0.009720590110427682","0.24484250651001552"
"344","2","28","31.539802166745172","0.2502944640753828","0.10102960102960103","0.008377843841102628","0.10704225352112676","0.09924937447873228","-0.0051096565500617286","0.047619047619047616","-0.015205783558435541","1.0554037505978509","1","4422.990818525269","8.574245885387187E-4","0.26267807740354676"
"345","2","25","30.91491351098644","0.24071925754060325","0.08929702343255225","0.01579605631456385","0.13953488372093023","0.07298657718120806","-0.0016030353704124122","0.056998100063331225","0.002537431289174645","0.9076026916176488","0","4569.697642574186","0.012788179999974517","0.3238877735846353"
"347","2","22","31.045583372697212","0.23873610298420128","0.06002554278416347","0.0010153904998995086","0.1266490765171504","0.038753159224936815","0.0014546243740172354","0.0561941251596424","-0.015181103516014604","0.9981290807330537","1","4498.210884312255","0.029049537664161004","0.4106928583974851"
"353","2","2","29.952955665024632","0.20546318289786222","0.024374599101988453","-0.01079164130721871","0.04639175257731959","0.017079419299743808","-0.0015395460259486503","0.06478511866581142","0.003853386976841554","0.9409","0","3693.845009439837","0","1.0272744754030882"
"346","2","24","31.257741781800856","0.23688862698880378","0.05530546623794212","0.00358132830690764","0.05191256830601093","0.056349873843566024","0.0020660425232675154","0.04694533762057878","-0.014942307148483555","0.9452909046718244","1","4646.813232646034","0.025143333480305494","0.3711193761490961"
"342","2","38","31.266627358490567","0.23976608187134502","0.09603072983354674","-0.0061914923886754875","0.1220159151193634","0.08776371308016878","-0.0019809400392837625","0.04801536491677337","0.01651285449138212","1.4097459186582268","0","4918.950764100958","-0.014166370240111893","0.1939347598827787"
"349","2","14","30.739229296314026","0.23027090694935218","0.05772931366260423","-3.0640062311005495E-4","0.09090909090909091","0.046848381601362864","0.0010154568840368375","0.04425914047466325","-1.760429637922187E-5","0.9601962495921043","0","4139.039119536884","0.042664195811492445","0.5574337505999271"
"351","2","4","30.362141444114737","0.20933014354066987","0.017635532331809273","-0.009005143431673506","0.021333333333333333","0.01643598615916955","-4.07757467495792E-4","0.0705421293272371","0.002248385245949746","0.8852928099999996","0","3774.2477090701827","0.04882167007641481","0.9383219291718995"
"348","2","17","30.701605288007553","0.22996515679442509","0.06325110689437065","0.01753314166578082","0.13246753246753246","0.04096989966555184","0.00141184611093474","0.05313092979127135","0.0016367294737093562","1.0066598661584503","0","4328.761413434863","0.03832040869731487","0.4776065706818774"
"350","2","6","30.211406936980946","0.21195973949082297","0.028277634961439587","-0.0081673778262842","0.046511627906976744","0.022241231822070145","0.0016666576641888042","0.05462724935732648","0.006171166135766783","0.8622525203457203","0","3877.336918692072","0.05190544206351987","0.858789258358497"
"352","2","3","30.04493545183714","0.1980963712076145","0.01423948220064725","-0.007625469567841495","0.01856763925729443","0.012842465753424657","1.7882788218257862E-4","0.05048543689320388","0.003685789092730965","0.9129824567997813","0","3756.0180878989186","0","0.9788637535280182"
"347","2","23","31.21577451444813","0.24249558563861096","0.06025641025641026","2.30867472246786E-4","0.08579088471849866","0.05223251895534962","-0.001176795223658073","0.047435897435897434","-0.009360668100974167","1.016115040567841","1","4514.977662856896","0.029049537664161004","0.39030060039387443"
"345","2","26","31.128919045390735","0.24461269656377402","0.08063492063492063","-0.008662102797631618","0.13793103448275862","0.06260434056761269","1.1038651166994762E-4","0.06666666666666667","0.006052811741506136","0.7727656508614994","0","4573.069676027796","0.012788179999974517","0.3086764663380648"
"343","2","34","31.529240447343895","0.25350467289719625","0.09520766773162939","-0.0030179342962540073","0.15363881401617252","0.07705192629815745","-0.0025300134037566204","0.044089456869009586","0.014017917135503391","0.8577935955204041","0","4411.1158828532825","-0.009720590110427682","0.2344089988530849"
"353","2","3","30.151679841897234","0.2083582089552239","0.018052869116698903","-0.0063217299852895495","0.025906735751295335","0.015450643776824034","-2.8015569501144746E-4","0.05222437137330754","0.0035020876706953006","0.9135682778437014","0","3745.696327974093","0","0.9888388012696538"
"344","2","29","31.245116279069766","0.24854819976771197","0.11787072243346007","0.016841121403859044","0.17105263157894737","0.1010016694490818","0.0010278743596992684","0.03485424588086185","0.018263292061205458","1.0595737720025886","0","4399.392638179816","8.574245885387187E-4","0.253913629686173"
"351","2","5","30.053137159533073","0.20941176470588235","0.03982016698779704","0.02218463465598777","0.10173697270471464","0.018197573656845753","8.759120326575181E-5","0.05266538214515093","-0.0010801447782650797","0.8688182595310022","0","3811.893818759161","0.04882167007641481","0.9064383152837607"
"346","2","25","30.870941176470588","0.2347472399767577","0.07531645569620253","0.02001098945826041","0.1278772378516624","0.05803195962994113","-0.0012535061887388053","0.03164556962025317","0.00610863830587177","0.9728157691432918","0","4664.909012345732","0.025143333480305494","0.35116766302612634"
"349","2","15","30.989229296314026","0.23829282750444578","0.05222437137330754","-0.0055049422892966896","0.04509283819628647","0.054514480408858604","0.0017191387761968688","0.06125080593165699","0.0011172561246937532","0.9843497559314577","0","4170.494220887642","0.042664195811492445","0.5277783873219715"
"342","2","39","31.384943181818183","0.2401644157369348","0.0932475884244373","-0.0027831414091094436","0.0921409214092141","0.09359190556492411","0.002069544663887535","0.05787781350482315","-0.006552165617385481","1.3296509954231595","0","4884.491552277141","-0.014166370240111893","0.17961054347589195"
"348","2","18","30.886890676762896","0.23350846468184472","0.05833861762840837","-0.004912489265962279","0.0797872340425532","0.051623646960865945","0.0018072810380012848","0.05707038681039949","-4.489265784378229E-5","1.030997980912328","0","4359.408475156939","0.03832040869731487","0.4539624878012722"
"350","2","7","30.41152716593245","0.2167957117331745","0.025889967637540454","-0.0023876673238991328","0.02894736842105263","0.024892703862660945","0.0015435411944067234","0.04466019417475728","5.397852165684683E-5","0.8697531196876126","0","3920.3399985779592","0.05190544206351987","0.8204835766739589"
"347","2","24","31.407095396298054","0.24600827912477824","0.055269922879177376","-0.004986487377232882","0.06830601092896176","0.05126050420168067","-0.0036542590444126255","0.042416452442159386","0.006662674501799178","1.0225068123848964","0","4531.2924488087765","0.017070182525084982","0.3722366311347647"
"345","2","27","31.315986872948898","0.24663939216832262","0.06951530612244898","-0.011119614512471648","0.09893048128342247","0.06030150753768844","9.859236807295427E-4","0.05229591836734694","0.0037623535518500626","0.6323790538530224","0","4578.82683745499","0.012788179999974517","0.304382344467788"
"343","2","35","31.755130597014926","0.25747800586510267","0.08717948717948718","-0.008028180552142217","0.12121212121212122","0.07685881370091896","0.0011671496522456428","0.05961538461538462","-0.00912139730405773","0.7283276225814399","0","4364.96101156405","-0.009720590110427682","0.22673213046674612"
"352","2","4","30.23495024875622","0.19928400954653938","0.012944983818770227","-0.0012944983818770229","0.021798365122615803","0.010186757215619695","-5.046312423227469E-4","0.05372168284789644","-0.0024777886867704524","0.8902198237487713","0","3812.2935238662944","0.05939418096858048","0.9417244069210787"
"344","2","30","31.385727611940297","0.2516053706946877","0.10222222222222223","-0.015648500211237842","0.15405405405405406","0.08630705394190871","-0.0021898035277146933","0.06349206349206349","-0.007701262706374229","0.7233887719374559","0","4379.407537976673","8.574245885387187E-4","0.24216855424128045"
"351","2","6","30.2037579306979","0.21242603550295858","0.024500322372662798","-0.015319844615134245","0.048223350253807105","0.016421780466724288","3.3671385509016256E-4","0.05738233397807866","0.011414086923583599","0.8583346215567103","0","3852.0878722951716","0.04882167007641481","0.8657023599624236"
"353","2","4","30.375495049504952","0.2132132132132132","0.01556420233463035","-0.0024886667820685528","0.015748031496062992","0.015503875968992248","3.8873764247277003E-4","0.04798962386511025","7.081399280687154E-4","0.9004087544681763","0","3797.4176402361554","0.05526033753394579","0.9511273059537859"
"349","2","16","31.21286535697173","0.2415229030339084","0.04333764553686934","-0.008886725836438202","0.035326086956521736","0.04584040747028863","0.0015837784641512282","0.04980595084087969","0.004197108687776749","1.012322380601887","0","4201.434050045761","0.03250211823224453","0.49928656153015927"
"348","2","19","31.07685009487666","0.23927101704879483","0.06418485237483953","0.005846234746431166","0.05722070844686648","0.06633081444164568","0.0011204628060242122","0.04942233632862644","-0.011563552506716488","1.0590931999919524","1","4384.8559702760085","0.03832040869731487","0.439234130421363"
"346","2","26","31.05728429985856","0.2389018691588785","0.07247298156389065","-0.0028434741323118823","0.12532637075718014","0.05546218487394958","-0.0023501141587707014","0.04259376986649714","0.004821542517759805","1.0029579708001943","0","4680.33131084876","0.025143333480305494","0.3353272676576863"
"350","2","8","30.59784207945071","0.21949760765550239","0.028589993502274202","0.002700025864733748","0.024193548387096774","0.029991431019708654","2.940946430018328E-4","0.050682261208576995","-1.4047074471489895E-4","0.8806502812407521","0","3959.562716383493","0.04602430579137732","0.7765949616305939"
"342","2","40","31.62553292278541","0.2446933962264151","0.09196891191709844","-0.0012786765073388578","0.07520891364902507","0.0970464135021097","-3.3641124967152884E-4","0.046632124352331605","7.439711754837181E-4","1.4113622597037614","1","4844.992549292604","-0.02640082554043726","0.17014723677313195"
"347","2","25","31.11111111111111","0.2431804991294254","0.07653383934218849","0.021263916463011116","0.13636363636363635","0.056540084388185655","-0.004038245684977995","0.04490828589500316","0.018467688207356496","1.0339645343676842","0","4540.72461744347","0.017070182525084982","0.35613985871745135"
"345","2","28","31.512676056338027","0.24634289057928613","0.0654265554842848","-0.004088750638164176","0.07588075880758807","0.06218487394957983","-8.565110164840153E-4","0.04939063502245029","0.005019426195872581","0.6762034219722229","0","4582.366818010056","0.0036295358805424846","0.2939777057360128"
"352","2","5","29.890602055800294","0.19613583138173302","0.03430749682337993","0.0213625130046097","0.10432569974554708","0.01100762066045724","5.879194767117104E-4","0.052096569250317665","0.0036636395577211277","0.8736461105860772","0","3869.8090925986608","0.05939418096858048","0.9069525474932649"
"353","2","5","30.021807992202728","0.2099056603773585","0.04099935938500961","0.025435157050379256","0.10421836228287841","0.018998272884283247","1.653683859380074E-4","0.06149903907751442","-0.002443810952206766","0.8878574633854992","0","3844.3539869203696","0.05526033753394579","0.914173303521987"
"343","2","36","31.894077715355806","0.25721012360211887","0.07736943907156674","-0.009810048107920438","0.09269662921348315","0.07280334728033473","-0.003044680775545372","0.04384268214055448","0.011074314674620705","0.7718834264588349","0","4321.502657724548","-0.03778141113749421","0.22632169971640176"
"351","2","7","30.39559902200489","0.21581450653983353","0.021345407503234153","-0.0031549148694286454","0.03598971722365039","0.016421780466724288","0.0012193457816398637","0.03686934023285899","0.005478671834817925","0.8557669793639193","0","3892.8936754948863","0.04882167007641481","0.8110278041706374"
"347","2","26","31.333294392523364","0.24490983129726585","0.07329509241555131","-0.0032387469266371843","0.1134020618556701","0.060118543607112614","7.046384105251478E-4","0.058636073932441045","-0.006215113733621192","0.8921330579450448","0","4544.48397255634","0.017070182525084982","0.34793954306016567"
"349","2","17","30.85710911667454","0.23728813559322035","0.0590851334180432","0.01574748788117386","0.11428571428571428","0.04121110176619008","0.002029140809133559","0.05082592121982211","0.005132083657499367","1.0426384969853895","0","4227.381159688293","0.03250211823224453","0.47094442989113094"
"348","2","20","31.20867079561696","0.23981098641464854","0.05548387096774193","-0.008700981407097602","0.03910614525139665","0.06040268456375839","-0.0018128119623945565","0.04387096774193548","0.001585464882904007","1.0808211523568554","0","4406.720602796069","0.025404926122129638","0.41847511247039326"
"344","2","31","31.555308699719365","0.252489748096075","0.08898847631241998","-0.013233745909802253","0.1346153846153846","0.07512520868113523","-0.0033436923010081495","0.04865556978233035","0.024597874949060003","0.7497693934123831","0","4362.843926149825","8.574245885387187E-4","0.2345281758790934"
"346","2","27","31.2451536643026","0.24192601291837934","0.06704980842911877","-0.005423173134771878","0.11170212765957446","0.052941176470588235","-0.0017193667839549634","0.0421455938697318","0.013939399618105903","1.0346423388371213","0","4695.4462648079825","0.025143333480305494","0.3223100898026243"
"350","2","9","30.147265246853824","0.21386603995299647","0.0508582326764145","0.022268239174140295","0.11195928753180662","0.030508474576271188","9.908976744374888E-4","0.05530832803560076","0.002067168732555539","0.8932422664190937","0","4012.3130178559036","0.04602430579137732","0.7370531126615567"
"351","2","8","30.56908378245958","0.21778042959427207","0.028664495114006514","0.007319087610772362","0.033854166666666664","0.02693310165073849","0.0013584828999287284","0.05537459283387622","-0.0011516132347552956","0.8577605894113215","0","3930.555704889092","0.041414344756247314","0.7794425903626614"
"353","2","6","30.261219512195122","0.2166172106824926","0.03608247422680412","-0.004916885158205486","0.057291666666666664","0.02910958904109589","6.685912367918039E-4","0.05605670103092784","0.00207376076320925","0.8737710662581355","0","3883.690221846089","0.05526033753394579","0.8596235614274196"
"352","2","6","30.077366356056892","0.20082449941107186","0.030690537084398978","-0.003616959738980949","0.04392764857881137","0.026338147833474938","4.702554922357134E-4","0.054987212276214836","0.0034133516786531387","0.8677233383724876","0","3925.858247034053","0.05939418096858048","0.8673241806612578"
"343","2","37","31.621824480369515","0.2565293093441672","0.09599491417673237","0.01862547510516563","0.1566579634464752","0.07647058823529412","-0.0017204666504117138","0.049586776859504134","-4.015270655801962E-4","0.8112898727622021","0","4264.944374109982","-0.03778141113749421","0.2184180189954555"
"345","2","29","31.241662806855025","0.24725592143269787","0.08091024020227561","0.015483684717990803","0.1388888888888889","0.06155143338954469","-0.001697288328644751","0.041719342604298354","0.0035740586712952644","0.7205027776675986","0","4569.000521705319","0.0036295358805424846","0.2844695807204497"
"354","2","1","29.793510324483776","0.19858573954036535","0.037747920665387076","0.006375371645779233","0.1125","0.012037833190025795","-0.0032115991967313563","0.06845809341010876","-0.01567832808131555","0.9700000000000002","0","3644.3388102200256","0","1.1155447283909075"
"350","2","10","30.336930164888457","0.21580188679245282","0.045454545454545456","-0.005403687221869041","0.07105263157894737","0.03722504230118443","5.22742962088859E-4","0.04673495518565941","0.006168677264517851","0.9084139300906159","0","4066.874082586123","0.04602430579137732","0.7069558204655709"
"349","2","18","31.016335227272727","0.23725834797891038","0.05491698595146871","-0.004168147466574491","0.07368421052631578","0.048903878583473864","0.0036767470885098567","0.05363984674329502","-0.0012287492596212042","1.0739236812616884","0","4252.868406748262","0.03250211823224453","0.44786648553956926"
"346","2","28","31.393026565464897","0.2458628841607565","0.06546854942233633","-0.0015812590067824372","0.07317073170731707","0.06307821698906645","0.003565759907008272","0.0558408215661104","-0.006531420046456122","0.923412585233407","0","4710.576352420227","0.01372190285725867","0.3081614868857504"
"344","2","32","31.696830985915494","0.254416961130742","0.08108108108108109","-0.00790739523133889","0.10734463276836158","0.07333333333333333","7.929500864967501E-4","0.05276705276705277","-0.010238040135704405","0.6008046724471635","0","4345.062249468574","-0.01761897599477227","0.22715361830859776"
"348","2","21","30.834586466165412","0.23792902850494474","0.07020872865275142","0.014724857685009488","0.13402061855670103","0.04945515507124895","-5.881780811448754E-4","0.058823529411764705","0.0027982330320857145","1.1066145357032504","0","4424.519156826059","0.025404926122129638","0.39693905519115436"
"352","2","7","30.19682422451994","0.2039122703023118","0.032839665164198326","0.002149128079799348","0.021220159151193633","0.036564625850340135","8.046769649986268E-4","0.04764971023824855","7.204491293433112E-5","0.8694317986743042","0","3979.786865977345","0.05939418096858048","0.8273415625481693"
"347","2","27","31.53382490636704","0.24620770128354727","0.06918641896220372","-0.004108673453347589","0.09210526315789473","0.06181202370872142","0.001220052165151487","0.044202434336963484","0.01345629645376263","0.9274614039999968","0","4543.988621822304","0.017070182525084982","0.3414324695140146"
"343","2","38","31.811314206385934","0.25932400932400934","0.09172546504169339","-0.004269449135038975","0.13903743315508021","0.07679324894514768","-0.0014893893758025072","0.048749198203976905","0.0019987286398311294","0.8514564812941627","0","4203.316937524485","-0.03778141113749421","0.20710264775527043"
"345","2","30","31.415854224698236","0.2508710801393728","0.07765754296626352","-0.0032526972360120837","0.12531969309462915","0.06186440677966102","-6.831639490765979E-4","0.0426479949077021","0.001955734767745604","0.7550246738512467","0","4553.157330174305","0.0036295358805424846","0.2746554919811338"
"351","2","9","30.211454809086515","0.21705882352941178","0.05182341650671785","0.023158921392711338","0.10869565217391304","0.031331592689295036","0.0011522390449698508","0.044785668586052464","-0.003109893896230885","0.8665261165301867","0","3975.0226284579485","0.041414344756247314","0.737278187545906"
"353","2","7","30.43022971652004","0.21930870083432658","0.031067961165048542","-0.005014513061755578","0.034574468085106384","0.029940119760479042","4.928189417480903E-5","0.05307443365695793","0.005397112726108321","0.8665335632307312","0","3922.1633023324266","0.05526033753394579","0.8141779659889492"
"349","2","19","31.197649572649574","0.2388235294117647","0.045571245186136075","-0.009345740765332636","0.045576407506702415","0.04556962025316456","9.433069502762373E-4","0.05391527599486521","0.004947980300982395","1.111864323201873","0","4278.268159404977","0.03250211823224453","0.4214390215541999"
"354","2","2","29.983251231527095","0.20260663507109006","0.02445302445302445","-0.013294896212362625","0.043256997455470736","0.01808785529715762","-0.0021734098217036195","0.06692406692406692","0.005938498409867776","0.9408999999999998","0","3693.2621741090093","0","1.062857634424971"
"346","2","29","31.135406922357344","0.242300987797792","0.08106396453451552","0.015595415112179184","0.11928934010152284","0.06835443037974684","7.130929485314922E-4","0.050031665611146296","0.007560662586346935","0.9811682975990555","0","4708.1420020871","0.01372190285725867","0.2940758827440749"
"350","2","11","30.58118932038835","0.22182680901542112","0.04252577319587629","-0.0029287722586691656","0.05405405405405406","0.038917089678511","0.0013175282269750862","0.04381443298969072","1.1901060839188176E-4","0.921869181978744","0","4117.289817904074","0.04602430579137732","0.662431419377671"
"348","2","22","31.054680150517402","0.24182242990654207","0.06412698412698413","-0.006081744525767291","0.11671087533156499","0.04757929883138564","-0.0025316451142055633","0.06349206349206349","0.02084238648362117","1.1428971447387999","0","4441.889424317027","0.025404926122129638","0.37717487866703947"
"352","2","8","30.397878638381844","0.2108721624850657","0.03367875647668394","8.390913124856139E-4","0.024725274725274724","0.036440677966101696","6.963425791351928E-4","0.06152849740932642","0.0021437611029682434","0.8775253698265641","0","4028.994192052228","0.056842597987093915","0.7797727043751491"
"344","2","33","31.361188486536676","0.2501450957632037","0.09740670461733081","0.016325623536249723","0.16","0.0779436152570481","-7.396205532170463E-4","0.04680581910183428","0.0011087768448944442","0.6398419150310471","0","4307.549866069216","-0.01761897599477227","0.21938382322401184"
"351","2","10","30.461454809086515","0.22064896755162242","0.043701799485861184","-0.008121617020856668","0.05955334987593052","0.03816131830008673","-2.3742285803833723E-4","0.05912596401028278","0.006891932874203291","0.8763842319262262","0","4019.933819259332","0.041414344756247314","0.700094750436295"
