"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"388","193","31","32.41194137433926","0.26350941105039466","0.12045169385194479","-0.0059563161605708514","0.14193548387096774","0.11526479750778816","-0.003939296162577482","0.039523212045169384","0.015555521684985895","1.3731029722824903","0","6050.906622012103","0.04132711857204018","0.7351647101617205"
"392","193","22","31.745670995670995","0.2471505698860228","0.09615384615384616","-0.011452832881404307","0.14634146341463414","0.08333333333333333","0.008052309201528933","0.047766749379652605","0.006421775906437374","1.1659375017517593","0","5462.397728138871","0.06861357544788597","0.8626820599123366"
"390","177","29","32.14760191846523","0.25526791089705","0.04942450914014895","0.013978019705929455","0.08227848101265822","0.040482342807924204","-7.3114155269638E-4","0.05145565335138795","-0.0010558914297296416","0.8853816640965444","0","3782.9066327369396","-0.020518149121180523","0.588175150571344"
"389","169","30","32.29393355801637","0.2734518700183936","0.01998572448251249","-0.005564311003647907","0.040498442367601244","0.013888888888888888","0.001635344742775218","0.07637401855817273","5.65270183305155E-4","0.8218067987351757","0","2206.1900129898745","-0.11750261850765305","0.42730095512549976"
"393","169","19","31.531113271754982","0.23692122669873722","0.005637773079633545","-0.0034594977391208294","0.006060606060606061","0.005509641873278237","-0.0026700835682927164","0.07470049330514447","-0.001390097502156697","0.8753156508593354","0","2914.418649310137","-0.04499354279787566","0.5924866667019655"
"386","177","39","32.815080135988346","0.26863832409118915","0.04580152671755725","-0.0038536456962358495","0.06007067137809187","0.04231433506044905","-0.0020890111564783012","0.04996530187369882","0.003033360966695012","0.8888230137632459","0","3267.6660386746144","-0.061372258420080025","0.4920003893486532"
"391","185","31","32.28569699903195","0.2612942612942613","0.07241606319947334","-0.006015309349546263","0.08469055374592833","0.06930693069306931","-0.0059087228423006545","0.043449637919684","0.0035785304282746843","1.0848889826498254","0","5031.757363899194","0.025481966562601117","0.7000857369953957"
"387","185","34","32.55921369995176","0.26402439024390245","0.07463672391017173","-0.004968539247723003","0.06622516556291391","0.07673267326732673","0.0018157754889328627","0.05151915455746367","-5.628731745160951E-4","1.0701341622930345","0","5121.437880691818","0.004131536733800343","0.6892535878185304"
"392","193","23","31.943159922928707","0.24684684684684685","0.09261576971214018","-0.0035380764417059785","0.11987381703470032","0.0858704137392662","0.0014348481060054217","0.05819774718397998","-0.011813967359802885","1.0943175727405081","1","5479.901023843845","0.06861357544788597","0.855732195628307"
"388","193","32","32.622051035146846","0.268009768009768","0.11482649842271293","-0.005625195429231858","0.13666666666666666","0.10972762645914397","-0.004162013983549769","0.04416403785488959","0.017035563088943627","1.4150066262942824","0","6178.162451761858","0.020919019596707514","0.7270511152146637"
"393","169","20","31.726132489040427","0.2404833836858006","0.005689900426742532","5.212734710898729E-5","0.009316770186335404","0.004612546125461255","0.003370913166225607","0.07965860597439545","-0.00708842822866961","0.8694425130136281","0","2961.1635393604674","-0.06012916761880755","0.5736112765540615"
"389","169","31","32.45154664088932","0.2732307692307692","0.012921751615218953","-0.007063972867293539","0.016025641025641024","0.012025901942645698","-0.0034918278011791585","0.07968413496051686","0.0016673979170779623","0.8156432477446618","0","2101.394083903718","-0.11750261850765305","0.4139717081716028"
"390","177","30","32.30259990370727","0.2587878787878788","0.03956343792633015","-0.009861071213818802","0.06535947712418301","0.032758620689655175","-0.002111821803975048","0.0538881309686221","0.0034756617186648955","0.8847456853608952","0","3721.039315060769","-0.020518149121180523","0.5691830422916642"
"386","177","40","33.012055528494884","0.27199504337050806","0.04256803907885555","-0.003233487638701703","0.02158273381294964","0.047619047619047616","-0.002036812464694925","0.055826936496859735","0.0011427366122034363","0.8849932684655177","0","3303.193211938018","-0.09698589960671601","0.4761899797948872"
"391","185","32","32.44524040796503","0.26474201474201475","0.06684315023163467","-0.00557291296783867","0.06779661016949153","0.06661184210526316","-0.0013064887738873233","0.04500330906684315","0.01198488286535177","1.1063249919773819","0","5109.0415573865685","0.0016489648108873388","0.6980055469315067"
"387","185","35","32.76002899951668","0.2685469037400368","0.06914893617021277","-0.005487787739958963","0.05782312925170068","0.07190082644628099","-0.0012004244255476764","0.04654255319148936","0.0025343244748206053","1.0734111857755062","0","5081.919263189625","0.004131536733800343","0.6803962431246304"
"383","185","40","33.289511841469306","0.281908302354399","0.1032171581769437","0.008074110938088075","0.08571428571428572","0.10726072607260725","-0.007902967926282273","0.05361930294906166","-0.0043617849403989484","1.2743481640339462","1","4826.288477203423","-0.03569875554043197","0.5475038236806018"
"388","193","33","32.3493068833652","0.26941747572815533","0.12179887570268583","0.006972377279972894","0.1794871794871795","0.1078355314197052","0.0056321959328090665","0.05933791380387258","-0.011370371856469465","1.370214951035915","0","6180.045069374641","0.020919019596707514","0.7078650522835132"
"393","169","21","31.479287090558767","0.243858597962852","0.026592022393282014","0.020902121966539483","0.09734513274336283","0.0045871559633027525","-0.0023345521869814548","0.08397480755773268","-0.006119311968592853","0.8629216941660265","0","2870.821720324203","-0.06012916761880755","0.5540760595609235"
"390","177","31","32.459884001933304","0.2654434250764526","0.03581267217630854","-0.0037507657500216104","0.026845637583892617","0.038128249566724434","-0.002138796630147504","0.06198347107438017","2.554165460966899E-4","0.8787807044266182","0","3656.1390573624676","-0.020518149121180523","0.5584240059308441"
"396","193","1","29.89898865318204","0.20082938388625593","0.05745721271393643","0.026439842986889284","0.11734693877551021","0.03858520900321544","-0.015485033044713105","0.05134474327628362","-0.005136518311571256","0.9925000000000006","0","3579.241848864911","0","1.1438625073683368"
"391","185","33","32.25204523580366","0.26707317073170733","0.07747866053841103","0.010635510306776355","0.13141025641025642","0.06358381502890173","-5.524912426838096E-4","0.054497701904136574","-0.010707929757428684","0.9976510951834293","0","5078.0988584220395","0.0016489648108873388","0.6900152529920727"
"394","177","1","29.945046821094135","0.20344009489916964","0.03398692810457516","0.002008247225161436","0.09693877551020408","0.012302284710017574","-0.01763136148670512","0.07516339869281045","-0.02738955246748253","0.9925000000000002","0","3515.693289638352","0","1.1177281594791597"
"387","185","36","32.92332848837209","0.27486102532427426","0.06898861352980576","-1.603226404070096E-4","0.04895104895104895","0.07373653686826843","-0.0050028899207597115","0.044876088412592094","1.340894254424282E-4","1.0781928064818658","0","5048.195204406229","-0.027619175041430237","0.6735909643473466"
"388","193","34","32.540110153256705","0.27161997563946405","0.1273525721455458","0.005553696442859968","0.16831683168316833","0.11773818745158791","-7.27069617107509E-4","0.04956085319949812","-0.014588439427593816","1.2978771411965053","1","6176.149247082177","0.020919019596707514","0.6946434930281474"
"393","169","22","31.644857556735875","0.24608904933814682","0.011259676284306826","-0.015332346108975188","0.03323262839879154","0.0045871559633027525","0.001554605272518222","0.08585503166783955","0.005313959531905592","0.858020319540104","0","2783.3405084510905","-0.06012916761880755","0.5507604681341424"
"396","193","2","30.08979743083004","0.20691711389385808","0.0558282208588957","-0.001628991855040729","0.09844559585492228","0.04260450160771704","-0.003528132844308217","0.04478527607361963","0.0070387492486506725","0.9850562500000003","0","3626.962505235231","0","1.1298159414008544"
"390","177","32","32.598158022297625","0.26486817903126914","0.028413028413028413","-0.0073996437632801275","0.013651877133105802","0.03217391304347826","-0.0053242243926876695","0.058212058212058215","-0.002635685922024868","0.8721898491434193","0","3667.0101825017055","-0.04604638267697211","0.5439453522843578"
"394","177","2","30.11437747035573","0.20763723150357996","0.019078947368421053","-0.014907980736154108","0.03865979381443299","0.012367491166077738","-0.004016113888098232","0.06907894736842106","0.01673411022849557","0.9850562500000004","0","3497.6120078129743","0","1.1021453643900245"
"391","185","34","32.470106075216975","0.26850152905198776","0.07275132275132275","-0.0047273377870882816","0.10749185667752444","0.06390041493775933","2.976679516426943E-4","0.04497354497354497","1.7287376840536439E-4","1.0089800835939053","0","5040.865974170279","0.0016489648108873388","0.6740519749936027"
"387","185","37","32.70052833813641","0.27028676021964615","0.08134920634920635","0.012360592819400593","0.11073825503355705","0.07413509060955518","-0.0038279023608618554","0.05026455026455026","3.808530222049538E-4","1.0794437630542408","0","4943.699121793058","-0.027619175041430237","0.6553868797361222"
"392","193","24","32.10246495891735","0.2516636418632789","0.08501259445843828","-0.0076031752537018965","0.11400651465798045","0.078064012490242","-0.002820943491970055","0.0491183879093199","0.003359576605814603","1.1062719108477055","0","5700.893810782826","0.05085522509378828","0.8733895729176306"
"389","169","32","32.622033898305084","0.27311960542540076","0.01305293691080493","1.3118529558597825E-4","0.006578947368421052","0.014883720930232559","-0.004314802052852198","0.06961566352429296","-0.001202570425428725","0.8095259233865775","0","2040.477458757648","-0.15593290472146826","0.40198735413584064"
"393","169","23","31.847437137330754","0.248038624019312","0.006382978723404255","-0.004876697560902571","0.021806853582554516","0.0018365472910927456","-0.006081028062228586","0.075177304964539","0.005040814063665648","0.8515851671435529","0","2692.653197229566","-0.06012916761880755","0.5369248315928454"
"395","185","1","29.94859467455621","0.20071047957371227","0.04050632911392405","0.009116194584776069","0.09948979591836735","0.021043771043771045","-0.01716229121148487","0.05379746835443038","-0.006225479136551922","0.9925000000000004","0","3546.843996679122","0","1.1259062957937653"
"388","193","35","32.706991830850555","0.27904118008604795","0.12413358538122243","-0.0032189867643233616","0.14527027027027026","0.1192873741285825","-0.008398846018313916","0.04473850031505986","0.007470761534179759","1.3304783445608805","0","6170.771887010217","0.020919019596707514","0.6895343543216669"
"390","177","33","32.45146212847555","0.265009096422074","0.038435140700068635","0.010022112287040221","0.09294871794871795","0.023580786026200874","-0.0020175529007776167","0.04941660947151681","4.4883215910353876E-5","0.8678793519453754","0","3594.5047143207444","-0.04604638267697211","0.5337785258858497"
"394","177","3","30.24578373015873","0.21008403361344538","0.013898080741230973","-0.00518086662719008","0.021164021164021163","0.01147396293027361","0.0024673787674842737","0.071475843812045","-0.004905846488328574","0.9776683281249996","0","3479.3538165932914","0","1.0766096027811816"
"391","185","35","32.6335186080232","0.27010435850214853","0.06382978723404255","-0.008921535517280199","0.087248322147651","0.05804311774461028","-3.303462211591869E-4","0.06316489361702128","0.008158886124457346","1.0292997553163663","0","5001.760892210448","0.0016489648108873388","0.6558878905034293"
"396","193","3","30.24145193260654","0.20838323353293414","0.05737199259716225","0.0015437717382665445","0.07651715039577836","0.05152979066022544","0.0034582483601959505","0.048735348550277606","-0.0015160293523220827","0.9776683281249998","0","3673.9589474216564","0","1.1230690716370288"
"392","193","25","31.884670487106018","0.25314183123877915","0.09807572936064556","0.013063134902207271","0.15709969788519637","0.0828125","6.936430356328285E-4","0.038485412787088766","0.004076199485268577","1.1253213330434626","0","5711.881888471422","0.05085522509378828","0.870229565918959"
"387","185","38","32.88005293551492","0.27328431372549017","0.08322237017310254","0.0018731638238961845","0.08620689655172414","0.08250825082508251","-0.002657350070224165","0.05392809587217044","0.001777829643612504","1.0810161469206294","0","4836.736388061663","-0.027619175041430237","0.6448139891231626"
"389","169","33","32.40554488718195","0.2678027997565429","0.028591851322373123","0.015538914411568192","0.08150470219435736","0.012962962962962963","-0.0045900016354804805","0.06576125804145819","-6.852584476021968E-4","0.8034544789611775","0","1927.0297716582559","-0.15593290472146826","0.39380255446549894"
"393","169","24","31.98410194174757","0.24924196482716798","7.122507122507123E-4","-0.005670728011153542","0","9.165902841429881E-4","-0.0010216806633781019","0.07977207977207977","-1.0816142870215659E-4","0.8462930407737764","0","2707.272695073358","-0.0857402304574988","0.5228815223875147"
"395","185","2","30.144886363636363","0.20261437908496732","0.035578144853875476","-0.004928184260048575","0.06735751295336788","0.025252525252525252","-0.0019224442345026837","0.055273189326556546","0.0018194921270923102","0.9850562500000003","0","3560.2726878880603","0","1.0961037540556773"
"388","193","36","32.89306358381503","0.28385899814471244","0.12230671736375158","-0.0018268680174708535","0.13028169014084506","0.1205564142194745","-0.003984967153987499","0.03802281368821293","0.005486014046900275","1.3636173698074627","0","6176.676044594081","-2.4059049586073225E-4","0.6772514482185162"
"390","177","34","32.64103796251802","0.27045177045177043","0.03517241379310345","-0.003262726906965184","0.06397306397306397","0.027753686036426712","-0.002936032193452608","0.05517241379310345","0.0032830587356684885","0.8613702568057853","0","3517.5332947348347","-0.04604638267697211","0.5254082154626061"
"394","177","4","30.466840536512667","0.2141133896260555","0.009986684420772303","-0.003911396320458669","0.005509641873278237","0.01141352063213345","0.00722614242727532","0.0692410119840213","-6.75451308622039E-5","0.9703358156640622","0","3658.7500614784485","0.03410608620451295","1.0751991897384685"
"391","185","36","32.81095492001939","0.26953846153846156","0.057371581054036024","-0.006458206180006525","0.06143344709897611","0.05638474295190713","-0.003896809239411291","0.047364909939959975","0.002038376882776162","1.0437139011796575","0","4972.749260196212","-0.026676685961441658","0.6408652928453947"
"396","193","4","30.460193452380953","0.21081081081081082","0.05325077399380805","-0.004121218603354196","0.06486486486486487","0.04979919678714859","0.004578752317447253","0.05325077399380805","0.0013125500574400458","0.9739183344963814","0","3929.5599313231564","0.11302582376623603","1.0843424343530308"
"397","169","1","29.88739516526887","0.20082938388625593","0.02737850787132101","-0.004521630824934189","0.09183673469387756","0.0037418147801683817","-0.01623799633209117","0.10061601642710473","-0.05447057889335144","0.9924999999999996","0","3483.0072290771964","0","1.1446998005413858"
"387","185","39","33.01593433124095","0.2752463054187192","0.08768406961178045","0.004461699438677913","0.06968641114982578","0.09196354598177299","-0.002384845014506567","0.04417670682730924","-0.013896763651436866","1.086597180668121","1","4725.844029119784","-0.027619175041430237","0.6374124074697171"
"393","169","25","31.734165067178502","0.2471573907839617","0.023859649122807018","0.023147398410556307","0.08734939759036145","0.004574565416285453","0.004474474774477375","0.06666666666666667","-0.0024700181735818868","0.8404562617405946","0","2611.9643174989633","-0.0857402304574988","0.5084363143083777"
"392","193","26","32.01593959731544","0.2536057692307692","0.10149439601494396","0.003418666654298408","0.12345679012345678","0.09594383775351015","-0.006833186476217929","0.04794520547945205","0.007085243710654494","1.1540356380082457","0","5722.950508095014","0.05085522509378828","0.8638483685296963"
"389","169","34","32.573614457831326","0.26988984088127294","0.01939655172413793","-0.009195299598235191","0.03559870550161812","0.014773776546629732","-9.777450207276211E-4","0.07758620689655173","0.004129647295585673","0.7974285703689686","0","1815.611823119215","-0.15593290472146826","0.3878332832988395"
"395","185","3","30.294947994056464","0.20250148898153664","0.029993618379068283","-0.005584526474807193","0.02617801047120419","0.031223628691983123","-0.0016176883082879515","0.0574345883854499","0.0015366940566283295","0.9776683281249997","0","3575.6816112031165","0","1.0818773427425699"
"394","177","5","30.192980295566503","0.21484141232794735","0.03151674326986211","0.02153005884908981","0.08398950131233596","0.014010507880910683","0.003541970639912608","0.06565988181221274","0.0017656677849978743","0.9630582970465821","0","3636.946592674716","0.03410608620451295","1.0437090635040964"
"388","193","37","32.63133971291866","0.2767257177764203","0.15680100755667506","0.03449429019292348","0.18151815181518152","0.1509727626459144","-0.007943062547215987","0.052267002518891686","-0.02593394195506818","1.3972810779485347","2","6106.446573766991","-2.4059049586073225E-4","0.6501930880860292"
"398","177","1","29.874260355029588","0.2021339656194428","0.03328981723237598","0.0014384569138623723","0.08928571428571429","0.014035087719298246","-0.01668260731774737","0.07180156657963446","-0.021357140635076096","0.992499999999999","0","3519.971503352097","0","1.1447335922175796"
"390","177","35","32.77844744455159","0.273955773955774","0.030598052851182198","-0.004574360941921252","0.041811846689895474","0.02780191138140747","9.426956326385587E-6","0.057719054242002785","6.854099042816639E-4","0.854909979879742","0","3439.3884369986376","-0.04604638267697211","0.5178570706222898"
"391","185","37","32.59355459355459","0.27000610873549175","0.07468605419695969","0.017314473142923663","0.12258064516129032","0.06234413965087282","-0.002046386002773332","0.046926635822868476","-0.0014630408125355279","1.0593752917897064","0","4873.772814113873","-0.026676685961441658","0.6229187465630266"
"397","169","2","29.928571428571427","0.19643916913946588","0.006887052341597796","-0.020491455529723215","0.012987012987012988","0.004686035613870665","-0.005023354239397989","0.08608815426997245","0.01673537793287695","0.9850562500000003","0","3424.3317930898484","0","1.1201293684962805"
"392","193","27","32.15519730510106","0.26168791742562236","0.10513141426783479","0.003637018252890825","0.12779552715654952","0.09961089494163425","0.0029081301632923615","0.03629536921151439","0.0035466623273378594","1.1908313471944532","0","5732.976402321542","0.05085522509378828","0.8593030828016377"
"396","193","5","30.237628613424793","0.21343638525564804","0.07081807081807082","0.017567296824262765","0.11597938144329897","0.0568","0.004431156450606841","0.05128205128205128","1.3720375967922742E-4","0.9729371256659572","0","3972.981211769163","0.11302582376623603","1.0793889568922563"
"393","169","26","31.87614347616755","0.24744744744744746","0.014809590973201692","-0.009050058149605326","0.03067484662576687","0.010073260073260074","-0.0019486724479666837","0.07334273624823695","0.014128868262608868","0.8341528397775398","0","2518.037931108831","-0.0857402304574988","0.496660986476225"
"389","169","35","32.676755447941886","0.27076923076923076","0.010137581462708182","-0.00925897026142975","0.013377926421404682","0.009242144177449169","-0.003155069636696134","0.07530774800868936","0.008172646093367606","0.792928588097572","0","1705.9507097651735","-0.15593290472146826","0.37441164925638115"
"387","185","40","33.20411622276029","0.2786377708978328","0.08882907133243607","0.0011450017206556251","0.05357142857142857","0.09701492537313433","-0.0030022592652023013","0.063257065948856","0.002956569130952077","1.08243585675841","0","4852.985467869044","-0.038669213180742144","0.6043536459416101"
"395","185","4","30.47231876861966","0.2059880239520958","0.026888604353393086","-0.0031050140256751978","0.019178082191780823","0.029239766081871343","0.004573900596374179","0.05057618437900128","-0.001383244362602642","0.9722394510727135","0","3795.8083583604284","0.07514144045648888","1.0693535747644738"
"394","177","6","30.41781665845244","0.21715656868626274","0.021122112211221122","-0.01039463105864099","0.029490616621983913","0.01838879159369527","0.004980314489809907","0.07062706270627063","0.008980136478796771","0.9602073875390681","0","3616.0479510617497","0.03410608620451295","1.0163063853185719"
"390","177","36","32.85021812893844","0.2773993808049536","0.0314026517794836","8.045989283014011E-4","0.017857142857142856","0.03469210754553339","-2.9892588836013905E-4","0.05443126308443824","-0.003178888005668019","0.849340887262991","0","3366.4546016121967","-0.08196202517345177","0.5113138013854799"
"388","193","38","32.820503597122304","0.2775735294117647","0.15399239543726237","-0.00280861211941269","0.16838487972508592","0.15073815073815075","-0.005785194921864984","0.062103929024081114","0.008523965555540691","1.4086407383072823","0","6029.938162191029","-2.4059049586073225E-4","0.6355104611045171"
"398","177","2","30.07962962962963","0.2075134168157424","0.023071852340145024","-0.010217964892230955","0.028795811518324606","0.021145374449339206","-0.006649746325720739","0.07185234014502308","0.008554163611497356","0.9850562499999992","0","3501.4644326864945","0","1.1303417834272438"
"391","185","38","32.74034749034749","0.27116564417177913","0.08029197080291971","0.005605916605960021","0.1040268456375839","0.07444168734491315","-0.0011460005295545286","0.062375580623755804","-0.012699944051380866","1.0765439097811151","1","4771.98164014372","-0.026676685961441658","0.6008135884987784"
"397","169","3","30.112754848334163","0.20059701492537313","0.0034746351633078527","-0.0034124171782899436","0.002638522427440633","0.0037735849056603774","0.004174930087236695","0.08269631688672689","-0.0055674549136362946","0.9776683281250002","0","3363.168313871074","0","1.0967725589955917"
"392","193","28","32.385652383245066","0.26569165143205364","0.10546139359698682","3.299793291520331E-4","0.1331168831168831","0.09883268482490272","-0.002010960476883396","0.04833647206528562","-0.011111027007446782","1.118374141960715","0","5932.272110655826","0.0405863198916921","0.8428566850222642"
"393","169","27","31.959381044487426","0.24879227053140096","0.009226401703335699","-0.005583189269865993","0.00946372239747634","0.009157509157509158","0.0025126207778582896","0.0660042583392477","0.0021184055375744475","0.8278966934792084","0","2425.8086841887157","-0.0857402304574988","0.4772684364934611"
"396","193","6","30.347884899163798","0.21445639187574672","0.0741421568627451","0.003324086044674282","0.09498680738786279","0.06783719074221868","0.0010639508661470368","0.05269607843137255","0.0024589240703861226","0.9678901787551243","0","4016.251529591413","0.11302582376623603","1.0447059690289802"
"394","177","7","30.626730959446093","0.2195416164053076","0.021290751829673986","1.6863961845286352E-4","0.01912568306010929","0.02198768689533861","0.0044058114243815585","0.05389221556886228","-0.0010503183558703913","0.9570245344924527","0","3591.0167890238517","0.03410608620451295","0.9787572034006549"
"389","169","36","32.755111976630964","0.27103960396039606","0.01020408163265306","6.65001699448782E-5","0","0.01289134438305709","-4.7690266788322065E-4","0.07361516034985423","-0.008555685469982146","0.7869816236868403","0","1597.8616450229754","-0.21691776688587427","0.364189724323318"
"395","185","5","30.226044226044227","0.20414201183431951","0.046865104496516784","0.019976500143123698","0.1015625","0.029288702928870293","6.41936626325856E-4","0.05636478784040532","9.399447168386527E-5","0.9685492574554619","0","3809.885218053491","0.07514144045648888","1.0774437259281306"
"388","193","39","32.96380471380471","0.2793846153846154","0.13994910941475827","-0.014043286022504098","0.14285714285714285","0.13929961089494164","-0.008479512830607848","0.05152671755725191","0.006629162524602773","1.3210760331324563","0","5954.620535708101","-2.4059049586073225E-4","0.6323325074293386"
"390","177","37","32.60925480769231","0.27217125382262997","0.044796691936595454","0.013394040157111854","0.09152542372881356","0.0328719723183391","-0.0046010663543214585","0.053756030323914544","7.642966938292169E-4","0.8472338005804657","0","3230.0031934126714","-0.08196202517345177","0.49967451168763943"
"398","177","3","30.255937654626422","0.2094554159186116","0.01455989410986102","-0.008511958230284004","0.013440860215053764","0.014925373134328358","0.005348014035988645","0.06684315023163467","-0.004852221530793166","0.977668328124999","0","3479.2524568959902","0","1.1173883826788673"
"391","185","39","32.929245283018865","0.27435265104808876","0.0759493670886076","-0.00434260371431211","0.07216494845360824","0.0768595041322314","-0.004242136058622837","0.05329780146568954","0.006874249051037916","1.0869489758303663","0","4669.05711445711","-0.026676685961441658","0.5789789303556274"
"397","169","4","30.27542372881356","0.2026378896882494","0.0034891835310537334","1.45483677458807E-5","0.0027548209366391185","0.003738317757009346","0.004320947391400595","0.0732728541521284","-0.0041645730608571565","0.9703358156640628","0","3491.2659369186576","-0.01533547203927312","1.0757008908992876"
"392","193","29","32.2167540514776","0.2646172393007836","0.11600496277915633","0.010543569182169504","0.16770186335403728","0.10310077519379846","-0.001251298845473904","0.05148883374689826","0.0049447671546813945","1.1434670106887548","0","5938.063115944631","0.0405863198916921","0.8293329332349401"
"394","177","8","30.77172293942403","0.21912832929782083","0.017391304347826087","-0.0038994474818478987","0.011235955056179775","0.019315188762071993","-3.3212894805398374E-4","0.05351170568561873","0.003200891202465711","0.9538432161982002","0","3767.588468898295","0.029747428928191544","0.9407871077345238"
"393","169","28","32.17377605428987","0.256394640682095","0.006437768240343348","-0.0027886334629923515","0.0064516129032258064","0.006433823529411764","-0.0044968838609343205","0.058655221745350504","0.004194094282945297","0.8216874682781147","0","2415.707101327016","-0.1076971648541085","0.46499009112732337"
"395","185","6","30.432389162561577","0.20689655172413793","0.04339502233567326","-0.0034700821608435253","0.07526881720430108","0.03347280334728033","0.007151718151734504","0.048500319081046586","6.490801156295924E-4","0.9629908909404088","0","3820.3258967808724","0.07514144045648888","1.0548953445439362"
"389","169","37","32.5733734939759","0.2706674831598285","0.02886002886002886","0.018655947227375798","0.08108108108108109","0.014678899082568808","3.1855615574143603E-4","0.06782106782106782","-0.0033454168851954438","0.7810792615091888","0","1425.2581419040876","-0.21691776688587427","0.35435967124824636"
"396","193","7","30.499876604146102","0.2146282973621103","0.06847624922887106","-0.005665907633874034","0.07336956521739131","0.0670391061452514","-0.003291503747954868","0.03948180135718692","0.005537060331174953","0.9606310024144605","0","4060.5286957802814","0.11302582376623603","1.0147150009658699"
"390","177","38","32.82056840077071","0.2759680393362016","0.03888888888888889","-0.005907803047706564","0.04861111111111111","0.036458333333333336","-0.004415389591945354","0.05486111111111111","0.0054861362532215895","0.8419771801440108","0","3091.438287369473","-0.08196202517345177","0.4856969172863692"
"391","185","40","33.09590203685742","0.27757125154894674","0.07682030728122913","8.709401926215304E-4","0.04912280701754386","0.08333333333333333","-0.0014311761965695431","0.053440213760855046","0.0019161844699022376","1.0986162681094984","0","4804.381089162671","-0.03385816622229972","0.5532202614029045"
"398","177","4","30.470406141654284","0.21334134615384615","0.011984021304926764","-0.0025758728049342563","0.005479452054794521","0.014072119613016711","0.007171127031058916","0.06058588548601864","-0.0013779268604972713","0.9731118665206281","0","3655.4049316165215","0.03316062147168411","1.0982228977211115"
"392","193","30","32.40726577437859","0.2732805842970176","0.11394769613947696","-0.002057266639679367","0.15457413249211358","0.10395655546935609","5.80478418924341E-4","0.045454545454545456","0.006302899060944257","1.1750766427524004","0","5943.672793017312","0.0405863198916921","0.8143258304764707"
"394","177","9","30.53034398034398","0.21710526315789475","0.033003300330033","0.015611995982206913","0.08672086720867209","0.015706806282722512","-6.502197921817307E-5","0.058745874587458745","0.0034126822232665487","0.9492167675408709","0","3754.915275782164","0.029747428928191544","0.9148644816011259"
"388","193","40","33.171965317919074","0.28385899814471244","0.14623243933588762","0.006283329921129344","0.12903225806451613","0.14996114996114995","-0.009788719840257688","0.04469987228607918","0.0035127871842344895","1.342723656794253","1","6177.277144278253","9.731766403686649E-5","0.6225649489733683"
"397","169","5","30.06573116691285","0.2024866785079929","0.021320495185694635","0.017831311654640903","0.07329842931937172","0.002798507462686567","0.0061962808881703526","0.0811554332874828","-6.307732852625239E-5","0.9630582970465822","0","3424.9874936065116","-0.01533547203927312","1.0429213663402523"
"393","169","29","31.97862632084534","0.2580060422960725","0.026222537207654145","0.019784768967310795","0.08","0.010128913443830571","-0.001637327074259436","0.0666194188518781","-0.006657052943155022","0.8155248122660285","0","2314.831094221883","-0.1076971648541085","0.45090967577412455"
"396","193","8","30.687314540059347","0.21733895243829018","0.07116336633663366","0.0026871171077625933","0.055710306406685235","0.07557677008750995","5.914173278838755E-5","0.043316831683168314","-0.00443192874429692","0.9534262698963529","0","4326.873765313039","0.1011089895392179","0.992508133902729"
"395","185","7","30.635051800690675","0.21449970041941283","0.041157556270096464","-0.0022374660655767944","0.04945054945054945","0.038623005877413935","-0.0015194159862115123","0.05852090032154341","0.005444269833388271","0.9574895720205306","0","3826.2394729459556","0.07514144045648888","1.0237513552310713"
"389","169","38","32.766062801932364","0.2746305418719212","0.015918958031837915","-0.012941070828190945","0.041379310344827586","0.009157509157509158","-0.0014201637772866718","0.07452966714905933","0.011548918675877151","0.7752211670478699","0","1251.7323381293434","-0.21691776688587427","0.3420098015474663"
"390","177","39","33.01724553786782","0.2804200123533045","0.0335195530726257","-0.005369335816263192","0.03180212014134275","0.033942558746736295","8.749685475280537E-4","0.052374301675977654","0.0020623588941203978","0.8356623512929305","0","2948.8119922435912","-0.08196202517345177","0.4692235168178306"
"398","177","5","30.24412915851272","0.21377672209026127","0.030124426981008513","0.01814040567608175","0.07853403141361257","0.013973799126637555","0.0025134658949966977","0.06024885396201703","0.0044631077030972514","0.9693346676480757","0","3629.2159292860947","0.03316062147168411","1.0696369522409706"
"394","177","10","30.70525147928994","0.2224231464737794","0.029940119760479042","-0.0030631805695539582","0.05","0.023622047244094488","9.599637547924942E-4","0.05189620758483034","7.530552203938671E-4","0.943539648582975","0","3741.384103869205","0.029747428928191544","0.8868479912794308"
"392","193","31","32.56966426858513","0.27600979192166464","0.11355081555834379","-3.968805811331716E-4","0.15384615384615385","0.10374414976599064","8.332859777648027E-4","0.035759096612296114","7.090436526133847E-5","1.2104595212708886","0","5948.693325715898","0.0405863198916921","0.8099722576610158"
"397","169","6","30.197134387351777","0.20404521118381916","0.0055248618784530384","-0.015795633307241597","0.013333333333333334","0.0027958993476234857","0.0026767929376766064","0.0856353591160221","0.01473900128988737","0.9558353598187327","0","3362.1945769444574","-0.01533547203927312","1.002258653253798"
