"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"325","0.0375","29","32.04112709832134","0.2598187311178248","0.09205298013245033","0.03126473697947772","0.10835913312693499","0.08761583824768324","-0.0033967125082927318","0.05364238410596026","-0.01947393258372174","1.3846461851540535","2","4363.599435036911","0.002120698225759169","0.7509194497290137"
"322","0.045","36","32.73590864917396","0.2672413793103448","0.05810810810810811","-0.0036368583348449085","0.03424657534246575","0.06397306397306397","-0.003640644806075638","0.057432432432432436","0.004446755532716771","0.9262281062225797","0","4125.624180067458","-0.04188125241448337","0.6563492437020152"
"331","0.055","4","30.481894841269842","0.21299638989169675","0.022207707380796866","0.0046181308335655966","0.02185792349726776","0.022317596566523604","0.004736509275757855","0.0581319399085565","-0.007324643695657164","0.9707039610485366","0","3734.1630387884534","0.05542074763387709","1.0719998066670344"
"328","0.0625","10","30.642120765832107","0.21611940298507462","0.03599476439790576","-0.004396115080921602","0.04132231404958678","0.034334763948497854","0.004745310895487155","0.05170157068062827","0.0024960661888576694","0.927481283510263","0","3906.666277236893","0.04296083734328572","0.8076971217111255"
"326","0.045","25","31.538061865635573","0.2463855421686747","0.047058823529411764","0.009410210583572928","0.10778443113772455","0.030100334448160536","0.0018285034004235775","0.05947712418300653","0.00631715794827863","1.0068483344084362","0","4598.96772275531","0.028513463752712163","0.8240773747859466"
"321","0.0375","37","32.83206106870229","0.2796092796092796","0.08130081300813008","0.011581059077849828","0.11295681063122924","0.07319148936170213","-0.0040172108808674825","0.04403794037940379","3.1383246516685295E-4","1.2546487106543094","0","3829.7699665826717","-0.0604446808703186","0.7605571794194214"
"329","0.0375","11","31.035661944308746","0.22648292390653085","0.041802743305029394","-3.776590311159664E-4","0.05698005698005698","0.03728813559322034","-0.0036852300702042316","0.04768125408229915","0.004846587531815144","0.991060533453992","0","3878.565987945748","0.04695435404416965","0.9697331709111665"
"323","0.055","31","32.2003640776699","0.2576312576312576","0.04104979811574697","-0.003156497932478075","0.03934426229508197","0.04149026248941575","-8.945836650179838E-4","0.052489905787348586","2.0318305854278597E-4","0.961323094162058","0","4394.760560434621","0.005131090206828827","0.5364596011204283"
"319","0.055","40","33.21577164973392","0.2790841584158416","0.05483207676490747","-2.3250515215575418E-4","0.032490974729241874","0.06006768189509306","-0.002871244283701691","0.045236463331048665","-0.001407036154545867","0.8175560792268909","0","3841.040299865382","-0.0689366867686634","0.45421104621381175"
"324","0.0625","29","32.08684210526316","0.2597950572634117","0.0559254327563249","0.016221529660766357","0.12618296529968454","0.03713080168776371","-0.0029858886858334065","0.05059920106524634","-0.006845446057635395","0.8652074022314961","0","4414.266855081908","-0.004404847322494334","0.4924514615841388"
"328","0.0625","11","30.81991629739045","0.21981981981981982","0.02966381015161503","-0.006330954246290734","0.02824858757062147","0.03009458297506449","5.22745915450246E-4","0.05471324983520105","0.006584993197793661","0.9205251738839361","0","3901.4623237887045","0.04296083734328572","0.7724034530694623"
"325","0.0375","30","32.152744342802116","0.2641509433962264","0.09428950863213811","0.0022365284996877788","0.1178343949044586","0.08808724832214765","-0.00832392190852313","0.04714475431606906","-0.0039670921209238215","1.393664817437089","1","4311.919536612669","0.002120698225759169","0.7207160564944411"
"327","0.055","27","31.786897223575256","0.2480243161094225","0.04850498338870432","-0.0023200991195465037","0.06116207951070336","0.04499151103565365","0.0014845437874031265","0.043853820598006646","5.459672765594162E-4","0.8948195006233792","0","4411.579954627146","0.018182298585762605","0.5559214739560683"
"326","0.045","26","31.788061865635573","0.2516636418632789","0.051871306631648066","0.004812483102236302","0.10658307210031348","0.03737541528239203","0.0035826695642719526","0.043992120814182537","-0.0018821615476870572","1.0172303979883053","0","4575.60496784433","0.028513463752712163","0.8070089865434174"
"331","0.055","5","30.24043179587831","0.20949554896142433","0.0367504835589942","0.014542776178197332","0.09043927648578812","0.018900343642611683","0.0029928748423205874","0.05738233397807866","0.003657546852065652","0.9685766114402087","0","3728.545686415302","0.05542074763387709","1.0551911608144928"
"322","0.045","37","32.54679980750722","0.2632218844984802","0.07032819825853985","0.01222009015043174","0.11363636363636363","0.05907172995780591","-7.770008920905575E-4","0.056932350971198926","5.929613806437468E-4","0.9396390796584417","0","4016.2743717168005","-0.04188125241448337","0.647546262850869"
"321","0.0375","38","32.98755385351843","0.2823818293431553","0.0776566757493188","-0.0036441372588112836","0.09830508474576272","0.07246376811594203","0.00493678661678642","0.04155313351498638","0.0059727605127211135","1.2710767735281114","0","3693.296189699376","-0.0604446808703186","0.7371864742791825"
"329","0.0375","12","31.237279843444227","0.2320675105485232","0.042077580539119","2.748372340896088E-4","0.03488372093023256","0.044180118946474084","-0.0011528147333914772","0.062458908612754764","7.306009571596269E-4","0.9956852097846707","0","4073.5388277844445","0.04636573036178272","0.956587867738564"
"323","0.055","32","32.41354571984436","0.2636754763368162","0.04807041299932295","0.007020614883575978","0.04697986577181208","0.04834605597964377","-0.0010155933383457023","0.043331076506431955","-0.008728850617889566","0.9756302475573213","1","4442.86097525754","-0.014947285876231682","0.5321940062488648"
"330","0.045","8","30.81126968503937","0.21241050119331742","0.032552083333333336","-0.002490097069002807","0.03428571428571429","0.03204047217537943","0.0023683458979696878","0.049479166666666664","-4.5506686099885897E-4","0.9772323209473722","0","3913.2808568445685","0.04772776004713095","0.978437853137681"
"328","0.0625","12","31.00160414610069","0.2249093107617896","0.03313452617627568","0.0034707160246606507","0.03488372093023256","0.03261802575107296","0.0038878432912692017","0.04705102717031146","-0.004287801653196244","0.9136212350798064","0","4100.1021155453955","0.046631926541824076","0.7392551164133668"
"324","0.0625","30","32.27984180249281","0.2627118644067797","0.0476510067114094","-0.008274426044915503","0.10897435897435898","0.031409168081494056","-0.004135878458470916","0.05570469798657718","0.005245786610977565","0.8587183467147592","0","4363.0701810179435","-0.004404847322494334","0.48775506827653714"
"331","0.055","6","30.40661909448819","0.215311004784689","0.028589993502274202","-0.008160490056719996","0.042440318302387266","0.024096385542168676","0.007332400602067068","0.050682261208576995","0.005103473016964031","0.9663835240401087","0","3723.1822696733043","0.05542074763387709","1.0206646166838937"
"325","0.0375","31","32.32693236714976","0.265281173594132","0.09145527369826435","-0.002834234933873761","0.10457516339869281","0.08808724832214765","-0.012181477734924331","0.049399198931909215","0.009144440491779258","1.3947786525221462","0","4260.92775577727","0.002120698225759169","0.7136408093911863"
"322","0.045","38","32.66340579710145","0.26450824679291385","0.06608226567768037","-0.0042459325808594794","0.09333333333333334","0.05917159763313609","-0.0043156134679479445","0.05933917734322319","0.002954780885287435","0.9490089783487364","0","3904.0550511715146","-0.04188125241448337","0.6288894059760249"
"327","0.055","28","32.011829268292686","0.2530562347188264","0.05016722408026756","0.0016622406915632396","0.047021943573667714","0.05102040816326531","0.0013685671614719508","0.046153846153846156","0.0023827253746528092","0.9090782119857143","0","4531.023280852913","0.009915105770294204","0.5442925386181521"
"326","0.045","27","31.945494186046513","0.25166767738023044","0.05151915455746367","-3.5215207418439615E-4","0.08064516129032258","0.04401993355481727","-0.003529720487596379","0.05085865257595773","0.0036486162124035274","1.0216398007688947","0","4549.940385855795","0.028513463752712163","0.7940078970590947"
"329","0.0375","13","31.029482841952635","0.233015494636472","0.05649350649350649","0.014415925954387489","0.10497237569060773","0.04159592529711375","-0.0011682970675829705","0.053246753246753244","-0.00358586506846416","0.9980993353118139","0","4058.4281324978692","0.04636573036178272","0.9454566885433049"
"323","0.055","33","32.26854527938343","0.26508226691042047","0.06182795698924731","0.013757543989924362","0.10793650793650794","0.0494458653026428","5.480907443172045E-4","0.04032258064516129","-0.0010328270246252162","0.9779782766722475","0","4392.276556760266","-0.014947285876231682","0.5186500445666392"
"321","0.0375","39","33.189597315436245","0.28606658446362515","0.0703551912568306","-0.0073014844924882","0.07692307692307693","0.06876061120543293","-0.003198507113718542","0.06147540983606557","-0.0035848474846298813","1.1967587952983187","0","3555.468382228748","-0.0604446808703186","0.7259305868078655"
"322","0.045","39","32.84002904162633","0.2674846625766871","0.06490872210953347","-0.0011735435681469036","0.06440677966101695","0.06503378378378379","3.535872634715692E-4","0.052062204192021636","3.1158237186633994E-4","0.9504651032752318","0","3788.5849858718684","-0.04188125241448337","0.6151075449171456"
"324","0.0625","31","32.49508157389635","0.269183922046285","0.04649595687331536","-0.0011550498380940369","0.06209150326797386","0.042444821731748725","-0.005308250263689703","0.05256064690026954","-6.364553998259556E-4","0.852277959114399","0","4306.892897493156","-0.004404847322494334","0.4767835691007962"
"331","0.055","7","30.54222222222222","0.2154861944777911","0.025473546701502287","-0.003116446800771916","0.03804347826086957","0.021496130696474634","0.008362362872053223","0.050293925538863485","-8.851295550341052E-5","0.9591356476098079","0","3715.217744267771","0.05542074763387709","0.9755148196415658"
"327","0.055","29","31.83071532141131","0.25393939393939396","0.061467283542630535","0.011300059462362975","0.0955223880597015","0.05178268251273345","-0.0021939900936380962","0.046926635822868476","-4.4149739908856683E-4","0.9146526882204197","0","4498.394814576931","0.009915105770294204","0.5254843397301405"
"328","0.0625","13","30.717237163814183","0.2260191846522782","0.04786885245901639","0.014734326282740712","0.10354223433242507","0.030224525043177894","-3.1716191394435167E-4","0.04852459016393443","0.0026301062616452854","0.9067690758167075","0","4090.738301062444","0.046631926541824076","0.710504791450588"
"326","0.045","28","32.07769941634241","0.24984802431610942","0.0519653564290473","4.462018715836319E-4","0.0594059405940594","0.05008347245409015","-0.004687098219397309","0.041305796135909394","-7.757098790682732E-4","1.0293431315703665","0","4676.069717784963","0.01344941389747683","0.7784664051654784"
"325","0.0375","32","32.490193704600486","0.2668711656441718","0.08956228956228957","-0.0018929841359747873","0.07407407407407407","0.09343434343434344","-0.006344042606504322","0.048484848484848485","0.01208196916807734","1.3990008251841373","0","4298.241488966472","-0.026118906153961226","0.7088278229635278"
"330","0.045","9","30.540997566909976","0.2088235294117647","0.04691516709511568","0.014363083761782344","0.0972972972972973","0.031197301854974706","4.5788468582456926E-4","0.060411311053984576","0.005435620670094723","0.9784180482243541","0","3915.7425804815716","0.04772776004713095","0.9511163123216084"
"323","0.055","34","32.456301303718014","0.26744186046511625","0.0581473968897904","-0.0036805600994569143","0.08333333333333333","0.05141388174807198","-5.287414555202298E-4","0.05341446923597025","0.00414507004474573","0.9854097183429162","0","4336.48042290099","-0.014947285876231682","0.49799078417153797"
"322","0.045","40","33.04997573993207","0.2753712871287129","0.06292749658002736","-0.0019812255295061088","0.03873239436619718","0.06876061120543293","-0.0037973208769083514","0.049247606019151846","0.0010981099262220388","0.9547179539367189","0","3866.3581121011766","-0.06284287095729646","0.5879264323833059"
"321","0.0375","40","33.34776334776335","0.2889026658400496","0.07343857240905971","0.0030833811522291144","0.05755395683453238","0.07718405428329092","0.0014664186927406877","0.055593685655456415","-0.008472177470014698","1.217723003952764","1","3601.770187904854","-0.09127471296114678","0.7047423243662972"
"327","0.055","30","32.00169573643411","0.2570036540803898","0.057104913678618856","-0.0043623698640116795","0.06748466257668712","0.05423728813559322","-0.004645201898627725","0.05179282868525897","6.842867609296049E-4","0.9223898827202648","0","4465.394002659436","0.009915105770294204","0.5196325664565553"
"329","0.0375","14","31.229912875121006","0.2349073520621638","0.046966731898238745","-0.009526774595267747","0.05352112676056338","0.04499151103565365","-0.003356957907142126","0.05414220482713633","0.005552844618163706","1.0056167466155455","0","4042.2368288885277","0.04636573036178272","0.9587677439235864"
"326","0.045","29","31.87265060240964","0.24624624624624625","0.0657030223390276","0.013737665909980296","0.11912225705329153","0.051537822111388194","6.648899056147561E-4","0.04204993429697766","-0.004520349917836947","1.0351625509822004","0","4643.798932653112","0.01344941389747683","0.7659446875651799"
"331","0.055","8","30.735163204747774","0.22027761013880506","0.02754098360655738","0.0020674369050550923","0.031161473087818695","0.026450511945392493","7.201178050754597E-4","0.05573770491803279","0.0010637097351433888","0.9519421302527341","0","3911.6007618005688","0.04751740113353083","0.9584120807735573"
"324","0.0625","32","32.638072289156625","0.2706674831598285","0.04271186440677966","-0.0037840924665357017","0.04040404040404041","0.0432937181663837","-0.003329047911875312","0.04542372881355932","0.004420870336950678","0.8458858744210406","0","4342.968686701784","-0.027031495184511024","0.4681291679658756"
"328","0.0625","14","30.842215127701376","0.22576760987357014","0.036988110964332896","-0.010880741494683495","0.04481792717086835","0.03457216940363008","0.001913224810080139","0.06010568031704095","8.593821786814491E-4","0.9003377652401342","0","4081.534857234567","0.046631926541824076","0.6735490402328346"
"325","0.0375","33","32.35069444444444","0.2669902912621359","0.102803738317757","0.013241448755467441","0.13782051282051283","0.09359190556492411","-0.0031555721980970476","0.0520694259012016","0.0031583306819001063","1.306118035688132","0","4236.8218733224385","-0.026118906153961226","0.7012349149641927"
"330","0.045","10","30.754749147588893","0.21551213735938426","0.045307443365695796","-0.001607723729419884","0.05817174515235457","0.041385135135135136","-4.566105791174333E-4","0.04336569579288026","0.0015262662999977346","0.9825535835122068","0","3914.473047975488","0.04772776004713095","0.9306991285878159"
"323","0.055","35","32.656824782187805","0.2713846153846154","0.051560379918588875","-0.006587016971201523","0.066006600660066","0.04782237403928266","-0.0055949062016877795","0.054274084124830396","0.006680865931354409","0.992173809121212","0","4278.101527238975","-0.014947285876231682","0.48677814143680287"
"327","0.055","31","32.114233576642334","0.2530487804878049","0.057371581054036024","2.666673754171678E-4","0.071875","0.05343511450381679","-0.003068748137216068","0.037358238825883926","-0.0014414045932508843","0.9306343222364933","0","4432.8596741657075","0.009915105770294204","0.5092715754608308"
"329","0.0375","15","31.3748786407767","0.23649459783913565","0.04578155657292348","-0.0011851753253152644","0.04610951008645533","0.04568527918781726","-0.0038421781305390877","0.05689993459777633","-0.0016866904613174604","1.016394394789858","0","4025.84231478613","0.04636573036178272","0.9479019450742627"
"326","0.045","30","32.034541062801935","0.24773960216998192","0.062087186261558784","-0.0036158360774688134","0.09235668789808917","0.05416666666666667","-0.0017827300488015502","0.05746367239101717","0.006146900605594812","1.0380267613139018","0","4612.981383326478","0.01344941389747683","0.7690403749867143"
"328","0.0625","15","31.01908866995074","0.23104912067919953","0.03445990722332671","-0.0025282037410061867","0.025714285714285714","0.03710094909404659","-0.0010061424146685196","0.05632869449966865","-7.242407865708148E-4","0.8950321400981187","0","4070.1353520567695","0.046631926541824076","0.6355830722378037"
"331","0.055","9","30.545876037091265","0.21891731112433074","0.04395604395604396","0.01641506034948658","0.08533333333333333","0.030716723549488054","0.0026723761232750934","0.051712992889463474","0.0017497138588702006","0.9448025642758386","0","3910.624678424553","0.04751740113353083","0.9239254962227652"
"325","0.0375","34","32.49014896684287","0.26890243902439026","0.0825503355704698","-0.020253402747287208","0.12052117263843648","0.07269653423499578","-0.00360192464009853","0.07248322147651007","0.0017592238234469886","1.1344162017437145","0","4176.732682070052","-0.026118906153961226","0.6878296067979643"
"326","0.045","31","32.26292895118414","0.2554611650485437","0.0583167660702452","-0.0037704201913135865","0.05537459283387622","0.05906821963394343","-0.003801046214151225","0.04638833664678595","9.062796665887323E-4","1.0464193833032487","0","4579.245324824416","0.01344941389747683","0.7581154510010514"
"329","0.0375","16","31.572800194457947","0.24140012070006034","0.0381328073635766","-0.007648749209346883","0.05014749262536873","0.03468697123519458","0.002286385372389172","0.045364891518737675","0.004684873979962504","1.0236193585434243","0","4210.556041881851","0.033635917046586514","0.9442485563983871"
"325","0.0375","35","32.636286817962336","0.2713321055862492","0.07031778228532792","-0.012232553285141876","0.09666666666666666","0.06361323155216285","-4.502071267306508E-4","0.06964164976335362","-0.0028994119143696535","1.06638425455307","0","4117.339023643827","-0.026118906153961226","0.6891081594325609"
"331","0.055","10","30.63296568627451","0.21863799283154123","0.040882543802725504","-0.003073500153318455","0.05929919137466307","0.03504273504273504","0.0039401607492307485","0.05191434133679429","0.0035544989549797655","0.9377165450437699","0","3912.0508593332333","0.04751740113353083","0.880759707382728"
"328","0.0625","16","31.21493827160494","0.23325213154689403","0.027278775781769793","-0.007181131441556916","0.02359882005899705","0.028350515463917526","-0.0034200222182374637","0.054557551563539586","0.0015631882500744283","0.8899737679781095","0","4262.622669426326","0.03963817224569589","0.6248412259374985"
"329","0.0375","17","31.322991822991824","0.2375","0.052597402597402594","0.014464595233825997","0.10584958217270195","0.03640982218458933","-0.004378781688634587","0.05064935064935065","-0.0013678970177437664","1.0397384974027755","0","4192.71229161966","0.033635917046586514","0.974610072907616"
"331","0.055","11","30.79402361042794","0.21809466746554823","0.040390879478827364","-4.916643238981402E-4","0.03611111111111111","0.04170212765957447","4.4889384161349625E-4","0.05537459283387622","0.0027673673002461016","0.930683670955942","0","3913.5372349254776","0.04751740113353083","0.8455787121615226"
"328","0.0625","17","30.97265625","0.23150932050511125","0.042567125081859856","0.015288349300090064","0.096045197740113","0.026427962489343565","-0.002747264400545944","0.07138179436804191","-2.750524374211713E-4","0.8832989647182735","0","4252.888014104222","0.03963817224569589","0.6004040231827869"
"331","0.055","12","30.94141588554514","0.2218203737191079","0.03742613263296126","-0.0029647468458661036","0.02865329512893983","0.04003407155025554","0.0013865239846551148","0.048588312541037425","0.0019766868303909353","0.9276666163447911","0","4123.889133713737","0.054271482403395445","0.8202581586810727"
"323","0.055","36","32.85705625606207","0.2736256948733786","0.04700272479564033","-0.004557655122948548","0.027303754266211604","0.05191489361702128","0.002691035788934204","0.051771117166212535","0.007498518924589198","1.0001632440510086","0","4229.246011719143","-0.048080496942854385","0.478238062779059"
"324","0.0625","33","32.383612440191385","0.26743480897513644","0.06166219839142091","0.01895033398464125","0.09294871794871795","0.053389830508474574","-0.005370634266818725","0.04825737265415549","-0.004297828410972702","0.8395417303628828","0","4285.48691819828","-0.027031495184511024","0.46962048943553547"
"325","0.0375","36","32.78694282945737","0.2693726937269373","0.07196198234894773","0.0016442000636198023","0.0821917808219178","0.06943268416596104","-0.003222006506712863","0.04344874405974202","-0.007910791639315278","1.0961716815638731","1","4063.181907112509","-0.054687383772493464","0.6806209940666608"
"328","0.0625","18","31.16695205479452","0.23355461677730838","0.03618421052631579","-0.0063829145555440656","0.06395348837209303","0.02806122448979592","-0.005705747636142464","0.0506578947368421","0.002636976907064645","0.8781620590144813","0","4243.720790893028","0.03963817224569589","0.5820613581623616"
"330","0.045","11","30.96075085324232","0.2201070791195717","0.04432855280312908","-9.788905625667185E-4","0.033707865168539325","0.04753820033955857","0.0028149981612385763","0.04889178617992177","-0.001158647901319567","0.9867902173668338","0","3907.646814408826","0.04772776004713095","0.9193621553886365"
"327","0.055","32","32.30600292825768","0.25397796817625456","0.051712558764271326","-0.005659022289764698","0.041935483870967745","0.0542832909245123","0.0027953392570793448","0.050369375419744795","0.003107603093851027","0.9435662975825376","0","4493.822745237047","-0.008210184170332388","0.5054899316101598"
"326","0.045","32","32.39301310043668","0.2551766138855055","0.05945223780895124","0.0011354717387060398","0.039735099337748346","0.06443514644351464","2.1531312150160445E-4","0.04208416833667335","-0.00310686201751911","1.0589715661637593","0","4641.2817739509865","-0.0074395691111414424","0.7457599967105707"
"331","0.055","13","30.735143692157816","0.21984551396316102","0.057567917205692105","0.020141784572730845","0.09809264305177112","0.04495335029686175","-0.0010762277367065067","0.054333764553686936","-0.005341874633547903","0.920709116722205","0","4119.242751600335","0.054271482403395445","0.7891968372416733"
"333","0.0375","1","29.767927794263105","0.1950354609929078","0.03470437017994859","0.0032701855041136207","0.09948979591836735","0.01288659793814433","-0.013497462423486439","0.07583547557840617","-0.01630542415118563","0.9924999999999999","0","3575.2989993483116","0","1.0953980204605742"
"324","0.0625","34","32.54222648752399","0.27306047648136833","0.057912457912457915","-0.0037497404789629957","0.07766990291262135","0.05272108843537415","-0.0010285160358523757","0.057912457912457915","-4.132375902270968E-4","0.8347491592382945","0","4226.486652735842","-0.027031495184511024","0.4635379476517917"
"329","0.0375","18","31.49867405978785","0.23968918111177526","0.04905166775670373","-0.0035457348406988665","0.07204610951008646","0.04230118443316413","0.004636519905038585","0.04251144538914323","-0.0022587924309555234","1.074569638609152","0","4172.309281805807","0.033635917046586514","0.9700990898541573"
"323","0.055","37","32.64235944257568","0.2720048899755501","0.06005398110661268","0.013051256310972356","0.10130718954248366","0.04931972789115646","-3.2655514068125486E-4","0.0620782726045884","-0.007417188852644691","0.8952286983331368","0","4112.440780505562","-0.048080496942854385","0.45992972167120216"
"325","0.0375","37","32.56391158097069","0.26581508515815083","0.07599193006052454","0.004029947711576817","0.14332247557003258","0.05847457627118644","-0.009732917887301835","0.04976462676529926","0.01127312146369958","1.116630603647032","0","3946.272217534392","-0.054687383772493464","0.6544823738359037"
"330","0.045","12","31.092954990215265","0.22102747909199522","0.04453176162409954","2.032088209704616E-4","0.038011695906432746","0.046413502109704644","-0.002659497386049365","0.05108055009823183","0.0028101683193807836","0.9886773146431391","0","4106.595017865757","0.04939951107344364","0.8840748881914022"
"334","0.045","1","29.865688209176124","0.2015411973918198","0.04177377892030849","0.010421721441536441","0.10714285714285714","0.019759450171821305","-0.016965366913482854","0.07904884318766067","-0.018099544316858847","0.9925000000000002","0","3542.692215731247","0","1.1183614057536855"
"332","0.0625","1","29.909921026653503","0.20451843043995244","0.03472668810289389","0.003456329796704967","0.10204081632653061","0.012037833190025795","-0.016575778253730532","0.06881028938906752","-0.015345266236480484","0.9924999999999996","0","3516.272928110397","0","1.1196636996211522"
"328","0.0625","19","31.341098577734183","0.23426150121065376","0.03302509907529723","-0.003159111451018562","0.042682926829268296","0.03035413153456998","-0.0017942516392896036","0.05548216644649934","-0.002871933253409295","0.8745495772336603","0","4232.195508491065","0.03963817224569589","0.5591528643046364"
"327","0.055","33","32.10474117077891","0.2550091074681239","0.06795469686875416","0.016242138104482835","0.1","0.05927180355630821","-2.768793568959901E-4","0.046635576282478344","-9.178563728629033E-4","0.9568689368204802","0","4455.276158870941","-0.008210184170332388","0.5001131585763827"
"326","0.045","33","32.21730769230769","0.25831820931639443","0.07086092715231788","0.011408689343366647","0.09657320872274143","0.063919259882254","-0.00482149196956293","0.046357615894039736","0.0030212551179766662","1.0658044650736649","0","4601.307115532595","-0.0074395691111414424","0.741248273229083"
"329","0.0375","19","31.665538907684873","0.23892215568862277","0.056578947368421055","0.007527279611717327","0.07352941176470588","0.051694915254237285","-3.0418010110011686E-4","0.05986842105263158","-0.01753672604965133","1.1110697035786512","1","4144.3891006127615","0.033635917046586514","0.9547981751791188"
"331","0.055","14","30.905029296875","0.2205005959475566","0.046753246753246755","-0.01081467045244535","0.07282913165266107","0.03888419273034658","-0.001316505060628658","0.05519480519480519","0.004205807001622782","0.9155819218766097","0","4117.332558602946","0.054271482403395445","0.7700094397200214"
"333","0.0375","2","29.991955445544555","0.20023767082590613","0.0278137128072445","-0.006890657372704088","0.06036745406824147","0.017167381974248927","-0.009428190721813686","0.06274256144890039","0.0074475393855300154","0.9850562499999999","0","3575.963534624231","0","1.0844284401257518"
"323","0.055","38","32.86075036075036","0.27702702702702703","0.056309362279511534","-0.0037446188271011496","0.08389261744966443","0.04931972789115646","-1.9282621627565843E-4","0.05223880597014925","1.9242468317387716E-4","0.9053814486636378","0","3990.752641356592","-0.048080496942854385","0.44300874095608267"
"325","0.0375","38","32.74325626204239","0.26894865525672373","0.07104194857916103","-0.004949981481363511","0.10333333333333333","0.06281833616298811","-0.0047329019787089865","0.05006765899864682","0.004185345648499669","1.1353352486931572","0","3826.263499160265","-0.054687383772493464","0.6452071807692878"
"324","0.0625","35","32.662367405978785","0.27317372621240027","0.055517941773865945","-0.0023945161385919705","0.06930693069306931","0.051959114139693355","2.4698007141037105E-4","0.05077860528097495","-9.624200367031687E-4","0.835042977259728","0","4165.928081242598","-0.027031495184511024","0.45577569666504414"
"334","0.045","2","30.003711034141514","0.20226055919095776","0.026537216828478965","-0.015236562091829522","0.05804749340369393","0.016295025728987993","-0.006513328818569881","0.06019417475728155","0.010400302631162282","0.9850562500000013","0","3542.9824883845763","0","1.1109837047014448"
"330","0.045","13","30.846516690856312","0.21803182086034179","0.05699481865284974","0.012463057028750203","0.11666666666666667","0.03885135135135135","-0.003505715753599655","0.04339378238341969","0.004341817989074824","0.9931732413355293","0","4096.344034635276","0.04939951107344364","0.8504191531670302"
"332","0.0625","2","30.110836219693223","0.21163069544364507","0.027202072538860103","-0.00752461556403379","0.046875","0.020689655172413793","-0.0051002930318553305","0.07189119170984457","0.004329921875296187","0.98505625","0","3514.6074898490883","0","1.1052280638617336"
"326","0.045","34","32.36692381870781","0.25925925925925924","0.06479625918503674","-0.00606466796728114","0.08090614886731391","0.06060606060606061","-0.006066106212736409","0.05143620574482298","0.0022314100878889727","1.068435354811875","0","4557.755277300182","-0.0074395691111414424","0.7261683489374778"
"328","0.0625","20","31.52874692874693","0.23483009708737865","0.027833001988071572","-0.005192097087225657","0.021806853582554516","0.029461279461279462","-0.0022946358286329125","0.06494367130550033","0.003501443670983306","0.8679904554044076","0","4408.116657191888","0.03413250457496943","0.5467649412111066"
"334","0.045","3","30.08233830845771","0.19928400954653938","0.025407166123778503","-0.0011300507047004617","0.04076086956521739","0.02056555269922879","-0.002915127987127451","0.06579804560260587","-0.0013470327665790222","0.9776683281250008","0","3542.47100941386","0","1.0910395415113918"
"325","0.0375","39","32.97277108433735","0.27613776137761376","0.07201086956521739","9.689209860563597E-4","0.08680555555555555","0.06841216216216216","-0.006671272840179127","0.046875","0.008862870429348168","1.1631623738996306","0","3700.6640048265863","-0.054687383772493464","0.6255767581554064"
"329","0.0375","20","31.88896952104499","0.24593128390596744","0.0429042904290429","-0.013674656939378152","0.027439024390243903","0.04717775905644482","0.0036163612959672917","0.058085808580858087","0.003247307982857698","1.1396676136831592","0","4299.267603316877","0.021068847095876083","0.9350139237519111"
"331","0.055","15","31.03075980392157","0.2215568862275449","0.04563233376792699","-0.001120912985319765","0.05813953488372093","0.04201680672268908","-0.007158719359447986","0.052803129074315516","0.0019055009209049184","0.9124293633187662","0","4116.483694627146","0.054271482403395445","0.7507560901597626"
"323","0.055","39","33.08979297063072","0.280517879161529","0.06484641638225255","0.00853705410274102","0.06228373702422145","0.06547619047619048","-0.0021017578240184","0.06348122866894199","-0.0126286935816307","0.9185354561598653","1","3861.976275460128","-0.048080496942854385","0.43124493456787255"
"333","0.0375","3","30.150446871896722","0.2031063321385902","0.02268308489954634","-0.005130627907698162","0.02666666666666667","0.021404109589041095","-0.0035738393714395693","0.05832793259883344","9.113883355503817E-4","0.9779287172451497","0","3576.9330108762274","0","1.0761014661812518"
"332","0.0625","3","30.343069306930694","0.21907060953530477","0.019543973941368076","-0.007658098597492027","0.023872679045092837","0.018134715025906734","0.006562204025299193","0.05993485342019544","-9.779792392499524E-4","0.9776683281249994","0","3510.750165812138","0","1.0976740234080395"
"326","0.045","35","32.56880733944954","0.26357535082367295","0.05660377358490566","-0.008192485600131083","0.06907894736842106","0.053389830508474574","-0.0023817192399413173","0.04986522911051213","-0.0022716365155911644","1.0721811340481493","0","4507.8971469146445","-0.0074395691111414424","0.7258911142799125"
"334","0.045","4","30.29534130543099","0.20395920815836832","0.01969796454366382","-0.0057092015801146825","0.027472527472527472","0.01725625539257981","0.005747585068504432","0.05909389363099146","-0.002369046775369235","0.970335815664063","0","3742.504284069804","0.05552291943621429","1.0704205421133546"
"329","0.0375","21","31.625119731800766","0.2458233890214797","0.05595315549772284","0.013048865068679937","0.11242603550295859","0.040033361134278564","-1.6799395737626484E-4","0.05530253741054001","0.007319660006299974","1.1680781247326608","0","4272.056629150002","0.021068847095876083","0.9282857997543619"
