"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"547","32","30","32.27132644479154","0.2596292092319334","0.04495878777787028","-0.00818250847244012","0.07755905511811023","0.03621581670362158","-0.001990109524792766","0.05919573724086254","0.004043696743878745","0.7753597053196306","0","35781.699695793664","-8.66557901049804E-4","0.27478902866078464","1.1496442449162563","1.1255882776879382","1.0819187016667404","2.9531362545011643","0.7796537492274533","0.9885652709493227","16646","798","49157.90609242638"
"554","32","6","30.422981194690266","0.21215733015494637","0.027554907204797797","-0.004692754839703977","0.050203527815468114","0.020445107017357043","8.384448786707797E-4","0.05575816516735554","0.004526209236473742","0.8752766639306524","0","30963.479279836964","0.05126453178486083","0.864366397230562","1.153288044613261","1.0475930600770949","1.0313894738524148","3.3702581830816047","0.7765224957576513","0.9558785716122817","16272","800","54840.84115510387"
"551","32","9","30.616069797186185","0.2193835870776086","0.0389410621761658","0.015477283359199685","0.09259259259259259","0.021956938819015136","4.8765928605886826E-4","0.05213730569948186","0.002717315512084327","0.900843332011555","0","31884.502746464434","0.04188517686089313","0.7378163712280927","1.158439135872718","1.0670386347928862","1.0404069027440617","3.345360775391818","0.775247531917916","0.9540552250792312","16419","800","54927.478571158266"
"548","32","30","32.24538817449826","0.2581840175398806","0.05118632818981251","-0.009629493812659679","0.07995273729814888","0.04351024697845507","-9.475534166988324E-4","0.0628007300481168","0.005223073938587992","0.7724642878867989","0","35937.01529395351","0.0019750473886654034","0.2642220063272247","1.1551312678484285","1.126684190278756","1.081942832880006","2.9244535798536417","0.7787888831398407","0.9885608399559458","16642","798","48668.7564759243"
"549","32","30","32.24143372407574","0.26242695605980115","0.05209286843638179","-0.010427806389949668","0.0887906789875452","0.04250629722921914","-0.0013688333779301011","0.06415910793043189","0.004004436030688584","0.7605510902393334","0","35461.43542064086","-0.0019631061794585306","0.2573846701346805","1.1569290986117826","1.1249956943013617","1.0819307823742577","2.931028213404215","0.7747524458576421","0.9885620912188854","16635","799","48757.654329979116"
"553","32","5","30.25757111329083","0.21107728858861088","0.033196358069454514","0.019070449683727397","0.09177946517002311","0.014282668940524408","3.604277779846096E-4","0.05591813713641125","-4.748338873600934E-4","0.8809957443178633","0","30612.720541536455","0.05125431032543073","0.8996185468455162","1.1523566823186822","1.0398677416844022","1.0288031963611934","3.378877888254195","0.7682889456982963","0.9613103874688016","16312","800","55116.256113202435"
"550","32","15","31.234130859375","0.23003003003003003","0.0360478453219728","-0.005595052567359773","0.04044117647058824","0.03478810879190386","3.542529374239426E-4","0.050221202687203016","0.002461513090878247","0.9697450352524632","0","34070.91284253875","0.04686847603187189","0.519785632897515","1.1663279903062878","1.0896282987242811","1.0608003952524185","3.23371314638271","0.7858980481823635","0.9713352289405925","16384","800","52981.15619033432"
"546","32","31","32.36576421586382","0.26438711647076785","0.039662658650634605","-0.009304060579177001","0.0479285134037368","0.0375236493588396","3.4353933351718134E-4","0.06003674014696059","-0.004385665673568552","0.7163801847868145","0","35541.261093356596","0.0028689843829607497","0.2543073233456906","1.1493144765405765","1.1282754181619863","1.085165031747156","2.918685657931203","0.7873609181676527","0.9914237171422324","16566","798","48350.94660928831"
"555","32","4","30.467017445831004","0.20987005182903928","0.015755102040816326","-0.0029705788930358135","0.016815374056280027","0.015424164524421594","2.3795707459089952E-4","0.05787755102040816","0.001488067213887825","0.8919798650248689","0","30321.97003550741","0.05326748878396544","0.9533578776970466","1.1524449762194033","1.0322129213349671","1.0262234041322267","3.3903318241428857","0.7778489698024235","0.9596682380619681","16107","800","54608.07469146946"
"554","32","7","30.600480532281914","0.2149700598802395","0.024437927663734114","-0.0031169795410636823","0.02931937172774869","0.02295186483901817","0.0010366413192420326","0.05262300423590746","0.0030799423353259567","0.8775480923591299","0","31299.149105739085","0.05126453178486083","0.8172895459938492","1.1543683361563877","1.0544024149675943","1.0339822529090357","3.362948725949232","0.7814279857997829","0.9533442186132179","16232","800","54587.38371960793"
"551","32","10","30.827036833760214","0.22272761166206845","0.035888671875","-0.0030523903011658027","0.05399792315680166","0.03032237472071497","4.217276160718748E-4","0.053548177083333336","0.003020409896120852","0.9071065542217226","0","32234.946846821396","0.04188517686089313","0.6996492028351027","1.1595237006018053","1.0742411455777368","1.0442463725192634","3.327056536103517","0.7800976680453099","0.9577290240584275","16398","800","54557.07307902547"
"556","32","4","30.448957104724066","0.21002028092841585","0.01526281423441071","-0.0043784486500954185","0.014746227709190672","0.015424164524421594","2.4140620098279895E-4","0.055909239307868105","0.0014704206707171145","0.8908153843984074","0","30305.738782232293","0.05270367807651869","0.9484980253416984","1.152056386496832","1.031946740980023","1.0262234041322267","3.3961722934182363","0.7767251192638639","0.9596834038337114","16109","800","54708.93947467437"
"552","32","6","30.431962025316455","0.21465890431407672","0.024898621248986213","-0.008041795350400189","0.037520938023450585","0.02086677367576244","5.269722697585437E-4","0.059935117599351176","0.0063912006198024555","0.8795275154576314","0","30967.420467288677","0.05192601185721902","0.8664171523801757","1.1527222156651862","1.0476612427530165","1.0313894738524148","3.366668989971477","0.7769507571034069","0.955873661958257","16274","800","54789.171142795814"
"557","32","4","30.488967165290795","0.21153556925853512","0.013086864060199575","-0.005791807922874721","0.014157458563535912","0.012754555198285103","1.0504615886942739E-4","0.05929985277277932","0.0015099814440324032","0.894992499565581","0","30283.05900201638","0.051915870584913974","0.9547574698287409","1.151420274888664","1.0332625478373978","1.0262234041322267","3.390968979449623","0.7775329357404769","0.959665970680229","16111","800","54631.90122791288"
"547","32","31","32.465422810713214","0.2627298981608147","0.04044887362867432","-0.004509914149195965","0.05461165048543689","0.03675150491076143","-0.00211067968457269","0.05502051754459426","0.003368791111012045","0.8084005712440642","2","35614.799190477745","-8.66557901049804E-4","0.26685577988231257","1.1461774851101378","1.1282202564486226","1.0851489043536602","2.935668099766648","0.7825030303937484","0.9914264275628626","16615","798","48776.12547762286"
"549","32","31","32.41047317661242","0.2647709079820081","0.045199631706704615","-0.006893236729677177","0.056239737274220034","0.0423719903269898","-0.0025246065207053217","0.055495103373231776","0.001577992907642414","0.756470364164408","2","35298.802122767585","-0.0019631061794585306","0.24815084288674483","1.1533663878736118","1.1275774066145465","1.0851569781426442","2.90947774652602","0.779515065093506","0.99142318834063","16590","799","48268.23581486667"
"550","32","16","31.433639143730886","0.2339622641509434","0.0313554439963789","-0.004692401325593898","0.024279210925644917","0.03331581713084603","6.761043851834685E-4","0.052259073327298164","0.0015360762246774537","0.9937222764009589","0","34390.01336751245","0.038775161479861146","0.4919879198130902","1.1693833262669522","1.0893558916496018","1.0637610191427371","3.221514428160626","0.7873201570526366","0.9736936685996989","16350","800","52671.760900426234"
"553","32","6","30.448476564899565","0.21376379361765582","0.02695919689119171","-0.006237161178262805","0.04265402843601896","0.02202596297084486","5.016648263556687E-4","0.057885362694300516","0.006454665281420314","0.8766288139019025","0","30959.747124085927","0.05125431032543073","0.8595788549616052","1.153020326433202","1.0466268820053493","1.0313894738524148","3.367241713568189","0.7762473017642071","0.9558609248655471","16279","800","54815.32785517655"
"548","32","31","32.40335944561615","0.2610182370820669","0.04420718992409709","-0.006979138265715418","0.05542071197411003","0.04129452558579384","-0.001118193304668013","0.056051380432062724","-9.182494251987909E-4","0.7672639865491826","2","35805.58792853914","0.0019750473886654034","0.2570057746710366","1.152124920448953","1.1292192297068844","1.085165031747156","2.9099114421957677","0.7837664499496043","0.9914223548188045","16595","798","48289.98038323876"
"555","32","5","30.24409472973802","0.21002227171492205","0.033709677419354836","0.01795457537853851","0.08893994092550049","0.015716882283759222","3.3202622334459306E-4","0.05870967741935484","-6.426403855636941E-4","0.8825132996100634","0","30676.610999477998","0.05326748878396544","0.9108114492604666","1.1527615277765613","1.0389223053236454","1.0288031963611934","3.3822366541860074","0.767907006533083","0.9613285567790207","16299","800","55127.075226577734"
"546","32","32","32.51623750378673","0.2660121193526118","0.03401646228792206","-0.005646196362712547","0.022434565849605317","0.036951258027160754","-0.0013613316936334494","0.053670418276499245","0.00219541444182835","0.7684134264830204","1","35424.77057084426","-0.013046878168520246","0.24684396415947119","1.1477991142440118","1.1308140378528533","1.088396826838109","2.9075791768881243","0.7919447121320345","0.994294736652362","16505","798","47989.59431453849"
"551","32","11","30.993548978843098","0.22511049516817738","0.03484662576687116","-0.001042046108128837","0.036045681655960025","0.03449007747002016","4.0429741329750025E-4","0.0489161554192229","0.002377296834676523","0.9165621828741324","0","32576.200473048484","0.04188517686089313","0.6613310067091931","1.160551518356906","1.0814922733103889","1.048100011297046","3.310407206535858","0.7840358375983059","0.9607210712916983","16354","800","54138.39945568742"
"554","32","8","30.771518166089965","0.21748288572933122","0.02301957893012206","-0.0014183487336120529","0.01716124419020379","0.024760892667375134","0.0010292438376860297","0.05701646596215286","0.0014548070353026495","0.8844778873571768","0","31626.374396555904","0.04500570278687597","0.7730947951140511","1.1558987021644846","1.0612560306648837","1.036581549875188","3.347069549828509","0.7858202601188128","0.9550449300641837","16184","800","54168.973594424584"
"557","32","5","30.257255491471348","0.21057713733937458","0.03083131557707829","0.017744451516878715","0.08694225721784776","0.012524084778420038","5.025480539994839E-4","0.05770782889426957","2.0504703659015962E-4","0.8826372543316461","0","30628.117391248365","0.051915870584913974","0.9139389726752465","1.1526429486674636","1.0399787543983405","1.0288031963611934","3.37876684404385","0.7694452773210563","0.9613329634401954","16298","800","55067.14202422667"
"556","32","5","30.19955507824486","0.20927643784786643","0.03151446763923592","0.01625165340482521","0.08722639660241752","0.01326770811042157","7.582899246885549E-4","0.056500362698476664","0.0011286105283085635","0.8790961195113756","0","30670.818738690647","0.05270367807651869","0.9054990400492402","1.1529882660911364","1.038654394796393","1.0288031963611934","3.389231660533035","0.7700344726166637","0.961347626423736","16295","800","55227.529908385804"
"549","32","32","32.580013902321085","0.2675452038001839","0.04031307860629524","-0.004886553100409377","0.031658927817644573","0.04246820140859876","-0.0018631815426392562","0.0525164113785558","0.0015486275854563651","0.7729682288309637","1","35128.19852162292","-0.018032033560335628","0.2396645385714008","1.1506892827813855","1.1301298480601498","1.088388737238382","2.8918988835854185","0.7829320745079092","0.9942936250760742","16544","799","47843.57513003716"
"552","32","7","30.607618138130736","0.21753806916210336","0.022325429805263586","-0.002573191443722627","0.024733768464445208","0.021576586199530016","5.081453450621506E-4","0.05459137945082702","0.0036749103078196773","0.8779247361496696","0","31302.747508313336","0.05192601185721902","0.8202210617296515","1.1533511201988418","1.0544710408309093","1.0339822529090357","3.3570035967561727","0.7827831615983034","0.9533325838717749","16231","800","54487.52537894944"
"550","32","17","31.1941370343493","0.23182359952324194","0.04531059683313033","0.01395515283675143","0.09824937477670596","0.029739386296763346","0.0012489665897592677","0.055460820138043036","-7.689536923707827E-4","1.0196637251895508","1","34658.215289568994","0.038775161479861146","0.4673542703127783","1.1715381089015509","1.0877218578121266","1.0639389650860607","3.2138319408687415","0.7767308748099147","0.9739377865236656","16536","800","53143.92497420551"
"547","32","32","32.63077062337819","0.26534819792302994","0.03411675511751327","-0.006332118511161049","0.0357885975863504","0.03369243768483312","-0.001775884489161782","0.0481846516721422","0.002668919193850765","0.795100519985615","0","35439.41371376941","-0.017710976701173428","0.2584154605316317","1.1453283925013995","1.1307703495047814","1.088376613535756","2.9198551836166557","0.7867615839812755","0.9942966558097599","16571","798","48384.920247711605"
"553","32","7","30.597565485362097","0.21526477417421916","0.023229277039693536","-0.0037299198514981723","0.02847222222222222","0.021621045904782192","8.166445579782032E-4","0.05330507783845464","0.004706205860798908","0.8759664413293985","0","31305.414837166663","0.05125431032543073","0.8138962669057402","1.15401159038569","1.0534299567383838","1.0339822529090357","3.357802865019648","0.7827358599683005","0.9533339987537481","16225","800","54480.351484943785"
"548","32","32","32.55525822447992","0.2621937256697962","0.03909395973154362","-0.0051132301925534696","0.03558129913115432","0.039987372408713036","-0.002331012861678037","0.05176174496644295","0.0015653947140738186","0.8014938092865591","2","35671.06550951402","-0.014074456377996352","0.24745111807324277","1.1488458789765374","1.1317599729737229","1.0883887271010388","2.8953003833321427","0.7878437666809153","0.9942937242149767","16536","798","47876.68713878031"
"551","32","12","31.166406154223367","0.2268932841994435","0.03554092965857672","6.943038917055569E-4","0.031868131868131866","0.03660477453580902","2.9665430140202295E-4","0.050761003702180174","0.0019009735572180558","0.9290046107816439","0","32902.44828719692","0.04385076109729081","0.6230788231925306","1.1624337484007492","1.0887923461552327","1.0519678713661653","3.2950275746684867","0.7866510074994739","0.9632107909952288","16314","800","53755.079853141695"
"554","32","9","30.517445768408187","0.21591500111449588","0.04115792027169079","0.018138341341568727","0.09430122116689281","0.024524896485826522","6.00273394065508E-4","0.050537721355219535","9.563067071676554E-4","0.890915196841216","0","32026.32350576867","0.04500570278687597","0.731177780827663","1.1566864301706192","1.0684195088718722","1.0404069027440617","3.333826022392544","0.7778309026080081","0.9540395227792009","16365","800","54558.06285645398"
"549","32","33","32.38417080912739","0.26645934466019416","0.04968375499334221","0.009370676387046972","0.09525707453168593","0.037656463658357","-0.0017522491420158678","0.052180426098535286","0.003608030794384199","0.7864235950779114","0","34784.07852440447","-0.018032033560335628","0.2309010472855447","1.1496081632913484","1.133802770066346","1.0855520851718012","2.8871571292935574","0.7787632860994819","0.9916918098512464","16697","799","48206.862587814525"
"555","32","6","30.431682650928316","0.21279451237697583","0.026450304259634887","-0.007259373159719949","0.04051316677920324","0.022001495247249814","3.666110180084799E-4","0.060608519269776874","0.006506011497247073","0.8800656091435601","0","31022.624952858445","0.05326748878396544","0.8660767567592935","1.1531374662540883","1.0456753003082497","1.0313894738524148","3.370932503395491","0.7755385977359514","0.9558782414880265","16266","800","54831.588100231056"
"550","32","18","31.37659148781375","0.2353205512282804","0.03846467946100449","-0.006845917372125837","0.05290227773695812","0.034337918723091464","6.498048488520326E-4","0.055859534503879135","0.0036540298729762426","1.0455785792733536","0","34922.01107591591","0.038775161479861146","0.4442956844946148","1.1755463398921486","1.0860902750254073","1.0641167183264755","3.1963568072860364","0.7791694008418022","0.9739292123402608","16494","800","52720.70917937589"
"546","32","33","32.308877410054656","0.2659873773857501","0.04392313451459945","0.00990667222667739","0.09238699444885012","0.031055900621118012","-0.0013466446642709821","0.051493220197986855","0.0035469763697043247","0.8180524477597713","0","35131.350163458745","-0.013046878168520246","0.23856446627601302","1.1477341597704485","1.1344891834758721","1.0855530519707353","2.9027270091693556","0.787670032220414","0.991693439511093","16649","798","48327.5019756606"
"556","32","6","30.386162361623615","0.2121663933204115","0.025572549971675972","-0.005941917667559946","0.04308617234468938","0.019972231122503473","8.069120813500864E-4","0.056971756898923684","0.005824002868123888","0.8765049287905898","0","31028.245231917568","0.05270367807651869","0.862639786651301","1.1542255395165724","1.045405648362567","1.0313894738524148","3.377587179792201","0.7765779218705248","0.9558904526947105","16260","800","54919.56754342119"
"557","32","6","30.464472309299897","0.21319910514541388","0.023436866434190254","-0.007394449142888036","0.03857765850385777","0.018609625668449196","7.982587356087644E-4","0.057902846484470034","0.007899776982914853","0.8739689350306458","0","30972.219777890325","0.051915870584913974","0.8689920420988473","1.1535763421970147","1.0467386163019303","1.0313894738524148","3.3690034570137097","0.7780336744559757","0.9558630116543301","16269","800","54810.317242156045"
"552","32","8","30.80228717822088","0.220539481615431","0.020802620802620804","-0.0015228090026427818","0.022464022464022463","0.02029697681871595","2.2297094402510105E-4","0.05085995085995086","0.002674091723695722","0.876780689751573","0","31625.989788581326","0.04433587408463968","0.7763989391202162","1.1537940634581414","1.0613251025963115","1.036581549875188","3.341736953106039","0.7868259476420124","0.9550321611823734","16199","800","54132.796903364724"
"554","32","10","30.707106567913325","0.2181791067034524","0.03723879990243109","-0.003919120369259697","0.05399792315680166","0.03209351753453773","3.131942443008964E-4","0.05447597365639483","0.00450658945259206","0.8975482434432503","0","32417.953936509984","0.04500570278687597","0.6926381612759279","1.1574787222767955","1.0756313405567557","1.0442463725192634","3.314698812078658","0.7837543669912183","0.9577138361351977","16337","800","54152.234492929034"
"551","32","13","30.895890203215043","0.22628877482704754","0.04843813387423935","0.012897204215662629","0.10170672239637757","0.032261476623651364","7.818794371222787E-4","0.05103448275862069","0.002237751308874281","0.943124458259862","0","33201.71014050161","0.04385076109729081","0.5860725222309247","1.1648418950826094","1.0885201480686941","1.0549038442652547","3.2838655742530842","0.7771211273975529","0.9657173796988966","16485","800","54134.52399156209"
"547","32","33","32.428052282108034","0.2645234493192133","0.04613975181144332","0.012022996693930053","0.09465828750981932","0.03308318359581439","-9.031753277414311E-4","0.05063712834180062","-0.0015042880618913266","0.8108101814154535","2","35084.09693552642","-0.017710976701173428","0.2506241487549311","1.142184537582694","1.1344944061156592","1.0855485203326207","2.9129725754605738","0.7804834121430979","0.9916951162205345","16717","798","48696.16254397441"
"553","32","8","30.78932011856243","0.21887701339756135","0.023848549418128175","6.192723784346384E-4","0.024122029088329194","0.023766386017265266","9.134733877771913E-4","0.05130306507129979","-0.001176311301635213","0.8770619172437755","0","31622.59082224863","0.04489084457038","0.7714068366974984","1.155385732364921","1.0602772514571854","1.036581549875188","3.3402972424870416","0.7838533887788263","0.9550313938558885","16194","800","54092.77354483515"
"549","32","34","32.55081996756172","0.2698909146387978","0.04364946380697051","-0.0060342911863717","0.06316218418907905","0.038599451592491035","-0.002296568748858678","0.053451742627345845","0.008397637191336883","0.8331661599062271","0","34425.526397528556","-0.018032033560335628","0.2263568832130563","1.1489325550221814","1.1374800221592423","1.0827167077518165","2.866090915488319","0.784601856244763","0.9890588386389468","16647","799","47711.815470134046"
"548","32","33","32.3381550545629","0.2613825442444411","0.04928114352198122","0.0101871837904376","0.0981012658227848","0.036296685954760655","-0.0026409761902979703","0.04678799966758082","0.003311673170824627","0.8303974789473301","0","35361.136127475154","-0.014074456377996352","0.23911168003414307","1.1478357145120843","1.135438192885889","1.085555656530531","2.888642166399541","0.7837544952465693","0.9916921780476196","16678","798","48176.77405121155"
"550","32","19","31.563859851707793","0.23891273247496422","0.032011819748830335","-0.006452859712174158","0.029523088569265707","0.032700974740593226","0.0013126660036982185","0.052614298612821145","7.081067083043988E-4","1.07533814701146","1","35175.128792961754","0.038775161479861146","0.4214006734795569","1.1783777586623567","1.0844611396128707","1.0642945013014922","3.1859059516937833","0.7805777060026843","0.9740856863566101","16454","800","52420.89652916951"
"555","32","7","30.596393341553636","0.2149812734082397","0.023996082272282077","-0.00245422198735281","0.027835768963117607","0.022819364470036255","2.0565695625668882E-4","0.05794972249428665","0.002373688714129942","0.8823786884964518","0","31353.779261653974","0.05326748878396544","0.820128295979156","1.153447612800926","1.052472189760252","1.0339822529090357","3.3625216007836456","0.7800047259777373","0.9533407913998566","16220","800","54540.10036471073"
"557","32","7","30.621632866917338","0.215570208302113","0.021655947244158594","-0.0017809191900316594","0.0248790601243953","0.02066247736713175","0.0014066322770970158","0.051697468045265815","0.002253975467753849","0.8739050930538368","0","31317.188552891435","0.051915870584913974","0.8251771099104144","1.154913525453435","1.053542417307894","1.0339822529090357","3.3618863339385747","0.7830599491838107","0.9533359487892302","16223","800","54539.8819954855"
"556","32","7","30.54812496145069","0.21345707656612528","0.023749491663277757","-0.0018230583083982156","0.027138440398488492","0.022698209718670075","0.0011902694674744297","0.05530703538023587","0.002694182291358414","0.8773048262428894","0","31388.299397166986","0.05270367807651869","0.8210928923127048","1.1557107394332773","1.0522007850769264","1.0339822529090357","3.3664021663556407","0.7824144261343133","0.9533490046595146","16213","800","54579.478323124"
"554","32","11","30.876863839970547","0.22038340572113224","0.034161490683229816","-0.0030773092192012755","0.043478260869565216","0.03138918345705196","6.186581071123552E-4","0.05107878391631252","0.0026205661385622445","0.9050621680132659","0","32801.64059730478","0.04500570278687597","0.6541096703216696","1.1590182722987143","1.0828918521055153","1.048100011297046","3.296290712869166","0.7889045767730966","0.960706483875839","16297","800","53719.6497476288"
"551","32","14","31.07982733463035","0.23021690351533283","0.0407797080172906","-0.0076584258569487515","0.057960644007155636","0.03570673991126136","6.982356423075692E-4","0.05546040290351521","0.0040493394378652075","0.9605771877939343","0","33509.72086135114","0.04385076109729081","0.5535424724404375","1.1676491612215807","1.0882480180316778","1.0578480112709483","3.266913942833926","0.7819971424115963","0.9685760813861457","16448","800","53734.20053173242"
"546","32","34","32.49956351595424","0.2689075630252101","0.041736366677818666","-0.0021867678367807827","0.060408163265306125","0.03692404796970335","-0.0015006020895747387","0.05612244897959184","0.001629399517445908","0.8651219670684257","1","34805.353055428735","-0.013046878168520246","0.22916021876757453","1.1471013961308518","1.1381762733221694","1.0827167166715455","2.889629013735649","0.7888421584289295","0.9890601190862669","16610","798","47996.73791814913"
"552","32","9","30.57005368799951","0.21993152724025009","0.03970303421562298","0.01890041341300218","0.09819034852546916","0.02115221088435374","4.828348739568018E-4","0.050839251129761134","3.685400173706068E-4","0.8813465007541506","0","32022.214870858726","0.04433587408463968","0.7350189256810042","1.154409603992447","1.0684890470388348","1.0404069027440617","3.3307301405212977","0.778140712353184","0.954029375770103","16391","800","54593.99773328459"
"549","32","35","32.71995902133301","0.27205825986968185","0.040353833192923336","-0.003295630614047175","0.04833963850357293","0.03835212306395533","-0.0011184866336126453","0.05265374894692502","-0.0022144883540431448","0.8327048509095832","0","34038.18114509817","-0.018032033560335628","0.21731215992171304","1.147862857953472","1.1411845106949763","1.0798771251600032","2.8528700098553172","0.7868249331684808","0.9864628185140282","16594","798","47340.52494353914"
"553","32","9","30.569203782794386","0.21922189987354013","0.03971849215337324","0.015869942735245064","0.08882907133243607","0.024174653887113953","6.342019957496949E-4","0.051124413525319524","0.002067931223692923","0.8807249595846894","0","32009.172283155054","0.04489084457038","0.729530604837429","1.1562100610515171","1.067434122904521","1.0404069027440617","3.3262319810826324","0.7769802333701867","0.9540249646952436","16390","800","54516.94216994435"
"550","32","20","31.765634514675437","0.24286687353364111","0.0291005291005291","-0.002911290648301236","0.0222395630120952","0.03094513794188608","7.285308343710142E-4","0.05406746031746032","-1.4648269335004247E-4","1.1090889566523368","2","35406.567557450595","0.029559575306779627","0.4031375950344701","1.1811922279029612","1.0828245938337593","1.0644727589925225","3.169338984836796","0.7795878604487577","0.9737383142019589","16422","800","52046.88480898986"
"547","32","34","32.593845600143965","0.2671784737002128","0.04178529559537766","-0.004354456216065665","0.07583130575831305","0.03292528493035036","-0.0022947085122739844","0.05803048065650645","0.0054798723984048866","0.8266438894890112","0","34716.4867353785","-0.017710976701173428","0.24361724706444932","1.1416702209919656","1.1382209694584442","1.082716707337081","2.8953591079116525","0.7852920843717367","0.9890614124822125","16671","798","48268.53168799516"
"548","32","34","32.51471118591092","0.2648825363035049","0.04869695957233545","-5.841839496457737E-4","0.0790433725172274","0.04082062072593372","-0.0026412366278863162","0.05128633478115603","-0.0010900424075545882","0.8643676869098527","2","35013.55637518123","-0.014074456377996352","0.2308304673122834","1.1444661372109615","1.1391701050528278","1.0827269205299028","2.8703382311627395","0.7833313324070649","0.9890587770718983","16637","798","47753.8171518545"
"554","32","12","31.065620388588293","0.2235931387300632","0.03579344881372629","0.0016319581304964775","0.03405346027096302","0.0362962962962963","2.316852176550856E-4","0.04991380018060915","0.0016490793912410156","0.916811142202023","0","33169.2401437779","0.04878414856778557","0.6189278289118255","1.1603814044656202","1.090201372107227","1.0519678713661653","3.275443047915129","0.7906755859127659","0.963197602641284","16264","800","53271.80573129166"
"551","32","15","31.251555067691182","0.2319134550371873","0.03518412203723448","-0.00559558598005612","0.03578015492438215","0.03501371018772411","0.001180768245119988","0.05183301894529648","0.001041783061385741","0.9810596417139625","0","33816.67608677991","0.04385076109729081","0.5236530284393164","1.170976475773476","1.0879759560271696","1.0608003952524185","3.251087668398673","0.7840031680299725","0.9713522245988677","16398","800","53311.33558640144"
"555","32","8","30.788598171259114","0.21845829569406805","0.02299416933563275","-0.0010019129366493282","0.022947292936536395","0.023008095440988495","1.8119620413516415E-4","0.05469327420546933","9.624946437383093E-4","0.8855397999273983","0","31662.64225356016","0.044214548608906556","0.7778842714971015","1.153751044927692","1.0593132589936927","1.036581549875188","3.352534989497247","0.7827332629525219","0.9550403374389762","16186","800","54264.131340002445"
"549","32","36","32.86398971566848","0.2746761258482418","0.035211267605633804","-0.005142565587289531","0.03065630397236615","0.036325237592397044","-7.295927870274756E-4","0.05073816392329883","0.0037958502093286555","0.8570186501822742","0","33640.99102742889","-0.04233657166559764","0.21110572119515086","1.1479686514280572","1.1448933603547342","1.0770520704915045","2.841512287430742","0.7925062257563458","0.9838663949511246","16530","798","46970.198111230166"
"557","32","8","30.797769126189593","0.21861585962798402","0.023910907304290862","0.0022549600601322675","0.028123887504449982","0.022652344996277784","0.001165986209613372","0.05404520144120537","2.9083718196416385E-4","0.8792233090206484","0","31646.92511019108","0.045037263510396656","0.7816806712795779","1.156343903324598","1.0603904430203928","1.036581549875188","3.3500822207166165","0.7849366288521404","0.9550387967185403","16182","800","54211.03049563629"
"556","32","8","30.733479631575694","0.2164072486653132","0.02475692458534194","0.0010074329220641845","0.024278676988036593","0.024901564329041184","0.0011041297374143643","0.053762562300841574","-5.102896938867197E-4","0.8821313347824018","0","31733.555680654517","0.04711374663003853","0.7783135545321425","1.1569457895340889","1.059040090179926","1.036581549875188","3.3562805088639722","0.7845922696457597","0.9550422460217478","16177","800","54294.54979189248"
"546","32","35","32.66534838787586","0.2715547024952015","0.03867217120229168","-0.0030641954755269846","0.04011824324324324","0.03831175665719398","-0.0015149753023970707","0.05156289493638891","0.0028146066567212085","0.9125199910761763","1","34454.56615108102","-0.013046878168520246","0.22054074439526083","1.1462537634603276","1.1419021917585124","1.0798806746144496","2.873928227336363","0.7919215270211367","0.9864649132806331","16562","798","47597.99930114484"
"552","32","10","30.755288255792628","0.22231355552234344","0.037199124726477024","-0.0025039094891459585","0.059511523907808735","0.030322307039864292","6.094719650745682E-4","0.053083718291595756","0.004795205258669144","0.88780018803484","0","32423.674228384363","0.04433587408463968","0.698666515299633","1.1559041270454655","1.0757013481063498","1.0442463725192634","3.3123610484059105","0.7842889566635882","0.9577062720167404","16357","800","54180.28966877548"
"550","32","21","31.51136842739264","0.24236755462436396","0.05236541598694943","0.02326488688642033","0.11016949152542373","0.03593128011732663","5.417088250681413E-4","0.0629690048939641","-0.014345848536557862","1.1256607157460774","6","35549.70149655821","0.029559575306779627","0.3834227036207591","1.1774711605386399","1.0841781245760511","1.065802348972149","3.164169563027154","0.7622372464346646","0.9747833205913713","16603","800","52534.707254939836"
"551","32","16","31.437381549183836","0.23551627766447616","0.029860595562154583","-0.005323526475079894","0.029946929492039424","0.029836584080126516","0.0010039127209052576","0.051389919986801945","0.0026485824378266244","1.0042031857525864","0","34118.22933174253","0.03695108138863614","0.49797628748700834","1.1745909733666715","1.0877039620381626","1.0637610191427371","3.239265292361531","0.7859459621537772","0.9737080191287125","16357","800","52984.662387157565"
"553","32","10","30.763538292280423","0.22352677236015556","0.036082893132872815","-0.003635599020500424","0.048627995831886074","0.03225122002970507","4.0830563431014155E-4","0.05306785859406745","0.003995194933368193","0.8874953044344694","0","32388.546763724946","0.04489084457038","0.6903446697179064","1.157270986263037","1.0746393032341262","1.0442463725192634","3.3082478393658823","0.7826142117887316","0.9577008461309142","16361","800","54126.2428998652"
