"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"341","0.0375","38","32.91531294792164","0.2769981696156193","0.06423258958755916","-0.0030621614218621085","0.09180327868852459","0.05706984667802385","-0.004284868534675951","0.052062204192021636","0.0018112115719423226","0.8574648859038855","0","3889.4372532405387","-0.05204553507258454","0.49805663033742126"
"342","0.045","31","32.538286125780125","0.26549210206561363","0.05123087159015303","-0.005609842223462308","0.052805280528052806","0.050833333333333335","-0.006374177484755326","0.049234863606121095","0.0053267661295392415","0.8850782068713579","0","4376.64592220783","-0.003246020129707592","0.577828508128057"
"345","0.0375","12","31.024765894529324","0.22895215021199272","0.04191224623444663","-0.0075025782128875715","0.041791044776119404","0.04194630872483222","-0.0020269075079828772","0.04780615586116568","0.0074482167958466955","0.9613532840741192","0","4160.776960079267","0.055587345405384105","0.812421603207206"
"343","0.055","25","31.8791169451074","0.25674865026994603","0.05215123859191656","0.01582362960908961","0.10682492581602374","0.036758563074352546","0.0030909954646367826","0.041720990873533245","0.006708005439778881","0.953387671190122","0","4301.126005374973","0.015043459981098342","0.7070434088915579"
"348","0.0625","6","30.33665681930084","0.22275737507525586","0.031067961165048542","-0.003103541091560094","0.0731070496083551","0.01721170395869191","0.00605183929550535","0.04466019417475728","0.001638522049094115","0.9558353598187326","0","3756.1687478643494","0.05452542519815853","1.0328228278926512"
"346","0.045","9","30.488641914997558","0.21772754312908982","0.04524886877828054","0.017725932998464027","0.0918918918918919","0.03058623619371283","0.0010970500322737497","0.04848093083387201","0.0017786095737160992","0.972477388319433","0","3897.399392736415","0.0480956352848935","0.9114067659255856"
"344","0.0625","16","31.344302554027504","0.2324455205811138","0.04108681245858184","-0.006375283784002206","0.04878048780487805","0.03895004233700254","-0.0025485042431375817","0.05036447978793903","0.002731591188656516","0.9129420853528085","0","4260.162307591907","0.039002483456805764","0.8126638512698646"
"349","0.0375","3","30.28221010901883","0.2112845138055222","0.0234375","0.0033597797927461155","0.029490616621983913","0.021496130696474634","0.0012993985326964048","0.057291666666666664","-0.0032951925262755043","0.9776683281249995","0","3537.587606899004","0","1.0605530539710046"
"351","0.055","1","29.95381773399015","0.20047309284447073","0.04498714652956298","0.012981921186649856","0.10204081632653061","0.02577319587628866","-0.01708252003534426","0.07647814910025708","-0.01874858197223921","0.9925000000000003","0","3540.241859541672","0","1.1020023229176146"
"350","0.045","2","30.120493827160495","0.20320855614973263","0.032839665164198326","-0.01021946079981196","0.05154639175257732","0.026609442060085836","-0.009200501318615308","0.0592401802962009","0.008959434877859659","0.9850562499999996","0","3546.0964000606996","0","1.0788486464682303"
"341","0.0375","39","33.16531294792164","0.28483732351135665","0.055177111716621256","-0.009055477870937904","0.06164383561643835","0.05357142857142857","-0.003906942713851228","0.05040871934604905","0.005688535790101615","0.8545488148639658","0","3757.6042492829247","-0.05204553507258454","0.47976744114154296"
"340","0.0625","37","32.65170427268363","0.2708968883465528","0.07008086253369272","0.009577803390252888","0.10927152317880795","0.06006768189509306","-0.003294726330999317","0.04514824797843666","0.006346271282411306","1.116459369262555","0","4008.5160336861713","-0.048974889483753135","0.5004981789776898"
"347","0.055","8","30.672503725782413","0.21704957678355502","0.026281208935611037","-0.003207650828478084","0.022598870056497175","0.0273972602739726","2.3705208631961185E-4","0.05781865965834428","8.78629810670904E-4","0.9417941679971747","0","3922.9743308281913","0.05017986623457003","0.9530651574693482"
"342","0.045","32","32.702191714836225","0.26508226691042047","0.04825737265415549","-0.0029734989359975345","0.047619047619047616","0.048414023372287146","0.0016304253532137608","0.0435656836461126","-0.0010929157591674792","0.8817293111553406","0","4425.553221573055","-0.01857202816870869","0.5747993069199759"
"343","0.055","26","32.02252036415908","0.26255293405928615","0.04862023653088042","-0.0035310020610361398","0.08814589665653495","0.037720033528918694","0.001133264112698206","0.05519053876478318","2.465823745276038E-4","0.9587415572488928","0","4270.990395338872","0.015043459981098342","0.6898468197924594"
"348","0.0625","7","30.52677690029615","0.22639225181598063","0.03378817413905133","0.0027202129740027878","0.050666666666666665","0.028350515463917526","0.006101649978891297","0.056530214424951264","-0.0034483085407291296","0.9501710064859443","0","3749.527808789752","0.05452542519815853","1.0168736816223753"
"345","0.0375","13","30.734878048780487","0.22534369396294082","0.059508408796895215","0.017596162562448586","0.11965811965811966","0.04184100418410042","-0.004618816384717294","0.05821474773609314","-9.192231902997491E-4","0.9613603909015204","0","4159.383716427813","0.055587345405384105","0.7829463064032846"
"346","0.045","10","30.650710088148873","0.2191044776119403","0.04466019417475728","-5.886746035232635E-4","0.06301369863013699","0.03898305084745763","-0.0011413770351419523","0.062135922330097085","-0.001821451454953376","0.9681630465639179","0","3897.385428361456","0.0480956352848935","0.8753080356828872"
"349","0.0375","4","30.45593346573982","0.21325301204819277","0.018979057591623036","-0.004458442408376964","0.0273972602739726","0.01633705932932072","0.00766087700851229","0.06479057591623037","-0.00391918474563901","0.9703358156640619","0","3735.7340625217266","0.05361346964771991","1.0477151581753414"
"344","0.0625","17","31.09163830821585","0.23173652694610777","0.04849279161205767","0.007405979153475829","0.10465116279069768","0.032148900169204735","-0.0013234196266336444","0.05504587155963303","-7.853862147087243E-5","0.91170033057565","0","4245.86655397517","0.039002483456805764","0.7851141130258189"
"351","0.055","2","30.153428712382834","0.20726622989874927","0.025193798449612403","-0.01979334807995058","0.033766233766233764","0.02235597592433362","-0.0072467916508296305","0.06782945736434108","0.014414867453362826","0.9850562499999996","0","3537.587879348414","0","1.0844978153324858"
"350","0.045","3","30.289213260762","0.2072879330943847","0.027849740932642485","-0.00498992423155584","0.03439153439153439","0.025728987993138937","0.006480224559330679","0.05181347150259067","0.0020835256592692895","0.9776683281249996","0","3545.8922687243235","0","1.0712408919864194"
"341","0.0375","40","33.32646212847555","0.28685996298581123","0.05342465753424658","-0.0017524541823746784","0.05319148936170213","0.053480475382003394","-0.001781853870300695","0.045205479452054796","-2.322580388775859E-4","0.8507113263622075","0","3816.4585731095704","-0.07899197129848834","0.4834527043905005"
"342","0.045","33","32.4860248447205","0.2677165354330709","0.06626905235255136","0.018011679698395865","0.09615384615384616","0.05847953216374269","-0.0031114265431033366","0.04241219350563287","-0.0023402168653035072","0.8826968769658244","0","4376.945136249675","-0.01857202816870869","0.5940285022536193"
"347","0.055","9","30.453776360961257","0.2165871121718377","0.04082955281918341","0.01454834388357237","0.09668508287292818","0.023708721422523286","6.621871910402719E-4","0.053143227478937134","0.004243025321280228","0.9351396610183352","0","3925.957452465989","0.05017986623457003","0.9405950054495277"
"348","0.0625","8","30.747900197628457","0.22741055184960582","0.029431000654022238","-0.004357173485029092","0.021798365122615803","0.031841652323580036","-6.825478829308449E-4","0.05624591236102027","0.009069065366487241","0.9430447239372995","0","3951.153639978929","0.05003329001590166","0.975257932512803"
"346","0.045","11","30.880333496812163","0.22168963451168364","0.04161248374512354","-0.0030477104296337404","0.061971830985915494","0.03550295857988166","-3.5218723367258205E-4","0.05201560468140442","0.003943749437176771","0.9617850562715716","0","3897.986145021737","0.0480956352848935","0.865875272999147"
"349","0.0375","5","30.225588812561334","0.20877817319098457","0.03806451612903226","0.01908545853740922","0.09230769230769231","0.019827586206896553","0.002038095119692024","0.05419354838709677","-8.153804503544559E-4","0.963058297046582","0","3728.527012383851","0.05361346964771991","1.0221708558481755"
"344","0.0625","18","31.325875486381324","0.2385542168674699","0.03689064558629776","-0.011602146025759909","0.05917159763313609","0.030508474576271188","-0.004024730898281379","0.05006587615283267","0.0024256806742800215","0.9140811481393165","0","4229.072710684906","0.039002483456805764","0.7713451968502685"
"345","0.0375","14","30.970947265625","0.22929171668667467","0.05759162303664921","-0.0019167857602460023","0.06997084548104957","0.0540084388185654","-0.002254040287504436","0.061518324607329845","-0.001687711304792926","0.9613516443699335","0","4151.793133047857","0.055587345405384105","0.7598199079466903"
"343","0.055","27","32.12584215591915","0.2624544349939247","0.04894179894179894","3.215624109185189E-4","0.05625","0.04697986577181208","3.4387717399422677E-4","0.05357142857142857","6.73577364251638E-4","0.9620184604959575","0","4237.591683213709","0.015043459981098342","0.6629231661176362"
"350","0.045","4","30.52549504950495","0.21467227901383043","0.020860495436766623","-0.006989245495875863","0.024657534246575342","0.019674935842600515","0.0044399349944922025","0.060625814863103","2.7468896937124157E-4","0.9703358156640627","0","3746.0993066830747","0.054288896398482986","1.0484679490824726"
"351","0.055","3","30.352025691699605","0.21125074805505686","0.02207792207792208","-0.0031158763716903244","0.029333333333333333","0.019742489270386267","0.004198792053497159","0.05","4.7426606366718523E-4","0.9776683281249994","0","3533.9016573641284","0","1.0672481807893437"
"342","0.045","34","32.63847628174413","0.26792223572296475","0.06350267379679145","-0.00276637855575991","0.09967845659163987","0.0540084388185654","2.2597400235036457E-4","0.0481283422459893","-8.007351910875094E-4","0.881102021923461","0","4326.045206611755","-0.01857202816870869","0.5889068091322803"
"347","0.055","10","30.67199017199017","0.2222222222222222","0.03725490196078431","-0.0035746508583990935","0.0392156862745098","0.03665814151747655","-0.0019009509318695956","0.05228758169934641","0.0039696029282539815","0.9307451722170565","0","3925.934624811328","0.05017986623457003","0.9100704732999416"
"348","0.0625","9","30.5341796875","0.22341696535244923","0.04844961240310078","0.01901861174907854","0.09762532981530343","0.032506415739948676","4.685869986735348E-4","0.0458656330749354","-0.001586196049126845","0.9359718885077694","0","3951.265916428994","0.05003329001590166","0.9571667762625808"
"346","0.045","12","31.081409626719058","0.22355769230769232","0.0392156862745098","-0.0023967974706137346","0.052478134110787174","0.03538331929233361","-0.0039863613364661135","0.050980392156862744","0.003575469527992185","0.9584133828958409","0","4105.09680331079","0.05322232965443724","0.8377230127131194"
"349","0.0375","6","30.344704433497537","0.21194029850746268","0.029258777633289986","-0.00880573849574227","0.05263157894736842","0.02158894645941278","0.005559840827379975","0.07217165149544863","0.010433662289920568","0.9558353598187318","0","3722.2855684850942","0.05361346964771991","1.003194285363542"
"344","0.0625","19","31.539800389483933","0.2418379685610641","0.031788079470198675","-0.0051025661160990846","0.045871559633027525","0.027895181741335588","-0.0021240948827536276","0.04900662251655629","-0.0010057229003447134","0.9092939100973095","0","4209.018776560445","0.039002483456805764","0.763064135060582"
"343","0.055","28","32.25121006776379","0.26515615431720757","0.050666666666666665","0.0017248677248677263","0.04430379746835443","0.052364864864864864","-0.001654276511098001","0.04666666666666667","-1.224118371680646E-5","0.9701838300496564","0","4345.7390829121105","0.0035363623527433783","0.64706327647132"
"345","0.0375","15","31.122428991185114","0.23012048192771084","0.04930966469428008","-0.008281958342369132","0.035398230088495575","0.0532994923857868","7.731093652137603E-4","0.04799474030243261","-0.0041402110642867725","0.9647999754283423","0","4140.000438092239","0.055587345405384105","0.7349804746919197"
"351","0.055","4","30.577151335311573","0.21733895243829018","0.020274689339437543","-0.0018032327384845358","0.02185792349726776","0.019776440240756664","0.008204262163291521","0.06278613472858077","-0.003138943292440574","0.9716413035841089","0","3729.5120839529654","0.051858644406363986","1.0524025645964592"
"350","0.045","5","30.25881488736533","0.20971563981042654","0.04244372990353698","0.021583234466770358","0.08831168831168831","0.02735042735042735","0.003274309245726702","0.04630225080385852","-2.0366607942156473E-4","0.9652013306644948","0","3739.0916729672576","0.054288896398482986","1.031511198945541"
"342","0.045","35","32.80492788461538","0.2706169822846671","0.05913978494623656","-0.004362888850554886","0.06688963210702341","0.057190916736753576","-0.001033577253695505","0.04704301075268817","-0.003290696123508787","0.8805726460497401","0","4270.266082509698","-0.01857202816870869","0.5913564286093178"
"352","0.0625","1","29.976477832512316","0.19976359338061467","0.038560411311053984","0.006492348483828854","0.09948979591836735","0.01804123711340206","-0.01619552579918377","0.06748071979434447","-0.017041999001000997","0.9924999999999999","0","3562.9625719208216","0","1.1089889619214657"
"347","0.055","11","30.860536681437715","0.22570911285455642","0.03944773175542406","0.00219282979463975","0.04899135446685879","0.036626916524701875","0.0022721127745806355","0.044707429322813935","-9.036509671867442E-5","0.9310509357849222","0","3920.8886714412006","0.05017986623457003","0.8855487123837551"
"348","0.0625","10","30.690406265296133","0.22555488902219556","0.04681404421326398","-0.001635568189836796","0.07816711590296496","0.03684661525278492","0.0023658409865399024","0.04161248374512354","0.0029266090076422013","0.9314981500750594","0","3949.442198974881","0.05003329001590166","0.9227816975275777"
"340","0.0625","38","32.800963855421685","0.27222562844880444","0.07687074829931972","0.006789885765627002","0.1134020618556701","0.06785411365564037","-0.006873286891637658","0.04829931972789116","-0.013016763297465341","1.1198361741892617","1","3884.507266403096","-0.048974889483753135","0.4864645044747489"
"349","0.0375","7","30.478497281265447","0.2106523040095751","0.0273972602739726","-0.001861517359317385","0.01881720430107527","0.030146425495262703","1.9174204559013617E-4","0.04957599478147423","-0.002282548314303255","0.9486665946200915","0","3714.159154049056","0.05361346964771991","0.9754885726908245"
"346","0.045","13","30.836734693877553","0.22136498516320474","0.05764248704663212","0.018426800772122318","0.11142061281337047","0.04135021097046414","-8.426526446803138E-4","0.05764248704663212","-0.0012687370642940716","0.9576844217573822","0","4100.652495618043","0.05322232965443724","0.8082195128920598"
"343","0.055","29","32.04102687140115","0.26379624014554276","0.06394199077125906","0.013275324104592395","0.10355029585798817","0.05258693808312129","-0.004339815771470721","0.04482531311799604","2.0369647527125734E-4","0.9751704092914014","0","4307.194165286658","0.0035363623527433783","0.6425503594954127"
"351","0.055","5","30.37109375","0.21543026706231455","0.036152356358941255","0.015877667019503713","0.08398950131233596","0.02054794520547945","0.003965877199966529","0.05293737895416398","0.002758714912260495","0.9643539938072282","0","3717.7798172170787","0.051858644406363986","1.0215654270359589"
"344","0.0625","20","31.677821201758672","0.24286581663630843","0.029860650298606503","-0.0019274291715921724","0.03459119496855346","0.028595458368376788","-0.005416522087968896","0.050431320504313204","-0.0015997993883397777","0.9024742057715797","0","4374.279153205049","0.02678697133434977","0.7543871318967907"
"345","0.0375","16","31.343995098039215","0.23561477892186553","0.03830911492734478","-0.011000549766935298","0.02108433734939759","0.04314720812182741","-0.0021533904749198784","0.06274768824306473","0.004996627030659836","0.9684108848743628","0","4333.4967649596265","0.041511430806680114","0.7203043084329914"
"350","0.045","6","30.43185166994106","0.21046373365041618","0.034237726098191215","-0.008206003805345766","0.05526315789473684","0.0273972602739726","0.005017930823785079","0.05167958656330749","0.004749776077126666","0.9589367692175758","0","3732.64870707622","0.054288896398482986","1.0016026563258171"
"342","0.045","36","33.02046220510351","0.27267156862745096","0.052132701421800945","-0.007007083524435617","0.06228373702422145","0.049663299663299666","-0.003653845672758817","0.04874746106973595","0.005974070442520425","0.885710945950666","0","4221.056430640037","-0.046208187020814986","0.5707783522239916"
"347","0.055","12","31.06265416872225","0.23147023086269744","0.04039735099337748","9.496192379534196E-4","0.04411764705882353","0.039316239316239315","-0.004654782875467323","0.052980132450331126","-0.0015279418446170168","0.9263381916745189","0","4120.199916293972","0.050274503178852986","0.8587867508091598"
"352","0.0625","2","30.16206216082881","0.2051129607609988","0.030420711974110032","-0.008139699336943952","0.044270833333333336","0.025839793281653745","-0.007781011818299711","0.06796116504854369","0.007940027128496965","0.9850562499999999","0","3559.01100703001","0","1.1071958323851465"
"349","0.0375","8","30.688707280832094","0.21699819168173598","0.024326101249178174","-0.0030711590247944273","0.02203856749311295","0.025043177892918825","0.001663139659207836","0.05193951347797501","0.006800104846339014","0.9415515951604415","0","3912.3059483814054","0.04726564656491842","0.9507386317083046"
"340","0.0625","39","32.96953578336557","0.2765432098765432","0.07196710075394105","-0.00490364754537867","0.08041958041958042","0.06990622335890878","-0.00928884714798116","0.047292666209732694","0.006964605142598027","1.1159224910231813","0","3755.4182866870215","-0.048974889483753135","0.46951695946369576"
"343","0.055","30","32.2107607125662","0.26646341463414636","0.061794019933554815","-0.0021479708377042453","0.09146341463414634","0.05352591333899745","-0.0017337993143634605","0.05249169435215947","-0.0011122136792095624","0.9822045875639749","0","4267.313324092857","0.0035363623527433783","0.6275369270470712"
"346","0.045","14","31.014863547758285","0.22727272727272727","0.051332033788174136","-0.006310453258457985","0.0676056338028169","0.0464527027027027","-0.001748207948873401","0.05263157894736842","-0.003059873854635533","0.9581856994739238","0","4093.4894408922764","0.05322232965443724","0.7840024802623409"
"350","0.045","7","30.585425898572133","0.21181384248210025","0.03240440699935191","-0.0018333190988393047","0.03225806451612903","0.032450896669513236","5.189323057542114E-4","0.059624108878807515","0.0024554903157492933","0.9517447434484446","0","3726.4924826892934","0.054288896398482986","0.9816345671032689"
"344","0.0625","21","31.467407049734426","0.24309723889555823","0.046374918354016983","0.01651426805541048","0.09792284866468842","0.031825795644891124","0.003938786336053412","0.06139777922926192","7.236817407426045E-5","0.9029223826315014","0","4353.601071929766","0.02678697133434977","0.7587699446160425"
"351","0.055","6","30.540871267743515","0.2167957117331745","0.031818181818181815","-0.00433417454075944","0.05434782608695652","0.024744027303754267","0.002225855564883626","0.05844155844155844","0.0022142348514737464","0.9571213388536743","0","3704.7085520303754","0.051858644406363986","0.9965463572005386"
"342","0.045","37","32.83337309160305","0.27571515520389533","0.06501340482573727","0.012880703403936322","0.11960132890365449","0.051217464315701094","-0.00216250884597635","0.045576407506702415","-0.0023942427127639403","0.885276871760502","0","4100.708947832426","-0.046208187020814986","0.5521059412783942"
"345","0.0375","17","31.098642753271935","0.23385167464114834","0.05266579973992198","0.014356684812577195","0.0903954802259887","0.041385135135135136","-0.0010357544204906259","0.05201560468140442","-0.0015776124277078073","0.970070840965387","0","4320.6488731017025","0.041511430806680114","0.7056047028061654"
"347","0.055","13","30.874452021432052","0.23007789095266626","0.053629823413996074","0.01323247242061859","0.10704225352112676","0.03747870528109029","0.0014061881366730256","0.05689993459777633","-7.482199028258325E-4","0.9253925690078876","0","4106.123457543685","0.050274503178852986","0.8304099441185077"
"352","0.0625","3","30.279950495049505","0.21030557219892151","0.026710097719869708","-0.003710614254240324","0.03260869565217391","0.024850042844901457","0.008138972082314991","0.06384364820846905","-3.4157161659362467E-4","0.9776683281249997","0","3553.8441178523362","0","1.08500217670732"
"343","0.055","31","32.34891304347826","0.265281173594132","0.056742323097463285","-0.005051696836091531","0.05956112852664577","0.05597964376590331","-0.0058411724143168035","0.049399198931909215","0.004180173142942215","0.9829508217536249","0","4226.644152882703","0.0035363623527433783","0.6155593427709107"
"349","0.0375","9","30.40853359489946","0.21513706793802145","0.048051948051948054","0.02372584680276988","0.0859375","0.03546712802768166","0.0018970879150567632","0.05519480519480519","-0.006223595009064982","0.935829558998481","0","3911.6897839200033","0.04726564656491842","0.9214685092223993"
"340","0.0625","40","33.12566715186802","0.28012422360248446","0.06689655172413793","-0.005070549029803126","0.05357142857142857","0.07008547008547009","-0.004156803069530222","0.04827586206896552","0.011923753239873594","1.1128128496209977","0","3818.4083321533685","-0.07483495317260111","0.45888315243538885"
"344","0.0625","22","31.67319787131108","0.24443106562311862","0.04136572554169402","-0.0050091928123229615","0.09009009009009009","0.02773109243697479","-9.187757712998156E-4","0.05712409717662508","5.805484816863224E-4","0.9021608310412284","0","4333.23124100591","0.02678697133434977","0.7449883540345961"
"350","0.045","8","30.813208477082306","0.21424296828246558","0.030638852672750978","-0.0017655543266009328","0.03064066852367688","0.030638297872340424","-1.004045361416388E-4","0.048239895697522815","0.0041885021274344686","0.944606657872581","0","3926.911242689772","0.04826672258370914","0.9581880938193332"
"351","0.055","7","30.732099068170672","0.21804062126642773","0.030124426981008513","-0.0016937548371733016","0.03672316384180791","0.028132992327365727","0.0019023708506691376","0.05762933857236411","-6.455697267854157E-4","0.9499429288122715","0","3687.307796143881","0.051858644406363986","0.9630883286046041"
"342","0.045","38","32.98659645763523","0.2768948655256724","0.06427604871447902","-7.373561112582472E-4","0.11805555555555555","0.05126050420168067","-0.005865947410649497","0.04939106901217862","4.8172635942231074E-4","0.8786372952222983","0","3977.833572160829","-0.046208187020814986","0.5517646392168731"
"345","0.0375","18","31.25887645914397","0.23930078360458107","0.04459016393442623","-0.008075635805495744","0.05217391304347826","0.0423728813559322","-0.004312067241202189","0.05180327868852459","0.00393266861875384","0.9745133443041609","0","4308.35687443924","0.041511430806680114","0.6998819121018478"
"347","0.055","14","31.030058651026394","0.2332730560578662","0.04464871963230466","-0.00898110378169141","0.06764705882352941","0.03803888419273035","-0.0013034220371783026","0.06106369008535785","0.006556513749765739","0.9220082449972489","0","4092.0488311627455","0.050274503178852986","0.8173743569742167"
"352","0.0625","4","30.481531978185423","0.21506024096385543","0.015676028739386023","-0.011034068980483685","0.013850415512465374","0.01623931623931624","0.004889529787116563","0.056172436316133244","7.055526382864023E-4","0.9703358156640628","0","3752.1206920350246","0.0515090272271096","1.067362909561555"
"349","0.0375","10","30.613759213759213","0.218562874251497","0.0423728813559322","-0.005679066696015853","0.060526315789473685","0.036395147313691506","-0.004044860299260251","0.04889178617992177","0.00694047742089349","0.9288108373059925","0","3910.406032564981","0.04726564656491842","0.9076288823334278"
"343","0.055","32","32.52686350435624","0.2674846625766871","0.05589225589225589","-8.500672052073957E-4","0.04823151125401929","0.05792163543441227","0.0018055315489647948","0.04713804713804714","-0.0038733580338190287","0.9887138954900299","0","4272.343324811644","-0.01688913133074779","0.6020610209590749"
"348","0.0625","11","30.852233676975946","0.22710843373493975","0.053735255570117955","0.0069212113568539735","0.0807799442896936","0.04541559554413025","7.010820668900637E-4","0.04652686762778506","-0.0033379249683224256","0.9294836907565359","0","3941.8560363351244","0.05003329001590166","0.8920995441399511"
"350","0.045","9","30.609839259620067","0.21551213735938426","0.050934880722114766","0.020296028049363788","0.10344827586206896","0.034071550255536626","0.004045383564057691","0.050934880722114766","-0.001938571207662735","0.9385305230634357","0","3926.3062957201755","0.04826672258370914","0.9330088442848223"
"344","0.0625","23","31.889830508474578","0.25","0.03896961690885073","-0.0023961086328432926","0.051829268292682924","0.03541315345699832","-7.225174844009036E-4","0.04821664464993395","-0.002414704387842072","0.9059945365442776","0","4309.501087389119","0.02678697133434977","0.7355088854932548"
"351","0.055","8","30.91031941031941","0.2222222222222222","0.03282994090610637","0.002705513925097859","0.03498542274052478","0.03220338983050847","-0.0021295568083877312","0.06565988181221274","-8.783838650955204E-4","0.9428183568461795","0","3871.236855940811","0.03800088826569221","0.9362594445146555"
"342","0.045","39","33.17901678657074","0.27835683629675045","0.060626702997275204","-0.0036493457172038155","0.06713780918727916","0.05907172995780591","-0.006124391039683153","0.052452316076294275","2.8059247867044977E-4","0.8722412511411679","0","3848.074825129093","-0.046208187020814986","0.5339162766416019"
"347","0.055","15","31.246571988246817","0.235329703569268","0.04230006609385327","-0.0023486535384513937","0.05405405405405406","0.03898305084745763","-0.005972553035558802","0.061467283542630535","-4.6750996844544055E-4","0.9151086471258286","0","4077.056387622331","0.050274503178852986","0.8139771225003394"
"345","0.0375","19","31.47979552093476","0.2395896197948099","0.03963011889035667","-0.004960045044069564","0.03273809523809524","0.04159592529711375","-0.007401584034158846","0.04557463672391017","-9.372867108932535E-4","0.9767423087015061","0","4290.607072022095","0.041511430806680114","0.6879379301754593"
"348","0.0625","12","31.064987714987716","0.22812311406155703","0.04614370468029005","-0.007591550889827908","0.06609195402298851","0.04020530367835757","0.0019034076928227137","0.05405405405405406","0.0030603970534097123","0.9244145210495948","0","4140.753246049616","0.04798588547715856","0.8588929689795963"
"352","0.0625","5","30.26200391964723","0.21127596439169138","0.029658284977433915","0.013982256238047892","0.08136482939632546","0.01282051282051282","0.0040179717856563485","0.06125080593165699","0.0011730995742112729","0.9676566000272124","0","3746.7514171658595","0.0515090272271096","1.047388299545868"
"346","0.045","15","31.202979970688812","0.22942942942942943","0.04842931937172775","-0.002902714416446385","0.057803468208092484","0.04568527918781726","5.722877062661381E-4","0.04384816753926701","-8.230815057794782E-4","0.9567789530769575","0","4085.9457475330287","0.05322232965443724","0.7584685765315837"
"349","0.0375","11","30.80344827586207","0.21775644871025795","0.039318479685452164","-0.003054401670480038","0.04336043360433604","0.03802938634399308","-0.0023017664052290255","0.05439056356487549","0.0036700550821069508","0.9231470225522688","0","3908.454264651238","0.04726564656491842","0.865859880293973"
"343","0.055","33","32.29036520903412","0.26274271844660196","0.06528980679546968","0.009397550903213793","0.11585365853658537","0.05115089514066496","-0.005135493405184979","0.046635576282478344","3.8082313557678474E-6","0.9934309857746877","0","4225.253842352037","-0.01688913133074779","0.5981339117289326"
"350","0.045","10","30.79294777940459","0.21746880570409982","0.05119896305897602","2.64082336861253E-4","0.0891891891891892","0.0392156862745098","-0.0016040783019850824","0.0440699935191186","3.771974876151171E-4","0.9314915441404596","0","3922.501881312813","0.04826672258370914","0.9099847062559492"
"344","0.0625","24","32.090004852013585","0.25212636695018226","0.0351925630810093","-0.00377705382784143","0.02830188679245283","0.037037037037037035","-0.0028208668870982985","0.0551128818061089","7.876068214691198E-4","0.9095219074462292","0","4448.16672312815","0.016891370517348788","0.7390585599312316"
"351","0.055","9","30.697330097087377","0.22473246135552913","0.04983818770226537","0.017008246796158998","0.1111111111111111","0.031223628691983123","1.2302493710065132E-4","0.05436893203883495","0.0028425551791307468","0.9357472191698334","0","3861.2503489220953","0.03800088826569221","0.9181107359715489"
"345","0.0375","20","31.74671052631579","0.24288310115081768","0.03324468085106383","-0.00638543803929284","0.02476780185758514","0.03556308213378493","-0.0021432470803292346","0.05651595744680851","-0.0015795222010010865","0.9774589246759717","0","4456.070854903527","0.02828526167021209","0.6808323571175992"
"353","0.0375","1","29.9120987654321","0.2003556609365738","0.031511254019292605","-4.93971323620522E-4","0.10204081632653061","0.007738607050730868","-0.017508718130585094","0.06945337620578779","-0.012308253171669094","0.9924999999999999","0","3545.7232842999715","0","1.074824511670458"
"342","0.045","40","33.34211159211159","0.28412600370599134","0.058823529411764705","-0.0018031735855104994","0.035842293906810034","0.06424344885883347","-7.55644172476468E-4","0.05129958960328317","-0.0011265216572853198","0.8710529130624779","0","3914.261599753569","-0.07268200175185746","0.5222805142833341"
"347","0.055","16","31.383226915520627","0.23618700667880996","0.035169210351692105","-0.007130855742161164","0.043478260869565216","0.03291139240506329","-0.0036717790563271617","0.0491041804910418","-6.876464766296121E-4","0.9142323635132658","0","4265.09515848245","0.0351670416805425","0.7947065448772803"
"352","0.0625","6","30.47670426679745","0.21586165772212285","0.023917259211376857","-0.005741025766057058","0.042666666666666665","0.017918088737201365","0.0033790745809333116","0.054945054945054944","0.008078139289960611","0.9605181346076713","0","3740.161489074237","0.0515090272271096","1.0188397140923358"
"346","0.045","16","31.413607440039158","0.2351874244256348","0.04002624671916011","-0.008403072652567643","0.03283582089552239","0.04205214465937763","9.983433056089306E-4","0.0505249343832021","0.0017243900226341065","0.9576971376443857","0","4279.410652200304","0.04246278644365424","0.7525122128669217"
"349","0.0375","12","30.974457058242844","0.22048192771084338","0.04284772577455504","0.0035292460891028776","0.04722222222222222","0.04148660328435609","-1.1831300836948327E-4","0.04021094264996704","-0.0019101168317154312","0.9179619637187763","0","4111.534358432584","0.050923525071857656","0.8411278493020873"
"350","0.045","11","30.91160626836435","0.21837708830548927","0.0501628664495114","-0.001036096609464618","0.05322128851540616","0.04923599320882852","-0.0015244586664940874","0.05667752442996743","0.003423911573510622","0.9286393933059411","0","3918.0125907406637","0.04826672258370914","0.8840474331935408"
"343","0.055","34","32.44867469879518","0.2644728823887873","0.06961178045515395","0.004321973659684272","0.08099688473520249","0.06649616368286446","-0.0033603516589477338","0.05555555555555555","-0.00838515950055571","0.9961500173335491","1","4173.836590073859","-0.01688913133074779","0.5888285478786421"
