"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"299","22","28","32.41040252182347","0.26814268142681424","0.04423592493297587","-4.0098379453911565E-4","0.0670926517571885","0.03816793893129771","-0.002654932939376814","0.04222520107238606","7.015954296714023E-4","1.0147016999395893","0","4346.855548501743","0.0023607657260311552","0.643703508113794"
"297","15","30","32.06204819277109","0.26601586333129956","0.061958694203864094","-0.0030280431966664065","0.08253968253968254","0.05649241146711636","-0.003912623832464951","0.06528980679546968","-4.490521147851527E-5","0.9040644889823072","0","4247.295626390661","0.005541627324457005","0.6439021115685024"
"305","15","4","30.42279046673287","0.20743405275779375","0.023591087811271297","-0.003770475706644013","0.0215633423180593","0.024242424242424242","0.0021489140931502237","0.08060288335517693","-5.281012711304692E-5","0.9703358156640628","0","3746.105807011308","0.0520523166434478","1.043371711508521"
"301","15","26","32.15413085004776","0.25690276110444177","0.052110817941952506","-0.0016596738613261844","0.0658682634730539","0.048223350253807105","0.0033901713098127813","0.06530343007915568","0.004216741177160164","0.9127854427624127","0","4296.508421481595","0.008731043441213462","0.7405646868090984"
"304","25","7","30.466015818091943","0.20920502092050208","0.022920759659463","0.0014363846594630005","0.021798365122615803","0.02327586206896552","0.001016700238573486","0.04649639816633923","-0.0026899773838351387","0.9726998695641259","0","3704.715546682103","0.05506853108871796","0.9801109876374099"
"298","18","32","32.409931840311586","0.25015216068167984","0.061114842175957015","-0.0023878316208344325","0.05387205387205387","0.06291946308724833","-0.003483055702952336","0.05977165883143049","0.005348030228302203","0.878468989839717","0","4345.765480947275","-0.014762081035960346","0.5827932545559147"
"306","18","2","30.044496777392165","0.20131030375223347","0.023886378308586184","-0.012769570244468481","0.047493403693931395","0.01623931623931624","-0.008165857336605548","0.06132989025177534","0.012031612280513224","0.9850562500000007","0","3577.883594548714","0","1.108690607695521"
"302","18","22","31.5702288218111","0.23809523809523808","0.045484508899143045","-0.004286283504262328","0.05846153846153846","0.04194630872483222","-0.002843529748243906","0.05800922874093606","6.620859682783948E-4","0.8977065145058228","0","4470.739843262249","0.03414709337127821","0.7321418129470603"
"299","22","29","32.20901442307692","0.2698412698412698","0.06225165562913907","0.018015730696163197","0.11212121212121212","0.048305084745762714","-0.005567318194138229","0.04370860927152318","-5.482997746977007E-4","1.0170864141451585","0","4306.001441850661","0.0023607657260311552","0.6220451887371694"
"305","15","5","30.160731827111984","0.20687611144042678","0.04389928986442866","0.020308202053157365","0.08740359897172237","0.029310344827586206","0.005772344267115671","0.07230471271788251","-0.0023137634657564915","0.9683377458974635","0","3736.657870091189","0.0520523166434478","1.041311092676147"
"303","22","20","31.682304326689355","0.24290030211480362","0.03896961690885073","-0.0024505014343445403","0.027777777777777776","0.04201680672268908","0.0013572666512141223","0.05085865257595773","-0.00474654614986298","0.915746108584397","0","4369.7239340355","0.027217827764882966","0.7279789678476778"
"295","22","39","33.022302158273384","0.27367135003054366","0.06945380984490897","-0.006334251858645695","0.06968641114982578","0.06939799331103678","-0.0010839355938408871","0.055967633175994604","-0.008764657814712012","0.8294186934578393","0","4010.0350762168964","-0.04277602223741637","0.5600793975848595"
"300","25","28","32.27335430784124","0.24833836858006042","0.04222520107238606","8.918677390527263E-4","0.0594059405940594","0.03784693019343986","-0.004070672310718708","0.03820375335120643","1.45263427298603E-4","0.9172065163505356","0","4508.086095672922","3.597795201546547E-4","0.6929518646103021"
"304","25","8","30.64112103174603","0.21665660832830416","0.01845748187211602","-0.004463277787346981","0.014084507042253521","0.019793459552495698","7.674781782026596E-4","0.05009887936717205","0.005750620831116752","0.9654046205423954","0","3900.5591002497185","0.044909178983103676","0.946530860836299"
"297","15","31","32.26725386100386","0.2727272727272727","0.05752508361204013","-0.004433610591823962","0.04560260586319218","0.06060606060606061","0.0019572310347736165","0.07224080267558529","3.7743947850120153E-4","0.9052189961772256","0","4202.6398859123865","0.005541627324457005","0.6348587249073852"
"298","18","33","32.14180367504836","0.24728588661037396","0.07266666666666667","0.011551824490709656","0.11254019292604502","0.06223717409587889","-0.0014973418595743662","0.058","-0.0012872288847136874","0.879980148738415","0","4305.121042633072","-0.014762081035960346","0.5660126386286077"
"301","15","27","32.31247008137865","0.2614734299516908","0.051827242524916946","-2.8357541703556005E-4","0.049689440993788817","0.052409129332206254","-0.0015296797098346946","0.06578073089700996","0.0035489315752781246","0.9147390940399901","0","4251.813733456252","0.008731043441213462","0.7274665680451564"
"306","18","3","30.127617148554336","0.2019173157579389","0.023376623376623377","-5.097549319628067E-4","0.02956989247311828","0.021404109589041095","0.0033203551388659106","0.06688311688311688","-0.0032883123312887957","0.9776683281250006","0","3583.043770746725","0","1.0899478965739757"
"302","18","23","31.764634146341464","0.24092009685230023","0.03642384105960265","-0.009060667839540397","0.03184713375796178","0.03762541806020067","-5.368857524260098E-4","0.06490066225165562","0.0012653711382607361","0.8974430123596044","0","4451.831102616535","0.03414709337127821","0.7341169100160574"
"299","22","30","32.39631502890173","0.27361963190184047","0.0659121171770972","0.003660461547958134","0.09061488673139159","0.05951383067896061","0.0011691799596499194","0.043941411451398134","-0.015000878569881951","1.023944858403913","1","4262.332118993931","0.0023607657260311552","0.6050066596115133"
"305","15","6","30.352166420482522","0.21036948748510131","0.040776699029126215","-0.0031225908353024467","0.06417112299465241","0.033304867634500426","0.003705861868178731","0.07055016181229773","0.004151951502221593","0.9641977601652979","0","3728.0042299068873","0.0520523166434478","1.0085183773821291"
"304","25","9","30.4078431372549","0.21500893388921977","0.039687703318152245","0.021230221446036226","0.08943089430894309","0.023972602739726026","-6.775644645658303E-4","0.04294079375406636","-0.00489070859736688","0.9587738713910217","0","3899.59392147268","0.044909178983103676","0.9195256003959573"
"303","22","21","31.41061116458133","0.24059701492537314","0.051532941943900845","0.012563325035050116","0.1","0.037720033528918694","-6.312183890224244E-4","0.06196999347684279","0.002413015503638432","0.9187823240098496","0","4347.428421560544","0.027217827764882966","0.7299466948635804"
"295","22","40","33.15253012048193","0.28007402837754475","0.06616643929058663","-0.003287370554322336","0.0706713780918728","0.0650887573964497","-4.88196992037148E-5","0.04365620736698499","0.00264636125670907","0.8287129060855926","0","4092.419628976407","-0.06232650759685187","0.5361992484899059"
"298","18","34","32.293910722950024","0.2498483929654336","0.07315436241610739","4.8769574944071414E-4","0.08","0.07142857142857142","-0.003479251274458709","0.049664429530201344","-0.0033097696681601203","0.8764699535201692","0","4259.04202273882","-0.014762081035960346","0.5713932101647914"
"307","22","1","29.9461291913215","0.2014218009478673","0.03922829581993569","0.007202152029086022","0.10714285714285714","0.01633705932932072","-0.01580586816303409","0.062379421221864954","-0.01648119839688584","0.9925","0","3549.130429444992","0","1.1273566384430986"
"300","25","29","32.10690316395014","0.25059952038369304","0.053156146179401995","0.010930945107015935","0.11598746081504702","0.03625632377740304","4.483340072735815E-4","0.04186046511627907","0.0012342376929374654","0.9128118850139809","0","4464.923445432506","3.597795201546547E-4","0.6875812600239761"
"302","18","24","31.948655256723715","0.2416514875531269","0.032107023411371234","-0.0043168176482314136","0.04590163934426229","0.02857142857142857","-0.0020245357651280404","0.05752508361204013","0.0024280675081133963","0.9126567175104835","0","4600.958494123934","0.021320058244165302","0.7240808504323775"
"306","18","4","30.31225","0.20627261761158022","0.018917155903457272","-0.004459467473166105","0.013736263736263736","0.020530367835757058","0.004430115906545158","0.07371167645140247","6.785879383316677E-4","0.9703358156640622","0","3793.692591280557","0.06091160533367231","1.0780584652880107"
"305","15","7","30.542345679012346","0.21475704859028194","0.034505208333333336","-0.006271490695792879","0.046831955922865015","0.030690537084398978","0.0035408539653135813","0.07877604166666667","0.008631802884417183","0.962948233645625","0","3720.687993751496","0.0520523166434478","0.9830213968320416"
"297","15","32","32.488521024649586","0.27637260950030845","0.056375838926174496","-0.0011492446858656358","0.05423728813559322","0.05690376569037657","-7.113402869514633E-4","0.06845637583892618","6.793484270336158E-4","0.9019684609666327","0","4245.416918763106","-0.020150506080082772","0.6309639258093555"
"299","22","31","32.52877176015474","0.2733990147783251","0.061114842175957015","-0.004797275001140189","0.06312292358803986","0.06060606060606061","-0.006574329523394486","0.0409670920080591","0.006548260860456945","1.0263960072431595","0","4217.8522729173965","0.0023607657260311552","0.5932799793345935"
"301","15","28","32.473475756120976","0.26318981200727715","0.049498327759197325","-0.002328914765719621","0.03194888178913738","0.05414551607445008","0.00593074525519063","0.050836120401337795","-0.0017328600589931113","0.9193772472585456","0","4348.9598302063405","-0.006395348230639077","0.7210298442100398"
"304","25","10","30.513656496062993","0.21313432835820895","0.03594771241830065","-0.0037399908998515946","0.04201680672268908","0.03410059676044331","0.005093628712301351","0.047058823529411764","0.004329067445749002","0.9541161681725467","0","3899.400660921456","0.044909178983103676","0.8815267084031039"
"303","22","22","31.527522935779817","0.24160671462829736","0.045871559633027525","-0.00566138231087332","0.07738095238095238","0.03697478991596639","-7.967327468307179E-4","0.05701179554390563","0.0016671766374555805","0.9224373951579957","0","4325.773064864904","0.027217827764882966","0.7126703282034756"
"307","22","2","30.121788537549406","0.20190023752969122","0.02648578811369509","-0.0127425077062406","0.055408970976253295","0.01710863986313088","-0.007683983745831112","0.05426356589147287","0.011384893063848841","0.9850562500000007","0","3547.7628564170054","0","1.1160725003733916"
"306","18","5","30.057093425605537","0.20704057279236276","0.03474903474903475","0.015831878845577477","0.08785529715762273","0.01713796058269066","0.005984901608107785","0.06113256113256113","0.004323030875291986","0.9657779229027426","0","3798.819950349199","0.06091160533367231","1.0559110024407403"
"305","15","8","30.754695996045477","0.22014475271411338","0.03346456692913386","-0.0010406414041994744","0.03125","0.034129692832764506","0.002470672791144135","0.07020997375328084","1.7131906637992694E-4","0.9666575391412795","0","3917.743366489455","0.04581759520964565","0.9473618337876841"
"298","18","35","32.48820525291829","0.25518925518925517","0.06477732793522267","-0.008377034480884712","0.06462585034013606","0.06481481481481481","-0.0020797608758208034","0.058704453441295545","0.005199908175107311","0.8763456473650143","0","4210.391458615996","-0.014762081035960346","0.5675239552297405"
"297","15","33","32.31809478219244","0.27378048780487807","0.06990679094540612","0.013530952019231629","0.13291139240506328","0.05311973018549747","-0.004013619857699376","0.0659121171770972","3.5495249702757926E-4","0.8971482890958994","0","4196.276173305226","-0.020150506080082772","0.6173223075240895"
"301","15","29","32.26024297284421","0.26598311218335347","0.07019867549668875","0.020700347737491423","0.11246200607902736","0.05842506350550381","4.893918762253472E-4","0.07350993377483443","-0.003813271951196331","0.9252634035205257","0","4295.973095966138","-0.006395348230639077","0.697896463969726"
"299","22","32","32.69750242483026","0.2736256948733786","0.057432432432432436","-0.0036824097435245798","0.06484641638225255","0.05560235888795282","-0.002112962534915446","0.0445945945945946","0.004037257389170658","1.0316855876812892","0","4258.80077463647","-0.02025711986118873","0.5838785954797165"
"302","18","25","31.704929917834704","0.24040767386091128","0.051451187335092345","0.01934416392372111","0.1111111111111111","0.03523489932885906","6.222927111412001E-4","0.05738786279683377","-0.003202354367422469","0.9229385813970126","0","4571.791034783524","0.021320058244165302","0.7211733799469481"
"300","25","30","32.276056676272816","0.25421686746987954","0.04806408544726302","-0.005092060732138977","0.07371794871794872","0.04131534569983136","-1.3854181811140366E-4","0.04005340453938585","2.664304452457563E-4","0.916900003648898","0","4419.36097356297","3.597795201546547E-4","0.6743340211429749"
"303","22","23","31.6904646660213","0.24382901866345574","0.04491413474240423","-9.574248906232957E-4","0.05421686746987952","0.04230118443316413","-4.0093209178672406E-4","0.052840158520475564","-0.0015039819892384584","0.9223105102687146","0","4301.450450210522","0.027217827764882966","0.7002471736866274"
"304","25","11","30.61752347998023","0.21428571428571427","0.03489137590520079","-0.0010563365130998592","0.037142857142857144","0.03421727972626176","-0.0038847055538505835","0.04542462146148782","0.003840395186087935","0.9471062013030539","0","3899.0672673331937","0.044909178983103676","0.8582502452757832"
"306","18","6","30.215542885473475","0.2092326139088729","0.03234152652005175","-0.002407508228983002","0.04221635883905013","0.02913453299057412","0.003941653816468569","0.059508408796895215","0.001223284985298833","0.9591257778176026","0","3803.3529091477835","0.06091160533367231","1.0281308144341728"
"308","25","1","29.8279012345679","0.1989342806394316","0.036632390745501286","0.00462716540258816","0.10459183673469388","0.013745704467353952","-0.015730095296326567","0.062339331619537273","-0.01643707511566287","0.9924999999999993","0","3545.1007856345664","0","1.1172599814616824"
"305","15","9","30.568814055636896","0.21746880570409982","0.04915912031047866","0.015694553381344796","0.1111111111111111","0.029736618521665252","0.0024900012198423075","0.07309184993531695","1.8477690356493698E-4","0.9680082678067663","0","3914.0698361521654","0.04581759520964565","0.919061418012076"
"298","18","36","32.64031234748658","0.2578268876611418","0.06025727826675694","-0.004520049668465732","0.06228373702422145","0.05976430976430976","-0.005258562813461978","0.061611374407582936","2.476258064357283E-4","0.8774403174244816","0","4170.710965062312","-0.0402816297042345","0.5586605666479258"
"307","22","3","30.332384957941613","0.20656716417910448","0.0247074122236671","-0.001778375890027991","0.03513513513513514","0.021404109589041095","0.0058032437623004906","0.05201560468140442","-0.004557828759264272","0.977668328125","0","3544.1479327186207","0","1.0851766726662322"
"301","15","30","32.45033428844317","0.2675544794188862","0.06341789052069426","-0.006780784975994492","0.06875","0.06196943972835314","0.0016842333381739125","0.06875834445927904","0.0022165927283740324","0.9334822307419393","0","4241.862271063858","-0.006395348230639077","0.6695289517606408"
"297","15","34","32.49063400576369","0.2757352941176471","0.06653225806451613","-0.0033745328808899994","0.09646302250803858","0.05862361937128292","-0.0023958083211937245","0.06182795698924731","3.4139412916115054E-4","0.893645080982946","0","4140.976929322315","-0.020150506080082772","0.617134658087503"
"299","22","33","32.548704414587334","0.27228327228327226","0.07090301003344482","0.013470577601012383","0.14696485623003194","0.050761421319796954","-0.0010096414191222826","0.04882943143812709","-0.003242766301582684","1.0331290400001243","0","4204.846466950781","-0.02025711986118873","0.5688994967669898"
"302","18","26","31.90544794188862","0.24247894103489773","0.04648074369189907","-0.004970443643193274","0.059748427672955975","0.04292929292929293","-0.0027849025442754755","0.05112881806108898","0.006212401557094211","0.9215337948125338","0","4540.916450979543","0.021320058244165302","0.7106110352721935"
"300","25","31","32.505285920230655","0.25740181268882173","0.046370967741935484","-0.0016931177053275334","0.07357859531772576","0.03952901597981497","3.756594216506684E-4","0.043010752688172046","0.0016133727959904418","0.9249265384591783","0","4369.937297072745","3.597795201546547E-4","0.6585417729205918"
"304","25","12","30.822983671449776","0.21600481347773767","0.03576158940397351","8.702134987727192E-4","0.043731778425655975","0.033419023136246784","-0.00318794586918053","0.0423841059602649","-2.58551430464564E-4","0.9400677481736349","0","4101.350438414379","0.05147757872757407","0.8429160164722937"
"308","25","2","30.03191489361702","0.20154577883472058","0.025193798449612403","-0.011438592295888884","0.049479166666666664","0.01718213058419244","-0.004818366078289824","0.05103359173126615","0.01116871858770744","0.9850562500000001","0","3545.6868054413085","0","1.0873185556053988"
"303","22","24","31.85898058252427","0.2469733656174334","0.038410596026490065","-0.0065035387159141644","0.04643962848297214","0.03622577927548441","-0.0014116540348126036","0.052980132450331126","0.0012140585963794795","0.9230417348097739","0","4440.682833629795","0.016238760311973174","0.6837354293902138"
"301","15","31","32.64217328865486","0.2730042656916514","0.06845637583892618","0.005038485318231922","0.05448717948717949","0.07215619694397284","8.151705832255041E-4","0.0691275167785235","-0.013044890277898978","0.9412033438150464","1","4181.773032624718","-0.006395348230639077","0.6583801267945968"
"306","18","7","30.4272952853598","0.21458710066305003","0.0311284046692607","-0.0012131218507910463","0.03783783783783784","0.02901023890784983","-6.418110447369515E-4","0.06031128404669261","0.00257306781709805","0.954839908778237","0","3804.9265171462366","0.06091160533367231","1.0069371796042372"
"297","15","35","32.61843373493976","0.27144607843137253","0.06300813008130081","-0.0035241279832153166","0.0627062706270627","0.06308610400682012","-4.4220457052763156E-4","0.06368563685636856","-0.0028131606318810803","0.8924862408713569","0","4080.965181839817","-0.020150506080082772","0.5954619302863302"
"302","18","27","32.05787937743191","0.24455205811138014","0.0435656836461126","-0.002915060045786469","0.049019607843137254","0.04215851602023609","0.002733845237831777","0.04758713136729222","-9.844319764024628E-4","0.9209360840391904","0","4507.541076897345","0.021320058244165302","0.7231150329514398"
"307","22","4","30.582384957941613","0.2152736019242333","0.020208604954367666","-0.004498807269299434","0.0221606648199446","0.0196078431372549","0.0062331400417613095","0.06323337679269883","-9.975012481174908E-4","0.9703358156640626","0","3740.656936853921","0.05275721514520315","1.0676266970709845"
"298","18","37","32.43435686653772","0.25943970767356883","0.07578806170355466","0.015530783436797722","0.12012987012987013","0.06424344885883347","-0.004672898369907383","0.059691482226693494","0.0017095573783199886","0.8753727065157988","0","4063.646979937376","-0.0402816297042345","0.5468709052635059"
"304","25","13","30.52425281724645","0.21271538918597743","0.051532941943900845","0.015771352539927334","0.10989010989010989","0.033361847733105215","-0.0015271586395298501","0.04174820613176777","-0.001894518698714705","0.9372744117895119","0","4095.597990848005","0.05147757872757407","0.830972184247034"
"300","25","32","32.68084337349398","0.26370280146163216","0.0398110661268556","-0.006559901615079883","0.06484641638225255","0.0336417157275021","6.556238419697921E-4","0.03643724696356275","-5.953119190520443E-4","0.9295228247289035","0","4412.091067781967","-0.021293965078239333","0.6426830738392488"
"303","22","25","31.605547550432277","0.2489502099580084","0.051735428945645055","0.01332483291915499","0.10951008645533142","0.03474576271186441","2.985792030491601E-4","0.04649639816633923","0.004629839941644361","0.9271833703569421","0","4414.557470051575","0.016238760311973174","0.6743876894026992"
"299","22","34","32.66036144578313","0.27144607843137253","0.06321452589105582","-0.007688484142388999","0.1237785016286645","0.04745762711864407","-0.002042908712465932","0.04505716207128446","0.011629951436049262","1.0349456753791597","0","4150.825272814727","-0.02025711986118873","0.5591008863896041"
"308","25","3","30.243681863230922","0.20405727923627684","0.023346303501945526","-0.0018474949476668771","0.02666666666666667","0.022279348757497857","0.00542808679654628","0.04928664072632944","-0.0033898935700900244","0.9776683281249993","0","3544.7005834570227","0","1.0484940045487503"
"306","18","8","30.56461653386454","0.21549636803874092","0.02877697841726619","-0.0023514262519945123","0.019444444444444445","0.03165098374679213","0.004058860993374074","0.06344015696533682","0.0016798479608725247","0.9492622700986092","0","4019.3572986281997","0.059484183791357226","0.987014889841774"
"302","18","28","32.208964338055694","0.24817073170731707","0.044534412955465584","9.687293093529822E-4","0.053691275167785234","0.04222972972972973","8.846573989581374E-4","0.049257759784075573","-0.0010271611334331978","0.9316203501818687","0","4623.259298363566","0.004846990962451305","0.7165770319475349"
"307","22","5","30.29674498286833","0.2167957117331745","0.03667953667953668","0.016470931725169016","0.08661417322834646","0.020460358056265986","0.003251845314331556","0.05662805662805663","0.003584120348426174","0.963058297046582","0","3735.013323668694","0.05275721514520315","1.0670971548052295"
"301","15","32","32.74807784718885","0.27512254901960786","0.06423258958755916","-0.004223786251367018","0.05228758169934641","0.06734867860187553","-5.241036903328587E-4","0.08045977011494253","0.006364557940449902","0.9428487682138411","0","4210.560043966735","-0.031823652469339755","0.6326345950735943"
"297","15","36","32.77674249757987","0.2713846153846154","0.06066802999318337","-0.0023401000881174416","0.06802721088435375","0.058823529411764705","-4.573060207396161E-4","0.06407634628493525","0.0014296735048866043","0.8917245883410768","0","4025.5561658286238","-0.05178778837074457","0.5929649758053871"
"298","18","38","32.54589606605148","0.26009791921664627","0.07099391480730223","-0.0047941468962524325","0.1040268456375839","0.06265876375952582","-8.076502699795274E-4","0.05544286680189317","-0.0017174167529848865","0.8776638241191361","0","3955.1969748870615","-0.0402816297042345","0.5339593313769336"
"304","25","14","30.726389572060995","0.2159090909090909","0.042706964520367936","-0.008825977423532909","0.0903954802259887","0.028253424657534245","-0.005259969431936143","0.03810775295663601","0.006681445966517812","0.9327408414625848","0","4090.571070599842","0.05147757872757407","0.8123045042860155"
"299","22","35","32.852728150651856","0.27760641579272055","0.05366847826086957","-0.009546047630186252","0.06020066889632107","0.05200341005967604","-0.0029307660013793706","0.04755434782608696","-0.004281391083972389","0.926451790703898","0","4093.838656231688","-0.02025711986118873","0.5597366947129732"
"300","25","33","32.51836832061068","0.26417370325693607","0.054036024016010674","0.014224957889155072","0.13141025641025642","0.03369839932603201","0.002030265532111199","0.038692461641094064","0.0011542311185210967","0.9365970597219311","0","4358.583039313227","-0.021293965078239333","0.644200782254922"
"302","18","29","32.04277428709521","0.2501510574018127","0.06066666666666667","0.016132253711201083","0.12140575079872204","0.04465037910699242","-0.00255418573292461","0.058","1.5920006464828105E-4","0.9403179541902364","0","4581.456895258295","0.004846990962451305","0.7054430125266629"
"306","18","9","30.334235120511558","0.2137313432835821","0.04777275661717237","0.01899577819990618","0.09840425531914894","0.03154305200341006","-7.389127611312049E-4","0.06197546804389929","4.057848638318638E-4","0.950429354688674","0","4028.46648027483","0.059484183791357226","0.945232985574215"
"303","22","26","31.803511303511304","0.25165562913907286","0.05200789993416721","2.7247098852215684E-4","0.0650887573964497","0.04826418289585097","-0.0031816496718817117","0.04739960500329164","4.0930272933319654E-4","0.9305175817469709","0","4383.401549823302","0.016238760311973174","0.6592074079382616"
"308","25","4","30.376741293532337","0.2064825930372149","0.020169160702667534","-0.003177142799277992","0.019178082191780823","0.020477815699658702","0.005386027212779139","0.043591411841249185","0.0014932155707479953","0.9703358156640617","0","3749.877996521731","0.05760257570473763","1.0285393733858554"
"301","15","33","32.57849666983825","0.27239709443099275","0.07348029392117568","0.009247704333616519","0.13479623824451412","0.056876061120543296","-0.003184278990918742","0.07348029392117568","0.0019916283955965686","0.9394276604631006","0","4146.31801291482","-0.031823652469339755","0.6183986318165515"
"307","22","6","30.461481844946025","0.21889952153110048","0.03559870550161812","-0.0010808311779185592","0.056451612903225805","0.028985507246376812","0.004276775268783839","0.05436893203883495","0.0012438995248716697","0.9558353598187329","0","3727.1819103971466","0.05275721514520315","1.0351275049655535"
"305","15","10","30.75587084148728","0.22395209580838324","0.043052837573385516","-0.006106282737093141","0.06162464985994398","0.03741496598639456","-9.614594803046643E-4","0.06588388780169602","0.009707200871298196","0.9688201151721548","0","3910.273623061226","0.04581759520964565","0.8814873178371663"
"297","15","37","32.5813339731286","0.27383863080684595","0.07027027027027027","0.009602240277086907","0.13725490196078433","0.05281090289608177","-0.00431971724883297","0.07702702702702703","0.0018350025266391174","0.8850366539285189","0","3902.9566500992587","-0.05178778837074457","0.573287881285597"
"304","25","15","30.86413043478261","0.21927710843373494","0.03772336201191264","-0.004983602508455295","0.03757225433526012","0.03776824034334764","-0.0019348922527074668","0.04963600264725347","-0.0021973279919518434","0.9302165879539969","0","4085.1566899361123","0.05147757872757407","0.7810002132973668"
"298","18","39","32.665975609756096","0.26621371216800493","0.0667574931880109","-0.004236421619291331","0.08041958041958042","0.06345177664974619","0.0026901979612100353","0.05790190735694823","0.003176488086863327","0.8747238578399591","0","3843.1468598461984","-0.0402816297042345","0.5178154966531754"
"299","22","36","33.012832929782086","0.27784653465346537","0.05126452494873548","-0.0024039533121340897","0.05862068965517241","0.0494458653026428","-0.0034674202548584786","0.04579630895420369","-0.0021697562413001727","0.9330472318865377","0","4039.8058941439904","-0.051421724584234184","0.550832293441176"
"302","18","30","32.23449612403101","0.25318761384335153","0.05298457411133468","-0.00768209255533199","0.07516339869281045","0.04725738396624472","-0.0022442292394825956","0.059691482226693494","0.0031339741647520404","0.9370411855037262","0","4539.84842415129","0.004846990962451305","0.6897530426452336"
"303","22","27","31.95024154589372","0.2545454545454545","0.049136786188579015","-0.002871113745588197","0.055384615384615386","0.04741744284504657","-0.001965767610057178","0.034528552456839307","-3.7763911056148226E-4","0.9328336007977234","0","4349.930520696202","0.016238760311973174","0.6554089354914319"
"300","25","34","32.69327429392054","0.26606060606060605","0.050904219691895514","-0.0031318043241151602","0.08223684210526316","0.04289318755256518","9.407621931235738E-4","0.03415941058271936","-0.0014799944087474637","0.9408025415103906","0","4302.991389251112","-0.021293965078239333","0.6098939353561507"
"306","18","10","30.52886038480513","0.21888153938665064","0.048051948051948054","2.7919143477568575E-4","0.07923497267759563","0.03833049403747871","1.2221600171770721E-5","0.05389610389610389","0.0037248326402154696","0.9504599748800324","0","4034.737500034211","0.059484183791357226","0.9195018975546252"
"301","15","34","32.7961373390558","0.27710109622411694","0.07330195023537324","-1.783436858024401E-4","0.10289389067524116","0.06547619047619048","-0.00446076624002125","0.07397444519166106","0.004703431386264204","0.9351847386244353","0","4077.4602767717906","-0.031823652469339755","0.6012507996857871"
"307","22","7","30.6","0.2214199759326113","0.02992843201040989","-0.005670273491208234","0.03856749311294766","0.027257240204429302","-3.2690559550877755E-4","0.053350683148991544","0.005486763599436504","0.9486665946200921","0","3719.0576019577093","0.05275721514520315","1.0011108716077044"
"308","25","5","30.05017258382643","0.20071047957371227","0.03917790622992935","0.019008745527261818","0.08831168831168831","0.02303754266211604","0.005338081124317395","0.04110468850353243","6.643580587157803E-4","0.9640114552574205","0","3753.2468788560886","0.05760257570473763","1.0125007118642033"
"305","15","11","30.978921568627452","0.22743682310469315","0.04139290407358739","-0.0016599334997981288","0.05491329479768786","0.03741496598639456","0.0016660457438779123","0.08869908015768725","-0.0011984249682988168","0.9735026547364013","0","3900.5542169350515","0.04581759520964565","0.8595925110326621"
"304","25","16","31.04517326732673","0.2220205686630369","0.028533510285335104","-0.009189851726577537","0.02976190476190476","0.028181041844577284","-9.845564830111729E-4","0.0491041804910418","0.005586377673838067","0.9232399635443421","0","4282.542312480157","0.04417858868354319","0.7785641535944468"
"297","15","38","32.81379144641999","0.2743417023882425","0.06607629427792916","-0.004193975992341115","0.10033444816053512","0.05731394354148845","-0.00426045818357187","0.05994550408719346","-1.233261559559296E-4","0.8818840839489507","0","3775.059288997066","-0.05178778837074457","0.5578785151357093"
"299","22","37","32.84076738609113","0.2807125307125307","0.060810810810810814","0.009546285862075336","0.11363636363636363","0.04692832764505119","-0.006077775051849708","0.047972972972972976","0.004464477459586267","0.9362259300551021","0","3917.075119871598","-0.051421724584234184","0.5374841516865203"
"302","18","31","32.425970873786405","0.26148193508879364","0.047106325706594884","-0.005878248404739793","0.05387205387205387","0.045416316232127836","-0.0022816191272414547","0.05518169582772544","0.0016600809478677712","0.9354158231471514","0","4497.503194711575","0.004846990962451305","0.689444397009646"
"298","18","40","32.85948191593353","0.26765799256505574","0.06570841889117043","-0.001049074296840466","0.07608695652173914","0.06329113924050633","-0.005858226108048792","0.05270362765229295","0.0012447947247004574","0.8715148395871662","0","3925.8953881902335","-0.058698763573615635","0.5132267998485331"
"306","18","11","30.69498021760633","0.22249093107617895","0.04768125408229915","-3.7069396964890117E-4","0.06515580736543909","0.042444821731748725","-6.108759687184348E-4","0.05551926845199216","0.0023352951011118605","0.9519417801136362","0","4038.885955229756","0.059484183791357226","0.8951561760829799"
"300","25","35","32.84774255523535","0.27183872938301773","0.05202702702702703","0.0011228073351315163","0.0802675585284281","0.04487722269263336","-0.0015070756696879235","0.03783783783783784","-0.0034881388656369397","0.9432321035132815","0","4245.645299918101","-0.021293965078239333","0.6006793832921383"
"303","22","28","32.1781914893617","0.26020719073735527","0.04803202134756504","-0.0011047648410139749","0.07371794871794872","0.041280539174389216","-0.0015879188168511464","0.04136090727151434","0.004752030067959404","0.9408625686018925","0","4460.0863607076835","0.004369491766208453","0.6536926660704336"
