"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.655306718597856","0.2440944881889764","0.054340622929092114","-0.005685762295182292","0.0851063829787234","0.04576271186440678","-0.005870736141715245","0.04572564612326044","0.005300295252562205","1.1893020658976658","0","4462.081509698664","0.035530190710517766","0.3571450207880694","1.1714551517559382","1.0840794369719124","1.0684282865725452","3.1438336469181","0.7571758122551042","0.9769764652812128","2054","100","6457.434310769777"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","11","30.927078209542547","0.23062953995157384","0.03016393442622951","-0.004341273907103826","0.037142857142857144","0.028085106382978724","-2.5959611388974525E-4","0.04459016393442623","0.005707174031246913","0.8477356548549199","0","4082.2152255212136","0.04115627227854177","0.6801589512053783","1.1536820139911974","1.0816430545430746","1.0481000112970629","3.26753967605396","0.7910131178869004","0.9606699603202578","2033","100","6642.908161417701"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.33613647284959","0.2720048899755501","0.06099195710455764","0.0068647581871016175","0.10828025477707007","0.04838709677419355","-0.003196346690624075","0.04825737265415549","0.014646167851585172","1.066692927399779","0","4312.185261085788","-0.016641866374163723","0.23591996129431117","1.1522895656286767","1.1354705937476977","1.0855779573014546","2.9015192336031532","0.7701998183274688","0.9916987061486882","2081","100","6038.0615251281615"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.533252427184465","0.24246079613992763","0.03808273145108339","-0.002387242439256039","0.03313253012048193","0.03946263643996641","0.0018475589533488788","0.05909389363099146","0.0015445224727358888","1.1699164301898426","0","4430.7866426426845","0.04007400929637383","0.41138862485226985","1.1974511479672494","1.084205720426182","1.0642949462779783","3.2226073060238525","0.7751482664805711","0.9741112129567491","2060","100","6638.571050409136"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.62848070346849","0.2406060606060606","0.034482758620689655","0.008114927374809629","0.021406727828746176","0.03810330228619814","0.0010086312927394569","0.05702917771883289","-0.018517481785682712","1.076229310563945","1","4336.896893774399","0.02575209602399192","0.41180858195050235","1.1744184637919866","1.0796301496658474","1.064472981536592","3.16256378560431","0.7710747817201293","0.9737276516513406","2047","100","6473.768069132023"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.415367754505603","0.2352587244283995","0.023622047244094488","-0.00580895340992775","0.026706231454005934","0.02274641954507161","0.0029290455344352763","0.05249343832020997","0.0033944400898252057","1.0592971268887215","0","4420.410145546439","0.0407138919132398","0.44890976703880453","1.1786106706444355","1.0826846599164763","1.0642949462779783","3.2416946391965262","0.787263816533985","0.9741165966301533","2053","100","6655.199094270469"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.27861952861953","0.23236514522821577","0.04712717882504842","0.015610435555186306","0.10434782608695652","0.030730897009966777","0.0025025990651741793","0.05939315687540349","0.00365438063059146","1.1173706256168392","0","4319.077747510605","0.03493379378271817","0.46752660714653754","1.1906343177483087","1.0862210646839043","1.063938965086039","3.302309601717776","0.7721412660821484","0.9739942897002275","2079","100","6865.501661971257"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","16","31.485056344928957","0.2399756986634265","0.02798134576948701","-0.002462069187495121","0.005970149253731343","0.03430531732418525","-0.001012128104770812","0.06129247168554297","-2.903960051316349E-4","0.9031411687328945","0","4264.065865238192","0.03162284275875475","0.4870862266254449","1.1604347190092457","1.0895817504711591","1.063761019142759","3.155928145649758","0.7829286913070925","0.9736527067260532","2041","100","6441.249345271156"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.807467057101025","0.25015253203172666","0.04606141522029372","-0.008279207708798392","0.05329153605015674","0.04410517387616624","-0.006307733926297649","0.056742323097463285","0.020395874019645172","1.1894544118865622","0","4474.627727099857","0.01585365950804431","0.3389268972211801","1.1718752718127974","1.0856166980884074","1.0697678570641578","3.0851544237566126","0.7631628376034452","0.9781943808501953","2049","100","6321.481414277299"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","34","32.480722891566266","0.27144607843137253","0.05188679245283019","-0.009105164651727449","0.09302325581395349","0.04142011834319527","-7.599652225624004E-4","0.06671159029649595","-0.005912034543043973","0.9459522486292041","0","4261.862856404198","-0.016641866374163723","0.2316672169869588","1.149559791438884","1.1391608731773781","1.0827664621783795","2.889617969347215","0.7770227668316949","0.9890603110709063","2075","100","5995.957286395471"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.33776595744681","0.23610280932456665","0.04381948986265533","0.009336731241965678","0.09705882352941177","0.028595458368376788","-9.834558149217814E-4","0.060824068018312624","0.004326299004120258","1.0926339568649823","0","4358.035282462284","0.02575209602399192","0.3915080199116011","1.1766250319534608","1.0809796873529294","1.065794230299298","3.1506735733092617","0.7679135108823878","0.9747810954823184","2068","100","6515.592949603553"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.72994652406417","0.24365175332527206","0.031683168316831684","-0.006399563134251704","0.037383177570093455","0.03015075376884422","0.0031647113221106578","0.04950495049504951","-7.430174741734267E-4","1.2200444319641954","0","4458.022614573986","0.028071585385167692","0.3883944498758771","1.203705923635921","1.0825794118455427","1.064472981536592","3.2153965965483984","0.7756689221148183","0.9737551496653751","2057","100","6614.070799100055"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","12","31.109167077378018","0.23118932038834952","0.0297029702970297","-4.609641291998083E-4","0.017699115044247787","0.03316326530612245","-1.7268842172194894E-4","0.05478547854785479","0.001259592172530367","0.8551523516027637","0","4128.17710761434","0.047180538273444324","0.6459784932245886","1.1529608442737767","1.0889441451612403","1.051967871366149","3.25329266170765","0.7941445856728975","0.9631756599357802","2029","100","6600.930810604822"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.944567901234567","0.20320855614973263","0.038634900193174504","0.006796043792914597","0.11224489795918367","0.013781223083548665","-0.0031268450264680327","0.0721184803605924","-0.017881297944831703","0.9700000000000011","0","3646.8320266029605","0","1.0692714800220675","1.1520648184885183","1.023605314594632","1.0064923510000015","3.4737662084822984","0.7616376361908801","0.938453564114542","2025","100","7034.376572176654"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.589887640449437","0.2391041162227603","0.016479894528675015","-0.0071421527154194725","0.006191950464396285","0.019262981574539362","0.003953565503926841","0.05800922874093606","0.0034412867037002643","1.1041586106825214","0","4458.151544505732","0.03469445929302897","0.42699857694305754","1.185299700535065","1.0810606329266017","1.064472981536592","3.242797939214525","0.7915128590855243","0.9737653274037957","2047","100","6638.007381572133"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.385572740454325","0.23154761904761906","0.03833658219623132","-0.0087905966288171","0.05389221556886228","0.03402489626556016","0.004888623178891855","0.0539311241065627","0.0014819801101769675","1.1572722987517141","0","4354.133825045935","0.03493379378271817","0.44348685896552176","1.1958414178133154","1.0845917330868782","1.0641169407961215","3.2883516704917866","0.7793671666533836","0.9739845549011517","2069","100","6803.599606247506"
"75","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.98990147783251","0.19976359338061467","0.037275064267352186","0.005881996903061799","0.10459183673469388","0.014604810996563574","-0.002868857800839635","0.06940874035989718","-0.017911081036049475","0.9699999999999996","0","3641.182382792536","0","1.098712092998522","1.1525552062504776","1.0289207634746036","1.0064923510000015","3.4814160247666455","0.7618141768607338","0.9384270362091943","2030","100","7067.2745302762905"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","17","31.26911907066796","0.237866986219293","0.03820816864295125","0.010226822873464238","0.0903954802259887","0.022336769759450172","-7.038660657798185E-4","0.059947299077733864","0.0031488965267778574","0.9217995860948593","0","4286.144174556012","0.03162284275875475","0.4777025348941889","1.1596697177008857","1.0879473778454534","1.063938965086039","3.1418715812040623","0.7738913646910521","0.9738886047568065","2066","100","6491.106686767593"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","25","31.59390067502411","0.2501506931886679","0.06583278472679395","0.019771369506500228","0.12609970674486803","0.04838709677419355","-0.0013751302708966775","0.061224489795918366","-0.023679571824458383","1.0418862753675304","1","4476.427821885237","0.01585365950804431","0.32221951526365633","1.1596331913479558","1.093758823324071","1.071162966829381","3.0641510217026795","0.7518724494830863","0.9793893547499021","2074","100","6355.049219011357"
"76","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.881234567901235","0.20249406175771972","0.037917737789203085","0.005954267469568383","0.1096938775510204","0.013745704467353952","-0.0036084639001010997","0.06940874035989718","-0.0152728009433724","0.9700000000000001","0","3645.8763115546208","0","1.079427171443045","1.1519737905971295","1.0252843055650294","1.0064923510000015","3.4704974235256785","0.7629828737508051","0.9384118301949673","2025","100","7027.757282639499"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","30.85862152946907","0.23081534772182255","0.048796356538711776","0.019093386241682074","0.10393258426966293","0.03217612193056731","-8.550926447831983E-4","0.05009759271307743","-0.0025114154577539284","0.8596764468668235","0","4167.408080784575","0.047180538273444324","0.6106153888920549","1.1542323869057893","1.0886719091249502","1.0549038442652547","3.231208918007309","0.7777673706419092","0.9656840646337552","2053","100","6633.6719086690055"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","35","32.69447126991791","0.2752463054187192","0.04341926729986431","-0.00846752515296588","0.05460750853242321","0.04064352243861134","-0.004301496701076401","0.05834464043419267","0.005363651554749634","0.9906452546595887","0","4208.559572372862","-0.016641866374163723","0.22255836260414913","1.1467442118649036","1.1428631460152046","1.0799623221767731","2.8726426117372346","0.7832074948382897","0.9864652037594188","2071","100","5949.242848907813"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.51308773630635","0.2382953181272509","0.04739960500329164","0.00358011514063631","0.0955223880597015","0.033783783783783786","-0.0035348950416860788","0.05727452271231073","-0.009618442225244314","1.1150316948156995","1","4375.776745883904","0.02575209602399192","0.3705452439928615","1.1677030354717295","1.082330911962121","1.0671171355921754","3.1319090158775977","0.7645366435535186","0.9758287963582435","2063","100","6461.1282997554845"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.521013448607107","0.24372759856630824","0.05410691003911343","0.022423741722281745","0.10294117647058823","0.04020100502512563","0.0031634027111322786","0.06649282920469361","-0.011316900275901967","1.2736796288713026","1","4473.8689968202225","0.028071585385167692","0.36357079226880595","1.2022435278322667","1.08393263611035","1.065807576246396","3.2088788836777575","0.7596928041002406","0.9748036488763516","2082","100","6680.885835817091"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","21","31.342964216634428","0.2390653085680048","0.048302872062663184","0.03182297753398817","0.08849557522123894","0.036881810561609385","0.001384779951823407","0.06005221932114883","-0.021126675001462737","1.157409781128028","1","4483.456731771107","0.03469445929302897","0.40428956377838066","1.1790101902914212","1.0824119587177603","1.065807576246396","3.2521331668264226","0.768884556739841","0.9748135916168682","2068","100","6725.411388997042"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.151039089559625","0.20369267421083978","0.027149321266968326","-0.011485578926206177","0.041666666666666664","0.02235597592433362","-9.172451041329833E-4","0.058177117000646414","1.7033301595331096E-4","0.9409000000000004","0","3692.8665605949036","0","1.024051939093522","1.1521285120945313","1.0256525252238213","1.0130268526215074","3.435225208213464","0.766117831784647","0.9451648072705031","2021","100","6942.590145799411"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.536718371303927","0.23532934131736527","0.03590078328981723","-0.0024357989064140856","0.039634146341463415","0.03488372093023256","0.0022368825627071035","0.05221932114882506","8.902998734617013E-4","1.2050569015039563","0","4387.8950283854065","0.03493379378271817","0.4188067742484732","1.2008312226214874","1.0829648454872476","1.0642949462779783","3.2765598525772512","0.7783179313906501","0.9741435421554856","2063","100","6759.54297586687"
"75","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.12506178942165","0.2013064133016627","0.028423772609819122","-0.008851291657533063","0.04415584415584416","0.023215821152192607","-0.001444612236838003","0.05555555555555555","0.006095140128160467","0.9408999999999997","0","3687.5189866829955","0","1.043614776672071","1.152293140051964","1.0309786050015521","1.0130268526215074","3.443903805337399","0.7694264913232909","0.9451610471472289","2023","100","6967.017398197559"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","18","31.51911907066796","0.24758454106280192","0.03238598810310641","-0.005822180539844839","0.05604719764011799","0.02555366269165247","3.031278817575488E-4","0.056840713813615336","-8.873431986473871E-4","0.9384739472644866","0","4303.754055783842","0.03162284275875475","0.4551472950811417","1.1630488287183247","1.0863154567786844","1.0641169407961215","3.128116865137298","0.7722890350863737","0.9738800894238028","2066","100","6462.689443373658"
"77","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","1","29.94322660098522","0.20189461219656601","0.03406169665809768","0.0020773624544423303","0.09183673469387756","0.014604810996563574","-0.003540654238394865","0.07133676092544987","-0.01791597957510841","0.9699999999999998","0","3643.632738982111","0","1.0766376553240415","1.1515622717663425","1.0268153207947608","1.0064923510000015","3.4646426734463773","0.7642513039928326","0.9384004964862304","2030","100","7033.224627096146"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","26","31.81346525096525","0.25196374622356493","0.0548216644649934","-0.011011120261800553","0.10240963855421686","0.04145516074450085","0.0020354649637400143","0.06406869220607662","0.027523236453405948","1.05774707893442","0","4478.593360725382","0.01585365950804431","0.3195078694973661","1.1575053388337297","1.1028176855947969","1.0726562106956576","3.023447046611859","0.7640901648669517","0.9806830713308601","2072","100","6264.582280579772"
"76","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.106101778656125","0.20476190476190476","0.027741935483870966","-0.010175802305332118","0.052083333333333336","0.01972555746140652","-0.0014932309625822605","0.05935483870967742","0.003082018176622055","0.9409000000000002","0","3692.774398495802","0","1.0208960325681853","1.1515826653078092","1.027334874176159","1.0130268526215074","3.4335409361073017","0.7678738993250815","0.9451435390931469","2024","100","6949.486854681179"
"73","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","14","31.001954079140205","0.23016826923076922","0.04106910039113429","-0.007727256147577487","0.055232558139534885","0.03697478991596639","-6.208574472218513E-4","0.06192959582790091","0.005157816911626187","0.8686364873212777","0","4209.4533981977565","0.047180538273444324","0.5800031764315633","1.153618776930993","1.0883997411476687","1.0578480112709476","3.208233134155358","0.7840927580388579","0.9685347590672063","2047","100","6567.2532256160175"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","36","32.882623426911906","0.27609635577516983","0.03678474114441417","-0.006634526155450141","0.042105263157894736","0.03550295857988166","0.0011876654103892383","0.051771117166212535","0.009534020886344911","1.0414598881182893","0","4152.423473125186","-0.04773856212297938","0.21234940505431565","1.1444369085158064","1.14704846232141","1.0770520704915052","2.8402031070066567","0.7876363535507261","0.9838684634935986","2066","100","5867.859619075753"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.683855421686747","0.244751049790042","0.05971128608923885","0.005604376050125419","0.09785932721712538","0.04928989139515455","-0.0022437706927967444","0.05708661417322835","-0.01138364910616114","1.3214768184311079","1","4485.703261056871","0.028071585385167692","0.3481027591179985","1.197920062870861","1.0852875519054883","1.0671304815392733","3.198555894931969","0.7545460324898717","0.9758515441181569","2075","100","6637.003481983836"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.309275793650794","0.20718562874251498","0.01878238341968912","-0.008366937847279207","0.021333333333333333","0.017964071856287425","4.5223295955291597E-4","0.06023316062176166","2.9371561705871164E-4","0.913133149766713","0","3742.8156417669743","0","0.9753514727918132","1.1525147401206264","1.0277038302742691","1.019603778521149","3.4152058456390817","0.7741550439828391","0.9523744789733015","2016","100","6885.054984808388"
"69","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","22","31.54631425800194","0.2444176222088111","0.0506578947368421","0.0023550226741789193","0.0701219512195122","0.04530201342281879","-8.757213207035464E-4","0.05986842105263158","-0.007616244859019212","1.1986207340080681","1","4502.120071109667","0.03469445929302897","0.38240928609170965","1.1792619939367337","1.0837649736661574","1.0671304815392733","3.2473321442910703","0.7633330318072467","0.9758682018356915","2062","100","6695.998881528187"
"70","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.722815533980583","0.24396135265700483","0.041666666666666664","-0.005732938336624978","0.06481481481481481","0.03535353535353535","-0.004470428346502898","0.05423280423280423","0.013427951062993573","1.122978014530457","0","4390.497402569525","0.02575209602399192","0.3535456115915149","1.1673908787850171","1.0837078805021298","1.0684684081189366","3.095942887703513","0.7660707123111489","0.9769622321885316","2060","100","6377.6423486692365"
"75","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.33081683168317","0.2066905615292712","0.025308241401687217","-0.0031155312081319053","0.02680965147453083","0.02482876712328767","2.367978188679581E-4","0.05191434133679429","2.3007941325939332E-4","0.9126730000000001","0","3733.5934636977067","0","1.0043106311449648","1.151547352387989","1.0330405622115557","1.019603778521149","3.4193797473243035","0.7721336446005677","0.9523958065480458","2020","100","6907.147089595093"
"77","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.12327245804541","0.20523497917906008","0.020012911555842477","-0.014048785102255205","0.034574468085106384","0.015345268542199489","-7.770762120591107E-4","0.05422853453841188","0.006345420165477799","0.9409000000000003","0","3690.720452739264","0","1.0375777860106785","1.1513707647919136","1.02886895143635","1.0130268526215074","3.4288602811683897","0.7738756526963073","0.9450917108596897","2026","100","6946.870929647158"
"71","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","20","31.71023832684825","0.24154589371980675","0.027649769585253458","-0.008251013704563773","0.02830188679245283","0.027477102414654453","0.0024737105094132963","0.050032916392363395","0.004581017803674478","1.2580028719601428","0","4420.9072179974955","0.030912356194608637","0.3926814154900072","1.210163784158819","1.0813403982190177","1.064472981536592","3.2692674954933487","0.7824512843802535","0.9737820820246922","2056","100","6721.6139707343245"
"72","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","19","31.734730974309258","0.24878934624697335","0.030564784053156147","-0.0018212040499502626","0.0391566265060241","0.028132992327365727","9.84180427966755E-4","0.053820598006644516","-0.009734015431096489","0.9637975176458009","1","4319.004058958292","0.03162284275875475","0.4370969710302195","1.1583209701780128","1.0846859835935168","1.0642949462779783","3.116938048412877","0.7708363700853106","0.9740424235754669","2063","100","6430.243193875765"
"67","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","27","31.999516441005802","0.25485436893203883","0.04045092838196287","-0.014370736083030529","0.065625","0.03367003367003367","-0.0014536106033347985","0.0616710875331565","-0.003216640393559687","0.7454894182180496","0","4483.508104691409","0.01585365950804431","0.30997662861261743","1.1556928731941187","1.1110888182367578","1.074069309523726","3.0028171067209004","0.7806073339892957","0.9820576151150604","2068","100","6209.825776698822"
"68","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.880072463768116","0.25075528700906347","0.05332455562870309","-0.0063867304605357555","0.06875","0.04920767306088407","-0.005292412636238396","0.04739960500329164","0.011484278011625434","1.360452194645638","0","4496.667309728357","0.028071585385167692","0.32996414018441644","1.2042862178570324","1.0866441613453701","1.0684416660058778","3.182519099080802","0.7578287640955965","0.9769884949759768","2070","100","6587.81453509726"
"74","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","4","30.471904525111885","0.20635872825434912","0.011053315994798439","-0.007729067424890681","0.016483516483516484","0.009369676320272573","0.0011736119986852566","0.05721716514954486","0.0074290632892713895","0.8949541941096237","0","3797.165920950597","0.05519038753017804","0.933301237050329","1.1538823680272534","1.029759237934818","1.0262234041322378","3.414548564251739","0.7817818348632465","0.9597246453268308","2011","100","6866.657162710248"
"66","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","37","32.73201438848921","0.2807125307125307","0.045853000674308836","0.009068259529894665","0.10927152317880795","0.029635901778154106","-0.0013345889916345766","0.06001348617666891","-0.0029913782084856066","0.886924686708336","0","4085.6282239968605","-0.04773856212297938","0.20229622384674892","1.1442586822622933","1.1522101804018556","1.076607154282865","2.8399515678250733","0.7856257596852283","1.0037534645933088","2085","100","5921.299018915278"
