"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"339","0.011","26","31.75205711519845","0.24158653846153846","0.0495703899537343","-0.0062038882614888005","0.07142857142857142","0.0436607892527288","-4.933770351097063E-4","0.041639127561136816","0.0024702254405243253","0.8801473597353463","0","4647.504306640522","0.02317598386506807","0.7313585492388026"
"345","0.0075","19","31.476661779081134","0.23849878934624696","0.039046988749172735","-0.0056604405736412","0.02710843373493976","0.04240882103477523","0.004139169850589524","0.060225016545334215","-0.0011937740158027704","0.9662640671771273","0","4198.355798323249","0.036253825725836616","0.7200199884080325"
"340","0.0125","25","31.669831730769232","0.2417910447761194","0.05325443786982249","0.013281086770555332","0.11077844311377245","0.03706823925863521","-0.0043233802153034824","0.05062458908612755","0.00918034964210363","1.055131488340646","0","4510.644191256495","0.01935153067133907","0.6869115681184808"
"341","0.0075","21","31.452071290944122","0.24088463837417812","0.05156657963446475","0.01585229392017904","0.10588235294117647","0.03607382550335571","-0.0039246352341126035","0.05548302872062663","-0.0028401170381767995","0.9164064622677863","0","4283.391911060718","0.027636514765404026","0.7433429759680013"
"343","0.011","16","31.47220861900098","0.2360774818401937","0.042706964520367936","-0.006408949035624202","0.02710843373493976","0.047058823529411764","-0.0011870903481807698","0.049277266754270695","-0.002199749638526772","0.9335730569353641","0","4331.732720954554","0.039520624011595985","0.7643756999159139"
"342","0.009","19","31.57988813229572","0.24004825090470447","0.045454545454545456","-0.003693554152269747","0.021671826625386997","0.05188284518828452","-0.0032668296082334473","0.050724637681159424","-0.005944155056263582","0.8958178478910288","0","4240.207410870186","0.0433428262292939","0.7597940560762743"
"346","0.009","15","31.18495835374816","0.22582582582582583","0.042735042735042736","-0.00503982637490491","0.05654761904761905","0.038818565400843885","-0.002973927774655138","0.0440499671268902","0.0027926159982498274","0.912936261815693","0","4108.089528511123","0.048250781312233836","0.8259637522993215"
"348","0.0125","13","30.90919010669253","0.22084073416222616","0.054001301236174366","0.020976202160877137","0.09686609686609686","0.04131534569983136","-0.0020550194908320676","0.048145738451528954","-0.002459568658358784","0.9298091622029752","0","3981.4149407318478","0.03763948510128457","0.8317807489431754"
"347","0.011","12","31.147693817468106","0.22919179734620024","0.04002624671916011","-0.0024296644500103673","0.04819277108433735","0.037751677852348994","-0.0029660347867410514","0.05446194225721785","0.007112700268035356","0.921815793746588","0","4106.5184978906345","0.048463744886616825","0.8500789296475249"
"344","0.0125","16","31.478181374939055","0.23777911888955944","0.036399735274652546","-0.004443479481605686","0.030864197530864196","0.037910699241786014","0.002206512186151037","0.04434149569821311","-8.169943820211803E-4","0.9090160706416197","0","4195.719990016302","0.031944844114157815","0.7607269658810336"
"345","0.0075","20","31.687347038668623","0.24043715846994534","0.03255813953488372","-0.006488849214289015","0.030864197530864196","0.03302286198137172","-0.002991540657903366","0.05714285714285714","-0.0013003419926629275","0.9717430919855313","0","4364.755761926956","0.028958322747481363","0.710625742435558"
"339","0.011","27","31.8996359223301","0.2469733656174334","0.04860186418109188","-9.685257726424201E-4","0.04472843450479233","0.0496215306980656","0.0027266647333192943","0.04727030625832224","0.0020125399404766963","0.886736142430355","0","4616.581870936598","0.02317598386506807","0.7263484594087852"
"341","0.0075","22","31.674783027965283","0.24714371617558628","0.0457516339869281","-0.005814945647536651","0.09696969696969697","0.03166666666666667","-0.0038852526507530097","0.06209150326797386","-6.371001214166943E-4","0.9173090243111637","0","4260.297350889074","0.027636514765404026","0.7346137438764588"
"342","0.009","20","31.760482691370065","0.2445388349514563","0.03644797879390325","-0.009006566660642208","0.022082018927444796","0.040268456375838924","-8.671407779418732E-6","0.04903909874088801","0.002894344218372929","0.8974247390078886","0","4406.873420100928","0.029139246843784584","0.7480529345025848"
"340","0.0125","26","31.87722676937891","0.2444577591372079","0.05294506949040371","-3.093683794187785E-4","0.09480122324159021","0.041385135135135136","-0.0021771165989012487","0.04765056254136334","0.012181812427417628","1.0572378889200804","0","4475.5462281607615","0.01935153067133907","0.666793235780734"
"343","0.011","17","31.233648255813954","0.23815236952609478","0.050682261208576995","0.007975296688209059","0.08882521489971347","0.03949579831932773","-0.001296777039407682","0.05458089668615984","0.005638262288231635","0.9389026344376583","0","4322.378189408431","0.039520624011595985","0.7524164125860606"
"346","0.009","16","31.304353172651254","0.2276570048309179","0.04034391534391534","-0.002391127391127394","0.05167173252279635","0.037193575655114115","-1.4911560859238321E-5","0.05489417989417989","-0.004317707389751161","0.9091364181804455","0","4302.964613722913","0.04173269941541432","0.8145212190617108"
"348","0.0125","14","31.15919010669253","0.2251931075460487","0.048366013071895426","-0.00563528816427894","0.06628242074927954","0.04311073541842773","-0.001971596751475306","0.05163398692810457","0.0012363465838216953","0.9255498703006262","0","3964.873267351727","0.03763948510128457","0.8027103237408898"
"339","0.011","28","32.074087591240875","0.24924012158054712","0.047555257870060284","-0.0010466063110315948","0.03278688524590164","0.05134680134680135","0.00563584947392844","0.05291359678499665","-0.0010387314605464959","0.9008311263122821","0","4739.07529787209","0.008300833428466093","0.7042045940760792"
"345","0.0075","21","31.456237911025145","0.24129651860744297","0.04512753433616743","0.01256939480128371","0.09411764705882353","0.031118587047939444","-0.001956372443810054","0.06344015696533682","0.0019528030875613804","0.9763815111252961","0","4345.164485958828","0.028958322747481363","0.6895521553238262"
"347","0.011","13","30.86449732880039","0.2277877161598092","0.060116354234001294","0.020090107514841186","0.11714285714285715","0.04344193817878028","7.049695231077771E-4","0.054945054945054944","-0.00640362059895077","0.9173020646045393","0","4098.638272477093","0.048463744886616825","0.8282781803151921"
"344","0.0125","17","31.22046769527483","0.23525908278737342","0.056099151989562945","0.0196994167149104","0.10755813953488372","0.04121110176619008","-0.00307378145994132","0.060013046314416174","-0.0033939179383520503","0.9074750590392544","0","4173.485855080749","0.031944844114157815","0.7407759237470275"
"341","0.0075","23","31.813528557599227","0.24758454106280192","0.04081632653061224","-0.00493530745631586","0.08074534161490683","0.03007518796992481","-6.946538278306376E-5","0.04608294930875576","0.004964155125620296","0.9210796263125125","0","4239.671455544705","0.027636514765404026","0.7334149529854813"
"340","0.0125","27","32.079232995658465","0.24879518072289156","0.049933422103861515","-0.0030116473865421933","0.06752411575562701","0.04534005037783375","0.001837090488836834","0.05725699067909454","-0.011759654777062848","0.9469614438600458","0","4436.152552786873","0.01935153067133907","0.6588670388615836"
"346","0.009","17","31.03201071080818","0.22407628128724671","0.05352480417754569","0.013180888833630347","0.0927536231884058","0.04212299915754002","2.492579717746485E-4","0.050913838120104436","0.0013719446000963165","0.9029382934132635","0","4292.100046597343","0.04173269941541432","0.7972779075938599"
"342","0.009","21","31.497949831162565","0.24057450628366248","0.050913838120104436","0.014465859326201189","0.10294117647058823","0.03607382550335571","-2.880156135701306E-4","0.05287206266318538","-0.0026773229472251063","0.8965720287398908","0","4385.069860043592","0.029139246843784584","0.740210834726646"
"343","0.011","18","31.416869227029654","0.23766546329723226","0.04634464751958225","-0.004337613688994747","0.06528189910979229","0.04100418410041841","-0.003412949092742802","0.058093994778067884","-0.0041234488458595986","0.9420908021282798","0","4311.380569268769","0.039520624011595985","0.7473061955324407"
"345","0.0075","22","31.633001939864208","0.24742891712038717","0.04152933421226104","-0.003598200123906388","0.06707317073170732","0.034482758620689655","1.5797006837536313E-4","0.06064601186552406","0.0019349856219353235","0.9777897384454272","0","4325.300483704062","0.028958322747481363","0.6670278284608098"
"338","0.009","33","32.50937049495435","0.2673568818514007","0.05398110661268556","0.009642771005591431","0.10967741935483871","0.03924914675767918","-0.001152863648162032","0.04993252361673414","-0.00314212144292501","0.9365649947834808","0","4316.164215566402","-0.024743756269191723","0.6292502766268534"
"348","0.0125","15","31.36212342079689","0.23381294964028776","0.04265091863517061","-0.00571509443672482","0.043731778425655975","0.04233700254022015","-6.027155667041942E-4","0.045275590551181105","9.81279966655802E-4","0.92786801003983","0","3946.8865150595525","0.03763948510128457","0.7865802895093792"
"341","0.0075","24","31.951189898008742","0.24863553668890237","0.037848605577689244","-0.0029677209529229975","0.04792332268370607","0.03520536462699078","-4.9706062003355E-4","0.0551128818061089","-0.003314581010796304","0.9227497645318266","0","4378.842184795695","0.017199509375443612","0.7274506101704377"
"347","0.011","14","31.053649635036496","0.22980251346499103","0.0494148244473342","-0.010701529786667094","0.05588235294117647","0.04757929883138564","-0.004497860916633856","0.055266579973992196","0.00902697384123608","0.9104570282508359","0","4092.40125753154","0.048463744886616825","0.8056849050150728"
"339","0.011","29","31.876746987951808","0.2454981992797119","0.0641958967571145","0.016640638887054214","0.1","0.054575986565911","0.00126160229378524","0.05029781601588352","0.002221891400857673","0.9110414688872996","0","4700.842694319953","0.008300833428466093","0.681959707667571"
"344","0.0125","18","31.3296996124031","0.2366686638705812","0.04512753433616743","-0.010971617653395514","0.06547619047619048","0.039396479463537304","-0.0034220007239433286","0.05493786788750817","0.002370682642580321","0.9040676600441582","0","4154.729139195868","0.031944844114157815","0.7333243144024753"
"340","0.0125","28","32.26159980666989","0.25393939393939396","0.04899328859060403","-9.401335132574878E-4","0.049342105263157895","0.048903878583473864","-0.0018994476663632335","0.0476510067114094","0.008272531151010195","0.9508349706583221","0","4544.350977619033","5.984401679006507E-4","0.644731396846077"
"346","0.009","18","31.26583049196298","0.23155368926214756","0.04655737704918033","-0.006967427128365358","0.06006006006006006","0.04278523489932886","-0.0019449900405610265","0.05442622950819672","5.960248857710224E-4","0.8961662562126633","0","4278.726639762072","0.04173269941541432","0.7887744302534112"
"343","0.011","19","31.65600680933852","0.24229607250755286","0.04339250493096647","-0.002952142588615779","0.030303030303030304","0.047019311502938706","-0.002087850068026107","0.04667981591058514","4.6968252883263775E-4","0.9433354285570338","0","4296.569497026039","0.039520624011595985","0.7453990580553826"
"342","0.009","22","31.680730174081237","0.24278846153846154","0.04464871963230466","-0.006265118487799773","0.08083832335329341","0.034482758620689655","-0.003488560814295234","0.06303348653972422","0.0036923799189621147","0.8974102400638769","0","4363.748228843461","0.029139246843784584","0.7375494637710338"
"345","0.0075","23","31.74367396593674","0.24848116646415552","0.035145888594164454","-0.006383445618096589","0.05345911949685535","0.030252100840336135","-0.002161329782649102","0.04973474801061008","0.0019102734525058014","0.9819375355686996","0","4303.684638214094","0.028958322747481363","0.659190341518427"
"339","0.011","30","32.08007246376812","0.24773960216998192","0.05870580386924616","-0.005490092887868336","0.06624605678233439","0.05668358714043993","-0.0031427449680597732","0.052701801200800535","0.0036690472928263182","0.9260713243113337","0","4661.130178323662","0.008300833428466093","0.6915973777338789"
"347","0.011","15","31.210956564177646","0.22841726618705036","0.04191224623444663","-0.0075025782128875715","0.03951367781155015","0.04257095158597663","-6.617769589652737E-5","0.04649639816633923","-0.002785566893203681","0.9067667101174425","0","4085.42069089434","0.048463744886616825","0.7900253075554158"
"349","0.0075","1","29.958128078817733","0.2033195020746888","0.03984575835475578","0.008432145789310758","0.10459183673469388","0.01804123711340206","-0.015000043186264094","0.07326478149100257","-0.01934178147453284","0.9924999999999998","0","3562.630429444992","0","1.1183856339232723"
"341","0.0075","25","31.721915506481036","0.24506873879258817","0.05301047120418848","0.015161865626499238","0.10510510510510511","0.038493723849372385","-4.4017924286389454E-4","0.04908376963350786","0.0036674672524236247","0.9258269949994459","0","4350.33595576956","0.017199509375443612","0.7174634974891132"
"344","0.0125","19","31.479591836734695","0.2375225496091401","0.03491436100131752","-0.01021317333484991","0.051515151515151514","0.030303030303030304","-0.002145927320722904","0.05204216073781291","0.005204039288278643","0.8983577187223409","0","4138.543908906636","0.031944844114157815","0.7093386843775344"
"348","0.0125","16","31.541910331384017","0.23465703971119134","0.038943894389438946","-0.0037070242457316605","0.04477611940298507","0.03728813559322034","-8.806952625089805E-4","0.04950495049504951","0.001793345843900506","0.9325818798815207","0","4126.055682678095","0.03245868752238907","0.7595957456098077"
"340","0.0125","29","32.0727969348659","0.2555622369212267","0.0630391506303915","0.014045862039787478","0.10377358490566038","0.05214465937762826","-0.001536402440677059","0.050431320504313204","-0.00804084491036161","0.9528883466555764","0","4497.114680394812","5.984401679006507E-4","0.6320580228100894"
"346","0.009","19","31.47535383113714","0.23731884057971014","0.03689064558629776","-0.00966673146288257","0.037037037037037035","0.03685092127303183","0.001088732099406685","0.059947299077733864","8.728198828371457E-4","0.8912064819283556","0","4264.658235501814","0.04173269941541432","0.7713457271406311"
"342","0.009","23","31.787414965986393","0.24125452352231605","0.04037061548643282","-0.00427810414587184","0.03987730061349693","0.04050632911392405","0.0016993101725807688","0.04897418927862343","0.0012703247059357953","0.8983079644393704","0","4342.2983172849345","0.029139246843784584","0.7329652055453324"
"343","0.011","20","31.844541910331383","0.2459016393442623","0.038410596026490065","-0.004981908904476404","0.01904761904761905","0.04351464435146443","-0.0037743816109073896","0.05894039735099338","-0.004181097703435474","0.9442790181858567","0","4466.269387748257","0.031058395210509744","0.7585680631047231"
"345","0.0075","24","31.91589468551926","0.24908647990255786","0.04258150365934797","0.007435615065183518","0.04430379746835443","0.04212299915754002","-0.0028894680948761127","0.0552228875582169","-0.016496994144452465","0.9863554098519294","1","4442.101738865838","0.017720573878052488","0.6484019405034012"
"341","0.0075","26","31.870307988450435","0.25105358217941","0.05111402359108781","-0.00189644761310067","0.11076923076923077","0.034970857618651124","0.0076000372331904995","0.04980340760157274","-8.558113743837302E-4","0.929795129099744","0","4321.761039607125","0.017199509375443612","0.6965061159064578"
"339","0.011","31","32.25351429956374","0.24954572986069049","0.05626255860683188","-0.0024432452624142814","0.06168831168831169","0.05485232067510549","-7.521969253401225E-4","0.046215673141326186","-0.0014360277281311774","0.935555938799195","0","4618.439245792709","0.008300833428466093","0.6754491119994277"
"349","0.0075","2","30.16568047337278","0.20499108734402852","0.0304601425793908","-0.009385615775364984","0.05194805194805195","0.023316062176165803","-0.004975896986953324","0.06999351911860013","0.008106028965695924","0.9850562499999999","0","3557.8045656928152","0","1.0880990088545743"
"338","0.009","34","32.61467889908257","0.2705521472392638","0.04813559322033898","-0.005845513392346582","0.07796610169491526","0.04067796610169491","0.0024162256353963255","0.05152542372881356","0.004586650820682567","0.9429113762776761","0","4259.133959838341","-0.024743756269191723","0.6130447657312953"
"347","0.011","16","31.380759803921567","0.2318840579710145","0.04422442244224423","0.0023121762077975977","0.033950617283950615","0.047019311502938706","-0.004278336120392345","0.0627062706270627","-0.0028822738806667516","0.908463549087755","0","4275.945573015756","0.041258081562800676","0.7807619426086976"
"348","0.0125","17","31.279638554216866","0.2321852731591449","0.052083333333333336","0.01313943894389439","0.10601719197707736","0.03622577927548441","5.662568373754372E-4","0.050130208333333336","-0.004895869041446091","0.928103045535084","0","4107.143969973943","0.03245868752238907","0.7404176148701507"
"344","0.0125","20","31.647001462701123","0.2400241837968561","0.03512259774685222","2.08236745534697E-4","0.03125","0.03616484440706476","-0.0012015706263160308","0.05500331345261763","-0.004880027960043217","0.894351470925949","0","4301.402983999552","0.025188285737542507","0.7025842716388282"
"342","0.009","24","31.984428223844283","0.24848116646415552","0.03794940079893475","-0.0024212146874980703","0.04075235109717868","0.037193575655114115","-0.002922959864028625","0.05326231691078562","-0.0013721776473051136","0.9001769502974035","0","4482.720900858134","0.017211177523557854","0.7214260829440495"
"340","0.0125","30","32.25516330451489","0.2572463768115942","0.05481283422459893","-0.008226316405792578","0.09235668789808917","0.04483925549915398","-0.005007566927142221","0.06216577540106952","0.00920069673342076","0.9613935737156388","0","4449.88559845431","5.984401679006507E-4","0.6085237070977776"
"345","0.0075","25","31.638151544401545","0.25120772946859904","0.05727452271231073","0.01469301905296276","0.1044776119402985","0.04391891891891892","-0.003418077348870489","0.04476629361421988","0.005357450641139046","0.9807133291565214","0","4414.596326135768","0.017720573878052488","0.6425446714532435"
"346","0.009","20","31.603013228809406","0.23847087378640777","0.029801324503311258","-0.007089321082986502","0.025157232704402517","0.03104026845637584","0.002212871000444184","0.056291390728476824","0.0013256725293491424","0.8937937547981528","0","4440.437210382094","0.03194834468792911","0.758220479033795"
"343","0.011","21","31.631737247353225","0.24729891956782712","0.05039267015706806","0.011982074130577995","0.09734513274336283","0.03700588730025231","-0.001508039514457908","0.06086387434554974","0.0020648016054918266","0.937524676681601","0","4442.27055711938","0.031058395210509744","0.747733730226636"
"341","0.0075","27","32.04713114754098","0.2562083585705633","0.0506578947368421","-4.56128854245709E-4","0.07210031347962383","0.044962531223980015","-5.583826771287673E-4","0.05","0.005843062132750428","0.9368368119180525","0","4293.6671485970755","0.017199509375443612","0.6948313671486193"
"338","0.009","35","32.82890285161914","0.27401477832512317","0.039482641252552755","-0.008652951967786225","0.05555555555555555","0.03556308213378493","-0.004343631888610857","0.05718175629680054","0.007642013036564498","0.9428325544458196","0","4200.464265516587","-0.024743756269191723","0.6222923263494764"
"348","0.0125","18","31.457246376811593","0.23952095808383234","0.04649639816633923","-0.005586935166994107","0.07647058823529412","0.037910699241786014","-0.005908891821406045","0.05304518664047151","-2.2740954214614273E-6","0.9211422726935707","0","4087.149229714116","0.03245868752238907","0.7343084797866684"
"347","0.011","17","31.15297965116279","0.23076923076923078","0.052906596995427824","0.008682174553183597","0.1037463976945245","0.03800675675675676","-0.0028652472224048827","0.056172436316133244","6.122541497047718E-5","0.9076413937573026","0","4261.839754924226","0.041258081562800676","0.7667594452461204"
"342","0.009","25","31.70841369334619","0.24714371617558628","0.0533596837944664","0.015410282995531648","0.12352941176470589","0.03310696095076401","4.5472305943093796E-4","0.05138339920948617","0.0015937025620874116","0.8973220499862655","0","4454.48176098167","0.017211177523557854","0.7146751961720534"
"344","0.0125","21","31.418635486981678","0.2382089552238806","0.04957599478147423","0.014453397034622013","0.08529411764705883","0.039396479463537304","-0.0018616707944136101","0.06131767775603392","-0.00213973724744849","0.8876438348940054","0","4279.644956165035","0.025188285737542507","0.7110862612180722"
"349","0.0075","3","30.24194348041646","0.20274299344066785","0.02217873450750163","-0.008281408071889169","0.034759358288770054","0.0181190681622088","0.001093105168980441","0.07240704500978473","0.0038315561622335793","0.9776683281249994","0","3553.47776696995","0","1.0796034148661513"
"346","0.009","21","31.314379243452958","0.23399162178336325","0.04960835509138381","0.019807030588072552","0.1","0.03523489932885906","-0.005623135942009233","0.05548302872062663","-0.0033287667890306866","0.8946405896037057","0","4426.069396461198","0.03194834468792911","0.7458793166942795"
"345","0.0075","26","31.755574406204556","0.24954572986069049","0.051758460517584606","-0.005516062194726126","0.08307692307692308","0.04314720812182741","-0.0034803977018508757","0.0457863304578633","0.0049829154948876795","0.9773406195544456","0","4385.134495583936","0.017720573878052488","0.6419817322409934"
"340","0.0125","31","32.446969696969695","0.26382978723404255","0.06317204301075269","0.00835920878615376","0.09446254071661238","0.0550381033022862","-0.001764612769986833","0.04771505376344086","-0.016799885191492572","0.9672062360017917","1","4395.753173487927","5.984401679006507E-4","0.6083822968657757"
"339","0.011","32","32.45118989800874","0.2509113001215067","0.05142083897158322","-0.0048417196352486605","0.06375838926174497","0.048305084745762714","0.0029468292962071324","0.05548037889039242","6.722968357083177E-4","0.9426370094368207","0","4672.346833616886","-0.014080481963467855","0.6544075255139563"
"343","0.011","22","31.830318379160637","0.24804334738109574","0.048716260697827515","-0.0016764094592405451","0.08814589665653495","0.037815126050420166","0.0022737222376527483","0.06385780118499013","-0.005250830314234698","0.9379225280026565","0","4413.618393429088","0.031058395210509744","0.7579556140532357"
"348","0.0125","19","31.6877417794971","0.24428399518652227","0.042706964520367936","-0.003789433645971292","0.041791044776119404","0.04296545914069082","-0.0046008199565008194","0.056504599211563734","-0.002348024887075647","0.9173779549654484","0","4062.9927259001147","0.03245868752238907","0.7307375073265123"
"341","0.0075","28","32.233558994197296","0.26097560975609757","0.055739880557398806","0.005081985820556703","0.04777070063694268","0.057837384744341996","-5.359109790855797E-4","0.028533510285335104","1.3865288721235207E-4","0.9421222212635924","0","4408.395252778002","0.0067490598507801034","0.6735305175481312"
"338","0.009","36","33.0503144654088","0.27750309023485786","0.04326923076923077","0.003786589516678013","0.028070175438596492","0.04696840307429547","-1.8262089948424776E-4","0.052884615384615384","-0.004226472947784653","0.9428216706028699","0","4144.840853334484","-0.052599744938641654","0.6084861724337758"
"347","0.011","18","31.29436071949441","0.23099940155595453","0.045216251638269984","-0.007690345357157839","0.05421686746987952","0.04271356783919598","-0.004230333028253708","0.05111402359108781","-7.556182091258586E-4","0.90358717422509","0","4245.737903008611","0.041258081562800676","0.752412172053254"
"344","0.0125","22","31.57555609284333","0.24728588661037396","0.04060248853962017","-0.008973506241854064","0.057926829268292686","0.03586321934945788","7.886556584330264E-4","0.06286836935166994","0.0044886654842381515","0.8832834082267729","0","4261.296655017581","0.025188285737542507","0.7045075871292906"
"346","0.009","22","31.53276699029126","0.23723723723723725","0.04139290407358739","-0.008215451017796423","0.08383233532934131","0.029461279461279462","-3.6008080047574486E-4","0.05781865965834428","0.0030763444806836816","0.8922717382166543","0","4410.3778275999","0.03194834468792911","0.7295652021802258"
"342","0.009","26","31.855638915779284","0.2513628104179285","0.051027170311464545","-0.002332513483001855","0.09090909090909091","0.03986429177268872","-0.001212686737986443","0.05168986083499006","6.320086060916747E-5","0.8973185164724851","0","4423.384225888013","0.017211177523557854","0.6988577853132538"
"343","0.011","23","32.019574673755436","0.24864212432106217","0.038410596026490065","-0.01030566467133745","0.04746835443037975","0.036013400335008376","-0.0036838489376830657","0.06423841059602649","0.004896916359572108","0.9394517039014147","0","4384.906071306015","0.031058395210509744","0.741659061906785"
"340","0.0125","32","32.62270973963356","0.26850152905198776","0.05600539811066127","-0.007166644900091418","0.056856187290969896","0.055790363482671176","-0.006440121012367557","0.05600539811066127","0.009646414461880604","0.9683939380511265","0","4434.3407767652525","-0.024208121554779055","0.5976250025971943"
"345","0.0075","27","31.970388349514565","0.24924196482716798","0.05540720961281709","0.0036487490952324814","0.07210031347962383","0.05089058524173028","-0.00916724126751483","0.0534045393858478","0.00648626086218395","0.9798389949470396","0","4348.975159820284","0.017720573878052488","0.627165947182776"
"348","0.0125","20","31.886815317498787","0.24878934624697335","0.033641160949868076","-0.00906580357049986","0.02147239263803681","0.03697478991596639","-4.360777582466644E-4","0.06464379947229551","0.004786488523179461","0.920703604707056","0","4220.171735177104","0.02281017507692027","0.7258922423349552"
"341","0.0075","29","32.030680728667306","0.25966183574879226","0.06762967826657912","0.011889797709180312","0.11246200607902736","0.05527638190954774","0.0013178341720572594","0.046618516086671044","-0.0058452902757579585","0.9483572947788345","0","4373.152586806062","0.0067490598507801034","0.6604257347447949"
"347","0.011","19","31.51362530413625","0.23795180722891565","0.036303630363036306","-0.008912621275233679","0.027439024390243903","0.038753159224936815","-0.001695467736171338","0.062046204620462043","0.0030110239066398984","0.8977602113040223","0","4229.12208236399","0.041258081562800676","0.754578624660547"
"346","0.009","23","31.74623237724842","0.24214975845410627","0.03441429516876241","-0.006978608904824976","0.051829268292682924","0.029585798816568046","0.0015869659549438977","0.05493050959629384","-0.0012075211713752476","0.889424030177773","0","4391.148669616037","0.03194834468792911","0.7293384134318248"
"338","0.009","37","32.88266283524904","0.27706422018348625","0.05653950953678474","0.013270278767553975","0.10101010101010101","0.04526046114432109","-3.707463037144274E-4","0.0497275204359673","3.534958358963395E-4","0.9435953890116684","0","4015.8549322794006","-0.052599744938641654","0.5957048104076459"
"342","0.009","27","32.06801648884578","0.2550213024954352","0.04879679144385027","-0.002230378867614277","0.06501547987616099","0.0443307757885763","-0.0023899101796948435","0.05080213903743316","0.0053928452193501624","0.8956817491192363","0","4388.16307649049","0.017211177523557854","0.6940955502945866"
"344","0.0125","23","31.754366812227076","0.2506067961165049","0.036963696369636964","-0.003638792169983203","0.04984423676012461","0.03350083752093802","-0.005443808679546213","0.05214521452145215","0.0016159212783485176","0.8782041424488694","0","4241.035812169997","0.025188285737542507","0.700630700040186"
"343","0.011","24","32.175836160930686","0.24954572986069049","0.0339095744680851","-0.004501021558404962","0.04590163934426229","0.030859049207673062","0.0047944519903169594","0.049867021276595744","0.0022623131735795008","0.9460897830136293","0","4523.495914416944","0.01281304858718765","0.7336062638521532"
"345","0.0075","28","32.195578231292515","0.25411334552102377","0.05167785234899329","-0.0037293572638237987","0.05750798722044728","0.05012744265080714","-0.0013470854397107524","0.050335570469798654","0.004656900404967129","0.9771770359764003","0","4457.422214289324","0.003448924928810246","0.6136748371401235"
"341","0.0075","30","32.225624399615754","0.26181818181818184","0.06526038233355307","-0.0023692959330260527","0.11635220125786164","0.05170975813177648","-0.00191889285741326","0.05273566249176005","0.0018504258763429881","0.9596084833871834","0","4336.051014368519","0.0067490598507801034","0.6437398394987476"
"347","0.011","20","31.65763787213275","0.2395644283121597","0.03180914512922465","-0.004494485233811657","0.025236593059936908","0.03355704697986577","-2.643980165149295E-4","0.058979456593770706","-0.004016870328467833","0.898661302950699","0","4396.645195401083","0.028227586231926498","0.7509859137943791"
"338","0.009","38","33.03242074927954","0.2788697788697789","0.05593451568894952","-6.049938478352238E-4","0.09310344827586207","0.0467687074829932","0.0010999968342046715","0.04911323328785812","-0.0031707864767759023","0.9439863659986367","0","3883.7329327987823","-0.052599744938641654","0.5698732760987941"
"346","0.009","24","31.951557935735153","0.24787363304981774","0.03794940079893475","0.0035351056301723416","0.034482758620689655","0.03888419273034658","-0.003634107557277652","0.05459387483355526","-0.004876670788536572","0.8882269060089569","0","4533.3484784902885","0.020923900892227534","0.7308654001083099"
"348","0.0125","21","31.6552757793765","0.24850299401197604","0.050195567144719684","0.016554406194851608","0.09705882352941177","0.03685092127303183","0.0015955708812786312","0.06388526727509779","-9.396325837038443E-4","0.9250598696765369","0","4195.240720860131","0.02281017507692027","0.7234637475703224"
"342","0.009","28","32.24756927564414","0.25964482547458667","0.04973118279569892","9.343913518486541E-4","0.05362776025236593","0.04867634500426986","0.001712847904717707","0.04435483870967742","-0.004217380611418016","0.896969454781758","0","4496.9316583989585","0.003170118741522387","0.6767455062246184"
"344","0.0125","24","31.94197080291971","0.25381330079316655","0.03122923588039867","-0.0057344604892382925","0.02564102564102564","0.03269069572506287","7.92322848739698E-4","0.04850498338870432","-8.271077485087661E-4","0.8838959510967356","0","4381.9969266736025","0.018736664054459815","0.687946027910153"
"343","0.011","25","31.942768199233715","0.24508050089445438","0.04578155657292348","0.011871982104838377","0.10397553516819572","0.029950083194675542","0.003493921707321662","0.050359712230215826","0.00492338810933834","0.9508035425989022","0","4493.375009223594","0.01281304858718765","0.7105371813401566"
"349","0.0075","4","30.39346096469418","0.20635872825434912","0.01901639344262295","-0.003162341064878678","0.027472527472527472","0.01636520241171404","0.00755628952181715","0.05377049180327869","-0.00450651333852009","0.9703358156640618","0","3751.392761440578","0.0513050291006953","1.0599950617818645"
"339","0.011","33","32.13025108643168","0.24683925346177002","0.06537691794529686","0.013956078973713641","0.10725552050473186","0.05414551607445008","-9.88368397595179E-4","0.054036024016010674","-0.001677046785115998","0.9486360464872603","0","4626.910485668455","-0.014080481963467855","0.638243150620935"
"347","0.011","21","31.462234555984555","0.23775388291517324","0.04970568999345978","0.017896544864235128","0.10979228486646884","0.03271812080536913","-0.002232394717171779","0.05624591236102027","-4.412221180357575E-4","0.897017791816522","0","4374.106863303286","0.028227586231926498","0.7496066095552558"
