"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"273","5","20","31.601951219512195","0.23941958887545345","0.023778071334214","-0.008395270753770237","0.00949367088607595","0.027545909849749584","0.0015375957048195615","0.0416116248348745","0.0076433668762504545","1.1111997067326178","0","4467.966442664426","0.02956872003358465","0.39863892126098266"
"274","5","17","31.16573714839961","0.23399162178336325","0.04737183646982479","0.017786037653256745","0.10204081632653061","0.03171953255425709","0.0043395543072185724","0.05645684620376379","-0.0037042583531552704","1.1591178771446038","0","4350.348551564724","0.03866964169486223","0.45965921754490097"
"266","5","33","32.347836538461536","0.26520681265206814","0.052348993288590606","0.011104909448157882","0.10130718954248366","0.03969594594594594","-0.004186217212494413","0.0476510067114094","0.0020887452278673113","1.050021160505539","0","4486.124953263393","-0.014316500307511963","0.22584492714039497"
"272","5","20","31.554660810151294","0.23881499395405079","0.021136063408190225","-0.0064410869529391256","0.009345794392523364","0.024308466051969825","0.0010175161160630437","0.06406869220607662","4.330514383756081E-4","1.1184696370381162","0","4523.11876968824","0.03402494633769506","0.420328427534188"
"270","5","22","31.733493975903613","0.24924744130042142","0.047058823529411764","0.009322974472807992","0.08383233532934131","0.03678929765886288","0.002432769103036085","0.06209150326797386","-0.013833552882181353","1.3752380920605647","1","4543.770158852427","0.028364974812387707","0.35801094310690984"
"269","5","22","31.793032786885245","0.24489795918367346","0.05249343832020997","0.011477813320209973","0.08459214501510574","0.04358759430008382","0.0034366153966959895","0.05971128608923885","-0.029038211429958414","1.238230085326317","2","4547.991353204501","0.031017146291137356","0.3586826868626546"
"265","5","35","32.55379746835443","0.2616707616707617","0.03523035230352303","-0.0024800854069146755","0.03806228373702422","0.03454085930918281","-0.0018845187896867227","0.054878048780487805","1.979925980832915E-4","0.9236280264968966","0","4414.4677067753955","-0.00838262069835585","0.2224390692322727"
"276","5","5","30.30735294117647","0.20853080568720378","0.030342156229825695","0.017270260804989092","0.07772020725388601","0.014617368873602751","8.064739388332895E-5","0.05358295674628793","0.004327489993713162","0.8643797010072929","0","3829.4939570507076","0.05213728535638076","0.8918792760178502"
"267","5","25","31.557142857142857","0.23652694610778444","0.06290956749672345","0.009929435046392328","0.12166172106824925","0.04625735912531539","-0.0020828826586181876","0.05439056356487549","-0.002812486003784213","0.9974929588123583","0","4661.104931076904","0.024334674916438388","0.335420640204637"
"271","5","21","31.59885112494016","0.24493444576877235","0.049511400651465795","0.025749024413842032","0.09411764705882353","0.03682008368200837","0.0010819047828266048","0.06384364820846905","-0.01564000716436094","1.1681445823108048","1","4457.997016147437","0.025760215822685683","0.3804777061862141"
"275","5","15","31.019862677783227","0.22315536892621476","0.03536345776031434","-0.010950958417115533","0.017595307917888565","0.04047217537942664","-1.3391132958982236E-5","0.058284217419777344","0.00701512609659752","0.9899996126678027","0","4352.969918398127","0.05798192878687388","0.5199359757819506"
"268","5","25","31.63613384689456","0.2392601431980907","0.06074461136512083","0.011737988848564543","0.10377358490566038","0.0494641384995878","-6.617879096949318E-4","0.05943827563683867","-0.005575705163069749","1.1085069780101853","0","4592.538404094709","0.017921003494467094","0.3327546454139816"
"273","5","21","31.355472516875604","0.24117295032914424","0.052083333333333336","0.028305261999119334","0.10619469026548672","0.036758563074352546","0.002019167059014772","0.060546875","-0.0190922331007305","1.161853035660029","1","4489.132265303464","0.02956872003358465","0.38002274558407706"
"274","5","18","31.34005833738454","0.2391566265060241","0.04128440366972477","-0.006087432800100018","0.059880239520958084","0.03607382550335571","0.0023120272436509396","0.057667103538663174","0.006576055984216584","1.2139969570203364","0","4385.291175252489","0.03866964169486223","0.43358669447118636"
"266","5","34","32.53203275529865","0.272838749233599","0.05727762803234501","0.0049286347437544065","0.07333333333333333","0.05320945945945946","-0.004214015164531093","0.04582210242587601","-0.01584311368736775","1.0826709256222693","1","4432.681959871936","-0.014316500307511963","0.22312302097482475"
"269","5","23","31.84941804073715","0.2444176222088111","0.04230006609385327","-0.010193372226356703","0.05555555555555555","0.03868797308662742","-0.004708954653093618","0.050892267019167214","0.01121931566764272","1.2667922584987488","0","4565.314758526095","0.031017146291137356","0.3409989780063549"
"272","5","21","31.259187620889747","0.23536439665471923","0.04106910039113429","0.019933036982944064","0.10029498525073746","0.024267782426778243","0.0015145721622487024","0.0697522816166884","-2.0116579072667145E-4","1.160024654931234","0","4549.69623261187","0.03402494633769506","0.4027888847158003"
"270","5","23","31.922826086956523","0.24773960216998192","0.05","0.0029411764705882387","0.06097560975609756","0.04697986577181208","0.0012855969828555686","0.057236842105263155","-0.010693338634204312","1.4250908897979067","1","4559.09537864186","0.028364974812387707","0.3380719963844462"
"265","5","36","32.680562347188264","0.26625386996904027","0.033356024506466984","-0.0018743277970560482","0.010676156583629894","0.03872053872053872","-8.859008640240484E-4","0.049693669162695714","-1.7701801745909253E-4","0.9828408406154189","0","4372.000104606324","-0.03426999108662149","0.2118278692747475"
"267","5","26","31.72476952935468","0.23783783783783785","0.057350032959789056","-0.005559534536934398","0.0975609756097561","0.04625735912531539","-0.005196584115262786","0.05603164139749506","0.019384126835588107","1.0310383749662595","0","4674.30274097076","0.024334674916438388","0.32476929359690704"
"276","5","6","30.522571148184493","0.21454112038140644","0.02600780234070221","-0.004334353889123486","0.050397877984084884","0.01808785529715762","-4.4163144563400555E-4","0.06046814044213264","4.054795458901207E-4","0.8590607819282544","0","3869.527881694342","0.05213728535638076","0.8587139659286378"
"271","5","22","31.781909788867562","0.2501499700059988","0.05094709340300457","0.001435692751538778","0.09667673716012085","0.03833333333333333","-0.0016043355991025461","0.052906596995427824","-0.010468236123384194","1.1959690870332444","1","4469.067916776173","0.025760215822685683","0.3618055545869606"
"275","5","16","31.215373280943027","0.22724532851115128","0.03016393442622951","-0.00519952333408483","0.0182370820668693","0.033444816053511704","-6.534022874349434E-4","0.04852459016393443","0.0031598478388504435","1.010992043311228","0","4400.5481545974035","0.0449685095405867","0.4972091121630723"
"273","5","22","31.56611969111969","0.24369747899159663","0.06871727748691099","0.016633944153577655","0.11711711711711711","0.055230125523012555","-5.017179185988279E-4","0.06740837696335078","-0.02820215734836015","1.1981895187281832","2","4502.496152839512","0.02956872003358465","0.35924299341884836"
"268","5","26","31.76305609284333","0.24055188962207558","0.05263157894736842","-0.008113032417752415","0.1032258064516129","0.03966942148760331","-0.0045352004314778635","0.057236842105263155","0.03710397092556645","1.1409615340886265","0","4606.011616173926","0.017921003494467094","0.3181374146167843"
"274","5","19","31.47268292682927","0.23867069486404835","0.03543307086614173","-0.005851332803583041","0.049079754601226995","0.03171953255425709","0.00347916153836","0.05708661417322835","-0.0025749621991649637","1.2720006325908118","0","4418.032307845375","0.03866964169486223","0.40832670671215554"
"266","5","35","32.7189763399324","0.27289489858635524","0.053704962610469066","-0.0035726654218759465","0.06354515050167224","0.051194539249146756","-0.005499013574777333","0.05166553365057784","0.015840518417419985","1.1096180041976291","0","4376.595208498297","-0.014316500307511963","0.2167132524037669"
"272","5","22","31.371053909664887","0.23589435774309725","0.03206806282722513","-0.009001037563909159","0.07784431137724551","0.019262981574539362","0.00226917291752637","0.06086387434554974","0.00627637167894461","1.2050299169055017","0","4579.354005162161","0.03402494633769506","0.3806265571419445"
"269","5","24","31.99902676399027","0.24620982413583992","0.03856382978723404","-0.003736236306619227","0.025559105431309903","0.041981528127623846","-0.004611760896223136","0.04920212765957447","0.010223362072449017","1.2969866220563886","0","4580.308336350487","0.015354178612709614","0.324408301637949"
"270","5","24","32.105154888673766","0.2506053268765133","0.044854881266490766","-0.005145118733509237","0.0375","0.046822742474916385","-0.004559874911064875","0.048153034300791556","0.009481537755486592","1.4680312589057225","0","4572.836147737375","0.01556860089338654","0.3200797991333476"
"265","5","37","32.44798739088264","0.2658072437077962","0.04374158815612382","0.010385563649656836","0.08305647840531562","0.03375527426160337","-0.001889867002940905","0.0423956931359354","0.004169790211959658","1.0407814560528885","0","4322.212912787963","-0.03426999108662149","0.20186681326160444"
"276","5","7","30.708456243854474","0.21869382863990414","0.02419882275997384","-0.0018089795807283704","0.03305785123966942","0.02144082332761578","0.0011618133272674085","0.052321778940483975","0.0032658939233452286","0.8630061962626107","0","3905.888177724836","0.05213728535638076","0.8123285937488722"
"267","5","27","31.91058394160584","0.23944511459589868","0.04907161803713528","-0.008278414922653778","0.050793650793650794","0.04861693210393965","0.004986802304915592","0.0616710875331565","6.912901451564059E-4","0.8799856259505795","0","4685.356768754167","0.024334674916438388","0.3112512402067389"
"271","5","23","31.91221098265896","0.2528666264333132","0.04667981591058514","-0.0042672774924194315","0.06191950464396285","0.04257095158597663","-0.006133355783013148","0.0611439842209073","0.01151306025690449","1.2109571467276934","0","4482.702951459852","0.025760215822685683","0.3449345809984844"
"275","5","17","30.86726741354116","0.22420989862850327","0.04201680672268908","0.011852872296459569","0.09855072463768116","0.025790349417637273","2.3794760180967172E-4","0.054945054945054944","0.0048844075746342875","1.0351369256050857","0","4448.144778371158","0.0449685095405867","0.47344170192489843"
"274","5","20","31.643939393939394","0.24","0.032300593276203035","-0.0031324775899386967","0.021604938271604937","0.03520536462699078","0.003924547055106051","0.05800922874093606","-3.7625005877974063E-4","1.3265574640880653","0","4451.846530232702","0.03213679941575519","0.3859359458236789"
"273","5","23","31.717917675544793","0.24472573839662448","0.05982905982905983","-0.00888821765785116","0.09230769230769231","0.05100334448160535","-0.007729522797782263","0.05062458908612755","0.012898938032553582","1.2096867239373157","0","4516.445160279038","0.02956872003358465","0.3433101930733986"
"268","5","27","31.93106796116505","0.24396135265700483","0.05489417989417989","0.002262600946811473","0.07540983606557378","0.04971002485501243","0.006709480981119881","0.07076719576719577","-0.038601108188030614","0.9021178899970752","1","4614.529049923263","0.017921003494467094","0.3045325818664235"
"272","5","23","31.58337384540593","0.2391566265060241","0.03412073490813648","0.0020526720809113524","0.045871559633027525","0.030910609857978277","8.418373662547655E-4","0.05905511811023622","-0.010558017510631956","1.2578781629917777","1","4606.652454242009","0.03402494633769506","0.3624078997371784"
"266","5","36","32.86518895348837","0.27801857585139317","0.04638472032742155","-0.007320242283047514","0.040955631399317405","0.04774083546462063","-6.278785856804432E-4","0.05593451568894952","-0.0063081726668386085","0.964018225622601","0","4316.921967533175","-0.04731672353968874","0.20940757719296405"
"269","5","25","31.710982658959537","0.243858597962852","0.04862023653088042","0.010056406743646377","0.10510510510510511","0.03280067283431455","-9.891134096188135E-4","0.052562417871222074","0.031186666660131628","1.335048711232274","0","4591.073028734216","0.015354178612709614","0.30905085805141125"
"265","5","38","32.591650438169424","0.26555760936537276","0.043567052416609936","-1.7453573951388412E-4","0.0707070707070707","0.03668941979522184","-0.0019756170004538486","0.04628999319264806","0.007173813771105478","1.0890476829503286","0","4269.288851737649","-0.03426999108662149","0.19628412962260636"
"276","5","8","30.938760452533202","0.22248947684906795","0.025607353906762966","0.001408531146789127","0.01977401129943503","0.02737382378100941","5.151202371708861E-4","0.056467498358502954","-4.912057273332274E-4","0.869784678061534","0","3937.641674228605","0.04000405650452844","0.7668908784164516"
"267","5","28","32.07958984375","0.244228432563791","0.03877005347593583","-0.010301564561199447","0.033003300330033","0.040234702430846606","-0.0010490030415697023","0.06149732620320856","0.001622006291520412","0.7599974980275115","0","4696.981297480608","0.011303994193146698","0.30859008763372686"
"270","5","25","31.853398755385353","0.2471641791044776","0.08806262230919765","0.04320774104270688","0.14457831325301204","0.07243963363863447","-0.003193641963625254","0.03979125896934116","-0.0296599679260872","1.5166514481422562","3","4573.798239119307","0.01556860089338654","0.3040450029072591"
"275","5","18","31.011968734733756","0.22574850299401197","0.03780964797913951","-0.004207158743549572","0.04411764705882353","0.036013400335008376","7.305269197922287E-4","0.05345501955671447","0.001404235875199031","1.0657686972588643","0","4495.6666504508885","0.0449685095405867","0.4531973918487775"
"271","5","24","32.12813706563706","0.2549969715324046","0.0636182902584493","0.016938474347864156","0.050473186119873815","0.06711409395973154","-0.001803147652555183","0.04506295559973492","-0.03536157016504544","1.2296198386396247","2","4485.498756547276","0.009329550887821463","0.3274713023874471"
"274","5","21","31.41074879227053","0.24100719424460432","0.0469361147327249","0.014635521456521867","0.10588235294117647","0.03015075376884422","0.0018825905064730642","0.05867014341590613","0.0065526857791318276","1.3926009043412257","0","4477.277471730966","0.03213679941575519","0.3652280615172053"
"273","5","24","31.90121359223301","0.24924196482716798","0.05221414408460013","-0.007614915744459702","0.07028753993610223","0.0475","-0.00552053675863414","0.0449438202247191","0.02195026736236794","1.2199861542465213","0","4530.458328607909","0.013986650693422954","0.32676820170996806"
"268","5","28","32.09603213242454","0.24635922330097088","0.05126498002663116","-0.003629199867548734","0.053691275167785234","0.050664451827242524","-0.004311292460144145","0.06657789613848203","5.920428698612308E-4","0.9341908378779912","1","4622.656276950192","0.008873885147170517","0.2926604157701448"
"272","5","24","31.75109702584105","0.2400241837968561","0.04422442244224423","0.010103687534107744","0.040498442367601244","0.04522613065326633","9.477087519633292E-4","0.048184818481848184","-0.024611848172557564","1.2964483232304589","2","4631.121537492997","0.023877942036043733","0.34658374798650254"
"265","5","39","32.79144319843979","0.26996904024767804","0.038356164383561646","-0.00521088803304829","0.03819444444444445","0.03839590443686007","1.3780463330618332E-4","0.04315068493150685","6.060025939914689E-4","1.1390526588203729","0","4208.724655575929","-0.03426999108662149","0.18777557968802272"
"269","5","26","31.91827386692382","0.2493975903614458","0.060026385224274406","0.011406148693393986","0.08641975308641975","0.05285234899328859","0.004322803067045128","0.07058047493403694","-0.049176334922496734","1.088648942934194","2","4593.558975984643","0.015354178612709614","0.298318826440255"
"266","5","37","32.703619367209974","0.2805402087170043","0.054692775151924375","0.008308054824502822","0.09646302250803858","0.04358974358974359","-0.0041482952839959585","0.0661715057393653","0.008110010327114022","1.0170351929920065","0","4249.282327732661","-0.04731672353968874","0.21533127223307955"
"276","5","9","30.71938775510204","0.2235434007134364","0.03559870550161812","0.009991351594855157","0.08695652173913043","0.01954120645709431","-7.99879226498135E-4","0.061488673139158574","0.006259733428122771","0.8746680336048848","0","3980.936176972389","0.04000405650452844","0.7209244203823855"
"270","5","26","31.996878001921228","0.2452153110047847","0.08382449246889326","-0.004238129840304389","0.13312693498452013","0.07059800664451828","-0.005264774705297901","0.053700065487884745","-2.964855752108081E-4","1.3581787101304965","0","4572.4675260864315","0.01556860089338654","0.28875633524682787"
"267","5","29","31.883583172147002","0.24353577871316898","0.046926635822868476","0.008156582346932645","0.08517350157728706","0.03678929765886288","-0.002065796867830161","0.054196959682749506","0.003936159095538588","0.8058382781342686","0","4692.701768589589","0.011303994193146698","0.2970828981039291"
"271","5","25","31.89444179389313","0.2565947242206235","0.07400130975769482","0.010383019499245527","0.11275964391691394","0.06302521008403361","-0.004782783960386127","0.04911591355599214","0.007512322066840451","1.053706018799577","0","4480.585982553667","0.009329550887821463","0.3135610760697658"
"275","5","19","31.18942731277533","0.22850270595309682","0.02819672131147541","-0.009612926667664098","0.020958083832335328","0.030226700251889168","9.936401960922785E-4","0.05377049180327869","2.6469606950675476E-4","1.1019290461941462","0","4539.8598769005575","0.0449685095405867","0.4319153075796036"
"272","5","25","31.55026518804243","0.23968918111177526","0.06588388780169602","0.02165946535945179","0.10619469026548672","0.05443886097152429","-0.008159381726249809","0.04174820613176777","0.012230408435378327","1.3132364502651075","0","4644.7949714102715","0.023877942036043733","0.32890714311113245"
"274","5","22","31.58890503875969","0.244122965641953","0.06295081967213115","0.016014704939406245","0.10542168674698796","0.05113160100586756","0.004936999562227172","0.051147540983606556","-0.03203874029164483","1.4604486493955566","2","4493.826400841348","0.03213679941575519","0.344546084444228"
"268","5","29","31.90366972477064","0.24533974744437764","0.0611439842209073","0.00987900419427614","0.11935483870967742","0.046242774566473986","-0.006119279484386899","0.045364891518737675","0.0069537171062172155","0.939167473212739","0","4616.540165455466","0.008873885147170517","0.28320294390708767"
"273","5","25","31.61026936026936","0.24416517055655296","0.06254071661237785","0.010326572527777723","0.12951807228915663","0.04405652535328346","-4.169577717098747E-4","0.053420195439739415","-9.893222462480974E-4","1.083128677894593","0","4541.929154889293","0.013986650693422954","0.31093200086892947"
"269","5","27","32.118478260869566","0.25302663438256656","0.05036447978793903","-0.009661905436335376","0.05750798722044728","0.048494983277591976","-0.004542681406323567","0.05168986083499006","0.01581093084667905","1.1162241541633298","0","4596.759831069686","0.015354178612709614","0.287735233706342"
"265","5","40","32.98398533007335","0.27414330218068533","0.04485852311939269","0.006502358735831042","0.02464788732394366","0.04978540772532189","-5.43603038839928E-4","0.049689440993788817","-0.011724723809552577","1.1945009200742438","1","4141.0034631249655","-0.05283546110577207","0.17580405877809474"
"270","5","27","32.07122163206181","0.24384384384384383","0.08092105263157895","-0.002903439837314309","0.1064516129032258","0.0743801652892562","-0.002640860430154743","0.05197368421052632","0.009820662728029752","1.3817437914575343","0","4574.288197708867","0.01556860089338654","0.2776854120343998"
"266","5","38","32.87493987493988","0.2833333333333333","0.04839809134287662","-0.006294683809047755","0.07590759075907591","0.041237113402061855","0.0013837483086922722","0.04567143830947512","0.0022487306238250498","1.0614766098012267","0","4177.8287392448765","-0.04731672353968874","0.2046732403060868"
"276","5","10","30.862871769868356","0.22961630695443644","0.03131115459882583","-0.004287550902792293","0.041666666666666664","0.028132992327365727","-5.740137847506526E-5","0.0502283105022831","0.001864006988252806","0.8699750978292082","0","4024.8279418925927","0.04000405650452844","0.681936963305438"
"267","5","30","32.02473326867119","0.2444176222088111","0.04053156146179402","-0.006395074361074456","0.07213114754098361","0.0325","-0.0017721240966132776","0.05249169435215947","0.006937873554757165","0.832791489452876","0","4688.940837429086","0.011303994193146698","0.2837202694872606"
"275","5","20","31.426665034280116","0.23309178743961353","0.021724818959842","-0.006471902351633408","0.006191950464396285","0.025919732441471572","0.001328127192015894","0.06714944042132982","0.001740983404783768","1.1352501422011316","0","4580.8896671554485","0.04098160188740033","0.4127406297080451"
"274","5","23","31.773069451189897","0.25167173252279634","0.07575757575757576","0.012806756085444612","0.08588957055214724","0.07298657718120806","-0.004139228599415303","0.054677206851119896","-0.021266566655488768","1.5089564237632414","2","4504.353261048311","0.03213679941575519","0.32753007257127353"
"273","5","26","31.823097302504816","0.25060240963855424","0.05708661417322835","-0.005454102439149504","0.12654320987654322","0.03833333333333333","0.006070907022539524","0.05643044619422572","0.01043794435272755","1.126028319785825","0","4552.3422457623365","0.013986650693422954","0.3011817735324964"
"268","5","30","32.09465667311412","0.24954682779456194","0.052770448548812667","-0.008373535672094631","0.09180327868852459","0.042939719240297276","-0.005062889635094812","0.05343007915567282","0.019500430921591212","0.9454463800833747","0","4612.09583314748","0.008873885147170517","0.2728439592926889"
"272","5","26","31.767382906808304","0.24683925346177002","0.07353906762967827","0.00765517982798225","0.10606060606060606","0.06454316848281642","-0.0048092752449268444","0.04924491135915955","-0.0033102910919567815","1.3325183008904409","1","4652.24395210039","0.023877942036043733","0.3082761228030547"
"271","5","26","32.03518429870751","0.25691937424789413","0.07312252964426877","-8.787801134260559E-4","0.11212121212121212","0.06228956228956229","-0.001536454505930938","0.0533596837944664","0.011084425884233135","1.0603532313766617","0","4472.95490770076","0.009329550887821463","0.3013796247769279"
"269","5","28","32.25097134531326","0.25319537431527694","0.0481283422459893","-0.0022361375419497273","0.04262295081967213","0.04953820319059614","-0.005570077610131021","0.047459893048128345","0.007679839760820929","1.134573774360372","0","4599.1218912972845","0.004107486563183702","0.27131811380582027"
"266","5","39","32.95430367504836","0.27812113720642767","0.043091655266757865","-0.005306436076118755","0.048109965635738834","0.04184457728437233","-0.00175396310512432","0.05129958960328317","0.0019929502689132396","0.911941759728837","0","4105.114272976434","-0.04731672353968874","0.20291191539969267"
"270","5","28","32.26318335752298","0.25045372050816694","0.08802117802779616","0.007100125396217211","0.10491803278688525","0.08374792703150911","-0.005848155601330908","0.05294506949040371","-0.013625191933569286","1.2403103141916876","1","4570.67270462672","-4.731075071923182E-4","0.26410632173682286"
"276","5","11","31.0855712890625","0.235968617984309","0.03211009174311927","7.989371442934379E-4","0.028735632183908046","0.03310696095076401","-3.479306022562477E-4","0.05439056356487549","0.00217253871718571","0.8715447020225487","0","4063.8896216211924","0.04000405650452844","0.6512143953493463"
"267","5","31","32.247933884297524","0.2519780888618381","0.03609625668449198","-0.004435304777302043","0.04745762711864407","0.03330557868442964","-2.268645354042491E-4","0.05080213903743316","0.0012002862348604163","0.8728562666666103","0","4682.791724618346","0.011303994193146698","0.2756246915661571"
"275","5","21","31.185835351089587","0.23283582089552238","0.03446033810143043","0.012735519141588426","0.09411764705882353","0.017529215358931552","0.0011849170043677964","0.07282184655396619","0.005942881177359856","1.1738683750761902","0","4615.462959374962","0.04098160188740033","0.3908685807720824"
"271","5","27","32.23489208633094","0.2613430127041742","0.06551952349437459","-0.007603006149894176","0.09119496855345911","0.0586756077116513","-0.005213723212145454","0.05228325612177366","0.00167726839690172","0.9120061374537071","0","4464.293319784822","0.009329550887821463","0.28585866843213104"
"274","5","24","31.997204666990765","0.25426829268292683","0.06693174287607687","-0.008825832881498893","0.05063291139240506","0.07124895222129086","-0.010576599592964066","0.04042412193505633","0.01745473660579344","1.532863316831514","0","4514.001534997246","0.013961623416810658","0.3090156442773013"
"273","5","27","32.032802701398936","0.25181159420289856","0.056504599211563734","-5.820149616646147E-4","0.08306709265175719","0.04962779156327544","-0.001827942109635406","0.05519053876478318","-0.0073731132923323395","0.8465680994264345","0","4558.549964551887","0.013986650693422954","0.28554022864254563"
"272","5","27","31.966965150048402","0.249848759830611","0.06596306068601583","-0.007576006943662436","0.06811145510835913","0.06538139145012574","-0.0029469779576512473","0.05738786279683377","0.008520108777008465","1.1731320630276518","1","4658.223132430948","0.023877942036043733","0.29240185804348834"
"269","5","29","32.092637151106835","0.25105358217941","0.060225016545334215","0.012096674299344912","0.09034267912772585","0.052100840336134456","-0.003736061393416933","0.04169424222369292","0.02317951233238659","1.1579421970877743","0","4584.308209155117","0.004107486563183702","0.2588337632940565"
"268","5","31","32.32103097773475","0.25288053365676166","0.046573519627411845","-0.006196928921400821","0.053691275167785234","0.044813278008298756","9.698051947988852E-4","0.06387225548902195","-5.058387139177744E-5","0.798629102194845","0","4606.180434951338","0.008873885147170517","0.271877021811506"
"276","5","12","31.21593137254902","0.23561477892186553","0.030263157894736843","-0.0018469338483824253","0.038011695906432746","0.02801358234295416","-6.882360050236192E-4","0.04144736842105263","0.005100466380628027","0.8832465301405643","0","4104.926504310114","0.04248350762243508","0.6204455503521615"
"266","5","40","33.116205725376034","0.27932960893854747","0.04129387474191328","-0.0017977805248445833","0.028268551236749116","0.044444444444444446","-0.0017072589045637875","0.04129387474191328","0.0021990201747107804","0.9514448094413624","0","4030.478716923316","-0.06635358543984567","0.1945099708268763"
"270","5","29","32.1183014354067","0.25","0.09914642153644124","0.011125243508645077","0.14106583072100312","0.08803986710963455","0.0025524540516060528","0.03939592908732764","0.028408814442348114","1.2640598359851862","0","4548.9979700674","-4.731075071923182E-4","0.24951734739228112"
"277","5","1","29.894425259003455","0.19728292971057296","0.03472668810289389","0.0026586252756687634","0.10204081632653061","0.012037833190025795","-0.0030752192116412403","0.06302250803858521","-0.015129229827584561","0.9700000000000004","0","3642.220596506281","0","1.052990851944695"
"267","5","32","32.380429477794046","0.25397796817625456","0.03032345013477089","-0.0057728065497210865","0.028268551236749116","0.030807660283097418","-0.0018532404901798266","0.0431266846361186","0.005040179099460826","0.9224848307735121","0","4677.306263796244","-0.004188867793643905","0.26214615661576823"
"275","5","22","31.36487142163998","0.2341317365269461","0.0392156862745098","0.004755348173079377","0.06666666666666667","0.03166666666666667","0.0021265236653591722","0.05555555555555555","-0.013186671342962433","1.2200424142490014","1","4645.673622344119","0.04098160188740033","0.3739031477595044"
"273","5","28","32.17658442186744","0.25272727272727274","0.05423280423280423","-0.0022717949787595046","0.066006600660066","0.05128205128205128","-6.222627002847774E-4","0.05357142857142857","0.0036315324691990527","0.8923209987203422","0","4566.177010467374","0.007884121046631705","0.27340963502242915"
"274","5","25","31.71007696007696","0.2509025270758123","0.09174311926605505","0.024811376389978185","0.12797619047619047","0.08151260504201681","-0.005907790248503848","0.0399737876802097","0.012619902561434115","1.56132853294697","1","4513.871099663477","0.013961623416810658","0.29064139067502975"
"272","5","28","32.08604764219737","0.25045592705167175","0.05792276964047936","-0.008040291045536468","0.038338658146964855","0.06307821698906645","0.0020659639907392928","0.05659121171770972","-0.01294412847506199","0.899323931580657","0","4665.416384904649","0.007405300667236879","0.29101665392180925"
"276","5","13","30.936317321688502","0.2326555023923445","0.042801556420233464","0.012538398525496621","0.10773480662983426","0.02288135593220339","-3.440134218426691E-5","0.041504539559014265","0.0014034645462788968","0.8904487387705747","0","4144.822494892142","0.04248350762243508","0.5901072650308141"
"268","5","32","32.45432458697765","0.2556436851738865","0.03938584779706275","-0.007187671830349095","0.037800687285223365","0.03976801988400994","0.0013763151010556926","0.06141522029372497","-0.007952292821749652","0.6610113246987865","0","4599.279462844371","-0.005057008937130779","0.28643596155235873"
"271","5","28","32.417788461538464","0.26366950182260024","0.05851063829787234","-0.007008885196502251","0.06472491909385113","0.05690376569037657","0.004449392107838192","0.045877659574468085","0.021189527616501436","0.9327379998757483","0","4455.496826905592","-0.006688649639661937","0.2758979695863401"
"270","5","30","32.29992798847816","0.25557564798071125","0.07697412076974121","-0.02217230076670003","0.1111111111111111","0.06827643630308076","-0.001274009848961523","0.07166556071665561","-0.015027829011956597","0.760110587715268","0","4527.594937587356","-4.731075071923182E-4","0.23508538324481115"
"269","5","30","32.261095031355524","0.2525679758308157","0.0538563829787234","-0.006368633566610812","0.0694006309148265","0.04970513900589722","0.00488291640480333","0.06914893617021277","-0.028659216188611468","0.8743328534030319","1","4568.502305508782","0.004107486563183702","0.2548143559432942"
"267","5","33","32.13589060987415","0.2536407766990291","0.052","0.021676549865229107","0.11447811447811448","0.03657522859517872","-6.390004090038252E-4","0.048","-0.016073065858407898","0.969850988717736","1","4644.345753941046","-0.004188867793643905","0.25023792479963003"
"277","5","2","30.035148514851485","0.1995249406175772","0.022020725388601035","-0.012705962714292859","0.05","0.01288659793814433","-0.0014931382829983784","0.06606217616580311","0.008347303429343384","0.9409","0","3691.194040938129","0","1.0155933616957187"
"275","5","23","31.561132717549828","0.2391566265060241","0.05121470781352593","0.011999021539016129","0.06542056074766354","0.04742096505823627","-0.0026036124853761173","0.05318450426789232","-0.02736854457874312","1.2550385669096091","2","4669.620600300297","0.04098160188740033","0.35549370126506064"
"273","5","29","32.038415509813305","0.2531493701259748","0.0859016393442623","0.03166883511145807","0.13479623824451412","0.07296849087893864","-0.001990004576479769","0.04524590163934426","-0.027036958995060232","0.931052047712952","2","4549.153215615789","0.007884121046631705","0.259035871753432"
"274","5","26","31.84604247104247","0.25196374622356493","0.08102766798418973","-0.010715451281865324","0.11246200607902736","0.07232968881412952","0.001025219440681352","0.06851119894598155","-0.007793395737368138","1.2727868594363176","0","4513.464477425919","0.013961623416810658","0.2766830381071136"
"272","5","29","31.851374156219865","0.2501506931886679","0.06464379947229551","0.006721029831816147","0.10091743119266056","0.054667788057190914","-0.005434203501878832","0.05013192612137203","0.010055286439498141","0.9240678831594772","0","4656.524004519741","0.007405300667236879","0.28744592711126915"
