"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"330","3","10","30.778944797264288","0.22136038186157517","0.03816300129366106","-0.0036914739156113166","0.06","0.03177257525083612","7.250925860196722E-4","0.056921086675291076","0.001957234734753968","0.9191398425219628","0","4069.209353808264","0.047425501646808796","0.7171489486312608"
"329","2","15","31.11686245717083","0.2314647377938517","0.04476629361421988","-0.00686769331388469","0.04610951008645533","0.04436860068259386","5.674144391179606E-4","0.06385780118499013","-0.0010580225298455405","1.0192400358539868","0","4235.572372592871","0.04256962871120509","0.5399769887971817"
"324","6","25","31.75455198850024","0.2474596533173939","0.05193951347797501","0.024678875180102672","0.10397553516819572","0.03768844221105527","-0.004773488527791857","0.04799474030243261","-0.012360178488653091","1.0197520662238695","1","4557.189235515405","0.015560726853337647","0.31343504404429545"
"326","3","25","31.764860977948228","0.24686192468619247","0.08595800524934383","0.03688638721220855","0.14705882352941177","0.06841216216216216","-0.0035611698462843094","0.04330708661417323","-0.03138206603314201","1.381787071610474","2","4491.74366318803","0.012569949509826407","0.3317038060700074"
"323","5","33","32.31713185755534","0.2555891238670695","0.03986710963455149","0.014397940733747203","0.08463949843260188","0.02782462057335582","-0.0015127043904816075","0.04784053156146179","0.0012603496881966397","0.8481434138427099","0","4537.640559934185","-0.008160448128500508","0.2676983462114332"
"325","2","33","32.32969275084013","0.26242424242424245","0.11772486772486772","0.023184255208223245","0.16772151898734178","0.10451505016722408","0.0016327846881492695","0.05886243386243386","-0.03969736620043016","0.9770398002085293","2","4350.7531662666","-0.020993599442782857","0.23072437674370508"
"331","5","7","30.617668802365696","0.21351674641148324","0.026814911706998037","0.0059680061695387525","0.030726256983240222","0.025619128949615714","0.0013112059009449248","0.04774362328319163","-0.0022817617269332634","0.8865650404914089","0","3911.132844686176","0.05250602005589682","0.8242700733642369"
"327","5","19","31.67627118644068","0.24472573839662448","0.022397891963109356","-0.006397919555215251","0.017964071856287425","0.02364864864864865","7.654357715687278E-5","0.06060606060606061","0.006213664851814922","1.054271596564713","0","4295.885188868441","0.03255351051490918","0.41944362291847037"
"333","2","1","29.859807312252965","0.20118694362017805","0.03729903536977492","0.0052519457687284846","0.09693877551020408","0.017196904557179708","-0.002457295572821465","0.07266881028938907","-0.02072322104407528","0.9700000000000008","0","3643.716311554621","0","1.0739473083539044"
"320","6","37","32.96274323682962","0.276969696969697","0.051816958277254375","0.03618133625142161","0.09967845659163987","0.03914893617021276","-7.823994173682405E-4","0.0531628532974428","-0.028385881043947375","0.9270638300657953","2","4134.3271442457235","-0.048804004266513934","0.19448229967280367"
"332","6","1","30.02463054187192","0.2033195020746888","0.03598971722365039","0.004596649859360001","0.08928571428571429","0.01804123711340206","-0.003173799257831149","0.07776349614395887","-0.02014343013620619","0.9699999999999995","0","3641.514525268366","0","1.0487642960547052"
"330","3","11","30.902675503190967","0.22268907563025211","0.03389830508474576","-0.0042646962089153","0.052478134110787174","0.028547439126784216","-7.738136422884277E-4","0.04758800521512386","0.0029136314361813513","0.9309036030460202","0","4121.634259371466","0.047425501646808796","0.6712978827403389"
"328","6","12","31.08308714918759","0.22570911285455642","0.03344262295081967","-0.0018745778340070116","0.022535211267605635","0.03675213675213675","4.6517661278299316E-4","0.04065573770491803","0.003970257094936846","0.8817639940846159","0","4127.633220084825","0.04901777344181907","0.6286780532946292"
"329","2","16","31.271990171990172","0.2318401937046005","0.04103242885506287","-0.0037338647591570115","0.035398230088495575","0.042662116040955635","0.0010738202107519691","0.04500330906684315","-1.0778136356121696E-4","1.0506129724613358","0","4271.951305693298","0.03593875929715778","0.5188447184920233"
"325","2","34","32.4633734939759","0.2613981762917933","0.10963455149501661","-0.00809031622985111","0.14516129032258066","0.100418410041841","-0.004228940862146997","0.04850498338870432","0.007961602095028952","0.9903277719375992","0","4298.290063564026","-0.020993599442782857","0.22046355856314845"
"326","3","26","31.962674027844454","0.2510510510510511","0.08113456464379948","-0.004823440605544349","0.125","0.06864406779661017","-0.004567312948997823","0.052770448548812667","0.015422536914987158","1.3906787775189517","0","4483.703711539781","0.012569949509826407","0.31367539848862314"
"323","5","34","32.476121562952244","0.2601823708206687","0.034759358288770054","-0.005107751345781439","0.05063291139240506","0.030508474576271188","-0.0014621288981651304","0.053475935828877004","0.0029488803673752752","0.8857593787260999","0","4502.600281608264","-0.008160448128500508","0.25631237194676587"
"324","6","26","31.90685096153846","0.25225767609873573","0.054304635761589407","0.002365122283614393","0.08385093167701864","0.046296296296296294","-2.2201452846552596E-4","0.054304635761589407","-0.0015243638348676376","1.0302180758968693","1","4555.650144240019","0.015560726853337647","0.29650168029902046"
"331","5","8","30.78604938271605","0.21621621621621623","0.019041365725541694","-0.007773545981456343","0.014534883720930232","0.020356234096692113","0.0016480917138856487","0.056467498358502954","0.00649063922715493","0.895378924396474","0","3948.9954492036472","0.04263739330378514","0.7735929971814213"
"333","2","2","30.020564915758175","0.2011904761904762","0.023316062176165803","-0.013982973193609118","0.041343669250646","0.01728608470181504","-0.0026545711571010063","0.06347150259067358","0.004863693065902684","0.9409000000000005","0","3692.9150370816737","0","1.015196020102484"
"327","5","20","31.893498301795244","0.24909090909090909","0.016534391534391533","-0.005863500428717822","0.006172839506172839","0.01936026936026936","0.002310859463319544","0.051587301587301584","0.001274916239529106","1.0866872484190029","0","4319.5101666382625","0.024560997422433138","0.40098515772913546"
"330","3","12","31.0705317577548","0.22570911285455642","0.032279314888010543","-0.001618990196735219","0.038348082595870206","0.030534351145038167","8.680839582196571E-4","0.04743083003952569","8.349708900890731E-4","0.9485079366159951","0","4171.1231820395205","0.051699758991744386","0.637791208563151"
"329","2","17","31.01434127369956","0.22879330943847073","0.053420195439739415","0.012387766584676545","0.10306406685236769","0.03826530612244898","0.0022149326716170634","0.05667752442996743","0.001048874020745086","1.0901619080784866","0","4303.125982352544","0.03593875929715778","0.49691056884151197"
"332","6","2","30.258008871365206","0.2084574151280524","0.02256608639587363","-0.013423630827776756","0.031413612565445025","0.019674935842600515","-0.001059833311196927","0.07092198581560284","0.008263357607004479","0.9409000000000002","0","3687.161270304433","0","1.0009977383993243"
"326","3","27","32.1526708373436","0.25483091787439616","0.07549668874172186","-0.0056378759020776215","0.10397553516819572","0.0676246830092984","-0.004299277934066825","0.05033112582781457","2.1500902343069982E-4","1.2562392100364899","0","4474.256521695174","0.012569949509826407","0.2969136351946384"
"325","2","35","32.634606089898504","0.26312576312576313","0.10702341137123746","-0.0026111401237791515","0.11960132890365449","0.10385259631490787","-0.003187306809088576","0.04882943143812709","0.004006715768890857","1.0000996747297874","0","4243.571895180663","-0.020993599442782857","0.21051446681265779"
"320","6","38","33.14895387541607","0.2807551766138855","0.045300878972278566","-0.0065160793049758095","0.06802721088435375","0.039662447257383965","-0.008233684260586713","0.05544286680189317","0.010972455244183513","0.9317525374313192","0","4054.623300789791","-0.048804004266513934","0.18513762509890247"
"328","6","13","30.80363237445149","0.22374701670644392","0.04724919093851133","0.013806567987691656","0.09239130434782608","0.03313508920985556","-2.1729708812657714E-4","0.05372168284789644","0.004758247452057253","0.8915692954568114","0","4174.671658827548","0.04901777344181907","0.592498716778415"
"333","2","3","30.196295375435106","0.20347097546379414","0.02081977878985036","-0.0024962833863154434","0.026525198938992044","0.01896551724137931","-0.0018913446084391533","0.053350683148991544","-0.002435986545108594","0.9126730000000007","0","3741.18229830366","0","0.9701401153560085"
"323","5","35","32.616222760290555","0.2676488643339472","0.027702702702702704","-0.007056655586067349","0.03594771241830065","0.02555366269165247","-7.394347905842504E-4","0.05067567567567568","0.007013908446251761","0.9250451002875434","0","4464.1189276363275","-0.008160448128500508","0.24373857958354872"
"329","2","18","31.142926829268294","0.23197115384615385","0.04193971166448231","-0.011480483775257108","0.05232558139534884","0.038917089678511","5.411130702428825E-4","0.05701179554390563","0.007295989040813851","1.13763331702314","0","4338.461977592816","0.03593875929715778","0.47422679023887937"
"324","6","27","32.07247949831162","0.25712553062462096","0.05","-0.004304635761589404","0.06389776357827476","0.04633529907329402","-0.006408266658493564","0.058666666666666666","0.0014619052045510568","0.8839200607647277","0","4551.081263485424","0.015560726853337647","0.28475936592916595"
"330","3","13","30.86624513618677","0.22453841572364502","0.05263157894736842","0.020352264059357875","0.1005586592178771","0.03810330228619814","5.029702519271026E-4","0.05328135152696556","-0.0064879638587974015","0.9737946375836297","0","4209.534239685036","0.051699758991744386","0.6088412653147444"
"331","5","9","30.542093704245975","0.21530249110320285","0.03562176165803109","0.016580395932489396","0.0881542699724518","0.01947502116850127","5.384729531824034E-4","0.06023316062176166","3.5924367641922524E-4","0.900451860845102","0","3997.1201940517276","0.04263739330378514","0.7280340954294433"
"327","5","21","31.68112122664111","0.24597014925373134","0.04432855280312908","0.027794161268737544","0.10588235294117647","0.02680067001675042","0.001598974180957855","0.0710560625814863","-0.016406513740793185","1.1241337022386493","1","4333.157387094615","0.024560997422433138","0.3808702979365963"
"325","2","36","32.884606089898504","0.26776960784313725","0.10235690235690235","-0.004666509014335102","0.11262798634812286","0.09983221476510067","-0.0036204586517065195","0.04579124579124579","0.0031008024435969575","1.0122738678059522","0","4182.778249982699","-0.049415030578441155","0.20628887055679407"
"333","2","4","30.3267982017982","0.2045728038507822","0.015696533682145193","-0.005123245107705166","0.02197802197802198","0.013733905579399141","1.0807674343642601E-4","0.059516023544800525","0.0011804761093850715","0.8902023592195634","0","3793.8799581848752","0.05427725484218015","0.9384154680510846"
"332","6","3","30.403560830860535","0.21441441441441442","0.016233766233766232","-0.006332320162107399","0.013550135501355014","0.017079419299743808","4.2966672575849333E-4","0.06623376623376623","0.0036607780378616925","0.9161535436233701","0","3735.418842354342","0","0.9578053472657762"
"328","6","14","30.960513447432763","0.2245508982035928","0.04285714285714286","-0.00439204808136847","0.05817174515235457","0.03816793893129771","0.001182611274580744","0.046103896103896105","0.002155492562312699","0.8995114554176454","0","4222.24748477758","0.04901777344181907","0.5644519716057348"
"326","3","28","32.38559730250482","0.2581818181818182","0.07123834886817576","-0.0042583398735460964","0.08176100628930817","0.06841216216216216","-0.004622946839586511","0.04460719041278296","0.024419149612852714","1.2728692580591277","0","4463.2194717318225","-0.007091429981865531","0.28863043564434493"
"329","2","19","31.345261358085004","0.23387582881253768","0.03684210526315789","-0.005097606401324416","0.041666666666666664","0.03547297297297297","0.003352723450149519","0.04078947368421053","-0.001575119421341998","1.1876634414633094","0","4371.264629119153","0.03593875929715778","0.45284933185133314"
"323","5","36","32.804611650485434","0.272390364422483","0.02857142857142857","8.687258687258663E-4","0.02666666666666667","0.02905982905982906","2.0029800165337122E-4","0.05102040816326531","-0.005215207270529299","0.965237253853985","0","4416.666825296872","-0.033318933970490114","0.22946056486948505"
"330","3","14","31.050560428849902","0.22580645161290322","0.040496407576747225","-0.012135171370621194","0.05763688760806916","0.03547297297297297","7.576700232618366E-4","0.0581319399085565","0.007757531363553662","1.0006918544679881","0","4249.495055409001","0.051699758991744386","0.578602490944921"
"320","6","39","33.3697619047619","0.28361858190709044","0.041412084181941616","-0.0038887947903369496","0.056140350877192984","0.03787878787878788","-0.006724691059465749","0.04480651731160896","0.01608583724762526","0.9348606428652718","0","3971.04325361935","-0.048804004266513934","0.17562701959393517"
"324","6","28","32.28369565217391","0.2621951219512195","0.04896042924211938","-0.001039570757880623","0.036544850498338874","0.052100840336134456","-0.002401732039833155","0.05835010060362173","0.012759467921522384","0.9103437359585888","0","4542.728846625907","-0.002404032016569182","0.2710022946701053"
"333","2","5","30.10039564787339","0.2064439140811456","0.03488372093023256","0.019187187248087365","0.0859375","0.01804123711340206","1.8854621422729649E-4","0.05426356589147287","0.0014624509969635086","0.8728746289284904","0","3844.0359748976853","0.05427725484218015","0.8982236384845532"
"331","5","10","30.7440097799511","0.21943947525342875","0.029296875","-0.00632488665803109","0.05084745762711865","0.02284263959390863","0.0015463351863205228","0.0546875","0.007715758179450427","0.9088032143635341","0","4045.0030305058845","0.04263739330378514","0.6877496222331545"
"325","2","37","32.7127990430622","0.2682038834951456","0.11356045424181696","0.011203551884914606","0.15584415584415584","0.10260723296888141","-0.002991329329275025","0.041416165664662656","0.0021286089972079947","1.0328238232217866","0","4111.143298493991","-0.049415030578441155","0.1927526107007376"
"327","5","22","31.82580490148967","0.2483503299340132","0.04842931937172775","0.004100766568598674","0.08083832335329341","0.03936348408710218","-0.0012518193622396785","0.06413612565445026","-0.009390409237916975","1.149632533695605","1","4344.984445809757","0.024560997422433138","0.3622942934176461"
"332","6","4","30.530397022332505","0.21458710066305003","0.01174934725848564","-0.004484418975280593","0.013888888888888888","0.011092150170648464","4.279647898966836E-4","0.058093994778067884","6.205070907525089E-4","0.8958844110583646","0","3783.6223121939606","0.05142676853907151","0.9215830204077204"
"333","2","6","30.322648514851487","0.20958083832335328","0.03562176165803109","7.380407277985321E-4","0.05929919137466307","0.028132992327365727","8.15523357063503E-4","0.052461139896373056","8.669201554715084E-4","0.8670485534338449","0","3891.909365533419","0.05427725484218015","0.855389587955602"
"326","3","29","32.190572792362765","0.25524266027561415","0.0922266139657444","0.02098826509756864","0.14029850746268657","0.07861369399830938","9.168069129180868E-4","0.0533596837944664","-0.004314787364317906","1.1567421684299837","1","4434.497887408841","-0.007091429981865531","0.27185455571357553"
"329","2","20","31.559809197651663","0.2380375529981829","0.036351619299405155","-4.904859637527362E-4","0.0243161094224924","0.03969594594594594","0.005363564419170864","0.056840713813615336","-0.0012982544865745552","1.239577764588398","0","4401.125631508742","0.030237780482958946","0.4320518653770138"
"328","6","15","31.132050024521824","0.2275737507525587","0.03720626631853786","-0.005650876538605","0.042735042735042736","0.03556308213378493","-2.423714580912233E-4","0.0489556135770235","0.004478641503242799","0.9094692335683665","0","4271.28243908204","0.04901777344181907","0.5339537685328934"
"330","3","15","31.215770171149146","0.23044524669073405","0.03282994090610637","-0.007666466670640852","0.038461538461538464","0.031223628691983123","8.081569786836251E-4","0.05252790544977019","0.006852516651118402","1.0335636904542918","0","4290.818937875303","0.051699758991744386","0.550390313759975"
"323","5","37","32.6569404418828","0.27339449541284405","0.03576248313090418","0.0071910545594756105","0.08544303797468354","0.022298456260720412","-0.001021475882208554","0.0553306342780027","0.007669777977012737","1.0140259013170752","0","4358.823210644119","-0.033318933970490114","0.21871240012694965"
"320","6","40","33.46267942583732","0.28932757557063543","0.03890784982935153","-0.002504234352590083","0.02888086642599278","0.041245791245791245","0.005005468353343664","0.05392491467576792","-0.0023318957201774694","0.8164427384791578","0","3888.40927937323","-0.07663826558716143","0.1833605426494472"
"325","2","38","32.94372605363985","0.27084601339014","0.11141120864280891","-0.0021492455990080456","0.13087248322147652","0.10650887573964497","-0.003006413617749715","0.05131667792032411","0.0023862866950346436","1.0636858682345165","0","4031.3513762329753","-0.049415030578441155","0.18251676751536208"
"331","5","11","30.89112309955861","0.21949760765550239","0.030759162303664923","0.0014622873036649227","0.03188405797101449","0.030431107354184278","5.885266691788371E-4","0.04908376963350786","0.001762337913812076","0.9186340937612267","0","4092.083910808364","0.04263739330378514","0.6513660872021043"
"324","6","29","32.09151892668903","0.2610271903323263","0.05319148936170213","0.004231060119582748","0.10344827586206896","0.039662447257383965","0.004579103832995426","0.059175531914893616","2.722136501735947E-4","0.750510551452445","0","4520.248877177235","-0.002404032016569182","0.26010039972790816"
"327","5","23","32.014203177660086","0.2512048192771084","0.03939592908732764","-0.00903339028440011","0.06134969325153374","0.03341687552213868","-0.005686835156293203","0.051871306631648066","0.01577804878239167","1.1637255809405438","0","4357.77926849944","0.024560997422433138","0.34239466314842776"
"329","2","21","31.32652321083172","0.23536439665471923","0.0547945205479452","0.018442901248540047","0.10882352941176471","0.039396479463537304","0.002710909952398133","0.056099151989562945","0.002936867895925636","1.2985709401919796","0","4423.161149959227","0.030237780482958946","0.4107173418532243"
"333","2","7","30.494168734491314","0.21021021021021022","0.03508771929824561","-5.340423597854776E-4","0.03867403314917127","0.033984706881903144","0.0010430114887298224","0.05328135152696556","0.0026940536574430046","0.8773836903108585","0","3940.882896111024","0.05427725484218015","0.8203900308779104"
"326","3","30","32.351364289133556","0.258433734939759","0.07161803713527852","-0.02060857683046588","0.09657320872274143","0.06486941870261162","8.981788350985264E-5","0.07161803713527852","-0.004131413766449371","0.8244823929018338","0","4408.797653867802","-0.007091429981865531","0.2586193906573563"
"332","6","5","30.25699558173785","0.21105826397146255","0.03477141017385705","0.02302206291537141","0.09066666666666667","0.01697792869269949","8.702663819585246E-4","0.05795235028976175","-0.004856179503131121","0.8838024283653124","0","3829.094137399848","0.05142676853907151","0.8826305016119329"
"325","2","39","33.07608173076923","0.27450980392156865","0.10440677966101695","-0.00700442898179196","0.1314878892733564","0.09780775716694773","-0.0021306882616443533","0.04","0.020852894451649333","1.1052384643557083","0","3946.0814028073055","-0.049415030578441155","0.174422829741546"
"330","3","16","31.385539215686276","0.2311406155703078","0.033663366336633666","8.334254305272931E-4","0.030211480362537766","0.03462837837837838","0.0017726013940122423","0.050825082508250824","-0.0030465908136107066","1.0664973000106108","0","4330.584269336166","0.038229771775446494","0.523363292862756"
"328","6","16","31.27140748031496","0.23300970873786409","0.029469548133595286","-0.007736718184942572","0.017804154302670624","0.03277310924369748","5.284052902909099E-4","0.0595939751146038","0.0028818844961828066","0.92622711583201","0","4323.43830475254","0.0474376172075898","0.5057927973113263"
"331","5","12","31.113156602847326","0.22195560887822435","0.03153745072273324","7.782884190683202E-4","0.029411764705882353","0.032148900169204735","6.779414247804098E-4","0.049277266754270695","3.874661734447387E-4","0.9282177891886817","0","4135.639796825133","0.04726375353487036","0.6129226234167242"
"329","2","22","31.442447790189412","0.23737980769230768","0.05301047120418848","-0.0017840493437567204","0.12386706948640483","0.03341687552213868","0.004555403336139189","0.05235602094240838","0.002316689919366642","1.3593435573840866","0","4445.822830468367","0.030237780482958946","0.3887923855764913"
"333","2","8","30.64278606965174","0.21011438892233594","0.031352057478772045","-0.0037356618194735666","0.02318840579710145","0.03372681281618887","4.0441389671912366E-4","0.05878510777269758","0.003316361043115232","0.8869437907770327","0","3990.7666591626685","0.05189586996632089","0.7891960791910884"
"323","5","38","32.837223291626565","0.27719729563614015","0.042740841248303935","0.006978358117399754","0.0462046204620462","0.04184457728437233","-0.0011800311866782586","0.054274084124830396","-0.01482390688979239","1.0529934159873156","1","4293.026542486061","-0.033318933970490114","0.21278485212506953"
"327","5","24","32.20501688374337","0.25636363636363635","0.05489417989417989","0.01549825080685225","0.0529595015576324","0.055415617128463476","-0.00260314889334976","0.06018518518518518","-0.02820926295042","1.1795247761216074","2","4364.122533605419","0.010328107874758713","0.32389096887127966"
"326","3","31","32.527124339894385","0.2616596002422774","0.06012024048096192","-0.011497796654316599","0.07936507936507936","0.05499153976311337","-0.0029626009580487034","0.05744822979291917","0.00981525436648332","0.8495409887182425","0","4382.239266021621","-0.007091429981865531","0.2470444771138645"
"325","2","40","33.211770381090204","0.27805178791615287","0.09121851599727705","-0.013188263663739902","0.0931899641577061","0.0907563025210084","0.003312824494238354","0.06466984343090537","-0.012940134538194984","0.7787671686113012","0","3862.7589150242184","-0.07650879770157652","0.16889705455147205"
"330","3","17","31.13839069316529","0.22870756402620607","0.0423728813559322","0.008709515019298536","0.09943181818181818","0.025380710659898477","0.001495689744200743","0.050195567144719684","0.003096393538934654","1.1046812687241996","0","4364.756053026633","0.038229771775446494","0.49970661564960217"
"324","6","30","32.29322766570605","0.2648845686512758","0.04216867469879518","-0.01102281466290695","0.07419354838709677","0.033783783783783786","-0.0028564955066522103","0.06693440428380187","-3.75540960548219E-4","0.6292240165651645","0","4496.395354197884","-0.002404032016569182","0.2508464598260265"
"332","6","6","30.462862764387605","0.21300715990453462","0.02592352559948153","-0.00884788457437552","0.06060606060606061","0.015254237288135594","0.0016605947992841155","0.04795852235904083","0.009030842785623074","0.8751081631969372","0","3874.2968908696225","0.05142676853907151","0.8391658167772307"
"329","2","23","31.55567738791423","0.2391304347826087","0.045992115637319315","-0.007018355566869167","0.08359133126934984","0.03586321934945788","0.00440902702092326","0.04730617608409987","0.0023851666544761133","1.4322420404532727","0","4470.987386362584","0.030237780482958946","0.36905507223857703"
"333","2","9","30.46195385370643","0.2125","0.04832474226804124","0.016972684789269193","0.08967391304347826","0.03547297297297297","6.488895652825877E-4","0.04961340206185567","-2.3844332504731908E-4","0.8995506644950617","0","4048.0513034736164","0.05189586996632089","0.7518039788420396"
"328","6","17","31.02031630170316","0.23275344931013797","0.05232558139534884","0.022856033261753554","0.12112676056338029","0.03185247275775356","0.0011395562113236193","0.05103359173126615","-0.013445529944838054","0.9430438727967103","1","4368.094514085614","0.0474376172075898","0.4778028181825683"
"334","3","1","29.895515032035487","0.20130254588513913","0.04048843187660668","0.008504097672951329","0.10714285714285714","0.01804123711340206","-0.0036223876059744953","0.07455012853470437","-0.01883378474085484","0.9699999999999999","0","3642.5120266029608","0","1.072738300219703"
"331","5","13","30.843901846452866","0.22427126710291492","0.04483430799220273","0.013296857269469484","0.09917355371900827","0.02806122448979592","0.0011173930037321738","0.05263157894736842","0.0026645820177152117","0.9390632327206577","0","4176.969095691233","0.04726375353487036","0.5778105391246535"
"326","3","32","32.67256743737958","0.26508226691042047","0.05294906166219839","-0.0071711788187635295","0.04918032786885246","0.05391743892165122","-0.003398013167077041","0.04825737265415549","0.0011459622246419061","0.8855077954186696","0","4355.712431787341","-0.024087329925267208","0.2396636960302974"
"323","5","39","33.01423058369513","0.27884022208513265","0.03212576896787423","-0.010615072280429703","0.023809523809523808","0.03421727972626176","-0.004049162451124809","0.05673274094326726","0.010183448206935211","1.07562673765879","0","4224.7661907314905","-0.033318933970490114","0.20396285341224651"
"330","3","18","31.243795620437957","0.22980251346499103","0.03529411764705882","-0.0070787637088733785","0.06936416184971098","0.02533783783783784","0.00255598317829595","0.05359477124183006","0.0030742085270261716","1.1449783845465364","0","4400.009646853662","0.038229771775446494","0.47683397699816366"
"327","5","25","31.954653937947494","0.25674865026994603","0.0684931506849315","0.013598970790751612","0.12023460410557185","0.053691275167785234","-0.004566265158259672","0.04957599478147423","0.013980574274327959","0.9979597463413379","0","4363.068935199693","0.010328107874758713","0.31384259042342083"
"333","2","10","30.68832923832924","0.218562874251497","0.04339378238341969","-0.004930959884621548","0.041666666666666664","0.04391891891891892","4.75548081666596E-4","0.04145077720207254","0.005630414325691752","0.9133047641968836","0","4103.755918306795","0.05189586996632089","0.7213638846565382"
"329","2","24","31.773048780487805","0.24468731026108076","0.05746367239101717","0.011471556753697855","0.054838709677419356","0.05813953488372093","0.0033422442479158435","0.04095112285336856","-0.014021425057326316","1.5073385326460325","1","4489.84698698023","0.02015878729666567","0.3503812505716695"
"324","6","31","32.472556571978814","0.2687843616371411","0.03506405933917734","-0.007104615359617837","0.049019607843137254","0.03143585386576041","-0.001945626913322974","0.05933917734322319","0.0032902397530486563","0.6559229525501045","0","4471.499467146573","-0.002404032016569182","0.24672803190628645"
"332","6","7","30.707287050713933","0.2190876350540216","0.020261437908496733","-0.005662087690984797","0.028011204481792718","0.017902813299232736","0.0023434879111848385","0.048366013071895426","0.0022831375583350377","0.860372808446434","0","3915.1598459041857","0.05142676853907151","0.7939660218858278"
"334","3","2","30.092313395946615","0.20632081097197377","0.029850746268656716","-0.010637685607949966","0.05759162303664921","0.02070750647109577","-0.0013973994673478086","0.057754704737183644","0.004361266014057627","0.9408999999999998","0","3686.280632545184","0","1.019222539643105"
"328","6","18","31.25730638090599","0.2382388419782871","0.04155844155844156","-0.010767139836907282","0.069164265129683","0.03352891869237217","-0.0033290446295750563","0.05194805194805195","0.007001167578526072","0.9512129816286068","0","4411.619949874133","0.0474376172075898","0.4539851357564261"
"331","5","14","31.022162688748175","0.2278708133971292","0.04242819843342036","-0.002406109558782364","0.0659025787965616","0.03550295857988166","0.0012173351836408928","0.05548302872062663","-1.2948295366980696E-4","0.9561605198729839","0","4216.214435798645","0.04726375353487036","0.5467300365706165"
"326","3","33","32.48305489260143","0.26433313216656606","0.0636182902584493","0.010669228596250906","0.11490683229813664","0.04970513900589722","-3.6837628956948055E-4","0.043074884029158385","0.014326447493078376","0.9275950895685695","0","4309.617961284378","-0.024087329925267208","0.22741941670206467"
"330","3","19","31.40117130307467","0.23211064341551413","0.03151674326986211","-0.0037773743771967114","0.017804154302670624","0.03541315345699832","0.0033700880913303433","0.05778069599474721","5.329897566541493E-4","1.1877617847613848","0","4435.990988934774","0.038229771775446494","0.45137572276716453"
"333","2","11","30.814070970921637","0.21935096153846154","0.04500978473581213","0.00161600235239244","0.04610951008645533","0.04468802698145025","3.390964773855645E-4","0.0502283105022831","5.3198362170657E-4","0.9303783237588947","0","4158.197008467384","0.05189586996632089","0.6809879974434024"
"329","2","25","31.524119633381574","0.24879518072289156","0.08409387222946545","0.026630199838448276","0.13813813813813813","0.06910907577019151","-6.809436501904586E-4","0.04302477183833116","-0.011759952098976753","1.581081033927898","1","4499.057296531091","0.02015878729666567","0.3316130846644816"
"323","5","40","33.1126999515269","0.28216283405842135","0.05154639175257732","0.019420622784703086","0.0353356890459364","0.05546075085324232","-0.003559594146903527","0.044673539518900345","-0.02670978074142241","1.103428577339209","2","4149.057951836239","-0.060590686154517695","0.18969038719355907"
"327","5","26","32.08760172331259","0.2614734299516908","0.06373193166885677","-0.004761219016074736","0.10670731707317073","0.051926298157453935","-0.0029125284680320313","0.06373193166885677","-0.0025132390599203855","0.844340213048791","0","4361.728769840934","0.010328107874758713","0.3021080735428489"
"334","3","3","30.317046016823355","0.21163069544364507","0.018229166666666668","-0.011621579601990048","0.026737967914438502","0.01549053356282272","-9.630004132142341E-4","0.068359375","0.001132243465420384","0.9126730000000001","0","3728.4828812107003","0","0.9797859178601815"
"324","6","32","32.69199228171732","0.27177914110429446","0.030612244897959183","-0.004451814441218158","0.026490066225165563","0.031678082191780824","-0.0013755515920389335","0.05170068027210884","0.004815737632353272","0.6900992627125673","0","4441.668410461304","-0.02224663623488447","0.23831067809359113"
"332","6","8","30.86153656126482","0.22148461074230538","0.01837270341207349","-0.0018887344964232423","0.011594202898550725","0.020356234096692113","0.001708851301234182","0.05643044619422572","0.005759815867903969","0.864781406658804","0","3953.9467058030996","0.04501622507622203","0.7483786469308236"
"335","5","1","29.93555938886151","0.1991725768321513","0.03534704370179949","0.0033418183588863615","0.09948979591836735","0.013745704467353952","-0.0034632305196186054","0.06619537275064268","-0.01741810844254001","0.9699999999999999","0","3643.3005965062807","0","1.076505010470213"
"328","6","19","31.477439024390243","0.241671714112659","0.03795811518324607","-0.0036003263751954867","0.03283582089552239","0.039396479463537304","-0.0032383656373609904","0.05824607329842932","0.0017795509549136822","0.9571409970793102","0","4451.770601178677","0.0474376172075898","0.43262048125823793"
"333","2","12","30.982954545454547","0.22001205545509342","0.05183727034120735","0.006827485605395221","0.029411764705882353","0.05827702702702703","4.6080594085362266E-4","0.0505249343832021","-0.003542256226950069","0.9521198482730129","0","4207.529109922534","0.054315992207208175","0.6445974574057054"
"331","5","15","31.26232308443143","0.23359422034918723","0.03416557161629435","-0.008262626817126015","0.02616279069767442","0.0365025466893039","6.980645185886103E-4","0.051248357424441525","0.0036341511997261826","0.9793159583417362","0","4253.928866201053","0.04726375353487036","0.5161191078897198"
